,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
94,438,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,,,-123.0,113.0,,,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
5129,8783,2e27520f5df9d2b4c98be358c1b7cdba,R,Detroit Tigers,Chicago White Sox,2022,3.4,4.2,4.4,4.4,0,3,4,0.407,0.5,3,3,133.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
617,1115,9350a6ae9db8af7065810c3b24f5ba27,R,Texas Rangers,Oakland Athletics,2020,3.7,4.6,5.2,3.9,0,1,3,0.367,0.6,1,1,133.0,-145.0,133.0,-145.0,140.0,-149.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
1365,3088,45b2ac4283d4328fb4fca869d83e94a8,R,St. Louis Cardinals,Colorado Rockies,2021,4.4,4.6,4.1,4.9,1,5,0,0.556,0.46,5,-1,-179.0,162.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
4921,8540,029341f207ee0ba1d9519d31a8080d9a,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,2,1,0.623,0.426,1,-1,-175.0,159.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
3300,6742,2bb95e5ae3dcf98febd4a73bc565b846,R,Philadelphia Phillies,Los Angeles Dodgers,2022,4.6,5.2,4.2,3.2,0,1,4,0.537,0.685,0,-5,131.0,-143.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
2524,5278,28838f8653c42b47aac9de7390b07acc,R,Miami Marlins,Washington Nationals,2021,3.8,4.5,4.3,5.1,0,1,7,0.414,0.401,-5,-7,,,-147.0,136.0,,,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
4545,8124,4c7594e4c91d90c9816bf99d85f51228,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,0,4,5,0.37,0.451,1,-3,161.0,-175.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
4642,8250,65186eac846be42c2ccd145fd837aa33,R,Pittsburgh Pirates,Boston Red Sox,2022,3.6,4.5,5.0,4.9,0,3,8,0.383,0.481,4,2,,,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
1418,3173,ce59f44f11e6e20fc4364b572cf44e5d,R,Detroit Tigers,Kansas City Royals,2021,4.3,4.2,4.7,4.9,1,4,3,0.475,0.457,2,3,-112.0,103.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2760,6118,7464fa8a187a875d301e37c5ff41f4ec,R,Chicago White Sox,Seattle Mariners,2022,4.2,4.3,4.4,3.8,1,6,4,0.5,0.556,3,1,105.0,-114.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3834,7330,c833042ba71016139c1ee6eae0f894ac,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,1,6,4,0.531,0.574,1,-2,102.0,-110.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
269,631,85f810e9ccc58d24c55cef05412270e8,R,Oakland Athletics,Colorado Rockies,2020,4.6,4.6,3.9,5.9,0,1,5,0.6,0.433,1,3,-147.0,136.0,-145.0,135.0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
1941,4135,68a6c0775ce6546aa470dc9869ff89d3,R,San Francisco Giants,Washington Nationals,2021,5.0,4.5,3.7,5.1,1,5,3,0.66,0.401,4,-7,-189.0,171.0,-189.0,175.0,-189.0,168.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
1790,3804,64065d01556eb2f9aa79b760d9421799,R,Kansas City Royals,Boston Red Sox,2021,4.2,5.1,4.9,4.6,1,7,3,0.457,0.568,3,4,124.0,-135.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
1719,3684,3a71a0ca952d58311fbf9a90433dacd6,R,Boston Red Sox,Toronto Blue Jays,2021,5.1,5.2,4.6,4.1,0,4,18,0.568,0.562,4,-8,107.0,-116.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
5753,10317,0a05b8ec6d7950df04a8618be4ea8547,R,Chicago White Sox,Philadelphia Phillies,2023,4.1,4.4,4.9,4.6,0,4,7,0.419,0.528,0,3,,,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1191,2709,39ce12faa74226a5f72490293b8abbcc,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,0,5,6,0.586,0.377,2,3,-185.0,169.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
3981,7495,86c0d1dfb4d4ce08c43183517912d017,R,Cincinnati Reds,Atlanta Braves,2022,4.0,4.9,5.0,3.8,0,1,4,0.383,0.623,-2,1,157.0,-172.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
308,681,7b969bded3ced0f05eb8d730819fdbe8,R,Baltimore Orioles,Tampa Bay Rays,2020,4.6,4.8,4.9,3.8,1,5,4,0.417,0.667,-3,4,193.0,-213.0,192.0,-208.0,189.0,-213.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
2833,6195,62e656a45dad2c8a0ae5d06ca57dcc3e,R,Oakland Athletics,Baltimore Orioles,2022,3.5,4.2,4.8,4.2,1,5,1,0.37,0.512,1,4,-182.0,165.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
4139,7669,72e717af084cfeab409ae84a5935b4cf,R,Washington Nationals,Seattle Mariners,2022,3.7,4.3,5.3,3.8,0,1,2,0.34,0.556,-1,1,-111.0,103.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2764,6123,bdbd340ffd289eeef4449dd99d16d855,R,Pittsburgh Pirates,Washington Nationals,2022,3.6,3.7,5.0,5.3,1,9,4,0.383,0.34,4,-1,-123.0,114.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
319,701,3d405e9f570a21250029cd79c67a120a,R,Chicago Cubs,Pittsburgh Pirates,2020,4.4,3.7,4.0,5.0,1,2,1,0.567,0.317,1,-3,-156.0,144.0,-152.0,139.0,-147.0,138.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
2841,6210,7e48423859b55b657c55613cf02f072c,R,Chicago Cubs,Tampa Bay Rays,2022,4.1,4.1,4.5,3.8,0,5,6,0.457,0.531,1,-1,102.0,-110.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
3212,6642,12a21d759dbb0d72973c8c91186f95ad,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,4,3,0.37,0.451,1,-3,106.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
5780,10371,4f2025f84755042056aa0402503d93a8,R,Colorado Rockies,Pittsburgh Pirates,2023,4.4,4.2,5.7,4.7,0,3,14,0.387,0.479,0,2,102.0,-110.0,102.0,-112.0,,,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
2005,4239,579ce72d6e88cfe45d825eeccfa04cb4,R,Oakland Athletics,Cleveland Indians,2021,4.6,4.4,4.2,4.5,0,2,4,0.531,0.494,-1,0,-164.0,150.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3054,6436,de53ed2d9ef2d220874e21edf39144be,R,Baltimore Orioles,Minnesota Twins,2022,4.2,4.3,4.2,4.2,0,1,2,0.512,0.481,4,-4,143.0,-156.0,140.0,-152.0,142.0,-152.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
491,949,afe22b640240ad35d953ab7c75b9b3a8,R,New York Yankees,Boston Red Sox,2020,5.3,4.9,4.5,5.9,1,6,3,0.55,0.4,-1,-1,-152.0,139.0,-154.0,141.0,-161.0,145.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
4260,7821,f7972c861c42f536c4aa2f2f36f1b6ff,R,Philadelphia Phillies,Chicago Cubs,2022,4.6,4.1,4.2,4.5,0,3,4,0.537,0.457,0,1,-132.0,121.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2177,4584,d797b0274398e994c1cd306ec32da207,R,San Diego Padres,Arizona Diamondbacks,2021,4.5,4.2,4.4,5.5,1,2,0,0.488,0.321,-4,-9,-286.0,255.0,-286.0,253.0,-286.0,245.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
1263,2855,b802c32d2c1dd9fff70b500a90685902,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,16,2,0.586,0.475,-6,4,-139.0,128.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2366,4908,ac21b0ddc1c0990ec0bc5117ae01d5df,R,Baltimore Orioles,Tampa Bay Rays,2021,4.1,5.3,5.9,4.0,0,8,12,0.321,0.617,-2,-1,207.0,-233.0,216.0,-238.0,205.0,-238.0,0.3164556962025316,0.7041420118343196,0.0205977080368513,0.3100689857625128,0.689931014237487
4916,8535,1f6e68b5b344aebe8fdc13c7e6969ada,R,Cleveland Guardians,Seattle Mariners,2022,4.3,4.3,3.9,3.8,0,0,4,0.568,0.556,4,1,,,143.0,-154.0,,,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
5735,10282,03e538749ae292fbd788e683bfec6ed6,R,St. Louis Cardinals,Pittsburgh Pirates,2023,4.6,4.2,4.8,4.7,1,5,4,0.411,0.479,-5,2,-166.0,152.0,-164.0,151.0,,,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
5769,10352,d6476ea972d0498cfd8ae9b1f056463f,R,Seattle Mariners,Milwaukee Brewers,2023,4.4,4.0,4.2,4.4,0,5,6,0.5,0.514,-1,4,-153.0,141.0,-153.0,141.0,,,0.6047430830039525,0.4149377593360996,0.019680842340052,0.5930709471957281,0.406929052804272
4002,7518,0cfa92db54d9325c26cb3e18b9abc7cc,R,Baltimore Orioles,Texas Rangers,2022,4.2,4.4,4.2,4.6,1,7,6,0.512,0.42,4,-9,102.0,-110.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
4236,7794,923a769aa10ebdd235b716b9931872ee,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,2,5,0.556,0.654,1,0,,,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
139,484,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
5374,9055,6cf7e89c1c81d4b0886252cd5327d443,R,Los Angeles Dodgers,Colorado Rockies,2022,5.2,4.3,3.2,5.4,0,1,2,0.685,0.42,-5,3,-331.0,290.0,-334.0,296.0,-335.0,275.0,0.7695852534562212,0.2525252525252525,0.0221105059814736,0.7529374259950815,0.2470625740049185
4541,8119,0ddb342dbe6857cd2a84e2700ca3ff38,R,Milwaukee Brewers,Tampa Bay Rays,2022,4.5,4.1,4.2,3.8,1,4,3,0.531,0.531,1,-1,,,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
215,561,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5712,10237,bbc2ed543951e00908e03f6ac1d76670,R,Washington Nationals,Cleveland Guardians,2023,4.2,3.9,5.0,4.2,0,4,6,0.38,0.465,-3,0,154.0,-168.0,151.0,-164.0,,,0.398406374501992,0.6212121212121212,0.0196184957141132,0.3907406311053223,0.6092593688946777
1211,2753,658df4917293207bb5becaaf474cc7a0,R,Washington Nationals,St. Louis Cardinals,2021,4.5,4.4,5.1,4.1,1,3,2,0.401,0.556,-7,5,-125.0,115.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3841,7337,0d2d1d113b8834e525a9acebf0bdf225,R,Miami Marlins,New York Mets,2022,3.6,4.8,4.2,3.7,0,3,5,0.426,0.623,-1,2,-132.0,121.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
3971,7482,0124ad2f538f3201a774989c48aa7f8e,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,1,4,3,0.481,0.512,-4,4,-208.0,190.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
1737,3716,87f0db93cf4e115cdae1486b38f2db5f,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,2,0.586,0.512,2,0,-102.0,-106.0,-104.0,-106.0,-105.0,-105.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
1563,3491,9b20dc15290502dc03d45da58c89646e,R,Arizona Diamondbacks,New York Mets,2021,4.2,3.9,5.5,4.1,0,2,6,0.321,0.475,-9,0,166.0,-182.0,162.0,-175.0,161.0,-175.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
440,873,d387bb7c0b159d6e23d23210bebed376,R,Toronto Blue Jays,Miami Marlins,2020,5.0,4.4,5.2,5.1,0,11,14,0.533,0.517,3,5,-161.0,148.0,-161.0,148.0,-156.0,147.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2538,5297,37651296147a6388e839c1609057377a,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,1,10,5,0.46,0.654,-1,-3,219.0,-244.0,228.0,-256.0,215.0,-256.0,0.3048780487804878,0.7191011235955056,0.0239791723759934,0.2977385253579553,0.7022614746420447
1137,2576,de4a1d78f4fd6b3a2fafc3f4a945060b,R,Houston Astros,Detroit Tigers,2021,5.3,4.3,4.1,4.7,0,2,8,0.586,0.475,-6,2,-179.0,163.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
141,486,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,,,-133.0,124.0,,,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
4254,7815,efbb31028785d69cb3791e72f9f1e62d,R,Los Angeles Dodgers,San Francisco Giants,2022,5.2,4.4,3.2,4.3,1,4,2,0.685,0.5,-5,-2,-179.0,162.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
5366,9046,eb3637f3bfcbe8eb8c4c60366b91b23e,R,Texas Rangers,New York Yankees,2022,4.4,5.0,4.6,3.5,0,1,3,0.42,0.611,-9,-7,130.0,-141.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3141,6563,42a4429febf0894e8eb075a507ecf908,R,Detroit Tigers,Oakland Athletics,2022,3.4,3.5,4.4,4.8,0,0,2,0.407,0.37,3,1,-114.0,105.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
488,942,231e92a600a2b1409bf551907c3dc742,R,Los Angeles Angels,Los Angeles Dodgers,2020,4.9,5.8,5.4,3.6,0,3,8,0.433,0.717,-2,0,165.0,-182.0,165.0,-179.0,170.0,-189.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
1039,2300,abf548d5fc0e755984d8602456e3258b,R,Los Angeles Angels,Chicago White Sox,2021,4.5,4.9,5.0,3.9,1,4,3,0.475,0.574,4,-4,104.0,-114.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
1089,2451,e19dd4d8c031098ec5ca86099ad72a42,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,8,0,0.46,0.321,-1,-9,-118.0,109.0,-125.0,115.0,-127.0,116.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3099,6490,ed6bde0328221b650dcaa9677dd6382c,R,Boston Red Sox,Chicago White Sox,2022,4.5,4.2,4.9,4.4,0,2,4,0.481,0.5,2,3,,,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
5309,8975,948627b0ab0cee602a60cf32b8fff778,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,6,4,0.5,0.42,-2,3,-213.0,193.0,-212.0,193.0,-212.0,187.0,0.6794871794871795,0.3412969283276451,0.0207841078148245,0.665652192550045,0.334347807449955
3439,6895,e467aae4cac1b49a73762bdd34d68181,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,0,2,4,0.549,0.383,3,4,-238.0,214.0,-227.0,205.0,-227.0,197.0,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
5182,8841,7a86df473529e1633e77bd1afea8cfea,R,Cincinnati Reds,Boston Red Sox,2022,4.0,4.5,5.0,4.9,1,5,1,0.383,0.481,-2,2,,,147.0,-159.0,143.0,-155.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
1825,3870,1ff9dbb686e352bcee0a93cc2fabe22c,R,Detroit Tigers,Houston Astros,2021,4.3,5.3,4.7,4.1,0,3,12,0.475,0.586,2,-6,186.0,-204.0,182.0,-200.0,178.0,-196.0,0.3546099290780142,0.6666666666666666,0.0212765957446807,0.3472222222222222,0.6527777777777778
5322,8989,6a562e03c72035cf04c2af8679a157fa,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,4,1,0.451,0.42,-3,-9,,,-151.0,139.0,-151.0,139.0,0.601593625498008,0.4184100418410041,0.020003667339012,0.5897955514880127,0.4102044485119874
4551,8130,306933c724b90c6314a65f1d0e180057,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,0,2,3,0.407,0.568,3,4,147.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
1714,3677,fe4f6bb18aac37f7b2ef314c60f56f85,R,Los Angeles Dodgers,Texas Rangers,2021,5.1,3.9,3.5,5.0,0,1,12,0.654,0.37,-3,-2,-286.0,254.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
1891,4035,b48301b3f2969a2eb26462d8252d1601,R,Philadelphia Phillies,San Diego Padres,2021,4.5,4.5,4.6,4.4,0,1,11,0.506,0.488,2,-4,117.0,-127.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
1035,2289,b0b9ae9c23f344cef0b44243c5ddcc91,R,San Diego Padres,Arizona Diamondbacks,2021,4.5,4.2,4.4,5.5,1,8,7,0.488,0.321,-4,-9,-222.0,202.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3563,7033,a05fbbad5b33259348370686b73fd2b1,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,7,8,0.42,0.623,3,1,136.0,-147.0,136.0,-147.0,143.0,-154.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
2921,6297,974b01a2ad3b768373124eded52f7b7f,R,Detroit Tigers,Colorado Rockies,2022,3.4,4.3,4.4,5.4,0,2,6,0.407,0.42,3,3,-128.0,119.0,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
1374,3104,f438194ddd354caa70a98f37eb92adc2,R,Cleveland Indians,Cincinnati Reds,2021,4.4,4.9,4.5,4.7,1,9,2,0.494,0.512,0,0,-112.0,103.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
4873,8490,07c375db9a5536991c9e497f5d86041c,R,Washington Nationals,Oakland Athletics,2022,3.7,3.5,5.3,4.8,1,5,1,0.34,0.37,-1,1,103.0,-112.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
1510,3378,41eb394de7f5832d54403a6f20bc2b15,R,Milwaukee Brewers,San Diego Padres,2021,4.6,4.5,3.8,4.4,0,1,7,0.586,0.488,2,-4,-114.0,104.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
2451,5121,253a41ac5dcab5017211fa1052a02d20,R,Pittsburgh Pirates,Washington Nationals,2021,3.8,4.5,5.1,5.1,1,10,7,0.377,0.401,3,-7,120.0,-130.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
155,500,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
695,1268,c2abe42078b76a79711f4f0f2730436a,R,San Francisco Giants,Arizona Diamondbacks,2020,5.0,4.5,5.0,4.9,0,5,6,0.483,0.417,-1,-2,-119.0,110.0,-122.0,112.0,-125.0,115.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
2680,6033,a32c866434fb2bb6f9386a97d440ef95,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,1,7,6,0.623,0.383,1,-2,,,-200.0,183.0,,,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
3481,6938,22db7d2add25e10b7a18298cb3f69b81,R,St. Louis Cardinals,San Diego Padres,2022,4.8,4.4,3.9,4.1,1,3,2,0.574,0.549,-2,3,-123.0,115.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
2009,4243,666fe7555a1b93817b676610445475af,R,New York Yankees,Boston Red Sox,2021,4.4,5.1,4.1,4.6,1,9,1,0.568,0.568,6,4,-111.0,103.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
1680,3637,34cbc64081cdbbb7beca41e5d0e31886,R,Chicago White Sox,Toronto Blue Jays,2021,4.9,5.2,3.9,4.1,1,5,2,0.574,0.562,-4,-8,105.0,-114.0,107.0,-118.0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
1442,3242,5388614539796332a88e0bb754fc7e60,R,Chicago Cubs,Washington Nationals,2021,4.4,4.5,5.2,5.1,1,7,3,0.438,0.401,3,-7,-147.0,135.0,-145.0,135.0,,,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
5904,10598,f4c30c5a16e56b7502e8560f22e43675,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,8,7,0.554,0.257,2,0,-300.0,265.0,-300.0,266.0,,,0.75,0.273224043715847,0.023224043715847,0.7329773030707609,0.2670226969292389
3554,7022,bf5db85655236774f3db25a227f21b8c,R,New York Yankees,Detroit Tigers,2022,5.0,3.4,3.5,4.4,1,5,4,0.611,0.407,-7,3,-303.0,264.0,-294.0,258.0,-294.0,250.0,0.7461928934010152,0.2793296089385474,0.0255225023395626,0.7276221552415453,0.2723778447584548
1555,3479,daf4cf25d2ab65489b7cf03fc752683b,R,New York Yankees,Tampa Bay Rays,2021,4.4,5.3,4.1,4.0,0,1,3,0.568,0.617,6,-1,-102.0,-106.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3463,6919,84506504ed0812db6b8954e2930247bb,R,St. Louis Cardinals,San Diego Padres,2022,4.8,4.4,3.9,4.1,1,6,3,0.574,0.549,-2,3,-108.0,-101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
1698,3657,a4d9096bc34ec543701333bb28099efb,R,Los Angeles Dodgers,Texas Rangers,2021,5.1,3.9,3.5,5.0,1,12,1,0.654,0.37,-3,-2,-312.0,275.0,-303.0,270.0,-303.0,255.0,0.7518610421836228,0.2702702702702703,0.0221313124538931,0.7355816547470638,0.2644183452529361
252,603,5f0e3c52ba8477cb4e8cb1fcabae516a,R,Cincinnati Reds,Chicago Cubs,2020,4.1,4.4,4.1,4.0,0,7,8,0.517,0.567,1,1,110.0,-119.0,108.0,-118.0,109.0,-119.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
