,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4121,7645,4a0937fcc927276694b26ba56f53b724,R,St. Louis Cardinals,Philadelphia Phillies,2022,4.8,4.6,3.9,4.2,1,6,1,0.574,0.537,-2,0,101.0,-110.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
3986,7500,b0dfdee07b34fc5daad7254343d344bd,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,1,11,7,0.42,0.457,3,-3,105.0,-114.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
3450,6906,8a0d3bab45b275d2775495ceee9d6aee,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,0,0,8,0.574,0.531,-2,1,121.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
5725,10261,ab53c1c8b821c0df4a6a45342b14a542,R,Los Angeles Dodgers,Chicago Cubs,2023,5.4,4.5,4.8,4.3,1,2,1,0.542,0.472,-1,-4,-228.0,206.0,-230.0,208.0,,,0.696969696969697,0.3246753246753247,0.0216450216450216,0.6822033898305085,0.3177966101694915
3810,7305,af3e47d29a10b2ceb126f4fd3443c3f8,R,Houston Astros,New York Mets,2022,4.5,4.8,3.2,3.7,1,5,3,0.654,0.623,0,2,-133.0,123.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
3205,6635,8832eb1ab6b9d9acd4362b09749ed997,R,Arizona Diamondbacks,Chicago Cubs,2022,4.3,4.1,4.6,4.5,1,4,3,0.457,0.457,-3,1,-119.0,110.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1599,3552,64d337df8688baad90bb9ce8816d8053,R,Colorado Rockies,Oakland Athletics,2021,4.6,4.6,4.9,4.2,0,5,9,0.46,0.531,-1,-1,118.0,-128.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
1502,3370,f7fe7a5103684cad880a0acb873e00ac,R,Miami Marlins,Philadelphia Phillies,2021,3.8,4.5,4.3,4.6,0,0,2,0.414,0.506,-5,2,-128.0,118.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
2333,4871,7b36b23118849c969e3363eff5ca969b,R,New York Mets,Washington Nationals,2021,3.9,4.5,4.1,5.1,0,1,2,0.475,0.401,0,-7,,,-185.0,170.0,,,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
3337,6785,37ac5d4e6c7904b9cf8741201f106dd3,R,Toronto Blue Jays,Cincinnati Reds,2022,4.8,4.0,4.2,5.0,0,2,3,0.568,0.383,1,-2,,,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
1847,3984,1a21621414692a18fdd04fa42fcf174d,R,Toronto Blue Jays,Seattle Mariners,2021,5.2,4.3,4.1,4.6,0,2,7,0.562,0.556,-8,14,-179.0,162.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
5358,9037,dca95f4e5ed4723a891c24c21e43800c,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,3,10,0.556,0.37,1,1,-260.0,233.0,-257.0,230.0,-257.0,217.0,0.7198879551820728,0.303030303030303,0.0229182582123759,0.7037590241473736,0.2962409758526263
3724,7208,2a6d2cfa8292600e5938a65e33299b3f,R,Boston Red Sox,Oakland Athletics,2022,4.5,3.5,4.9,4.8,0,3,4,0.481,0.37,2,1,-154.0,142.0,-154.0,143.0,-154.0,142.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5161,8816,60b41c92a7523336be22b64e5672b05a,R,Baltimore Orioles,Detroit Tigers,2022,4.2,3.4,4.2,4.4,0,0,11,0.512,0.407,4,3,-192.0,175.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
1961,4157,3e2f5515f4f92881016fe8cc1610309a,R,Los Angeles Dodgers,Arizona Diamondbacks,2021,5.1,4.2,3.5,5.5,1,22,1,0.654,0.321,-3,-9,-312.0,279.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
161,506,a3b2f403560c9e07ebae80b41a687720,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,-256.0,232.0,-250.0,224.0,-244.0,208.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
742,1327,0cda5425d1089d2b249aec00619cb69f,R,Pittsburgh Pirates,Chicago White Sox,2020,3.7,5.1,5.0,4.1,1,5,4,0.317,0.583,-3,-1,136.0,-147.0,133.0,-145.0,140.0,-149.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
5520,9872,4f7f9bf4d899d20a02ec8128255a10dd,R,San Diego Padres,Colorado Rockies,2023,4.2,4.4,3.9,5.7,1,3,1,0.486,0.387,-3,0,-222.0,201.0,-220.0,200.0,,,0.6875,0.3333333333333333,0.0208333333333332,0.6734693877551021,0.326530612244898
543,1017,a1b49c258b6d029d05ae5ba49237c01f,R,Cleveland Indians,Detroit Tigers,2020,4.1,4.3,3.5,5.5,0,5,10,0.583,0.397,0,0,-182.0,165.0,-179.0,163.0,-189.0,170.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
2045,4329,f397fe754a45d4777866066579a9f37b,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,4,1,0.586,0.37,-6,-2,-222.0,200.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
5803,10411,bd1d47c457185f6c0f18f1baed964744,R,New York Yankees,Toronto Blue Jays,2023,4.5,4.5,4.1,4.4,0,1,6,0.542,0.527,0,2,-128.0,118.0,-127.0,117.0,,,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
4319,7881,77aa12887bb317c09677e4392f951975,R,Los Angeles Dodgers,Washington Nationals,2022,5.2,3.7,3.2,5.3,1,7,1,0.685,0.34,-5,-1,-244.0,218.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
5639,10104,eb6c43f0c2abf60b3079c7fcff03a31b,R,Atlanta Braves,Cincinnati Reds,2023,5.5,4.8,4.1,5.0,1,5,4,0.639,0.521,1,3,-176.0,161.0,-187.0,172.0,,,0.6515679442508711,0.3676470588235294,0.0192150030744004,0.6392840983359308,0.3607159016640692
1898,4044,6e7a869724b6fb49fc7ee67983944f4a,R,Kansas City Royals,Minnesota Twins,2021,4.2,4.5,4.9,5.1,0,2,6,0.457,0.451,3,2,136.0,-147.0,131.0,-143.0,132.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
373,784,e4c3cf112886bc1b213fcef4aa77b31f,R,Kansas City Royals,Minnesota Twins,2020,4.1,4.5,4.5,3.6,1,3,2,0.433,0.6,-1,0,147.0,-161.0,148.0,-161.0,152.0,-167.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
1675,3632,20f0279a54103eea332090b195dfb1c6,R,Cincinnati Reds,Milwaukee Brewers,2021,4.9,4.6,4.7,3.8,0,2,7,0.512,0.586,0,2,108.0,-118.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2692,6046,8aba1e0b0964c9dc4b37e17f82686590,R,New York Yankees,Boston Red Sox,2022,5.0,4.5,3.5,4.9,1,4,2,0.611,0.481,-7,2,-164.0,149.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
2517,5257,61cce7413d010ead2f72340bc35bfb9f,R,Texas Rangers,Chicago White Sox,2021,3.9,4.9,5.0,3.9,0,2,7,0.37,0.574,-2,-4,208.0,-233.0,204.0,-227.0,195.0,-227.0,0.3289473684210526,0.6941896024464832,0.0231369708675357,0.3215086325559445,0.6784913674440556
2132,4520,be14f725aaf0fb92ac6ff4089f4f4d94,R,Colorado Rockies,Chicago Cubs,2021,4.6,4.4,4.9,5.2,1,6,5,0.46,0.438,-1,3,-149.0,137.0,-145.0,135.0,-147.0,136.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
5906,10601,11725c7b3bb341703619968f912e964e,R,New York Mets,Washington Nationals,2023,4.5,4.2,4.7,5.0,1,9,8,0.472,0.38,-1,-3,-224.0,203.0,-227.0,205.0,,,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
317,697,90e1bafd1c39cf5d2a72d3abefaa0569,R,Baltimore Orioles,Tampa Bay Rays,2020,4.6,4.8,4.9,3.8,1,5,1,0.417,0.667,-3,4,167.0,-182.0,166.0,-182.0,158.0,-172.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
4324,7886,c483606735286606b0217e2dff32acd4,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,5,3,0.457,0.5,-3,-2,,,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
2427,5090,fb5ca736fcfdd26b0abd6ed0c6a675fb,R,Baltimore Orioles,Kansas City Royals,2021,4.1,4.2,5.9,4.9,0,0,6,0.321,0.457,-2,3,-106.0,-102.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4340,7904,d130d6af705a981664daec8409993754,R,San Francisco Giants,Chicago Cubs,2022,4.4,4.1,4.3,4.5,1,4,2,0.5,0.457,-2,1,-139.0,128.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
3198,6628,f1a5302dd9a595fb4120bd7adf056b1e,R,Texas Rangers,Boston Red Sox,2022,4.4,4.5,4.6,4.9,0,1,7,0.42,0.481,-9,2,,,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
4386,7953,90dd3686690a72be91d07eef1f5ca91d,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,3,2,0.654,0.556,0,1,-130.0,120.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2975,6353,80865811b60b58b1fd683cbbbd96863f,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,3,4,0.42,0.654,-9,0,144.0,-156.0,147.0,-159.0,149.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
4798,8411,efd1ed31071be065996b6cc32f21bef0,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,3,4,0.531,0.457,1,1,-200.0,182.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3405,6855,a0fc8dd77060a4d82cce7f87b47863cd,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,1,4,0.37,0.42,1,-9,-119.0,110.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
47,391,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2437,5103,ec722eef28e7751b6399ab326dc43111,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,10,5,0.586,0.475,-6,4,-192.0,177.0,-192.0,177.0,-192.0,173.0,0.6575342465753424,0.3610108303249097,0.0185450769002522,0.6455622450961351,0.3544377549038648
590,1076,020585bff845c4190cb2055944bb7ade,R,Detroit Tigers,Chicago Cubs,2020,4.3,4.4,5.5,4.0,0,3,9,0.397,0.567,0,1,126.0,-135.0,128.0,-137.0,130.0,-141.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
2352,4894,3c08e1509d3e16ec3e8b8a88cac4f398,R,Miami Marlins,Cincinnati Reds,2021,3.8,4.9,4.3,4.7,1,6,1,0.414,0.512,-5,0,104.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5101,8745,2a29512bee1eedaff4fc3cad93ecc8f8,R,New York Mets,Pittsburgh Pirates,2022,4.8,3.6,3.7,5.0,1,7,1,0.623,0.383,2,4,-238.0,216.0,-244.0,221.0,-250.0,212.0,0.7093023255813954,0.3115264797507788,0.0208288053321741,0.6948298498988681,0.3051701501011319
2710,6064,690118a6f49351f7ba246d12709fab62,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,0,4,9,0.574,0.383,-2,4,-196.0,179.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
5356,9035,cfd68c5e929b2d34cefe53e5eaed55f4,R,Los Angeles Dodgers,Colorado Rockies,2022,5.2,4.3,3.2,5.4,0,1,4,0.685,0.42,-5,3,-234.0,211.0,-237.0,213.0,-237.0,207.0,0.7032640949554896,0.3194888178913738,0.0227529128468633,0.6876187651208276,0.3123812348791724
2681,6034,a32c866434fb2bb6f9386a97d440ef95,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,1,7,6,0.623,0.383,1,-2,-192.0,176.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
4160,7691,78b1b3c478f01c742b419bb9b015449c,R,New York Yankees,Cincinnati Reds,2022,5.0,4.0,3.5,5.0,0,6,7,0.611,0.383,-7,-2,-196.0,180.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
3104,6497,2d8920f2dcf2ec16050eb39c3b667eea,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,1,4,1,0.457,0.42,-3,3,-143.0,131.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
4050,7570,2e925153fafaa834bf6d6e61bbb5e58a,R,Cincinnati Reds,Pittsburgh Pirates,2022,4.0,3.6,5.0,5.0,1,5,1,0.383,0.383,-2,4,,,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
684,1245,25ec4095eb717aeab54f793c2bda423b,R,Los Angeles Dodgers,Arizona Diamondbacks,2020,5.8,4.5,3.6,4.9,1,5,1,0.717,0.417,0,-2,-278.0,248.0,-278.0,249.0,-303.0,250.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
3066,6451,4e429ebac7072e34d56d8ca79177160a,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,4,0,0.654,0.556,0,1,-189.0,172.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
4287,7848,3ba4072f9a9b81ceac70818458b9795d,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,7,0,0.457,0.5,-3,-2,112.0,-122.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
3164,6589,7331323d02755c09a4dae2414350188a,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,9,2,0.5,0.42,-2,3,-192.0,174.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
3627,7103,5415897cc8055e46e0aa6d6aa7c41394,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,1,8,1,0.401,0.512,1,4,103.0,-112.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
414,839,366d54fd127ec4a7f255835312cc688e,R,Philadelphia Phillies,Atlanta Braves,2020,5.1,5.8,5.2,4.8,1,13,8,0.467,0.583,-2,0,-152.0,139.0,-152.0,139.0,-145.0,134.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
535,1006,7eb8d027638f4703d745de2ff2c66b21,R,Seattle Mariners,Los Angeles Dodgers,2020,4.2,5.8,5.1,3.6,0,1,6,0.45,0.717,2,0,199.0,-217.0,200.0,-217.0,210.0,-244.0,0.3333333333333333,0.6845425867507886,0.0178759200841218,0.3274793388429752,0.6725206611570248
1590,3543,d9e25bb403f9557fa245c6156e865758,R,Toronto Blue Jays,Houston Astros,2021,5.2,5.3,4.1,4.1,0,1,13,0.562,0.586,-8,-6,-120.0,111.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
1658,3614,ed18f91e2809acfcc2e720c4e9b13d6b,R,Texas Rangers,San Francisco Giants,2021,3.9,5.0,5.0,3.7,1,4,3,0.37,0.66,-2,4,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
608,1100,3edf968d19dbeaff0e7598283bc7cf49,R,San Diego Padres,Seattle Mariners,2020,5.4,4.2,4.0,5.1,0,3,8,0.617,0.45,-1,2,-179.0,163.0,-179.0,163.0,-189.0,170.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
5281,8945,c0e8d78e2c7e053e9761562325f6ab45,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,0,2,6,0.531,0.574,1,-2,101.0,-109.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
2283,4797,28680112360e8b4a441db647aee89fb9,R,Baltimore Orioles,Atlanta Braves,2021,4.1,4.9,5.9,4.1,0,1,3,0.321,0.547,-2,-6,139.0,-152.0,139.0,-152.0,141.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
3817,7313,23e5fc1c34d817d52cfeef5c418eedcd,R,Miami Marlins,Colorado Rockies,2022,3.6,4.3,4.2,5.4,1,7,4,0.426,0.42,-1,3,-200.0,184.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
4358,7923,7367b639a46a159081c184035b03f97e,R,Tampa Bay Rays,Cleveland Guardians,2022,4.1,4.3,3.8,3.9,1,6,4,0.531,0.568,-1,4,-123.0,113.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3711,7195,ae733804bb4cf43a056613b61f0f5a9e,R,Seattle Mariners,Minnesota Twins,2022,4.3,4.3,3.8,4.2,0,0,5,0.556,0.481,1,-4,125.0,-135.0,132.0,-143.0,131.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
3829,7325,36eb720cdd451e72162660a0941068c7,R,Miami Marlins,Colorado Rockies,2022,3.6,4.3,4.2,5.4,1,3,2,0.426,0.42,-1,3,-141.0,129.0,-141.0,130.0,-143.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
419,845,7c897b5ada4f27f641f4752145fafae6,R,Texas Rangers,Seattle Mariners,2020,3.7,4.2,5.2,5.1,0,2,10,0.367,0.45,1,2,-167.0,153.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
2074,4361,5f384cccd360a4cdebc954987a9ceab9,R,Philadelphia Phillies,Washington Nationals,2021,4.5,4.5,4.6,5.1,1,6,5,0.506,0.401,2,-7,-112.0,104.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
2967,6345,08fef1aaf4774ff000a0b8a7b0492abd,R,Tampa Bay Rays,Seattle Mariners,2022,4.1,4.3,3.8,3.8,1,3,2,0.531,0.556,-1,1,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4090,7613,36d8eeff3c50b1255f991a95584fdaa8,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,1,13,0.401,0.568,1,4,115.0,-123.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3425,6880,f1f0fa8b061b918ed3ea5ab17b74bacf,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,0,3,7,0.481,0.401,-4,1,-149.0,138.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
532,1003,866295396a51a13c8555798dc591ca91,R,Colorado Rockies,Houston Astros,2020,4.6,4.7,5.9,4.6,0,8,10,0.433,0.483,3,-1,148.0,-161.0,145.0,-156.0,155.0,-169.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
3587,7062,aac5fadb4f331e3397dfcdf920e52159,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,0,3,5,0.5,0.42,-2,3,-200.0,181.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
1761,3743,2902b6bca1884c1956f970bb7356dc46,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,8,4,0.586,0.37,-6,-2,-222.0,199.0,-217.0,198.0,-217.0,193.0,0.6845425867507886,0.3355704697986577,0.0201130565494462,0.6710458045368699,0.3289541954631302
2699,6053,9e64cd5fac2d6dea8a6a1a0e752e7403,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,2,5,0.457,0.549,-3,3,145.0,-159.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
5370,9050,c5eec75f88d3c8be3e071c8631bf6ce6,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,3,2,0.5,0.481,3,-4,-117.0,108.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
1915,4062,216c0559fb281d0302d995af6ad5cc3a,R,Los Angeles Angels,Boston Red Sox,2021,4.5,5.1,5.0,4.6,0,4,5,0.475,0.568,4,4,-102.0,-106.0,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
1808,3831,3f6259fed03022caae096c5c440db943,R,Baltimore Orioles,Houston Astros,2021,4.1,5.3,5.9,4.1,0,1,3,0.321,0.586,-2,-6,174.0,-189.0,169.0,-185.0,168.0,-189.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
75,419,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
128,472,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,0,5,10,0.583,0.6,-1,0,,,-101.0,-109.0,,,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1508,3376,d41c6cb14237fa8d31c26e83df7d56fb,R,Boston Red Sox,Atlanta Braves,2021,5.1,4.9,4.6,4.1,0,1,3,0.568,0.547,4,-6,111.0,-120.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
5354,9031,643011bcc4aac5ab9b826014c81d51be,R,Chicago Cubs,Cincinnati Reds,2022,4.1,4.0,4.5,5.0,1,8,1,0.457,0.383,1,-2,-170.0,156.0,-173.0,159.0,-173.0,158.0,0.6336996336996337,0.3861003861003861,0.0198000198000198,0.621395980972721,0.3786040190272788
2073,4360,7923267f2b89fd93ec0a918c42b389d6,R,New York Mets,Atlanta Braves,2021,3.9,4.9,4.1,4.1,1,1,0,0.475,0.547,0,-6,,,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
3309,6751,b7ad27e42704120b678e3d257c90b73f,R,Milwaukee Brewers,Washington Nationals,2022,4.5,3.7,4.2,5.3,1,7,0,0.531,0.34,1,-1,-204.0,186.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
5660,10138,7f066badf0d4be4edf24f5c7c05331d9,R,Los Angeles Angels,Washington Nationals,2023,4.9,4.2,4.6,5.0,1,2,0,0.554,0.38,2,-3,-291.0,258.0,-290.0,258.0,,,0.7435897435897436,0.2793296089385474,0.0229193525282911,0.7269290015404005,0.2730709984595995
2243,4735,51272c8571b60f2995d904fb3046aa34,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,9,11,0.414,0.547,-5,-6,180.0,-196.0,181.0,-196.0,177.0,-196.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
0,344,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
978,1651,cc9dcad1118aba891002f4a03e9a1e9a,R,Toronto Blue Jays,Baltimore Orioles,2020,5.0,4.6,5.2,4.9,0,5,7,0.533,0.417,3,-3,-120.0,112.0,-122.0,112.0,-130.0,120.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
