,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1203,2735,a3b8566470cf5a2a18c15c33cdefafbd,R,Seattle Mariners,Los Angeles Dodgers,2021,4.3,5.1,4.6,3.5,1,4,3,0.556,0.654,14,-3,178.0,-196.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
5162,8817,e3dfcf32e9d5ff5e53ee174ec40b8741,R,Atlanta Braves,Washington Nationals,2022,4.9,3.7,3.8,5.3,1,5,2,0.623,0.34,1,-1,-324.0,285.0,-325.0,287.0,-325.0,265.0,0.7647058823529411,0.2583979328165374,0.0231038151694784,0.7474372307235181,0.2525627692764819
4051,7571,3078f1fb8f4e9d19e04dc196422ddf83,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,5,3,0.537,0.34,0,-1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
4656,8264,11423635cb6aa8f77f2cacf6634c2fda,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,1,10,3,0.42,0.37,-9,1,-179.0,164.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
2393,5030,4bc7b23f7bed07c9c02704a858ffadfe,R,Los Angeles Angels,Texas Rangers,2021,4.5,3.9,5.0,5.0,0,3,7,0.475,0.37,4,-2,,,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
233,579,526f30ad39e9a91a61008af138df7c1c,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,0,4,6,0.517,0.397,1,0,-217.0,198.0,-208.0,190.0,-204.0,185.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
5812,10428,675a843b79335c32eb2c0585a8b97ca6,R,Arizona Diamondbacks,San Diego Padres,2023,5.2,4.2,4.7,3.9,1,9,0,0.603,0.486,4,-3,-105.0,-103.0,-105.0,-105.0,,,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5711,10235,c14ac4fd3905e7259887a92a76c8409e,R,Toronto Blue Jays,Tampa Bay Rays,2023,4.5,5.5,4.4,3.6,1,5,2,0.527,0.68,2,0,,,-108.0,-102.0,,,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3165,6590,79f76d5cb986bb5c23dcae146e26a100,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,9,2,0.5,0.42,-2,3,-208.0,187.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
3343,6791,0de52174751ddff578ead5260e051c47,R,Chicago Cubs,Arizona Diamondbacks,2022,4.1,4.3,4.5,4.6,1,5,4,0.457,0.457,1,-3,-119.0,110.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
2297,4813,e76373621e246624cdcd6b195beb8df4,R,Boston Red Sox,Texas Rangers,2021,5.1,3.9,4.6,5.0,1,8,4,0.568,0.37,4,-2,-294.0,258.0,-294.0,258.0,-294.0,250.0,0.7461928934010152,0.2793296089385474,0.0255225023395626,0.7276221552415453,0.2723778447584548
3949,7455,0221baaeeb60123f1f6718b2cdf0fc40,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,3,1,0.685,0.549,-5,3,-118.0,108.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5471,9804,cb499bb91e7c931593beea3335b90578,R,Miami Marlins,New York Mets,2023,4.1,4.5,4.3,4.7,0,3,5,0.575,0.472,7,-1,106.0,-115.0,105.0,-115.0,,,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2507,5242,56b42c0892d2ae07f8db5fefb30ffad2,R,San Francisco Giants,Atlanta Braves,2021,5.0,4.9,3.7,4.1,1,2,0,0.66,0.547,4,-6,-119.0,110.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
5939,10654,7c9e8528c8ada9a6cebcb82c9f87a576,R,Houston Astros,Philadelphia Phillies,2023,4.4,4.4,3.9,4.6,0,1,6,0.534,0.528,-2,3,-126.0,116.0,-122.0,112.0,,,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
4261,7822,69fb4ed3f7ce75e91a6acb9b5493810a,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,4,8,0.481,0.568,2,1,137.0,-149.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
2462,5133,29d1afa83c016179988d13d81a23a4ad,R,Seattle Mariners,Arizona Diamondbacks,2021,4.3,4.2,4.6,5.5,0,3,7,0.556,0.321,14,-9,-167.0,152.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
3926,7430,1ef9920ad0baa44e8f84e21e1d60e96a,R,Washington Nationals,Pittsburgh Pirates,2022,3.7,3.6,5.3,5.0,0,7,8,0.34,0.383,-1,4,-119.0,110.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
5575,9983,cadcc7355209e6f03dc628e7014502fd,R,Kansas City Royals,Toronto Blue Jays,2023,3.8,4.5,5.3,4.4,0,3,6,0.264,0.527,-6,2,179.0,-196.0,183.0,-199.0,,,0.3533568904593639,0.6655518394648829,0.0189087299242469,0.3467993551155804,0.6532006448844195
1094,2458,54505f2024190d9f447bb6c72d9fce45,R,Minnesota Twins,Seattle Mariners,2021,4.5,4.3,5.1,4.6,1,10,2,0.451,0.556,2,14,-182.0,167.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
1763,3746,073f4c0a9e56d63628aed0c3ac193c07,R,Seattle Mariners,Minnesota Twins,2021,4.3,4.5,4.6,5.1,0,2,7,0.556,0.451,14,2,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
1559,3487,19cc00e9441e85b9859b30fd1f33d370,R,Seattle Mariners,Oakland Athletics,2021,4.3,4.6,4.6,4.2,1,6,5,0.556,0.531,14,-1,122.0,-132.0,123.0,-133.0,121.0,-132.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
4100,7624,9c4afccb362791bab8b52aca4ec507c7,R,Seattle Mariners,Toronto Blue Jays,2022,4.3,4.8,3.8,4.2,1,2,1,0.556,0.568,1,1,103.0,-111.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
426,856,24c69f09b593fd4887d1ec89ee20d2fa,R,Detroit Tigers,Chicago White Sox,2020,4.3,5.1,5.5,4.1,0,4,8,0.397,0.583,0,-1,102.0,-110.0,100.0,-110.0,103.0,-112.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
2907,6282,4d99287e22adf3f0a08f13e190c1993b,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,0,2,0.37,0.42,1,-9,-122.0,112.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5675,10166,7f066badf0d4be4edf24f5c7c05331d9,R,Los Angeles Angels,Washington Nationals,2023,4.9,4.2,4.6,5.0,1,3,2,0.554,0.38,2,-3,-291.0,258.0,-290.0,258.0,,,0.7435897435897436,0.2793296089385474,0.0229193525282911,0.7269290015404005,0.2730709984595995
1264,2859,eeae5400c03f162d2ebfe9f2bdfd84a0,R,Cleveland Indians,New York Yankees,2021,4.4,4.4,4.5,4.1,0,1,2,0.494,0.568,0,6,111.0,-120.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
5387,9075,06def0717dddde158623f08fe1e65082,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,2,1,0.37,0.451,1,-3,211.0,-234.0,212.0,-235.0,205.0,-235.0,0.3205128205128205,0.7014925373134329,0.0220053578262533,0.3136116832053923,0.6863883167946078
3539,7006,889d94c0345e41f7c3561e04039c9584,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,3,2,0.42,0.556,-9,1,-119.0,110.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
2525,5280,b38b2853d3db2c6c8b0b5e6e36354bee,R,New York Yankees,Texas Rangers,2021,4.4,3.9,4.1,5.0,1,7,1,0.568,0.37,6,-2,-238.0,214.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
101,445,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,-217.0,197.0,-222.0,202.0,-217.0,190.0,0.6894409937888198,0.3311258278145695,0.0205668216033894,0.6755471363508121,0.3244528636491879
3455,6911,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,1,4,2,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
1289,2913,d191a4d50ee68d80650cce1f2be70666,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,0,3,5,0.654,0.512,-3,0,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
4761,8373,530acbac9b75b18fbef306003cb0ebfc,R,Seattle Mariners,Washington Nationals,2022,4.3,3.7,3.8,5.3,0,1,3,0.556,0.34,1,-1,-286.0,255.0,-286.0,253.0,-286.0,245.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
1665,3621,dda5865e710527cc69dba8705fd3fe20,R,Philadelphia Phillies,Atlanta Braves,2021,4.5,4.9,4.6,4.1,1,2,1,0.506,0.547,2,-6,-125.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4476,8051,dd70d0a67094cf8b200088779c25b778,R,Chicago Cubs,Miami Marlins,2022,4.1,3.6,4.5,4.2,1,4,0,0.457,0.426,1,-1,-110.0,102.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3229,6659,9c1680e7c3e6daabebd1a64057900a60,R,Colorado Rockies,Kansas City Royals,2022,4.3,4.0,5.4,5.0,1,10,4,0.42,0.401,3,1,-133.0,124.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2774,6133,5771dafdac16c34ccf6563ad0328d375,R,Pittsburgh Pirates,Washington Nationals,2022,3.6,3.7,5.0,5.3,0,2,7,0.383,0.34,4,-1,-105.0,-103.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
5893,10577,d25d67970a9fcbf79aabcbfb9ad4f7e2,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,11,3,0.554,0.257,2,0,,,-215.0,196.0,,,0.6825396825396826,0.3378378378378378,0.0203775203775204,0.6689089762455328,0.331091023754467
3684,7166,c68ca2b80b484b0cd9ea8c8ee6a4a3cd,R,Arizona Diamondbacks,Cincinnati Reds,2022,4.3,4.0,4.6,5.0,0,4,5,0.457,0.383,-3,-2,-161.0,147.0,-156.0,145.0,-156.0,145.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
3274,6713,7fcd8047f07890e929841ac9dc004563,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,1,5,3,0.42,0.5,3,-2,144.0,-156.0,146.0,-159.0,147.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
2733,6089,df772384ab4f4f14de9fe3120f8a56c8,R,Chicago White Sox,Seattle Mariners,2022,4.2,4.3,4.4,3.8,1,3,2,0.5,0.556,3,1,-123.0,114.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
4639,8245,0f8c0c9d9ea3ec5bdafa92c2f9feac06,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,4,0,0.481,0.401,-4,1,-196.0,179.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
157,502,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,-278.0,248.0,-278.0,249.0,-278.0,235.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
3593,7068,f4505bc1aef692d679bebc4e640807bd,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,0,3,6,0.654,0.556,0,1,-233.0,208.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
156,501,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,-278.0,249.0,-278.0,249.0,-278.0,235.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
1456,3268,f167b4f3402edd00f7f0cf7092f09ac1,R,Oakland Athletics,Houston Astros,2021,4.6,5.3,4.2,4.1,1,6,5,0.531,0.586,-1,-6,-103.0,-105.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1599,3552,64d337df8688baad90bb9ce8816d8053,R,Colorado Rockies,Oakland Athletics,2021,4.6,4.6,4.9,4.2,0,5,9,0.46,0.531,-1,-1,118.0,-128.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
1717,3681,775aeaee71a3711e084cfa6ae73e54bd,R,New York Mets,San Diego Padres,2021,3.9,4.5,4.1,4.4,0,3,7,0.475,0.488,0,-4,112.0,-122.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
2831,6193,f7c2d7524d68efded4263d2b2806cc75,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,8,3,0.654,0.451,0,-3,-156.0,144.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3293,6735,5e12b32b4d25d0b75bbc85018e292a36,R,Boston Red Sox,Seattle Mariners,2022,4.5,4.3,4.9,3.8,1,12,6,0.481,0.556,2,1,-122.0,113.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
1788,3802,6a33c7f3d01cee5b52a456a177946930,R,Baltimore Orioles,Toronto Blue Jays,2021,4.1,5.2,5.9,4.1,0,4,7,0.321,0.562,-2,-8,178.0,-196.0,173.0,-189.0,168.0,-189.0,0.3663003663003663,0.6539792387543253,0.0202796050546916,0.3590195907922034,0.6409804092077965
742,1327,0cda5425d1089d2b249aec00619cb69f,R,Pittsburgh Pirates,Chicago White Sox,2020,3.7,5.1,5.0,4.1,1,5,4,0.317,0.583,-3,-1,136.0,-147.0,133.0,-145.0,140.0,-149.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
5215,8874,afaa5c3b03e70e01e39383e8558ee7d0,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,1,3,2,0.685,0.457,-5,-3,-203.0,184.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
1154,2639,9ca49289ba32fd3d148c2216f4a0d299,R,Chicago Cubs,Atlanta Braves,2021,4.4,4.9,5.2,4.1,0,2,5,0.438,0.547,3,-6,120.0,-130.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
5098,8741,84ccb976cdd45ff894140df4efbf47b0,R,Cleveland Guardians,Chicago White Sox,2022,4.3,4.2,3.9,4.4,0,2,8,0.568,0.5,4,3,137.0,-149.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
1366,3092,d2b51061354fedd16c74be72d7e039ff,R,Oakland Athletics,Tampa Bay Rays,2021,4.6,5.3,4.2,4.0,1,2,1,0.531,0.617,-1,-1,120.0,-130.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
4044,7564,e53fbccb4be20159074a3d44f99e1b10,R,Houston Astros,Kansas City Royals,2022,4.5,4.0,3.2,5.0,0,4,7,0.654,0.401,0,1,-333.0,294.0,-333.0,296.0,-333.0,275.0,0.76905311778291,0.2525252525252525,0.0215783703081624,0.7528087321885276,0.2471912678114724
346,745,5f9157b53c96c22d27693d4442b2d244,R,Pittsburgh Pirates,Minnesota Twins,2020,3.7,4.5,5.0,3.6,0,2,5,0.317,0.6,-3,0,167.0,-182.0,167.0,-182.0,160.0,-175.0,0.3745318352059925,0.6453900709219859,0.0199219061279785,0.3672161887647472,0.6327838112352527
1173,2677,f919f92ad7bd29c86726e35f037a3380,R,Boston Red Sox,Chicago White Sox,2021,5.1,4.9,4.6,3.9,1,7,4,0.568,0.574,4,-4,,,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1148,2624,b4f285c2bbec653712e1009f2da4882e,R,Minnesota Twins,Boston Red Sox,2021,4.5,5.1,5.1,4.6,1,4,3,0.451,0.568,2,4,-152.0,140.0,-145.0,133.0,-145.0,134.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
1419,3174,660f047eced56219fbc6e41c7e2eb0d7,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,0,0,2,0.586,0.556,2,5,-127.0,117.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
3814,7309,a80a6e842ed95e17db497666762c11e8,R,Texas Rangers,Philadelphia Phillies,2022,4.4,4.6,4.6,4.2,1,4,2,0.42,0.537,-9,0,-114.0,105.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4299,7861,e7590b7f13beca892cb906502a25abf1,R,Kansas City Royals,Los Angeles Angels,2022,4.0,3.8,5.0,4.1,0,0,6,0.401,0.451,1,-3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
263,622,65ebf5692e7b6122334fa2dbd0d4deca,R,Texas Rangers,Arizona Diamondbacks,2020,3.7,4.5,5.2,4.9,0,1,4,0.367,0.417,1,-2,-112.0,104.0,-105.0,-105.0,-106.0,-104.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
2451,5121,253a41ac5dcab5017211fa1052a02d20,R,Pittsburgh Pirates,Washington Nationals,2021,3.8,4.5,5.1,5.1,1,10,7,0.377,0.401,3,-7,120.0,-130.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
2736,6092,c56759160ea8e65aba1857c7929ea29c,R,Philadelphia Phillies,New York Mets,2022,4.6,4.8,4.2,3.7,0,0,2,0.537,0.623,0,2,-159.0,146.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
5376,9058,afae0b7f691e32d30d337cfc25d932f9,R,Texas Rangers,New York Yankees,2022,4.4,5.0,4.6,3.5,1,3,2,0.42,0.611,-9,-7,127.0,-138.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3777,7267,dc5bc77fb454ce20bcaa597beaed8b00,R,Chicago Cubs,Atlanta Braves,2022,4.1,4.9,4.5,3.8,0,0,6,0.457,0.623,1,1,145.0,-159.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
2967,6345,08fef1aaf4774ff000a0b8a7b0492abd,R,Tampa Bay Rays,Seattle Mariners,2022,4.1,4.3,3.8,3.8,1,3,2,0.531,0.556,-1,1,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
239,586,285633d606a87327380da70b2681243f,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,0,2,3,0.517,0.397,1,0,-196.0,178.0,-196.0,179.0,-189.0,167.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
132,477,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-189.0,172.0,,,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
5903,10596,d25d67970a9fcbf79aabcbfb9ad4f7e2,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,8,7,0.554,0.257,2,0,,,-215.0,196.0,,,0.6825396825396826,0.3378378378378378,0.0203775203775204,0.6689089762455328,0.331091023754467
696,1269,06d5f6a168d4433ab69f705f1f859395,R,Oakland Athletics,San Diego Padres,2020,4.6,5.4,3.9,4.0,1,8,4,0.6,0.617,1,-1,-143.0,132.0,-139.0,129.0,-145.0,135.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
4267,7828,efef07d8b9b851729af4c2ba80af6913,R,Kansas City Royals,Tampa Bay Rays,2022,4.0,4.1,5.0,3.8,1,4,2,0.401,0.531,1,-1,137.0,-149.0,135.0,-145.0,134.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
3354,6803,f898f3067949bd757ec687d600c5c630,R,Washington Nationals,Los Angeles Dodgers,2022,3.7,5.2,5.3,3.2,0,1,10,0.34,0.685,-1,-5,187.0,-204.0,190.0,-208.0,188.0,-208.0,0.3448275862068966,0.6753246753246753,0.0201522615315719,0.3380158033362599,0.6619841966637401
3021,6400,db79b718b67e3dafe9b06837626dfc65,R,Oakland Athletics,Cleveland Guardians,2022,3.5,4.3,4.8,3.9,0,1,3,0.37,0.568,1,4,146.0,-159.0,138.0,-149.0,139.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
4361,7928,78b4057e01b84d587b19769ffe23d5ec,R,Cincinnati Reds,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,1,8,2,0.383,0.512,-2,4,-102.0,-106.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
598,1087,f1b90c5be6d4c4c3f5380957c354b71c,R,Houston Astros,Los Angeles Angels,2020,4.7,4.9,4.6,5.4,0,5,12,0.483,0.433,-1,-2,-152.0,140.0,-149.0,139.0,-161.0,145.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
5839,10486,53807fde2807f88e693728beff633e89,R,Pittsburgh Pirates,Cincinnati Reds,2023,4.2,4.8,4.7,5.0,1,2,0,0.479,0.521,2,3,-107.0,-101.0,-106.0,-104.0,,,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
1499,3356,1334ebd5711e9a6e272b4dcdf6e812f6,R,San Francisco Giants,Los Angeles Dodgers,2021,5.0,5.1,3.7,3.5,0,5,11,0.66,0.654,4,-3,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
2718,6072,9e64cd5fac2d6dea8a6a1a0e752e7403,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,5,10,0.457,0.549,-3,3,145.0,-159.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
408,831,5dd7d8d9a7babeba774c88d0106879e0,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,9,5,0.617,0.417,-1,-2,-161.0,148.0,-154.0,142.0,-152.0,141.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
2576,5373,0ae9aea4cb341155541046b3e0945ec0,R,Colorado Rockies,San Francisco Giants,2021,4.6,5.0,4.9,3.7,0,2,6,0.46,0.66,-1,4,129.0,-141.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2687,6041,4effe0917c172ae1d482bc6a0fa0c0c1,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,6,2,0.574,0.383,-2,4,-167.0,154.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
3960,7468,c3cfe218872cc043e003a9385c4e9088,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,8,1,0.654,0.451,0,-3,-135.0,125.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
5358,9037,dca95f4e5ed4723a891c24c21e43800c,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,3,10,0.556,0.37,1,1,-260.0,233.0,-257.0,230.0,-257.0,217.0,0.7198879551820728,0.303030303030303,0.0229182582123759,0.7037590241473736,0.2962409758526263
5260,8923,20433540558c92ee542fd522bd6dc03a,R,Texas Rangers,Cleveland Guardians,2022,4.4,4.3,4.6,3.9,0,4,10,0.42,0.568,-9,4,121.0,-131.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
