,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4438,8011,3a5e410e58b2dab7b323cb3f279cceed,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,0,3,0.5,0.685,-2,-5,145.0,-156.0,145.0,-156.0,145.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
3867,7365,ade09e6fda4b3b37c852b4c660f66b7d,R,Texas Rangers,Washington Nationals,2022,4.4,3.7,4.6,5.3,1,3,2,0.42,0.34,-9,-1,,,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
2063,4349,929f60eedb501302918060d999e8b4f3,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,3,1,0.586,0.37,-6,-2,-222.0,200.0,-227.0,205.0,,,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
95,439,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,-122.0,113.0,-122.0,112.0,-118.0,107.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
4013,7532,80b3e30e3f6a375b1bbbbb1ca82c6528,R,Cincinnati Reds,New York Mets,2022,4.0,4.8,5.0,3.7,1,1,0,0.383,0.623,-2,2,181.0,-200.0,181.0,-196.0,177.0,-196.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
2614,5451,4208f3ab7d85e415eceee07aaecdc6d4,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,0,1,2,0.556,0.475,14,4,-161.0,149.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
182,527,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,-106.0,-103.0,-103.0,-106.0,-104.0,-106.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
329,716,51b4411525de554f0494bc859b22ed77,R,New York Yankees,Philadelphia Phillies,2020,5.3,5.1,4.5,5.2,1,6,3,0.55,0.467,-1,-2,-286.0,256.0,-286.0,257.0,-270.0,230.0,0.7409326424870466,0.2801120448179272,0.0210446873049736,0.7256613267757389,0.2743386732242612
4644,8252,cf6d7ebbf8f9e5caa8ca329b3e1d21af,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,1,8,4,0.568,0.407,4,3,-204.0,184.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
2509,5246,eb60be90ad3954f1d5d205519fce2e40,R,Washington Nationals,Colorado Rockies,2021,4.5,4.6,5.1,4.9,1,3,0,0.401,0.46,-7,-1,-108.0,-101.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
5653,10125,c2c5f789890c5d89f48bfccb9c52f207,R,Atlanta Braves,Cincinnati Reds,2023,5.5,4.8,4.1,5.0,1,7,6,0.639,0.521,1,3,-225.0,204.0,-225.0,204.0,,,0.6923076923076923,0.3289473684210526,0.0212550607287449,0.6778989098116948,0.3221010901883053
4153,7684,464d7a4fc33a982d53d369686bcacf51,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,10,6,0.42,0.549,3,3,148.0,-161.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
234,580,ad1b3d95d2af116336e127c0c65bc47a,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,0,2,3,0.583,0.433,0,-1,-233.0,209.0,-227.0,208.0,-217.0,190.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
1845,3980,0a2b1a7492c67571b16ea611132e6e83,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,1,13,3,0.574,0.451,-4,2,-141.0,129.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
5536,9902,e27833876e06debacb58be778c286b98,R,Oakland Athletics,Cleveland Guardians,2023,3.5,3.9,6.3,4.2,0,11,12,0.257,0.465,0,0,135.0,-147.0,136.0,-147.0,,,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
815,1421,de63eee59adfa1773baadee6356c86b4,R,Arizona Diamondbacks,Seattle Mariners,2020,4.5,4.2,4.9,5.1,0,3,7,0.417,0.45,-2,2,-147.0,136.0,-149.0,139.0,-161.0,145.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
5208,8867,36c1a61f1a6c76f80189b6c8c97e0aa9,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,0,2,3,0.383,0.457,4,1,,,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
5125,8779,150f8e83d2189655af970ddd36362fd8,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,1,6,3,0.568,0.512,1,4,-154.0,141.0,-154.0,142.0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
1381,3118,a16e7271198e1199fa43a5702c420cc9,R,New York Mets,Arizona Diamondbacks,2021,3.9,4.2,4.1,5.5,1,4,2,0.475,0.321,0,-9,,,-294.0,258.0,,,0.7461928934010152,0.2793296089385474,0.0255225023395626,0.7276221552415453,0.2723778447584548
2829,6191,c14073e9ed92fb4027f0b552a9759d3b,R,Chicago Cubs,Tampa Bay Rays,2022,4.1,4.1,4.5,3.8,1,4,2,0.457,0.531,1,-1,130.0,-141.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4170,7702,77f7e9875051f362cc2bfebd4827b206,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,1,2,0.426,0.537,-1,0,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3643,7124,2fc575b28a8549b043ac5a86c89faf8c,R,Philadelphia Phillies,Arizona Diamondbacks,2022,4.6,4.3,4.2,4.6,1,4,0,0.537,0.457,0,-3,-222.0,202.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2244,4736,e0b9967a87045bcde621285eae8a589d,R,St. Louis Cardinals,Milwaukee Brewers,2021,4.4,4.6,4.1,3.8,0,4,6,0.556,0.586,5,2,104.0,-112.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
4637,8243,16d0c3b94d22473bb6606ce830b72576,R,Cincinnati Reds,Philadelphia Phillies,2022,4.0,4.6,5.0,4.2,1,1,0,0.383,0.537,-2,0,152.0,-167.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
5856,10515,906e078a74672b49e52630989c3ac30e,R,Baltimore Orioles,Boston Red Sox,2023,4.9,5.1,4.4,4.8,1,5,4,0.62,0.521,5,-1,100.0,-108.0,-101.0,-109.0,,,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
2419,5079,3ace3bcfad15736981d76ff030543b95,R,Chicago Cubs,Cincinnati Reds,2021,4.4,4.9,5.2,4.7,1,4,1,0.438,0.512,3,0,118.0,-128.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
5784,10379,165faa79901e248e66fecad5017f820f,R,San Diego Padres,Atlanta Braves,2023,4.2,5.5,3.9,4.1,1,1,0,0.486,0.639,-3,1,123.0,-133.0,124.0,-134.0,,,0.4464285714285714,0.5726495726495726,0.019078144078144,0.4380709899655534,0.5619290100344466
2092,4384,fc5354182c68090a6986dc9b8874b262,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,0,6,8,0.556,0.586,14,-6,143.0,-154.0,137.0,-147.0,138.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
4236,7794,923a769aa10ebdd235b716b9931872ee,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,2,5,0.556,0.654,1,0,,,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
163,508,af3883ba00027289ca32224fcf55ee44,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,-135.0,126.0,-132.0,121.0,-130.0,119.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
2510,5247,a01fdffde81dc34cb7fafdb53fc9f733,R,New York Yankees,Cleveland Indians,2021,4.4,4.4,4.1,4.5,0,1,11,0.568,0.494,6,0,-303.0,269.0,-303.0,270.0,-303.0,255.0,0.7518610421836228,0.2702702702702703,0.0221313124538931,0.7355816547470638,0.2644183452529361
4465,8040,52dd71939345ace44240ebb7c13f124a,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,1,5,1,0.531,0.383,1,-2,-172.0,158.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
4184,7717,b97f6c14b8889dfe538517448cbe7625,R,Colorado Rockies,Pittsburgh Pirates,2022,4.3,3.6,5.4,5.0,1,13,2,0.42,0.383,3,4,-145.0,134.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
2392,5028,9007aa23e06f18744446e5a775ea44d5,R,Colorado Rockies,Atlanta Braves,2021,4.6,4.9,4.9,4.1,0,2,9,0.46,0.547,-1,-6,173.0,-189.0,171.0,-185.0,,,0.3690036900369003,0.6491228070175439,0.0181264970544443,0.3624340306479303,0.6375659693520697
5783,10377,d7d63ae401b886dec2b7c14a5486ae19,R,Oakland Athletics,Chicago Cubs,2023,3.5,4.5,6.3,4.3,0,2,12,0.257,0.472,0,-4,,,156.0,-169.0,,,0.390625,0.6282527881040892,0.0188777881040893,0.3833874921612222,0.6166125078387776
511,973,a65d7f354a50afba68a661f4cfd2092d,R,Boston Red Sox,Philadelphia Phillies,2020,4.9,5.1,5.9,5.2,0,6,13,0.4,0.467,-1,-2,114.0,-123.0,116.0,-127.0,120.0,-130.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
5930,10641,9728590934fbd6e7372026019fef8b6b,R,Washington Nationals,Pittsburgh Pirates,2023,4.2,4.2,5.0,4.7,0,3,6,0.38,0.479,-3,2,,,139.0,-150.0,,,0.4184100418410041,0.6,0.0184100418410042,0.4108463434675431,0.5891536565324568
880,1519,df4706e48a437b5dfe2c5943e535d0dc,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,0,1,6,0.433,0.717,3,0,242.0,-270.0,237.0,-263.0,250.0,-294.0,0.2967359050445103,0.7245179063360881,0.0212538113805984,0.2905603893349128,0.7094396106650872
2715,6069,1e81b3b84e809bfd27d1add24b283e5c,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,1,4,0.451,0.654,-3,0,113.0,-122.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
5494,9831,f524736ebcea29bf5b7c90b1098bf48d,R,New York Yankees,San Francisco Giants,2023,4.5,5.0,4.1,4.3,0,5,7,0.542,0.556,0,-1,-133.0,122.0,-131.0,121.0,,,0.5670995670995671,0.4524886877828054,0.0195882548823724,0.5562044917484775,0.4437955082515226
5355,9034,f044e1b01798c403659e2e5a37fce9c9,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,8,3,0.451,0.42,-3,-9,-145.0,134.0,-144.0,133.0,-144.0,132.0,0.5901639344262295,0.4291845493562232,0.0193484837824526,0.578961899503037,0.421038100496963
3276,6715,8a9cc0cc1bfdc046943439c4e968a36e,R,Oakland Athletics,Minnesota Twins,2022,3.5,4.3,4.8,4.2,0,4,14,0.37,0.481,1,-4,,,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3929,7433,4f405ea338d92cd280b23f7c9fb3ff50,R,Kansas City Royals,Texas Rangers,2022,4.0,4.4,5.0,4.6,1,2,1,0.401,0.42,1,-9,114.0,-123.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
1817,3847,e8a38d8b37b6458dca993b347e12415d,R,Seattle Mariners,Colorado Rockies,2021,4.3,4.6,4.6,4.9,1,2,1,0.556,0.46,14,-1,-161.0,148.0,-161.0,148.0,-159.0,148.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4208,7749,6c2bc73c66e0a717b9fdd80e248492ba,R,Los Angeles Angels,Los Angeles Dodgers,2022,3.8,5.2,4.1,3.2,0,1,7,0.451,0.685,-3,-5,165.0,-179.0,168.0,-182.0,163.0,-182.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
1495,3352,be1cdc6bbd3a18359c7ebbf2bd791f0f,R,Atlanta Braves,Pittsburgh Pirates,2021,4.9,3.8,4.1,5.1,1,7,1,0.547,0.377,-6,3,-189.0,173.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
5655,10129,0dc9f8a28d1f8f4353ac98642a89ae36,R,Minnesota Twins,Chicago White Sox,2023,4.3,4.1,3.9,4.9,1,4,3,0.493,0.419,-4,0,-143.0,132.0,-146.0,135.0,,,0.5934959349593496,0.425531914893617,0.0190278498529665,0.582413851638092,0.417586148361908
1471,3321,6b921cecb5bb1a76aad88449e6b4ff84,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,7,1,0.46,0.321,-1,-9,104.0,-114.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
487,940,76b05415a87493b29e44165bac3bf216,R,Colorado Rockies,Texas Rangers,2020,4.6,3.7,5.9,5.2,1,10,6,0.433,0.367,3,1,-161.0,147.0,-161.0,149.0,-169.0,155.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
2129,4517,738715dbd6effdb1263ba03cc3812ca9,R,Detroit Tigers,Boston Red Sox,2021,4.3,5.1,4.7,4.6,1,8,1,0.475,0.568,2,4,118.0,-128.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
70,414,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
5466,9796,cfe893abe7a8c4f2275864f05423bba2,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,0,4,5,0.521,0.479,3,2,-132.0,122.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
732,1311,07474aa19124f8399914ce20bd410b24,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,8,4,0.45,0.367,2,1,-145.0,132.0,-145.0,133.0,-149.0,140.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
2884,6256,3d6251d34060083b8ea0a5dc107e98dd,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,0,2,4,0.383,0.574,-2,-2,112.0,-120.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
4910,8528,bc6660d599df7c3f5d566e99dc1a585b,R,San Francisco Giants,Philadelphia Phillies,2022,4.4,4.6,4.3,4.2,1,5,4,0.5,0.537,-2,0,-102.0,-106.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
1764,3747,70eb9a25003d0fe41a0264da1e87211e,R,Los Angeles Dodgers,Philadelphia Phillies,2021,5.1,4.5,3.5,4.6,0,0,2,0.654,0.506,-3,2,-141.0,130.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
2713,6067,70ecb534a05c6d0c72d5cdefa79832f8,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,9,4,0.42,0.685,3,-5,159.0,-175.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
1110,2506,b1ac33787ba30f2ee6f48e3442ef204d,R,Los Angeles Dodgers,Washington Nationals,2021,5.1,4.5,3.5,5.1,1,9,5,0.654,0.401,-3,-7,-159.0,146.0,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
5251,8914,d71db7e7a0a539ef1947948838eeffbe,R,Baltimore Orioles,Houston Astros,2022,4.2,4.5,4.2,3.2,0,3,6,0.512,0.654,4,0,144.0,-156.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
841,1463,170b84200affae577ba3521ddca8fc97,R,Houston Astros,Texas Rangers,2020,4.7,3.7,4.6,5.2,0,0,1,0.483,0.367,-1,1,-238.0,214.0,-227.0,208.0,-250.0,210.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
4863,8479,29043412f93d2b6c4298b3dce94a6f02,R,Arizona Diamondbacks,Philadelphia Phillies,2022,4.3,4.6,4.6,4.2,1,12,3,0.457,0.537,-3,0,123.0,-133.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
3851,7347,ff1a35529edf0b0aece5a7d550f3b835,R,Minnesota Twins,Colorado Rockies,2022,4.3,4.3,4.2,5.4,0,0,1,0.481,0.42,-4,3,-175.0,161.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
947,1603,d4d94e1e19c648a175700d9daeedce0d,R,St. Louis Cardinals,Milwaukee Brewers,2020,4.1,4.1,3.9,4.4,0,0,3,0.517,0.483,0,1,121.0,-132.0,121.0,-132.0,125.0,-135.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
954,1616,d1f593aa79238d0b33bba9daf46263af,R,Texas Rangers,Houston Astros,2020,3.7,4.7,5.2,4.6,1,5,4,0.367,0.483,1,-1,180.0,-200.0,179.0,-196.0,185.0,-208.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
1181,2693,d1f78818e1fb365d9bb3ccbc41f6c2bc,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,1,7,1,0.586,0.377,2,3,-133.0,123.0,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
4831,8445,417f0ab2480d12791fe07a35b15da567,R,New York Mets,Colorado Rockies,2022,4.8,4.3,3.7,5.4,0,0,1,0.623,0.42,2,3,-312.0,274.0,-333.0,290.0,-333.0,268.0,0.76905311778291,0.2564102564102564,0.0254633741931664,0.7499566899578448,0.2500433100421551
3219,6649,5f8a9006f23b625adef34a30f25e2ea8,R,Washington Nationals,Houston Astros,2022,3.7,4.5,5.3,3.2,1,13,6,0.34,0.654,-1,0,151.0,-164.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
5845,10495,c5ce24167c604aee6fa8b81f9c1c2733,R,Milwaukee Brewers,Boston Red Sox,2023,4.0,5.1,4.4,4.8,0,5,12,0.514,0.521,4,-1,-173.0,158.0,-175.0,161.0,,,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
1736,3715,999783732389bf8564d0748eeb7a9885,R,Chicago White Sox,Tampa Bay Rays,2021,4.9,5.3,3.9,4.0,1,3,0,0.574,0.617,-4,-1,-111.0,103.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
558,1038,84390dbff126b3607b4da6ae9eb230ed,R,Kansas City Royals,Minnesota Twins,2020,4.1,4.5,4.5,3.6,0,2,7,0.433,0.6,-1,0,146.0,-161.0,147.0,-159.0,150.0,-164.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
1360,3062,e6f961b316b73e43e4347492150a5edd,R,Oakland Athletics,Toronto Blue Jays,2021,4.6,5.2,4.2,4.1,0,4,9,0.531,0.562,-1,-8,-118.0,109.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2600,5424,5f654e7260a7e23747df998288a72f31,R,Pittsburgh Pirates,Chicago Cubs,2021,3.8,4.4,5.1,5.2,0,0,9,0.377,0.438,3,3,,,-105.0,-105.0,,,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4674,8284,2ab1077c652b7a1dc825c6159bccffa6,R,Tampa Bay Rays,Kansas City Royals,2022,4.1,4.0,3.8,5.0,0,2,3,0.531,0.401,-1,1,-196.0,179.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3949,7455,0221baaeeb60123f1f6718b2cdf0fc40,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,3,1,0.685,0.549,-5,3,-118.0,108.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2776,6135,374b5fe1abf3d9b4183f868af020a5f1,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,1,2,1,0.512,0.611,4,-7,175.0,-192.0,175.0,-189.0,170.0,-189.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
2594,5401,6d39eb03ef019ede23be5517105c691d,R,San Francisco Giants,Arizona Diamondbacks,2021,5.0,4.2,3.7,5.5,1,6,4,0.66,0.321,4,-9,-270.0,239.0,-270.0,241.0,-270.0,230.0,0.7297297297297297,0.2932551319648094,0.0229848616945391,0.7133338498489191,0.2866661501510808
2118,4505,523a6b1858ce8fd65d448eabb51518c5,R,Toronto Blue Jays,Cleveland Indians,2021,5.2,4.4,4.1,4.5,1,8,6,0.562,0.494,-8,0,-200.0,184.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
568,1049,e8ce72a5204930fc1c344cfd753abaa7,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,10,1,0.45,0.367,2,1,-133.0,124.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
4612,8198,251f2da331c94ad82c4b4f88f7438749,R,Tampa Bay Rays,Baltimore Orioles,2022,4.1,4.2,3.8,4.2,1,4,1,0.531,0.512,-1,4,-164.0,150.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4392,7959,1689941f8b0eb1250f46a18176fb5850,R,San Diego Padres,Minnesota Twins,2022,4.4,4.3,4.1,4.2,1,3,2,0.549,0.481,3,-4,,,-147.0,136.0,-147.0,135.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
2242,4733,5776a2399a6d5d653bbc40d01762ef75,R,Detroit Tigers,Los Angeles Angels,2021,4.3,4.5,4.7,5.0,0,1,3,0.475,0.475,2,4,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
339,730,d4e81ee93c4cd617beed3ebd21e167a4,R,Milwaukee Brewers,Chicago White Sox,2020,4.1,5.1,4.4,4.1,0,2,3,0.483,0.583,1,-1,-127.0,117.0,-120.0,110.0,-120.0,111.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1955,4151,9ae9adf03c2d9614353efe0a7f691ce1,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,4,5,0.414,0.547,-5,-6,-109.0,100.0,-108.0,-102.0,-109.0,-101.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3257,6693,185c1279008719b20700f4643c5f5e79,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,1,7,6,0.685,0.457,-5,-3,-233.0,210.0,-233.0,209.0,-233.0,202.0,0.6996996996996997,0.3236245954692556,0.0233242951689554,0.6837516738368614,0.3162483261631385
1441,3241,dc9ef966a8c4be44cd41b214655022a6,R,Atlanta Braves,New York Mets,2021,4.9,3.9,4.1,4.1,0,1,3,0.547,0.475,-6,0,,,-127.0,116.0,,,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
5247,8909,ee30c3c59b08b93aee5b98903cbb1b83,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,0,3,9,0.42,0.549,3,3,180.0,-198.0,176.0,-192.0,174.0,-194.0,0.3623188405797101,0.6575342465753424,0.0198530871550526,0.3552657192914152,0.6447342807085847
895,1538,ba93b1af811712179a82cddce34c7063,R,Pittsburgh Pirates,St. Louis Cardinals,2020,3.7,4.1,5.0,3.9,0,1,2,0.317,0.517,-3,0,145.0,-159.0,148.0,-161.0,150.0,-164.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
2375,4917,b6d45a0bea84b9d00369598801be13c7,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,1,13,2,0.37,0.586,-2,-6,189.0,-208.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
