,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
209,555,af3883ba00027289ca32224fcf55ee44,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,-135.0,126.0,-132.0,121.0,-130.0,119.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
2270,4779,2504a1da48b5341e3aa67920da5cf02d,R,Chicago Cubs,Kansas City Royals,2021,4.4,4.2,5.2,4.9,0,2,4,0.438,0.457,3,3,-110.0,102.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1733,3712,3692b85a6218a9b209a0122c0ee55c7c,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,3,4,0.457,0.475,3,2,-139.0,128.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
250,600,93f4aebe4179b58a62dba10cf206da6c,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,3,0,0.6,0.433,1,-2,-110.0,102.0,-109.0,-101.0,-110.0,100.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
158,503,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
2010,4277,5b97b29e8da9315127faef045abc4ef5,R,Cincinnati Reds,New York Mets,2021,4.9,3.9,4.7,4.1,0,0,7,0.512,0.475,0,0,126.0,-135.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4797,8410,9a7b2b4534972d39fcaed54480d54cfc,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,3,4,0.531,0.457,1,1,-149.0,137.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
5894,10579,f4c30c5a16e56b7502e8560f22e43675,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,11,3,0.554,0.257,2,0,-300.0,265.0,-300.0,266.0,,,0.75,0.273224043715847,0.023224043715847,0.7329773030707609,0.2670226969292389
3090,6480,d20b4558c37693aec3a5f5ae9fb5e4fb,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,1,10,5,0.531,0.383,1,-2,-238.0,213.0,-233.0,209.0,-233.0,202.0,0.6996996996996997,0.3236245954692556,0.0233242951689554,0.6837516738368614,0.3162483261631385
1740,3719,3fcecfcc29897e5521287aa611730585,R,St. Louis Cardinals,Miami Marlins,2021,4.4,3.8,4.1,4.3,1,2,1,0.556,0.414,5,-5,105.0,-114.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
1289,2913,d191a4d50ee68d80650cce1f2be70666,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,0,3,5,0.654,0.512,-3,0,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1684,3643,f1253996e20da6a86300ab5020195ee0,R,Cincinnati Reds,Colorado Rockies,2021,4.9,4.6,4.7,4.9,1,11,5,0.512,0.46,0,-1,,,-217.0,198.0,,,0.6845425867507886,0.3355704697986577,0.0201130565494462,0.6710458045368699,0.3289541954631302
4492,8067,52dd71939345ace44240ebb7c13f124a,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,5,7,0.531,0.383,1,-2,-172.0,158.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
790,1392,3b2cdb00679b3e59e2e4e0a5e905d4bb,R,Milwaukee Brewers,Chicago Cubs,2020,4.1,4.4,4.4,4.0,0,2,4,0.483,0.567,1,1,-152.0,139.0,-152.0,139.0,-161.0,145.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
480,932,f57e70200e64ee568f5f75a286867b13,R,Detroit Tigers,Cleveland Indians,2020,4.3,4.1,5.5,3.5,0,5,8,0.397,0.583,0,0,129.0,-141.0,130.0,-141.0,135.0,-145.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4342,7907,0e334162b0c5bed087680862559ac4f2,R,Washington Nationals,St. Louis Cardinals,2022,3.7,4.8,5.3,3.9,0,2,6,0.34,0.574,-1,-2,157.0,-172.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
5962,10699,793fd4271c4b703b7384c05e399f62f7,R,Oakland Athletics,Cincinnati Reds,2023,3.5,4.8,6.3,5.0,1,5,4,0.257,0.521,0,3,135.0,-147.0,136.0,-147.0,,,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
1320,2949,b4feebe174d2f06c1187ffc706b367d1,R,Tampa Bay Rays,Oakland Athletics,2021,5.3,4.6,4.0,4.2,0,2,3,0.617,0.531,-1,-1,103.0,-111.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
4744,8356,65a278211fcbb76fc1c891b28ee64fd4,R,Colorado Rockies,Texas Rangers,2022,4.3,4.4,5.4,4.6,1,7,6,0.42,0.42,3,-9,-114.0,105.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
2401,5042,0dbe48d3ada0de39d6c37cb05e078af5,R,Chicago Cubs,Cincinnati Reds,2021,4.4,4.9,5.2,4.7,1,4,3,0.438,0.512,3,0,141.0,-154.0,138.0,-149.0,139.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
3786,7276,cfa00da43b70a78968b305e6749988b1,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,6,0,0.623,0.426,2,-1,-159.0,146.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
3790,7280,192e82b267e74d29f3518afced6e88fd,R,Atlanta Braves,San Francisco Giants,2022,4.9,4.4,3.8,4.3,1,2,1,0.623,0.5,1,-2,-147.0,136.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
5633,10095,282119b05ce8a1a4dc3e5d6c9f63f8f5,R,Cleveland Guardians,New York Yankees,2023,3.9,4.5,4.2,4.1,1,3,2,0.465,0.542,0,0,-139.0,128.0,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
5103,8747,98f2137979ee2738d71f5a645dd9bd97,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,0,2,3,0.574,0.383,-2,-2,-270.0,243.0,-270.0,240.0,-270.0,229.0,0.7297297297297297,0.2941176470588235,0.0238473767885532,0.7127329192546584,0.2872670807453416
1621,3575,e1a684e7e94ab7036fe0100c452ce640,R,Baltimore Orioles,Cleveland Indians,2021,4.1,4.4,5.9,4.5,1,18,5,0.321,0.494,-2,0,,,-102.0,-108.0,,,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
597,1085,f1b90c5be6d4c4c3f5380957c354b71c,R,Houston Astros,Los Angeles Angels,2020,4.7,4.9,4.6,5.4,1,6,3,0.483,0.433,-1,-2,-152.0,140.0,-149.0,139.0,-161.0,145.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
3156,6581,dac4d3494b4af5fac1cf606241a9494d,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,1,4,1,0.5,0.568,3,4,-179.0,164.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
1658,3614,ed18f91e2809acfcc2e720c4e9b13d6b,R,Texas Rangers,San Francisco Giants,2021,3.9,5.0,5.0,3.7,1,4,3,0.37,0.66,-2,4,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5705,10223,5eed132bd6a80788fb9e407db215307c,R,Los Angeles Dodgers,Chicago Cubs,2023,5.4,4.5,4.8,4.3,0,2,8,0.542,0.472,-1,-4,-158.0,145.0,-161.0,148.0,,,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5666,10150,cb18af2189532bf5fa3b922d535428bc,R,Minnesota Twins,Chicago White Sox,2023,4.3,4.1,3.9,4.9,1,3,1,0.493,0.419,-4,0,-157.0,145.0,-158.0,146.0,,,0.6124031007751938,0.4065040650406504,0.0189071658158441,0.6010391538318798,0.3989608461681203
4550,8129,232aaeea102e14f44e6190a30ab393f7,R,Philadelphia Phillies,Miami Marlins,2022,4.6,3.6,4.2,4.2,1,4,3,0.537,0.426,0,-1,-123.0,114.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
838,1460,a0cd4087d04f4f7dc5d24c0cfff0d542,R,New York Yankees,Toronto Blue Jays,2020,5.3,5.0,4.5,5.2,1,13,2,0.55,0.533,-1,3,-256.0,232.0,-244.0,217.0,-270.0,230.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
5741,10294,311f7d94024860de178459700d412aea,R,Houston Astros,Texas Rangers,2023,4.4,6.1,3.9,4.0,0,1,9,0.534,0.625,-2,-4,-188.0,172.0,-191.0,175.0,,,0.6563573883161512,0.3636363636363636,0.0199937519525148,0.6434915773353752,0.3565084226646248
5637,10101,ca9a134409538707cc2f8b6d018bac2a,R,Philadelphia Phillies,Miami Marlins,2023,4.4,4.1,4.6,4.3,1,15,3,0.528,0.575,3,7,102.0,-111.0,104.0,-114.0,,,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
601,1092,14e136ac17b435b239098251c6524b95,R,Tampa Bay Rays,Baltimore Orioles,2020,4.8,4.6,3.8,4.9,1,4,2,0.667,0.417,4,-3,-213.0,195.0,-213.0,195.0,-227.0,195.0,0.6805111821086262,0.3389830508474576,0.0194942329560836,0.6674988049078452,0.3325011950921549
223,569,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,,,-278.0,245.0,,,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
2116,4503,8838cfbc45973e9a5244c55798dfe4d1,R,Washington Nationals,Philadelphia Phillies,2021,4.5,4.5,5.1,4.6,0,5,9,0.401,0.506,-7,2,-109.0,101.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
1334,3003,5f12e7cc7efa968706e85489147a4cd1,R,Cincinnati Reds,Chicago Cubs,2021,4.9,4.4,4.7,5.2,1,13,12,0.512,0.438,0,3,-141.0,129.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3558,7027,d7d267d855c12fbb6439ec15d31abc1c,R,Cincinnati Reds,Washington Nationals,2022,4.0,3.7,5.0,5.3,0,4,5,0.383,0.34,-2,-1,-179.0,165.0,-172.0,158.0,-167.0,152.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
3162,6587,76e6db434643565063ea10387d9656b9,R,Arizona Diamondbacks,Miami Marlins,2022,4.3,3.6,4.6,4.2,1,9,3,0.457,0.426,-3,-1,123.0,-133.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
5778,10367,54440eb89f4323e97824392ab3c69efc,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,0,3,5,0.542,0.472,-1,-1,113.0,-122.0,114.0,-124.0,,,0.4672897196261682,0.5535714285714286,0.0208611481975968,0.4577407225764263,0.5422592774235736
150,495,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,-127.0,116.0,-127.0,116.0,-125.0,115.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
855,1481,42a168783bc2ac466bd5acf0ad7d53bf,R,Detroit Tigers,Cleveland Indians,2020,4.3,4.1,5.5,3.5,0,3,10,0.397,0.583,0,0,241.0,-270.0,253.0,-286.0,250.0,-294.0,0.28328611898017,0.7409326424870466,0.0242187614672166,0.2765875120021783,0.7234124879978217
2171,4578,ee4f5589d169d7f60f34d31048a89063,R,St. Louis Cardinals,Kansas City Royals,2021,4.4,4.2,4.1,4.9,0,5,6,0.556,0.457,5,3,-147.0,136.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
1297,2923,aed6656a85bcfe78cf147e1763d803bd,R,St. Louis Cardinals,Philadelphia Phillies,2021,4.4,4.5,4.1,4.6,1,5,2,0.556,0.506,5,2,-102.0,-106.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
348,748,b5c75996e2e258fcee2775dacc66e70f,R,Kansas City Royals,Chicago Cubs,2020,4.1,4.4,4.5,4.0,0,1,6,0.433,0.567,-1,1,190.0,-208.0,193.0,-213.0,185.0,-204.0,0.3412969283276451,0.6805111821086262,0.0218081104362712,0.3340127415723143,0.6659872584276857
5806,10417,7e91f54a1f643840eb163dc203ce92e2,R,Texas Rangers,Oakland Athletics,2023,6.1,3.5,4.0,6.3,0,4,5,0.625,0.257,-4,0,-231.0,208.0,-227.0,205.0,,,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
629,1131,fedb498c1cb224d8a1ea49c31783d816,R,San Francisco Giants,Los Angeles Dodgers,2020,5.0,5.8,5.0,3.6,0,0,2,0.483,0.717,-1,0,218.0,-244.0,216.0,-238.0,220.0,-256.0,0.3164556962025316,0.7041420118343196,0.0205977080368513,0.3100689857625128,0.689931014237487
4322,7884,7b257f428cce85a5ce9f60021b1b94a6,R,Oakland Athletics,Houston Astros,2022,3.5,4.5,4.8,3.2,1,4,2,0.37,0.654,1,0,,,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
1440,3240,a10ee8a3b316981b9cecfb2ba5cdbf69,R,Cincinnati Reds,San Francisco Giants,2021,4.9,5.0,4.7,3.7,0,3,6,0.512,0.66,0,4,-133.0,123.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
1957,4153,8e91da83d99b642b157417910f7f3589,R,Chicago Cubs,St. Louis Cardinals,2021,4.4,4.4,5.2,4.1,0,0,6,0.438,0.556,3,5,-111.0,103.0,-112.0,103.0,,,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
5458,9784,f2912049aeca157ded4e77586ad96b6f,R,Boston Red Sox,Baltimore Orioles,2023,5.1,4.9,4.8,4.4,0,9,10,0.521,0.62,-1,5,-117.0,108.0,-119.0,109.0,,,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4653,8261,c9b64063f074ca605a6d2fc744c00f62,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,0,2,3,0.5,0.457,-2,-3,-204.0,185.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
1853,3992,84a5b3eb6f9ff8a1d8e42b1e90ad18ed,R,Cleveland Indians,Houston Astros,2021,4.4,5.3,4.5,4.1,0,2,7,0.494,0.586,0,-6,160.0,-175.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
1377,3113,14bd4e17ba1701e07a362f4c060d5dbe,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,1,8,7,0.547,0.506,-6,2,-167.0,154.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
5365,9045,3af5ded55d356138ac856dbf1a49230e,R,Baltimore Orioles,Toronto Blue Jays,2022,4.2,4.8,4.2,4.2,0,1,5,0.512,0.568,4,1,122.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
3643,7124,2fc575b28a8549b043ac5a86c89faf8c,R,Philadelphia Phillies,Arizona Diamondbacks,2022,4.6,4.3,4.2,4.6,1,4,0,0.537,0.457,0,-3,-222.0,202.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4321,7883,8b42df56d1682e4da251658e5b17df3c,R,Colorado Rockies,Chicago White Sox,2022,4.3,4.2,5.4,4.4,1,6,5,0.42,0.5,3,3,120.0,-130.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
2453,5123,ec722eef28e7751b6399ab326dc43111,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,0,2,4,0.586,0.475,-6,4,-192.0,177.0,-192.0,177.0,-192.0,173.0,0.6575342465753424,0.3610108303249097,0.0185450769002522,0.6455622450961351,0.3544377549038648
1918,4104,afeef57e84d190c8b71084daea991417,R,Seattle Mariners,New York Yankees,2021,4.3,4.4,4.6,4.1,0,4,5,0.556,0.568,14,6,129.0,-141.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
4315,7877,e7590b7f13beca892cb906502a25abf1,R,Kansas City Royals,Los Angeles Angels,2022,4.0,3.8,5.0,4.1,0,0,4,0.401,0.451,1,-3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4702,8312,c54868f90a7b0af0fe69d145d3967321,R,Arizona Diamondbacks,St. Louis Cardinals,2022,4.3,4.8,4.6,3.9,0,7,16,0.457,0.574,-3,-2,117.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
4362,7929,0313d9932db1b4255f570019e48eeeb9,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,0,4,5,0.654,0.556,0,1,-164.0,151.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
4282,7843,90e8d3bbd1c5f24bcb348464c14c6844,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,1,3,2,0.457,0.383,1,4,-139.0,127.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
4371,7938,59bfad5ad23af105d319b04f556842b7,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,5,3,0.42,0.685,3,-5,200.0,-222.0,203.0,-222.0,194.0,-222.0,0.33003300330033,0.6894409937888198,0.0194739970891499,0.3237287113184404,0.6762712886815595
2798,6158,9282110387c284e7f207e9b6bb460b3f,R,Cleveland Guardians,San Francisco Giants,2022,4.3,4.4,3.9,4.3,0,2,4,0.568,0.5,4,-2,102.0,-110.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
1106,2481,0830952fe647fb16962a130a7d3d689d,R,Arizona Diamondbacks,Cincinnati Reds,2021,4.2,4.9,5.5,4.7,0,5,6,0.321,0.512,-9,0,124.0,-135.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
3989,7504,e2508098e2b7050b1dde7209b9d93645,R,Toronto Blue Jays,Tampa Bay Rays,2022,4.8,4.1,4.2,3.8,0,3,7,0.568,0.531,1,-1,-130.0,120.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
1199,2725,1521808e4fdf06978a5ba00a4b4d727d,R,Washington Nationals,St. Louis Cardinals,2021,4.5,4.4,5.1,4.1,0,5,12,0.401,0.556,-7,5,109.0,-118.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
5919,10622,7c9e8528c8ada9a6cebcb82c9f87a576,R,Houston Astros,Philadelphia Phillies,2023,4.4,4.4,3.9,4.6,0,1,3,0.534,0.528,-2,3,-126.0,116.0,-122.0,112.0,,,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
4543,8121,98ea50187a0a09c159780e75233743c9,R,Chicago Cubs,Washington Nationals,2022,4.1,3.7,4.5,5.3,1,4,2,0.457,0.34,1,-1,-167.0,152.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
715,1291,c127bd89dd9796e5d2b323578b3e31ae,R,New York Mets,Philadelphia Phillies,2020,4.8,5.1,5.1,5.2,1,14,1,0.433,0.467,-2,-2,-149.0,138.0,-147.0,137.0,-149.0,140.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
1864,4005,943803866449ae599bb6d131b0a37817,R,Detroit Tigers,Chicago White Sox,2021,4.3,4.9,4.7,3.9,0,2,8,0.475,0.574,2,-4,139.0,-152.0,132.0,-143.0,134.0,-145.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
816,1432,83042745e0ca29f7da991d0368eea3af,R,Baltimore Orioles,Atlanta Braves,2020,4.6,5.8,4.9,4.8,1,14,1,0.417,0.583,-3,0,142.0,-154.0,149.0,-161.0,150.0,-164.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
10,354,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,123.0,-133.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1265,2864,0900b781f4924f5081478536c701e39e,R,Colorado Rockies,Philadelphia Phillies,2021,4.6,4.5,4.9,4.6,0,5,7,0.46,0.506,-1,2,171.0,-189.0,162.0,-175.0,161.0,-175.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
3237,6667,71f7cac3a0e65ef8809643c0520feb78,R,Miami Marlins,Milwaukee Brewers,2022,3.6,4.5,4.2,4.2,0,3,7,0.426,0.531,-1,1,140.0,-152.0,135.0,-145.0,134.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
5377,9061,36b376227e3d7d5fed1363eec8e4b2ba,R,Cleveland Guardians,Kansas City Royals,2022,4.3,4.0,3.9,5.0,1,5,3,0.568,0.401,4,1,-171.0,157.0,-174.0,160.0,-174.0,159.0,0.635036496350365,0.3846153846153846,0.0196518809657495,0.6227973568281938,0.3772026431718062
39,383,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,-294.0,263.0,-278.0,249.0,-263.0,225.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
1995,4225,b948d5a7bd8b93d2c4a7398f43f912ce,R,Washington Nationals,San Diego Padres,2021,4.5,4.5,5.1,4.4,0,4,10,0.401,0.488,-7,-4,,,-104.0,-106.0,,,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
2499,5182,126baf87672df553b52ab906eda5e823,R,Pittsburgh Pirates,Cincinnati Reds,2021,3.8,4.9,5.1,4.7,1,5,4,0.377,0.512,3,0,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
4356,7921,9765c67e89a8902d8e3a7b9fbda04743,R,San Diego Padres,Minnesota Twins,2022,4.4,4.3,4.1,4.2,1,10,1,0.549,0.481,3,-4,-114.0,105.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
3268,6707,7fcd8047f07890e929841ac9dc004563,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,0,7,10,0.42,0.5,3,-2,144.0,-156.0,146.0,-159.0,147.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
2607,5432,4ceca022b7ac998c6b9de148849b9a5b,R,San Francisco Giants,Arizona Diamondbacks,2021,5.0,4.2,3.7,5.5,1,5,4,0.66,0.321,4,-9,,,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
1215,2760,122f93d417382373367dec669fcaca75,R,Colorado Rockies,Houston Astros,2021,4.6,5.3,4.9,4.1,1,6,2,0.46,0.586,-1,-6,138.0,-152.0,131.0,-143.0,132.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
4091,7614,d7d2f142dc66096dbee150e0c2fd0c20,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,1,13,0.401,0.568,1,4,-112.0,104.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
3006,6385,1b4f9f90d99984effd50458631b49fd7,R,St. Louis Cardinals,Arizona Diamondbacks,2022,4.8,4.3,3.9,4.6,0,2,6,0.574,0.457,-2,-3,-182.0,166.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
4007,7526,caafee84c4b46534161481615d683677,R,San Diego Padres,Seattle Mariners,2022,4.4,4.3,4.1,3.8,0,2,8,0.549,0.556,3,1,-179.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
