,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
90,90,8dde5a89cef45a5f2b9ab251e161d03a,Atlanta Braves,Miami Marlins,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.5903553578941989,0.4096446421058011,-0.03789743020989034,0.02053958374004239,False,True,1,0,0,0,46.28566201968153,0,535.5251095677153,72.6684893709,22.0,24.0
91,91,b7ab554f9220ff3e7c1d9ce4eb081b3c,San Francisco Giants,Miami Marlins,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,535.5251095677153,0.0,22.0,24.0
92,92,98044dcc770e356b529c7790b8a4186f,Minnesota Twins,Los Angeles Angels,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5826188263883927,0.4173811736116073,0.017401435084044903,-0.03716428093384716,True,False,1,0,0,0,53.55251095677153,0,576.7193487652319,41.19423919751656,23.0,24.0
93,93,884cd68941ccf0d57073c5992abaaf14,Seattle Mariners,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5903553578941989,0.4096446421058011,-0.0265028796536938,0.006418835654188215,False,False,0,0,0,0,0.0,0,576.7193487652319,0.0,23.0,24.0
94,94,154e31652ba23c28df01f3d7c9a1f907,Miami Marlins,New York Mets,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3936479465611083,0.6063520534388916,0.006051047336302073,-0.026000887737578915,False,False,0,0,0,0,0.0,0,576.7193487652319,0.0,23.0,24.0
95,95,98cf82f6c62beda9b583539d40efbda0,Houston Astros,Texas Rangers,1,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.7142857142857143,0.2857142857142857,0.033774532177088146,-0.05558264261335938,True,False,1,0,0,0,57.67193487652319,0,603.7953745288578,27.07602576362591,24.0,24.0
96,96,de63eee59adfa1773baadee6356c86b4,Arizona Diamondbacks,Seattle Mariners,0,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.5826188263883927,0.4173811736116073,-0.015774747908796072,-0.0010288682293967955,False,False,0,0,0,0,0.0,0,603.7953745288578,0.0,24.0,24.0
97,97,25ec4095eb717aeab54f793c2bda423b,Los Angeles Dodgers,Arizona Diamondbacks,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.8130913712752437,0.1869086287247564,0.0776416358255082,-0.09962432256464182,True,False,1,0,0,0,60.379537452885785,0,625.5146326054354,21.71925807657762,25.0,24.0
98,98,833e23451995f29a7a40ade80b15f98e,Arizona Diamondbacks,San Francisco Giants,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3990732234931547,0.6009267765068453,0.002247826667757913,-0.020285344705275876,False,False,0,0,0,0,0.0,0,625.5146326054354,0.0,25.0,24.0
99,99,548ba9ed4c3d8620f0b24aa944b82329,Chicago White Sox,Detroit Tigers,0,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.7438936781609196,0.2561063218390805,0.04419397846121986,-0.0675182736301751,True,False,0,1,0,0,62.55146326054354,0,562.9631693448919,0.0,25.0,25.0
100,100,d2b8a82d5b7b33eca851f3a1019456b3,Pittsburgh Pirates,New York Mets,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3990732234931547,0.6009267765068453,0.002247826667757913,-0.020285344705275876,False,False,0,0,0,0,0.0,0,562.9631693448919,0.0,25.0,25.0
101,101,7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,-280.0,249.0,0.7368421052631579,0.2865329512893982,0.8130913712752437,0.1869086287247564,0.07624926601208581,-0.09962432256464182,True,False,0,1,0,0,56.29631693448919,0,506.66685241040267,0.0,25.0,26.0
102,102,e4ccabd44bf0073ff27e4e33b1bbeb9d,Miami Marlins,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4284258441470209,0.5715741558529792,-0.02611961039843358,0.006356764548631433,False,False,0,0,0,0,0.0,0,506.66685241040267,0.0,25.0,26.0
103,103,eed84c9f6df7bb87acdf0ae16f2ae57f,Cincinnati Reds,Milwaukee Brewers,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.3936479465611083,0.6063520534388916,0.0134198096789791,-0.03522500749300794,True,False,1,0,0,0,50.66668524104027,0,589.2535493532982,82.58669694289563,26.0,26.0
104,104,ace7a8104f221dd4075741eb04d9a8bf,Pittsburgh Pirates,St. Louis Cardinals,1,174.0,-189.0,0.364963503649635,0.6539792387543253,0.3786841646320195,0.6213158353679805,0.013720660982384503,-0.03266340338634477,True,False,1,0,0,0,58.92535493532983,0,691.7836669407722,102.5301175874739,27.0,26.0
105,105,d2bc010110110e3381964c47f42f878a,Boston Red Sox,Detroit Tigers,0,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6267877649023906,0.3732122350976093,-0.018602306019595227,-0.0013196001083831677,False,False,0,0,0,0,0.0,0,691.7836669407722,0.0,27.0,26.0
106,106,4cb485050cdeeb4d19901c310d64b872,Los Angeles Angels,Chicago White Sox,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.025098347592244885,False,False,0,0,0,0,0.0,0,691.7836669407722,0.0,27.0,26.0
107,107,07ede9feb83712c7369d395f1349da9f,Baltimore Orioles,New York Yankees,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.3990732234931547,0.6009267765068453,-0.0057850761019869745,-0.012972837392768555,False,False,0,0,0,0,0.0,0,691.7836669407722,0.0,27.0,26.0
108,108,97388edca1b46ced2825d73252e4b909,Philadelphia Phillies,Washington Nationals,1,-156.0,144.0,0.609375,0.4098360655737705,0.5826188263883927,0.4173811736116073,-0.026756173611607315,0.007545108037836812,False,False,0,0,0,0,0.0,0,691.7836669407722,0.0,27.0,26.0
109,109,c31ca274032dc2389be5ba9e8bfc8991,Philadelphia Phillies,Milwaukee Brewers,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.022659680080173494,False,False,0,0,0,0,0.0,0,691.7836669407722,0.0,27.0,26.0
110,110,5a0b2493fbe0a4de8aaeec940df943d7,St. Louis Cardinals,San Francisco Giants,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4642268041237113,0.5357731958762887,-0.023578073925069165,0.000889474946056179,False,False,0,0,0,0,0.0,0,691.7836669407722,0.0,27.0,26.0
111,111,5f12e7cc7efa968706e85489147a4cd1,Cincinnati Reds,Chicago Cubs,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5826188263883927,0.4173811736116073,-0.0024434142755077604,-0.017401435084044792,False,False,0,0,0,0,0.0,0,691.7836669407722,0.0,27.0,26.0
112,112,b2c734ed582309bf067d28c5ecc1b613,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5508541205060398,0.4491458794939603,0.01597039957580726,-0.03865899855482019,True,False,1,0,0,0,69.17836669407721,0,751.9387684138828,60.15510147311062,28.0,26.0
113,113,9d79d1d6675a8959e0a0dd439f31571f,Tampa Bay Rays,Kansas City Royals,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6605651105651106,0.3394348894348894,-0.006101556101556049,-0.011442303547566701,False,False,0,0,0,0,0.0,0,751.9387684138828,0.0,28.0,26.0
114,114,8324eb2504782927cb50c7f19d6eaca5,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5826188263883927,0.4173811736116073,-0.023680386210032545,0.005858539866751333,False,False,0,0,0,0,0.0,0,751.9387684138828,0.0,28.0,26.0
115,115,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3990732234931547,0.6009267765068453,-0.037607999214268883,0.019336818347849505,False,True,1,0,0,0,75.19387684138829,0,806.035082688263,54.09631427438006,29.0,26.0
116,116,d5e386cc867e165e515edb733ddd58ec,San Diego Padres,Pittsburgh Pirates,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6527272727272728,0.3472727272727272,-0.0012519660270524646,-0.016363636363636413,False,False,0,0,0,0,0.0,0,806.035082688263,0.0,29.0,26.0
117,117,b38b2853d3db2c6c8b0b5e6e36354bee,New York Yankees,Texas Rangers,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7438936781609196,0.2561063218390805,0.03975166632659999,-0.060349374363451114,True,False,1,0,0,0,80.6035082688263,0,839.9021029692824,33.86702028101946,30.0,26.0
118,118,89f87f67d4a59daf793aff331597c727,Philadelphia Phillies,Atlanta Braves,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4642268041237113,0.5357731958762887,-0.01654242664551947,-0.005511207793436057,False,False,0,0,0,0,0.0,0,839.9021029692824,0.0,30.0,26.0
119,119,facf02cb02d720dcbe35766e06693690,Philadelphia Phillies,Arizona Diamondbacks,0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5903553578941989,0.4096446421058011,-0.023544256005414987,0.003140577065150696,False,False,0,0,0,0,0.0,0,839.9021029692824,0.0,30.0,26.0
120,120,4c77bb5afb35f00a01b874eb8ccfea00,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5826188263883927,0.4173811736116073,-0.0024434142755077604,-0.017401435084044792,False,False,0,0,0,0,0.0,0,839.9021029692824,0.0,30.0,26.0
121,121,59218bf7bea13e213a984c8348b5e26d,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.8130913712752437,0.1869086287247564,0.0776416358255082,-0.09962432256464182,True,False,1,0,0,0,83.99021029692824,0,870.1144088314868,30.212305862204403,31.0,26.0
122,122,ec6f77c350254e244f31cd6e8a197838,Cincinnati Reds,St. Louis Cardinals,1,144.0,-156.0,0.4098360655737705,0.609375,0.3990732234931547,0.6009267765068453,-0.010762842080615787,-0.00844822349315466,False,False,0,0,0,0,0.0,0,870.1144088314868,0.0,31.0,26.0
123,123,b206fe61ba2692b4ec726ccfb16fa545,Toronto Blue Jays,Minnesota Twins,1,-164.0,150.0,0.6212121212121212,0.4,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.009644642105801071,False,False,0,0,0,0,0.0,0,870.1144088314868,0.0,31.0,26.0
124,124,a0fc8dd77060a4d82cce7f87b47863cd,Oakland Athletics,Texas Rangers,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,870.1144088314868,0.0,31.0,26.0
125,125,6f9a2be16f51014361079b39a5a367c6,Miami Marlins,Philadelphia Phillies,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.022659680080173494,False,False,0,0,0,0,0.0,0,870.1144088314868,0.0,31.0,26.0
126,126,8571d48f75d0ade68b3897ca6319394d,San Diego Padres,San Francisco Giants,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.009969253738819961,False,False,0,0,0,0,0.0,0,870.1144088314868,0.0,31.0,26.0
127,127,163ce2601c07ea4b2813788b12adf013,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,870.1144088314868,0.0,31.0,26.0
128,128,72e717af084cfeab409ae84a5935b4cf,Washington Nationals,Seattle Mariners,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5285008550256507,0.4714991449743492,0.02355035997614574,-0.04773162425642008,True,False,0,1,0,0,87.01144088314868,0,783.1029679483381,0.0,31.0,27.0
129,129,d63169a52d288269ac463a0ccd7bbc43,Los Angeles Angels,Oakland Athletics,1,-201.0,184.0,0.6677740863787376,0.352112676056338,0.6605651105651106,0.3394348894348894,-0.0072089758136270055,-0.012677786621448583,False,False,0,0,0,0,0.0,0,783.1029679483381,0.0,31.0,27.0
130,130,8dcbd5b65efb0625bc69ff192f85fafd,Oakland Athletics,Miami Marlins,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.3990732234931547,0.6009267765068453,-0.043404652613039996,0.02645869140046231,False,True,1,0,0,0,78.31029679483382,0,841.1105952037706,58.00762725543245,32.0,27.0
131,131,8a1c8e0d43902536f49cd575fed13acb,San Diego Padres,Philadelphia Phillies,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4284258441470209,0.5715741558529792,-0.02406284363578448,0.0026086386115998783,False,False,0,0,0,0,0.0,0,841.1105952037706,0.0,32.0,27.0
132,132,9f7b99914a1b3d0fce2faad511944e99,Oakland Athletics,Toronto Blue Jays,0,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.3936479465611083,0.6063520534388916,0.0134198096789791,-0.03522500749300794,True,False,0,1,0,0,84.11105952037707,0,756.9995356833936,0.0,32.0,28.0
133,133,0894f8b0a53558817011e4321211e89d,New York Mets,Boston Red Sox,0,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7438936781609196,0.2561063218390805,0.03975166632659999,-0.060349374363451114,True,False,0,1,0,0,75.69995356833935,0,681.2995821150542,0.0,32.0,29.0
134,134,1441e975e0b5ad44c8b224b982386be1,Arizona Diamondbacks,Miami Marlins,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4642268041237113,0.5357731958762887,-0.01654242664551947,-0.005511207793436057,False,False,0,0,0,0,0.0,0,681.2995821150542,0.0,32.0,29.0
135,135,b0ddd8121e24333e75b8908eaef34caa,Detroit Tigers,Chicago White Sox,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3990732234931547,0.6009267765068453,-0.02109484373373599,0.002533202209656582,False,False,0,0,0,0,0.0,0,681.2995821150542,0.0,32.0,29.0
136,136,2b528ee2270a2d73c2488d3285e78eff,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5826188263883927,0.4173811736116073,0.004559754658434834,-0.023147460749626092,False,False,0,0,0,0,0.0,0,681.2995821150542,0.0,32.0,29.0
137,137,2c9581747fccbc9492797cf8a36da016,Texas Rangers,Seattle Mariners,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.024787769795139192,False,False,0,0,0,0,0.0,0,681.2995821150542,0.0,32.0,29.0
138,138,9f0aa70e773cacc9c9a9b01d714fb8c7,Colorado Rockies,Arizona Diamondbacks,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.3990732234931547,0.6009267765068453,-0.03382720940727818,0.01244941025170132,False,True,1,0,0,0,68.12995821150542,0,728.9429095356874,47.64332742063316,33.0,29.0
139,139,ba2aa32e34c6d3173afc6a7de0315917,San Diego Padres,New York Mets,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5826188263883927,0.4173811736116073,0.004559754658434834,-0.023147460749626092,False,False,0,0,0,0,0.0,0,728.9429095356874,0.0,33.0,29.0
140,140,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.03394590794565322,False,False,0,0,0,0,0.0,0,728.9429095356874,0.0,33.0,29.0
141,141,7a3e39a701d5b9ab34ec67917573ae7e,Washington Nationals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5053429602888087,0.4946570397111913,0.015146881857436179,-0.03805324066264043,True,False,0,1,0,0,72.89429095356874,0,656.0486185821186,0.0,33.0,30.0
142,142,b553917c89956f7b76492dc9d226179c,San Francisco Giants,Detroit Tigers,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6267877649023906,0.3732122350976093,-0.027191473851934655,0.006911868797243037,False,False,0,0,0,0,0.0,0,656.0486185821186,0.0,33.0,30.0
143,143,e8ce72a5204930fc1c344cfd753abaa7,Seattle Mariners,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5826188263883927,0.4173811736116073,0.011803375744615874,-0.031049319661935304,True,False,1,0,0,0,65.60486185821186,0,705.3755823852854,49.32696380316681,34.0,30.0
144,144,923a769aa10ebdd235b716b9931872ee,Seattle Mariners,Houston Astros,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5053429602888087,0.4946570397111913,0.012732122850385053,-0.03364484708126153,True,False,0,1,0,0,70.53755823852855,0,634.8380241467569,0.0,34.0,31.0
145,145,7104de5bb19322bae18185e72271bab8,San Diego Padres,Los Angeles Dodgers,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3990732234931547,0.6009267765068453,-0.012449410251701265,-0.005372436091579891,False,False,0,0,0,0,0.0,0,634.8380241467569,0.0,34.0,31.0
146,146,dd01e05ea02a993d8100d7bc80888b33,Chicago White Sox,Detroit Tigers,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.02053958374004239,False,True,0,1,0,0,63.483802414675694,0,571.3542217320812,0.0,34.0,32.0
147,147,5362faebd839aba16645925fd2877f16,New York Mets,Atlanta Braves,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5826188263883927,0.4173811736116073,0.008150741282009655,-0.025096702494587397,False,False,0,0,0,0,0.0,0,571.3542217320812,0.0,34.0,32.0
148,148,bf18c8f29f1d4c2572f4953456f6189b,Toronto Blue Jays,Detroit Tigers,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.7217529153235238,0.2782470846764762,0.04124173321489766,-0.06188896974529251,True,False,1,0,0,0,57.13542217320813,0,598.1783635974372,26.82414186535593,35.0,32.0
149,149,b42a013aed100f58590fb9c0b3a5ad2a,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.03394590794565322,False,False,0,0,0,0,0.0,0,598.1783635974372,0.0,35.0,32.0
150,150,3e3db39edbe8b600e6da3b5b5767d09c,Houston Astros,Kansas City Royals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7438936781609196,0.2561063218390805,0.04970407571443636,-0.0728410465819721,True,False,1,0,0,0,59.81783635974372,0,624.5298333594388,26.35146976200164,36.0,32.0
151,151,55d47e5e28c40a9077ed19315bdd9efd,Los Angeles Dodgers,Cincinnati Reds,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6605651105651106,0.3394348894348894,-0.006101556101556049,-0.011442303547566701,False,False,0,0,0,0,0.0,0,624.5298333594388,0.0,36.0,32.0
152,152,aca8fa9fa1532821c3bd2ba09316673e,St. Louis Cardinals,Kansas City Royals,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.02204774288099487,False,True,0,1,0,0,62.452983335943884,0,562.0768500234949,0.0,36.0,33.0
153,153,4d10fffc81d5003cb1716f7f30e3fb9d,Atlanta Braves,Los Angeles Dodgers,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4477562158884172,0.5522437841115828,-0.010959380441858013,-0.00915972466034698,False,False,0,0,0,0,0.0,0,562.0768500234949,0.0,36.0,33.0
154,154,f0d715bc5621534a9e88c0134650c60a,Houston Astros,Texas Rangers,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6527272727272728,0.3472727272727272,-0.0012519660270524646,-0.016363636363636413,False,False,0,0,0,0,0.0,0,562.0768500234949,0.0,36.0,33.0
155,155,079fcb800eb9690bb2eb20a22fcecd95,Los Angeles Dodgers,Arizona Diamondbacks,0,-321.0,283.0,0.7624703087885986,0.2610966057441253,0.8130913712752437,0.1869086287247564,0.05062106248664511,-0.07418797701936891,True,False,0,1,0,0,56.20768500234949,0,505.8691650211454,0.0,36.0,34.0
156,156,320b06551bf60e215420e067d1dfc550,St. Louis Cardinals,Philadelphia Phillies,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5285008550256507,0.4714991449743492,0.013937748229534197,-0.03830477659427822,True,False,0,1,0,0,50.58691650211455,0,455.2822485190309,0.0,36.0,35.0
157,157,d2b51061354fedd16c74be72d7e039ff,Oakland Athletics,Tampa Bay Rays,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4284258441470209,0.5715741558529792,-0.02611961039843358,0.006356764548631433,False,False,0,0,0,0,0.0,0,455.2822485190309,0.0,36.0,35.0
158,158,9e555a674dfd0b90f372e6f39de65c5b,Milwaukee Brewers,New York Yankees,0,159.0,-173.0,0.3861003861003861,0.6336996336996337,0.3936479465611083,0.6063520534388916,0.007547560460722191,-0.02734758026074202,False,False,0,0,0,0,0.0,0,455.2822485190309,0.0,36.0,35.0
159,159,7eb8d027638f4703d745de2ff2c66b21,Seattle Mariners,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3029661016949152,0.6970338983050848,-0.03036723163841809,0.01249131155429617,False,True,1,0,0,0,45.52822485190309,0,476.2629972987097,20.980748779678844,37.0,35.0
161,161,30813cf1bc70cec5503e7dfffe28e1cb,San Diego Padres,Arizona Diamondbacks,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.6527272727272728,0.3472727272727272,-0.004806973848069607,-0.015046113306982911,False,False,0,0,0,0,0.0,0,476.2629972987097,0.0,37.0,35.0
162,162,c533e0b97f3e5a7f145cf9ca1a3175b8,New York Yankees,Baltimore Orioles,0,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.8130913712752437,0.1869086287247564,0.05580981787718542,-0.07975803794191022,True,False,0,1,0,0,47.62629972987097,0,428.6366975688387,0.0,37.0,36.0
163,163,7bb2dcd3d2105100b1f610ab743120ec,Cleveland Guardians,Detroit Tigers,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6267877649023906,0.3732122350976093,-0.018602306019595227,-0.002727614526450761,False,False,0,0,0,0,0.0,0,428.6366975688387,0.0,37.0,36.0
164,164,c85511191495fca258bd2a1abc591334,Arizona Diamondbacks,San Francisco Giants,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,428.6366975688387,0.0,37.0,36.0
165,165,20b8279597b824b1315be486a3dc1202,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.009969253738819961,False,False,0,0,0,0,0.0,0,428.6366975688387,0.0,37.0,36.0
