,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
31120,3433,2021-08-01,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-08-01,0.49196141479099686,0.19950124688279308,0.5078715365239296,0.4873225648556046,0.14469453376205782,0.24937655860349123,0.1117758186397984,0.11199216837983346,0.44166666666666654,0.5760598503740649,0.5037997317836387,0.8990314059289692,0.675,0.6508728179551122,0.938757264193116,0.9346932785441736,0.3174224343675418,0.3524096385542168,0.5837126960040463,0.22344322344322398,0.5942720763723152,0.7259036144578315,0.6722306525037938,0.42450142450142464,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
40774,4051,2021-09-15,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15,0.6339285714285715,0.6982543640897756,0.6505576208178439,0.6699898270600205,0.42559523809523814,0.2892768079800499,0.41604708798017326,0.4291963377416074,0.2210242587601079,0.34912718204488785,0.2182758620689656,0.19887669134541758,0.01078167115902966,0.24937655860349123,0.0,0.12905284656624968,0.13114754098360654,0.46385542168674687,0.12125863392171941,0.3900355871886134,0.13934426229508196,0.46385542168674687,0.021488871834228897,0.3594306049822063,-192.0,174.0,0.6575342465753424,0.36496350364963503,0.6430666927439859,0.3569333072560141
46050,5890,2022-07-06,2022,Los Angeles Dodgers,Colorado Rockies,2,1,1,0,R,2022-07-06,0.7941952506596307,0.9728915662650602,0.7523165539694465,0.7407438361888846,0.25065963060686014,0.4186746987951807,0.2644628099173553,0.25440869201838695,0.45343137254901955,0.6149253731343284,0.4433724832214765,0.46890672016048124,0.07598039215686267,0.18208955223880596,0.0,0.004680708793045566,1.0,0.8208955223880595,0.8357628765792036,0.8970095693779906,0.6593137254901961,0.12835820895522382,0.5986394557823133,0.6608851674641152,-323.0,279.0,0.7635933806146572,0.2638522427440633,0.7431959057049363,0.2568040942950636
35798,3717,2021-08-21,2021,Colorado Rockies,Arizona Diamondbacks,5,2,1,0,R,2021-08-21,0.4461538461538462,0.2892768079800499,0.39200495816547865,0.4012075785967105,0.05846153846153851,0.24937655860349123,0.0,0.0,0.29333333333333333,0.30174563591022446,0.2844098748731821,0.3592389119656972,0.72,0.47381546134663344,0.782549881636794,0.810799946402251,0.05198019801980203,0.575301204819277,0.2807511737089203,0.3322508118910817,0.396039603960396,0.2801204819277107,0.334272300469484,0.1314014489133151,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
20090,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.9147540983606557,1.0,0.8635430916552662,0.8783454987834549,0.20655737704918034,0.12468827930174561,0.16347469220246238,0.18342795350094623,0.3737373737373738,0.009975062344139661,0.3962126729788786,0.34365608258199404,0.6237373737373737,0.5760598503740649,0.8255644573925712,0.9598850124134323,0.12424242424242418,0.0,0.8081603435934149,0.7253049980322709,0.3696969696969697,0.2892768079800499,0.04509663564781695,0.0,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
21452,2867,2021-06-18,2021,Los Angeles Angels,Detroit Tigers,11,3,1,0,R,2021-06-18,0.5880681818181818,0.2892768079800499,0.5786202610316966,0.42047619047619034,0.3806818181818182,0.19950124688279308,0.33778744561839674,0.22880952380952377,0.11725663716814169,0.0,0.1755282890252217,0.04222465154413786,0.6084070796460176,0.7256857855361596,0.7222222222222222,0.6766876195681882,0.8206686930091184,0.5860349127182046,0.6948968512486435,0.7314893617021286,0.662613981762918,0.6982543640897756,0.3181324647122689,0.34170212765957403,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.6479878222814194,0.3520121777185805
34394,3621,2021-08-14,2021,Los Angeles Angels,Houston Astros,2,8,0,1,R,2021-08-14,0.5438066465256797,0.2892768079800499,0.5859735466010456,0.592717258261934,0.8580060422960724,0.47381546134663344,0.874500153798831,0.9082007343941251,0.5205128205128206,0.6982543640897756,0.07662835249042155,0.014745480189767787,0.4871794871794872,0.2892768079800499,0.43180076628352493,0.38184382613155526,0.7696078431372549,0.46385542168674687,1.0,0.9887218045112786,0.7573529411764707,0.46385542168674687,0.5508437905668546,0.4360902255639101,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
23576,2991,2021-06-27,2021,Milwaukee Brewers,Colorado Rockies,5,0,1,0,R,2021-06-27,0.7686170212765956,0.3765586034912719,0.7570451436388507,0.7540830125871216,0.32180851063829796,0.2892768079800499,0.3630642954856362,0.2676583792780611,0.6949891067538125,0.20698254364089783,0.8175079421108363,0.8858584644959752,0.44662309368191716,0.6209476309226932,0.29509354041651975,0.49429292322479856,0.88955223880597,0.8004987531172071,0.9016120066703728,0.6943589743589739,0.3731343283582089,0.6583541147132169,0.33852140077820997,0.33641025641025607,-189.0,171.0,0.6539792387543253,0.36900369003690037,0.6392865612401554,0.36071343875984474
29197,3318,2021-07-24,2021,Chicago Cubs,Arizona Diamondbacks,3,7,0,1,R,2021-07-24,0.5736196319018405,0.5760598503740649,0.5832363213038415,0.6286090473055581,0.0,0.24937655860349123,0.0,0.0,0.7946666666666665,0.6334164588528678,0.9159169550173007,1.0,0.7733333333333332,0.603491271820449,0.9328719723183392,0.9109376935463891,0.27898550724637683,0.24096385542168677,0.3002566295979469,0.3767995570321147,0.32246376811594196,0.6325301204819277,0.050470487596236235,0.33499446290143914,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
13015,2323,2021-05-09,2021,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2021-05-09,0.9444444444444444,0.6608478802992518,0.9723009128108278,0.5827456726806484,0.6790123456790124,0.8004987531172071,0.6981429021089078,0.44243978386299115,0.9316666666666668,0.39401496259351615,0.9459130963233062,0.49203490788197796,0.6,0.44139650872817954,0.7727134609541173,0.45975896938634175,0.9327485380116959,0.6608478802992518,0.35338345864661647,0.4758029978586729,0.6140350877192983,0.4962593516209477,0.7627401837928156,0.43297644539614655,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
15921,2509,2021-05-23,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23,0.44160583941605835,0.2892768079800499,0.428304705003734,0.7389483480688693,0.16058394160583955,0.19950124688279308,0.10642270351008225,0.0,0.7427293064876958,0.683291770573566,0.8875517111696125,0.9533632286995511,0.6465324384787472,0.8379052369077308,0.6393380970289583,0.7267136450992956,0.6554621848739496,0.4962593516209477,0.29236111111111124,0.30662151993980474,0.7198879551820729,0.2892768079800499,0.9562499999999994,0.7562076749435669,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
37086,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.087087087087087,0.12468827930174561,0.10450450450450434,0.10075408462505228,0.8378378378378377,0.47381546134663344,0.8282282282282282,0.8651026392961882,0.5748031496062994,0.44139650872817954,0.6747608535688006,0.6851334180432025,0.4461942257217848,0.2892768079800499,0.40213392200147163,0.46277001270648016,0.28688524590163933,0.0,0.24934383202099683,0.24938875305623528,0.8032786885245903,0.46385542168674687,0.6999125109361327,0.3533007334963327,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
43701,4250,2021-09-30,2021,Texas Rangers,Los Angeles Angels,7,6,1,0,R,2021-09-30,0.14662756598240465,0.12468827930174561,0.13567990373044503,0.13653512796981754,0.4633431085043987,0.2892768079800499,0.4693140794223827,0.5116753339451412,0.5934959349593497,0.6608478802992518,0.5782038345105951,0.6747078778741054,0.5447154471544716,0.009975062344139661,0.5314497140935083,0.580223646186707,0.5930232558139538,0.503012048192771,0.9474313022700124,0.7293325168401724,0.4970930232558141,0.0,0.4910394265232978,0.38518064911206346,125.0,-137.0,0.4444444444444444,0.5780590717299579,0.43466299862448415,0.5653370013755159
37971,3861,2021-09-01,2021,Tampa Bay Rays,Boston Red Sox,2,3,0,1,R,2021-09-01,1.0,0.8004987531172071,0.935541629364369,0.9084241408214585,0.7647058823529413,0.20698254364089783,0.7579826917338106,0.7751466890192791,0.4173027989821883,0.009975062344139661,0.39611091105509555,0.4361649889516327,0.3104325699745547,0.24189526184538648,0.3410154843356138,0.29044930027007126,0.9416909620991253,0.792168674698795,0.7344262295081975,0.2509090909090908,0.3411078717201166,0.0,0.3377049180327864,0.46181818181818196,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
18968,2693,2021-06-05,2021,Kansas City Royals,Minnesota Twins,4,5,0,1,R,2021-06-05,0.6416382252559727,0.2892768079800499,0.5747206703910613,0.48134942402633046,0.16040955631399315,0.6583541147132169,0.23987430167597742,0.030718595721338726,0.4564643799472296,0.33167082294264344,0.5732001377884944,0.777640212950353,0.13720316622691292,0.12468827930174561,0.15260075783672059,0.021047418596013327,0.8888888888888888,1.0,0.6013001083423622,0.5927552140504937,0.11728395061728387,0.12468827930174561,0.7876489707475627,0.5181119648737649,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
20779,2816,2021-06-14,2021,Los Angeles Dodgers,Philadelphia Phillies,3,1,1,0,R,2021-06-14,0.8918918918918918,1.0,0.8791244691277359,0.9005560584507954,0.6156156156156156,0.374064837905237,0.5367526951976476,0.4992887624466575,0.39429928741092635,0.24189526184538648,0.45355805243445707,0.4075939558310736,0.39667458432304037,0.39401496259351615,0.8378277153558052,0.9828231951440016,0.6607669616519175,0.33167082294264344,0.885628291948833,0.7559544356230589,0.4867256637168141,0.2892768079800499,0.6410835214446947,0.45909561615464267,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
42013,4141,2021-09-22,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22,0.580060422960725,0.374064837905237,0.567624810892587,0.5843575418994413,0.0,0.24937655860349123,0.0,0.0,0.10817941952506593,0.5336658354114714,0.03191919191919177,0.09902184108267474,0.598944591029024,0.6608478802992518,0.8339393939393939,0.7872169368886506,0.13690476190476203,0.575301204819277,0.7377358490566034,0.5507936507936501,0.6369047619047619,0.8644578313253011,0.15566037735849064,0.7544973544973533,-323.0,279.0,0.7635933806146572,0.2638522427440633,0.7431959057049363,0.2568040942950636
21903,2892,2021-06-20,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20,0.4803370786516854,0.2892768079800499,0.5030156815440291,0.5278226737474024,0.9213483146067415,0.20698254364089783,0.9215922798552473,0.9361579311937195,0.7222222222222222,0.6608478802992518,1.0,0.6149147727272725,0.36965811965811973,0.39401496259351615,0.3964412811387902,0.27500000000000024,0.40993788819875776,0.2892768079800499,0.6801075268817199,0.5904839365595781,0.6801242236024846,0.33167082294264344,0.7706093189964153,0.9150061000406694,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
38676,3905,2021-09-04,2021,San Diego Padres,Houston Astros,10,2,1,0,R,2021-09-04,0.662613981762918,0.683291770573566,0.6565992147387496,0.6999685501624912,0.857142857142857,0.47381546134663344,0.8444578677136817,0.8437991403711078,0.4566929133858268,0.6234413965087281,0.04418145956607491,0.05219956393484676,0.4251968503937008,0.8379052369077308,0.4197238658777123,0.4236244709503655,0.6529411764705882,0.7740963855421685,0.5694444444444442,0.5840193704600476,0.4647058823529411,0.7409638554216865,0.48437500000000006,0.4164648910411622,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
32405,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6683291770573566,0.7740963855421685,0.6399779127553835,0.8767276802390737,0.6957605985037406,0.503012048192771,0.806184428492546,0.5898393724318263,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
38962,3926,2021-09-06,2021,Boston Red Sox,Tampa Bay Rays,10,11,0,1,R,2021-09-06,0.7879746835443036,0.20698254364089783,0.78018954448181,0.7664483941378236,0.9778481012658228,0.8004987531172071,0.972791195353103,0.9241243114021411,0.348404255319149,0.2892768079800499,0.260904361744698,0.28385449904275684,0.4468085106382979,0.8379052369077308,0.2949179671868747,0.3848117421825145,0.8848314606741575,0.792168674698795,0.9334588826114261,0.8729044834307988,0.1404494382022472,0.6325301204819277,0.6459510357815441,0.632748538011696,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
43157,4217,2021-09-27,2021,Seattle Mariners,Oakland Athletics,13,4,1,0,R,2021-09-27,0.6906906906906908,0.33167082294264344,0.679770184457212,0.6805909322465616,0.6726726726726727,0.6608478802992518,0.6785606289688542,0.6894549159449824,0.6413043478260871,0.44139650872817954,0.7069209039548024,0.7585834009191673,0.10326086956521735,0.12468827930174561,0.029661016949152803,0.04230873208975407,0.1518624641833811,0.575301204819277,0.3948412698412693,0.8581847649918958,0.3810888252148997,0.0,0.44444444444444453,0.19611021069692047,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
20974,2830,2021-06-15,2021,Seattle Mariners,Minnesota Twins,10,0,1,0,R,2021-06-15,0.5422740524781341,0.33167082294264344,0.5386356288393146,0.48477574226152875,0.2769679300291546,0.6583541147132169,0.26931781441965724,0.12318382817435264,0.6186046511627906,0.47381546134663344,0.8282982791587,0.8531740880176557,0.09534883720930229,0.24937655860349123,0.03747609942638594,0.10112943009217196,0.4457478005865103,0.2892768079800499,0.05164992826398842,0.0809923385625679,0.6568914956011731,0.33167082294264344,0.7230989956958395,0.8223276176577883,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
40210,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.37037037037037035,0.6583541147132169,0.3729712858926341,0.37234042553191504,0.39197530864197533,0.2892768079800499,0.40480649188514345,0.3902414075286416,0.5040871934604904,0.374064837905237,0.4515184778631543,0.4067192669890556,1.0,0.8154613466334165,0.8723015001829494,0.8247645711376939,0.0,0.24096385542168677,0.3359683794466404,0.5110970196575769,0.7621621621621623,0.7168674698795182,0.690711462450592,0.7140139505389981,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
15350,2467,2021-05-20,2021,Philadelphia Phillies,Miami Marlins,0,6,0,1,R,2021-05-20,0.5958188153310104,0.374064837905237,0.6576373212942064,0.6268553676216775,0.3867595818815331,0.47630922693266836,0.3623024830699775,0.4150270394661143,0.4152542372881355,0.009975062344139661,0.9067796610169495,0.8667279411764703,1.0,0.6159600997506234,0.9729620661824054,0.9262408088235291,0.38328530259365984,0.2892768079800499,0.17462932454695165,0.2359913793103448,0.39769452449567716,0.2892768079800499,0.38385502471169647,0.5242456896551729,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
42695,4184,2021-09-25,2021,Philadelphia Phillies,Pittsburgh Pirates,3,0,1,0,R,2021-09-25,0.6102719033232629,0.374064837905237,0.5831062670299724,0.5868458562410914,0.16616314199395768,0.0,0.17045110505600955,0.14671146406027286,0.12600536193029488,0.5336658354114714,0.0,0.08718980549966442,0.6139410187667562,0.33167082294264344,0.6716068642745708,0.7282360831656607,0.040579710144927575,0.6325301204819277,0.20277777777777747,0.5909645909645908,0.9942028985507246,0.9728915662650602,0.6972222222222206,0.5048840048840059,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7022614746420447,0.2977385253579553
23313,2973,2021-06-26,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-06-26,0.7263157894736842,0.2892768079800499,0.7696768848384423,0.7733024040489245,0.5447368421052631,0.374064837905237,0.5810549571941451,0.5452340784479122,0.6659528907922911,1.0,0.7242827151854448,0.7521948806726843,1.0,0.6159600997506234,0.7669699090272919,0.7829850377148511,0.27710843373493965,0.2892768079800499,0.5003773584905655,0.2890932982917193,0.5963855421686747,0.4563591022443891,0.7275471698113201,0.7306176084099857,-238.0,211.0,0.7041420118343196,0.3215434083601286,0.6865087462204826,0.3134912537795173
15723,2494,2021-05-22,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22,0.4097744360902257,0.4563591022443891,0.49021056520133016,0.5212114206450121,0.45488721804511273,0.3765586034912719,0.5899519763575916,0.7885793549878621,0.10000000000000009,0.2892768079800499,0.27762803234501326,0.3657830767449935,0.6159090909090909,0.5860349127182046,0.7092799383904504,0.7267044796851488,0.5294117647058822,0.2892768079800499,0.9203601108033237,0.7150238473767881,0.8991596638655461,0.47381546134663344,0.6045706371191134,0.532988871224165,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
32718,3533,2021-08-08,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08,0.8867924528301886,0.47381546134663344,0.9223946784922396,0.9161471948522018,0.34591194968553457,0.6583541147132169,0.3376623376623376,0.3784435954152421,0.4812834224598931,0.47630922693266836,0.3383720930232557,0.3343616864991921,0.2433155080213905,0.14962593516209477,0.06589147286821671,0.009548993682973581,0.5121359223300972,0.7409638554216865,0.522671867381765,0.15356489945155372,0.28883495145631066,0.2801204819277107,0.7133105802047782,0.8642595978062155,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
1083,990,2020-09-05,2020,Minnesota Twins,Detroit Tigers,4,3,1,0,R,2020-09-05,0.6478873239436619,0.8938547486033519,0.6788356000954423,0.8449744463373084,0.34741784037558676,0.0,0.4161298019565737,0.52892378342345,0.6596244131455399,0.6340782122905029,0.8551797040169136,0.33516483516483486,0.35211267605633795,0.40782122905027934,0.14799154334038048,0.306043956043956,0.2629107981220657,0.4776536312849163,0.2883931458131264,0.5467432052483604,0.38262910798122063,0.7094972067039107,0.5893954089880372,0.5356138706654172,-238.0,212.0,0.7041420118343196,0.32051282051282054,0.687199230028874,0.3128007699711261
