,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
30804,3411,2021-07-30,2021,Los Angeles Angels,Oakland Athletics,0,2,0,1,R,2021-07-30,0.5962145110410094,0.2892768079800499,0.5920398009950252,0.6166004072529814,0.7791798107255522,0.6608478802992518,0.7888681592039806,0.8026762338795693,0.2423398328690808,0.34912718204488785,0.22524101665206012,0.18622520257055042,0.5710306406685236,0.44139650872817954,0.5832602979842244,0.41366303436714175,0.11038961038961048,0.46385542168674687,0.23246999368288035,0.631179960448253,0.3008658008658009,0.16867469879518068,0.6361339229311427,0.41661173368490423,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
36131,3741,2021-08-24,2021,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2021-08-24,0.7351190476190478,0.6608478802992518,0.7636586863106198,0.7787065092466824,0.6875000000000001,0.33167082294264344,0.6639042357274401,0.6743287012851323,0.5191815856777494,0.6209476309226932,0.2971268395234759,0.3756667513335028,0.6956521739130435,0.5860349127182046,0.8486334968465314,0.903987807975616,0.08311688311688306,0.575301204819277,0.7771032090199476,0.32187499999999974,0.8467532467532469,0.792168674698795,0.900260190806591,0.16909722222222204,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
31541,3464,2021-08-03,2021,Colorado Rockies,Chicago Cubs,13,6,1,0,R,2021-08-03,0.3888888888888889,0.2892768079800499,0.39076825798292786,0.41714342079305594,0.5216049382716049,0.5760598503740649,0.5491621877963958,0.5777273623988952,1.0,0.8154613466334165,0.92705047318612,0.9991385498923183,0.80939226519337,0.8004987531172071,0.7681388012618298,0.9091170136396263,0.38397790055248615,0.7409638554216865,0.31991525423728806,0.009077155824508574,0.38121546961325964,0.14759036144578308,0.8354519774011306,0.43192133131618693,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
30498,3390,2021-07-29,2021,New York Mets,Atlanta Braves,3,6,0,1,R,2021-07-29,0.7316293929712461,0.2892768079800499,0.7223079296513423,0.730230761803611,0.5718849840255591,0.6982543640897756,0.5779080530700402,0.5896495124070676,0.981081081081081,0.8154613466334165,0.9773679798826485,0.756942572121866,0.21891891891891893,0.48628428927680806,0.12950544844928746,0.009436505796710785,0.22338204592901875,0.0,0.0,0.48778252901649394,0.3215031315240083,0.16867469879518068,0.5805785123966943,0.6139279169211975,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
15343,2467,2021-05-20,2021,Philadelphia Phillies,Miami Marlins,0,6,0,1,R,2021-05-20,0.5958188153310104,0.374064837905237,0.6576373212942064,0.6268553676216775,0.3867595818815331,0.47630922693266836,0.3623024830699775,0.4150270394661143,0.5211864406779662,0.374064837905237,0.9277643260694112,0.879595588235294,1.0,0.6159600997506234,0.9729620661824054,0.9262408088235291,0.6138328530259366,0.2892768079800499,0.09719934102141702,0.27370689655172353,0.5994236311239193,0.47630922693266836,0.3962108731466228,0.49030172413793166,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
16028,2516,2021-05-24,2021,Toronto Blue Jays,Tampa Bay Rays,8,14,0,1,R,2021-05-24,0.5261194029850746,0.4962593516209477,0.7561904761904763,0.6850958710739912,0.8731343283582088,0.8004987531172071,0.8224761904761905,0.703093753676038,0.37878787878787884,0.33167082294264344,0.256816507000737,0.19230769230769218,0.25541125541125553,0.0,0.17538688282977155,0.43150684931506855,0.008241758241758096,0.24937655860349123,0.8050458715596326,0.7861249520889234,0.434065934065934,0.47630922693266836,0.7484709480122322,0.512456880030663,106.0,-118.0,0.4854368932038835,0.5412844036697247,0.4728029842977358,0.5271970157022643
24656,3070,2021-07-03,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03,0.2359550561797752,0.0,0.2587241003271537,0.21931292450044293,0.9213483146067415,0.3765586034912719,0.8301526717557252,0.797125701348558,0.6422222222222221,0.6234413965087281,0.7735655737704916,0.8208536585365855,0.4666666666666666,0.13216957605985036,0.685792349726776,0.8214634146341465,0.7264705882352939,0.20698254364089783,0.8685064935064934,0.6386404293381035,0.3441176470588235,0.5760598503740649,0.46428571428571325,1.0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
36344,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.8211143695014661,0.47381546134663344,0.8305961070559609,0.8780436827254675,0.41348973607038125,0.2892768079800499,0.3701338199513381,0.37203469537046696,0.3714285714285715,0.2892768079800499,0.3724508050089447,0.4510296333500753,0.6805194805194805,0.6334164588528678,0.7452593917710199,0.8238322451029635,0.5250659630606861,0.5572289156626505,0.1408695652173911,0.2433659217877089,0.28232189973614774,0.46385542168674687,0.6617391304347825,0.27583798882681554,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
30563,3395,2021-07-29,2021,Pittsburgh Pirates,Milwaukee Brewers,0,12,0,1,R,2021-07-29,0.20766773162939298,0.0,0.23449552607219984,0.255769045090277,0.8849840255591054,0.3765586034912719,0.8583770441221843,0.8672395481316979,0.5432432432432432,0.009975062344139661,0.891450125733445,0.8313561606902132,0.3567567567567567,0.47630922693266836,0.4136630343671415,0.5308708546778108,0.20876826722338201,0.40963855421686746,0.06749311294765788,0.44685400122174734,0.6722338204592901,0.46385542168674687,0.49104683195592325,0.5271838729383024,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
40018,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.3711656441717791,0.6583541147132169,0.37488284910965336,0.3707991803278689,0.41411042944785276,0.2892768079800499,0.40799750078100605,0.38790983606557383,0.5027027027027028,0.33416458852867836,0.3799635701275048,0.36294512736028356,0.654054054054054,0.20698254364089783,0.8145719489981786,0.8080091243188439,0.5534759358288771,0.5210843373493975,0.4377682403433478,0.6194477791116465,0.7352941176470589,0.7168674698795182,0.5038626609442065,0.5912364945978401,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
43518,4236,2021-09-29,2021,Baltimore Orioles,Boston Red Sox,0,6,0,1,R,2021-09-29,0.017804154302670638,0.24937655860349123,0.0,0.0,0.7181008902077153,0.20698254364089783,0.753399818676337,0.7536970933197348,0.6370967741935486,0.4962593516209477,0.6196361139718504,0.7182227945911137,0.4032258064516129,0.2892768079800499,0.28630278063851705,0.2753380553766902,0.7937853107344633,0.7168674698795182,0.5717321997874593,0.41832158872517733,0.2372881355932204,0.14759036144578308,0.42720510095642916,0.42536835361947506,216.0,-244.0,0.31645569620253167,0.7093023255813954,0.3085091117807433,0.6914908882192567
32376,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
24547,3063,2021-07-02,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-02,0.864942528735632,0.6608478802992518,0.8492927094668115,0.8700099304865937,0.9913793103448276,0.20698254364089783,0.8920021762785635,0.904468718967229,0.48187633262260127,0.47630922693266836,0.3674832962138083,0.2257521058965104,0.48187633262260127,0.4563591022443891,0.44638880050906776,0.4383874849578818,0.49999999999999994,0.683291770573566,0.8384991843393161,0.08625486922648835,0.5171428571428571,0.6184538653366582,0.8580750407830352,0.5292153589315526,-103.0,-108.0,0.5073891625615764,0.5192307692307693,0.49423272123281353,0.5057672787671865
29896,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.9184952978056425,0.8004987531172071,0.8954050785973395,0.8704801989669023,0.6677115987460815,0.5860349127182046,0.6777509068923824,0.6665391237803711,0.29411764705882343,0.14962593516209477,0.19071729957805936,0.14318181818181797,0.663101604278075,0.6608478802992518,0.8637130801687765,0.9074494949494947,0.6317991631799165,0.39156626506024095,0.9023904382470123,1.0,0.7175732217573222,0.8644578313253011,0.34711155378486086,0.5738984941438932,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
44169,4283,2021-10-02,2021,Houston Astros,Oakland Athletics,10,4,1,0,R,2021-10-02,0.7657142857142856,0.47381546134663344,0.8000595060993748,0.8142159853569247,0.6428571428571429,0.6608478802992518,0.656352276108301,0.6752084604433599,0.4323607427055703,0.19950124688279308,0.3824807756603142,0.3220812182741118,0.11671087533156496,0.5336658354114714,0.2664660648612503,0.07791878172588843,0.1325648414985592,0.575301204819277,0.4972557628979153,0.6084415584415583,1.0,0.9728915662650602,0.8583973655323807,0.9084415584415577,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
35891,3724,2021-08-22,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22,0.8878787878787878,0.3765586034912719,0.8778054862842892,0.8800584063412599,0.3696969696969697,0.2892768079800499,0.3341645885286782,0.4164580725907383,0.15223097112860892,0.39401496259351615,0.001362397820163716,0.011861436851327711,0.5196850393700788,0.47630922693266836,0.8000681198910082,0.925461652513816,0.2067183462532299,0.16867469879518068,0.35862691960252857,0.5161640858462371,0.4651162790697675,1.0,0.6838301716350493,0.3996196685683235,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
29083,3310,2021-07-23,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23,0.9179331306990881,0.20698254364089783,0.9051052783386212,0.9191947565543067,0.6686930091185411,0.5860349127182046,0.6677242572829537,0.668071161048689,0.4307692307692308,0.19950124688279308,0.4014184397163121,0.4011843079200591,0.7435897435897436,0.603491271820449,0.8652482269503549,0.929188255613126,0.9116666666666667,0.503012048192771,0.9482392872295291,0.7889093137254909,0.4416666666666667,0.0,0.17437420449724236,0.5680147058823539,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
35172,3671,2021-08-18,2021,Tampa Bay Rays,Baltimore Orioles,8,4,1,0,R,2021-08-18,0.871951219512195,0.8004987531172071,0.8946886446886445,0.899007649369444,0.0,0.24937655860349123,0.06257631257631244,0.0989249534835643,0.37075718015665804,0.009975062344139661,0.40440653873489674,0.3114776260646209,0.6135770234986947,0.683291770573566,0.7732764747690118,0.7624712721373534,0.5767326732673269,0.7259036144578315,0.18189509306260532,0.430719407818644,0.2896039603960396,0.0,0.41201353637901755,0.18413139023826022,-323.0,279.0,0.7635933806146572,0.2638522427440633,0.7431959057049363,0.2568040942950636
20922,2827,2021-06-15,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-15,0.25947521865889217,0.2892768079800499,0.24409957969608778,0.09286165508528123,0.7580174927113704,0.683291770573566,0.8454574846427415,0.9488313329121922,0.7744186046511629,0.8004987531172071,0.8030592734225626,0.7899519667661948,0.08372093023255822,0.5336658354114714,0.160229445506692,0.1556536414384007,0.0762463343108505,0.24937655860349123,0.45337159253945514,0.34439985406785845,0.9413489736070381,0.8004987531172071,0.7223816355810619,0.7960598321780356,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.32518026297186486,0.6748197370281351
13392,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.3872053872053872,0.0,0.4505878614553544,0.3200079160894517,0.5757575757575757,0.4563591022443891,0.6317127422942483,0.556105283989709,0.6074950690335307,0.4962593516209477,0.7233121754183495,0.8565689031739653,0.4457593688362919,0.5960099750623443,0.48153491055972314,0.35743940002678476,0.7472527472527474,0.2892768079800499,0.4066037735849063,0.48061630218687756,0.48626373626373626,0.2892768079800499,0.8377358490566039,0.796719681908548,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
45608,5512,2022-06-09,2022,Atlanta Braves,Pittsburgh Pirates,3,1,1,0,R,2022-06-09,0.5142118863049097,0.7168674698795182,0.4349189754312598,0.40336879432624123,0.3023255813953489,0.16867469879518068,0.31468897020386827,0.2956157317859447,0.42886178861788615,0.0,0.29120409906063194,0.692065711289759,0.6808943089430896,0.5701492537313433,0.6703672075149447,0.6305487591751142,0.6951219512195124,0.25671641791044764,0.6186851211072665,0.4663241371607281,0.42886178861788615,0.0,0.13079584775086506,0.1307941472132247,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7022614746420447,0.2977385253579553
33151,3552,2021-08-10,2021,Philadelphia Phillies,Los Angeles Dodgers,0,5,0,1,R,2021-08-10,0.6697530864197532,0.374064837905237,0.6253140703517589,0.613978386021614,0.8888888888888888,1.0,0.8919597989949746,0.9164730835269163,0.04427083333333338,0.20947630922693272,0.29077743902439024,0.2526951272100044,0.48177083333333337,0.6184538653366582,0.4375000000000004,0.4227396866465431,0.43147208121827413,0.5210843373493975,0.7652846099789179,0.9061814993423939,0.4086294416243655,0.5572289156626505,0.5635980323260715,0.37395879000438415,145.0,-159.0,0.40816326530612246,0.6138996138996139,0.3993524015110632,0.6006475984889369
19596,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.1419354838709677,0.24937655860349123,0.00487974904147791,0.009240104813129122,0.7225806451612904,0.2892768079800499,0.745207389334263,0.7241759757274856,0.7206982543640897,0.6334164588528678,0.8600482592209581,0.8279331068722231,0.46882793017456365,0.6234413965087281,0.5577387107893831,0.5803501437157045,0.8731117824773413,0.3765586034912719,0.24363327674023758,0.6897309170785278,0.5226586102719033,0.2892768079800499,0.49320882852292025,0.7710049423393719,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
37940,3859,2021-09-01,2021,Los Angeles Angels,New York Yankees,1,4,0,1,R,2021-09-01,0.56656346749226,0.2892768079800499,0.5362578334825426,0.5443210393964796,0.8142414860681113,0.5860349127182046,0.817666368248284,0.7615255658005027,0.43765903307888043,0.8379052369077308,0.2794382427079584,0.34065799165234456,0.8346055979643767,0.6658354114713216,0.9974792942023766,0.9727473606678122,0.48979591836734687,0.5210843373493975,0.4172131147540983,0.6915151515151529,0.07871720116618065,0.6325301204819277,0.3622950819672136,0.09151515151515163,235.0,-263.0,0.29850746268656714,0.7245179063360881,0.2917889152365259,0.7082110847634743
42196,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.4597014925373133,0.2892768079800499,0.4480676328502416,0.4376269809020722,0.9611940298507462,1.0,0.9655797101449273,0.9626168224299066,0.14285714285714285,0.14962593516209477,0.28320802005012546,0.1803190776243464,0.3941798941798943,0.2892768079800499,0.29657477025898105,0.271618179380614,0.7067448680351907,0.6957831325301206,0.6073752711496743,0.2894736842105263,0.5894428152492671,0.503012048192771,0.6540130151843812,0.4680451127819548,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2977385253579553,0.7022614746420447
24901,3089,2021-07-04,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04,0.5977961432506886,0.6982543640897756,0.5650628758884635,0.5467682093341145,0.443526170798898,0.47630922693266836,0.41853471842536916,0.40558484670962713,0.20529801324503308,0.20947630922693272,0.10080106809078788,0.08192597915918066,0.5739514348785872,0.44139650872817954,0.6448598130841121,0.7553000359324465,0.14759036144578308,0.12468827930174561,0.2566137566137557,0.1623872310895205,0.14759036144578308,0.12468827930174561,0.6375661375661376,0.879250520471894,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
40187,4010,2021-09-12,2021,Houston Astros,Los Angeles Angels,3,1,1,0,R,2021-09-12,0.7962962962962962,0.47381546134663344,0.8292759051186018,0.8353109656301146,0.5216049382716049,0.2892768079800499,0.5465043695380775,0.5423486088379708,0.42506811989100807,0.009975062344139661,0.4376143432125867,0.4482056502926953,0.5231607629427792,0.6209476309226932,0.5323819978046106,0.36714176635276125,0.8405405405405407,0.792168674698795,0.2588932806324109,0.3297400126823075,0.5108108108108109,0.7379518072289154,0.7519762845849792,0.6892834495878235,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
37249,3818,2021-08-29,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29,0.301775147928994,0.47630922693266836,0.2956313584679832,0.3085061805992038,0.6775147928994083,0.4563591022443891,0.6894075403949731,0.6775612822124448,0.5891472868217056,0.6608478802992518,0.6707818930041157,0.7089148748899793,0.3178294573643411,0.6583541147132169,0.27347549569771834,0.3172387778196909,0.03825136612021847,0.6325301204819277,0.4588992137240888,0.810187992722863,0.1967213114754099,0.46385542168674687,0.7390993566833447,0.7271073377804728,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
12406,2279,2021-05-06,2021,Washington Nationals,Atlanta Braves,2,3,0,1,R,2021-05-06,0.5657894736842107,0.2892768079800499,0.4901051329622757,0.19772283116662423,0.5822368421052633,0.6982543640897756,0.5018552875695732,0.23281502251678154,0.6548387096774194,0.6184538653366582,0.7026548672566373,0.7670388910281094,0.482258064516129,0.47630922693266836,0.19008849557522095,0.14452573482223066,0.3311475409836065,0.19950124688279308,0.35409035409035405,0.6041890440386676,0.9147540983606557,0.20698254364089783,0.9505494505494506,0.491944146079484,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
