,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
36571,3767,2021-08-25,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25,0.2873900293255133,0.47630922693266836,0.3074817518248176,0.328456474030724,0.3782991202346041,0.2892768079800499,0.35006082725060816,0.3991012644999476,0.6103896103896106,0.6982543640897756,0.6715563506261184,0.7081868407835258,0.5402597402597403,0.33416458852867836,0.6465116279069767,0.8881215469613257,0.40105540897097625,0.7379518072289154,0.786956521739129,0.31005586592178735,0.26912928759894456,0.46385542168674687,0.5747826086956511,0.41236033519553017,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
37206,3814,2021-08-29,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29,0.5650887573964497,0.374064837905237,0.5715140634350686,0.5923947203016972,0.06804733727810656,0.24937655860349123,0.06762417713943748,0.0,0.04651162790697679,0.20947630922693272,0.4799850355405914,0.6188859549855401,0.4987080103359174,0.33416458852867836,0.7833894500561169,0.8465987677605936,0.4945355191256831,0.5210843373493975,0.24731951393852722,0.5961188599151,0.609289617486339,0.503012048192771,0.14867762687634012,0.31837477258944846,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
34453,3625,2021-08-15,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15,0.11598746081504695,0.0,0.16297662976629762,0.2131886135572395,0.8777429467084639,0.3765586034912719,0.8788437884378845,0.8731312717591638,0.6149870801033593,0.5860349127182046,0.743822674418605,0.7323351720514842,0.0,0.24937655860349123,0.0,0.1363278171788811,0.34878048780487797,0.46385542168674687,0.36406619385342764,0.4761092150170648,0.5902439024390242,0.7168674698795182,0.8014184397163119,0.6274987810823992,184.0,-204.0,0.352112676056338,0.6710526315789473,0.34414055424741896,0.655859445752581
14374,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.0,0.6583541147132169,0.1684501208146359,0.1482736013986013,0.9034749034749034,0.6608478802992518,0.9561615464273384,0.8877840909090908,0.10691823899371067,0.20947630922693272,0.15095605501509562,0.13602523659306007,0.6960167714884695,0.4139650872817955,0.9798725259979876,0.9406940063091481,0.9561643835616438,0.20698254364089783,0.42169811320754685,1.0,0.6876712328767124,0.5860349127182046,0.39622641509433953,0.4870034330554191,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
31175,3436,2021-08-01,2021,Atlanta Braves,Milwaukee Brewers,1,2,0,1,R,2021-08-01,0.5819935691318328,0.6982543640897756,0.5777707808564227,0.5892315222711698,0.8906752411575561,0.3765586034912719,0.8709068010075562,0.8670582476749874,0.20277777777777778,0.34912718204488785,0.02905677246312004,0.0017610801291459257,0.3222222222222222,0.2892768079800499,0.25122932498882433,0.4247138244790137,0.2935560859188544,0.707831325301205,0.037936267071320216,0.30484330484330524,0.11217183770883066,0.46385542168674687,0.23318158826504823,0.3251933251933254,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
39463,3961,2021-09-08,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08,0.8965517241379309,0.3765586034912719,0.9058932428262882,0.8855757325629391,0.6081504702194357,0.374064837905237,0.6211045973464978,0.5968840280643832,0.16711590296495954,0.39401496259351615,0.00037509377344352777,0.0,0.14555256064690023,0.5336658354114714,0.019879969992498227,0.1991786447638604,0.5227882037533513,0.5210843373493975,0.8157377049180328,1.0,0.5951742627345846,0.7259036144578315,0.8131147540983609,0.5274933636708385,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
41089,4074,2021-09-17,2021,Miami Marlins,Pittsburgh Pirates,1,2,0,1,R,2021-09-17,0.31790123456790115,0.47630922693266836,0.3020320197044334,0.305651555194145,0.1481481481481481,0.0,0.12746305418719212,0.13508843260825373,0.6139410187667562,0.42643391521197005,0.6114718614718615,0.643901834407536,0.6675603217158177,0.6109725685785538,0.7168109668109668,0.7297967278135842,0.835579514824798,0.46385542168674687,0.8945963975983994,0.6307956496851753,0.4447439353099731,0.7379518072289154,0.6484322881921281,0.44018317115054373,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
29780,3353,2021-07-26,2021,Minnesota Twins,Detroit Tigers,6,5,1,0,R,2021-07-26,0.35423197492163006,0.6583541147132169,0.38681777512675225,0.40443345067072595,0.4952978056426333,0.19950124688279308,0.5013420817178644,0.4746456093616212,0.11989100817438686,0.12468827930174561,0.2261268143621084,0.14925739536025542,1.0,0.6159600997506234,0.9728800611153553,0.9374002700380507,0.8340000000000001,0.792168674698795,0.6177446102819234,0.5094627594627594,0.348,0.0,0.0999170812603649,0.34126984126984106,-164.0,149.0,0.6212121212121212,0.40160642570281124,0.6073532036409066,0.39264679635909333
29594,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.7211538461538463,0.33167082294264344,0.6994986729578296,0.6905978055240255,0.8012820512820514,0.6608478802992518,0.7994691831318194,0.8129965947786605,0.6299212598425197,0.6109725685785538,0.7162210338680928,0.7690797546012271,0.06036745406824151,0.20947630922693272,0.2363636363636364,0.3833128834355827,0.75046904315197,1.0,0.4534277198211624,0.6487294469357247,0.40150093808630394,0.14759036144578308,0.3096125186289119,0.38505231689088254,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
19601,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.1419354838709677,0.24937655860349123,0.00487974904147791,0.009240104813129122,0.7225806451612904,0.2892768079800499,0.745207389334263,0.7241759757274856,0.7206982543640897,0.6334164588528678,0.8600482592209581,0.8279331068722231,0.5112219451371572,0.4962593516209477,0.548086866597725,0.5823099033185263,0.5468277945619335,0.2892768079800499,0.35144312393887917,0.648544755628774,0.49546827794561926,0.19950124688279308,0.454159592529712,0.7907742998352547,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
35436,3690,2021-08-20,2021,Baltimore Orioles,Atlanta Braves,0,3,0,1,R,2021-08-20,0.0,0.24937655860349123,0.03137496155029236,0.08871805526698501,0.6707317073170732,0.6982543640897756,0.6318055982774532,0.6007687512985663,0.5699208443271769,0.7256857855361596,0.6954806312769011,0.7262503307753375,0.3007915567282322,0.2892768079800499,0.2087517934002867,0.1346917173855517,0.5696821515892422,0.7409638554216865,0.6236867239732571,0.1970164609053492,0.3496332518337409,0.707831325301205,0.040114613180515575,0.6018518518518519,225.0,-256.0,0.3076923076923077,0.7191011235955056,0.2996632996632997,0.7003367003367004
41327,4091,2021-09-18,2021,Kansas City Royals,Seattle Mariners,8,1,1,0,R,2021-09-18,0.39209726443768994,0.2892768079800499,0.3990178023327192,0.4064627578498118,0.6595744680851064,0.33167082294264344,0.6669736034376914,0.6789960369881111,0.7771739130434784,0.6159600997506234,0.7379639838294747,0.7800772970951253,0.654891304347826,0.5960099750623443,0.7298787210584342,0.770352823837427,0.0,0.24096385542168677,0.40548481880509263,0.4576894775570263,0.09863013698630133,0.6325301204819277,0.7169441723800194,0.5938189845474615,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
38480,3893,2021-09-04,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04,0.32218844984802425,0.2892768079800499,0.3397765025672002,0.34269839605828695,0.5835866261398176,0.2892768079800499,0.5294472968891573,0.5469126742845161,0.8477690288713912,0.4139650872817955,0.9013806706114398,0.8527638835449531,0.5774278215223099,0.009975062344139661,0.655226824457594,0.6546107477234834,0.5529411764705882,0.39156626506024095,0.07465277777777814,0.2813559322033894,0.36470588235294116,0.2801204819277107,0.3324652777777774,0.27215496368038716,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
37083,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.087087087087087,0.12468827930174561,0.10450450450450434,0.10075408462505228,0.8378378378378377,0.47381546134663344,0.8282282282282282,0.8651026392961882,0.5748031496062994,0.44139650872817954,0.6747608535688006,0.6851334180432025,0.4251968503937008,0.6234413965087281,0.40213392200147163,0.4564167725540027,0.39071038251366114,0.2801204819277107,0.28958880139982496,0.19070904645476877,0.8032786885245903,0.46385542168674687,0.47769028871390956,0.2591687041564787,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
41789,4126,2021-09-21,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21,0.6024464831804281,0.4563591022443891,0.6012734990903579,0.6492385786802032,0.16207951070336388,0.0,0.15342631898120052,0.14355329949238582,0.24607329842931933,0.2892768079800499,0.21406959152798785,0.14098704018850608,0.4842931937172775,0.33416458852867836,0.7776096822995463,0.7562508181699173,0.1965317919075145,0.2801204819277107,0.7368421052631583,0.39885386819484275,0.21676300578034688,0.4186746987951807,0.19021237303785826,0.33295128939828084,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6409804092077965,0.3590195907922034
45125,5137,2022-05-14,2022,Atlanta Braves,San Diego Padres,6,5,1,0,R,2022-05-14,0.38155136268343814,0.7168674698795182,0.49935173180218545,0.5040466779597215,0.7610062893081762,0.503012048192771,0.8473791442859788,0.839136708701926,0.5230496453900709,0.6149253731343284,0.6591915019179698,0.6435765168263329,0.4024822695035461,0.0,0.09796400118028933,0.25546548759518545,0.5230496453900709,0.25671641791044764,0.36520618556701034,0.41958810068649866,0.6170212765957448,0.42388059701492525,0.6510309278350519,0.6622425629290616,-125.0,114.0,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257
23855,3011,2021-06-29,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29,0.6502732240437158,0.5860349127182046,0.6843393148450247,0.6778434569914392,0.5792349726775955,0.2892768079800499,0.5761283306144647,0.5320016306563393,0.6196868008948547,0.7256857855361596,0.8074534161490681,0.8856248495063807,0.3355704697986577,0.47630922693266836,0.21842650103519676,0.23236214784493167,0.6066066066066066,0.374064837905237,0.3943472409152086,0.7161817253700861,0.27627627627627616,0.2892768079800499,0.022880215343202212,0.35681470137825444,-145.0,131.0,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056
24838,3083,2021-07-04,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04,0.5977961432506886,0.374064837905237,0.5568616730453796,0.5636594415153292,0.8429752066115701,0.683291770573566,0.8545653362493162,0.833138058972857,0.5275938189845475,0.5860349127182046,0.7182910547396528,0.7661995448556712,0.12141280353200883,0.5336658354114714,0.04639519359145534,0.199784405318002,0.3524096385542168,0.5760598503740649,0.4417989417989419,0.5662734212352529,0.503012048192771,0.683291770573566,0.0,0.025676613462873622,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
40798,4053,2021-09-15,2021,Texas Rangers,Houston Astros,2,7,0,1,R,2021-09-15,0.16666666666666663,0.12468827930174561,0.13537794299876074,0.1179043743641913,0.7857142857142856,0.47381546134663344,0.8113382899628251,0.8288911495422175,0.574123989218329,0.6982543640897756,0.6227586206896554,0.6312228746489659,0.4016172506738544,0.009975062344139661,0.4320689655172415,0.43540975236150115,0.5519125683060111,0.7740963855421685,0.7129700690713737,0.8704626334519572,0.4836065573770492,0.7379518072289154,0.20721412125863414,0.0846975088967974,188.0,-208.0,0.3472222222222222,0.6753246753246753,0.339566061033692,0.6604339389663081
36072,3737,2021-08-23,2021,Atlanta Braves,New York Yankees,1,5,0,1,R,2021-08-23,0.711309523809524,0.6982543640897756,0.6563658838071692,0.6120572562950579,0.8095238095238093,0.5860349127182046,0.7589616810877625,0.7270922578622921,0.2564766839378238,0.47630922693266836,0.23874345549738218,0.164938984385251,0.8264248704663214,0.6658354114713216,0.9336823734729489,0.9607663036346932,0.37027707808564225,0.0,0.45053868756121557,0.49040139616055806,0.43073047858942065,1.0,0.430950048971597,0.16055846422338588,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
24518,3061,2021-07-02,2021,Kansas City Royals,Minnesota Twins,7,4,1,0,R,2021-07-02,0.39080459770114934,0.2892768079800499,0.44069640914037006,0.5000993048659385,0.40517241379310337,0.6583541147132169,0.40886833514689863,0.33247269116186673,0.7782515991471216,0.4139650872817955,0.9685014317531021,0.987364620938628,0.20682302771855007,0.34912718204488785,0.11072223989818658,0.003850782190132347,0.5714285714285714,0.374064837905237,0.03588907014681955,0.6227045075125198,0.7914285714285713,0.3765586034912719,0.8123980424143561,0.33500278241513554,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
32311,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6957605985037406,0.503012048192771,0.806184428492546,0.5898393724318263,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
33008,3548,2021-08-10,2021,Toronto Blue Jays,Los Angeles Angels,3,6,0,1,R,2021-08-10,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.4270833333333333,0.19950124688279308,0.396341463414634,0.39643524507690103,0.17187500000000003,0.5336658354114714,0.0,0.011211729193617898,0.5786802030456851,0.6957831325301206,0.8988053408292342,0.9574747917580012,0.7614213197969544,0.46385542168674687,1.0,0.9557211749232798,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5841190732758621,0.41588092672413796
18934,2691,2021-06-05,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05,0.42662116040955633,0.374064837905237,0.49336592178770927,0.5512890839275919,0.35836177474402725,0.2892768079800499,0.3704608938547485,0.296900713110258,0.7387862796833773,0.6334164588528678,0.9900103341370992,0.9319054104246627,0.6437994722955145,0.5760598503740649,0.8756458835687216,0.8438776773554536,0.9166666666666666,0.8004987531172071,0.7009750812567717,0.8715697036223927,0.8611111111111109,0.47381546134663344,0.2654387865655469,0.7239297475301864,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
37807,3850,2021-08-31,2021,Seattle Mariners,Houston Astros,4,0,1,0,R,2021-08-31,0.6666666666666667,0.33167082294264344,0.6700416914830256,0.6561649570860374,0.8618618618618618,0.47381546134663344,0.8341274568195352,0.8529411764705883,0.652061855670103,0.47132169576059857,0.7501810282404057,0.8386624359287282,0.4484536082474227,0.8379052369077308,0.4330195510499633,0.44251891628020495,0.0,0.24096385542168677,0.4545454545454544,0.4997067448680372,0.3491620111731843,0.4186746987951807,0.7715909090909099,0.4563049853372443,145.0,-159.0,0.40816326530612246,0.6138996138996139,0.3993524015110632,0.6006475984889369
14428,2417,2021-05-16,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16,0.38223938223938236,0.24937655860349123,0.49568519157749424,0.4454763986013986,0.3011583011583012,0.2892768079800499,0.416292716603383,0.34473339160839156,0.2788259958071279,0.14962593516209477,0.2344850721234485,0.29829652996845435,0.6079664570230606,0.2892768079800499,0.7739013753773907,0.8099684542586746,0.5835616438356164,0.374064837905237,0.32264150943396186,0.7783227072094161,0.8767123287671231,0.8004987531172071,0.42924528301886783,0.14860225600784624,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
14577,2429,2021-05-17,2021,Seattle Mariners,Detroit Tigers,1,4,0,1,R,2021-05-17,0.6227106227106227,0.33167082294264344,0.6571226581831036,0.7636709995517704,0.02930402930402913,0.19950124688279308,0.0,0.0,0.7467532467532467,0.20698254364089783,0.8339272986457592,0.9590583418628457,0.5714285714285715,0.6109725685785538,0.66535994297933,0.8650204708290682,0.3258426966292135,0.12468827930174561,0.188717948717948,0.2923621648963078,0.4157303370786516,0.2892768079800499,0.28410256410256435,0.5341426403641882,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
11473,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.7062146892655368,0.33167082294264344,0.7487878787878789,0.5843168957154404,0.6610169491525424,0.2892768079800499,0.5642424242424239,0.6791430881164106,0.6205673758865249,0.5336658354114714,0.8271975957926374,0.6414587332053748,0.44326241134751776,0.14962593516209477,0.3110443275732538,0.20793346129238663,0.7617449664429532,0.47630922693266836,0.7888989990900819,0.43904448105436694,0.7684563758389263,0.6184538653366582,0.5559599636032756,0.6647446457990127,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
12454,2282,2021-05-07,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-07,0.6485623003194888,0.5760598503740649,0.47916003818008274,0.3337765957446808,0.48562300319488816,0.0,0.5424753420299077,0.1948581560283686,0.44033613445378156,0.2892768079800499,0.1455026455026456,0.298985167837627,0.7697478991596638,0.8379052369077308,0.7739984882842024,0.9250585480093673,0.49535603715170284,0.6982543640897756,1.0,0.8655793025871763,0.8142414860681113,0.2892768079800499,0.3003831417624522,0.6766029246344205,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
20881,2823,2021-06-15,2021,Houston Astros,Texas Rangers,6,3,1,0,R,2021-06-15,0.7871720116618074,0.47381546134663344,0.800840607824119,0.7829437776373976,0.23323615160349856,0.12468827930174561,0.19948270287746517,0.19014529374605196,0.43953488372093025,0.47630922693266836,0.3330783938814531,0.3797221861612359,0.7302325581395349,0.6658354114713216,0.8095602294455068,0.9321043749188624,0.5249266862170088,0.2892768079800499,0.6076040172166429,0.6143743159430868,0.4310850439882698,0.2892768079800499,0.42252510760401696,0.10361182050346592,-175.0,159.0,0.6363636363636364,0.3861003861003861,0.6223824236182629,0.37761757638173704
