,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
40016,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.3711656441717791,0.6583541147132169,0.37488284910965336,0.3707991803278689,0.41411042944785276,0.2892768079800499,0.40799750078100605,0.38790983606557383,0.5027027027027028,0.33416458852867836,0.3799635701275048,0.36294512736028356,0.672972972972973,0.7256857855361596,0.8105646630236796,0.8015460651374984,0.4946524064171124,0.7379518072289154,0.5047210300429189,0.513805522208885,0.7352941176470589,0.7168674698795182,0.5038626609442065,0.5912364945978401,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
36268,3752,2021-08-24,2021,Houston Astros,Kansas City Royals,4,0,1,0,R,2021-08-24,0.8184523809523808,0.47381546134663344,0.8360957642725595,0.8827708703374775,0.42559523809523814,0.2892768079800499,0.3597298956414978,0.37289729390868254,0.3529411764705883,0.2892768079800499,0.45409950946040684,0.4612649225298451,0.6112531969309465,0.42643391521197005,0.750875963559916,0.8252476504953011,0.5402597402597403,0.5572289156626505,0.0,0.20138888888888862,0.2649350649350649,0.4186746987951807,0.9115351257588891,0.2079861111111107,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.6703033832905179,0.3296966167094822
45938,5796,2022-06-30,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-06-30,0.18203883495145634,0.16867469879518068,0.19204152249134948,0.202191922678633,0.5970873786407765,0.7740963855421685,0.5657439446366782,0.582067656196065,0.6825,0.982089552238806,0.6949696753478416,0.6638264910921774,0.44249999999999995,0.19999999999999984,0.29325722440242624,0.46134779240898555,0.050000000000000044,0.18208955223880596,0.0,0.0,0.6675,0.6208955223880597,0.4918533604887985,0.47291049199762913,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
34454,3625,2021-08-15,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15,0.11598746081504695,0.0,0.16297662976629762,0.2131886135572395,0.8777429467084639,0.3765586034912719,0.8788437884378845,0.8731312717591638,0.6149870801033593,0.5860349127182046,0.743822674418605,0.7323351720514842,0.0,0.24937655860349123,0.0,0.1363278171788811,0.34878048780487797,0.46385542168674687,0.36406619385342764,0.4761092150170648,0.5219512195121953,0.39156626506024095,0.798108747044917,0.5953193564115065,184.0,-204.0,0.352112676056338,0.6710526315789473,0.34414055424741896,0.655859445752581
24506,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.6063218390804597,0.6982543640897756,0.5549510337323175,0.5383316782522343,0.43965517241379304,0.47630922693266836,0.4132208922742112,0.39980139026812295,0.22174840085287845,0.20947630922693272,0.1651288577791918,0.09302045728038505,0.6034115138592752,0.5860349127182046,0.710149538657334,0.7736462093862817,0.17714285714285713,0.0,0.7373572593800992,0.13132999443516916,0.4285714285714286,0.2892768079800499,0.4567699836867874,0.7723984418475247,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
12073,2254,2021-05-04,2021,Seattle Mariners,Baltimore Orioles,5,2,1,0,R,2021-05-04,0.7764350453172206,0.33167082294264344,0.7547741739921189,0.5814791099727872,0.6253776435045317,0.24937655860349123,0.4255835101545925,0.42900592284296457,0.7969543147208121,0.3765586034912719,0.9053512923188932,0.7531604326860422,0.7698815566835872,0.35660847880299257,0.8103385511467054,0.880490029975238,0.5838709677419355,0.2892768079800499,0.9140767824497251,0.6899501069137576,0.529032258064516,0.33167082294264344,0.48628884826325336,0.5851746258018543,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
38133,3872,2021-09-02,2021,Tampa Bay Rays,Boston Red Sox,0,4,0,1,R,2021-09-02,0.9938080495356038,0.8004987531172071,0.9439448441246998,0.9117554364954301,0.7801857585139317,0.20698254364089783,0.7616906474820141,0.7718247715096123,0.4692307692307693,0.2892768079800499,0.4067357512953365,0.44609384828280285,0.3025641025641026,0.35660847880299257,0.34381939304219084,0.29802490879355903,0.4491017964071855,1.0,0.5675944333996014,0.2947785855915398,0.3293413173652694,0.4186746987951807,0.21172962226640152,0.5948446794448096,-164.0,149.0,0.6212121212121212,0.40160642570281124,0.6073532036409066,0.39264679635909333
42609,4181,2021-09-24,2021,Oakland Athletics,Houston Astros,14,2,1,0,R,2021-09-24,0.6605504587155964,0.6608478802992518,0.6759371221281743,0.6916581892166836,0.8409785932721712,0.47381546134663344,0.8243651753325271,0.8290946083418106,0.33333333333333337,0.6583541147132169,0.09412231930103256,0.15977269723800694,0.456,0.19950124688279308,0.30937251787132675,0.3882648341482754,0.517751479289941,0.7740963855421685,0.6272727272727279,0.2851874615857398,0.5295857988165682,0.0,0.750505050505051,0.4929317762753532,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
46068,5902,2022-07-07,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-07,0.7984496124031009,0.9728915662650602,0.7557615230460919,0.7408859597897723,0.21188630490956065,0.3524096385542168,0.17585170340681355,0.14098606824059376,0.5563725490196078,0.6805970149253728,0.43780687397708656,0.46920380570856307,0.6446078431372548,0.6208955223880597,0.6108837970540099,0.8983475212819224,0.6593137254901961,0.12835820895522382,0.8752620545073373,0.8843512829779543,0.6274509803921569,0.3313432835820895,0.4909154437456323,0.5492109384411519,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
40569,4037,2021-09-14,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-14,0.148036253776435,0.12468827930174561,0.12955465587044546,0.11529051987767588,0.8006042296072506,0.47381546134663344,0.8181251946434136,0.8311926605504589,0.5392953929539297,0.683291770573566,0.583812949640288,0.6356519507186861,0.45257452574525747,0.6184538653366582,0.4032374100719427,0.4399383983572896,0.5858310626702999,0.503012048192771,0.6265822784810132,0.7040816326530618,0.33242506811989103,0.14759036144578308,0.2776898734177222,0.19005102040816266,196.0,-217.0,0.33783783783783783,0.6845425867507886,0.3304423966976608,0.669557603302339
38208,3878,2021-09-03,2021,Washington Nationals,New York Mets,2,6,0,1,R,2021-09-03,0.32817337461300305,0.2892768079800499,0.34547095997592525,0.34556735724050897,0.5727554179566563,0.2892768079800499,0.5242250978031896,0.5486381322957199,0.8294573643410854,0.8004987531172071,0.855616942909761,0.867206272922727,0.5839793281653748,0.33167082294264344,0.6688766114180483,0.6647274566839512,0.4647058823529411,0.7379518072289154,0.0,0.3161622665808093,0.4499999999999999,1.0,0.31474103585657337,0.22408242112041285,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4063089867869597,0.5936910132130403
14489,2422,2021-05-17,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17,0.48717948717948706,0.6982543640897756,0.5669848002827855,0.45943523083818916,0.6849816849816851,0.2892768079800499,0.8207847295864263,0.6929627969520397,0.3138528138528138,0.24937655860349123,0.02173913043478259,0.0,0.6082251082251083,0.2892768079800499,0.6703492516037066,0.7416837256908905,0.9775280898876404,1.0,0.5251282051282047,0.9529590288315647,0.6179775280898876,0.47630922693266836,0.4687179487179476,0.43854324734446165,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
21286,2854,2021-06-17,2021,Colorado Rockies,Milwaukee Brewers,7,3,1,0,R,2021-06-17,0.3391812865497077,0.2892768079800499,0.26530612244897966,0.13324442289039776,0.7865497076023393,0.3765586034912719,0.8131868131868132,0.6781037827352088,0.21171171171171177,0.6583541147132169,0.6317231928742721,0.714826416079353,0.7162162162162162,1.0,0.867420349434738,0.8769250848342474,0.6315789473684211,0.374064837905237,0.45828933474128764,0.28024439918533645,0.6439628482972136,0.374064837905237,0.2206969376979937,0.011405295315683062,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
40467,4029,2021-09-14,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14,0.12688821752265855,0.0,0.11585175957645599,0.1285423037716615,0.6012084592145015,0.4563591022443891,0.6368732482092812,0.6671763506625895,0.6558265582655826,0.5960099750623443,0.7100719424460434,0.7428131416837787,0.2222222222222223,0.34912718204488785,0.11546762589928067,0.16889117043121135,0.5803814713896459,0.5572289156626505,0.3821202531645567,0.29017857142857156,0.28337874659400547,0.3524096385542168,0.0,0.5299744897959188,145.0,-159.0,0.40816326530612246,0.6138996138996139,0.3993524015110632,0.6006475984889369
36798,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.5297619047619047,0.374064837905237,0.5756390977443603,0.5971524288107201,0.06845238095238101,0.24937655860349123,0.05834586466165421,0.0,0.8759689922480621,0.4139650872817955,0.7472487160674983,0.6713340122199597,0.7209302325581396,0.47381546134663344,0.8800440205429202,0.877927698574338,0.03794037940379408,0.6325301204819277,0.40511727078891296,0.4668630338733431,0.5691056910569107,0.39156626506024095,0.011727078891257297,0.07952871870397665,-250.0,221.0,0.7142857142857143,0.3115264797507788,0.6963123644251628,0.3036876355748373
39396,3957,2021-09-08,2021,New York Yankees,Toronto Blue Jays,3,6,0,1,R,2021-09-08,0.7648902821316612,0.5860349127182046,0.8136377661215674,0.7833264548080893,0.7084639498432603,0.4962593516209477,0.6843566800370258,0.6631242261659103,0.8840970350404311,0.6658354114713216,0.9594898724681173,1.0,0.47708894878706193,0.2892768079800499,0.24156039009752422,0.2651437371663245,0.1796246648793566,0.46385542168674687,0.1652459016393446,0.0,0.9919571045576407,0.9728915662650602,0.8465573770491812,0.6674251042851727,-114.0,102.0,0.5327102803738317,0.49504950495049505,0.5183217790582515,0.48167822094174845
36124,3741,2021-08-24,2021,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2021-08-24,0.7351190476190478,0.6608478802992518,0.7636586863106198,0.7787065092466824,0.6875000000000001,0.33167082294264344,0.6639042357274401,0.6743287012851323,0.5089514066496165,0.374064837905237,0.2638402242466716,0.3752857505715011,0.6956521739130435,0.5860349127182046,0.8486334968465314,0.903987807975616,0.08311688311688306,0.575301204819277,0.7771032090199476,0.32187499999999974,0.0103896103896104,0.6325301204819277,0.8568950563746742,0.1684027777777771,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
13911,2380,2021-05-14,2021,Detroit Tigers,Chicago Cubs,2,4,0,1,R,2021-05-14,0.027972027972027805,0.19950124688279308,0.0,0.0,0.45104895104895093,0.5760598503740649,0.6271580345285519,0.3844282238442823,0.6213017751479291,0.47381546134663344,0.7847638057218896,0.8971672487388441,0.5404339250493096,0.44139650872817954,0.28143712574850305,0.23813219505885413,0.5896103896103896,0.4563591022443891,0.8431734317343182,0.5071664829106952,0.023376623376623253,0.24937655860349123,0.44280442804428083,0.8136714443219406,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
29415,3334,2021-07-25,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25,0.592948717948718,0.374064837905237,0.6125036862282511,0.5918463866818008,0.592948717948718,0.6982543640897756,0.5838985549985256,0.5843738176314792,0.5170603674540681,0.374064837905237,0.36969696969696986,0.3463803680981596,0.30971128608923876,0.2892768079800499,0.0,0.0,0.35084427767354603,0.6325301204819277,0.32190760059612494,0.22122571001494734,0.3133208255159475,0.7409638554216865,0.6095380029806259,0.24603886397608365,-169.0,154.0,0.6282527881040892,0.3937007874015748,0.6147566808925042,0.38524331910749576
38026,3866,2021-09-01,2021,Los Angeles Dodgers,Atlanta Braves,4,3,1,0,R,2021-09-01,0.9876160990712074,1.0,0.9459862727544016,0.9131391450125735,0.6842105263157895,0.6982543640897756,0.6851686063861535,0.6363160100586756,0.3206106870229008,0.39401496259351615,0.3770255671588043,0.401669531058188,0.21882951653944027,0.48628428927680806,0.19517464890169237,0.20648170881414185,0.3994169096209911,0.2801204819277107,0.6336065573770492,0.6521212121212117,0.597667638483965,0.39156626506024095,0.17131147540983602,0.37999999999999995,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6409804092077965,0.3590195907922034
29619,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.17983651226158037,0.48628428927680806,0.0,0.0,0.062000000000000055,0.46385542168674687,0.30016583747927045,0.59035409035409,1.0,0.7319277108433733,0.6828358208955223,0.49969474969474975,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
35667,3708,2021-08-21,2021,Los Angeles Dodgers,New York Mets,4,3,1,0,R,2021-08-21,0.96,1.0,0.9014564611093894,0.9016239850093692,0.5476923076923077,0.2892768079800499,0.5646110938952589,0.6400166562565065,0.3973333333333334,0.009975062344139661,0.40886033141697664,0.42114431193889845,0.5920000000000002,0.7256857855361596,0.6296922556645251,0.6488007503684843,0.3985148514851485,0.707831325301205,0.2638497652582164,0.5885585810642014,0.33663366336633666,0.0,0.5896713615023471,0.36372720459655283,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
38703,3907,2021-09-04,2021,Los Angeles Angels,Texas Rangers,4,1,1,0,R,2021-09-04,0.5714285714285714,0.2892768079800499,0.5418302627604953,0.5420903658664428,0.1306990881458966,0.12468827930174561,0.11235276351555408,0.08418073173288601,0.0866141732283464,0.20947630922693272,0.11637080867850111,0.28947030909324095,0.5826771653543309,0.4563591022443891,0.6591715976331359,0.6634603052456072,0.5235294117647058,0.5210843373493975,0.6918402777777773,0.5375302663438252,0.3088235294117646,0.4186746987951807,0.45312500000000067,0.46634382566585963,-156.0,142.0,0.609375,0.4132231404958678,0.5959085743149388,0.4040914256850613
16422,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.36200716845878145,0.2892768079800499,0.3295807453416149,0.4053243794219931,0.36917562724014347,0.4563591022443891,0.41032608695652184,0.5127713155054565,0.7613065326633166,0.5860349127182046,0.8830574145825995,0.8698216735253779,0.41457286432160817,0.33167082294264344,0.2606551602677001,0.2973936899862828,0.9005847953216374,0.47381546134663344,1.0,0.7724895397489547,0.40935672514619886,0.2892768079800499,0.45388349514563164,0.5972803347280335,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
13650,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.7205387205387207,1.0,0.8017159199237369,1.0,0.6262626262626263,0.33167082294264344,0.7750238322211631,0.6964179695230553,0.3944773175542406,0.13216957605985036,0.4414310444316215,0.25338154546672037,0.8402366863905326,0.42643391521197005,0.8583381419503749,0.9255390384357839,0.39835164835164827,0.19950124688279308,0.7094339622641517,0.5825049701789264,0.8708791208791208,0.20698254364089783,0.42264150943396217,0.5531809145129224,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
38489,3893,2021-09-04,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04,0.32218844984802425,0.2892768079800499,0.3397765025672002,0.34269839605828695,0.5835866261398176,0.2892768079800499,0.5294472968891573,0.5469126742845161,0.8477690288713912,0.4139650872817955,0.9013806706114398,0.8527638835449531,0.5748031496062994,0.4962593516209477,0.6571992110453654,0.6551237655508533,0.20294117647058824,0.3524096385542168,0.0989583333333334,0.25956416464890997,0.3352941176470588,0.14759036144578308,0.3940972222222222,0.31525423728813545,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
11122,2200,2021-05-01,2021,New York Yankees,Detroit Tigers,6,4,1,0,R,2021-05-01,0.4970059880239522,0.5860349127182046,0.2685076380728556,0.15659414450711798,0.0,0.19950124688279308,0.0,0.3363774733637747,0.8431734317343174,0.20698254364089783,0.9475138121546958,0.8412977867203222,0.907749077490775,0.42643391521197005,1.0,0.7796780684104627,0.31152647975077874,0.19950124688279308,0.667228306655434,0.48801742919390106,0.750778816199377,0.2892768079800499,0.709351305812975,0.7872185911401611,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
37926,3858,2021-09-01,2021,Toronto Blue Jays,Baltimore Orioles,5,4,1,0,R,2021-09-01,0.6625386996904026,0.4962593516209477,0.6398090122351539,0.6605196982397318,0.0,0.24937655860349123,0.0,0.01739312657166807,0.30025445292620867,0.30174563591022446,0.27475693194094336,0.3294868647188805,0.5877862595419849,0.6982543640897756,0.6615052214620095,0.68217530076111,0.09620991253644307,0.6325301204819277,0.0,0.0,0.3411078717201166,0.4186746987951807,0.7008196721311475,0.7315151515151505,-263.0,232.0,0.7245179063360881,0.30120481927710846,0.7063486927258606,0.2936513072741393
21823,2886,2021-06-19,2021,Seattle Mariners,Tampa Bay Rays,6,5,1,0,R,2021-06-19,0.6038781163434903,0.33167082294264344,0.5656967840735069,0.5122922032310936,0.8975069252077561,0.8004987531172071,0.9911179173047476,0.9845469445094831,0.4804347826086957,0.47630922693266836,0.8606039325842694,0.8874312314853996,0.24130434782608703,0.6583541147132169,0.18995786516853927,0.22443221893073756,0.6956521739130436,0.6608478802992518,0.46062271062271065,0.0639032815198619,0.6180124223602484,0.374064837905237,0.6263736263736269,0.9110535405872192,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
36580,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.8914956011730204,0.3765586034912719,0.8847323600973235,0.8817013272024243,0.6920821114369502,0.4563591022443891,0.6836982968369834,0.6778137736440586,0.19740259740259747,0.14962593516209477,0.0014311270125224025,0.0,0.32467532467532473,0.24189526184538648,0.2998211091234347,0.3248367654445001,1.0,0.7319277108433733,0.4417391304347823,0.46194134078212273,0.7678100263852243,0.46385542168674687,0.7295652173913044,0.5638966480446919,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
