,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
15991,2513,2021-05-23,2021,Los Angeles Angels,Oakland Athletics,6,5,1,0,R,2021-05-23,0.20802919708029194,0.2892768079800499,0.31926811053024634,0.47964169381107524,0.875912408759124,0.6608478802992518,0.9182225541448841,0.9600977198697074,0.2953020134228188,0.2892768079800499,0.19819481007897718,0.13824471492632917,0.5212527964205818,0.5760598503740649,0.8973298232418202,0.992568866111467,1.0,0.4139650872817955,0.7756944444444445,0.6700526711813403,0.6554621848739496,0.6184538653366582,0.40208333333333374,0.3062452972159517,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
41788,4126,2021-09-21,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21,0.6024464831804281,0.4563591022443891,0.6012734990903579,0.6492385786802032,0.16207951070336388,0.0,0.15342631898120052,0.14355329949238582,0.24607329842931933,0.2892768079800499,0.21406959152798785,0.14098704018850608,0.5811518324607331,0.33167082294264344,0.7999243570347955,0.7647597853122133,0.2514450867052024,0.46385542168674687,0.5457063711911369,0.2687679083094561,0.21676300578034688,0.3524096385542168,0.08033240997229898,0.28252148997134663,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6409804092077965,0.3590195907922034
19065,2699,2021-06-05,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-05,0.3993174061433447,0.2892768079800499,0.3928072625698324,0.3033461327482172,0.5221843003412968,0.33167082294264344,0.5408519553072624,0.5090510148107517,0.22163588390501313,0.19950124688279308,0.29658973475714767,0.20143617679831632,0.598944591029024,0.47381546134663344,0.8002066827419906,0.722793116256036,0.9166666666666666,0.8004987531172071,0.7183098591549303,0.500548847420417,0.4197530864197531,0.2892768079800499,0.499458288190682,0.8358946212952799,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
24419,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.5660919540229884,0.374064837905237,0.5500544069640912,0.5560079443892748,0.8994252873563218,0.683291770573566,0.8482045701849835,0.8363455809334657,0.5543710021321963,0.44139650872817954,0.6535157492841236,0.8014440433212995,0.17697228144989333,0.48628428927680806,0.0,0.20577617328519832,0.5714285714285714,0.4563591022443891,0.044045676998369324,0.5002782415136333,0.034285714285714315,0.24937655860349123,0.5562805872756944,0.15358931552587712,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
11957,2246,2021-05-04,2021,New York Yankees,Houston Astros,7,3,1,0,R,2021-05-04,0.676737160120846,0.5860349127182046,0.4552894816611094,0.27853369617416357,0.785498489425982,0.47381546134663344,0.6559563504092152,0.6357451576756844,0.7360406091370558,0.47630922693266836,0.9592282489989079,0.883096572396716,0.4619289340101522,0.30174563591022446,0.2770294867127777,0.1934054476736609,0.15806451612903222,0.12468827930174561,0.21846435100548375,0.2758374910905216,0.793548387096774,0.6608478802992518,0.916819012797074,1.0,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
40521,4033,2021-09-14,2021,Baltimore Orioles,New York Yankees,2,7,0,1,R,2021-09-14,0.0,0.24937655860349123,0.0,0.0,0.7069486404833838,0.5860349127182046,0.7489878542510121,0.7851172273190621,0.8888888888888891,0.4139650872817955,0.7226618705035972,0.7180441478439431,0.802168021680217,0.3765586034912719,0.9323741007194247,0.9853696098562632,0.5122615803814715,0.0,0.8227848101265833,0.8705357142857135,0.444141689373297,1.0,0.7832278481012659,0.4202806122448987,287.0,-333.0,0.25839793281653745,0.76905311778291,0.2514941540677582,0.7485058459322418
41851,4130,2021-09-21,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21,0.7645259938837918,0.20698254364089783,0.7365069739235901,0.755228426395939,0.510703363914373,0.2892768079800499,0.5191024863553669,0.5349238578680201,0.3534031413612566,0.2892768079800499,0.3922087745839638,0.32464982327529784,0.5104712041884818,0.683291770573566,0.8033282904689866,0.7036261290744861,0.8323699421965319,0.46385542168674687,0.4746075715604799,0.4005730659025789,0.2687861271676302,0.14759036144578308,0.28901200369344443,0.2842406876790838,-137.0,125.0,0.5780590717299579,0.4444444444444444,0.5653370013755159,0.43466299862448415
32777,3538,2021-08-08,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08,0.8867924528301886,1.0,0.8942033576179919,0.9190629398753266,0.6037735849056604,0.2892768079800499,0.5923344947735192,0.6031570480595213,0.3689839572192514,0.24189526184538648,0.4306201550387598,0.4214778904069339,0.18181818181818185,0.5336658354114714,0.003875968992247852,0.01336859115616277,0.5121359223300972,0.7168674698795182,0.3598244758654312,0.23491773308957947,0.9684466019417476,0.7319277108433733,1.0,0.8743144424131629,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7334620828317835,0.26653791716821656
39077,3934,2021-09-06,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-06,0.560126582278481,0.2892768079800499,0.552736166309997,0.5433946575200085,0.10759493670886068,0.12468827930174561,0.1146438398043411,0.09001143332293937,0.5079787234042554,0.6209476309226932,0.3181272509003602,0.30057434588385457,0.5771276595744682,0.6508728179551122,0.6790716286514604,0.6598596043395023,0.0,0.24096385542168677,0.5800376647834276,0.44444444444444436,0.5224719101123596,0.0,0.5084745762711868,0.5727095516569196,-133.0,122.0,0.5708154506437768,0.45045045045045046,0.5589293151099837,0.4410706848900163
39295,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.8338557993730407,0.47381546134663344,0.8481950015427336,0.8406933553446144,0.6865203761755486,0.33167082294264344,0.6966985498302994,0.6674576970697487,0.46630727762803226,0.8379052369077308,0.43360840210052526,0.4349332648870636,0.7223719676549863,0.47381546134663344,0.7565641410352589,0.8027464065708418,0.5335120643431637,0.0,0.40786885245901616,0.5123246113007214,0.16890080428954427,0.46385542168674687,0.1842622950819669,0.21691315889268173,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
13394,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.3872053872053872,0.0,0.4505878614553544,0.3200079160894517,0.5757575757575757,0.4563591022443891,0.6317127422942483,0.556105283989709,0.6074950690335307,0.4962593516209477,0.7233121754183495,0.8565689031739653,0.5779092702169626,0.5760598503740649,0.48615118291979237,0.3669479041114237,0.5851648351648351,0.2892768079800499,0.42452830188679214,0.3832007952286271,0.48626373626373626,0.2892768079800499,0.8377358490566039,0.796719681908548,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
40211,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.37037037037037035,0.6583541147132169,0.3729712858926341,0.37234042553191504,0.39197530864197533,0.2892768079800499,0.40480649188514345,0.3902414075286416,0.5040871934604904,0.374064837905237,0.4515184778631543,0.4067192669890556,1.0,0.8154613466334165,0.8723015001829494,0.8247645711376939,0.08378378378378372,0.6325301204819277,0.17391304347826025,0.43880786303107155,0.18648648648648652,0.575301204819277,0.6235177865612638,0.5364616360177549,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
25309,3111,2021-07-06,2021,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2021-07-06,0.45879120879120877,0.47630922693266836,0.4287283713265587,0.4145472061657033,0.9807692307692307,1.0,0.9401263389178799,0.9119460500963391,0.572052401746725,0.33167082294264344,0.6705303828591503,0.7424372320881816,0.3995633187772926,0.009975062344139661,0.42465753424657543,0.4484996938150644,0.7319277108433733,0.5860349127182046,0.6435986159169539,0.9432878679109826,0.46385542168674687,0.2892768079800499,0.8339100346020765,0.5053840631730079,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
38717,3908,2021-09-05,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05,0.3197492163009404,0.2892768079800499,0.3363719234275297,0.34196242171189994,0.5862068965517241,0.2892768079800499,0.5372227286539046,0.5469728601252609,0.8865435356200527,0.6658354114713216,0.991528842275111,0.8800360406744758,0.58311345646438,0.4563591022443891,0.6728519564340458,0.6536233749517313,0.1486880466472303,0.40963855421686746,0.10920770877944276,0.1708951651507894,0.2973760932944606,0.14759036144578308,0.47537473233404687,0.3145045476304449,127.0,-139.0,0.44052863436123346,0.5815899581589958,0.4309956179106631,0.569004382089337
13662,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.7205387205387207,1.0,0.8017159199237369,1.0,0.6262626262626263,0.33167082294264344,0.7750238322211631,0.6964179695230553,0.5207100591715976,0.2892768079800499,0.4425851125216387,0.2695861791884292,0.7021696252465482,0.6184538653366582,0.8615118291979229,0.9371903040042853,0.39835164835164827,0.19950124688279308,0.7094339622641517,0.5825049701789264,0.8708791208791208,0.20698254364089783,0.42264150943396217,0.5531809145129224,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
18638,2668,2021-06-03,2021,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2021-06-03,0.41577060931899645,0.2892768079800499,0.3680194242108913,0.33181696548033185,0.5448028673835125,0.33167082294264344,0.5057232049947971,0.5428150923200428,0.22070844686648494,0.30174563591022446,0.2839879154078549,0.18716716456682683,0.5803814713896459,0.39401496259351615,0.7658610271903321,0.716846343680998,0.6481481481481481,0.2892768079800499,0.46698113207547165,0.5510079413561382,0.5216049382716049,0.19950124688279308,0.2132075471698109,0.7293830177153324,-149.0,137.0,0.5983935742971888,0.4219409282700422,0.5864680384634547,0.41353196153654526
41411,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.2612612612612613,0.2892768079800499,0.27153329260842995,0.3159658744667885,0.46546546546546536,0.2892768079800499,0.4282223579719001,0.43611618931545815,0.5376344086021506,0.4563591022443891,0.7091617933723198,0.7599550617900388,0.27419354838709675,0.47630922693266836,0.23079922027290434,0.12133316689551865,0.1189189189189189,0.6325301204819277,0.6757425742574272,0.565850430178689,0.5675675675675678,0.7259036144578315,0.5853960396039609,0.46393117140966095,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
14847,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.8972602739726027,0.683291770573566,0.8234240687679083,0.7824036802760209,0.08219178082191769,0.2892768079800499,0.11389684813753599,0.10431282346175982,0.5334728033472803,0.374064837905237,0.9181636726546911,0.9186556259132976,0.1945606694560669,0.19950124688279308,0.2626746506986028,0.2292985874330249,0.9865591397849462,0.4139650872817955,1.0,0.5681551116333724,0.8172043010752686,0.8004987531172071,0.5968085106382978,0.5675675675675675,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
25089,3095,2021-07-04,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04,0.8429752066115701,0.6608478802992518,0.8444505194095132,0.8711189220855303,0.9586776859504131,0.20698254364089783,0.9125205030071076,0.9113454403436828,0.4988962472406181,0.2892768079800499,0.3167556742323096,0.2415858186609173,0.42604856512141287,0.24189526184538648,0.40954606141522026,0.4357408072823092,0.3524096385542168,0.5760598503740649,0.26455026455026426,0.1172796668979872,0.7319277108433733,0.5860349127182046,0.7380952380952374,0.6502428868841078,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
36096,3739,2021-08-23,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-23,0.8333333333333331,0.47381546134663344,0.8393077873918416,0.8874725733988088,0.4107142857142857,0.2892768079800499,0.3479604449938194,0.3726883293281787,0.4663212435233161,0.8379052369077308,0.47923211169284463,0.44797270699383257,0.7305699481865285,0.47381546134663344,0.7528795811518326,0.8148536937409784,0.10327455919395462,0.40963855421686746,0.0,0.16998254799301893,0.54911838790932,0.39156626506024095,0.8922624877571018,0.18324607329842932,-233.0,208.0,0.6996996996996997,0.3246753246753247,0.6830503312266809,0.31694966877331915
39948,3992,2021-09-11,2021,Philadelphia Phillies,Colorado Rockies,6,1,1,0,R,2021-09-11,0.5674846625766871,0.374064837905237,0.6098094345517027,0.5930327868852461,0.42638036809815955,0.2892768079800499,0.4342393002186816,0.4216188524590165,0.2459459459459459,0.24189526184538648,0.0506375227686702,0.11633506526422491,0.127027027027027,0.14962593516209477,0.21347905282331509,0.2333037637815231,0.4358288770053476,0.7409638554216865,0.1914163090128763,0.6026410564225707,0.1684491978609626,0.16867469879518068,0.26952789699570884,0.7484993997599056,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
40624,4041,2021-09-14,2021,Los Angeles Dodgers,Arizona Diamondbacks,8,4,1,0,R,2021-09-14,0.945619335347432,1.0,0.9601370289629397,0.9502548419979613,0.012084592145015116,0.24937655860349123,0.009031454375583975,0.03904179408766577,0.36856368563685643,0.2892768079800499,0.28705035971223025,0.30171971252566737,0.6233062330623308,0.5860349127182046,0.706834532374101,0.7707905544147843,0.17711171662125344,0.575301204819277,0.05142405063291146,0.802933673469388,0.5122615803814715,0.39156626506024095,0.7444620253164557,0.5261479591836733,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.6885711126672318,0.3114288873327682
13221,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.0,0.19950124688279308,0.0,0.03358602821226383,0.6025236593059937,0.2892768079800499,0.8343269532475683,0.747912868246809,0.6594202898550725,0.3765586034912719,0.797542585869869,0.9405376052131417,0.8840579710144928,0.39401496259351615,0.6808154146886346,0.3161824599511269,0.767123287671233,0.2892768079800499,0.6762790697674415,0.6450040617384251,0.6191780821917808,0.4962593516209477,0.43069767441860457,0.484159220146223,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
32608,3525,2021-08-07,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-07,0.8846153846153845,1.0,0.898477157360406,0.9215037593984963,0.6217948717948718,0.2892768079800499,0.5939086294416243,0.6053132832080199,0.4827586206896551,0.6184538653366582,0.44307217290621387,0.423793457532639,0.22281167108753316,0.39401496259351615,0.005403319181783145,0.0068945283849200225,0.46882793017456365,0.7409638554216865,0.2617338487023747,0.3485244676877105,0.8154613466334165,0.9728915662650602,1.0,0.8285394097870755,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
40720,4047,2021-09-15,2021,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2021-09-15,0.1458333333333333,0.0,0.11802973977695141,0.13041709053916584,0.5892857142857143,0.4563591022443891,0.6267038413878561,0.6645981688708037,0.6495956873315363,0.4962593516209477,0.7375862068965515,0.7415113607352566,0.1644204851752022,0.39401496259351615,0.1727586206896551,0.17513403114628565,0.9918032786885246,0.9728915662650602,0.47812739831158807,0.3686832740213524,0.18852459016393447,0.575301204819277,0.005372217958556585,0.4740213523131689,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
33163,3553,2021-08-10,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-10,0.6018518518518519,0.2892768079800499,0.6482412060301508,0.6948793051206952,0.4197530864197531,0.2892768079800499,0.4475502512562816,0.48995051004949003,0.5677083333333335,0.33416458852867836,0.6261432926829268,0.7021704757797904,1.0,0.8154613466334165,0.8071646341463419,0.7615351444588184,0.0,0.575301204819277,0.5565706254392135,0.4866286716352477,0.0,0.6325301204819277,0.03302881236823638,0.27005699254712917,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
22697,2941,2021-06-24,2021,Texas Rangers,Oakland Athletics,1,5,0,1,R,2021-06-24,0.2386058981233243,0.12468827930174561,0.22651149588418953,0.2107375271149674,0.8471849865951742,0.6608478802992518,0.9134260573374963,0.8674620390455533,0.7494505494505495,0.8154613466334165,0.8517745302713988,0.8568738229755178,0.4681318681318681,0.47630922693266836,0.059846903270703015,0.19811676082862512,0.6497005988023953,0.33167082294264344,0.4606060606060611,0.4678899082568823,0.1646706586826347,0.0,0.17676767676767732,0.3772935779816504,135.0,-147.0,0.425531914893617,0.5951417004048583,0.41691281964722765,0.5830871803527724
33210,3556,2021-08-10,2021,Atlanta Braves,Cincinnati Reds,3,2,1,0,R,2021-08-10,0.6141975308641976,0.6982543640897756,0.594221105527638,0.586708413291587,0.7098765432098766,0.4563591022443891,0.6934673366834171,0.6773053226946775,0.14583333333333334,0.0,0.15510670731707327,0.03679747017392555,0.37760416666666674,0.2892768079800499,0.3155487804878047,0.1962052608883143,0.5736040609137054,0.39156626506024095,0.5938158819395647,0.7685225778167479,0.6015228426395938,0.8644578313253011,0.6914968376669014,0.56510302498904,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
37499,3835,2021-08-30,2021,Seattle Mariners,Houston Astros,3,4,0,1,R,2021-08-30,0.6666666666666667,0.33167082294264344,0.6719402985074627,0.658189429618001,0.8392857142857142,0.47381546134663344,0.8328358208955223,0.8562009419152278,0.741514360313316,0.47381546134663344,0.768421052631579,0.8654396219375698,0.45691906005221933,0.8379052369077308,0.4446460980036298,0.44894913567964184,0.9217877094972067,0.792168674698795,0.7109890109890107,0.7191860465116277,0.9720670391061452,0.9728915662650602,0.7692307692307687,0.4093023255813951,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
