,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
12633,2295,2021-05-07,2021,Oakland Athletics,Tampa Bay Rays,2,1,1,0,R,2021-05-07,0.9424920127795526,0.6608478802992518,0.9630925867006044,0.48049645390070916,0.8466453674121408,0.8004987531172071,0.6668787782373529,0.3928191489361702,0.7663865546218487,0.20698254364089783,0.6194255479969766,0.4038511579495185,0.788235294117647,0.6608478802992518,0.6855631141345426,0.409055425448868,0.6439628482972136,0.5860349127182046,0.6329501915708821,0.5404949381327341,0.7492260061919506,0.6184538653366582,0.7203065134099632,0.44150731158605205,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
30759,3407,2021-07-30,2021,Atlanta Braves,Milwaukee Brewers,5,9,0,1,R,2021-07-30,0.5804416403785488,0.6982543640897756,0.5783582089552243,0.5904198584311062,0.8864353312302838,0.3765586034912719,0.8597636815920401,0.867545815960438,0.48467966573816146,0.5760598503740649,0.09465381244522354,0.0,0.28133704735376036,0.30174563591022446,0.34837861524978075,0.4512433640681756,0.5800865800865802,0.7259036144578315,0.5009475679090335,0.4555042847725774,0.3896103896103897,0.5572289156626505,0.6317119393556543,0.4657218193803559,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
30192,3376,2021-07-28,2021,Seattle Mariners,Houston Astros,4,11,0,1,R,2021-07-28,0.7208588957055215,0.33167082294264344,0.7116676847892489,0.6995196926032662,0.9325153374233128,0.47381546134663344,0.9187538179596825,0.9193083573487034,0.6380697050938338,0.33167082294264344,0.8231759656652355,0.7912059655438415,0.5174262734584449,0.47630922693266836,0.4540772532188842,0.44870146567240954,0.7748478701825559,0.46385542168674687,0.3527568922305764,0.5789787996416841,0.1906693711967545,0.46385542168674687,0.3333333333333337,0.7832188713048673,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
21494,2870,2021-06-18,2021,San Diego Padres,Cincinnati Reds,8,2,1,0,R,2021-06-18,0.747159090909091,0.683291770573566,0.8048477315102546,0.9267857142857144,0.6704545454545455,0.4563591022443891,0.6205717837165943,0.47880952380952396,0.08407079646017707,0.5336658354114714,0.31424676209952285,0.17696091828368388,0.34070796460176994,0.5960099750623443,0.4263803680981599,0.26619294889314016,0.6291793313069909,0.374064837905237,0.35939196525515743,0.4480851063829787,0.9057750759878419,0.3765586034912719,0.7926167209554829,0.7914893617021277,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
31436,3456,2021-08-03,2021,Detroit Tigers,Boston Red Sox,4,2,1,0,R,2021-08-03,0.5061728395061728,0.19950124688279308,0.5033196332595639,0.48954428881436196,0.8672839506172838,0.20698254364089783,0.9276003793866582,0.9275004931939239,0.5220994475138121,0.8379052369077308,0.2594637223974763,0.7409906676238329,0.3756906077348066,0.35660847880299257,0.24566246056782326,0.35821966977745884,0.4116022099447514,0.7379518072289154,0.4950564971751416,0.3010590015128587,0.6823204419889503,0.8644578313253011,0.17937853107344592,0.5173978819969736,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
32289,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.0,0.24937655860349123,0.19722115013508298,0.26375238374651594,0.6683291770573566,0.7740963855421685,0.6399779127553835,0.8767276802390737,0.6957605985037406,0.503012048192771,0.806184428492546,0.5898393724318263,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
32060,3502,2021-08-06,2021,Atlanta Braves,Washington Nationals,8,4,1,0,R,2021-08-06,0.6049382716049383,0.6982543640897756,0.5795957043588124,0.5850904366943139,0.43518518518518523,0.2892768079800499,0.4699936828806062,0.510842410312781,0.24258760107816715,0.30174563591022446,0.06624488276888718,0.010436295115233906,0.5309973045822102,0.374064837905237,0.6252326014142169,0.6448760689955062,0.40554156171284633,0.7409638554216865,0.9941563184806435,0.7666666666666668,0.2871536523929471,0.4186746987951807,0.33235938641344015,0.38888888888888895,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
14426,2417,2021-05-16,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16,0.38223938223938236,0.24937655860349123,0.49568519157749424,0.4454763986013986,0.3011583011583012,0.2892768079800499,0.416292716603383,0.34473339160839156,0.2788259958071279,0.14962593516209477,0.2344850721234485,0.29829652996845435,0.6079664570230606,0.2892768079800499,0.7739013753773907,0.8099684542586746,0.895890410958904,0.6334164588528678,0.21037735849056594,0.8479646885728285,0.8767123287671231,0.8004987531172071,0.42924528301886783,0.14860225600784624,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
25290,3110,2021-07-06,2021,Pittsburgh Pirates,Atlanta Braves,2,1,1,0,R,2021-07-06,0.28021978021978017,0.0,0.2592694314748695,0.22591522157996136,0.6071428571428571,0.6982543640897756,0.5797857731392475,0.5553949903660887,0.685589519650655,0.683291770573566,0.805760449596066,0.8191059399877522,0.11790393013100436,0.24937655860349123,0.04636459430979956,0.05646050214329464,0.7319277108433733,0.5860349127182046,0.888119953863898,0.7078248384781038,0.2801204819277107,0.47630922693266836,0.957324106113033,0.09763101220387643,156.0,-169.0,0.390625,0.6282527881040892,0.38338749216122225,0.6166125078387776
44147,4281,2021-10-02,2021,Pittsburgh Pirates,Cincinnati Reds,8,6,1,0,R,2021-10-02,0.17714285714285713,0.0,0.16483189526926523,0.14490543014032944,0.5714285714285714,0.4563591022443891,0.5873252008330854,0.6106365670124058,0.6445623342175069,0.6109725685785538,0.701103309929789,0.6930203045685283,0.24933687002652516,0.47630922693266836,0.1568037445670342,0.07893401015228468,0.5100864553314123,0.0,0.5609220636663007,0.5993506493506481,0.39769452449567727,0.39156626506024095,0.37980241492865036,0.5045454545454551,152.0,-167.0,0.3968253968253968,0.6254681647940075,0.38817166782972784,0.6118283321702722
13928,2381,2021-05-14,2021,Tampa Bay Rays,New York Mets,3,2,1,0,R,2021-05-14,0.5944055944055944,0.8004987531172071,0.7397078353253651,0.5213159843435946,0.832167832167832,0.2892768079800499,0.7818725099601591,0.6432878451285309,0.5404339250493096,0.8004987531172071,0.7940785096473717,0.7707929116543786,0.7258382642998027,0.7256857855361596,0.6773120425815037,0.7621265036864574,0.987012987012987,0.4139650872817955,0.46033210332103375,0.3891951488423371,0.7610389610389608,0.3765586034912719,0.8311808118081182,0.4062844542447626,-149.0,137.0,0.5983935742971888,0.4219409282700422,0.5864680384634547,0.41353196153654526
43697,4250,2021-09-30,2021,Texas Rangers,Los Angeles Angels,7,6,1,0,R,2021-09-30,0.14662756598240465,0.12468827930174561,0.13567990373044503,0.13653512796981754,0.4633431085043987,0.2892768079800499,0.4693140794223827,0.5116753339451412,0.5799457994579947,0.6508728179551122,0.58627648839556,0.6743309460987568,0.5420054200542007,0.4563591022443891,0.5324587958291288,0.5803492901118236,0.5930232558139538,0.503012048192771,0.9474313022700124,0.7293325168401724,0.4970930232558141,0.0,0.4910394265232978,0.38518064911206346,125.0,-137.0,0.4444444444444444,0.5780590717299579,0.43466299862448415,0.5653370013755159
29760,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.5736677115987461,0.5760598503740649,0.5815687444079927,0.6163067262867471,0.652037617554859,0.4563591022443891,0.6561288398449152,0.6639710779183713,0.8065395095367845,0.8004987531172071,0.9266615737203977,1.0,0.22888283378746596,0.34912718204488785,0.09893048128342238,0.14422486804958887,0.562,0.0,0.22305140961857364,0.5332722832722832,0.20999999999999996,0.3524096385542168,0.6932006633499173,0.5891330891330889,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
18268,2641,2021-06-01,2021,Kansas City Royals,Pittsburgh Pirates,10,5,1,0,R,2021-06-01,0.5763239875389408,0.2892768079800499,0.4987783595113435,0.5582988624612203,0.19314641744548286,0.0,0.1305410122164048,0.2335832471561528,0.4698162729658793,0.6209476309226932,0.8313253012048195,0.9213036565977741,0.6430446194225721,0.47630922693266836,0.7986230636833046,0.8259141494435615,0.610062893081761,0.6184538653366582,0.44708423326133867,0.216738197424893,0.5943396226415094,0.47630922693266836,0.5637149028077746,0.7805793991416318,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
30262,3380,2021-07-28,2021,New York Mets,Atlanta Braves,2,1,1,0,R,2021-07-28,0.7085889570552149,0.2892768079800499,0.7211362248014663,0.7300672430355433,0.5858895705521472,0.6982543640897756,0.580024434941967,0.5892411143131606,0.9463806970509383,0.6658354114713216,0.8729613733905577,0.7075083569040882,0.1528150134048257,0.5336658354114714,0.036051502145922815,0.002957058369760966,0.5760649087221096,0.7259036144578315,0.021303258145363508,0.5813675724096742,0.04259634888438138,0.575301204819277,0.6629072681704261,0.55747984472977,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
23585,2991,2021-06-27,2021,Milwaukee Brewers,Colorado Rockies,5,0,1,0,R,2021-06-27,0.7686170212765956,0.3765586034912719,0.7570451436388507,0.7540830125871216,0.32180851063829796,0.2892768079800499,0.3630642954856362,0.2676583792780611,0.7472766884531591,0.42643391521197005,0.8242146134839391,0.889102487083984,0.44662309368191716,0.6209476309226932,0.29509354041651975,0.49429292322479856,0.88955223880597,0.8004987531172071,0.9016120066703728,0.6943589743589739,0.0059701492537313485,0.24937655860349123,0.23346303501945553,0.2553846153846137,-189.0,171.0,0.6539792387543253,0.36900369003690037,0.6392865612401554,0.36071343875984474
31236,3442,2021-08-01,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,13,0,1,R,2021-08-01,0.0,0.24937655860349123,0.0,0.0,0.90032154340836,1.0,0.9121536523929467,0.9378365149290256,0.7749999999999998,0.8004987531172071,0.8435404559678144,0.9756383915468152,0.4305555555555554,0.19950124688279308,0.425569959767546,0.5077781039037276,0.8544152744630072,0.46385542168674687,1.0,0.3553113553113556,0.6252983293556088,1.0,0.253414264036419,0.738705738705739,208.0,-233.0,0.3246753246753247,0.6996996996996997,0.31694966877331915,0.6830503312266809
19502,2731,2021-06-08,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-08,0.4648829431438128,0.2892768079800499,0.40528328119568996,0.29298923544024263,0.5752508361204013,0.2892768079800499,0.5856795272853668,0.45970190449903375,0.12658227848101264,0.12468827930174561,0.11626321172860578,0.1784935198254844,0.4607594936708861,0.2892768079800499,0.4094783498124788,0.7044783780315664,0.6646153846153847,0.4962593516209477,0.7662901824500432,0.6255192878338275,0.8738461538461537,0.47381546134663344,0.5864465682015633,0.6427299703264091,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
12902,2314,2021-05-09,2021,New York Mets,Arizona Diamondbacks,4,2,1,0,R,2021-05-09,0.7469135802469137,0.2892768079800499,0.643374252439408,0.5199194065390605,0.4969135802469137,0.24937655860349123,0.701290525653132,0.29389138199468823,0.665,0.2892768079800499,0.7392889699179581,0.6959412661033386,0.0,0.48628428927680806,0.42266788210270423,0.3007341737082697,0.5730994152046783,0.33167082294264344,0.36925647451963245,0.5494646680942187,0.5906432748538012,0.374064837905237,0.7761069340016705,0.7152034261241969,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
15932,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.29927007299270075,0.12468827930174561,0.332337565347274,0.40553745928338775,0.762773722627737,0.47381546134663344,0.8532486930545183,0.7374360167519779,1.0,0.6159600997506234,0.9541180895073336,0.5894939141575913,0.407158836689038,0.44139650872817954,0.34486649116209084,0.3691223574631647,0.5770308123249299,0.5760598503740649,0.6298611111111111,0.39653875094055746,0.6554621848739496,0.4962593516209477,0.8770833333333338,0.8013544018058695,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
21342,2859,2021-06-18,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18,0.10795454545454554,0.24937655860349123,0.12709757613424483,0.033809523809524046,0.5880681818181818,0.4962593516209477,0.6438781852082042,0.6427380952380953,0.7411504424778761,0.42643391521197005,0.9001363326516701,0.9542224651544133,0.2920353982300885,0.009975062344139661,0.39468302658486715,0.2640065591691719,0.8328267477203646,0.5860349127182046,0.8143322475570042,0.4395744680851066,0.5835866261398176,0.2892768079800499,0.7285559174809996,0.6782978723404252,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
13965,2384,2021-05-14,2021,Minnesota Twins,Oakland Athletics,1,6,0,1,R,2021-05-14,0.0,0.6583541147132169,0.23904382470119503,0.13657040093092132,0.8636363636363635,0.6608478802992518,0.9747675962815403,0.7995345392996935,0.2781065088757396,0.30174563591022446,0.13739188290086496,0.10024576380804552,0.8481262327416175,0.39401496259351615,0.9903526280771793,0.9371362048894067,0.25974025974025966,0.0,0.46033210332103375,0.6780595369349507,0.8415584415584414,0.20698254364089783,0.5931734317343181,0.37265711135611784,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
41149,4078,2021-09-17,2021,Milwaukee Brewers,Chicago Cubs,8,5,1,0,R,2021-09-17,0.8888888888888888,0.3765586034912719,0.892549261083744,0.8929660500101643,0.39197530864197533,0.5760598503740649,0.4076354679802958,0.3911364098393981,0.12600536193029488,0.5336658354114714,0.0,0.0,0.8069705093833781,0.39401496259351615,0.8358585858585855,0.8670054536440256,0.1132075471698113,0.16867469879518068,0.24549699799866628,0.6365197481396682,0.42318059299191374,1.0,0.6671114076050703,0.2707498568975392,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
24753,3077,2021-07-03,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03,0.8342696629213482,0.6608478802992518,0.844874591057797,0.8701643862584899,0.9915730337078652,0.20698254364089783,0.9021264994547437,0.9085539915346,0.3333333333333333,0.2892768079800499,0.30566939890710376,0.20536585365853657,0.4066666666666667,0.24189526184538648,0.42896174863388004,0.4407317073170735,0.0,0.24937655860349123,0.3961038961038962,0.0,0.6911764705882354,0.33167082294264344,0.6396103896103911,0.5986881335718547,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
39386,3957,2021-09-08,2021,New York Yankees,Toronto Blue Jays,3,6,0,1,R,2021-09-08,0.7648902821316612,0.5860349127182046,0.8136377661215674,0.7833264548080893,0.7084639498432603,0.4962593516209477,0.6843566800370258,0.6631242261659103,0.8463611859838274,1.0,0.9557389347336838,0.9987166324435311,0.47708894878706193,0.2892768079800499,0.24156039009752422,0.2651437371663245,0.49597855227882043,0.7379518072289154,0.15934426229508222,0.019340159271900276,0.9919571045576407,0.9728915662650602,0.8465573770491812,0.6674251042851727,-114.0,102.0,0.5327102803738317,0.49504950495049505,0.5183217790582515,0.48167822094174845
15105,2459,2021-05-19,2021,Seattle Mariners,Detroit Tigers,2,6,0,1,R,2021-05-19,0.5148148148148148,0.33167082294264344,0.5822970007315291,0.7586127698667894,0.11851851851851862,0.19950124688279308,0.0,0.0,0.5987654320987655,0.8004987531172071,0.8979591836734693,0.8715789473684208,0.5802469135802469,0.6184538653366582,0.6271585557299842,0.7909941520467837,0.6071428571428571,0.5760598503740649,0.21128021486123538,0.08708357685563996,0.8598901098901097,0.683291770573566,0.42256042972247126,0.6370543541788406,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
38885,3921,2021-09-05,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05,0.05015673981191227,0.24937655860349123,0.06502582801580076,0.010855949895616059,0.7241379310344829,0.33167082294264344,0.6812518991188089,0.6586638830897701,0.7229551451187333,0.5860349127182046,0.8297700685760387,0.8266186124340321,0.6701846965699209,0.7256857855361596,0.7902379991932229,0.8125884927275069,0.8804664723032068,0.792168674698795,0.4204139900071376,0.3858305409286738,1.0,0.9728915662650602,0.3832976445396145,0.5844901866921975,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
45841,5713,2022-06-24,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-24,0.38424821002386633,0.14759036144578308,0.35141050583657596,0.3511837162575349,0.054892601431980825,0.24096385542168677,0.03453307392996107,0.035031012492356,0.6211764705882352,0.5701492537313433,0.7293428757319456,0.8180220482505192,0.7294117647058824,0.25671641791044764,0.8148991541964868,0.9105288384725987,1.0,0.5492537313432836,0.621880998080614,0.502225345514172,0.49411764705882355,0.8298507462686566,0.4331413947536788,0.4060669946123213,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
30845,3414,2021-07-30,2021,San Diego Padres,Colorado Rockies,4,9,0,1,R,2021-07-30,0.8201892744479494,0.683291770573566,0.8249378109452739,0.8342868224570928,0.3659305993690851,0.2892768079800499,0.3992537313432837,0.4216038010278289,0.44568245125348177,0.19950124688279308,0.11568799298860641,0.07977088572226909,0.935933147632312,0.6658354114713216,0.9693251533742335,0.9133836267113721,0.30952380952380953,0.707831325301205,0.4453569172457362,0.7092946605141728,0.7813852813852814,0.46385542168674687,0.5034744156664559,0.2735662491760054,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
35772,3715,2021-08-21,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21,0.7723076923076921,0.20698254364089783,0.7623179423613263,0.8456173225067662,0.09230769230769222,0.12468827930174561,0.0907964053300277,0.12523422860712044,0.2693333333333333,0.47630922693266836,0.2668244842746027,0.1892000535977486,0.5866666666666668,0.6982543640897756,0.6219141021305377,0.645986868551521,0.8341584158415842,0.792168674698795,0.39342723004694846,0.6160379715213589,0.17079207920792083,0.46385542168674687,0.15117370892018822,0.21234074444166864,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.7451945376455493,0.2548054623544507
