,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
18452,2653,2021-06-02,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-02,0.7684563758389263,0.47381546134663344,0.7113722779122021,0.7651545036160421,0.8926174496644295,0.20698254364089783,0.9097822329761497,0.9737015121630513,0.28150134048257375,0.009975062344139661,0.3499658236500343,0.3045466090932182,0.3056300268096515,0.47132169576059857,0.36671223513328777,0.2993395986791973,0.6080246913580247,0.6184538653366582,0.6970260223048321,0.7946377638334265,0.21296296296296297,0.0,0.7815985130111528,0.8134626354820287,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
22570,2933,2021-06-23,2021,Baltimore Orioles,Houston Astros,0,13,0,1,R,2021-06-23,0.09615384615384609,0.24937655860349123,0.12073945696129405,0.058447287163652405,0.923076923076923,0.47381546134663344,0.8783939919121894,0.809219232465814,0.7164502164502164,0.8154613466334165,0.9971448965024982,0.9674677997609875,0.37445887445887455,0.2892768079800499,0.42862241256245553,0.3923781702297169,0.8898809523809523,0.3765586034912719,0.668141592920355,0.6245799327892472,0.7261904761904759,0.4962593516209477,0.33517699115044225,0.37349975996159324,167.0,-185.0,0.37453183520599254,0.6491228070175439,0.3658771423069517,0.6341228576930483
11305,2213,2021-05-01,2021,Seattle Mariners,Los Angeles Angels,5,10,0,1,R,2021-05-01,0.7784431137724552,0.33167082294264344,0.7176850763807286,0.6322857910287402,0.6107784431137725,0.2892768079800499,0.5293772032902471,0.7387411585638823,0.6309963099630996,0.8004987531172071,0.8192580899763222,0.627012072434608,0.4889298892988931,0.12468827930174561,0.2801894238358329,0.21919014084507063,0.9439252336448598,0.683291770573566,0.6166807076663858,0.4270152505446642,0.27725856697819323,0.6583541147132169,0.39342881213142356,0.7073347857661587,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
34506,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.3573667711598746,0.6583541147132169,0.36193111931119315,0.3634036453000205,0.8934169278996864,0.8004987531172071,0.9046740467404674,0.8985254966209294,0.12144702842377259,0.5336658354114714,0.37209302325581367,0.14827948515891765,0.3591731266149872,0.009975062344139661,0.3132267441860466,0.30338849487785646,0.27804878048780485,0.0,0.940898345153664,0.8861530960507074,0.1170731707317073,0.3524096385542168,0.5858156028368794,0.5889809848854215,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.37122784608015336,0.6287721539198468
43271,4219,2021-09-28,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6048387096774195,0.47132169576059857,0.6110142906936219,0.6936363636363637,0.577956989247312,0.6982543640897756,0.6138027187173232,0.6859740259740261,0.3936781609195403,0.7409638554216865,0.1819306930693073,0.4907539118065438,1.0,0.9728915662650602,0.6868811881188124,0.6792318634423895,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
23951,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.8387978142076501,0.3765586034912719,0.7737901033170199,0.7665103954341622,0.7021857923497268,0.5760598503740649,0.7379010331702011,0.7764981655116187,0.7516778523489933,0.47381546134663344,0.8036576949620425,0.8935709125933057,0.796420581655481,0.39401496259351615,0.6949620427881297,0.6102817240549001,0.993993993993994,0.4139650872817955,1.0,0.837672281776416,0.6366366366366367,0.6982543640897756,0.49663526244952894,0.4512506380806533,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6527777777777778,0.34722222222222227
17966,2619,2021-05-31,2021,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2021-05-31,0.7313915857605179,0.5860349127182046,0.8048606147248027,0.7751918158567775,1.0,0.8004987531172071,0.9167262330235879,0.8010230179028135,0.768,0.4139650872817955,0.8346180798878762,0.8989412897016363,0.26399999999999996,0.5960099750623443,0.18990889978976885,0.10477107108483402,0.113564668769716,0.24937655860349123,0.7505112474437629,0.74582560296846,0.8201892744479494,0.683291770573566,0.44580777096114577,0.3557513914656763,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
12213,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.6734104046242775,0.374064837905237,0.5647699757869248,0.6116632443531831,0.8670520231213872,0.3765586034912719,0.9110169491525424,0.5716632443531828,0.7462686567164178,0.20698254364089783,0.8163407821229051,0.9660505964084417,0.603648424543947,0.2892768079800499,0.9710195530726262,0.7742823436885568,0.9870967741935484,0.8004987531172071,0.42405551272166453,0.5687753917585608,1.0,0.4139650872817955,0.4016962220508861,0.6314567614625654,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
45146,5152,2022-05-15,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15,0.44588744588744583,0.7168674698795182,0.4905051272312951,0.5120618168111573,0.7640692640692641,0.503012048192771,0.8380174705658945,0.8411232566905393,0.5238095238095238,0.6298507462686568,0.6002314145212609,0.6607186210245206,0.19047619047619047,0.47761194029850734,0.05235753543534858,0.2312454479242537,0.5238095238095238,0.3492537313432835,0.4009238998298079,0.4250436059854951,0.5980952380952381,0.3313432835820895,0.6355458302941893,0.660240521435784,-108.0,-103.0,0.5192307692307693,0.5073891625615764,0.5057672787671865,0.49423272123281353
12688,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.6816816816816818,0.5760598503740649,0.5141866330390922,0.3372588096747894,0.4384384384384384,0.0,0.5239596469104663,0.21813570069752686,0.5216666666666667,0.2892768079800499,0.25177633611368555,0.1408197175297703,0.7616666666666666,0.33416458852867836,0.7927092987333949,0.9234284131819447,0.8775510204081631,1.0,0.9478021978021974,0.9202207727044677,0.1749271137026239,0.0,0.17857142857142785,0.5132965378825897,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
42400,4170,2021-09-24,2021,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2021-09-24,0.510703363914373,0.19950124688279308,0.49002418379685586,0.47873855544252286,0.40978593272171254,0.2892768079800499,0.4084038694074972,0.4091556459816885,0.7546666666666667,0.47381546134663344,0.834789515488483,0.9628650720232586,0.6560000000000002,0.5860349127182046,0.9209690230341544,0.8718118144575133,0.18343195266272191,0.575301204819277,0.5646464646464643,0.9791026429010431,0.24260355029585806,0.4186746987951807,0.44242424242424316,0.765826674861708,-103.0,-108.0,0.5073891625615764,0.5192307692307693,0.49423272123281353,0.5057672787671865
24648,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.5814606741573033,0.374064837905237,0.5515267175572517,0.5595038881779703,0.8679775280898875,0.683291770573566,0.8527808069792802,0.8352200019686978,0.7733333333333333,0.4139650872817955,0.7523907103825136,0.8184146341463415,0.4377777777777777,0.39401496259351615,0.0,0.22146341463414637,0.9794117647058823,1.0,0.32629870129870087,0.6881335718545044,0.1441176470588235,0.12468827930174561,0.2094155844155841,0.10793082886106253,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
22310,2913,2021-06-22,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22,0.09859154929577472,0.24937655860349123,0.12415812591508052,0.054901960784314016,0.9211267605633802,0.47381546134663344,0.8667642752562226,0.8044817927170868,0.7094017094017093,0.47381546134663344,0.997555865921788,0.9859673024523167,0.35683760683760685,0.009975062344139661,0.4430865921787709,0.3976839237057224,0.8932926829268292,0.3765586034912719,0.4507874015748032,0.5622669649515294,0.7347560975609754,0.20698254364089783,0.2657480314960634,0.45413870246085075,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.36414744777358965,0.6358525522264102
17378,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6590330788804071,0.6608478802992518,0.794198895027624,0.8697128306691185,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.7304075235109719,0.33167082294264344,0.811244979919679,0.9828850855745724,0.6206896551724138,0.374064837905237,0.4008032128514052,0.7393643031784839,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
16041,2517,2021-05-24,2021,Miami Marlins,Philadelphia Phillies,9,6,1,0,R,2021-05-24,0.4029850746268656,0.47630922693266836,0.39961904761904754,0.4217150923420773,0.4440298507462686,0.374064837905237,0.6057142857142859,0.6288671920950475,0.6125541125541125,0.47381546134663344,0.8629329403095065,0.9237355110642782,0.6796536796536796,0.6608478802992518,0.8231392778187179,0.9312434141201266,0.4395604395604395,0.47630922693266836,0.7599388379204888,0.6765044078190875,0.28846153846153844,0.12468827930174561,0.3929663608562693,0.4472978152548863,-125.0,114.0,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257
11470,2225,2021-05-02,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02,0.6581920903954803,0.24937655860349123,0.5287878787878788,0.12368633791430889,0.23728813559322037,0.2892768079800499,0.12393939393939406,0.0,0.5851063829787234,0.0,0.37190082644628114,0.16327575175943695,0.5141843971631207,0.47630922693266836,0.20022539444027074,0.18643634037108126,0.8120805369127515,0.6608478802992518,0.8189262966333037,1.0,0.7684563758389263,0.47381546134663344,0.24840764331210233,0.47940691927512447,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
43032,4208,2021-09-26,2021,Oakland Athletics,Houston Astros,4,3,1,0,R,2021-09-26,0.6656534954407295,0.6608478802992518,0.6788963007883566,0.6898624554253692,0.802431610942249,0.47381546134663344,0.8280776228016977,0.8288334182373915,0.12398921832884095,0.5336658354114714,0.11852662290299062,0.08621628983928065,0.30997304582210244,0.13216957605985036,0.2505470459518601,0.3361481885044946,0.556818181818182,0.5210843373493975,0.29760547320410524,0.1519944979367256,0.9857954545454545,0.9728915662650602,0.7696693272519967,0.6691884456671249,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
1150,1039,2020-09-08,2020,Chicago Cubs,Cincinnati Reds,3,0,1,0,R,2020-09-08,0.6323907455012853,0.6340782122905029,0.6585070285991276,0.8836314240434682,0.2930591259640103,0.4776536312849163,0.29495879786718376,0.39536638744245706,1.0,0.9916201117318436,0.5862306368330467,0.4289617486338801,0.5552699228791775,0.5810055865921787,0.6946643717728055,1.0,0.3547557840616967,0.35754189944134074,0.43131373725254946,0.5535439592947577,0.02056555269922881,0.3743016759776536,0.034193161367726356,0.11584427878357591,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
19214,2711,2021-06-06,2021,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2021-06-06,0.18688524590163932,0.2892768079800499,0.16311561299336347,0.0,0.8196721311475408,0.6608478802992518,0.8271044359063916,0.8766027850544604,0.528061224489796,0.2892768079800499,0.8414755732801596,0.44038076152304617,0.21428571428571436,0.39401496259351615,0.6134928547690264,0.6243737474949901,0.5327380952380952,0.19950124688279308,0.08768035516093176,0.0,1.0,0.4139650872817955,0.779134295227525,0.7886039886039874,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
29845,3358,2021-07-27,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27,0.1253918495297805,0.24937655860349123,0.10157194679564698,0.11421465467763549,0.38557993730407525,0.47630922693266836,0.3863361547762998,0.42136981059881384,0.6550802139037434,0.6508728179551122,0.8881856540084385,0.8125,0.8235294117647057,0.39401496259351615,0.7105485232067511,0.6693181818181817,0.0,0.575301204819277,0.27290836653386424,0.5142219743446735,0.3493723849372385,0.16867469879518068,0.3685258964143425,0.8212493028443951,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
11918,2244,2021-05-04,2021,Miami Marlins,Arizona Diamondbacks,9,3,1,0,R,2021-05-04,0.3957703927492446,0.47630922693266836,0.39375568354046697,0.14983191932127438,0.785498489425982,0.24937655860349123,0.6241285237950894,0.21778453657755736,0.8730964467005077,0.42643391521197005,0.6614488532945033,0.5108823146096704,0.5397631133671743,0.44139650872817954,0.382963232617401,0.2508797080672488,0.0,0.24937655860349123,0.021937842778792526,0.08196721311475563,0.6129032258064516,0.2892768079800499,0.5822669104204746,0.7519600855310041,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
32224,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.456233421750663,0.8379052369077308,0.38903898108838303,0.4016429514449169,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
32266,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.456233421750663,0.8379052369077308,0.38903898108838303,0.4016429514449169,0.0,0.24937655860349123,0.19722115013508298,0.26375238374651594,0.6683291770573566,0.7740963855421685,0.6399779127553835,0.8767276802390737,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
20609,2802,2021-06-13,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13,0.8854489164086686,1.0,0.8709144932320897,0.8938076416337285,0.238390092879257,0.12468827930174561,0.1802575107296137,0.17812911725955208,0.43552311435523117,0.374064837905237,0.46094609460946107,0.3812516029751216,0.6642335766423357,0.7256857855361596,0.8316831683168319,0.9169017696845343,0.76453488372093,0.6334164588528678,1.0,0.7604746014089732,0.433139534883721,0.2892768079800499,0.2937365010799134,0.058212829069335496,-233.0,208.0,0.6996996996996997,0.3246753246753247,0.6830503312266809,0.31694966877331915
14759,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.3732876712328767,0.12468827930174561,0.4820916905444128,0.43174238067855086,0.6986301369863015,0.5860349127182046,0.7593123209169053,0.5231742380678551,0.5334728033472803,0.33167082294264344,0.2878243512974053,0.6591573307355089,0.6861924686192468,0.683291770573566,0.9145708582834332,0.9572576716999511,0.6424731182795699,0.5760598503740649,0.2872340425531909,0.167450058754406,0.33870967741935487,0.12468827930174561,0.050000000000000946,0.0,142.0,-156.0,0.4132231404958678,0.609375,0.4040914256850613,0.5959085743149388
41457,4101,2021-09-19,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19,0.5975975975975976,0.4563591022443891,0.6072083078802687,0.6559008734511477,0.960960960960961,1.0,0.9529627367135004,0.9591712370505787,0.456989247311828,0.2892768079800499,0.1200779727095516,0.17563350393209343,0.29838709677419356,0.39401496259351615,0.2892787524366473,0.2884783422793658,0.4297297297297297,0.7379518072289154,0.5420792079207919,0.38186631369953655,0.1189189189189189,0.16867469879518068,0.2599009900990107,0.3970880211780281,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.3590195907922034,0.6409804092077965
42209,4158,2021-09-23,2021,Oakland Athletics,Seattle Mariners,5,6,0,1,R,2021-09-23,0.6686567164179105,0.6608478802992518,0.6754227053140096,0.6935188947582283,0.6865671641791046,0.33167082294264344,0.6636473429951689,0.677570093457944,0.45502645502645506,0.6234413965087281,0.07268170426065192,0.1795146802520446,0.648148148148148,0.6334164588528678,0.8458646616541348,0.8068105644188228,0.0879765395894429,0.46385542168674687,0.5488069414316692,0.20175438596491166,0.16715542521994134,0.2801204819277107,0.5466377440347062,0.9335839598997484,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5936910132130403,0.4063089867869597
19072,2700,2021-06-05,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-05,0.924914675767918,0.683291770573566,1.0,0.9433625891387826,0.6860068259385667,0.2892768079800499,0.7520949720670392,0.7327207899067473,0.13192612137203166,0.5336658354114714,0.1322769548742679,0.030456852791877917,0.5725593667546176,0.5860349127182046,0.6555287633482603,0.5651850934753005,0.8611111111111109,0.47381546134663344,0.8104008667388952,0.6761800219538964,0.7098765432098766,0.4563591022443891,0.7573131094257868,0.9829857299670673,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
29237,3320,2021-07-24,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24,0.6042944785276073,0.374064837905237,0.6137951105937135,0.5901438916580456,0.5736196319018405,0.6982543640897756,0.5838183934807915,0.5821499106555063,0.3013333333333333,0.14962593516209477,0.3750865051903115,0.33543911804781346,0.10933333333333327,0.5336658354114714,0.0,0.00012386968908706673,0.9692028985507244,0.7319277108433733,0.24935842600513267,0.22702104097452877,0.6159420289855072,0.7379518072289154,0.600940975192472,0.13953488372093006,-119.0,109.0,0.54337899543379,0.4784688995215311,0.531761134036048,0.468238865963952
16249,2533,2021-05-25,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25,0.5665399239543727,0.3765586034912719,0.5600155884645364,0.7604413858566685,1.0,0.683291770573566,0.9988308651597815,0.8542952064546755,0.6412776412776415,0.5860349127182046,0.6644927536231883,0.7482682183430315,0.17199017199017202,0.24937655860349123,0.1815217391304345,0.6364643945691323,0.6805555555555556,0.4563591022443891,0.9322301024428689,0.7621000820344546,0.6666666666666666,0.6184538653366582,0.46414499605988946,0.6025430680885963,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
