game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3140588581562042,0.6859411418437957
83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
9432e96bb2cd6718b9022ad409f3a98a,Seattle Mariners,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
9432e96bb2cd6718b9022ad409f3a98a,Seattle Mariners,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
8349249d1ed96746ff00d15b144f26b7,New York Yankees,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
3559eb5217925a36d7984999c5acf47a,Boston Red Sox,Minnesota Twins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
a6af907efb2c243118233a4be9aba36d,Houston Astros,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4212109923362732,0.5787890076637268
dc15f8299d1bfd4aa15a422b36ed74f8,Cincinnati Reds,Tampa Bay Rays,0,190.0,-230.0,0.3448275862068966,0.696969696969697,0.30705190598964693,0.6929480940103531
225e61e75309c5f37f64c5a7990c0769,Detroit Tigers,Cleveland Guardians,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.32660527229309083,0.6733947277069092
f04ec4a5df0406b8358609e4ea418b59,Miami Marlins,San Francisco Giants,0,-107.0,-113.0,0.5169082125603864,0.5305164319248826,0.41479564309120176,0.5852043569087982
95775de6e66420731d30a73964fae5e7,St. Louis Cardinals,Arizona Diamondbacks,1,-190.0,156.0,0.6551724137931034,0.390625,0.4834388613700867,0.5165611386299134
8ea577dec88d3ff7d6a629ddec72ef7b,Chicago White Sox,Philadelphia Phillies,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4492670238018036,0.5507329761981964
ff95be7121f8dfede4987a06225967d6,Kansas City Royals,Texas Rangers,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.41479564309120176,0.5852043569087982
e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.43860943913459777,0.5613905608654022
e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.43860943913459777,0.5613905608654022
54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.41891173720359803,0.581088262796402
54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.41891173720359803,0.581088262796402
d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.2979676961898804,0.7020323038101196
d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.2979676961898804,0.7020323038101196
83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,0,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.47994892597198485,0.5200510740280151
83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.47994892597198485,0.5200510740280151
9432e96bb2cd6718b9022ad409f3a98a,Seattle Mariners,Milwaukee Brewers,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4530799090862274,0.5469200909137726
9432e96bb2cd6718b9022ad409f3a98a,Seattle Mariners,Milwaukee Brewers,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4530799090862274,0.5469200909137726
8349249d1ed96746ff00d15b144f26b7,New York Yankees,Los Angeles Angels,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.521601551771164,0.47839844822883604
3559eb5217925a36d7984999c5acf47a,Boston Red Sox,Minnesota Twins,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.44543770551681516,0.5545622944831848
a6af907efb2c243118233a4be9aba36d,Houston Astros,Toronto Blue Jays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5293670475482941,0.47063295245170594
bb9c76c3df270d79b89dab9b8a40b5f3,Boston Red Sox,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
dd4635876aeb4258ba54e231ce739284,New York Yankees,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
bb9c76c3df270d79b89dab9b8a40b5f3,Boston Red Sox,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5137608826160431,0.4862391173839569
dd4635876aeb4258ba54e231ce739284,New York Yankees,Los Angeles Angels,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5568018317222595,0.4431981682777405
6b1e804066fae245b737148fb3ac82b9,Pittsburgh Pirates,Cincinnati Reds,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.5608577489852905,0.4391422510147095
b2017b10aecda0c24cd95a486214cee4,Philadelphia Phillies,Colorado Rockies,0,-230.0,190.0,0.696969696969697,0.3448275862068966,0.5514948189258575,0.44850518107414244
a462e80aeaafd191567f0b22daff93f0,Chicago Cubs,Los Angeles Dodgers,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5181399166584015,0.4818600833415985
76a5a4bcfb39a4c0013ca63ed6be79dc,Arizona Diamondbacks,San Diego Padres,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.38676532804965974,0.6132346719503403
a48574e62844c335ee75853a1360113e,San Francisco Giants,New York Mets,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.38676532804965974,0.6132346719503403
f7b4b11d8a764461b158b42409e94ff9,Pittsburgh Pirates,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5227980077266693,0.4772019922733307
d5cfedb014aedea51886666c3c5d7781,Tampa Bay Rays,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
063ca6ec35eed95a11f5f3fc5b915ce7,Baltimore Orioles,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
b8e1fb496a76dc72352b2446a973f8db,Philadelphia Phillies,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6447593092918396,0.3552406907081604
5e88e11a2e94835b24cba3ea4482d970,Atlanta Braves,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.48488702774047854,0.5151129722595215
5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4997828662395477,0.5002171337604523
5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4997828662395477,0.5002171337604523
a9a903caee2a0e57db4974c0147bebbf,Milwaukee Brewers,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4997828662395477,0.5002171337604523
a9a903caee2a0e57db4974c0147bebbf,Milwaukee Brewers,Boston Red Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4997828662395477,0.5002171337604523
f9c4b25505fdc923de41a024153a5c47,Minnesota Twins,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5345316231250763,0.4654683768749237
f9c4b25505fdc923de41a024153a5c47,Minnesota Twins,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5345316231250763,0.4654683768749237
675a843b79335c32eb2c0585a8b97ca6,Arizona Diamondbacks,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.48488702774047854,0.5151129722595215
810d2efffaa7214a1363ea2f98919194,Seattle Mariners,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.48488702774047854,0.5151129722595215
8f02a87ec56db52e6d18b07fd2df52ff,Chicago Cubs,Los Angeles Dodgers,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.36008626222610474,0.6399137377738953
f7b4b11d8a764461b158b42409e94ff9,Pittsburgh Pirates,Cincinnati Reds,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.525246012210846,0.47475398778915406
d5cfedb014aedea51886666c3c5d7781,Tampa Bay Rays,Chicago White Sox,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5454686164855957,0.4545313835144043
063ca6ec35eed95a11f5f3fc5b915ce7,Baltimore Orioles,Detroit Tigers,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5395147919654846,0.46048520803451537
b8e1fb496a76dc72352b2446a973f8db,Philadelphia Phillies,Colorado Rockies,1,-300.0,230.0,0.75,0.30303030303030304,0.6843734800815582,0.31562651991844176
bd1d47c457185f6c0f18f1baed964744,New York Yankees,Toronto Blue Jays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.521601551771164,0.47839844822883604
5e88e11a2e94835b24cba3ea4482d970,Atlanta Braves,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5293670475482941,0.47063295245170594
5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,0,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.5265391051769257,0.47346089482307435
5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,1,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.5265391051769257,0.47346089482307435
a9a903caee2a0e57db4974c0147bebbf,Milwaukee Brewers,Boston Red Sox,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5395147919654846,0.46048520803451537
a9a903caee2a0e57db4974c0147bebbf,Milwaukee Brewers,Boston Red Sox,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5395147919654846,0.46048520803451537
f9c4b25505fdc923de41a024153a5c47,Minnesota Twins,Washington Nationals,0,-220.0,180.0,0.6875,0.35714285714285715,0.5265391051769257,0.47346089482307435
f9c4b25505fdc923de41a024153a5c47,Minnesota Twins,Washington Nationals,0,-220.0,180.0,0.6875,0.35714285714285715,0.5265391051769257,0.47346089482307435
8b4a14d6fcc3629ebdb5f7dfb7913062,Los Angeles Angels,Kansas City Royals,1,-290.0,230.0,0.7435897435897436,0.30303030303030304,0.6843734800815582,0.31562651991844176
675a843b79335c32eb2c0585a8b97ca6,Arizona Diamondbacks,San Diego Padres,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.48767979741096495,0.512320202589035
810d2efffaa7214a1363ea2f98919194,Seattle Mariners,St. Louis Cardinals,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5157467067241669,0.4842532932758331
731d619fecb54342679872abe5c3789f,San Francisco Giants,New York Mets,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4779145956039429,0.5220854043960571
731d619fecb54342679872abe5c3789f,San Francisco Giants,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4779145956039429,0.5220854043960571
dae5f37170e5e1b0e66ff93c7c8be54c,New York Yankees,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5622053623199463,0.4377946376800537
7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5622053623199463,0.4377946376800537
d402e5c57d869980768afab32a0c22fa,Chicago Cubs,Los Angeles Dodgers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3541625261306763,0.6458374738693238
89952afe2e89e768137f4ca053789342,Tampa Bay Rays,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5089746177196502,0.49102538228034975
32f0cafa8bc9bb71489dba46abc08c51,Philadelphia Phillies,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
50a40d923d3ebda73f861552b8246eee,San Francisco Giants,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5227980077266693,0.4772019922733307
50a40d923d3ebda73f861552b8246eee,San Francisco Giants,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5227980077266693,0.4772019922733307
9ead7b7ba713e93618e39b1210174f16,Cleveland Guardians,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
9ead7b7ba713e93618e39b1210174f16,Cleveland Guardians,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
ad3ce41e7cfa4a44a181af323ebf3c0e,Pittsburgh Pirates,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
6093bc06eaf984703be2f20d3df5892b,Baltimore Orioles,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
7e91f54a1f643840eb163dc203ce92e2,Texas Rangers,Oakland Athletics,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5622053623199463,0.4377946376800537
7e91f54a1f643840eb163dc203ce92e2,Texas Rangers,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5622053623199463,0.4377946376800537
2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5227980077266693,0.4772019922733307
2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5227980077266693,0.4772019922733307
e3fe52b2a024f903dd2be35e11a55676,Atlanta Braves,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.48488702774047854,0.5151129722595215
04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.38403127193450926,0.6159687280654907
04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.38403127193450926,0.6159687280654907
a8ce28aa2d9ccb007ee1b34eb40e6703,Los Angeles Angels,Kansas City Royals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5345316231250763,0.4654683768749237
a8ce28aa2d9ccb007ee1b34eb40e6703,Los Angeles Angels,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5345316231250763,0.4654683768749237
551126f81ed8256f8d9430118ecae518,Seattle Mariners,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
551126f81ed8256f8d9430118ecae518,Seattle Mariners,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5180234611034393,0.48197653889656067
dae5f37170e5e1b0e66ff93c7c8be54c,New York Yankees,Toronto Blue Jays,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5395147919654846,0.46048520803451537
7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,-290.0,230.0,0.7435897435897436,0.30303030303030304,0.6843734800815582,0.31562651991844176
7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,-290.0,230.0,0.7435897435897436,0.30303030303030304,0.6843734800815582,0.31562651991844176
d402e5c57d869980768afab32a0c22fa,Chicago Cubs,Los Angeles Dodgers,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.36566961109638213,0.6343303889036178
32f0cafa8bc9bb71489dba46abc08c51,Philadelphia Phillies,Colorado Rockies,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.5451941132545471,0.45480588674545286
89952afe2e89e768137f4ca053789342,Tampa Bay Rays,Chicago White Sox,1,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.5451941132545471,0.45480588674545286
50a40d923d3ebda73f861552b8246eee,San Francisco Giants,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5196460664272309,0.4803539335727692
50a40d923d3ebda73f861552b8246eee,San Francisco Giants,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5196460664272309,0.4803539335727692
9ead7b7ba713e93618e39b1210174f16,Cleveland Guardians,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5106919348239899,0.4893080651760101
9ead7b7ba713e93618e39b1210174f16,Cleveland Guardians,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5106919348239899,0.4893080651760101
ad3ce41e7cfa4a44a181af323ebf3c0e,Pittsburgh Pirates,Cincinnati Reds,1,-150.0,126.0,0.6,0.4424778761061947,0.6536026060581207,0.3463973939418793
6093bc06eaf984703be2f20d3df5892b,Baltimore Orioles,Detroit Tigers,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5640208899974823,0.4359791100025177
7e91f54a1f643840eb163dc203ce92e2,Texas Rangers,Oakland Athletics,0,-245.0,200.0,0.7101449275362319,0.3333333333333333,0.6277179837226867,0.3722820162773132
7e91f54a1f643840eb163dc203ce92e2,Texas Rangers,Oakland Athletics,1,-245.0,200.0,0.7101449275362319,0.3333333333333333,0.6277179837226867,0.3722820162773132
2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5289217889308929,0.4710782110691071
2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5289217889308929,0.4710782110691071
e3fe52b2a024f903dd2be35e11a55676,Atlanta Braves,Houston Astros,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.548576956987381,0.45142304301261904
04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,126.0,-150.0,0.4424778761061947,0.6,0.34555840492248535,0.6544415950775146
04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,126.0,-150.0,0.4424778761061947,0.6,0.34555840492248535,0.6544415950775146
a8ce28aa2d9ccb007ee1b34eb40e6703,Los Angeles Angels,Kansas City Royals,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5616682469844818,0.4383317530155182
a8ce28aa2d9ccb007ee1b34eb40e6703,Los Angeles Angels,Kansas City Royals,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5616682469844818,0.4383317530155182
551126f81ed8256f8d9430118ecae518,Seattle Mariners,St. Louis Cardinals,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.5577092707157135,0.4422907292842865
551126f81ed8256f8d9430118ecae518,Seattle Mariners,St. Louis Cardinals,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.5577092707157135,0.4422907292842865
caff39b6a6373fa1a0c3db1a051b1a20,Philadelphia Phillies,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6697803497314453,0.3302196502685547
7ecc40889b04b7b33ec9be0c2a93beeb,Atlanta Braves,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5479933440685272,0.45200665593147277
142b2bca02887af4931db4c572d1823a,Baltimore Orioles,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5479933440685272,0.45200665593147277
53807fde2807f88e693728beff633e89,Pittsburgh Pirates,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4965829372406006,0.5034170627593995
239fcd1af88db72c54ddf1a503677ed4,New York Yankees,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4144435942173004,0.5855564057826996
c5ce24167c604aee6fa8b81f9c1c2733,Milwaukee Brewers,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5389445006847382,0.46105549931526185
77e395a8afa26d166290a9113574e8cb,Chicago Cubs,Los Angeles Dodgers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3709334671497345,0.6290665328502655
65a79803c44ac7a67509923e9a26de83,Los Angeles Angels,Kansas City Royals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5645015060901641,0.4354984939098358
65a79803c44ac7a67509923e9a26de83,Los Angeles Angels,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5645015060901641,0.4354984939098358
08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4144435942173004,0.5855564057826996
08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4144435942173004,0.5855564057826996
749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.47584078311920164,0.5241592168807984
749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.47584078311920164,0.5241592168807984
ccb11fca45c108ff835613e339d5e159,San Francisco Giants,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.512518686056137,0.4874813139438629
caff39b6a6373fa1a0c3db1a051b1a20,Philadelphia Phillies,Colorado Rockies,1,-300.0,240.0,0.75,0.29411764705882354,0.7117435812950135,0.2882564187049866
7ecc40889b04b7b33ec9be0c2a93beeb,Atlanta Braves,Houston Astros,0,-143.0,120.0,0.588477366255144,0.45454545454545453,0.5445132732391358,0.45548672676086427
142b2bca02887af4931db4c572d1823a,Baltimore Orioles,Detroit Tigers,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5654784917831421,0.4345215082168579
53807fde2807f88e693728beff633e89,Pittsburgh Pirates,Cincinnati Reds,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5249423444271087,0.47505765557289126
239fcd1af88db72c54ddf1a503677ed4,New York Yankees,Toronto Blue Jays,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4435022175312042,0.5564977824687958
9a3bf2ba9431ac33a9c1e44ea5587e3c,Tampa Bay Rays,Chicago White Sox,1,-153.0,128.0,0.6047430830039525,0.43859649122807015,0.6432321429252624,0.35676785707473757
490bedaa01b445c3cc13107184ad462e,Cleveland Guardians,Miami Marlins,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5730973601341247,0.42690263986587523
c5ce24167c604aee6fa8b81f9c1c2733,Milwaukee Brewers,Boston Red Sox,0,-190.0,156.0,0.6551724137931034,0.390625,0.5654784917831421,0.4345215082168579
d24b1e2ab18713dbfbb1326ec5a8467e,Minnesota Twins,Washington Nationals,1,-270.0,220.0,0.7297297297297297,0.3125,0.7351909160614014,0.26480908393859864
77e395a8afa26d166290a9113574e8cb,Chicago Cubs,Los Angeles Dodgers,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.37179250717163087,0.6282074928283692
f8e130e8b0f4f3ef36b07d0ba910832c,Texas Rangers,Oakland Athletics,1,-360.0,280.0,0.782608695652174,0.2631578947368421,0.7351909160614014,0.26480908393859864
65a79803c44ac7a67509923e9a26de83,Los Angeles Angels,Kansas City Royals,0,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.5568740606307984,0.44312593936920164
65a79803c44ac7a67509923e9a26de83,Los Angeles Angels,Kansas City Royals,1,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.5568740606307984,0.44312593936920164
08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.3645794063806534,0.6354205936193467
08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.3645794063806534,0.6354205936193467
749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5515116691589356,0.44848833084106443
749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5515116691589356,0.44848833084106443
ccb11fca45c108ff835613e339d5e159,San Francisco Giants,New York Mets,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5678861737251282,0.4321138262748718
906e078a74672b49e52630989c3ac30e,Baltimore Orioles,Boston Red Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4751167595386505,0.5248832404613495
899ec6f5e0eadcb991717c15310779fe,Cincinnati Reds,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5754019141197204,0.42459808588027953
02256133ccbc217f44859c7cafe779dd,Toronto Blue Jays,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5615785241127014,0.4384214758872986
c9f0687c643e17a49acd2bd659f0d505,Cleveland Guardians,Colorado Rockies,0,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.5465686678886413,0.45343133211135866
906e078a74672b49e52630989c3ac30e,Baltimore Orioles,Boston Red Sox,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5848238229751587,0.41517617702484133
899ec6f5e0eadcb991717c15310779fe,Cincinnati Reds,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5878637552261352,0.41213624477386473
e80e886b7256dd5712821add13abb61b,Tampa Bay Rays,Houston Astros,1,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.637630844116211,0.36236915588378904
02256133ccbc217f44859c7cafe779dd,Toronto Blue Jays,Chicago White Sox,1,-168.0,140.0,0.6268656716417911,0.4166666666666667,0.5688217520713806,0.43117824792861936
a5b671cd9d7505ce5261549e930b1d71,Atlanta Braves,Miami Marlins,1,-295.0,235.0,0.7468354430379747,0.29850746268656714,0.7117435812950135,0.2882564187049866
66c3f485d25265cfd4858d0761e6599d,Milwaukee Brewers,Detroit Tigers,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.5726782560348511,0.42732174396514894
59d23a8bbf89d0ebafb6ee928b5a294b,Minnesota Twins,New York Yankees,1,-150.0,126.0,0.6,0.4424778761061947,0.6550411701202392,0.34495882987976073
9eb14c4587a1759156df3d4af281b7d7,Los Angeles Angels,Oakland Athletics,0,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.5568740606307984,0.44312593936920164
0ca6fa01d1ce17b7dd7f07a6add8ede3,Arizona Diamondbacks,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5677460789680481,0.4322539210319519
7ffdb407161c73689af0aa606cb19db1,San Francisco Giants,St. Louis Cardinals,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5802072882652283,0.41979271173477173
