,game_id,home_team,away_team,home_is_winner,away_win_prob,home_win_prob,betfair_home,betfair_away
8741,53807fde2807f88e693728beff633e89,Pittsburgh Pirates,Cincinnati Reds,1,0.47505765557289126,0.5249423444271087,-111.0,120.0
8742,239fcd1af88db72c54ddf1a503677ed4,New York Yankees,Toronto Blue Jays,0,0.5564977824687958,0.4435022175312042,-111.0,120.0
8743,9a3bf2ba9431ac33a9c1e44ea5587e3c,Tampa Bay Rays,Chicago White Sox,1,0.35676785707473757,0.6432321429252624,-111.0,120.0
8744,490bedaa01b445c3cc13107184ad462e,Cleveland Guardians,Miami Marlins,1,0.42690263986587523,0.5730973601341247,-111.0,120.0
8745,c5ce24167c604aee6fa8b81f9c1c2733,Milwaukee Brewers,Boston Red Sox,0,0.4345215082168579,0.5654784917831421,-111.0,120.0
8746,d24b1e2ab18713dbfbb1326ec5a8467e,Minnesota Twins,Washington Nationals,1,0.26480908393859864,0.7351909160614014,-111.0,120.0
8747,77e395a8afa26d166290a9113574e8cb,Chicago Cubs,Los Angeles Dodgers,0,0.6282074928283692,0.37179250717163087,-111.0,120.0
8748,f8e130e8b0f4f3ef36b07d0ba910832c,Texas Rangers,Oakland Athletics,1,0.26480908393859864,0.7351909160614014,-111.0,120.0
8749,65a79803c44ac7a67509923e9a26de83,Los Angeles Angels,Kansas City Royals,0,0.44312593936920164,0.5568740606307984,-111.0,120.0
8750,65a79803c44ac7a67509923e9a26de83,Los Angeles Angels,Kansas City Royals,1,0.44312593936920164,0.5568740606307984,-111.0,120.0
8751,08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,0.6354205936193467,0.3645794063806534,-111.0,120.0
8752,08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,0.6354205936193467,0.3645794063806534,-111.0,120.0
8753,749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,1,0.44848833084106443,0.5515116691589356,-111.0,120.0
8754,749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,0,0.44848833084106443,0.5515116691589356,-111.0,120.0
8755,ccb11fca45c108ff835613e339d5e159,San Francisco Giants,New York Mets,1,0.4321138262748718,0.5678861737251282,-111.0,120.0
8756,906e078a74672b49e52630989c3ac30e,Baltimore Orioles,Boston Red Sox,1,0.5248832404613495,0.4751167595386505,-111.0,120.0
8757,899ec6f5e0eadcb991717c15310779fe,Cincinnati Reds,Texas Rangers,1,0.42459808588027953,0.5754019141197204,-111.0,120.0
8758,02256133ccbc217f44859c7cafe779dd,Toronto Blue Jays,Chicago White Sox,1,0.4384214758872986,0.5615785241127014,-111.0,120.0
8759,c9f0687c643e17a49acd2bd659f0d505,Cleveland Guardians,Colorado Rockies,0,0.45343133211135866,0.5465686678886413,-111.0,120.0
8760,906e078a74672b49e52630989c3ac30e,Baltimore Orioles,Boston Red Sox,1,0.41517617702484133,0.5848238229751587,-111.0,120.0
8761,899ec6f5e0eadcb991717c15310779fe,Cincinnati Reds,Texas Rangers,1,0.41213624477386473,0.5878637552261352,-111.0,120.0
8762,e80e886b7256dd5712821add13abb61b,Tampa Bay Rays,Houston Astros,1,0.36236915588378904,0.637630844116211,-111.0,120.0
8763,02256133ccbc217f44859c7cafe779dd,Toronto Blue Jays,Chicago White Sox,1,0.43117824792861936,0.5688217520713806,-111.0,120.0
8764,a5b671cd9d7505ce5261549e930b1d71,Atlanta Braves,Miami Marlins,1,0.2882564187049866,0.7117435812950135,-111.0,120.0
8765,66c3f485d25265cfd4858d0761e6599d,Milwaukee Brewers,Detroit Tigers,0,0.42732174396514894,0.5726782560348511,-111.0,120.0
8766,59d23a8bbf89d0ebafb6ee928b5a294b,Minnesota Twins,New York Yankees,1,0.34495882987976073,0.6550411701202392,-111.0,120.0
8767,9eb14c4587a1759156df3d4af281b7d7,Los Angeles Angels,Oakland Athletics,0,0.44312593936920164,0.5568740606307984,-111.0,120.0
8768,0ca6fa01d1ce17b7dd7f07a6add8ede3,Arizona Diamondbacks,Kansas City Royals,1,0.4322539210319519,0.5677460789680481,-111.0,120.0
8769,7ffdb407161c73689af0aa606cb19db1,San Francisco Giants,St. Louis Cardinals,1,0.41979271173477173,0.5802072882652283,-111.0,120.0
8770,9dc381959b4f1b8af044c5993c1d8805,Cleveland Guardians,Colorado Rockies,0,0.4573114514350891,0.5426885485649109,-111.0,120.0
8771,e687658a59c6e844be21456576a5e3c4,Baltimore Orioles,Boston Red Sox,0,0.42937263250350954,0.5706273674964905,-111.0,120.0
8772,1705668f00556dd19407df97765b4923,Pittsburgh Pirates,Los Angeles Dodgers,0,0.522809910774231,0.47719008922576905,-111.0,120.0
8773,f5edb709a47d30bdd7e1de87d28395e3,Cincinnati Reds,Texas Rangers,1,0.4437282979488373,0.5562717020511627,-111.0,120.0
8774,027f01ed92db5de48fd0d2246e684099,Tampa Bay Rays,Houston Astros,0,0.42937263250350954,0.5706273674964905,-111.0,120.0
8775,25d3a09559d115c39893680d7faa118a,Philadelphia Phillies,Seattle Mariners,0,0.4437282979488373,0.5562717020511627,-111.0,120.0
8776,c5a6a709edcf09d1c79736d5c0c2fbb7,Toronto Blue Jays,Chicago White Sox,1,0.4101386904716492,0.5898613095283508,-111.0,120.0
8777,60db40b7c47851cce206020383e48e9e,Chicago Cubs,San Diego Padres,1,0.49622838497161864,0.5037716150283813,-111.0,120.0
8778,e813ee8b6fd8072c21ce8b637fee5f3e,Milwaukee Brewers,Detroit Tigers,0,0.42937263250350954,0.5706273674964905,-111.0,120.0
8779,8dd837c9348c361efec53e20c7a7fef5,Minnesota Twins,New York Yankees,1,0.38169323205947875,0.6183067679405212,-111.0,120.0
8780,171ff5a28cf534f738364822acc18519,Los Angeles Angels,Oakland Athletics,1,0.35060915946960447,0.6493908405303955,-111.0,120.0
8781,adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,0,0.3877620458602905,0.6122379541397095,-111.0,120.0
8782,adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,1,0.37225511074066164,0.6277448892593384,-111.0,120.0
8783,9dc381959b4f1b8af044c5993c1d8805,Cleveland Guardians,Colorado Rockies,0,0.41657859086990356,0.5834214091300964,-111.0,120.0
8784,e687658a59c6e844be21456576a5e3c4,Baltimore Orioles,Boston Red Sox,0,0.42684537172317505,0.573154628276825,-111.0,120.0
8785,1705668f00556dd19407df97765b4923,Pittsburgh Pirates,Los Angeles Dodgers,0,0.4472428560256958,0.5527571439743042,-111.0,120.0
8786,f5edb709a47d30bdd7e1de87d28395e3,Cincinnati Reds,Texas Rangers,1,0.5801872253417969,0.4198127746582031,-111.0,120.0
8787,027f01ed92db5de48fd0d2246e684099,Tampa Bay Rays,Houston Astros,0,0.4158428430557251,0.584157156944275,-111.0,120.0
8788,25d3a09559d115c39893680d7faa118a,Philadelphia Phillies,Seattle Mariners,0,0.39007542133331297,0.609924578666687,-111.0,120.0
8789,c5a6a709edcf09d1c79736d5c0c2fbb7,Toronto Blue Jays,Chicago White Sox,1,0.320918595790863,0.679081404209137,-111.0,120.0
8790,264a70b41c157649a0b5fbb09268a8ad,Atlanta Braves,Miami Marlins,1,0.2687758207321167,0.7312241792678833,-111.0,120.0
8791,60db40b7c47851cce206020383e48e9e,Chicago Cubs,San Diego Padres,1,0.30841068029403684,0.6915893197059632,-111.0,120.0
8792,e813ee8b6fd8072c21ce8b637fee5f3e,Milwaukee Brewers,Detroit Tigers,0,0.32599430084228515,0.6740056991577148,-111.0,120.0
8793,8dd837c9348c361efec53e20c7a7fef5,Minnesota Twins,New York Yankees,1,0.3038644552230835,0.6961355447769165,-111.0,120.0
8794,171ff5a28cf534f738364822acc18519,Los Angeles Angels,Oakland Athletics,1,0.3283469438552856,0.6716530561447144,-111.0,120.0
8795,adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,0,0.3073746681213379,0.6926253318786622,-111.0,120.0
8796,adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,1,0.3073746681213379,0.6926253318786622,-111.0,120.0
8797,0ce5e9e3080a2df122eaf447f13c9d55,Cincinnati Reds,Texas Rangers,1,0.2987495303153992,0.7012504696846008,-111.0,120.0
8798,69c1948bee1e980680a3575ba471a58f,Toronto Blue Jays,Chicago White Sox,1,0.3143726706504822,0.6856273293495179,-111.0,120.0
8799,d21412b15cc49b78857dae006d75ef90,Minnesota Twins,New York Yankees,0,0.3004261374473572,0.6995738625526429,-111.0,120.0
8800,a35ac2111fd02ed07e7aef30f1dac60e,Milwaukee Brewers,Detroit Tigers,1,0.307940399646759,0.692059600353241,-111.0,120.0
8801,06819097430b3b2f80a2f87ca40f9ad3,Philadelphia Phillies,Seattle Mariners,1,0.3004261374473572,0.6995738625526429,-111.0,120.0
8802,28fa71514217f4c5c8175eacfd4033d2,Atlanta Braves,Miami Marlins,1,0.2987495303153992,0.7012504696846008,-111.0,120.0
8803,1c1387e09c4c893680205b83972c487c,Chicago Cubs,San Diego Padres,0,0.3634476065635681,0.6365523934364319,-111.0,120.0
8804,3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,1,0.3634476065635681,0.6365523934364319,-111.0,120.0
8805,3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,0,0.3634476065635681,0.6365523934364319,-111.0,120.0
8806,0ce5e9e3080a2df122eaf447f13c9d55,Cincinnati Reds,Texas Rangers,1,0.3345960259437561,0.6654039740562439,-111.0,120.0
8807,d0ed9636f7ae54efdac6b4de2cdedc51,Baltimore Orioles,Boston Red Sox,1,0.29767675399780275,0.7023232460021973,-111.0,120.0
8808,69c1948bee1e980680a3575ba471a58f,Toronto Blue Jays,Chicago White Sox,1,0.3283469438552856,0.6716530561447144,-111.0,120.0
8809,d21412b15cc49b78857dae006d75ef90,Minnesota Twins,New York Yankees,0,0.30320812463760377,0.6967918753623963,-111.0,120.0
8810,a35ac2111fd02ed07e7aef30f1dac60e,Milwaukee Brewers,Detroit Tigers,1,0.29982752799987794,0.7001724720001221,-111.0,120.0
8811,5e315e1bb59247e7daa455b70d57edbc,Arizona Diamondbacks,Kansas City Royals,0,0.28791381120681764,0.7120861887931824,-111.0,120.0
8812,5e315e1bb59247e7daa455b70d57edbc,Arizona Diamondbacks,Kansas City Royals,1,0.28791381120681764,0.7120861887931824,-111.0,120.0
8813,50a6f4fd186a7813f17f2c74a622477a,Pittsburgh Pirates,Los Angeles Dodgers,1,0.5467550992965698,0.45324490070343015,-111.0,120.0
8814,df1d02a88c8e9f654d4f930955b9dd79,Tampa Bay Rays,Houston Astros,0,0.30236653089523313,0.6976334691047669,-111.0,120.0
8815,06819097430b3b2f80a2f87ca40f9ad3,Philadelphia Phillies,Seattle Mariners,1,0.33142914772033694,0.6685708522796631,-111.0,120.0
8816,ed5490c83aac385beee1ace7e1d266ca,New York Mets,Washington Nationals,0,0.320918595790863,0.679081404209137,-111.0,120.0
8817,28fa71514217f4c5c8175eacfd4033d2,Atlanta Braves,Miami Marlins,1,0.27995024919509887,0.7200497508049011,-111.0,120.0
8818,1c1387e09c4c893680205b83972c487c,Chicago Cubs,San Diego Padres,0,0.37510563135147096,0.6248943686485291,-111.0,120.0
8819,d25d67970a9fcbf79aabcbfb9ad4f7e2,Los Angeles Angels,Oakland Athletics,1,0.27824610471725464,0.7217538952827454,-111.0,120.0
8820,d25d67970a9fcbf79aabcbfb9ad4f7e2,Los Angeles Angels,Oakland Athletics,1,0.27824610471725464,0.7217538952827454,-111.0,120.0
8821,3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,1,0.3665710210800171,0.633428978919983,-111.0,120.0
8822,3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,0,0.3665710210800171,0.633428978919983,-111.0,120.0
8823,a9cf2756a3f6e3b8d640c96e601d6995,Atlanta Braves,Miami Marlins,0,0.31015942096710203,0.689840579032898,-111.0,120.0
8824,1d3a936c71f42891d4830c85d0108248,Pittsburgh Pirates,Los Angeles Dodgers,1,0.48642166554927824,0.5135783344507218,-111.0,120.0
8825,a3f87c9877df15eba34db40502738ded,Philadelphia Phillies,Seattle Mariners,1,0.2974427819252014,0.7025572180747985,-111.0,120.0
8826,c5ff1e7a9836d125073cfe53fb6086d0,Chicago Cubs,San Diego Padres,1,0.48352049589157103,0.5164795041084289,-111.0,120.0
8827,7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,1,0.3634476065635681,0.6365523934364319,-111.0,120.0
8828,7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,0,0.3634476065635681,0.6365523934364319,-111.0,120.0
8829,f4c30c5a16e56b7502e8560f22e43675,Los Angeles Angels,Oakland Athletics,1,0.24541592597961426,0.7545840740203857,-111.0,120.0
8830,f4c30c5a16e56b7502e8560f22e43675,Los Angeles Angels,Oakland Athletics,1,0.24541592597961426,0.7545840740203857,-111.0,120.0
8831,11725c7b3bb341703619968f912e964e,New York Mets,Washington Nationals,1,0.31015942096710203,0.689840579032898,-111.0,120.0
8832,2400d7db22e422bb8a5b32f8c68f5ed0,Minnesota Twins,Kansas City Royals,1,0.2911836504936218,0.7088163495063782,-111.0,120.0
8833,a9cf2756a3f6e3b8d640c96e601d6995,Atlanta Braves,Miami Marlins,0,0.31805148124694826,0.6819485187530517,-111.0,120.0
8834,1d3a936c71f42891d4830c85d0108248,Pittsburgh Pirates,Los Angeles Dodgers,1,0.5543055474758148,0.44569445252418516,-111.0,120.0
8835,a3f87c9877df15eba34db40502738ded,Philadelphia Phillies,Seattle Mariners,1,0.2923519372940063,0.7076480627059937,-111.0,120.0
8836,c5ff1e7a9836d125073cfe53fb6086d0,Chicago Cubs,San Diego Padres,1,0.4789926052093506,0.5210073947906494,-111.0,120.0
8837,7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,1,0.3019705295562744,0.6980294704437255,-111.0,120.0
8838,7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,0,0.3056129813194275,0.6943870186805725,-111.0,120.0
8839,f4c30c5a16e56b7502e8560f22e43675,Los Angeles Angels,Oakland Athletics,1,0.24486361742019652,0.7551363825798034,-111.0,120.0
8840,f4c30c5a16e56b7502e8560f22e43675,Los Angeles Angels,Oakland Athletics,1,0.24486361742019652,0.7551363825798034,-111.0,120.0
8841,c2e6e3e8f9d832650df372289a3545e4,Detroit Tigers,Baltimore Orioles,0,0.6066375970840454,0.3933624029159546,-111.0,120.0
8842,73be5ba368801796fbb85d6c530017f2,Chicago White Sox,Tampa Bay Rays,0,0.5815869927406311,0.4184130072593689,-111.0,120.0
8843,11725c7b3bb341703619968f912e964e,New York Mets,Washington Nationals,1,0.2774420142173767,0.7225579857826233,-111.0,120.0
8844,2400d7db22e422bb8a5b32f8c68f5ed0,Minnesota Twins,Kansas City Royals,1,0.3183125376701355,0.6816874623298645,-111.0,120.0
8845,e733e3c0d99be15f8378fc8b8b57675a,Texas Rangers,New York Yankees,0,0.5941699504852295,0.40583004951477053,-111.0,120.0
8846,1ce8fde2f6995111fbfe454d86bd6aaa,Minnesota Twins,Kansas City Royals,1,0.27911179065704345,0.7208882093429565,-111.0,120.0
8848,10ca1075cbe3c51fa61f1f873cb12281,Boston Red Sox,Cleveland Guardians,0,0.46113382577896117,0.5388661742210388,-111.0,120.0
8849,b091f9fe3d6450deae825ee0fc3a24fb,Chicago White Sox,Tampa Bay Rays,0,0.46113382577896117,0.5388661742210388,-111.0,120.0
8850,3c453a0285e73415c903b57122aecfb6,Texas Rangers,New York Yankees,1,0.3000684857368469,0.699931514263153,-111.0,120.0
8851,3c453a0285e73415c903b57122aecfb6,Texas Rangers,New York Yankees,1,0.3000684857368469,0.699931514263153,-111.0,120.0
8852,6df6648cc29a3b658b2b0e5819101be4,Houston Astros,Philadelphia Phillies,0,0.3138799786567688,0.6861200213432312,-111.0,120.0
8853,6df6648cc29a3b658b2b0e5819101be4,Houston Astros,Philadelphia Phillies,0,0.3138799786567688,0.6861200213432312,-111.0,120.0
8854,688745f6c5edeebf7fadda95570fe342,Milwaukee Brewers,Los Angeles Angels,1,0.29798643589019774,0.7020135641098022,-111.0,120.0
8855,688745f6c5edeebf7fadda95570fe342,Milwaukee Brewers,Los Angeles Angels,1,0.29798643589019774,0.7020135641098022,-111.0,120.0
8856,3e9eb7f750341d3df35b468e9f2219ea,Colorado Rockies,Arizona Diamondbacks,0,0.5000938713550568,0.4999061286449432,-111.0,120.0
8857,1ce8fde2f6995111fbfe454d86bd6aaa,Minnesota Twins,Kansas City Royals,1,0.24486361742019652,0.7551363825798034,-111.0,120.0
8859,6eeda6f9ef46ea20228185a54553b0c0,Miami Marlins,Chicago Cubs,1,0.3590560078620911,0.640943992137909,-111.0,120.0
8861,5ee82807ddf07eaad56f5394ef862a65,Toronto Blue Jays,Seattle Mariners,1,0.29652502536773684,0.7034749746322632,-111.0,120.0
8862,a80d3c5ce4acab81744fa8b07180e836,New York Mets,Atlanta Braves,0,0.5689333379268646,0.4310666620731354,-111.0,120.0
8863,10ca1075cbe3c51fa61f1f873cb12281,Boston Red Sox,Cleveland Guardians,0,0.5689333379268646,0.4310666620731354,-111.0,120.0
8864,b091f9fe3d6450deae825ee0fc3a24fb,Chicago White Sox,Tampa Bay Rays,0,0.5917507290840149,0.4082492709159851,-111.0,120.0
8865,3c453a0285e73415c903b57122aecfb6,Texas Rangers,New York Yankees,1,0.3088652014732361,0.691134798526764,-111.0,120.0
8866,3c453a0285e73415c903b57122aecfb6,Texas Rangers,New York Yankees,1,0.3088652014732361,0.691134798526764,-111.0,120.0
8867,6df6648cc29a3b658b2b0e5819101be4,Houston Astros,Philadelphia Phillies,0,0.300471293926239,0.6995287060737609,-111.0,120.0
8868,6df6648cc29a3b658b2b0e5819101be4,Houston Astros,Philadelphia Phillies,0,0.300471293926239,0.6995287060737609,-111.0,120.0
8869,688745f6c5edeebf7fadda95570fe342,Milwaukee Brewers,Los Angeles Angels,1,0.300471293926239,0.6995287060737609,-111.0,120.0
8870,688745f6c5edeebf7fadda95570fe342,Milwaukee Brewers,Los Angeles Angels,1,0.300471293926239,0.6995287060737609,-111.0,120.0
8871,3e9eb7f750341d3df35b468e9f2219ea,Colorado Rockies,Arizona Diamondbacks,0,0.5149250984191894,0.48507490158081057,-111.0,120.0
8872,02c9cffda1f420e8a3fa31d3676b712f,Los Angeles Dodgers,St. Louis Cardinals,1,0.300471293926239,0.6995287060737609,-111.0,120.0
8873,840606d07c51c675313c499588613292,Detroit Tigers,Baltimore Orioles,0,0.38773958683013915,0.6122604131698608,-111.0,120.0
8874,840606d07c51c675313c499588613292,Detroit Tigers,Baltimore Orioles,1,0.38773958683013915,0.6122604131698608,-111.0,120.0
8875,eec30b92e328d39161d8c37fc346132d,Minnesota Twins,Kansas City Royals,0,0.3138799786567688,0.6861200213432312,-111.0,120.0
8877,55b086d6b65f8ca053907a487e4933c2,Boston Red Sox,Cleveland Guardians,1,0.3000684857368469,0.699931514263153,-111.0,120.0
8878,7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,0.38773958683013915,0.6122604131698608,-111.0,120.0
8879,7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,0.38773958683013915,0.6122604131698608,-111.0,120.0
8880,b66da318e22b5a330fc384b407e40c30,San Diego Padres,San Francisco Giants,1,0.29790725708007815,0.7020927429199219,-111.0,120.0
8881,abc6b7f30e64849a3442c7b8642bcbcf,Texas Rangers,New York Yankees,1,0.3000684857368469,0.699931514263153,-111.0,120.0
8882,abc6b7f30e64849a3442c7b8642bcbcf,Texas Rangers,New York Yankees,1,0.3000684857368469,0.699931514263153,-111.0,120.0
8883,47e5e45cb6af47aac35520869d28dbc0,Chicago White Sox,Tampa Bay Rays,0,0.29798643589019774,0.7020135641098022,-111.0,120.0
8884,a7997fde5de5da18cbfc430846202cc8,Milwaukee Brewers,Los Angeles Angels,1,0.29798643589019774,0.7020135641098022,-111.0,120.0
8885,a7997fde5de5da18cbfc430846202cc8,Milwaukee Brewers,Los Angeles Angels,1,0.29798643589019774,0.7020135641098022,-111.0,120.0
8886,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,0,0.38773958683013915,0.6122604131698608,-111.0,120.0
8887,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,1,0.38773958683013915,0.6122604131698608,-111.0,120.0
8888,ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,0.3000684857368469,0.699931514263153,-111.0,120.0
8889,ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,0.3000684857368469,0.699931514263153,-111.0,120.0
8890,b487796c7ba8ac2cbacf371fc2c3d67b,Detroit Tigers,Baltimore Orioles,0,0.394925719499588,0.605074280500412,-111.0,120.0
8891,b487796c7ba8ac2cbacf371fc2c3d67b,Detroit Tigers,Baltimore Orioles,1,0.394925719499588,0.605074280500412,-111.0,120.0
8892,587d0692ea7bb2395bfd962ef6dcef52,Washington Nationals,Pittsburgh Pirates,0,0.583134549856186,0.4168654501438141,-111.0,120.0
8893,587d0692ea7bb2395bfd962ef6dcef52,Washington Nationals,Pittsburgh Pirates,0,0.583134549856186,0.4168654501438141,-111.0,120.0
8894,eec30b92e328d39161d8c37fc346132d,Minnesota Twins,Kansas City Royals,0,0.3088652014732361,0.691134798526764,-111.0,120.0
8895,bc228957c48565c87f965dd41e7db26a,Toronto Blue Jays,Seattle Mariners,1,0.3088652014732361,0.691134798526764,-111.0,120.0
8897,15c1b4122e3bc462d8010def52f5d804,Miami Marlins,Chicago Cubs,1,0.3042702913284302,0.6957297086715698,-111.0,120.0
8898,aa0a2446323fafd7643d481fe44c7beb,Oakland Athletics,Cincinnati Reds,0,0.6038678407669067,0.39613215923309325,-111.0,120.0
8899,aa0a2446323fafd7643d481fe44c7beb,Oakland Athletics,Cincinnati Reds,0,0.5821723759174346,0.4178276240825653,-111.0,120.0
8900,55b086d6b65f8ca053907a487e4933c2,Boston Red Sox,Cleveland Guardians,1,0.3016407608985901,0.69835923910141,-111.0,120.0
8901,f5c12e09695bb49deacaee1d38268575,Detroit Tigers,Baltimore Orioles,0,0.5661445617675781,0.4338554382324219,-111.0,120.0
8902,f5c12e09695bb49deacaee1d38268575,Detroit Tigers,Baltimore Orioles,1,0.5077557802200318,0.49224421977996824,-111.0,120.0
8903,7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,0.31195363998413084,0.6880463600158692,-111.0,120.0
8904,7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,0.31195363998413084,0.6880463600158692,-111.0,120.0
8905,9728590934fbd6e7372026019fef8b6b,Washington Nationals,Pittsburgh Pirates,0,0.5112386107444763,0.4887613892555237,-111.0,120.0
8906,9728590934fbd6e7372026019fef8b6b,Washington Nationals,Pittsburgh Pirates,0,0.5112386107444763,0.4887613892555237,-111.0,120.0
8907,b66da318e22b5a330fc384b407e40c30,San Diego Padres,San Francisco Giants,1,0.28797600269317625,0.7120239973068238,-111.0,120.0
8908,abc6b7f30e64849a3442c7b8642bcbcf,Texas Rangers,New York Yankees,1,0.2765595197677612,0.7234404802322387,-111.0,120.0
8909,abc6b7f30e64849a3442c7b8642bcbcf,Texas Rangers,New York Yankees,1,0.2765595197677612,0.7234404802322387,-111.0,120.0
8910,47e5e45cb6af47aac35520869d28dbc0,Chicago White Sox,Tampa Bay Rays,0,0.4518150627613068,0.5481849372386932,-111.0,120.0
8911,a7997fde5de5da18cbfc430846202cc8,Milwaukee Brewers,Los Angeles Angels,1,0.25690336227416993,0.7430966377258301,-111.0,120.0
8912,a7997fde5de5da18cbfc430846202cc8,Milwaukee Brewers,Los Angeles Angels,1,0.25690336227416993,0.7430966377258301,-111.0,120.0
8913,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,0,0.31782991886138917,0.6821700811386109,-111.0,120.0
8914,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,1,0.2994668483734131,0.7005331516265869,-111.0,120.0
8915,ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,0.2586513638496399,0.7413486361503601,-111.0,120.0
8916,ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,0.2586513638496399,0.7413486361503601,-111.0,120.0
8917,c949d3c4f30433076bafdf69c1e51d5d,Miami Marlins,Chicago Cubs,1,0.3425391614437103,0.6574608385562897,-111.0,120.0
8918,c5ce1e9821853b48a63c1bca9f8de439,Boston Red Sox,Cleveland Guardians,1,0.2681975603103638,0.7318024396896362,-111.0,120.0
8919,cd1ba3db9d916b7b6dc634dd49a5f6fb,Toronto Blue Jays,Seattle Mariners,0,0.2681975603103638,0.7318024396896362,-111.0,120.0
8920,791d3b3866fb1cb887550deea0fa70df,Chicago White Sox,Tampa Bay Rays,1,0.36034591794013976,0.6396540820598602,-111.0,120.0
8921,f1198ef3d05c9eebc1bc97d88d6f359a,Minnesota Twins,Kansas City Royals,1,0.2710890293121338,0.7289109706878663,-111.0,120.0
8922,6d03aceaa9d0a57cbd196ff854e19924,Milwaukee Brewers,Los Angeles Angels,0,0.3297015309333801,0.6702984690666198,-111.0,120.0
8923,e3b33f68d5eef4c2feb8939046c5c5c3,Texas Rangers,New York Yankees,1,0.34473171830177307,0.6552682816982269,-111.0,120.0
8924,c56ebf255ed5b3905fb4c2cd32fb1eca,Colorado Rockies,Arizona Diamondbacks,0,0.3425391614437103,0.6574608385562897,-111.0,120.0
8925,c56ebf255ed5b3905fb4c2cd32fb1eca,Colorado Rockies,Arizona Diamondbacks,1,0.3425391614437103,0.6574608385562897,-111.0,120.0
8926,793fd4271c4b703b7384c05e399f62f7,Oakland Athletics,Cincinnati Reds,1,0.34473171830177307,0.6552682816982269,-111.0,120.0
8927,75214037c234afa2564a0cf70be6856b,Los Angeles Dodgers,St. Louis Cardinals,1,0.2681975603103638,0.7318024396896362,-111.0,120.0
8928,75214037c234afa2564a0cf70be6856b,Los Angeles Dodgers,St. Louis Cardinals,1,0.2681975603103638,0.7318024396896362,-111.0,120.0
8929,d8c3479002d2c2cc382b18fcad4eeff9,Houston Astros,Philadelphia Phillies,1,0.2681975603103638,0.7318024396896362,-111.0,120.0
8930,c949d3c4f30433076bafdf69c1e51d5d,Miami Marlins,Chicago Cubs,1,0.40188920497894287,0.5981107950210571,-111.0,120.0
8931,c5ce1e9821853b48a63c1bca9f8de439,Boston Red Sox,Cleveland Guardians,1,0.2689468741416931,0.7310531258583068,-111.0,120.0
8932,88c34fd1969bc0c1cf4a73a38bcc1ed4,Washington Nationals,Pittsburgh Pirates,1,0.3864606559276581,0.6135393440723419,-111.0,120.0
8933,cd1ba3db9d916b7b6dc634dd49a5f6fb,Toronto Blue Jays,Seattle Mariners,0,0.28878246545791625,0.7112175345420837,-111.0,120.0
8935,5d3dfefdc038a5eed62e47ff018db03e,Detroit Tigers,Baltimore Orioles,0,0.4150262176990509,0.5849737823009491,-111.0,120.0
8936,791d3b3866fb1cb887550deea0fa70df,Chicago White Sox,Tampa Bay Rays,1,0.40778239369392394,0.592217606306076,-111.0,120.0
8937,f1198ef3d05c9eebc1bc97d88d6f359a,Minnesota Twins,Kansas City Royals,1,0.29213054180145265,0.7078694581985474,-111.0,120.0
