,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
11360,0.546,1.000,1.000,0.560,0.533,0.45,0.540,0.000,0.000,0.520,0.560,0.582,4.55,1.67,1.00,4.08,4.6,4.26,4.33,4.00,3.97,4.23,4.15,4.33,4.00,4.14,4.12,4.62,1.67,1.00,4.25,5.05,-159.0,135.0,-156.88888888888889,137.8148148148148
13627,0.414,0.000,0.000,0.489,0.325,0.475,0.395,1.000,1.000,0.409,0.381,0.457,3.93,5.00,7.00,3.52,4.23,3.15,2.00,3.00,3.62,4.3,5.13,1.67,3.00,5.09,4.86,4.25,4.67,7.00,4.21,4.67,-125.0,106.0,-123.96296296296296,108.29629629629629
5084,0.593,0.333,0.000,0.552,0.640,0.4,0.556,1.000,1.000,0.613,0.478,0.507,5.35,7.67,5.00,5.48,4.67,5.00,2.00,1.00,5.17,4.87,4.22,2.33,1.00,4.23,4.44,4.24,5.67,5.00,4.28,5.85,-144.0,130.0,-143.8846153846154,128.15384615384616
15880,0.521,0.000,0.000,0.591,0.462,0.561,0.714,0.667,1.000,0.846,0.565,0.524,6.04,6.00,6.00,5.81,4.07,4.54,4.00,4.00,4.27,4.78,3.47,4.67,4.00,2.77,3.76,4.44,6.67,6.00,3.64,4.23,-130.0,112.0,-129.35714285714286,112.39285714285714
16150,0.231,1.000,1.000,0.226,0.235,0.37,0.531,0.333,0.000,0.563,0.500,0.531,4.06,5.00,2.00,4.34,4.48,3.62,8.33,5.00,3.19,3.51,4.34,4.33,5.00,4.25,4.25,6.65,3.00,2.00,6.32,4.75,-189.0,160.0,-187.39285714285714,159.85714285714286
16186,0.406,0.333,1.000,0.364,0.452,0.34,0.561,0.333,0.000,0.563,0.559,0.669,4.52,5.00,0.00,4.44,4.51,4.25,4.00,6.00,3.70,3.72,3.68,6.33,5.00,3.75,3.17,4.95,3.67,2.00,5.42,5.28,-265.0,225.0,-269.0,223.5185185185185
16400,0.487,0.667,1.000,0.513,0.462,0.568,0.279,0.333,0.000,0.256,0.300,0.401,3.75,3.67,1.00,4.10,3.95,3.90,3.33,2.00,3.54,4.23,5.30,3.00,2.00,5.59,5.0,4.14,2.67,1.00,3.90,3.88,104.5,-125.0,103.83333333333333,-123.58333333333333
13883,0.455,0.667,1.000,0.447,0.462,0.37,0.420,0.333,0.000,0.431,0.408,0.475,3.87,2.00,2.00,4.12,4.46,4.53,3.67,7.00,4.38,3.86,4.25,3.00,7.00,4.24,4.96,4.42,2.00,2.00,4.81,5.03,-120.0,104.0,-117.96428571428571,88.78571428571429
13530,0.407,0.333,0.000,0.465,0.342,0.377,0.346,0.333,0.000,0.342,0.350,0.512,4.23,2.67,3.00,5.07,4.85,3.65,1.67,0.00,3.98,3.76,5.53,5.00,8.00,5.83,4.69,5.25,6.67,16.00,5.21,5.14,-109.0,-108.0,-99.84,-99.36
13869,0.515,0.667,1.000,0.568,0.473,0.494,0.530,0.333,0.000,0.620,0.440,0.608,4.11,2.33,1.00,4.08,5.28,4.39,4.33,4.00,4.23,4.43,3.93,3.67,4.00,3.66,4.08,4.24,3.67,1.00,4.11,4.49,-123.0,105.0,-123.33333333333333,107.96296296296296
8974,0.554,0.667,1.000,0.561,0.546,0.552,0.432,0.333,0.000,0.519,0.351,0.433,4.12,4.67,6.00,4.74,4.13,4.20,4.33,8.00,4.40,5.39,4.97,6.00,8.00,4.96,4.53,4.04,4.00,6.00,3.93,4.52,134.5,-154.0,134.79166666666666,-152.125
14409,0.399,0.000,0.000,0.464,0.328,0.457,0.386,0.333,1.000,0.441,0.328,0.475,3.30,2.67,5.00,3.56,4.3,3.91,2.33,4.00,4.06,4.23,4.39,5.33,4.00,4.29,4.67,5.09,5.33,5.00,4.99,4.86,-109.5,-105.0,-101.84615384615384,-81.76923076923077
1292,0.491,0.667,0.000,0.517,0.458,0.546,0.509,0.667,1.000,0.556,0.464,0.463,4.00,4.33,6.00,4.70,4.33,4.38,4.33,3.00,4.17,4.74,4.13,3.67,3.00,4.67,4.39,4.49,3.00,6.00,4.45,4.72,-152.0,138.0,-153.21052631578948,136.47368421052633
13358,0.634,0.667,1.000,0.625,0.641,0.644,0.425,0.333,0.000,0.500,0.343,0.46,4.45,1.33,3.00,5.76,4.59,5.13,4.00,5.00,5.06,5.05,5.41,4.00,6.00,5.63,4.94,3.27,3.00,3.00,3.69,3.45,176.5,-206.0,176.96153846153845,-204.73076923076923
15417,0.217,0.333,1.000,0.167,0.273,0.37,0.478,0.333,0.000,0.500,0.462,0.451,5.00,7.33,10.00,5.60,3.85,3.74,5.33,11.00,3.00,3.51,4.70,8.33,11.00,5.40,4.12,8.17,11.00,10.00,7.58,4.75,-180.0,160.0,-185.14814814814815,159.14814814814815
15700,0.553,0.333,0.000,0.526,0.579,0.383,0.649,0.667,1.000,0.688,0.619,0.512,5.19,2.00,2.00,4.50,4.16,4.45,2.00,3.00,3.68,3.65,4.41,2.00,1.00,3.88,4.25,4.18,4.67,4.00,4.84,5.04,-156.0,135.0,-155.25,134.35714285714286
14236,0.433,0.333,0.000,0.419,0.448,0.475,0.377,0.333,1.000,0.443,0.312,0.475,3.18,2.67,4.00,3.61,4.3,3.83,3.67,3.00,4.06,4.46,4.37,4.00,3.00,4.31,4.67,4.20,5.00,4.00,4.42,4.96,170.0,-196.0,172.0,-199.07407407407408
12615,0.367,0.667,1.000,0.400,0.333,0.457,0.500,0.000,0.000,0.647,0.333,0.46,4.47,4.33,10.00,6.00,4.59,3.53,7.67,14.00,2.60,4.23,5.50,10.00,14.00,5.24,4.94,4.80,5.00,10.00,4.73,4.86,-161.0,138.0,-158.11111111111111,138.11111111111111
8780,0.373,0.000,0.000,0.434,0.316,0.317,0.536,1.000,1.000,0.518,0.556,0.5,4.99,7.67,10.00,5.50,3.92,3.64,2.00,0.00,3.98,3.65,4.87,3.00,0.00,5.50,4.02,5.15,7.00,10.00,4.94,4.97,-179.0,159.0,-181.34782608695653,158.04347826086956
13969,0.533,0.667,1.000,0.611,0.451,0.608,0.393,0.333,0.000,0.472,0.315,0.475,3.20,2.67,2.00,3.72,4.3,4.10,3.33,6.00,4.02,5.28,4.40,4.33,6.00,4.42,4.67,3.90,2.33,2.00,3.65,4.08,170.0,-204.0,172.4,-199.44
15650,0.455,0.667,0.000,0.533,0.389,0.407,0.471,0.667,1.000,0.400,0.526,0.568,3.59,2.00,2.00,2.73,4.23,3.67,5.67,6.00,4.27,3.44,4.12,1.67,0.00,4.07,3.88,4.91,7.00,12.00,4.60,4.4,-190.0,164.0,-189.28571428571428,162.46428571428572
13784,0.516,0.333,0.000,0.542,0.489,0.653,0.674,1.000,1.000,0.711,0.638,0.644,5.17,7.00,5.00,5.09,5.05,4.77,5.33,1.00,4.79,4.87,3.26,2.67,1.00,3.47,3.45,4.30,6.33,5.00,4.29,3.66,-179.0,150.0,-176.62962962962962,153.2962962962963
12812,0.429,1.000,1.000,0.318,0.550,0.438,0.286,0.333,0.000,0.313,0.269,0.512,3.88,3.67,4.00,5.44,4.85,4.38,7.67,11.00,4.59,4.35,5.64,6.67,11.00,6.44,4.69,4.19,4.00,4.00,4.14,5.18,-128.0,111.0,-129.03703703703704,113.25925925925925
16413,0.525,0.667,1.000,0.550,0.500,0.531,0.450,0.333,0.000,0.514,0.400,0.618,4.48,3.33,2.00,4.11,4.73,4.01,3.00,5.00,4.25,4.48,4.69,3.00,5.00,4.20,3.77,4.29,3.33,2.00,4.28,4.25,-190.0,160.0,-189.37037037037038,160.92592592592592
14077,0.446,0.333,1.000,0.426,0.464,0.37,0.634,0.333,0.000,0.660,0.610,0.584,4.44,3.67,4.00,4.47,5.34,4.49,5.00,8.00,4.20,3.86,3.33,4.67,8.00,3.30,4.1,4.48,6.33,4.00,4.80,5.03,-312.0,260.0,-311.74074074074076,258.74074074074076
3400,0.586,0.333,0.000,0.500,0.692,0.468,0.483,0.333,1.000,0.625,0.308,0.467,3.86,5.00,4.00,4.44,5.1,4.00,4.33,3.00,3.63,4.02,4.41,5.33,3.00,3.81,5.18,4.07,8.33,4.00,4.69,4.37,-175.0,148.0,-173.26666666666668,149.53333333333333
3474,0.267,0.000,0.000,0.308,0.235,0.397,0.600,0.333,1.000,0.529,0.692,0.4,4.97,6.67,11.00,5.06,4.87,2.87,3.67,7.00,2.85,4.29,4.17,6.67,7.00,4.76,5.85,5.07,6.33,11.00,4.46,5.48,-189.0,165.0,-187.68,166.72
9310,0.581,0.667,1.000,0.576,0.586,0.582,0.350,0.333,0.000,0.466,0.237,0.367,3.74,4.00,3.00,3.93,3.73,4.60,10.33,8.00,4.25,4.6,4.98,5.67,8.00,4.47,5.2,3.87,3.67,3.00,4.14,4.12,180.0,-208.0,181.03846153846155,-209.46153846153845
13946,0.548,0.000,0.000,0.565,0.535,0.578,0.404,0.667,1.000,0.442,0.365,0.377,3.62,5.00,8.00,3.90,3.76,4.65,4.00,7.00,4.72,4.48,5.07,6.00,7.00,5.19,5.14,4.30,6.67,8.00,4.15,3.83,210.0,-244.0,208.74074074074073,-245.62962962962962
6743,0.512,0.000,0.000,0.667,0.372,0.548,0.506,0.667,1.000,0.512,0.500,0.5,4.94,4.00,2.00,5.66,3.92,4.18,3.00,1.00,4.77,4.29,4.98,4.00,1.00,5.34,4.02,4.22,6.33,2.00,3.56,3.98,-130.0,115.0,-131.62962962962962,116.18518518518519
5793,0.373,0.333,0.000,0.484,0.278,0.367,0.576,0.667,1.000,0.618,0.531,0.507,5.52,7.33,6.00,5.26,4.67,3.96,6.00,3.00,3.68,3.73,4.17,3.67,3.00,4.12,4.44,4.84,4.00,6.00,4.16,5.2,-238.0,200.0,-233.2962962962963,199.77777777777777
1951,0.333,0.000,0.000,0.333,0.333,0.367,0.444,0.667,0.000,0.667,0.333,0.638,4.56,6.00,4.00,6.00,4.6,4.00,1.33,0.00,2.50,3.73,6.11,4.33,8.00,4.33,3.88,5.67,4.00,2.00,3.83,5.2,-222.0,185.0,-219.2608695652174,190.7826086956522
15009,0.404,0.333,0.000,0.482,0.325,0.457,0.565,0.667,1.000,0.563,0.568,0.494,4.28,4.67,5.00,3.95,4.43,3.96,4.33,3.00,4.14,4.23,3.93,4.33,3.00,4.00,4.49,4.98,4.67,5.00,4.93,4.86,-192.0,165.0,-191.1764705882353,162.1764705882353
10222,0.560,0.000,0.000,0.612,0.508,0.4,0.636,1.000,1.000,0.652,0.621,0.638,5.38,8.67,8.00,5.00,4.6,5.04,3.67,5.00,5.72,4.87,4.08,4.67,5.00,3.23,3.88,4.63,7.00,8.00,4.81,5.85,100.0,-119.0,75.56521739130434,-116.78260869565217
12088,0.400,0.333,0.000,0.250,0.500,0.401,0.500,0.667,1.000,0.600,0.333,0.377,4.38,5.67,6.00,4.80,3.76,4.10,5.00,4.00,2.00,4.47,4.75,5.00,4.00,3.80,5.14,5.50,5.67,6.00,4.75,5.06,-105.0,-110.0,-75.14814814814815,-102.33333333333333
15327,0.611,0.667,1.000,0.500,0.667,0.383,0.278,0.000,0.000,0.333,0.222,0.42,3.83,2.00,3.00,4.67,4.31,4.72,7.67,5.00,4.67,3.65,6.06,6.67,5.00,6.89,5.39,4.28,3.67,3.00,6.50,5.04,105.0,-122.0,90.77777777777777,-121.0
15135,0.714,1.000,1.000,0.667,1.000,0.675,0.429,0.333,0.000,0.000,0.500,0.457,3.00,4.67,2.00,2.00,4.33,6.14,7.67,5.00,6.33,5.17,5.14,5.33,5.00,5.00,4.57,2.14,2.67,2.00,2.17,3.18,190.0,-226.0,190.84615384615384,-225.6153846153846
12780,0.400,0.333,1.000,0.318,0.500,0.438,0.300,0.333,1.000,0.357,0.269,0.512,3.88,1.67,3.00,5.64,4.85,4.15,5.67,5.00,4.59,4.35,5.48,2.33,2.00,6.07,4.69,4.20,7.00,4.00,4.14,5.18,104.0,-120.0,88.8076923076923,-118.73076923076923
13253,0.359,1.000,1.000,0.364,0.355,0.457,0.328,0.333,0.000,0.219,0.429,0.531,3.18,1.67,0.00,2.47,4.59,3.80,3.33,2.00,3.42,4.23,4.63,3.33,2.00,5.00,4.24,5.16,1.00,0.00,5.12,4.86,128.0,-147.0,128.66666666666666,-146.85185185185185
6121,0.597,0.333,0.000,0.541,0.657,0.4,0.589,0.000,0.000,0.576,0.600,0.638,4.84,2.67,2.00,3.97,4.6,5.03,4.33,3.00,5.00,4.87,3.84,5.67,6.00,3.18,3.88,4.56,4.33,7.00,4.89,5.85,-114.0,100.0,-115.0,24.153846153846153
575,0.429,0.000,0.000,0.467,0.333,0.5,0.560,0.667,0.000,0.727,0.429,0.593,4.96,5.33,5.00,5.45,5.22,5.52,4.33,8.00,5.07,4.78,4.44,4.67,8.00,3.91,4.6,5.57,6.00,9.00,5.33,4.9,-104.0,-108.0,-43.85,-108.9
10830,0.324,0.333,1.000,0.394,0.254,0.417,0.542,0.667,0.000,0.578,0.507,0.45,4.25,5.33,3.00,3.96,4.23,4.21,5.33,7.00,4.56,4.48,4.65,5.33,7.00,4.13,5.05,5.56,5.33,3.00,5.46,4.92,-175.0,152.0,-177.72,153.84
13499,0.513,0.333,0.000,0.541,0.488,0.494,0.405,0.667,1.000,0.467,0.324,0.475,3.04,4.33,5.00,3.36,4.3,4.29,2.00,3.00,4.14,4.43,4.25,3.67,3.00,4.27,4.67,4.33,3.00,5.00,4.38,4.49,130.0,-149.0,131.53846153846155,-149.15384615384616
2809,0.412,0.667,0.000,0.500,0.286,0.433,0.533,0.333,1.000,0.833,0.333,0.433,3.40,4.33,6.00,3.67,4.77,3.24,1.33,0.00,3.60,4.88,4.00,6.67,0.00,1.50,5.13,4.76,2.67,6.00,4.60,5.02,-196.0,167.0,-193.3913043478261,169.1304347826087
14354,0.528,0.667,0.000,0.600,0.463,0.321,0.532,0.333,0.000,0.561,0.507,0.494,4.27,2.00,0.00,4.12,4.43,4.24,2.00,1.00,4.38,4.07,4.01,3.33,4.00,4.07,4.49,4.13,1.33,3.00,3.88,5.9,-156.0,135.0,-144.64,137.56
8872,0.420,0.000,0.000,0.500,0.345,0.508,0.566,0.667,1.000,0.623,0.500,0.591,4.78,4.33,2.00,4.44,5.35,3.94,4.67,8.00,3.94,4.23,3.88,3.33,0.00,3.72,4.24,4.10,11.33,13.00,3.48,4.97,-244.0,204.5,-241.75,203.95833333333334
15977,0.453,1.000,1.000,0.500,0.400,0.383,0.528,0.667,0.000,0.577,0.482,0.482,5.15,3.67,2.00,6.00,4.54,4.57,8.33,8.00,4.71,4.0,4.94,2.33,4.00,5.50,4.86,5.02,3.33,5.00,5.43,5.03,-175.0,154.0,-177.66666666666666,152.96296296296296
9510,0.319,0.000,0.000,0.315,0.323,0.417,0.612,1.000,1.000,0.633,0.590,0.638,5.25,9.00,8.00,4.78,4.6,4.03,2.00,4.00,4.37,4.57,4.14,2.00,4.00,3.23,3.88,5.89,9.00,8.00,6.41,4.9,-339.0,280.0,-334.5,286.75
13029,0.473,0.333,0.000,0.467,0.480,0.321,0.340,0.000,0.000,0.400,0.286,0.512,4.28,5.67,4.00,5.92,4.85,3.85,3.00,0.00,3.57,4.19,5.40,7.67,5.00,5.76,4.69,4.53,3.67,3.00,4.33,5.51,-112.0,-104.0,-112.57692307692308,-48.80769230769231
11182,0.514,1.000,1.000,0.568,0.460,0.467,0.483,0.000,0.000,0.566,0.397,0.433,3.95,3.33,3.00,3.67,4.77,4.64,8.67,5.00,4.50,5.1,4.09,6.67,5.00,3.59,5.13,4.70,4.67,3.00,4.55,5.18,-125.0,108.0,-123.53846153846153,107.92307692307692
5767,0.551,0.333,0.000,0.600,0.500,0.591,0.397,0.667,1.000,0.611,0.156,0.433,4.26,4.33,8.00,5.75,4.58,4.39,4.33,4.00,4.09,5.35,5.16,4.00,4.00,4.81,5.88,3.49,4.67,8.00,3.06,4.24,160.0,-185.0,160.85185185185185,-182.85185185185185
12080,0.444,0.667,1.000,0.250,0.600,0.401,0.429,0.667,0.000,0.500,0.333,0.377,4.14,5.67,2.00,4.50,3.76,4.11,4.67,7.00,2.00,4.47,4.86,4.33,7.00,3.75,5.14,5.44,4.00,2.00,4.75,5.06,-114.0,-102.0,-113.25925925925925,-5.444444444444445
14447,0.564,1.000,1.000,0.556,0.571,0.556,0.519,0.000,0.000,0.532,0.507,0.494,4.15,0.33,0.00,3.89,4.43,4.19,5.67,4.00,3.79,4.3,3.99,4.33,4.00,4.03,4.49,3.71,0.33,0.00,3.54,4.62,113.0,-130.0,112.23076923076923,-128.53846153846155
10678,0.493,0.333,0.000,0.521,0.464,0.433,0.583,0.667,0.000,0.623,0.543,0.507,5.26,7.00,5.00,5.32,4.67,4.50,3.00,5.00,4.80,4.9,4.01,4.67,8.00,3.94,4.44,4.98,4.00,8.00,4.86,5.35,-198.0,171.5,-198.70833333333334,172.70833333333334
838,0.600,0.667,1.000,0.556,0.647,0.519,0.303,0.333,0.000,0.333,0.278,0.426,4.09,5.67,7.00,5.00,4.68,4.83,7.67,8.00,3.78,5.02,5.48,5.00,8.00,5.87,5.62,4.43,4.67,7.00,3.94,4.43,185.0,-217.0,184.71428571428572,-213.71428571428572
5805,0.492,0.333,0.000,0.636,0.344,0.467,0.612,1.000,1.000,0.677,0.546,0.718,5.25,4.33,5.00,5.35,5.77,4.23,3.67,3.00,4.52,5.1,3.84,2.33,3.00,3.56,3.58,4.37,2.67,5.00,3.91,5.18,-148.0,130.0,-146.65384615384616,130.46153846153845
2558,0.375,0.333,1.000,0.400,0.364,0.417,0.600,0.667,0.000,0.778,0.333,0.5,6.07,5.33,3.00,8.11,3.92,4.56,2.33,5.00,6.00,4.48,4.47,3.67,6.00,4.11,4.02,5.19,3.00,2.00,5.00,4.92,-135.0,116.0,-135.4,119.41666666666667
4420,0.565,0.333,0.000,0.625,0.500,0.507,0.438,0.667,1.000,0.480,0.391,0.367,4.15,5.00,8.00,3.88,3.73,5.35,5.67,4.00,5.38,4.67,4.52,3.67,4.00,4.04,5.2,4.04,6.33,8.00,3.83,4.44,150.0,-175.0,150.96153846153845,-172.1153846153846
16352,0.373,0.333,0.000,0.325,0.429,0.34,0.487,0.667,1.000,0.474,0.500,0.546,4.37,8.33,13.00,3.95,4.34,4.11,3.00,3.00,3.65,3.72,3.87,2.33,3.00,3.45,4.05,5.05,6.00,13.00,5.40,5.28,-200.0,165.0,-199.85185185185185,154.53846153846155
14200,0.432,0.000,0.000,0.419,0.446,0.475,0.375,0.667,0.000,0.441,0.312,0.475,3.20,5.00,4.00,3.66,4.3,3.86,3.67,7.00,4.06,4.46,4.41,5.33,8.00,4.39,4.67,4.24,8.33,11.00,4.42,4.96,112.0,-130.0,112.62962962962963,-128.44444444444446
6677,0.617,1.000,1.000,0.683,0.550,0.718,0.506,0.667,0.000,0.558,0.444,0.433,4.06,7.00,2.00,3.67,4.88,5.04,4.00,6.00,4.98,5.77,4.09,5.00,6.00,3.44,5.02,3.68,1.67,2.00,3.29,3.58,-110.0,-106.0,-92.34615384615384,-82.84615384615384
8001,0.470,0.333,0.000,0.560,0.380,0.397,0.427,1.000,1.000,0.500,0.354,0.433,4.19,6.67,9.00,4.77,4.13,4.31,6.00,8.00,4.20,4.29,5.15,4.67,8.00,5.19,4.53,4.83,6.33,9.00,4.14,5.48,-104.0,-111.0,-58.51851851851852,-103.48148148148148
14827,0.434,0.333,0.000,0.453,0.416,0.475,0.487,0.333,1.000,0.571,0.400,0.451,4.29,3.67,8.00,4.22,4.5,3.81,3.67,4.00,4.04,4.46,4.25,4.00,4.00,3.87,5.15,4.23,5.00,8.00,4.36,4.96,-111.0,-104.0,-111.07407407407408,-59.2962962962963
15967,0.509,0.333,0.000,0.571,0.440,0.482,0.596,1.000,1.000,0.560,0.630,0.669,4.50,7.00,10.00,4.36,4.51,4.53,3.33,0.00,4.82,4.3,3.48,2.00,1.00,3.68,3.17,3.74,4.33,3.00,3.86,4.22,-124.5,107.0,-123.5,107.46428571428571
12607,0.636,0.667,1.000,0.714,0.579,0.578,0.438,0.333,0.000,0.429,0.444,0.414,4.03,5.00,1.00,4.36,3.85,4.88,6.00,2.00,6.00,4.48,3.78,4.67,2.00,4.14,4.33,3.97,6.33,1.00,3.07,3.83,120.0,-135.0,118.81481481481481,-134.85185185185185
11461,0.549,1.000,1.000,0.560,0.539,0.45,0.477,0.333,1.000,0.487,0.467,0.433,4.41,4.33,3.00,4.63,4.9,4.27,5.00,6.00,3.97,4.23,5.02,7.00,2.00,4.96,5.35,4.62,2.67,5.00,4.25,5.05,106.5,-121.0,80.33333333333333,-94.16666666666667
14092,0.366,0.000,0.000,0.309,0.421,0.531,0.637,0.667,1.000,0.667,0.610,0.584,4.46,6.00,7.00,4.52,5.34,3.38,1.67,4.00,2.82,4.59,3.33,5.33,3.00,3.30,4.1,4.48,3.67,5.00,4.69,4.24,-345.0,280.0,-336.48148148148147,277.8888888888889
15149,0.250,0.333,1.000,0.167,0.500,0.34,0.375,0.333,0.000,0.500,0.333,0.42,3.50,2.67,5.00,3.00,4.31,3.38,4.00,10.00,2.83,3.72,5.25,5.00,10.00,5.00,5.39,5.50,4.33,5.00,6.33,5.28,-139.0,119.0,-138.23076923076923,119.38461538461539
13167,0.548,0.333,1.000,0.556,0.543,0.578,0.645,0.667,1.000,0.704,0.600,0.475,5.10,5.67,4.00,5.37,3.93,4.31,5.00,4.00,4.44,4.48,4.03,5.00,1.00,3.41,4.12,4.23,6.67,1.00,3.81,3.83,-152.0,130.0,-150.59259259259258,132.33333333333334
3702,0.629,1.000,1.000,0.526,0.750,0.4,0.441,0.000,0.000,0.235,0.647,0.417,3.85,3.67,3.00,3.53,4.57,5.34,7.00,4.00,5.42,4.87,4.32,7.00,4.00,5.41,4.9,4.31,3.67,3.00,5.05,5.85,125.0,-145.0,126.48,-142.375
13892,0.630,1.000,1.000,0.646,0.615,0.475,0.465,0.333,0.000,0.468,0.463,0.414,3.99,3.67,0.00,3.91,3.85,4.66,4.33,4.00,4.69,3.93,4.27,5.33,4.00,4.23,4.33,3.74,2.00,0.00,3.48,4.12,125.0,-145.0,126.33333333333333,-144.1851851851852
12228,0.400,0.667,1.000,0.500,0.333,0.321,0.533,0.333,0.000,0.375,0.714,0.475,4.80,4.33,4.00,3.38,4.46,2.53,4.67,5.00,2.83,4.07,4.40,3.33,5.00,4.38,4.96,3.33,4.33,4.00,2.50,5.9,-189.0,163.0,-189.7037037037037,163.62962962962962
10284,0.496,1.000,1.000,0.603,0.385,0.433,0.417,0.000,0.000,0.463,0.369,0.433,4.42,5.33,6.00,4.33,4.88,3.77,5.33,4.00,3.51,4.77,4.92,8.67,7.00,4.73,5.02,3.95,2.67,3.00,3.26,5.13,136.0,-154.0,136.95652173913044,-155.7391304347826
16270,0.493,0.000,0.000,0.529,0.457,0.383,0.514,0.667,1.000,0.556,0.471,0.531,4.06,4.00,5.00,4.33,4.48,4.32,2.00,0.00,4.12,3.65,4.33,2.67,0.00,4.17,4.25,4.62,5.67,5.00,4.88,5.04,-160.0,138.0,-161.77777777777777,138.7037037037037
8336,0.558,0.667,1.000,0.556,0.560,0.582,0.500,0.333,0.000,0.547,0.449,0.433,4.76,3.67,0.00,5.43,4.9,4.41,6.00,4.00,4.13,4.6,5.13,7.67,4.00,5.08,5.35,3.97,3.67,0.00,4.17,4.12,103.0,-119.5,87.03846153846153,-117.34615384615384
15447,0.583,0.667,1.000,0.500,0.750,0.457,0.500,0.333,1.000,0.539,0.462,0.426,3.27,4.33,5.00,2.54,3.62,5.63,4.67,5.00,4.94,4.06,4.73,5.67,4.00,3.69,4.17,3.71,2.33,2.00,4.25,4.51,104.5,-120.0,96.39285714285714,-119.14285714285714
15777,0.463,0.000,0.000,0.500,0.421,0.457,0.537,0.667,1.000,0.450,0.619,0.669,4.32,3.67,6.00,4.25,4.51,4.80,2.67,4.00,4.82,4.06,3.68,3.33,4.00,4.00,3.17,4.15,11.00,6.00,4.05,4.51,-167.0,143.0,-166.14285714285714,143.32142857142858
3057,0.500,0.667,0.000,0.600,0.417,0.433,0.417,0.333,1.000,0.364,0.462,0.367,4.00,4.67,6.00,2.64,3.73,4.86,4.67,1.00,5.70,4.9,4.75,6.00,1.00,4.00,5.2,5.64,4.00,6.00,5.00,5.35,113.0,-130.0,114.57692307692308,-129.34615384615384
15884,0.612,0.333,1.000,0.708,0.520,0.675,0.617,0.333,0.000,0.522,0.708,0.615,5.23,4.00,6.00,4.74,4.83,5.47,6.00,8.00,5.71,5.17,3.94,5.67,8.00,4.83,3.81,4.45,7.33,6.00,3.13,3.18,-200.0,173.5,-200.07142857142858,170.21428571428572
10032,0.651,0.667,1.000,0.689,0.618,0.483,0.539,0.333,0.000,0.500,0.578,0.597,4.86,3.33,0.00,5.06,5.63,4.86,4.33,5.00,4.92,4.98,4.21,5.00,5.00,4.64,4.61,3.65,2.67,0.00,3.95,4.95,-120.0,105.0,-121.13636363636364,97.31818181818181
14658,0.608,1.000,1.000,0.694,0.521,0.564,0.532,0.667,0.000,0.591,0.481,0.578,4.51,5.33,1.00,4.59,4.48,4.96,7.33,5.00,5.10,4.37,4.33,4.67,4.00,3.95,3.83,3.50,4.33,3.00,3.29,4.14,109.0,-122.0,108.77777777777777,-122.96296296296296
12193,0.750,0.667,1.000,0.857,0.600,0.644,0.643,1.000,1.000,0.714,0.571,0.488,4.36,5.33,6.00,4.86,4.5,5.33,4.33,5.00,5.57,5.05,3.07,1.00,0.00,2.14,4.37,2.67,2.67,1.00,2.14,3.45,149.0,-169.0,149.46153846153845,-170.76923076923077
13444,0.727,0.667,0.000,0.791,0.647,0.564,0.534,0.667,1.000,0.559,0.513,0.494,4.44,4.00,5.00,4.29,4.43,4.99,2.67,1.00,4.91,4.37,4.25,5.00,3.00,4.21,4.49,3.04,2.00,2.00,2.79,4.14,255.0,-312.0,256.1875,-308.5625
8662,0.376,0.333,0.000,0.434,0.321,0.317,0.532,0.667,1.000,0.509,0.556,0.5,4.94,6.00,7.00,5.42,3.92,3.67,4.67,4.00,3.98,3.65,4.92,5.33,4.00,5.60,4.02,5.10,5.33,7.00,4.94,4.97,-196.0,165.0,-193.45833333333334,167.66666666666666
9718,0.460,0.667,0.000,0.662,0.237,0.433,0.429,0.000,0.000,0.500,0.359,0.548,4.10,1.67,1.00,4.39,4.29,4.54,6.00,4.00,5.91,4.58,4.91,6.33,9.00,4.90,3.98,4.83,4.67,8.00,4.71,5.88,-130.0,114.5,-129.875,114.29166666666667
4859,0.471,0.333,0.000,0.500,0.444,0.508,0.608,0.667,1.000,0.536,0.696,0.4,5.18,5.00,5.00,5.25,4.87,3.92,2.67,2.00,3.96,4.23,4.16,3.33,2.00,4.39,5.85,3.69,3.33,5.00,3.25,4.97,-149.0,130.0,-147.92,131.48
14924,0.414,0.333,0.000,0.410,0.418,0.414,0.535,0.667,1.000,0.579,0.494,0.578,4.51,2.67,1.00,4.54,4.48,3.57,2.67,0.00,3.58,3.85,4.27,1.67,0.00,4.01,3.83,4.20,2.67,1.00,4.31,4.33,-182.0,155.0,-181.23809523809524,155.38095238095238
16016,0.414,0.000,0.000,0.517,0.310,0.42,0.304,0.667,0.000,0.276,0.333,0.401,3.95,3.67,1.00,4.38,3.95,4.48,1.67,4.00,5.34,4.31,5.20,1.33,2.00,5.83,5.0,5.55,5.33,5.00,6.34,5.39,-118.0,100.0,-117.88888888888889,79.4074074074074
