,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
15333,0.588,0.000,0.000,0.667,0.546,0.482,0.500,0.667,1.000,0.546,0.429,0.482,5.33,3.67,5.00,5.45,4.54,3.94,1.67,4.00,3.83,4.3,5.17,3.33,4.00,5.27,4.86,2.94,4.33,5.00,3.50,4.22,112.0,-130.0,112.33333333333333,-128.66666666666666
14477,0.519,0.333,1.000,0.524,0.514,0.494,0.404,0.667,0.000,0.457,0.349,0.457,3.97,6.67,5.00,4.07,4.23,4.16,3.00,6.00,3.87,4.43,5.05,3.33,6.00,5.00,4.86,4.02,5.00,5.00,4.06,4.49,165.0,-190.5,167.73076923076923,-193.53846153846155
16362,0.461,0.333,0.000,0.487,0.436,0.383,0.564,0.667,1.000,0.600,0.526,0.426,4.03,3.67,4.00,3.95,3.62,4.12,3.33,3.00,3.86,3.65,4.24,3.33,3.00,4.03,4.17,4.67,3.67,4.00,5.03,5.04,-166.5,145.0,-167.53571428571428,144.10714285714286
3500,0.500,0.000,0.000,0.500,0.500,0.507,0.533,1.000,1.000,0.563,0.500,0.552,4.10,5.00,6.00,4.19,5.39,4.80,3.33,3.00,4.57,4.67,3.40,2.00,3.00,3.00,4.52,3.97,6.00,6.00,3.93,4.44,-200.0,170.0,-197.07692307692307,172.3846153846154
14887,0.487,0.667,0.000,0.568,0.400,0.451,0.407,1.000,1.000,0.430,0.382,0.475,3.41,5.33,10.00,3.51,4.3,4.29,5.00,3.00,4.23,4.5,4.37,2.33,3.00,4.38,4.67,4.26,2.67,4.00,3.90,5.15,128.0,-145.0,127.11111111111111,-145.62962962962962
12677,0.444,0.333,0.000,0.476,0.400,0.559,0.639,0.667,1.000,0.733,0.571,0.578,4.78,3.67,1.00,5.67,4.48,4.06,3.00,0.00,4.67,4.83,3.97,4.00,0.00,2.87,3.83,4.47,4.33,1.00,4.95,4.01,-112.0,-104.0,-103.69565217391305,-41.608695652173914
12240,0.733,0.667,1.000,0.857,0.625,0.644,0.375,0.333,0.000,0.333,0.429,0.321,3.06,4.00,2.00,3.00,4.19,5.47,6.00,10.00,5.57,5.05,4.19,4.67,6.00,4.22,5.51,2.53,2.00,2.00,2.14,3.45,170.0,-196.0,169.30769230769232,-195.26923076923077
12393,0.600,0.667,0.000,0.667,0.539,0.451,0.360,0.333,1.000,0.500,0.231,0.321,3.32,4.00,9.00,3.42,4.07,4.28,4.33,4.00,4.50,4.5,4.24,4.33,4.00,3.08,5.9,3.32,4.00,9.00,3.00,5.15,144.5,-162.5,140.95,-161.5
545,0.565,1.000,1.000,0.714,0.333,0.65,0.565,0.333,0.000,0.539,0.600,0.438,5.26,4.00,1.00,6.31,5.15,4.91,2.33,2.00,5.00,5.51,4.35,3.33,2.00,6.00,5.91,4.04,1.33,1.00,3.07,3.96,148.0,-162.5,146.7,-163.9
334,0.357,0.667,0.000,0.429,0.286,0.525,0.571,0.333,1.000,0.625,0.500,0.432,5.36,3.67,3.00,4.63,4.21,3.43,6.33,0.00,4.43,5.02,4.57,4.00,0.00,3.13,4.87,5.29,4.67,3.00,6.00,4.59,-161.0,143.0,-160.78947368421052,142.73684210526315
14632,0.525,0.333,1.000,0.571,0.479,0.321,0.345,0.000,0.000,0.314,0.375,0.401,3.86,4.33,3.00,3.74,4.47,4.16,2.67,4.00,4.29,4.07,5.32,6.33,4.00,5.30,5.06,4.15,7.00,3.00,4.09,5.9,130.0,-149.0,129.4814814814815,-147.37037037037038
13082,0.526,1.000,1.000,0.482,0.567,0.567,0.466,0.000,0.000,0.484,0.444,0.475,4.34,1.67,0.00,4.32,4.46,4.74,2.67,1.00,4.48,5.14,4.21,2.67,1.00,3.84,4.96,4.02,1.67,0.00,4.59,4.66,-128.0,110.0,-128.03703703703704,112.0
16324,0.486,0.333,0.000,0.553,0.412,0.551,0.554,0.667,1.000,0.575,0.529,0.597,4.45,2.67,4.00,4.35,4.89,4.32,2.67,2.00,4.39,4.27,4.04,2.33,2.00,3.75,3.5,4.22,2.67,4.00,3.68,3.86,-118.5,100.0,-118.03571428571429,36.785714285714285
10388,0.471,0.667,1.000,0.500,0.439,0.397,0.529,0.333,0.000,0.536,0.522,0.5,4.98,7.00,5.00,5.52,3.92,4.38,9.67,15.00,4.10,4.29,4.73,7.33,15.00,5.23,4.02,4.81,6.33,5.00,4.36,5.48,-196.0,167.5,-194.22727272727272,169.3181818181818
13385,0.486,0.667,1.000,0.460,0.514,0.37,0.361,0.000,0.000,0.351,0.371,0.457,3.86,4.67,4.00,3.51,4.23,4.39,5.67,10.00,4.11,3.86,5.24,8.00,10.00,5.24,4.86,4.26,4.00,4.00,4.35,5.03,130.0,-147.0,129.6153846153846,-146.5
16121,0.500,0.333,0.000,0.515,0.483,0.482,0.459,0.667,1.000,0.448,0.469,0.568,3.62,3.67,5.00,2.90,4.23,5.05,2.67,2.00,5.73,4.54,4.10,2.67,2.00,3.83,3.88,4.94,4.33,5.00,5.39,4.86,-115.0,-105.0,-115.18181818181819,-68.54545454545455
194,0.300,0.000,0.000,0.200,0.400,0.519,0.400,0.000,0.000,0.800,0.000,0.589,4.60,2.67,1.00,6.60,4.71,4.60,3.33,7.00,5.20,5.56,4.40,5.33,5.00,3.80,4.02,5.70,6.33,9.00,6.20,5.11,-145.0,130.0,-147.0,130.94736842105263
12307,0.429,0.667,1.000,0.429,0.429,0.567,0.300,0.000,0.000,0.429,0.231,0.321,3.00,2.67,1.00,2.57,4.07,3.57,3.33,3.00,3.43,5.14,4.35,6.00,3.00,2.57,5.9,3.76,1.00,1.00,3.86,4.66,150.0,-175.0,150.94444444444446,-173.5
3474,0.267,0.000,0.000,0.308,0.235,0.397,0.600,0.333,1.000,0.529,0.692,0.4,4.97,6.67,11.00,5.06,4.87,2.87,3.67,7.00,2.85,4.29,4.17,6.67,7.00,4.76,5.85,5.07,6.33,11.00,4.46,5.48,-189.0,165.0,-187.68,166.72
12758,0.317,0.333,0.000,0.250,0.381,0.401,0.650,1.000,1.000,0.737,0.571,0.578,4.78,6.33,5.00,5.47,4.48,3.88,2.00,1.00,2.80,4.47,3.83,2.33,1.00,2.79,3.83,5.24,5.33,5.00,5.00,5.06,-256.0,215.0,-254.0,214.22222222222223
13896,0.450,0.667,0.000,0.447,0.453,0.37,0.426,0.333,1.000,0.442,0.408,0.475,3.92,3.67,9.00,4.21,4.46,4.55,5.33,7.00,4.38,3.86,4.28,5.33,7.00,4.29,4.96,4.47,3.67,9.00,4.81,5.03,-120.0,104.0,-119.0,104.21428571428571
6287,0.500,1.000,1.000,0.539,0.455,0.433,0.419,0.000,0.000,0.485,0.366,0.508,3.86,1.67,3.00,4.00,4.23,3.93,7.67,7.00,3.31,4.88,3.72,4.00,7.00,3.36,4.97,4.01,5.67,3.00,3.31,5.02,-135.0,118.0,-134.96,119.2
203,0.636,0.667,0.000,0.500,0.714,0.647,0.636,0.333,1.000,0.800,0.500,0.432,5.82,4.00,5.00,5.20,4.21,5.27,6.00,4.00,5.50,5.44,4.73,6.33,4.00,2.60,4.87,2.64,2.33,5.00,2.50,3.8,112.0,-122.0,99.73684210526316,-113.21052631578948
15188,0.364,0.333,0.000,0.286,0.500,0.551,0.556,0.667,1.000,0.571,0.500,0.457,5.00,5.00,3.00,3.86,4.06,4.09,3.67,2.00,4.14,4.27,4.11,4.33,2.00,3.57,4.51,4.09,4.00,3.00,4.29,3.86,-110.0,-105.0,-109.92592592592592,-90.81481481481481
15153,0.250,0.000,0.000,0.333,0.000,0.37,1.000,1.000,1.000,1.000,1.000,0.524,8.00,9.00,11.00,8.20,4.07,3.38,3.00,0.00,3.67,3.51,2.25,2.33,0.00,1.60,3.76,7.63,8.67,11.00,6.83,4.75,-300.0,253.0,-298.12,252.08
6841,0.407,0.000,0.000,0.425,0.390,0.581,0.427,0.667,1.000,0.513,0.349,0.433,4.15,4.67,6.00,4.85,4.13,4.63,4.00,3.00,4.60,4.37,5.09,7.33,3.00,5.13,4.53,5.47,7.00,6.00,5.40,3.58,130.0,-147.0,130.1851851851852,-146.7037037037037
12696,0.757,1.000,1.000,0.778,0.737,0.564,0.368,0.000,0.000,0.474,0.263,0.321,3.21,2.67,2.00,3.58,4.07,4.89,4.67,3.00,4.78,4.37,4.18,4.67,3.00,3.32,5.9,2.86,2.67,2.00,3.06,4.14,180.0,-208.0,180.55555555555554,-208.92592592592592
14854,0.387,0.333,0.000,0.403,0.372,0.512,0.374,0.667,1.000,0.403,0.346,0.377,3.62,5.00,4.00,3.82,3.76,4.09,2.00,1.00,4.64,4.85,5.04,4.00,1.00,5.16,5.14,5.01,4.33,4.00,5.17,4.69,-115.0,100.0,-115.4074074074074,26.0
2973,0.409,0.333,0.000,0.364,0.455,0.552,0.455,0.667,1.000,0.273,0.636,0.417,3.91,4.67,4.00,4.00,4.57,3.50,2.33,2.00,3.27,5.39,4.09,3.33,2.00,5.09,4.9,3.95,4.00,4.00,3.45,4.52,160.0,-182.0,160.0,-180.52
14886,0.404,0.000,0.000,0.482,0.320,0.457,0.564,0.667,1.000,0.560,0.568,0.494,4.28,3.00,2.00,3.93,4.43,3.94,2.33,3.00,4.14,4.23,3.90,2.67,1.00,3.96,4.49,5.00,5.33,10.00,4.93,4.86,-134.5,116.0,-134.42307692307693,117.84615384615384
15773,0.512,0.667,1.000,0.455,0.579,0.551,0.524,0.000,0.000,0.542,0.500,0.482,5.40,1.67,1.00,5.63,4.54,4.49,6.00,10.00,4.14,4.27,5.36,7.67,10.00,5.67,4.86,3.68,2.00,1.00,3.82,3.86,140.0,-159.0,139.0,-160.53571428571428
15206,0.200,0.000,0.000,0.000,0.286,0.407,0.636,0.667,1.000,1.000,0.600,0.561,5.73,8.67,9.00,9.00,4.78,3.00,3.00,3.00,3.00,3.44,5.55,7.67,3.00,3.00,4.23,7.10,9.00,9.00,8.00,4.4,-275.0,230.0,-276.0,230.19230769230768
12220,0.467,0.333,0.000,0.429,0.500,0.567,0.533,0.667,1.000,0.556,0.500,0.608,4.40,4.67,3.00,4.11,5.28,3.73,2.67,2.00,3.43,5.14,4.07,2.67,2.00,4.56,4.08,3.93,3.00,3.00,3.86,4.66,-175.0,150.0,-173.8846153846154,152.03846153846155
3109,0.640,0.333,1.000,0.615,0.667,0.718,0.583,0.333,0.000,0.417,0.750,0.468,4.08,2.33,2.00,3.58,4.02,5.00,5.33,8.00,4.77,5.77,3.79,6.00,6.00,4.33,4.37,3.52,3.67,0.00,3.38,3.58,165.5,-196.0,161.16666666666666,-182.5
12669,0.257,0.333,0.000,0.357,0.191,0.512,0.485,0.333,0.000,0.583,0.429,0.494,4.76,4.00,1.00,4.50,4.43,4.03,3.00,0.00,5.64,4.85,4.61,5.67,3.00,4.08,4.49,5.89,2.00,1.00,6.07,4.69,-161.0,140.0,-160.80769230769232,141.96153846153845
13674,0.333,0.333,0.000,0.262,0.396,0.531,0.659,0.667,1.000,0.692,0.633,0.584,4.48,3.33,3.00,4.51,5.34,3.30,8.00,2.00,2.48,4.59,3.36,4.67,2.00,3.33,4.1,4.61,7.33,5.00,4.79,4.24,-200.0,175.0,-202.44444444444446,175.66666666666666
14850,0.366,0.333,0.000,0.338,0.395,0.531,0.438,0.667,1.000,0.453,0.423,0.475,3.85,6.00,10.00,4.04,4.46,3.53,5.33,4.00,3.13,4.59,4.22,4.33,3.00,4.36,4.96,4.84,8.67,13.00,5.05,4.24,-210.0,180.0,-209.8148148148148,180.0
13470,0.575,0.000,0.000,0.568,0.581,0.488,0.636,1.000,1.000,0.657,0.619,0.644,5.08,5.00,7.00,5.06,5.05,4.51,1.33,2.00,3.78,4.5,3.26,1.33,2.00,3.49,3.45,3.81,5.00,7.00,3.49,4.37,-187.0,163.0,-188.3846153846154,163.92307692307693
14554,0.384,0.667,1.000,0.429,0.338,0.475,0.403,0.333,0.000,0.452,0.349,0.457,3.92,1.67,2.00,3.97,4.23,3.33,6.33,10.00,3.51,4.3,5.05,5.00,10.00,5.00,4.86,4.46,3.67,2.00,4.39,4.67,-115.0,102.0,-115.44,52.76
5094,0.561,0.333,1.000,0.500,0.652,0.582,0.500,0.667,0.000,0.567,0.423,0.45,3.82,5.33,6.00,3.83,4.23,4.26,6.33,12.00,3.88,4.6,4.68,6.33,12.00,4.07,5.05,4.35,5.33,6.00,4.71,4.12,130.0,-148.0,131.3846153846154,-147.80769230769232
11318,0.642,1.000,1.000,0.693,0.592,0.718,0.467,0.333,0.000,0.616,0.325,0.433,4.57,3.33,4.00,5.73,4.58,5.05,6.00,5.00,4.85,5.77,4.87,2.67,5.00,4.99,5.88,3.39,3.33,4.00,3.24,3.58,180.0,-217.0,182.24,-212.88
15878,0.617,0.667,0.000,0.667,0.565,0.42,0.532,0.333,1.000,0.522,0.542,0.383,4.45,4.00,6.00,4.13,3.65,6.40,9.33,4.00,6.79,4.36,4.04,5.33,4.00,4.83,5.04,4.15,4.67,6.00,4.38,4.59,140.0,-160.0,138.42857142857142,-160.14285714285714
15889,0.500,0.333,0.000,0.560,0.435,0.426,0.417,0.333,1.000,0.478,0.360,0.42,4.44,4.33,5.00,5.13,4.31,3.48,3.00,3.00,3.28,3.62,5.35,9.00,3.00,6.17,5.39,4.65,4.00,5.00,4.36,4.17,111.0,-128.5,103.03571428571429,-126.67857142857143
4555,0.500,1.000,1.000,0.482,0.524,0.597,0.592,0.333,0.000,0.500,0.696,0.4,5.10,2.33,1.00,5.12,4.87,4.92,5.33,3.00,5.30,5.63,4.18,4.00,3.00,4.46,5.85,4.65,1.00,1.00,4.89,4.61,-122.0,105.0,-121.96153846153847,107.6923076923077
11380,0.378,0.333,1.000,0.453,0.303,0.317,0.513,0.667,1.000,0.571,0.453,0.467,4.57,2.33,4.00,4.42,5.1,3.71,5.33,6.00,4.00,3.65,4.64,2.33,3.00,4.47,5.18,5.07,5.67,2.00,4.85,4.97,-250.0,210.0,-251.37037037037038,211.8148148148148
5573,0.355,0.333,0.000,0.344,0.367,0.417,0.625,0.667,1.000,0.548,0.697,0.638,4.94,4.67,4.00,3.84,4.6,4.08,4.33,2.00,4.53,4.57,3.73,4.00,2.00,3.23,3.88,5.06,7.00,4.00,5.84,4.9,-217.0,189.0,-217.85,190.25
15500,0.222,0.000,0.000,0.077,0.357,0.401,0.593,0.667,1.000,0.643,0.539,0.482,4.59,7.00,8.00,4.64,4.3,3.30,2.33,6.00,2.46,3.95,3.74,6.33,6.00,4.07,4.22,5.56,5.67,8.00,6.23,5.0,-230.0,195.0,-234.5,187.92307692307693
13639,0.517,1.000,1.000,0.546,0.488,0.556,0.341,0.000,0.000,0.311,0.372,0.401,3.88,2.67,3.00,3.71,4.47,4.07,4.33,6.00,4.07,4.3,5.49,6.67,4.00,5.31,5.06,3.82,2.67,5.00,3.61,4.62,-112.0,-106.0,-103.24,-56.76
16396,0.519,0.667,0.000,0.550,0.487,0.531,0.456,0.333,1.000,0.529,0.400,0.618,4.51,4.67,7.00,4.18,4.73,4.00,3.00,2.00,4.25,4.48,4.68,3.67,2.00,4.18,3.77,4.32,4.00,7.00,4.28,4.25,-145.0,125.0,-145.53571428571428,125.89285714285714
12225,0.667,1.000,1.000,0.667,0.667,0.562,0.429,0.000,0.000,0.200,0.556,0.584,3.29,1.67,2.00,3.00,5.34,3.93,3.33,3.00,5.50,5.22,3.93,4.33,3.00,4.60,4.1,3.67,2.33,2.00,5.67,4.09,-130.0,115.0,-130.5185185185185,114.96296296296296
14046,0.551,0.333,0.000,0.618,0.482,0.562,0.523,0.667,1.000,0.604,0.446,0.321,4.23,4.67,7.00,4.25,4.07,4.81,3.33,4.00,4.73,5.22,4.17,5.00,4.00,3.77,5.9,4.25,5.33,7.00,4.40,4.09,148.0,-169.0,147.84615384615384,-169.5
517,0.421,0.333,1.000,0.400,0.429,0.414,0.546,0.333,0.000,0.364,0.727,0.333,5.18,4.67,2.00,3.82,4.5,4.26,4.67,7.00,7.00,4.48,5.09,5.33,7.00,5.55,6.06,4.53,4.00,2.00,6.40,5.11,122.5,-135.0,122.3,-137.15
15923,0.460,0.333,0.000,0.583,0.346,0.548,0.620,0.667,1.000,0.539,0.708,0.615,5.18,4.33,8.00,4.69,4.83,4.30,4.67,5.00,4.58,4.59,4.02,5.33,5.00,4.88,3.81,4.98,5.67,8.00,3.96,4.15,-151.0,135.0,-153.59259259259258,132.40740740740742
13378,0.568,0.333,0.000,0.585,0.546,0.559,0.527,0.667,1.000,0.528,0.526,0.506,4.76,4.00,8.00,4.42,4.53,4.72,3.00,3.00,4.85,4.83,4.28,2.67,5.00,4.00,4.6,4.12,4.00,5.00,4.46,4.01,-119.5,104.0,-117.57692307692308,87.46153846153847
15290,0.563,0.667,0.000,0.333,0.700,0.568,0.357,1.000,1.000,0.400,0.333,0.407,3.57,5.67,7.00,4.60,3.44,4.63,5.33,6.00,3.33,4.23,6.21,4.00,6.00,7.00,4.4,4.75,4.67,7.00,5.17,3.88,100.0,-116.0,13.833333333333334,-115.75
15380,0.368,0.000,0.000,0.500,0.273,0.407,0.650,1.000,1.000,0.667,0.636,0.512,5.30,3.67,5.00,5.22,4.16,3.11,1.33,1.00,3.75,3.44,4.45,0.67,1.00,4.56,4.25,5.26,3.33,5.00,5.13,4.4,-169.0,150.0,-170.5185185185185,148.8148148148148
8431,0.591,0.667,0.000,0.547,0.635,0.468,0.495,0.667,1.000,0.509,0.481,0.597,4.78,6.33,8.00,5.34,5.63,4.54,7.33,1.00,4.21,4.02,4.30,4.33,1.00,4.60,4.61,3.71,4.33,8.00,4.06,4.37,-147.0,130.0,-146.2,129.96
16223,0.463,0.333,0.000,0.485,0.441,0.568,0.493,0.667,1.000,0.455,0.529,0.546,4.25,5.00,5.00,3.70,4.34,3.78,2.67,0.00,3.42,4.23,3.85,2.67,0.00,3.33,4.05,4.16,3.67,5.00,3.91,3.88,-143.0,122.0,-141.96296296296296,121.92592592592592
14394,0.371,0.333,0.000,0.339,0.403,0.531,0.531,0.667,1.000,0.600,0.471,0.321,4.20,2.67,3.00,4.38,4.07,3.40,5.33,5.00,2.85,4.59,4.07,1.67,0.00,3.88,5.9,4.55,6.00,7.00,4.66,4.24,-169.0,148.0,-169.12,147.84
14532,0.482,0.333,0.000,0.536,0.424,0.653,0.522,0.333,0.000,0.574,0.480,0.578,4.53,5.67,4.00,4.64,4.48,4.47,4.33,3.00,4.57,4.87,4.36,7.33,8.00,3.98,3.83,4.43,5.67,7.00,4.12,3.66,-208.0,180.0,-208.61111111111111,177.61111111111111
12872,0.546,0.667,0.000,0.542,0.550,0.653,0.333,1.000,1.000,0.421,0.269,0.512,4.27,9.67,5.00,6.11,4.85,5.09,7.67,1.00,5.46,4.87,5.47,3.00,1.00,5.89,4.69,4.70,6.67,5.00,5.13,3.66,150.0,-179.0,148.54545454545453,-179.63636363636363
8340,0.596,0.333,0.000,0.647,0.547,0.718,0.311,0.333,1.000,0.388,0.241,0.417,4.17,2.67,3.00,4.67,4.48,5.13,3.00,0.00,5.10,5.77,5.62,4.00,2.00,5.53,4.92,3.71,2.33,5.00,3.49,3.58,160.0,-189.0,162.92,-185.64
7939,0.469,0.333,0.000,0.519,0.409,0.433,0.333,0.333,1.000,0.318,0.346,0.417,4.15,4.33,6.00,4.32,4.57,4.35,2.67,1.00,4.08,4.88,5.53,5.00,1.00,6.23,4.9,4.59,4.00,6.00,4.15,5.02,176.0,-200.0,177.59259259259258,-203.22222222222223
13852,0.443,0.000,0.000,0.447,0.440,0.37,0.429,0.667,1.000,0.449,0.408,0.475,3.93,3.33,4.00,4.24,4.46,4.53,3.00,2.00,4.38,3.86,4.24,2.33,0.00,4.22,4.96,4.49,4.33,4.00,4.81,5.03,-222.0,190.0,-221.57142857142858,188.78571428571428
11429,0.562,1.000,1.000,0.577,0.547,0.552,0.575,1.000,1.000,0.628,0.520,0.4,5.19,8.67,12.00,5.91,4.87,4.37,6.00,7.00,4.45,5.39,4.64,4.67,5.00,4.91,5.85,4.14,2.33,3.00,4.00,4.52,100.0,-118.0,102.92,-117.28
1321,0.446,0.333,0.000,0.414,0.482,0.531,0.411,0.667,0.000,0.385,0.433,0.587,4.77,5.33,3.00,4.04,5.31,4.86,3.67,5.00,4.45,4.88,5.13,6.67,12.00,4.88,4.39,5.04,4.00,8.00,5.48,4.55,-110.5,-103.0,-111.3,-11.95
15399,0.546,0.667,0.000,0.539,0.556,0.426,0.636,0.000,0.000,0.400,0.833,0.615,4.82,3.00,2.00,4.00,4.83,3.27,4.33,4.00,2.54,3.62,3.73,5.67,5.00,5.60,3.81,4.32,3.33,7.00,3.69,4.17,-275.0,235.0,-280.14814814814815,234.4814814814815
14021,0.551,0.333,0.000,0.618,0.481,0.562,0.533,0.667,1.000,0.564,0.500,0.451,4.54,5.33,7.00,4.13,4.5,4.83,5.67,3.00,4.73,5.22,4.28,5.67,3.00,4.20,5.15,4.24,5.33,7.00,4.40,4.09,140.0,-164.0,141.92592592592592,-161.92592592592592
12102,0.333,0.333,0.000,0.333,0.333,0.451,0.556,0.667,1.000,0.667,0.500,0.567,4.67,5.33,8.00,5.33,5.14,3.22,3.00,1.00,3.33,4.5,3.89,3.00,1.00,3.00,4.66,4.44,5.33,8.00,4.00,5.15,-143.0,125.0,-142.6153846153846,125.65384615384616
2175,0.400,1.000,1.000,0.167,0.750,0.508,0.364,0.000,0.000,0.400,0.333,0.597,4.27,5.67,8.00,6.00,5.63,4.30,7.33,14.00,3.17,4.23,4.73,8.67,14.00,6.20,4.61,4.30,3.67,8.00,4.83,4.97,-233.0,205.0,-233.95833333333334,200.125
14892,0.426,0.333,0.000,0.416,0.436,0.37,0.449,1.000,1.000,0.474,0.423,0.475,3.85,4.00,4.00,4.04,4.46,4.45,5.00,9.00,4.29,3.86,4.18,2.00,2.00,4.27,4.96,4.62,4.33,10.00,4.99,5.03,-170.0,145.0,-168.3913043478261,145.04347826086956
430,0.471,0.667,1.000,0.636,0.167,0.482,0.667,0.333,0.000,0.600,0.750,0.438,5.72,7.67,7.00,6.60,5.15,3.65,4.33,7.00,3.55,5.0,4.50,10.67,13.00,6.30,5.91,4.47,5.33,4.00,3.45,5.42,115.0,-127.5,114.75,-129.2
4991,0.429,0.000,0.000,0.464,0.381,0.433,0.480,0.333,0.000,0.482,0.478,0.597,4.86,3.33,2.00,5.30,5.63,3.78,1.00,0.00,3.36,4.88,4.90,7.67,13.00,4.89,4.61,4.27,4.33,3.00,4.04,5.02,-175.0,152.0,-175.16666666666666,152.75
16367,0.382,0.333,1.000,0.325,0.444,0.34,0.481,0.667,0.000,0.462,0.500,0.546,4.31,7.67,0.00,3.85,4.34,4.08,2.67,2.00,3.65,3.72,3.84,1.67,2.00,3.41,4.05,4.99,6.00,0.00,5.40,5.28,-200.0,170.0,-200.39285714285714,170.92857142857142
11064,0.449,0.333,0.000,0.520,0.375,0.548,0.610,0.333,0.000,0.563,0.653,0.468,4.62,4.00,1.00,4.32,4.02,4.32,6.33,8.00,4.59,4.29,3.71,2.00,4.00,4.23,4.37,5.13,8.67,17.00,5.09,3.98,-233.0,198.0,-238.12,200.8
12288,0.579,1.000,1.000,0.667,0.429,0.451,0.579,0.667,1.000,0.615,0.500,0.608,4.21,3.00,2.00,3.92,5.28,3.95,5.67,7.00,4.50,4.5,3.89,3.67,1.00,4.15,4.08,3.21,1.67,1.00,3.00,5.15,-135.0,118.0,-133.74074074074073,117.07407407407408
6407,0.623,0.667,1.000,0.667,0.579,0.507,0.429,0.333,0.000,0.462,0.395,0.397,3.91,2.67,2.00,3.77,4.29,5.73,5.33,3.00,5.49,4.67,4.86,5.33,3.00,4.51,5.48,3.87,2.67,2.00,3.90,4.44,170.0,-200.0,171.73076923076923,-196.73076923076923
13119,0.525,0.667,1.000,0.482,0.563,0.567,0.448,0.333,0.000,0.522,0.400,0.556,4.12,3.33,3.00,4.65,4.3,4.68,2.33,4.00,4.48,5.14,4.33,3.67,4.00,4.04,4.62,4.02,2.67,3.00,4.59,4.66,-120.0,104.0,-117.42307692307692,87.11538461538461
15580,0.552,0.333,1.000,0.500,0.588,0.618,0.370,0.333,0.000,0.417,0.333,0.407,3.26,4.67,3.00,4.00,3.44,4.66,4.33,5.00,4.25,4.73,5.00,5.00,5.00,5.25,4.4,4.34,5.33,3.00,4.25,3.77,135.0,-157.0,137.24,-158.48
9164,0.444,0.000,0.000,0.525,0.362,0.548,0.417,0.333,1.000,0.500,0.344,0.508,3.97,5.00,7.00,3.94,4.23,4.13,2.33,4.00,4.53,4.29,4.11,4.67,0.00,3.48,4.97,4.79,11.00,17.00,4.83,3.98,-124.0,108.0,-122.79166666666667,108.58333333333333
6151,0.411,0.333,0.000,0.610,0.156,0.433,0.514,1.000,1.000,0.605,0.417,0.45,4.05,5.67,6.00,4.05,4.23,4.41,5.67,6.00,5.83,4.58,4.68,2.67,2.00,3.97,5.05,5.19,6.00,7.00,4.90,5.88,-161.0,143.0,-162.77777777777777,143.96296296296296
16008,0.526,0.667,1.000,0.536,0.517,0.451,0.582,0.333,0.000,0.536,0.630,0.669,4.47,4.00,2.00,4.32,4.51,4.91,7.00,12.00,4.86,3.85,3.58,5.33,8.00,3.86,3.17,4.70,5.33,5.00,5.04,4.12,-220.0,184.0,-214.625,182.375
7257,0.506,0.667,0.000,0.565,0.439,0.433,0.528,0.667,1.000,0.596,0.452,0.45,4.13,5.00,7.00,3.96,4.23,4.92,4.33,3.00,5.50,4.9,4.65,2.67,3.00,4.02,5.05,5.26,4.67,7.00,4.93,5.35,100.0,-115.0,48.48148148148148,-106.96296296296296
10590,0.449,0.667,0.000,0.493,0.406,0.433,0.321,0.667,1.000,0.308,0.333,0.417,4.13,5.67,7.00,4.54,4.57,4.16,4.00,3.00,4.57,4.13,5.81,4.33,3.00,6.25,4.9,4.84,3.00,7.00,4.96,4.53,111.0,-122.0,111.27272727272727,-122.81818181818181
16253,0.464,0.333,0.000,0.485,0.444,0.568,0.600,0.333,1.000,0.564,0.645,0.457,5.14,4.00,5.00,4.79,4.33,3.80,3.00,1.00,3.42,4.23,4.70,3.33,1.00,4.44,4.57,4.20,5.33,5.00,3.91,3.88,113.0,-130.0,112.88888888888889,-130.1851851851852
12254,0.750,0.667,1.000,0.857,0.667,0.644,0.353,0.333,0.000,0.300,0.429,0.321,2.88,2.33,0.00,2.70,4.19,5.38,5.33,4.00,5.57,5.05,4.18,4.00,4.00,4.20,5.51,2.38,1.67,0.00,2.14,3.45,170.0,-198.0,171.57692307692307,-196.92307692307693
4092,0.439,0.333,0.000,0.500,0.391,0.417,0.550,0.667,0.000,0.667,0.455,0.718,5.13,6.00,2.00,5.17,5.77,4.73,4.33,0.00,5.33,4.48,3.90,3.00,3.00,3.22,3.58,5.22,8.00,3.00,5.44,4.92,-208.0,175.0,-205.21428571428572,178.86666666666667
12780,0.400,0.333,1.000,0.318,0.500,0.438,0.300,0.333,1.000,0.357,0.269,0.512,3.88,1.67,3.00,5.64,4.85,4.15,5.67,5.00,4.59,4.35,5.48,2.33,2.00,6.07,4.69,4.20,7.00,4.00,4.14,5.18,104.0,-120.0,88.8076923076923,-118.73076923076923
