,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
3139,0.520,0.667,0.000,0.500,0.546,0.507,0.500,0.667,0.000,0.429,0.583,0.638,4.27,2.67,2.00,3.14,4.6,4.88,3.00,0.00,4.57,4.67,4.42,2.00,3.00,3.50,3.88,3.92,2.00,1.00,3.93,4.44,105.0,-120.0,106.2,-120.96
5641,0.476,0.333,0.000,0.516,0.438,0.433,0.591,0.667,1.000,0.539,0.667,0.582,4.39,5.33,11.00,4.03,4.6,4.27,3.67,2.00,4.90,4.13,4.12,3.67,2.00,4.44,4.12,4.71,5.33,11.00,5.16,4.53,-196.0,170.0,-193.14814814814815,169.2962962962963
16161,0.508,0.667,1.000,0.563,0.455,0.482,0.546,0.333,0.000,0.581,0.514,0.561,4.56,3.00,4.00,4.10,4.78,4.34,4.67,9.00,4.56,4.3,4.20,4.67,9.00,3.71,4.23,3.71,3.33,4.00,3.75,4.22,-210.0,176.0,-207.92857142857142,176.60714285714286
15813,0.432,0.667,1.000,0.455,0.409,0.42,0.605,0.333,0.000,0.619,0.591,0.42,6.19,4.00,5.00,6.29,4.36,4.50,7.00,11.00,5.14,4.31,4.16,7.33,6.00,4.52,4.59,5.07,5.67,6.00,6.32,5.39,-225.0,190.0,-226.07142857142858,191.17857142857142
14049,0.407,0.667,0.000,0.429,0.385,0.512,0.646,1.000,1.000,0.667,0.625,0.475,4.80,5.33,5.00,4.83,3.93,4.28,4.00,1.00,5.11,4.85,3.75,1.67,1.00,3.52,4.12,5.16,4.00,5.00,5.21,4.69,-323.0,260.0,-317.7692307692308,262.7692307692308
3061,0.542,0.000,0.000,0.546,0.539,0.45,0.522,0.667,1.000,0.500,0.546,0.507,5.00,3.00,2.00,4.75,4.67,4.13,1.67,0.00,4.00,4.23,4.00,2.00,0.00,4.08,4.44,4.17,4.00,2.00,4.09,5.05,-208.0,184.0,-211.30769230769232,182.92307692307693
16212,0.493,0.667,1.000,0.633,0.378,0.548,0.612,0.667,0.000,0.583,0.645,0.457,5.19,6.33,3.00,4.86,4.33,4.46,10.00,15.00,4.47,4.59,4.76,9.33,15.00,4.53,4.57,4.79,5.00,3.00,3.87,4.15,-140.0,120.0,-139.91666666666666,120.95833333333333
13628,0.568,0.333,1.000,0.535,0.600,0.488,0.437,0.333,0.000,0.511,0.357,0.46,4.44,3.33,5.00,5.76,4.59,4.36,2.33,6.00,3.56,4.5,5.34,5.67,6.00,5.62,4.94,3.92,6.67,5.00,3.77,4.37,120.0,-135.0,120.11111111111111,-136.5185185185185
12371,0.652,0.667,1.000,0.600,0.692,0.488,0.455,1.000,1.000,0.500,0.438,0.494,4.59,6.33,7.00,3.83,4.43,4.74,6.00,5.00,4.00,4.5,4.27,4.00,3.00,3.50,4.49,3.87,4.00,2.00,3.30,4.37,134.5,-161.0,134.9375,-159.9375
13575,0.500,0.333,1.000,0.541,0.467,0.494,0.374,0.333,0.000,0.366,0.381,0.457,3.89,2.33,1.00,3.41,4.23,4.35,6.00,13.00,4.14,4.43,5.25,7.00,13.00,5.34,4.86,4.41,4.33,1.00,4.38,4.49,108.0,-125.0,108.6923076923077,-124.03846153846153
8181,0.608,0.667,1.000,0.630,0.583,0.507,0.539,0.667,0.000,0.600,0.468,0.45,4.20,7.00,6.00,4.00,4.23,5.40,6.33,8.00,5.17,4.67,4.70,6.33,8.00,4.11,5.05,4.00,6.00,6.00,4.04,4.44,105.0,-120.0,106.58333333333333,-121.54166666666667
16400,0.487,0.667,1.000,0.513,0.462,0.568,0.279,0.333,0.000,0.256,0.300,0.401,3.75,3.67,1.00,4.10,3.95,3.90,3.33,2.00,3.54,4.23,5.30,3.00,2.00,5.59,5.0,4.14,2.67,1.00,3.90,3.88,104.5,-125.0,103.83333333333333,-123.58333333333333
15580,0.552,0.333,1.000,0.500,0.588,0.618,0.370,0.333,0.000,0.417,0.333,0.407,3.26,4.67,3.00,4.00,3.44,4.66,4.33,5.00,4.25,4.73,5.00,5.00,5.00,5.25,4.4,4.34,5.33,3.00,4.25,3.77,135.0,-157.0,137.24,-158.48
12737,0.650,0.667,1.000,0.619,0.684,0.475,0.487,0.333,1.000,0.591,0.333,0.46,4.81,6.00,5.00,6.23,4.59,4.60,7.00,7.00,4.57,3.93,5.62,6.67,3.00,5.50,4.94,3.50,4.67,6.00,3.57,4.12,105.0,-122.0,106.05,-121.85
6789,0.607,1.000,1.000,0.591,0.625,0.468,0.354,0.000,0.000,0.400,0.310,0.317,3.45,2.00,2.00,3.93,3.65,4.46,8.33,11.00,4.43,4.02,4.89,8.33,11.00,4.65,4.97,3.88,2.00,2.00,4.25,4.37,164.0,-185.0,162.85185185185185,-186.22222222222223
1093,0.575,0.667,1.000,0.539,0.619,0.519,0.465,0.667,0.000,0.450,0.478,0.546,4.19,7.33,2.00,3.60,4.74,4.45,4.00,4.00,3.62,5.02,4.67,1.33,4.00,4.90,4.72,4.09,2.67,2.00,3.73,4.43,-132.0,115.5,-131.85,116.95
4456,0.370,0.000,0.000,0.250,0.500,0.417,0.370,0.667,1.000,0.348,0.391,0.581,4.63,7.00,8.00,4.09,4.37,4.00,5.33,5.00,3.92,4.57,5.15,3.33,5.00,5.04,3.58,5.02,7.33,6.00,6.00,4.9,-110.0,-105.0,-93.64,-48.56
14248,0.403,0.667,1.000,0.426,0.379,0.512,0.546,0.333,0.000,0.532,0.559,0.506,4.61,5.00,9.00,4.74,4.53,4.28,7.67,9.00,4.98,4.85,4.07,6.33,10.00,4.11,4.6,5.17,3.67,5.00,5.23,4.69,-244.0,205.0,-238.92592592592592,203.14814814814815
10374,0.548,0.333,0.000,0.544,0.552,0.582,0.534,0.667,1.000,0.552,0.515,0.516,5.02,6.00,11.00,5.42,4.92,4.53,8.00,10.00,4.10,4.6,4.13,6.00,10.00,4.49,5.21,4.04,8.33,11.00,4.13,4.12,-172.0,150.0,-172.04545454545453,150.0
12707,0.605,0.667,1.000,0.591,0.625,0.608,0.385,0.333,1.000,0.500,0.263,0.321,3.36,5.00,9.00,3.85,4.07,4.26,5.33,6.00,3.91,5.28,4.23,4.67,6.00,3.45,5.9,4.00,1.67,1.00,3.86,4.08,130.0,-149.0,130.92592592592592,-148.40740740740742
9554,0.472,0.000,0.000,0.524,0.417,0.397,0.529,0.333,0.000,0.554,0.508,0.516,5.17,6.33,5.00,5.66,4.92,4.40,4.33,10.00,4.17,4.29,4.18,7.67,8.00,4.54,5.21,4.91,8.00,13.00,4.33,5.48,-278.0,230.0,-278.17391304347825,233.30434782608697
15347,0.579,0.333,0.000,0.667,0.539,0.561,0.632,0.667,1.000,0.615,0.667,0.597,4.63,4.67,9.00,4.31,4.89,4.58,2.33,1.00,4.33,4.78,3.11,3.33,3.00,3.08,3.5,5.21,6.33,8.00,3.67,4.23,-135.0,117.0,-133.40740740740742,116.29629629629629
541,0.625,1.000,1.000,0.727,0.539,0.589,0.696,0.667,0.000,0.833,0.546,0.632,5.57,4.33,3.00,6.75,5.77,5.29,5.33,6.00,4.73,4.71,4.04,3.67,6.00,4.33,4.49,4.50,3.33,3.00,3.55,4.02,-192.0,170.0,-193.2,171.6
14122,0.522,0.333,0.000,0.611,0.441,0.321,0.527,0.333,1.000,0.607,0.446,0.608,4.11,4.67,8.00,4.07,5.28,4.27,5.00,2.00,4.28,4.07,3.95,5.33,2.00,3.73,4.08,4.19,5.00,8.00,3.80,5.9,-169.0,145.0,-167.77777777777777,145.74074074074073
14310,0.496,0.667,0.000,0.540,0.450,0.653,0.504,0.000,0.000,0.556,0.450,0.451,4.36,2.67,3.00,4.00,4.5,4.48,4.33,1.00,4.44,4.87,4.22,5.00,6.00,3.97,5.15,4.37,5.00,6.00,4.14,3.66,-130.0,115.0,-130.08333333333334,114.25
8021,0.439,0.667,0.000,0.623,0.222,0.433,0.600,0.333,1.000,0.640,0.560,0.718,5.22,3.33,1.00,5.14,5.77,4.30,5.00,0.00,5.49,4.58,3.77,4.67,0.00,3.52,3.58,4.88,3.33,1.00,4.74,5.88,-183.5,160.0,-182.73076923076923,160.03846153846155
15785,0.452,0.333,1.000,0.571,0.333,0.383,0.419,0.667,0.000,0.429,0.409,0.42,4.35,4.67,1.00,4.86,4.31,4.33,4.00,3.00,4.90,4.0,5.05,3.67,3.00,6.33,5.39,5.00,4.33,1.00,5.57,5.03,-115.0,100.0,-114.64285714285714,13.214285714285714
6707,0.333,1.000,1.000,0.316,0.349,0.417,0.488,0.667,1.000,0.525,0.450,0.433,4.91,7.00,11.00,5.53,4.9,4.11,9.00,5.00,4.37,4.57,5.33,7.33,8.00,5.05,5.35,5.46,4.00,2.00,6.08,4.9,-169.0,150.0,-170.55555555555554,149.40740740740742
1384,0.393,0.000,0.000,0.444,0.345,0.292,0.431,1.000,1.000,0.500,0.367,0.364,4.17,7.67,3.00,4.39,4.27,4.36,5.00,2.00,4.11,3.61,4.60,4.00,2.00,4.71,5.36,5.57,6.00,3.00,5.22,5.68,-115.0,104.0,-117.6,73.65
5587,0.371,0.000,0.000,0.406,0.333,0.317,0.571,0.667,1.000,0.546,0.600,0.468,4.02,5.67,7.00,3.88,4.02,3.50,2.67,4.00,3.88,3.65,3.95,4.33,4.00,4.45,4.37,4.85,5.00,7.00,4.34,4.97,-294.0,245.0,-291.22222222222223,246.92592592592592
12739,0.425,0.333,0.000,0.563,0.333,0.556,0.436,1.000,1.000,0.444,0.429,0.567,4.10,8.00,7.00,4.00,5.14,3.88,4.67,3.00,4.81,4.3,4.21,3.33,3.00,4.50,4.66,4.40,6.67,7.00,4.31,4.62,-161.0,140.0,-159.74074074074073,140.55555555555554
12276,0.611,0.667,0.000,0.778,0.444,0.556,0.556,0.667,1.000,0.583,0.500,0.608,4.33,4.00,3.00,4.08,5.28,4.83,5.00,2.00,6.22,4.3,4.06,4.00,2.00,4.42,4.08,3.67,3.67,3.00,3.44,4.62,-137.0,120.0,-137.23076923076923,120.3076923076923
13306,0.514,0.000,0.000,0.528,0.500,0.506,0.620,1.000,1.000,0.606,0.632,0.488,4.75,5.67,10.00,3.94,4.5,4.77,1.67,2.00,4.42,4.53,3.73,2.33,4.00,3.36,4.37,4.39,6.67,4.00,4.00,4.6,-145.0,130.0,-147.22222222222223,129.37037037037038
11084,0.635,0.667,0.000,0.693,0.575,0.718,0.520,0.667,1.000,0.542,0.500,0.5,4.82,2.67,3.00,5.44,3.92,5.03,4.67,1.00,4.85,5.77,4.62,2.00,1.00,5.14,4.02,3.39,3.33,3.00,3.24,3.58,165.0,-192.0,166.0,-192.04347826086956
2074,0.300,0.000,0.000,0.333,0.250,0.367,0.500,0.667,1.000,0.750,0.333,0.638,4.20,3.00,1.00,4.75,4.6,3.60,1.33,0.00,2.50,3.73,5.50,2.67,0.00,3.25,3.88,5.20,3.33,1.00,3.83,5.2,-169.0,150.0,-168.58333333333334,148.75
14929,0.423,0.000,0.000,0.416,0.430,0.37,0.452,1.000,1.000,0.481,0.423,0.475,3.85,4.00,4.00,4.04,4.46,4.42,3.67,1.00,4.29,3.86,4.16,1.33,1.00,4.23,4.96,4.62,5.67,4.00,4.99,5.03,-150.0,133.0,-151.74074074074073,133.0
12795,0.419,0.667,1.000,0.522,0.300,0.321,0.691,0.000,0.000,0.682,0.700,0.564,4.74,1.67,4.00,4.45,4.37,3.56,4.67,6.00,4.04,4.07,3.19,4.67,6.00,3.36,4.14,4.35,5.33,4.00,3.78,5.9,-256.0,210.0,-250.4814814814815,211.55555555555554
13886,0.535,1.000,1.000,0.510,0.560,0.506,0.396,0.000,0.000,0.429,0.365,0.377,3.57,3.33,1.00,3.84,3.76,4.63,4.67,2.00,4.57,4.53,5.04,4.67,2.00,5.14,5.14,4.12,3.33,1.00,4.12,4.6,155.0,-182.0,156.42857142857142,-179.89285714285714
373,0.500,0.667,1.000,0.429,0.571,0.333,0.455,0.333,1.000,0.444,0.500,0.5,5.00,5.00,13.00,4.56,4.78,4.64,7.67,5.00,3.57,4.5,5.27,7.00,8.00,5.00,4.9,4.43,3.67,3.00,4.29,6.06,-180.5,159.0,-179.35,159.05
15997,0.463,1.000,1.000,0.500,0.423,0.383,0.519,0.333,0.000,0.556,0.482,0.482,5.20,4.00,8.00,6.07,4.54,4.65,8.33,9.00,4.71,4.0,5.02,4.67,9.00,5.63,4.86,5.07,6.00,8.00,5.43,5.03,-175.0,155.0,-176.10714285714286,151.5
15581,0.533,0.333,0.000,0.571,0.500,0.457,0.621,1.000,1.000,0.706,0.500,0.42,6.34,7.67,6.00,6.65,4.36,4.97,6.33,4.00,5.36,4.33,3.79,2.00,4.00,3.59,4.59,4.87,7.33,6.00,4.29,4.57,-122.0,106.0,-122.5,106.46428571428571
6641,0.613,1.000,1.000,0.683,0.539,0.718,0.513,1.000,1.000,0.571,0.444,0.433,4.09,9.00,15.00,3.71,4.88,5.03,4.33,3.00,4.98,5.77,4.06,4.33,6.00,3.38,5.02,3.70,1.33,1.00,3.29,3.58,122.0,-141.0,122.84,-138.64
3245,0.444,0.667,1.000,0.533,0.333,0.548,0.462,0.333,0.000,0.571,0.333,0.5,5.31,3.33,2.00,7.36,3.92,4.33,6.00,3.00,5.27,4.29,5.04,5.67,3.00,5.21,4.02,4.81,4.33,2.00,4.13,3.98,-143.0,125.0,-143.55555555555554,127.37037037037037
14541,0.570,1.000,1.000,0.662,0.469,0.608,0.601,0.667,0.000,0.696,0.507,0.564,4.89,5.00,3.00,5.00,4.37,4.26,4.33,1.00,4.21,5.28,3.48,3.00,4.00,3.28,4.14,3.70,2.33,0.00,3.32,4.08,-104.0,-106.0,-23.6,-65.2
13968,0.645,0.667,1.000,0.667,0.625,0.584,0.514,0.333,0.000,0.563,0.474,0.494,4.38,3.33,0.00,4.21,4.43,4.45,4.33,6.00,4.43,5.34,4.29,5.33,6.00,4.21,4.49,3.29,1.00,0.00,3.18,4.1,170.0,-200.0,170.04,-197.04
7503,0.533,0.667,1.000,0.592,0.465,0.45,0.500,0.333,0.000,0.553,0.442,0.433,4.89,4.00,5.00,5.49,4.9,4.10,3.00,6.00,3.86,4.23,5.19,3.00,6.00,4.96,5.35,4.63,4.00,5.00,4.00,5.05,-125.0,110.0,-125.4,111.0
12078,0.714,1.000,1.000,0.667,1.000,0.653,0.571,0.667,0.000,0.000,0.667,0.494,6.57,6.00,1.00,1.00,4.43,4.43,6.33,4.00,4.50,4.87,3.71,4.00,4.00,4.00,4.49,2.43,1.33,1.00,2.67,3.66,100.0,-115.0,37.88461538461539,-114.34615384615384
546,0.455,0.000,0.000,0.539,0.333,0.482,0.520,0.667,1.000,0.600,0.467,0.432,5.08,8.00,6.00,4.80,4.21,3.86,4.67,4.00,3.62,5.0,4.68,4.33,4.00,3.30,4.87,5.09,10.00,6.00,4.46,5.42,-122.5,109.0,-122.3,109.5
9026,0.602,1.000,1.000,0.643,0.561,0.718,0.522,0.667,0.000,0.607,0.439,0.467,4.58,2.67,0.00,4.36,5.1,5.20,6.00,5.00,5.05,5.77,4.67,2.67,5.00,4.39,5.18,3.65,1.67,0.00,3.48,3.58,123.0,-141.0,122.5,-137.83333333333334
15211,0.417,0.000,0.000,0.333,0.500,0.482,1.000,1.000,1.000,1.000,1.000,0.524,7.67,5.67,9.00,7.67,4.07,5.67,3.00,7.00,5.83,4.54,2.25,3.00,7.00,1.89,3.76,5.33,5.67,9.00,6.33,4.86,-218.5,185.0,-218.69230769230768,187.65384615384616
12575,0.633,1.000,1.000,0.692,0.588,0.584,0.600,0.667,0.000,0.688,0.500,0.451,3.90,1.67,0.00,3.81,4.5,3.83,4.33,5.00,3.92,5.34,3.23,2.67,5.00,2.81,5.15,3.13,0.67,0.00,2.92,4.1,115.0,-130.0,113.83333333333333,-130.625
8464,0.495,0.333,1.000,0.596,0.396,0.467,0.467,0.667,1.000,0.527,0.400,0.433,4.38,4.33,6.00,4.09,4.88,4.55,5.67,15.00,4.46,5.1,4.64,4.67,5.00,4.18,5.02,4.74,4.67,4.00,4.54,5.18,110.0,-125.0,109.8,-124.44
8388,0.529,1.000,1.000,0.500,0.558,0.5,0.529,0.333,0.000,0.628,0.431,0.433,3.83,2.33,2.00,3.41,4.77,4.90,7.00,6.00,5.38,3.92,3.85,4.33,6.00,2.84,5.13,4.94,2.67,2.00,5.62,4.02,-120.0,105.0,-121.18518518518519,107.03703703703704
14648,0.434,0.333,1.000,0.541,0.319,0.46,0.427,1.000,1.000,0.417,0.437,0.438,4.08,5.00,6.00,4.08,4.35,4.48,3.67,3.00,5.84,4.59,4.75,2.00,3.00,4.57,5.18,5.41,5.33,0.00,5.76,4.94,-135.0,117.0,-135.88,117.64
6427,0.526,0.333,0.000,0.539,0.514,0.552,0.597,0.667,1.000,0.564,0.632,0.4,4.96,3.00,4.00,4.97,4.87,4.01,4.33,2.00,4.00,5.39,4.51,2.00,2.00,4.77,5.85,3.97,3.33,4.00,3.74,4.52,138.0,-161.0,138.73076923076923,-157.15384615384616
15545,0.464,0.333,0.000,0.333,0.563,0.568,0.517,0.000,0.000,0.563,0.462,0.597,4.00,1.33,2.00,3.81,4.89,3.86,4.33,1.00,2.92,4.23,3.93,7.33,15.00,3.31,3.5,4.46,5.67,7.00,4.67,3.88,-130.0,113.0,-130.22222222222223,113.55555555555556
1325,0.411,0.333,0.000,0.419,0.400,0.333,0.393,1.000,1.000,0.367,0.423,0.519,4.77,9.00,9.00,5.30,5.56,4.41,2.00,1.00,4.29,4.5,5.84,2.00,1.00,6.40,5.11,4.88,6.00,9.00,4.77,6.06,-149.0,135.0,-150.2,134.0
6703,0.418,0.000,0.000,0.425,0.410,0.581,0.413,0.000,0.000,0.487,0.349,0.433,4.09,3.00,1.00,4.76,4.13,4.66,4.67,5.00,4.60,4.37,5.13,9.33,15.00,5.22,4.53,5.44,9.33,8.00,5.40,3.58,-112.0,-104.0,-104.03703703703704,-28.11111111111111
14831,0.487,0.667,0.000,0.520,0.455,0.653,0.464,0.333,1.000,0.500,0.425,0.321,4.37,4.00,5.00,4.39,4.19,4.37,3.67,2.00,4.37,4.87,4.55,3.67,2.00,4.46,5.51,4.32,3.33,5.00,4.11,3.66,-113.0,-103.0,-112.8,-63.06666666666667
16082,0.441,0.333,0.000,0.484,0.393,0.457,0.508,0.333,1.000,0.536,0.485,0.451,4.79,3.33,2.00,4.86,3.85,4.36,2.33,0.00,4.32,4.06,4.74,5.33,1.00,5.04,4.12,4.34,4.00,5.00,4.29,4.51,-134.0,115.0,-134.03703703703704,116.55555555555556
13826,0.660,0.667,0.000,0.682,0.642,0.584,0.364,0.667,1.000,0.313,0.412,0.531,3.39,6.00,7.00,2.79,4.59,4.47,5.33,5.00,4.43,5.34,4.57,5.67,5.00,4.77,4.24,3.37,4.33,7.00,3.32,4.1,145.0,-167.0,145.2,-166.16
13782,0.559,0.667,1.000,0.633,0.477,0.608,0.387,0.000,0.000,0.404,0.370,0.457,3.89,3.33,3.00,3.57,4.23,4.25,6.00,7.00,4.14,5.28,5.12,5.67,7.00,5.11,4.86,3.89,4.67,3.00,3.65,4.08,102.0,-120.0,102.66666666666667,-119.44444444444444
7051,0.609,0.000,0.000,0.683,0.544,0.718,0.447,1.000,1.000,0.539,0.370,0.508,4.01,5.33,9.00,4.18,4.23,5.05,3.67,6.00,4.98,5.77,3.72,3.67,6.00,3.36,4.97,3.71,5.33,9.00,3.29,3.58,140.0,-162.5,141.6153846153846,-160.19230769230768
15257,0.539,0.333,0.000,0.556,0.500,0.457,0.533,0.667,1.000,0.625,0.429,0.675,5.53,4.67,2.00,5.25,5.17,5.38,3.67,1.00,4.78,4.06,4.27,4.67,1.00,2.75,3.18,4.23,3.00,2.00,4.33,4.51,-240.0,200.0,-239.53846153846155,201.34615384615384
9632,0.541,1.000,1.000,0.517,0.565,0.597,0.314,0.000,0.000,0.309,0.318,0.417,3.98,2.00,0.00,4.29,4.57,4.94,5.33,3.00,5.22,5.63,5.88,6.00,3.00,6.35,4.9,4.21,3.00,0.00,4.62,4.61,175.0,-200.0,173.75,-199.375
8674,0.633,0.667,1.000,0.673,0.597,0.483,0.596,0.667,1.000,0.554,0.642,0.468,4.53,5.00,4.00,4.25,4.02,4.90,4.33,5.00,4.90,4.98,3.70,4.00,2.00,4.05,4.37,3.73,2.67,4.00,4.02,4.95,-161.0,137.0,-157.5,139.0625
13780,0.684,0.333,1.000,0.755,0.609,0.564,0.495,0.333,0.000,0.581,0.420,0.321,4.22,5.67,6.00,4.35,4.07,5.38,4.67,7.00,5.27,4.37,4.30,6.00,7.00,3.86,5.9,3.31,5.33,6.00,2.96,4.14,195.0,-233.0,196.78571428571428,-232.14285714285714
15612,0.677,0.667,1.000,0.692,0.667,0.512,0.688,1.000,1.000,0.500,0.833,0.615,5.50,8.67,6.00,4.86,4.83,5.52,8.00,13.00,5.08,4.16,3.66,3.00,3.00,4.93,3.81,4.68,7.67,10.00,4.31,4.25,-210.0,180.0,-212.64285714285714,180.46428571428572
13081,0.421,0.667,1.000,0.500,0.333,0.321,0.327,0.333,1.000,0.345,0.308,0.457,3.69,2.67,8.00,3.00,4.23,3.93,5.33,9.00,4.23,4.07,5.36,6.33,4.00,5.07,4.86,4.53,3.33,3.00,4.07,5.9,-108.0,-108.0,-107.64,-98.92
5757,0.418,0.667,1.000,0.441,0.394,0.397,0.455,0.000,0.000,0.485,0.424,0.433,4.21,3.00,3.00,4.79,4.13,3.84,5.00,4.00,3.68,4.29,4.80,6.67,4.00,5.27,4.53,4.78,3.33,3.00,4.59,5.48,-145.0,130.0,-145.8148148148148,129.55555555555554
13506,0.543,0.000,0.000,0.581,0.500,0.562,0.329,0.333,1.000,0.243,0.400,0.531,3.17,2.33,5.00,2.46,4.59,4.70,3.00,1.00,4.70,5.22,4.54,1.67,1.00,4.86,4.24,4.46,7.67,5.00,4.79,4.09,160.0,-189.0,161.88888888888889,-186.88888888888889
12428,0.696,1.000,1.000,0.833,0.546,0.644,0.375,0.333,0.000,0.333,0.417,0.438,4.17,2.00,3.00,5.17,4.35,4.96,6.00,9.00,5.25,5.05,4.29,2.33,4.00,3.67,5.18,2.48,1.67,1.00,2.17,3.45,195.0,-233.0,196.2608695652174,-231.43478260869566
11254,0.367,0.333,0.000,0.440,0.293,0.367,0.556,0.333,1.000,0.566,0.547,0.552,4.33,2.67,4.00,4.38,5.39,3.85,2.33,3.00,3.91,3.73,4.17,8.33,3.00,4.05,4.52,5.03,4.00,4.00,4.75,5.2,-256.0,216.0,-258.24,216.88
15348,0.474,0.667,1.000,0.462,0.500,0.669,0.737,0.667,0.000,0.571,0.833,0.615,5.11,3.33,0.00,4.43,4.83,5.05,6.33,8.00,4.92,4.51,3.42,0.67,1.00,5.57,3.81,4.05,2.33,1.00,4.23,3.17,-112.5,100.0,-113.73076923076923,6.3076923076923075
904,0.361,0.333,0.000,0.474,0.235,0.482,0.405,0.667,1.000,0.467,0.364,0.42,4.22,2.33,2.00,3.87,4.68,3.64,3.67,4.00,3.47,5.0,5.38,6.00,1.00,4.60,5.51,5.36,5.00,8.00,4.68,5.42,-108.0,-108.0,-108.28571428571429,-107.0
13170,0.518,0.667,1.000,0.615,0.433,0.494,0.443,0.667,1.000,0.500,0.379,0.46,4.49,3.67,4.00,5.81,4.59,4.64,4.67,6.00,4.69,4.43,5.54,2.00,2.00,5.88,4.94,4.05,5.00,3.00,3.73,4.49,140.5,-159.0,141.65384615384616,-161.0
6743,0.512,0.000,0.000,0.667,0.372,0.548,0.506,0.667,1.000,0.512,0.500,0.5,4.94,4.00,2.00,5.66,3.92,4.18,3.00,1.00,4.77,4.29,4.98,4.00,1.00,5.34,4.02,4.22,6.33,2.00,3.56,3.98,-130.0,115.0,-131.62962962962962,116.18518518518519
12150,0.455,0.333,0.000,0.667,0.200,0.377,0.583,1.000,1.000,0.667,0.500,0.578,3.50,5.67,5.00,4.00,4.48,3.91,2.67,2.00,4.83,3.76,3.92,2.67,2.00,3.50,3.83,4.73,4.67,5.00,3.67,5.14,-238.0,195.0,-239.55555555555554,202.5185185185185
12264,0.353,0.333,0.000,0.500,0.273,0.321,0.647,1.000,1.000,0.727,0.500,0.564,4.12,9.00,12.00,5.00,4.37,3.06,6.33,8.00,2.83,4.07,3.06,4.67,8.00,3.18,4.14,4.06,7.67,12.00,2.50,5.9,-253.0,210.0,-257.2692307692308,216.26923076923077
8281,0.350,0.667,1.000,0.354,0.346,0.417,0.471,0.667,1.000,0.560,0.389,0.397,4.42,9.33,17.00,4.20,4.29,4.19,5.33,8.00,4.40,4.57,4.94,8.33,14.00,4.14,5.48,5.52,6.00,7.00,6.15,4.9,-154.0,136.0,-155.68,137.48
10572,0.640,1.000,1.000,0.662,0.620,0.483,0.453,0.000,0.000,0.634,0.265,0.433,4.56,3.33,3.00,5.77,4.58,4.81,9.33,12.00,4.71,4.98,4.94,10.33,12.00,4.96,5.88,3.71,4.00,3.00,3.94,4.95,137.5,-153.0,137.08333333333334,-150.83333333333334
14829,0.559,1.000,1.000,0.556,0.563,0.494,0.431,0.333,0.000,0.421,0.440,0.37,4.44,3.33,2.00,4.29,3.86,4.27,4.67,4.00,3.97,4.43,4.59,4.33,4.00,4.92,5.03,3.93,2.33,2.00,4.01,4.49,120.0,-137.0,118.96153846153847,-135.53846153846155
6211,0.311,0.000,0.000,0.316,0.306,0.417,0.514,1.000,1.000,0.448,0.558,0.516,4.94,4.00,3.00,5.38,4.92,3.97,1.00,0.00,4.37,4.57,4.31,2.00,1.00,5.31,5.21,5.39,8.67,13.00,6.08,4.9,-164.0,150.0,-164.0,147.36363636363637
12243,0.625,1.000,1.000,0.778,0.429,0.556,0.563,0.667,1.000,0.600,0.500,0.608,4.44,3.67,5.00,4.20,5.28,4.81,7.33,5.00,6.22,4.3,3.94,2.67,2.00,4.30,4.08,3.69,4.00,4.00,3.44,4.62,-110.0,-106.0,-99.85714285714286,-57.57142857142857
15658,0.606,0.667,1.000,0.667,0.533,0.42,0.500,0.667,1.000,0.474,0.533,0.551,4.35,4.67,3.00,4.32,4.27,6.70,10.00,16.00,6.67,4.36,4.03,4.00,1.00,4.11,3.86,4.12,4.67,8.00,4.06,4.59,-159.5,135.0,-157.92857142857142,135.75
12311,0.400,0.333,0.000,0.400,0.400,0.438,0.667,1.000,1.000,0.667,0.667,0.578,4.05,5.67,11.00,4.56,4.48,4.65,2.67,1.00,5.80,4.35,3.43,1.33,1.00,3.11,3.83,4.35,6.33,11.00,3.70,5.18,-167.0,145.0,-166.1851851851852,146.37037037037038
14354,0.528,0.667,0.000,0.600,0.463,0.321,0.532,0.333,0.000,0.561,0.507,0.494,4.27,2.00,0.00,4.12,4.43,4.24,2.00,1.00,4.38,4.07,4.01,3.33,4.00,4.07,4.49,4.13,1.33,3.00,3.88,5.9,-156.0,135.0,-144.64,137.56
14291,0.533,0.667,0.000,0.564,0.508,0.578,0.697,0.667,1.000,0.733,0.661,0.644,5.34,6.67,10.00,5.30,5.05,4.50,3.33,1.00,4.53,4.48,3.14,2.67,1.00,3.27,3.45,4.26,4.00,10.00,4.04,3.83,-250.0,208.0,-250.04,209.44
