,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13786,0.326,0.333,0.000,0.294,0.364,0.401,0.441,0.667,1.000,0.469,0.409,0.321,4.23,5.33,10.00,4.20,4.19,3.84,3.67,1.00,3.73,4.47,4.70,2.00,1.00,4.37,5.51,5.51,6.33,10.00,5.27,5.06,-147.0,130.0,-148.07407407407408,129.88888888888889
13808,0.417,0.333,0.000,0.457,0.380,0.377,0.400,1.000,1.000,0.360,0.444,0.438,4.33,8.33,4.00,4.28,4.35,3.61,2.33,5.00,3.87,3.76,5.04,2.33,3.00,4.90,5.18,5.08,4.67,6.00,5.17,5.14,-149.0,130.0,-147.10714285714286,129.32142857142858
4184,0.421,0.333,0.000,0.474,0.368,0.433,0.512,1.000,1.000,0.652,0.333,0.548,4.63,6.00,6.00,5.22,4.29,3.89,3.00,3.00,3.32,4.88,4.51,2.33,3.00,3.78,3.98,4.32,4.33,6.00,4.00,5.02,132.0,-154.0,134.9090909090909,-151.04545454545453
13572,0.345,0.000,0.000,0.311,0.381,0.401,0.593,0.667,1.000,0.617,0.564,0.559,4.79,6.00,4.00,4.96,4.83,3.89,2.67,3.00,3.71,4.47,3.97,2.67,3.00,4.15,4.01,5.51,7.00,4.00,5.31,5.06,-213.0,180.0,-212.44444444444446,182.0
16122,0.484,0.000,0.000,0.556,0.429,0.618,0.607,1.000,1.000,0.548,0.667,0.615,5.08,7.00,7.00,4.87,4.83,4.31,4.33,5.00,4.00,4.73,3.98,4.67,5.00,4.77,3.81,4.56,6.33,7.00,4.22,3.77,-173.5,150.0,-173.32142857142858,148.82142857142858
14824,0.344,0.333,0.000,0.324,0.364,0.401,0.415,0.667,1.000,0.416,0.413,0.414,3.59,4.00,4.00,3.61,3.85,3.78,2.00,1.00,3.72,4.47,4.22,2.33,1.00,4.29,4.33,5.23,3.67,4.00,5.23,5.06,-175.0,155.0,-176.74074074074073,153.96296296296296
15809,0.442,0.000,0.000,0.500,0.381,0.457,0.465,0.000,0.000,0.611,0.360,0.548,4.26,3.33,4.00,4.61,4.59,4.79,4.33,6.00,4.82,4.06,4.93,5.67,7.00,3.67,4.15,4.28,6.67,7.00,4.05,4.51,-125.0,108.0,-123.92857142857143,100.14285714285714
4991,0.429,0.000,0.000,0.464,0.381,0.433,0.480,0.333,0.000,0.482,0.478,0.597,4.86,3.33,2.00,5.30,5.63,3.78,1.00,0.00,3.36,4.88,4.90,7.67,13.00,4.89,4.61,4.27,4.33,3.00,4.04,5.02,-175.0,152.0,-175.16666666666666,152.75
14528,0.482,0.333,0.000,0.536,0.424,0.653,0.522,0.333,0.000,0.574,0.480,0.578,4.53,5.67,4.00,4.64,4.48,4.47,4.33,3.00,4.57,4.87,4.36,7.33,8.00,3.98,3.83,4.43,5.67,7.00,4.12,3.66,-208.0,180.0,-208.61111111111111,177.61111111111111
5115,0.386,0.000,0.000,0.500,0.290,0.367,0.393,1.000,1.000,0.600,0.154,0.433,4.23,4.33,6.00,5.80,4.58,3.96,2.33,3.00,3.85,3.73,4.93,2.67,3.00,4.83,5.88,4.61,4.33,6.00,3.96,5.2,-113.0,-103.5,-113.0,-9.916666666666666
6529,0.588,0.667,1.000,0.667,0.486,0.591,0.507,0.667,1.000,0.514,0.500,0.5,4.99,5.33,12.00,5.84,3.92,4.56,5.67,5.00,4.40,5.35,5.01,3.00,4.00,5.46,4.02,3.60,6.33,4.00,3.24,4.24,137.0,-161.0,139.07407407407408,-157.2962962962963
3270,0.370,0.333,1.000,0.533,0.167,0.433,0.519,0.667,0.000,0.500,0.529,0.417,5.26,6.00,6.00,5.60,4.48,4.78,6.33,14.00,5.93,4.58,5.19,6.33,14.00,5.70,4.92,5.04,6.00,6.00,4.33,5.88,-148.0,130.0,-144.84615384615384,130.08
16095,0.500,0.667,1.000,0.531,0.464,0.5,0.419,0.333,0.000,0.500,0.344,0.42,4.47,3.33,4.00,5.30,4.31,4.60,5.67,10.00,4.13,4.42,5.48,5.33,10.00,6.47,5.39,4.48,4.00,4.00,4.38,4.3,175.0,-204.5,173.71428571428572,-204.03571428571428
16311,0.253,0.000,0.000,0.237,0.270,0.37,0.472,0.667,1.000,0.500,0.447,0.568,3.89,6.00,3.00,3.41,4.23,3.52,2.00,2.00,3.05,3.51,4.18,3.67,2.00,3.85,3.88,6.24,3.00,3.00,5.84,4.75,-180.0,155.0,-181.7037037037037,154.14814814814815
6841,0.407,0.000,0.000,0.425,0.390,0.581,0.427,0.667,1.000,0.513,0.349,0.433,4.15,4.67,6.00,4.85,4.13,4.63,4.00,3.00,4.60,4.37,5.09,7.33,3.00,5.13,4.53,5.47,7.00,6.00,5.40,3.58,130.0,-147.0,130.1851851851852,-146.7037037037037
14300,0.613,1.000,1.000,0.692,0.525,0.564,0.368,0.333,1.000,0.328,0.406,0.531,3.36,2.00,3.00,2.82,4.59,5.01,4.00,4.00,5.00,4.37,4.51,3.33,2.00,4.66,4.24,3.49,2.00,2.00,3.31,4.14,190.0,-222.0,188.15384615384616,-220.57692307692307
13448,0.467,0.667,1.000,0.543,0.400,0.414,0.367,0.333,0.000,0.333,0.405,0.401,4.03,4.33,3.00,3.76,4.47,4.39,4.33,6.00,4.69,3.85,5.44,5.00,6.00,5.33,5.06,4.28,3.67,3.00,4.14,4.33,100.0,-115.0,47.55555555555556,-114.51851851851852
12778,0.405,0.333,0.000,0.300,0.500,0.531,0.595,0.333,1.000,0.619,0.571,0.475,4.83,4.00,5.00,4.62,4.46,3.31,3.67,3.00,2.60,4.59,3.69,4.33,3.00,3.48,4.96,3.98,7.00,5.00,4.60,4.24,-200.0,168.0,-193.5909090909091,168.13636363636363
13922,0.559,0.667,1.000,0.618,0.489,0.562,0.529,0.333,0.000,0.615,0.440,0.608,4.12,3.33,3.00,4.10,5.28,4.85,3.67,4.00,4.73,5.22,3.94,4.33,5.00,3.69,4.08,4.25,2.67,1.00,4.40,4.09,128.0,-145.0,127.53846153846153,-145.26923076923077
11322,0.596,1.000,1.000,0.627,0.566,0.507,0.477,0.000,0.000,0.487,0.467,0.433,4.42,2.33,5.00,4.64,4.9,5.40,9.00,10.00,5.29,4.67,5.01,7.67,10.00,4.95,5.35,3.97,3.67,5.00,3.96,4.44,175.0,-200.0,174.19230769230768,-200.3846153846154
15608,0.531,0.667,1.000,0.579,0.462,0.597,0.813,1.000,1.000,0.895,0.692,0.524,6.56,5.00,3.00,6.16,4.07,3.94,3.33,4.00,3.74,4.89,3.00,1.33,2.00,2.32,3.76,3.81,2.67,3.00,3.21,3.5,-190.0,160.0,-191.03571428571428,162.78571428571428
15271,0.688,0.667,1.000,0.833,0.600,0.531,0.500,1.000,1.000,0.500,0.500,0.551,4.63,5.00,1.00,4.40,4.27,4.81,5.00,1.00,6.00,4.48,4.13,1.67,0.00,3.50,3.86,3.06,4.00,0.00,2.17,4.25,125.5,-145.0,125.65384615384616,-145.26923076923077
461,0.412,0.333,1.000,0.200,0.714,0.587,0.579,0.667,0.000,0.375,0.727,0.333,5.26,6.33,3.00,3.50,4.5,4.47,7.67,15.00,2.50,5.31,5.05,7.67,15.00,5.63,6.06,4.53,7.33,3.00,4.60,4.39,170.0,-189.0,168.85,-191.4
15727,0.525,0.333,0.000,0.526,0.524,0.451,0.462,0.333,1.000,0.400,0.526,0.568,3.54,4.00,8.00,2.85,4.23,5.15,5.00,6.00,5.53,3.85,4.15,5.33,6.00,4.15,3.88,4.90,5.67,8.00,5.74,4.12,-105.0,-110.0,-106.78571428571429,-95.0
8197,0.495,0.667,1.000,0.510,0.480,0.597,0.535,0.333,0.000,0.646,0.431,0.433,3.88,2.00,5.00,3.48,4.77,4.77,4.67,12.00,5.29,5.63,3.84,4.67,12.00,2.75,5.13,4.33,2.00,5.00,4.59,4.61,-130.0,115.0,-129.41666666666666,114.54166666666667
6407,0.623,0.667,1.000,0.667,0.579,0.507,0.429,0.333,0.000,0.462,0.395,0.397,3.91,2.67,2.00,3.77,4.29,5.73,5.33,3.00,5.49,4.67,4.86,5.33,3.00,4.51,5.48,3.87,2.67,2.00,3.90,4.44,170.0,-200.0,171.73076923076923,-196.73076923076923
2493,0.600,0.333,1.000,0.833,0.444,0.483,0.533,0.667,1.000,0.778,0.167,0.467,3.80,5.00,2.00,4.56,5.1,3.27,2.67,1.00,3.50,4.98,3.93,3.67,0.00,3.00,5.18,3.07,3.67,0.00,2.17,4.95,100.0,-114.0,2.48,-104.0
9996,0.648,0.667,0.000,0.689,0.612,0.483,0.543,0.333,1.000,0.508,0.578,0.597,4.90,3.67,6.00,5.14,5.63,4.86,3.67,5.00,4.92,4.98,4.20,5.00,5.00,4.63,4.61,3.68,3.33,6.00,3.95,4.95,-118.0,100.0,-117.65217391304348,93.08695652173913
655,0.407,0.000,0.000,0.417,0.400,0.463,0.444,0.333,1.000,0.333,0.500,0.546,4.00,4.33,4.00,3.67,4.74,4.00,1.33,2.00,5.50,4.33,4.89,6.33,2.00,5.11,4.72,4.48,4.33,4.00,4.92,4.39,-115.0,102.0,-114.76470588235294,79.58823529411765
4867,0.608,0.667,1.000,0.667,0.567,0.483,0.608,0.333,0.000,0.708,0.519,0.718,5.16,3.67,5.00,5.04,5.77,4.69,5.33,8.00,4.19,4.98,3.71,5.33,8.00,3.13,3.58,3.55,4.33,5.00,3.43,4.95,-196.0,170.0,-196.2173913043478,170.17391304347825
15929,0.520,0.000,0.000,0.577,0.458,0.482,0.580,0.667,0.000,0.583,0.577,0.457,5.14,5.00,5.00,5.13,4.33,5.24,1.33,3.00,6.00,4.54,4.84,4.00,6.00,4.33,4.57,5.10,4.33,7.00,5.50,4.86,125.0,-145.0,126.0,-145.75
13318,0.451,1.000,1.000,0.455,0.447,0.556,0.472,0.333,1.000,0.474,0.471,0.475,4.26,6.00,5.00,4.53,4.46,3.99,6.33,2.00,4.00,4.3,4.14,6.00,0.00,4.11,4.96,4.03,1.00,1.00,3.79,4.62,-161.0,140.0,-158.44444444444446,139.03703703703704
16200,0.606,0.333,0.000,0.571,0.645,0.615,0.422,0.333,1.000,0.484,0.364,0.407,3.58,3.67,6.00,4.00,3.44,5.14,4.33,5.00,5.00,4.83,4.86,5.67,5.00,5.19,4.4,4.11,5.33,6.00,4.86,3.81,188.0,-225.0,189.8,-227.6
14786,0.624,0.667,0.000,0.667,0.578,0.559,0.547,0.333,1.000,0.584,0.507,0.506,4.69,5.67,4.00,4.88,4.53,4.91,3.33,2.00,4.88,4.83,4.27,8.67,3.00,4.17,4.6,3.76,2.33,3.00,3.53,4.01,125.0,-143.0,125.07407407407408,-143.07407407407408
5819,0.559,0.000,0.000,0.706,0.412,0.548,0.583,1.000,1.000,0.769,0.441,0.433,3.88,4.67,6.00,3.77,4.77,4.51,2.33,3.00,5.12,4.29,3.48,2.33,3.00,2.12,5.13,3.99,4.67,6.00,3.32,3.98,-132.0,119.5,-133.57692307692307,118.03846153846153
16332,0.247,0.000,0.000,0.237,0.256,0.37,0.540,0.667,1.000,0.594,0.500,0.561,4.45,2.67,6.00,4.19,4.78,3.52,3.00,1.00,3.05,3.51,4.33,4.67,3.00,3.78,4.23,6.25,5.33,6.00,5.84,4.75,-295.0,245.0,-299.35714285714283,247.17857142857142
13574,0.482,0.333,0.000,0.541,0.435,0.414,0.624,0.667,1.000,0.667,0.581,0.475,4.81,5.67,5.00,4.90,3.93,4.30,3.00,4.00,4.54,3.85,3.96,3.00,4.00,3.55,4.12,4.25,5.67,5.00,4.08,4.33,-125.0,110.0,-124.74074074074075,108.81481481481481
15131,0.429,0.333,0.000,0.500,0.000,0.546,0.857,1.000,1.000,1.000,0.833,0.615,5.57,5.33,7.00,7.00,4.83,4.43,5.67,6.00,4.17,4.34,2.86,3.00,6.00,6.00,3.81,5.00,6.33,7.00,4.67,4.05,-129.0,110.0,-126.875,109.95833333333333
13957,0.430,0.000,0.000,0.526,0.320,0.46,0.570,1.000,1.000,0.585,0.556,0.488,4.47,8.33,9.00,3.94,4.5,4.44,2.67,1.00,5.60,4.59,3.98,2.67,1.00,3.58,4.37,5.40,8.33,9.00,5.47,4.94,-294.0,245.0,-293.55555555555554,248.22222222222223
14352,0.563,0.667,0.000,0.565,0.559,0.506,0.468,1.000,1.000,0.500,0.436,0.321,4.33,6.67,3.00,4.42,4.19,4.63,4.33,0.00,4.77,4.53,4.48,3.00,2.00,4.34,5.51,4.02,3.00,5.00,4.00,4.6,158.0,-179.0,157.92,-182.0
918,0.436,0.667,0.000,0.421,0.450,0.463,0.324,0.667,1.000,0.368,0.278,0.426,4.03,4.00,4.00,4.68,4.68,3.92,3.67,3.00,4.74,4.33,5.35,3.00,3.00,5.53,5.62,4.62,3.00,4.00,5.68,4.39,115.0,-130.0,115.05263157894737,-129.78947368421052
8566,0.359,0.333,0.000,0.354,0.362,0.417,0.538,0.667,1.000,0.539,0.537,0.552,4.14,5.67,13.00,4.38,5.39,4.15,3.33,1.00,4.40,4.57,4.08,3.00,1.00,4.04,4.52,5.50,6.67,13.00,6.15,4.9,-270.0,225.0,-270.04,229.6
7233,0.494,0.667,1.000,0.522,0.463,0.597,0.437,0.333,0.000,0.512,0.370,0.508,3.93,3.33,0.00,4.00,4.23,4.72,6.67,5.00,5.35,5.63,3.76,5.67,5.00,3.46,4.97,4.48,1.67,0.00,4.70,4.61,-109.0,-105.0,-101.85185185185185,-82.44444444444444
3772,0.514,0.333,0.000,0.529,0.500,0.45,0.514,0.333,0.000,0.615,0.455,0.718,4.97,5.67,1.00,4.77,5.77,4.06,5.00,2.00,3.88,4.23,4.06,7.33,2.00,3.38,3.58,4.49,7.67,10.00,4.24,5.05,-244.0,205.0,-239.77272727272728,203.5909090909091
3972,0.432,0.000,0.000,0.471,0.400,0.433,0.600,0.667,1.000,0.522,0.706,0.4,5.08,4.33,4.00,5.13,4.87,4.51,1.67,3.00,5.24,4.9,4.15,2.67,3.00,4.65,5.85,5.57,6.00,4.00,5.47,5.35,102.0,-118.0,94.66666666666667,-108.5
12258,0.706,0.667,0.000,0.857,0.600,0.644,0.389,0.333,1.000,0.364,0.429,0.321,3.00,2.33,5.00,2.91,4.19,5.24,5.67,3.00,5.57,5.05,4.11,4.33,3.00,4.09,5.51,2.53,2.33,5.00,2.14,3.45,170.0,-200.0,171.28,-197.44
11096,0.473,0.333,0.000,0.520,0.425,0.397,0.622,0.667,1.000,0.644,0.600,0.638,5.36,5.00,7.00,5.00,4.6,4.35,3.33,4.00,4.16,4.29,4.18,4.00,4.00,3.27,3.88,4.75,4.33,7.00,4.32,5.48,-185.0,160.0,-184.125,159.875
7583,0.585,0.667,1.000,0.563,0.609,0.468,0.522,0.333,0.000,0.511,0.532,0.5,4.84,4.33,4.00,5.51,3.92,4.38,6.33,7.00,4.25,4.02,4.84,6.33,7.00,5.36,4.02,3.81,4.33,4.00,4.15,4.37,122.0,-137.0,122.07407407407408,-137.4814814814815
10746,0.624,0.333,0.000,0.634,0.614,0.638,0.472,0.667,1.000,0.507,0.437,0.397,4.39,5.67,10.00,4.18,4.29,5.40,5.67,4.00,4.97,4.6,4.76,2.67,4.00,4.35,5.48,4.17,6.33,10.00,3.28,3.88,134.0,-156.0,135.13333333333333,-153.26666666666668
16444,0.407,1.000,1.000,0.325,0.488,0.34,0.531,0.667,0.000,0.583,0.489,0.548,4.37,4.00,1.00,4.22,4.59,4.14,4.33,2.00,3.65,3.72,4.47,2.67,2.00,3.83,4.15,4.89,2.00,1.00,5.40,5.28,-211.5,180.0,-216.46153846153845,177.65384615384616
9714,0.581,1.000,1.000,0.609,0.550,0.552,0.548,1.000,1.000,0.517,0.578,0.597,4.93,3.67,3.00,5.22,5.63,4.33,8.00,7.00,4.52,5.39,4.19,1.67,1.00,4.62,4.61,3.98,2.67,1.00,3.72,4.52,-120.0,108.0,-46.111111111111114,60.77777777777778
14059,0.646,0.333,1.000,0.732,0.556,0.564,0.532,0.333,0.000,0.527,0.536,0.556,4.05,3.67,4.00,3.93,4.3,5.35,6.00,9.00,5.36,4.37,3.93,6.33,9.00,3.78,4.62,3.47,5.67,4.00,3.16,4.14,115.0,-130.0,114.42307692307692,-130.34615384615384
8814,0.509,0.000,0.000,0.623,0.404,0.433,0.523,1.000,1.000,0.611,0.439,0.467,4.64,5.33,5.00,4.46,5.1,3.78,2.33,3.00,3.40,4.77,4.71,3.67,3.00,4.46,5.18,3.92,4.33,5.00,2.94,5.13,-169.0,150.0,-169.16,148.08
5205,0.561,0.667,1.000,0.606,0.500,0.507,0.527,0.667,0.000,0.500,0.548,0.516,4.96,4.00,1.00,5.67,4.92,5.35,5.33,13.00,5.24,4.67,4.33,6.33,13.00,5.38,5.21,4.12,2.33,1.00,4.15,4.44,-102.0,-114.0,-11.814814814814815,-113.0
8810,0.604,1.000,1.000,0.614,0.593,0.638,0.349,0.000,0.000,0.340,0.356,0.417,4.15,4.00,3.00,4.40,4.57,5.05,8.67,12.00,4.56,4.6,5.64,10.67,12.00,6.34,4.9,3.99,4.00,3.00,3.30,3.88,155.0,-175.0,154.36,-176.96
14360,0.547,0.667,1.000,0.556,0.539,0.556,0.391,0.667,1.000,0.453,0.328,0.475,3.32,8.67,9.00,3.61,4.3,4.11,3.33,4.00,3.79,4.3,4.33,5.67,8.00,4.17,4.67,3.80,2.00,0.00,3.54,4.62,150.0,-175.0,149.73076923076923,-172.23076923076923
139,0.750,0.667,1.000,0.750,0.750,0.432,0.667,0.667,0.000,0.000,0.800,0.438,4.67,6.67,7.00,7.00,5.15,6.50,8.67,8.00,5.25,4.21,2.83,4.00,8.00,8.00,5.91,4.13,7.00,7.00,2.25,4.87,108.0,-120.0,107.6842105263158,-120.63157894736842
6935,0.435,0.667,1.000,0.646,0.162,0.433,0.267,0.000,0.000,0.325,0.217,0.417,4.16,3.67,2.00,4.65,4.48,4.31,3.00,3.00,5.60,4.58,5.63,7.33,5.00,5.75,4.92,4.94,4.33,2.00,4.54,5.88,-120.0,105.0,-120.44,105.6
13289,0.368,0.000,0.000,0.342,0.400,0.438,0.418,1.000,1.000,0.457,0.375,0.377,3.58,7.67,7.00,3.89,3.76,4.07,0.67,1.00,4.39,4.35,4.88,1.67,1.00,4.37,5.14,5.35,8.33,7.00,5.08,5.18,-110.0,-108.0,-109.6470588235294,-70.58823529411765
16370,0.520,0.667,1.000,0.550,0.487,0.531,0.455,0.333,0.000,0.531,0.400,0.618,4.52,3.67,6.00,4.19,4.73,4.05,4.67,5.00,4.25,4.48,4.75,4.67,7.00,4.31,3.77,4.32,3.00,4.00,4.28,4.25,-180.0,155.0,-179.78571428571428,153.60714285714286
13831,0.556,0.333,1.000,0.544,0.566,0.488,0.398,0.333,0.000,0.471,0.319,0.475,3.22,5.67,4.00,3.75,4.3,4.33,5.00,6.00,3.54,4.5,4.43,6.33,6.00,4.41,4.67,4.07,8.00,4.00,3.72,4.37,121.0,-141.0,122.03703703703704,-139.07407407407408
14225,0.445,0.333,0.000,0.443,0.448,0.37,0.530,1.000,1.000,0.583,0.474,0.451,4.48,5.00,2.00,4.13,4.5,4.43,4.33,1.00,4.20,3.86,4.20,0.33,1.00,3.95,5.15,4.46,4.00,2.00,4.72,5.03,-167.0,145.0,-168.96296296296296,147.5185185185185
12820,0.705,0.667,1.000,0.708,0.700,0.564,0.605,0.667,1.000,0.625,0.579,0.608,4.40,5.00,5.00,3.96,5.28,4.73,4.33,2.00,4.46,4.37,4.00,3.67,4.00,3.71,4.08,3.18,4.00,0.00,3.33,4.14,110.0,-128.0,111.48,-127.52
14822,0.559,0.333,1.000,0.573,0.546,0.562,0.553,0.667,0.000,0.638,0.458,0.608,4.22,7.00,1.00,4.19,5.28,4.74,4.67,3.00,4.35,5.22,3.78,4.67,3.00,3.40,4.08,4.30,7.00,1.00,4.49,4.09,-139.0,122.0,-138.22222222222223,122.29629629629629
14593,0.414,0.333,0.000,0.417,0.412,0.438,0.631,0.667,1.000,0.667,0.597,0.475,4.72,7.67,9.00,4.59,3.93,4.06,2.67,2.00,4.08,4.35,3.73,4.00,3.00,3.32,4.12,4.81,3.67,4.00,4.57,5.18,-294.0,245.0,-288.8888888888889,244.37037037037038
16166,0.484,1.000,1.000,0.419,0.546,0.546,0.394,0.000,0.000,0.441,0.344,0.42,4.44,4.00,2.00,5.15,4.31,4.22,7.33,3.00,3.58,4.34,5.50,6.00,3.00,6.38,5.39,3.91,3.67,2.00,3.45,4.05,155.0,-182.0,155.67857142857142,-181.78571428571428
12609,0.667,1.000,1.000,0.692,0.650,0.584,0.324,0.333,0.000,0.222,0.438,0.401,4.03,3.33,1.00,2.39,4.47,4.15,7.33,6.00,3.92,5.34,5.06,4.33,6.00,4.78,5.06,2.97,1.33,1.00,2.92,4.1,145.0,-167.0,148.14814814814815,-168.74074074074073
14615,0.521,0.333,0.000,0.571,0.471,0.321,0.348,0.000,0.000,0.319,0.375,0.401,3.87,4.33,5.00,3.75,4.47,4.16,2.33,0.00,4.29,4.07,5.33,6.67,7.00,5.32,5.06,4.16,6.67,1.00,4.09,5.9,135.0,-152.0,133.88888888888889,-152.11111111111111
9762,0.584,1.000,1.000,0.609,0.557,0.552,0.544,0.667,0.000,0.508,0.578,0.597,4.90,3.00,1.00,5.15,5.63,4.34,7.33,5.00,4.52,5.39,4.19,3.33,5.00,4.62,4.61,3.96,1.33,1.00,3.72,4.52,-146.0,127.5,-145.63636363636363,127.86363636363636
14026,0.486,0.333,1.000,0.518,0.451,0.653,0.380,0.667,0.000,0.333,0.421,0.531,3.43,4.67,3.00,2.86,4.59,4.56,3.33,7.00,4.55,4.87,4.49,5.00,7.00,4.73,4.24,4.37,3.67,3.00,4.30,3.66,200.0,-241.0,200.33333333333334,-236.45833333333334
11162,0.534,0.333,0.000,0.560,0.507,0.45,0.453,0.333,1.000,0.487,0.419,0.433,4.28,4.00,8.00,4.69,4.13,4.24,3.67,1.00,3.97,4.23,4.91,4.67,1.00,5.07,4.53,4.70,6.33,8.00,4.25,5.05,120.0,-135.0,118.76923076923077,-135.42307692307693
456,0.524,0.000,0.000,0.778,0.333,0.593,0.692,0.667,1.000,1.000,0.600,0.352,5.23,8.67,8.00,6.00,3.8,5.05,3.67,2.00,5.33,5.22,4.31,6.00,2.00,3.33,4.99,4.57,7.67,8.00,3.22,4.6,156.5,-179.0,155.6,-176.1
6677,0.617,1.000,1.000,0.683,0.550,0.718,0.506,0.667,0.000,0.558,0.444,0.433,4.06,7.00,2.00,3.67,4.88,5.04,4.00,6.00,4.98,5.77,4.09,5.00,6.00,3.44,5.02,3.68,1.67,2.00,3.29,3.58,-110.0,-106.0,-92.34615384615384,-82.84615384615384
368,0.750,1.000,1.000,0.750,0.750,0.595,0.313,0.000,0.000,0.333,0.300,0.444,4.50,2.00,3.00,6.33,4.75,4.44,4.33,7.00,4.25,5.19,5.00,4.33,7.00,6.50,5.36,3.00,1.67,2.00,3.17,4.2,112.0,-128.0,113.0,-127.15
16409,0.663,0.667,1.000,0.773,0.539,0.524,0.593,0.667,0.000,0.558,0.632,0.457,5.17,5.00,2.00,4.79,4.33,5.52,3.33,3.00,5.86,4.07,4.69,3.00,3.00,4.53,4.57,3.75,3.67,2.00,3.70,3.76,-109.0,-108.0,-109.0,-109.52941176470588
13079,0.444,0.333,0.000,0.433,0.458,0.377,0.526,1.000,1.000,0.533,0.519,0.559,4.54,8.00,13.00,4.83,4.83,3.50,2.33,1.00,3.60,3.76,4.26,3.67,2.00,4.63,4.01,4.96,2.67,3.00,4.63,5.14,-270.0,230.0,-269.55555555555554,228.7037037037037
464,0.667,1.000,1.000,0.546,0.800,0.647,0.350,0.333,0.000,0.400,0.300,0.444,4.80,4.67,4.00,6.20,4.75,5.43,8.00,7.00,5.36,5.44,5.20,5.00,7.00,6.30,5.36,2.86,2.00,4.00,2.64,3.8,140.0,-154.0,138.8421052631579,-156.10526315789474
5211,0.610,0.333,0.000,0.536,0.677,0.638,0.390,0.333,1.000,0.519,0.281,0.367,4.02,4.67,5.00,3.89,3.73,4.95,5.33,4.00,3.75,4.6,4.71,7.00,4.00,3.96,5.2,3.83,3.67,5.00,3.14,3.88,140.0,-156.0,139.37037037037038,-157.37037037037038
16089,0.590,0.333,0.000,0.563,0.621,0.669,0.548,0.667,1.000,0.593,0.514,0.561,4.66,5.00,5.00,4.26,4.78,4.57,4.33,1.00,4.44,4.51,4.21,5.33,1.00,3.67,4.23,3.57,3.67,5.00,3.75,3.17,-156.0,135.0,-155.53571428571428,134.21428571428572
14841,0.412,0.667,1.000,0.482,0.333,0.457,0.395,1.000,1.000,0.408,0.382,0.475,3.38,5.33,4.00,3.43,4.3,3.97,7.67,13.00,4.14,4.23,4.41,2.00,1.00,4.46,4.67,4.99,6.33,12.00,4.93,4.86,-111.0,-105.0,-112.29629629629629,-14.333333333333334
7923,0.303,0.667,0.000,0.388,0.220,0.417,0.490,0.333,1.000,0.630,0.365,0.548,4.21,4.00,8.00,4.89,4.29,4.18,6.67,3.00,4.67,4.48,4.43,3.00,3.00,4.17,3.98,5.70,6.00,8.00,5.53,4.92,-155.0,140.0,-155.46153846153845,138.6153846153846
14532,0.482,0.333,0.000,0.536,0.424,0.653,0.522,0.333,0.000,0.574,0.480,0.578,4.53,5.67,4.00,4.64,4.48,4.47,4.33,3.00,4.57,4.87,4.36,7.33,8.00,3.98,3.83,4.43,5.67,7.00,4.12,3.66,-208.0,180.0,-208.61111111111111,177.61111111111111
13123,0.397,0.000,0.000,0.355,0.444,0.438,0.729,1.000,1.000,0.781,0.667,0.564,4.90,6.67,8.00,4.84,4.37,4.29,1.33,0.00,4.68,4.35,2.98,2.67,0.00,2.75,4.14,4.78,6.33,8.00,4.61,5.18,-238.0,205.0,-241.92,204.76
14797,0.553,1.000,1.000,0.556,0.551,0.494,0.436,0.667,1.000,0.432,0.440,0.37,4.46,4.67,5.00,4.34,3.86,4.26,7.33,4.00,3.97,4.43,4.58,3.33,3.00,4.92,5.03,3.95,3.67,2.00,4.01,4.49,-115.0,100.0,-116.3076923076923,70.73076923076923
15799,0.500,0.333,0.000,0.526,0.480,0.451,0.651,0.667,1.000,0.682,0.619,0.512,5.00,5.00,3.00,4.32,4.16,5.05,4.33,1.00,5.53,3.85,4.26,4.33,1.00,3.73,4.25,4.89,5.00,3.00,5.74,4.12,-150.0,130.0,-151.85714285714286,131.46428571428572
13326,0.356,0.667,1.000,0.316,0.400,0.401,0.478,0.667,0.000,0.457,0.500,0.37,4.33,4.00,1.00,4.14,3.86,4.03,1.67,2.00,3.74,4.47,4.28,1.33,2.00,4.37,5.03,5.56,2.67,1.00,5.45,5.06,-120.0,106.0,-119.04347826086956,68.6086956521739
11364,0.533,1.000,1.000,0.507,0.558,0.597,0.316,0.000,0.000,0.378,0.256,0.417,4.16,2.33,2.00,4.47,4.48,4.90,8.67,9.00,5.08,5.63,5.61,8.67,9.00,5.59,4.92,4.12,2.33,2.00,4.53,4.61,165.0,-189.0,165.0,-189.64
5251,0.540,0.333,0.000,0.750,0.400,0.433,0.610,0.667,1.000,0.667,0.552,0.591,4.64,2.33,2.00,4.33,5.35,3.64,3.33,0.00,3.70,4.77,3.32,3.00,0.00,2.77,4.24,3.58,4.00,2.00,1.90,5.13,100.0,-115.0,57.0,-115.22222222222223
