,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
16049,8536,2023-06-04,2023,New York Mets,Toronto Blue Jays,4,6,0,1,R,2023-06-04,0.542,1.000,1.000,0.600,0.500,0.561,2023-06-04,0.509,0.333,0.000,0.577,0.455,0.618,2023-06-04,New York Mets,4.31,1.67,1.00,4.00,4.73,2023-06-04,Toronto Blue Jays,4.64,2.67,2.00,4.24,4.78,2023-06-04,New York Mets,4.47,2.33,2.00,4.15,3.77,2023-06-04,Toronto Blue Jays,4.15,0.67,1.00,3.48,4.23,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
655,825,2020-08-25,2020,Milwaukee Brewers,Cincinnati Reds,3,2,1,0,R,2020-08-25,0.407,0.000,0.000,0.417,0.400,0.463,2020-08-25,0.444,0.333,1.000,0.333,0.500,0.546,2020-08-25,Milwaukee Brewers,4.00,4.33,4.00,3.67,4.74,2020-08-25,Cincinnati Reds,4.00,1.33,2.00,5.50,4.33,2020-08-25,Milwaukee Brewers,4.89,6.33,2.00,5.11,4.72,2020-08-25,Cincinnati Reds,4.48,4.33,4.00,4.92,4.39,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
16052,8539,2023-06-04,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04,0.500,0.000,0.000,0.536,0.469,0.451,2023-06-04,0.603,1.000,1.000,0.581,0.630,0.669,2023-06-04,Houston Astros,4.59,6.67,9.00,4.55,4.51,2023-06-04,Los Angeles Angels,4.83,3.33,6.00,4.86,3.85,2023-06-04,Houston Astros,3.57,3.33,6.00,3.81,3.17,2023-06-04,Los Angeles Angels,4.80,6.67,9.00,5.04,4.12,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
15256,7875,2023-04-16,2023,Oakland Athletics,New York Mets,3,4,0,1,R,2023-04-16,0.600,1.000,1.000,0.667,0.556,0.618,2023-04-16,0.200,0.000,0.000,0.250,0.143,0.37,2023-04-16,Oakland Athletics,3.93,5.00,2.00,3.75,3.51,2023-04-16,New York Mets,4.73,8.33,3.00,4.67,4.73,2023-04-16,Oakland Athletics,8.07,9.33,3.00,7.63,4.75,2023-04-16,New York Mets,4.00,3.33,2.00,3.00,3.77,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
12108,4779,2022-04-18,2022,San Diego Padres,Cincinnati Reds,4,1,1,0,R,2022-04-18,0.200,0.000,0.000,0.000,0.250,0.512,2022-04-18,0.546,0.333,1.000,0.500,0.571,0.488,2022-04-18,San Diego Padres,4.09,2.00,2.00,4.50,4.5,2022-04-18,Cincinnati Reds,3.40,1.33,1.00,4.00,4.85,2022-04-18,San Diego Padres,3.64,3.67,1.00,3.00,4.37,2022-04-18,Cincinnati Reds,5.80,5.67,9.00,8.50,4.69,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
13270,5671,2022-06-21,2022,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2022-06-21,0.373,0.333,0.000,0.342,0.414,0.438,2022-06-21,0.409,0.667,1.000,0.441,0.375,0.377,2022-06-21,Pittsburgh Pirates,3.53,7.00,12.00,3.79,3.76,2022-06-21,Chicago Cubs,4.12,2.33,1.00,4.39,4.35,2022-06-21,Pittsburgh Pirates,4.94,3.67,1.00,4.47,5.14,2022-06-21,Chicago Cubs,5.33,7.00,12.00,5.08,5.18,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
12609,5144,2022-05-14,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14,0.667,1.000,1.000,0.692,0.650,0.584,2022-05-14,0.324,0.333,0.000,0.222,0.438,0.401,2022-05-14,Washington Nationals,4.03,3.33,1.00,2.39,4.47,2022-05-14,Houston Astros,4.15,7.33,6.00,3.92,5.34,2022-05-14,Washington Nationals,5.06,4.33,6.00,4.78,5.06,2022-05-14,Houston Astros,2.97,1.33,1.00,2.92,4.1,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
12097,4768,2022-04-17,2022,Colorado Rockies,Chicago Cubs,4,6,0,1,R,2022-04-17,0.500,0.333,0.000,0.667,0.400,0.438,2022-04-17,0.750,0.667,1.000,0.667,1.000,0.46,2022-04-17,Colorado Rockies,5.25,5.67,9.00,5.33,4.59,2022-04-17,Chicago Cubs,4.75,5.33,6.00,6.00,4.35,2022-04-17,Colorado Rockies,4.00,5.33,6.00,4.50,4.94,2022-04-17,Chicago Cubs,4.13,5.67,9.00,3.00,5.18,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
16090,8577,2023-06-07,2023,Cleveland Guardians,Boston Red Sox,5,2,1,0,R,2023-06-07,0.508,0.333,1.000,0.515,0.500,0.482,2023-06-07,0.450,0.667,0.000,0.429,0.469,0.568,2023-06-07,Cleveland Guardians,3.60,3.33,4.00,2.82,4.23,2023-06-07,Boston Red Sox,5.10,2.67,5.00,5.73,4.54,2023-06-07,Cleveland Guardians,4.13,2.67,5.00,3.89,3.88,2023-06-07,Boston Red Sox,4.93,4.67,4.00,5.39,4.86,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
12747,5250,2022-05-21,2022,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2022-05-21,0.415,0.667,1.000,0.300,0.524,0.531,2022-05-21,0.585,0.000,0.000,0.600,0.571,0.475,2022-05-21,Los Angeles Angels,4.83,4.00,2.00,4.60,4.46,2022-05-21,Oakland Athletics,3.32,4.33,4.00,2.60,4.59,2022-05-21,Los Angeles Angels,3.71,6.67,4.00,3.50,4.96,2022-05-21,Oakland Athletics,3.95,6.00,2.00,4.60,4.24,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
15770,8277,2023-05-16,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16,0.537,0.333,1.000,0.526,0.546,0.383,2023-05-16,0.462,0.333,1.000,0.500,0.429,0.407,2023-05-16,Detroit Tigers,3.56,2.33,5.00,3.94,3.44,2023-05-16,Pittsburgh Pirates,4.29,2.33,4.00,3.68,3.65,2023-05-16,Detroit Tigers,4.69,5.67,3.00,4.78,4.4,2023-05-16,Pittsburgh Pirates,4.07,2.67,0.00,4.84,5.04,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
14297,6533,2022-08-25,2022,New York Mets,Colorado Rockies,3,1,1,0,R,2022-08-25,0.432,0.333,0.000,0.529,0.316,0.46,2022-08-25,0.632,0.333,0.000,0.678,0.591,0.475,2022-08-25,New York Mets,4.75,4.67,2.00,4.83,3.93,2022-08-25,Colorado Rockies,4.54,6.33,4.00,5.69,4.59,2022-08-25,New York Mets,3.78,5.67,4.00,3.32,4.12,2022-08-25,Colorado Rockies,5.54,10.33,16.00,5.68,4.94,-400.0,355.0,0.8,0.21978021978021978,0.01978021978021971
12055,4726,2022-04-14,2022,Colorado Rockies,Chicago Cubs,2,5,0,1,R,2022-04-14,0.600,0.333,0.000,0.667,0.500,0.438,2022-04-14,0.800,1.000,1.000,0.667,1.000,0.46,2022-04-14,Colorado Rockies,5.00,6.33,4.00,5.00,4.59,2022-04-14,Chicago Cubs,4.40,2.67,2.00,6.00,4.35,2022-04-14,Colorado Rockies,3.20,3.00,1.00,3.67,4.94,2022-04-14,Chicago Cubs,3.20,4.00,6.00,3.00,5.18,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
12381,5002,2022-05-04,2022,Baltimore Orioles,Minnesota Twins,9,4,1,0,R,2022-05-04,0.625,1.000,1.000,0.667,0.583,0.451,2022-05-04,0.333,0.333,0.000,0.455,0.231,0.321,2022-05-04,Baltimore Orioles,3.08,4.00,2.00,2.91,4.07,2022-05-04,Minnesota Twins,4.29,6.00,7.00,4.50,4.5,2022-05-04,Baltimore Orioles,4.25,4.67,7.00,3.00,5.9,2022-05-04,Minnesota Twins,3.08,2.00,2.00,3.00,5.15,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
13936,6228,2022-08-03,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03,0.510,0.667,1.000,0.592,0.436,0.321,2022-08-03,0.447,0.333,0.000,0.429,0.463,0.37,2022-08-03,Texas Rangers,4.50,3.00,2.00,4.29,3.86,2022-08-03,Baltimore Orioles,4.23,5.67,8.00,4.29,4.07,2022-08-03,Texas Rangers,4.50,5.67,8.00,4.92,5.03,2022-08-03,Baltimore Orioles,4.19,2.33,2.00,3.78,5.9,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
13628,5971,2022-07-12,2022,Colorado Rockies,San Diego Padres,5,3,1,0,R,2022-07-12,0.568,0.333,1.000,0.535,0.600,0.488,2022-07-12,0.437,0.333,0.000,0.511,0.357,0.46,2022-07-12,Colorado Rockies,4.44,3.33,5.00,5.76,4.59,2022-07-12,San Diego Padres,4.36,2.33,6.00,3.56,4.5,2022-07-12,Colorado Rockies,5.34,5.67,6.00,5.62,4.94,2022-07-12,San Diego Padres,3.92,6.67,5.00,3.77,4.37,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
16086,8573,2023-06-07,2023,Miami Marlins,Kansas City Royals,6,1,1,0,R,2023-06-07,0.295,0.333,0.000,0.281,0.310,0.401,2023-06-07,0.548,1.000,1.000,0.606,0.483,0.426,2023-06-07,Miami Marlins,4.00,7.33,6.00,3.85,3.62,2023-06-07,Kansas City Royals,3.87,3.00,1.00,4.22,3.95,2023-06-07,Miami Marlins,4.47,4.00,1.00,4.30,4.17,2023-06-07,Kansas City Royals,5.23,5.00,6.00,5.69,5.0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
14811,6941,2022-09-24,2022,Cincinnati Reds,Milwaukee Brewers,2,10,0,1,R,2022-09-24,0.536,1.000,1.000,0.583,0.494,0.578,2022-09-24,0.391,0.333,0.000,0.400,0.382,0.512,2022-09-24,Cincinnati Reds,4.15,3.00,3.00,4.71,4.85,2022-09-24,Milwaukee Brewers,4.55,5.33,5.00,4.65,4.48,2022-09-24,Cincinnati Reds,4.99,3.67,5.00,5.16,4.69,2022-09-24,Milwaukee Brewers,4.34,1.33,3.00,4.08,3.83,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.01988510826336709
14985,7077,2022-10-04,2022,Seattle Mariners,Detroit Tigers,9,6,1,0,R,2022-10-04,0.415,1.000,1.000,0.439,0.390,0.475,2022-10-04,0.547,0.333,0.000,0.551,0.543,0.556,2022-10-04,Seattle Mariners,4.21,3.67,3.00,3.81,4.3,2022-10-04,Detroit Tigers,3.40,4.00,4.00,3.48,4.3,2022-10-04,Seattle Mariners,3.82,5.00,4.00,3.63,4.62,2022-10-04,Detroit Tigers,4.35,2.33,3.00,4.35,4.67,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
2969,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,0.667,1.000,1.000,0.615,0.750,0.433,2021-04-27,0.500,0.667,1.000,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,3.91,4.00,6.00,5.00,3.65,2021-04-27,Kansas City Royals,4.48,3.00,3.00,5.38,4.13,2021-04-27,Pittsburgh Pirates,4.36,2.00,2.00,3.71,4.97,2021-04-27,Kansas City Royals,4.29,1.00,2.00,5.54,4.53,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
10772,4001,2021-09-11,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11,0.553,0.000,0.000,0.563,0.543,0.552,2021-09-11,0.500,0.333,1.000,0.609,0.397,0.433,2021-09-11,New York Mets,3.94,4.33,10.00,3.61,4.77,2021-09-11,New York Yankees,4.29,3.33,3.00,4.38,5.39,2021-09-11,New York Mets,3.96,2.67,3.00,3.26,5.13,2021-09-11,New York Yankees,4.10,7.33,10.00,3.92,4.52,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
428,658,2020-08-14,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14,0.550,0.000,0.000,0.778,0.364,0.593,2020-08-14,0.667,0.333,1.000,1.000,0.600,0.352,2020-08-14,Miami Marlins,5.00,6.67,14.00,5.00,3.8,2020-08-14,Atlanta Braves,5.20,5.67,3.00,5.33,5.22,2020-08-14,Miami Marlins,4.50,6.67,11.00,4.00,4.99,2020-08-14,Atlanta Braves,4.40,9.33,6.00,3.22,4.6,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
4481,2527,2021-05-25,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25,0.500,0.000,0.000,0.476,0.520,0.516,2021-05-25,0.596,1.000,1.000,0.609,0.583,0.552,2021-05-25,New York Yankees,4.02,4.67,5.00,4.17,5.39,2021-05-25,Toronto Blue Jays,5.00,4.33,8.00,5.90,4.92,2021-05-25,New York Yankees,3.51,1.67,4.00,3.30,4.52,2021-05-25,Toronto Blue Jays,4.41,7.67,14.00,5.24,5.21,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
14052,6312,2022-08-09,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-09,0.444,0.333,0.000,0.426,0.463,0.37,2022-08-09,0.636,0.333,0.000,0.667,0.610,0.584,2022-08-09,Houston Astros,4.42,3.33,0.00,4.43,5.34,2022-08-09,Texas Rangers,4.45,3.67,2.00,4.20,3.86,2022-08-09,Houston Astros,3.27,2.67,1.00,3.18,4.1,2022-08-09,Texas Rangers,4.46,3.33,8.00,4.80,5.03,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
4851,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.431,0.333,0.000,0.482,0.375,0.433,2021-05-29,0.585,1.000,1.000,0.531,0.667,0.582,2021-05-29,Oakland Athletics,4.23,4.67,3.00,4.06,4.6,2021-05-29,Los Angeles Angels,4.51,3.33,1.00,5.37,4.9,2021-05-29,Oakland Athletics,4.30,1.33,1.00,4.75,4.12,2021-05-29,Los Angeles Angels,5.49,5.33,3.00,5.37,5.35,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
14250,6492,2022-08-22,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-22,0.642,0.667,1.000,0.678,0.609,0.475,2022-08-22,0.607,0.333,1.000,0.683,0.525,0.564,2022-08-22,New York Yankees,5.02,2.00,4.00,5.03,4.37,2022-08-22,New York Mets,4.80,6.33,10.00,4.83,3.93,2022-08-22,New York Yankees,3.52,3.67,2.00,3.35,4.14,2022-08-22,New York Mets,3.77,5.00,9.00,3.32,4.12,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
5499,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.565,0.667,0.000,0.606,0.517,0.507,2021-06-11,0.403,0.333,1.000,0.406,0.400,0.581,2021-06-11,Minnesota Twins,4.63,5.67,7.00,4.41,4.37,2021-06-11,Houston Astros,5.42,7.67,8.00,5.24,4.67,2021-06-11,Minnesota Twins,5.27,7.33,5.00,5.19,3.58,2021-06-11,Houston Astros,4.19,5.33,12.00,4.15,4.44,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
13526,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
3728,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.500,0.667,1.000,0.588,0.400,0.5,2021-05-11,0.412,0.333,0.000,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,3.44,3.00,1.00,4.00,3.65,2021-05-11,Cincinnati Reds,5.34,6.33,14.00,6.88,3.92,2021-05-11,Pittsburgh Pirates,4.71,7.33,14.00,5.54,4.97,2021-05-11,Cincinnati Reds,5.06,3.33,1.00,5.53,4.02,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
10780,4003,2021-09-11,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-11,0.319,0.000,0.000,0.394,0.243,0.417,2021-09-11,0.546,0.667,1.000,0.586,0.507,0.45,2021-09-11,Seattle Mariners,4.26,5.67,5.00,3.97,4.23,2021-09-11,Arizona Diamondbacks,4.19,3.33,4.00,4.56,4.48,2021-09-11,Seattle Mariners,4.63,4.67,4.00,4.09,5.05,2021-09-11,Arizona Diamondbacks,5.58,5.33,5.00,5.46,4.92,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
10020,3816,2021-08-29,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29,0.430,0.333,0.000,0.484,0.375,0.433,2021-08-29,0.481,0.333,1.000,0.578,0.385,0.433,2021-08-29,New York Mets,3.71,2.67,5.00,3.39,4.77,2021-08-29,Washington Nationals,4.40,3.33,3.00,4.28,4.88,2021-08-29,New York Mets,3.97,2.67,3.00,3.27,5.13,2021-08-29,Washington Nationals,4.80,4.33,5.00,4.55,5.02,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
13078,5511,2022-06-09,2022,Cleveland Guardians,Oakland Athletics,8,4,1,0,R,2022-06-09,0.345,0.000,0.000,0.233,0.464,0.531,2022-06-09,0.500,0.667,1.000,0.591,0.433,0.494,2022-06-09,Cleveland Guardians,4.58,4.33,4.00,4.55,4.43,2022-06-09,Oakland Athletics,3.22,2.00,2.00,2.60,4.59,2022-06-09,Cleveland Guardians,4.00,3.00,0.00,3.55,4.49,2022-06-09,Oakland Athletics,4.52,7.00,13.00,5.10,4.24,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
804,908,2020-08-30,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30,0.571,0.333,0.000,0.667,0.471,0.432,2020-08-30,0.515,0.667,1.000,0.471,0.563,0.438,2020-08-30,Colorado Rockies,5.03,5.33,4.00,6.12,5.15,2020-08-30,San Diego Padres,5.49,5.33,3.00,5.56,4.21,2020-08-30,Colorado Rockies,5.12,6.67,3.00,6.71,5.91,2020-08-30,San Diego Padres,4.74,5.33,4.00,4.11,4.87,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
12379,5000,2022-05-04,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04,0.583,0.667,1.000,0.563,0.625,0.608,2022-05-04,0.417,0.000,0.000,0.333,0.500,0.531,2022-05-04,Oakland Athletics,3.83,3.67,7.00,3.00,4.59,2022-05-04,Tampa Bay Rays,4.42,6.33,10.00,3.81,5.28,2022-05-04,Oakland Athletics,4.29,7.67,10.00,4.33,4.24,2022-05-04,Tampa Bay Rays,4.21,5.67,7.00,4.56,4.08,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
12317,4956,2022-05-01,2022,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2022-05-01,0.524,0.667,0.000,0.333,0.600,0.584,2022-05-01,0.636,0.667,1.000,0.667,0.600,0.562,2022-05-01,Toronto Blue Jays,4.05,3.33,2.00,4.67,5.22,2022-05-01,Houston Astros,3.81,5.00,1.00,3.83,5.34,2022-05-01,Toronto Blue Jays,4.05,4.00,1.00,5.00,4.09,2022-05-01,Houston Astros,3.95,3.67,2.00,5.00,4.1,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
14968,7072,2022-10-04,2022,Texas Rangers,New York Yankees,3,2,1,0,R,2022-10-04,0.616,0.667,1.000,0.704,0.526,0.564,2022-10-04,0.415,0.000,0.000,0.410,0.420,0.37,2022-10-04,Texas Rangers,4.38,2.00,1.00,4.24,3.86,2022-10-04,New York Yankees,5.02,4.00,3.00,5.17,4.37,2022-10-04,Texas Rangers,4.62,4.67,3.00,4.96,5.03,2022-10-04,New York Yankees,3.50,1.33,1.00,3.27,4.14,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
5801,2845,2021-06-16,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-16,0.388,0.000,0.000,0.400,0.375,0.581,2021-06-16,0.493,1.000,1.000,0.576,0.417,0.45,2021-06-16,Seattle Mariners,3.99,6.67,10.00,3.91,4.23,2021-06-16,Minnesota Twins,4.51,2.00,0.00,4.37,4.37,2021-06-16,Seattle Mariners,4.72,1.67,0.00,3.97,5.05,2021-06-16,Minnesota Twins,5.42,9.33,10.00,5.37,3.58,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
15360,7951,2023-04-22,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-22,0.286,0.333,0.000,0.300,0.273,0.42,2023-04-22,0.429,0.667,1.000,0.500,0.385,0.548,2023-04-22,Philadelphia Phillies,4.33,3.00,4.00,4.63,4.59,2023-04-22,Colorado Rockies,3.81,3.67,3.00,4.50,4.31,2023-04-22,Philadelphia Phillies,5.14,3.33,3.00,4.00,4.15,2023-04-22,Colorado Rockies,6.05,6.00,4.00,7.60,5.39,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
14337,6573,2022-08-28,2022,Houston Astros,Baltimore Orioles,3,1,1,0,R,2022-08-28,0.532,1.000,1.000,0.600,0.470,0.321,2022-08-28,0.633,0.333,0.000,0.677,0.591,0.584,2022-08-28,Houston Astros,4.54,2.33,1.00,4.53,5.34,2022-08-28,Baltimore Orioles,4.26,3.00,3.00,4.38,4.07,2022-08-28,Houston Astros,3.34,2.67,3.00,3.21,4.1,2022-08-28,Baltimore Orioles,4.13,1.33,1.00,3.88,5.9,-250.0,226.0,0.7142857142857143,0.3067484662576687,0.02103418054338313
4056,2416,2021-05-16,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16,0.487,0.333,1.000,0.588,0.400,0.5,2021-05-16,0.375,0.667,0.000,0.542,0.125,0.433,2021-05-16,Colorado Rockies,4.83,9.00,5.00,5.88,4.58,2021-05-16,Cincinnati Reds,5.35,6.67,6.00,6.88,3.92,2021-05-16,Colorado Rockies,5.45,6.67,6.00,5.13,5.88,2021-05-16,Cincinnati Reds,5.32,9.00,5.00,5.53,4.02,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
16003,8496,2023-06-01,2023,New York Mets,Philadelphia Phillies,4,2,1,0,R,2023-06-01,0.455,0.000,0.000,0.583,0.355,0.548,2023-06-01,0.518,0.667,1.000,0.609,0.455,0.618,2023-06-01,New York Mets,4.45,5.33,4.00,4.30,4.73,2023-06-01,Philadelphia Phillies,4.15,1.67,1.00,4.58,4.59,2023-06-01,New York Mets,4.59,4.00,1.00,4.39,3.77,2023-06-01,Philadelphia Phillies,4.93,5.67,4.00,3.96,4.15,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
16413,8874,2023-06-29,2023,New York Mets,Milwaukee Brewers,2,3,0,1,R,2023-06-29,0.525,0.667,1.000,0.550,0.500,0.531,2023-06-29,0.450,0.333,0.000,0.514,0.400,0.618,2023-06-29,New York Mets,4.48,3.33,2.00,4.11,4.73,2023-06-29,Milwaukee Brewers,4.01,3.00,5.00,4.25,4.48,2023-06-29,New York Mets,4.69,3.00,5.00,4.20,3.77,2023-06-29,Milwaukee Brewers,4.29,3.33,2.00,4.28,4.25,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
15231,7850,2023-04-14,2023,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2023-04-14,0.385,0.333,0.000,0.429,0.333,0.42,2023-04-14,0.385,0.333,1.000,0.286,0.500,0.551,2023-04-14,Seattle Mariners,4.54,5.33,5.00,4.14,4.27,2023-04-14,Colorado Rockies,4.46,5.67,4.00,5.14,4.31,2023-04-14,Seattle Mariners,4.69,6.33,2.00,4.29,3.86,2023-04-14,Colorado Rockies,5.77,6.67,7.00,6.14,5.39,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886
16149,8622,2023-06-10,2023,Atlanta Braves,Washington Nationals,6,4,1,0,R,2023-06-10,0.403,0.000,0.000,0.364,0.448,0.34,2023-06-10,0.619,1.000,1.000,0.576,0.667,0.615,2023-06-10,Atlanta Braves,5.17,7.67,3.00,5.06,4.83,2023-06-10,Washington Nationals,4.23,3.00,2.00,3.70,3.72,2023-06-10,Atlanta Braves,4.05,5.67,2.00,4.85,3.81,2023-06-10,Washington Nationals,4.98,6.33,3.00,5.42,5.28,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
15417,8002,2023-04-25,2023,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2023-04-25,0.217,0.333,1.000,0.167,0.273,0.37,2023-04-25,0.478,0.333,0.000,0.500,0.462,0.451,2023-04-25,Los Angeles Angels,5.00,7.33,10.00,5.60,3.85,2023-04-25,Oakland Athletics,3.74,5.33,11.00,3.00,3.51,2023-04-25,Los Angeles Angels,4.70,8.33,11.00,5.40,4.12,2023-04-25,Oakland Athletics,8.17,11.00,10.00,7.58,4.75,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
9846,3767,2021-08-25,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25,0.436,0.333,1.000,0.484,0.383,0.433,2021-08-25,0.405,0.000,0.000,0.492,0.323,0.508,2021-08-25,Miami Marlins,3.97,2.00,1.00,4.07,4.23,2021-08-25,Washington Nationals,4.44,4.67,5.00,4.28,4.88,2021-08-25,Miami Marlins,4.28,5.00,5.00,3.82,4.97,2021-08-25,Washington Nationals,4.82,5.67,1.00,4.55,5.02,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
