,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
16223,8690,2023-06-15,2023,San Diego Padres,Cleveland Guardians,6,8,0,1,R,2023-06-15,0.463,0.333,0.000,0.485,0.441,0.568,2023-06-15,0.493,0.667,1.000,0.455,0.529,0.546,2023-06-15,San Diego Padres,4.25,5.00,5.00,3.70,4.34,2023-06-15,Cleveland Guardians,3.78,2.67,0.00,3.42,4.23,2023-06-15,San Diego Padres,3.85,2.67,0.00,3.33,4.05,2023-06-15,Cleveland Guardians,4.16,3.67,5.00,3.91,3.88,-131.0,121.0,0.5670995670995671,0.45248868778280543,0.01958825488237248
13848,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.404,0.667,1.000,0.481,0.319,0.475,2022-07-28,0.551,0.667,0.000,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,4.89,6.33,1.00,4.78,5.22,2022-07-28,Detroit Tigers,3.23,6.67,4.00,3.75,4.3,2022-07-28,Toronto Blue Jays,4.32,4.33,6.00,4.53,4.09,2022-07-28,Detroit Tigers,4.41,4.33,3.00,4.38,4.67,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908
8730,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.577,0.333,0.000,0.600,0.554,0.4,2021-08-07,0.542,1.000,1.000,0.558,0.527,0.516,2021-08-07,Toronto Blue Jays,5.23,7.67,12.00,5.83,4.92,2021-08-07,Boston Red Sox,4.87,3.00,4.00,5.16,4.87,2021-08-07,Toronto Blue Jays,4.09,3.33,4.00,4.58,5.21,2021-08-07,Boston Red Sox,4.57,7.00,12.00,4.71,5.85,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14410,6646,2022-09-03,2022,Tampa Bay Rays,New York Yankees,2,1,1,0,R,2022-09-03,0.599,0.333,0.000,0.692,0.508,0.564,2022-09-03,0.562,1.000,1.000,0.652,0.469,0.608,2022-09-03,Tampa Bay Rays,4.30,6.00,9.00,4.29,5.28,2022-09-03,New York Yankees,4.94,3.00,0.00,5.00,4.37,2022-09-03,Tampa Bay Rays,3.76,1.00,0.00,3.42,4.08,2022-09-03,New York Yankees,3.53,5.33,9.00,3.31,4.14,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
522,728,2020-08-19,2020,Baltimore Orioles,Toronto Blue Jays,2,5,0,1,R,2020-08-19,0.450,0.667,1.000,0.400,0.467,0.414,2020-08-19,0.522,0.000,0.000,0.333,0.727,0.333,2020-08-19,Baltimore Orioles,5.26,4.67,7.00,4.08,4.5,2020-08-19,Toronto Blue Jays,4.45,6.67,8.00,7.00,4.48,2020-08-19,Baltimore Orioles,5.22,7.00,8.00,5.75,6.06,2020-08-19,Toronto Blue Jays,4.65,5.33,7.00,6.40,5.11,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
12136,4787,2022-04-19,2022,New York Mets,San Francisco Giants,3,1,1,0,R,2022-04-19,0.778,1.000,1.000,0.667,1.000,0.653,2022-04-19,0.700,0.667,1.000,0.667,0.714,0.475,2022-04-19,New York Mets,5.10,5.67,5.00,5.67,3.93,2022-04-19,San Francisco Giants,4.78,5.33,8.00,4.50,4.87,2022-04-19,New York Mets,2.50,2.00,0.00,2.00,4.12,2022-04-19,San Francisco Giants,2.22,1.33,1.00,2.67,3.66,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13801,6099,2022-07-24,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24,0.511,0.000,0.000,0.542,0.478,0.653,2022-07-24,0.677,1.000,1.000,0.717,0.638,0.644,2022-07-24,Los Angeles Dodgers,5.16,6.00,4.00,5.07,5.05,2022-07-24,San Francisco Giants,4.74,3.00,2.00,4.79,4.87,2022-07-24,Los Angeles Dodgers,3.25,3.00,2.00,3.43,3.45,2022-07-24,San Francisco Giants,4.30,6.00,4.00,4.29,3.66,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
12192,4837,2022-04-22,2022,Arizona Diamondbacks,New York Mets,5,6,0,1,R,2022-04-22,0.714,0.667,1.000,0.714,0.714,0.475,2022-04-22,0.385,0.667,1.000,0.333,0.429,0.321,2022-04-22,Arizona Diamondbacks,2.85,5.00,4.00,2.50,4.19,2022-04-22,New York Mets,4.79,3.67,6.00,4.71,3.93,2022-04-22,Arizona Diamondbacks,4.08,2.00,3.00,4.00,5.51,2022-04-22,New York Mets,2.64,2.67,2.00,2.57,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
1007,1051,2020-09-09,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-09,0.429,0.333,0.000,0.421,0.435,0.463,2020-09-09,0.581,0.667,1.000,0.542,0.632,0.519,2020-09-09,Chicago Cubs,4.58,3.67,3.00,3.58,5.02,2020-09-09,Cincinnati Reds,3.83,2.67,0.00,4.74,4.33,2020-09-09,Chicago Cubs,4.21,2.67,0.00,3.71,4.43,2020-09-09,Cincinnati Reds,4.48,2.67,3.00,5.68,4.39,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
3748,2340,2021-05-11,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-05-11,0.529,0.667,1.000,0.550,0.500,0.552,2021-05-11,0.528,0.333,1.000,0.412,0.632,0.638,2021-05-11,Tampa Bay Rays,4.25,2.67,4.00,3.06,4.6,2021-05-11,New York Yankees,4.06,3.67,3.00,4.10,5.39,2021-05-11,Tampa Bay Rays,4.22,3.67,3.00,3.82,3.88,2021-05-11,New York Yankees,3.68,5.33,2.00,3.55,4.52,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
14132,6386,2022-08-14,2022,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2022-08-14,0.518,0.333,0.000,0.554,0.482,0.451,2022-08-14,0.439,0.667,1.000,0.431,0.446,0.475,2022-08-14,Los Angeles Angels,3.86,3.33,5.00,4.09,4.46,2022-08-14,Minnesota Twins,4.49,4.00,3.00,4.09,4.5,2022-08-14,Los Angeles Angels,4.15,3.67,3.00,4.26,4.96,2022-08-14,Minnesota Twins,4.32,4.33,5.00,4.18,5.15,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
7271,3186,2021-07-11,2021,Boston Red Sox,Philadelphia Phillies,4,5,0,1,R,2021-07-11,0.494,0.667,1.000,0.600,0.404,0.467,2021-07-11,0.611,0.333,0.000,0.609,0.614,0.4,2021-07-11,Boston Red Sox,5.11,5.67,2.00,5.43,4.87,2021-07-11,Philadelphia Phillies,4.56,8.00,11.00,4.55,5.1,2021-07-11,Boston Red Sox,4.47,7.00,11.00,4.74,5.85,2021-07-11,Philadelphia Phillies,4.68,4.33,2.00,4.38,5.18,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
10788,4005,2021-09-12,2021,Pittsburgh Pirates,Washington Nationals,2,6,0,1,R,2021-09-12,0.409,0.000,0.000,0.458,0.357,0.433,2021-09-12,0.366,0.667,1.000,0.451,0.282,0.317,2021-09-12,Pittsburgh Pirates,3.68,5.00,10.00,4.04,3.65,2021-09-12,Washington Nationals,4.46,5.33,7.00,4.38,4.88,2021-09-12,Pittsburgh Pirates,5.13,5.00,7.00,4.90,4.97,2021-09-12,Washington Nationals,5.05,7.00,10.00,4.90,5.02,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
15340,7931,2023-04-20,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-20,0.450,0.333,1.000,0.385,0.571,0.546,2023-04-20,0.579,0.667,0.000,0.714,0.500,0.457,2023-04-20,Arizona Diamondbacks,4.63,6.33,5.00,6.00,4.33,2023-04-20,San Diego Padres,3.65,0.67,1.00,3.23,4.34,2023-04-20,Arizona Diamondbacks,5.00,8.00,14.00,4.57,4.57,2023-04-20,San Diego Padres,4.15,3.33,0.00,4.38,4.05,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
847,951,2020-09-02,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-02,0.595,0.667,1.000,0.667,0.526,0.432,2020-09-02,0.333,0.333,0.000,0.389,0.278,0.444,2020-09-02,Los Angeles Angels,4.75,6.00,1.00,5.56,4.75,2020-09-02,San Diego Padres,5.70,7.33,6.00,5.56,4.21,2020-09-02,Los Angeles Angels,5.36,2.33,2.00,5.56,5.36,2020-09-02,San Diego Padres,4.54,2.00,0.00,4.11,4.87,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234
12333,4972,2022-05-02,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02,0.727,1.000,1.000,0.769,0.667,0.564,2022-05-02,0.652,0.667,1.000,0.692,0.600,0.562,2022-05-02,Toronto Blue Jays,4.00,4.00,3.00,4.54,5.22,2022-05-02,New York Yankees,4.82,7.00,6.00,5.38,4.37,2022-05-02,Toronto Blue Jays,3.96,4.67,2.00,4.77,4.09,2022-05-02,New York Yankees,2.95,2.00,4.00,3.23,4.14,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
14331,6567,2022-08-28,2022,Miami Marlins,Los Angeles Dodgers,1,8,0,1,R,2022-08-28,0.696,0.667,0.000,0.738,0.656,0.644,2022-08-28,0.437,0.333,1.000,0.433,0.439,0.414,2022-08-28,Miami Marlins,3.67,3.33,2.00,3.63,3.85,2022-08-28,Los Angeles Dodgers,5.40,7.67,1.00,5.41,5.05,2022-08-28,Miami Marlins,4.17,4.67,1.00,4.25,4.33,2022-08-28,Los Angeles Dodgers,3.18,4.67,2.00,3.31,3.45,237.0,-263.0,0.29673590504451036,0.7245179063360881,0.021253811380598453
13603,5952,2022-07-11,2022,Tampa Bay Rays,Boston Red Sox,10,5,1,0,R,2022-07-11,0.547,0.667,1.000,0.535,0.558,0.567,2022-07-11,0.529,0.000,0.000,0.595,0.465,0.608,2022-07-11,Tampa Bay Rays,4.12,3.33,5.00,3.93,5.28,2022-07-11,Boston Red Sox,4.77,7.33,11.00,4.79,5.14,2022-07-11,Tampa Bay Rays,3.91,5.67,10.00,3.62,4.08,2022-07-11,Boston Red Sox,4.17,7.67,6.00,4.70,4.66,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
14785,6915,2022-09-22,2022,Baltimore Orioles,Houston Astros,2,0,1,0,R,2022-09-22,0.660,1.000,1.000,0.685,0.636,0.584,2022-09-22,0.520,0.333,1.000,0.562,0.480,0.321,2022-09-22,Baltimore Orioles,4.15,3.33,8.00,4.25,4.07,2022-09-22,Houston Astros,4.58,4.67,5.00,4.59,5.34,2022-09-22,Baltimore Orioles,4.18,5.00,1.00,4.12,5.9,2022-09-22,Houston Astros,3.17,0.67,2.00,3.18,4.1,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
14319,6555,2022-08-27,2022,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2022-08-27,0.702,1.000,1.000,0.738,0.667,0.644,2022-08-27,0.432,0.333,0.000,0.424,0.439,0.414,2022-08-27,Miami Marlins,3.68,4.33,6.00,3.66,3.85,2022-08-27,Los Angeles Dodgers,5.44,10.67,10.00,5.41,5.05,2022-08-27,Miami Marlins,4.20,5.33,10.00,4.31,4.33,2022-08-27,Los Angeles Dodgers,3.19,4.33,6.00,3.31,3.45,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.019305019305019266
4520,2538,2021-05-25,2021,Arizona Diamondbacks,San Francisco Giants,0,8,0,1,R,2021-05-25,0.596,0.000,0.000,0.667,0.539,0.483,2021-05-25,0.375,0.000,0.000,0.500,0.300,0.417,2021-05-25,Arizona Diamondbacks,4.38,3.33,3.00,5.33,4.48,2021-05-25,San Francisco Giants,4.57,3.00,5.00,4.19,4.98,2021-05-25,Arizona Diamondbacks,5.23,6.00,4.00,5.44,4.92,2021-05-25,San Francisco Giants,3.57,6.33,11.00,3.43,4.95,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
15551,8086,2023-05-02,2023,Miami Marlins,Atlanta Braves,0,6,0,1,R,2023-05-02,0.655,0.667,0.000,0.500,0.800,0.615,2023-05-02,0.552,1.000,1.000,0.625,0.462,0.426,2023-05-02,Miami Marlins,3.41,4.67,4.00,2.94,3.62,2023-05-02,Atlanta Braves,5.17,5.33,3.00,4.86,4.83,2023-05-02,Miami Marlins,4.62,3.67,3.00,3.69,4.17,2023-05-02,Atlanta Braves,3.72,4.33,5.00,4.93,3.81,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688
15708,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.487,1.000,1.000,0.611,0.368,0.548,2023-05-12,0.421,0.667,1.000,0.438,0.409,0.42,2023-05-12,Colorado Rockies,4.37,4.67,4.00,5.06,4.31,2023-05-12,Philadelphia Phillies,4.32,5.33,2.00,4.61,4.59,2023-05-12,Colorado Rockies,5.08,2.00,3.00,6.81,5.39,2023-05-12,Philadelphia Phillies,4.97,2.00,1.00,3.67,4.15,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
15414,7999,2023-04-25,2023,Chicago Cubs,San Diego Padres,6,0,1,0,R,2023-04-25,0.500,0.667,1.000,0.385,0.636,0.546,2023-04-25,0.571,0.333,0.000,0.462,0.750,0.457,2023-04-25,Chicago Cubs,5.76,6.67,3.00,5.00,4.06,2023-04-25,San Diego Padres,3.83,4.00,7.00,3.23,4.34,2023-04-25,Chicago Cubs,3.90,5.33,7.00,4.69,4.51,2023-04-25,San Diego Padres,4.38,5.67,5.00,4.38,4.05,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158
15591,8112,2023-05-03,2023,Kansas City Royals,Baltimore Orioles,6,0,1,0,R,2023-05-03,0.690,1.000,1.000,0.692,0.688,0.512,2023-05-03,0.233,0.333,0.000,0.071,0.375,0.401,2023-05-03,Kansas City Royals,3.43,4.67,7.00,2.79,3.95,2023-05-03,Baltimore Orioles,5.45,7.33,11.00,5.08,4.16,2023-05-03,Kansas City Royals,5.70,7.00,11.00,6.57,5.0,2023-05-03,Baltimore Orioles,4.45,4.67,7.00,4.31,4.25,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
12229,4868,2022-04-24,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24,0.357,1.000,1.000,0.167,0.500,0.37,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-24,Oakland Athletics,4.19,2.33,0.00,2.33,4.59,2022-04-24,Texas Rangers,5.07,6.00,2.00,4.33,3.86,2022-04-24,Oakland Athletics,3.75,4.67,2.00,2.83,4.24,2022-04-24,Texas Rangers,5.43,2.33,0.00,6.50,5.03,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
16303,8764,2023-06-21,2023,Miami Marlins,Toronto Blue Jays,3,6,0,1,R,2023-06-21,0.533,0.333,1.000,0.594,0.488,0.561,2023-06-21,0.568,0.667,0.000,0.611,0.526,0.426,2023-06-21,Miami Marlins,4.05,5.00,0.00,4.00,3.62,2023-06-21,Toronto Blue Jays,4.43,3.00,2.00,4.19,4.78,2023-06-21,Miami Marlins,4.26,1.33,2.00,4.03,4.17,2023-06-21,Toronto Blue Jays,4.35,7.33,0.00,3.78,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
15219,7838,2023-04-14,2023,Miami Marlins,Arizona Diamondbacks,5,1,1,0,R,2023-04-14,0.615,0.667,1.000,0.714,0.500,0.457,2023-04-14,0.462,0.667,1.000,0.429,0.500,0.426,2023-04-14,Miami Marlins,3.15,4.67,3.00,2.14,3.62,2023-04-14,Arizona Diamondbacks,4.69,3.67,7.00,6.00,4.33,2023-04-14,Miami Marlins,5.15,7.00,2.00,4.29,4.17,2023-04-14,Arizona Diamondbacks,4.85,3.33,3.00,4.57,4.57,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
15435,8020,2023-04-27,2023,Atlanta Braves,Miami Marlins,4,5,0,1,R,2023-04-27,0.480,0.000,0.000,0.539,0.417,0.426,2023-04-27,0.680,1.000,1.000,0.539,0.833,0.615,2023-04-27,Atlanta Braves,5.20,8.00,6.00,4.92,4.83,2023-04-27,Miami Marlins,3.20,2.67,4.00,2.54,3.62,2023-04-27,Atlanta Braves,3.60,2.67,4.00,4.92,3.81,2023-04-27,Miami Marlins,4.76,8.00,6.00,3.69,4.17,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.019075648572051573
14792,6922,2022-09-23,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23,0.533,0.667,1.000,0.583,0.487,0.578,2022-09-23,0.393,0.333,0.000,0.405,0.382,0.512,2022-09-23,Cincinnati Reds,4.15,3.00,1.00,4.73,4.85,2022-09-23,Milwaukee Brewers,4.55,5.33,5.00,4.65,4.48,2022-09-23,Cincinnati Reds,4.99,3.67,5.00,5.16,4.69,2022-09-23,Milwaukee Brewers,4.35,2.67,1.00,4.08,3.83,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096
9288,3625,2021-08-15,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15,0.602,0.667,1.000,0.542,0.661,0.468,2021-08-15,0.359,0.333,0.000,0.414,0.305,0.317,2021-08-15,Pittsburgh Pirates,3.64,6.67,0.00,4.00,3.65,2021-08-15,Milwaukee Brewers,4.69,9.00,6.00,4.24,4.02,2021-08-15,Pittsburgh Pirates,5.17,5.67,6.00,4.95,4.97,2021-08-15,Milwaukee Brewers,3.74,6.00,0.00,4.10,4.37,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
7795,3282,2021-07-21,2021,Cincinnati Reds,New York Mets,0,7,0,1,R,2021-07-21,0.533,0.667,0.000,0.667,0.420,0.433,2021-07-21,0.516,0.333,1.000,0.500,0.532,0.5,2021-07-21,Cincinnati Reds,4.84,5.00,4.00,5.48,3.92,2021-07-21,New York Mets,3.91,8.33,3.00,3.57,4.77,2021-07-21,Cincinnati Reds,4.96,8.67,3.00,5.56,4.02,2021-07-21,New York Mets,3.83,7.00,4.00,2.48,5.13,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
12989,5434,2022-06-03,2022,Colorado Rockies,Atlanta Braves,1,3,0,1,R,2022-06-03,0.481,0.667,1.000,0.500,0.458,0.559,2022-06-03,0.451,0.333,0.000,0.552,0.318,0.46,2022-06-03,Colorado Rockies,4.76,6.67,6.00,6.07,4.59,2022-06-03,Atlanta Braves,4.35,8.67,13.00,4.61,4.83,2022-06-03,Colorado Rockies,5.86,13.00,13.00,5.90,4.94,2022-06-03,Atlanta Braves,4.40,4.67,6.00,4.82,4.01,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
10896,4032,2021-09-14,2021,Washington Nationals,Miami Marlins,8,2,1,0,R,2021-09-14,0.424,0.667,1.000,0.528,0.319,0.508,2021-09-14,0.410,0.333,0.000,0.452,0.366,0.433,2021-09-14,Washington Nationals,4.44,4.33,0.00,4.32,4.88,2021-09-14,Miami Marlins,3.94,4.00,3.00,4.06,4.23,2021-09-14,Washington Nationals,5.01,5.00,3.00,4.88,5.02,2021-09-14,Miami Marlins,4.19,3.00,0.00,3.75,4.97,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
13316,5717,2022-06-24,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-24,0.565,0.333,1.000,0.600,0.529,0.562,2022-06-24,0.556,0.333,1.000,0.548,0.561,0.578,2022-06-24,Milwaukee Brewers,4.35,4.00,6.00,4.32,4.48,2022-06-24,Toronto Blue Jays,4.68,7.33,9.00,4.60,5.22,2022-06-24,Milwaukee Brewers,4.14,5.00,4.00,3.81,3.83,2022-06-24,Toronto Blue Jays,4.30,6.67,5.00,4.74,4.09,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
16092,8579,2023-06-07,2023,Atlanta Braves,New York Mets,7,5,1,0,R,2023-06-07,0.492,0.000,0.000,0.556,0.441,0.618,2023-06-07,0.600,1.000,1.000,0.533,0.667,0.615,2023-06-07,Atlanta Braves,5.05,6.33,6.00,4.80,4.83,2023-06-07,New York Mets,4.30,3.00,4.00,4.00,4.73,2023-06-07,Atlanta Braves,3.97,3.67,4.00,4.77,3.81,2023-06-07,New York Mets,4.52,4.67,6.00,4.22,3.77,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
13515,5884,2022-07-06,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06,0.349,0.000,0.000,0.311,0.395,0.401,2022-07-06,0.531,0.667,1.000,0.535,0.526,0.506,2022-07-06,Philadelphia Phillies,4.89,7.00,11.00,4.72,4.53,2022-07-06,Washington Nationals,3.94,2.00,0.00,3.71,4.47,2022-07-06,Philadelphia Phillies,4.20,2.33,0.00,3.88,4.6,2022-07-06,Washington Nationals,5.49,7.00,11.00,5.31,5.06,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908
13655,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.556,0.333,0.000,0.535,0.575,0.488,2022-07-14,0.449,0.667,1.000,0.532,0.357,0.46,2022-07-14,Colorado Rockies,4.51,6.67,10.00,5.83,4.59,2022-07-14,San Diego Padres,4.37,5.00,6.00,3.56,4.5,2022-07-14,Colorado Rockies,5.33,5.00,6.00,5.57,4.94,2022-07-14,San Diego Padres,4.00,6.67,10.00,3.77,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
14842,6972,2022-09-27,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-09-27,0.623,1.000,1.000,0.667,0.579,0.559,2022-09-27,0.346,0.333,0.000,0.320,0.372,0.401,2022-09-27,Washington Nationals,3.77,2.33,0.00,3.67,4.47,2022-09-27,Atlanta Braves,4.90,7.33,8.00,4.88,4.83,2022-09-27,Washington Nationals,5.22,4.33,8.00,5.27,5.06,2022-09-27,Atlanta Braves,3.77,3.33,0.00,3.53,4.01,206.0,-228.0,0.32679738562091504,0.6951219512195121,0.02191933684042713
13776,6074,2022-07-23,2022,Philadelphia Phillies,Chicago Cubs,2,6,0,1,R,2022-07-23,0.387,0.667,1.000,0.360,0.419,0.438,2022-07-23,0.527,0.667,0.000,0.522,0.532,0.506,2022-07-23,Philadelphia Phillies,4.66,5.33,2.00,4.61,4.53,2022-07-23,Chicago Cubs,4.31,7.00,15.00,4.28,4.35,2022-07-23,Philadelphia Phillies,4.13,5.00,15.00,4.09,4.6,2022-07-23,Chicago Cubs,5.10,2.67,2.00,4.90,5.18,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
4851,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.431,0.333,0.000,0.482,0.375,0.433,2021-05-29,0.585,1.000,1.000,0.531,0.667,0.582,2021-05-29,Oakland Athletics,4.23,4.67,3.00,4.06,4.6,2021-05-29,Los Angeles Angels,4.51,3.33,1.00,5.37,4.9,2021-05-29,Oakland Athletics,4.30,1.33,1.00,4.75,4.12,2021-05-29,Los Angeles Angels,5.49,5.33,3.00,5.37,5.35,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
12778,5267,2022-05-22,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-05-22,0.405,0.333,0.000,0.300,0.500,0.531,2022-05-22,0.595,0.333,1.000,0.619,0.571,0.475,2022-05-22,Los Angeles Angels,4.83,4.00,5.00,4.62,4.46,2022-05-22,Oakland Athletics,3.31,3.67,3.00,2.60,4.59,2022-05-22,Los Angeles Angels,3.69,4.33,3.00,3.48,4.96,2022-05-22,Oakland Athletics,3.98,7.00,5.00,4.60,4.24,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
16348,8809,2023-06-24,2023,Miami Marlins,Pittsburgh Pirates,4,3,1,0,R,2023-06-24,0.467,0.333,1.000,0.487,0.447,0.383,2023-06-24,0.558,0.333,0.000,0.590,0.526,0.426,2023-06-24,Miami Marlins,4.03,3.33,1.00,3.95,3.62,2023-06-24,Pittsburgh Pirates,4.13,3.33,3.00,3.86,3.65,2023-06-24,Miami Marlins,4.26,4.33,3.00,4.05,4.17,2023-06-24,Pittsburgh Pirates,4.68,5.00,1.00,5.03,5.04,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572
15177,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.300,0.667,0.000,0.167,0.500,0.34,2023-04-10,0.556,0.333,0.000,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,6.22,7.67,11.00,7.67,3.85,2023-04-10,Washington Nationals,4.00,7.67,6.00,2.83,3.72,2023-04-10,Los Angeles Angels,4.56,7.00,12.00,7.00,4.12,2023-04-10,Washington Nationals,5.70,6.00,7.00,6.33,5.28,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183
12171,4816,2022-04-20,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-04-20,0.200,0.000,0.000,0.167,0.250,0.37,2022-04-20,0.546,0.667,1.000,0.750,0.429,0.556,2022-04-20,Seattle Mariners,4.09,4.33,6.00,6.00,4.3,2022-04-20,Texas Rangers,5.10,2.33,2.00,4.33,3.86,2022-04-20,Seattle Mariners,3.36,2.67,2.00,2.25,4.62,2022-04-20,Texas Rangers,6.50,7.00,6.00,6.50,5.03,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
14341,6577,2022-08-28,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28,0.433,0.333,0.000,0.424,0.443,0.438,2022-08-28,0.528,0.333,1.000,0.561,0.500,0.578,2022-08-28,Milwaukee Brewers,4.52,5.33,7.00,4.54,4.48,2022-08-28,Chicago Cubs,4.11,2.33,0.00,4.14,4.35,2022-08-28,Milwaukee Brewers,4.29,5.33,0.00,3.96,3.83,2022-08-28,Chicago Cubs,4.77,6.00,7.00,4.61,5.18,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
6529,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.588,0.667,1.000,0.667,0.486,0.591,2021-06-29,0.507,0.667,1.000,0.514,0.500,0.5,2021-06-29,Cincinnati Reds,4.99,5.33,12.00,5.84,3.92,2021-06-29,San Diego Padres,4.56,5.67,5.00,4.40,5.35,2021-06-29,Cincinnati Reds,5.01,3.00,4.00,5.46,4.02,2021-06-29,San Diego Padres,3.60,6.33,4.00,3.24,4.24,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
