,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12084,4755,2022-04-16,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-16,0.571,0.333,0.000,0.667,0.500,0.438,2022-04-16,0.714,0.667,1.000,0.600,1.000,0.46,2022-04-16,Colorado Rockies,4.71,4.00,6.00,4.60,4.59,2022-04-16,Chicago Cubs,4.57,4.00,5.00,6.00,4.35,2022-04-16,Colorado Rockies,3.71,3.67,5.00,4.20,4.94,2022-04-16,Chicago Cubs,3.43,4.67,6.00,3.00,5.18,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
14633,6805,2022-09-14,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14,0.560,0.333,0.000,0.662,0.457,0.608,2022-09-14,0.563,0.667,1.000,0.571,0.556,0.562,2022-09-14,Toronto Blue Jays,4.68,4.00,7.00,4.36,5.22,2022-09-14,Tampa Bay Rays,4.21,2.67,2.00,4.21,5.28,2022-09-14,Toronto Blue Jays,4.18,2.67,2.00,4.49,4.09,2022-09-14,Tampa Bay Rays,3.78,4.00,7.00,3.32,4.08,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
12792,5281,2022-05-24,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24,0.415,0.667,1.000,0.318,0.526,0.438,2022-05-24,0.293,0.333,0.000,0.333,0.269,0.512,2022-05-24,Cincinnati Reds,3.88,2.67,4.00,5.53,4.85,2022-05-24,Chicago Cubs,4.22,6.00,7.00,4.59,4.35,2022-05-24,Cincinnati Reds,5.51,4.00,7.00,6.13,4.69,2022-05-24,Chicago Cubs,4.20,5.00,4.00,4.14,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
4046,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.585,0.333,0.000,0.542,0.647,0.582,2021-05-16,0.351,0.333,1.000,0.368,0.333,0.581,2021-05-16,Minnesota Twins,4.57,2.67,5.00,4.11,4.37,2021-05-16,Oakland Athletics,4.10,3.67,4.00,4.17,4.6,2021-05-16,Minnesota Twins,5.08,4.67,4.00,4.58,3.58,2021-05-16,Oakland Athletics,4.32,4.67,5.00,4.96,4.12,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
13920,6212,2022-08-02,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02,0.559,0.667,0.000,0.565,0.554,0.578,2022-08-02,0.392,0.000,0.000,0.420,0.365,0.377,2022-08-02,Pittsburgh Pirates,3.56,1.67,2.00,3.80,3.76,2022-08-02,Milwaukee Brewers,4.65,5.00,2.00,4.72,4.48,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.00,5.20,5.14,2022-08-02,Milwaukee Brewers,4.25,4.00,7.00,4.15,3.83,220.0,-244.0,0.3125,0.7093023255813954,0.021802325581395277
12243,4882,2022-04-26,2022,Tampa Bay Rays,Seattle Mariners,4,8,0,1,R,2022-04-26,0.625,1.000,1.000,0.778,0.429,0.556,2022-04-26,0.563,0.667,1.000,0.600,0.500,0.608,2022-04-26,Tampa Bay Rays,4.44,3.67,5.00,4.20,5.28,2022-04-26,Seattle Mariners,4.81,7.33,5.00,6.22,4.3,2022-04-26,Tampa Bay Rays,3.94,2.67,2.00,4.30,4.08,2022-04-26,Seattle Mariners,3.69,4.00,4.00,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
12585,5126,2022-05-13,2022,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2022-05-13,0.531,0.000,0.000,0.625,0.438,0.562,2022-05-13,0.594,0.333,1.000,0.563,0.625,0.608,2022-05-13,Tampa Bay Rays,4.28,2.33,4.00,3.81,5.28,2022-05-13,Toronto Blue Jays,3.84,3.67,3.00,4.00,5.22,2022-05-13,Tampa Bay Rays,4.38,8.33,2.00,4.56,4.08,2022-05-13,Toronto Blue Jays,4.25,5.00,5.00,4.69,4.09,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
4524,2539,2021-05-26,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26,0.354,0.000,0.000,0.250,0.458,0.417,2021-05-26,0.396,1.000,1.000,0.400,0.391,0.581,2021-05-26,Minnesota Twins,4.75,7.67,7.00,4.36,4.37,2021-05-26,Baltimore Orioles,3.98,4.00,4.00,3.92,4.57,2021-05-26,Minnesota Twins,5.08,4.00,4.00,4.92,3.58,2021-05-26,Baltimore Orioles,5.13,7.00,7.00,6.00,4.9,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
373,615,2020-08-11,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11,0.500,0.667,1.000,0.429,0.571,0.333,2020-08-11,0.455,0.333,1.000,0.444,0.500,0.5,2020-08-11,Philadelphia Phillies,5.00,5.00,13.00,4.56,4.78,2020-08-11,Baltimore Orioles,4.64,7.67,5.00,3.57,4.5,2020-08-11,Philadelphia Phillies,5.27,7.00,8.00,5.00,4.9,2020-08-11,Baltimore Orioles,4.43,3.67,3.00,4.29,6.06,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
3768,2346,2021-05-11,2021,Arizona Diamondbacks,Miami Marlins,11,3,1,0,R,2021-05-11,0.441,0.000,0.000,0.471,0.412,0.508,2021-05-11,0.457,0.333,1.000,0.583,0.391,0.417,2021-05-11,Arizona Diamondbacks,4.77,3.00,5.00,5.75,4.48,2021-05-11,Miami Marlins,4.06,1.67,2.00,3.94,4.23,2021-05-11,Arizona Diamondbacks,5.11,3.33,2.00,5.25,4.92,2021-05-11,Miami Marlins,3.56,4.33,5.00,3.35,4.97,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
4388,2501,2021-05-23,2021,Washington Nationals,Baltimore Orioles,6,5,1,0,R,2021-05-23,0.378,0.000,0.000,0.250,0.524,0.417,2021-05-23,0.452,0.667,1.000,0.524,0.381,0.433,2021-05-23,Washington Nationals,4.05,6.00,12.00,3.76,4.88,2021-05-23,Baltimore Orioles,3.98,4.00,9.00,3.92,4.57,2021-05-23,Washington Nationals,4.36,5.33,9.00,4.14,5.02,2021-05-23,Baltimore Orioles,5.00,8.67,12.00,6.00,4.9,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
14142,6390,2022-08-15,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15,0.553,0.333,0.000,0.552,0.554,0.506,2022-08-15,0.398,0.333,1.000,0.431,0.364,0.512,2022-08-15,Cincinnati Reds,4.23,4.00,8.00,5.10,4.85,2022-08-15,Philadelphia Phillies,4.61,0.67,0.00,4.78,4.53,2022-08-15,Cincinnati Reds,5.21,5.33,5.00,5.24,4.69,2022-08-15,Philadelphia Phillies,4.03,2.67,6.00,3.95,4.6,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
12828,5317,2022-05-26,2022,Arizona Diamondbacks,Los Angeles Dodgers,1,14,0,1,R,2022-05-26,0.674,0.667,0.000,0.750,0.609,0.644,2022-05-26,0.511,0.667,1.000,0.522,0.500,0.321,2022-05-26,Arizona Diamondbacks,4.02,7.00,8.00,3.70,4.19,2022-05-26,Los Angeles Dodgers,5.49,6.33,0.00,5.85,5.05,2022-05-26,Arizona Diamondbacks,4.38,5.33,6.00,3.87,5.51,2022-05-26,Los Angeles Dodgers,3.14,2.00,1.00,3.75,3.45,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
14807,6937,2022-09-24,2022,Oakland Athletics,New York Mets,10,4,1,0,R,2022-09-24,0.632,0.667,1.000,0.658,0.605,0.475,2022-09-24,0.364,0.333,0.000,0.333,0.395,0.531,2022-09-24,Oakland Athletics,3.48,3.00,2.00,3.03,4.59,2022-09-24,New York Mets,4.72,5.33,9.00,4.55,3.93,2022-09-24,Oakland Athletics,4.79,6.33,9.00,4.96,4.24,2022-09-24,New York Mets,3.71,4.33,2.00,3.32,4.12,319.0,-360.0,0.2386634844868735,0.782608695652174,0.021272180139047414
12266,4905,2022-04-27,2022,Atlanta Braves,Chicago Cubs,3,6,0,1,R,2022-04-27,0.412,0.333,0.000,0.400,0.429,0.438,2022-04-27,0.444,0.333,1.000,0.455,0.429,0.559,2022-04-27,Atlanta Braves,3.94,4.67,3.00,4.64,4.83,2022-04-27,Chicago Cubs,5.00,8.33,1.00,5.80,4.35,2022-04-27,Atlanta Braves,4.61,5.00,1.00,4.73,4.01,2022-04-27,Chicago Cubs,4.00,2.33,3.00,3.70,5.18,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
15990,8483,2023-05-31,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31,0.684,0.333,0.000,0.813,0.520,0.524,2023-05-31,0.444,0.667,1.000,0.500,0.375,0.457,2023-05-31,Chicago Cubs,4.54,2.67,2.00,4.37,4.06,2023-05-31,Tampa Bay Rays,5.89,4.00,1.00,5.94,4.07,2023-05-31,Chicago Cubs,4.43,3.00,1.00,4.30,4.51,2023-05-31,Tampa Bay Rays,3.82,4.33,2.00,3.66,3.76,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
9708,3735,2021-08-23,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23,0.336,0.333,1.000,0.429,0.242,0.417,2021-08-23,0.355,0.667,0.000,0.407,0.308,0.317,2021-08-23,Pittsburgh Pirates,3.55,3.00,0.00,3.95,3.65,2021-08-23,Arizona Diamondbacks,4.19,4.67,8.00,4.62,4.48,2021-08-23,Pittsburgh Pirates,5.07,2.33,3.00,4.90,4.97,2021-08-23,Arizona Diamondbacks,5.55,6.00,4.00,5.40,4.92,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
15581,8102,2023-05-03,2023,Texas Rangers,Arizona Diamondbacks,7,12,0,1,R,2023-05-03,0.533,0.333,0.000,0.571,0.500,0.457,2023-05-03,0.621,1.000,1.000,0.706,0.500,0.42,2023-05-03,Texas Rangers,6.34,7.67,6.00,6.65,4.36,2023-05-03,Arizona Diamondbacks,4.97,6.33,4.00,5.36,4.33,2023-05-03,Texas Rangers,3.79,2.00,4.00,3.59,4.59,2023-05-03,Arizona Diamondbacks,4.87,7.33,6.00,4.29,4.57,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
10582,3954,2021-09-08,2021,Pittsburgh Pirates,Detroit Tigers,1,5,0,1,R,2021-09-08,0.464,0.333,0.000,0.500,0.429,0.397,2021-09-08,0.360,0.667,1.000,0.441,0.282,0.317,2021-09-08,Pittsburgh Pirates,3.65,5.67,3.00,4.00,3.65,2021-09-08,Detroit Tigers,4.34,3.00,2.00,4.10,4.29,2021-09-08,Pittsburgh Pirates,5.13,5.33,2.00,4.90,4.97,2021-09-08,Detroit Tigers,4.79,3.33,3.00,4.36,5.48,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
1385,1297,2020-09-26,2020,Texas Rangers,Houston Astros,6,1,1,0,R,2020-09-26,0.500,0.333,0.000,0.714,0.300,0.65,2020-09-26,0.345,0.333,1.000,0.500,0.200,0.482,2020-09-26,Texas Rangers,3.62,4.00,5.00,3.89,5.0,2020-09-26,Houston Astros,4.72,6.00,4.00,4.71,5.51,2020-09-26,Texas Rangers,5.29,7.67,4.00,5.00,5.42,2020-09-26,Houston Astros,4.50,4.00,5.00,3.25,3.96,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247
14949,7059,2022-10-03,2022,Miami Marlins,Atlanta Braves,4,0,1,0,R,2022-10-03,0.629,1.000,1.000,0.679,0.577,0.559,2022-10-03,0.421,0.667,1.000,0.410,0.432,0.414,2022-10-03,Miami Marlins,3.58,2.67,4.00,3.58,3.85,2022-10-03,Atlanta Braves,4.89,4.67,5.00,4.88,4.83,2022-10-03,Miami Marlins,4.18,2.33,3.00,4.31,4.33,2022-10-03,Atlanta Braves,3.72,2.33,3.00,3.48,4.01,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
14546,6736,2022-09-09,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-09,0.407,0.667,1.000,0.433,0.382,0.512,2022-09-09,0.529,0.667,1.000,0.587,0.480,0.578,2022-09-09,Milwaukee Brewers,4.51,3.33,4.00,4.59,4.48,2022-09-09,Cincinnati Reds,4.29,4.67,4.00,4.97,4.85,2022-09-09,Milwaukee Brewers,4.32,3.67,2.00,3.90,3.83,2022-09-09,Cincinnati Reds,5.09,4.33,3.00,5.19,4.69,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15760,8267,2023-05-15,2023,Boston Red Sox,Seattle Mariners,1,10,0,1,R,2023-05-15,0.500,0.667,0.000,0.455,0.556,0.551,2023-05-15,0.537,0.000,0.000,0.565,0.500,0.482,2023-05-15,Boston Red Sox,5.51,3.33,1.00,5.83,4.54,2023-05-15,Seattle Mariners,4.35,5.67,3.00,4.14,4.27,2023-05-15,Boston Red Sox,5.24,7.00,9.00,5.48,4.86,2023-05-15,Seattle Mariners,3.75,2.33,5.00,3.82,3.86,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
254,535,2020-08-05,2020,San Diego Padres,Los Angeles Dodgers,6,7,0,1,R,2020-08-05,0.667,0.667,1.000,0.500,0.750,0.647,2020-08-05,0.583,0.333,0.000,0.667,0.500,0.432,2020-08-05,San Diego Padres,5.50,4.33,2.00,4.67,4.21,2020-08-05,Los Angeles Dodgers,5.25,4.00,5.00,5.50,5.44,2020-08-05,San Diego Padres,4.75,6.00,5.00,3.00,4.87,2020-08-05,Los Angeles Dodgers,2.58,2.33,2.00,2.50,3.8,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
568,756,2020-08-20,2020,Oakland Athletics,Arizona Diamondbacks,5,1,1,0,R,2020-08-20,0.520,0.667,0.000,0.667,0.385,0.525,2020-08-20,0.680,0.333,1.000,0.769,0.583,0.595,2020-08-20,Oakland Athletics,5.04,2.67,4.00,4.23,5.19,2020-08-20,Arizona Diamondbacks,4.80,5.00,1.00,5.17,5.02,2020-08-20,Oakland Athletics,3.96,5.00,1.00,3.00,4.2,2020-08-20,Arizona Diamondbacks,5.08,2.67,4.00,4.75,4.59,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
5084,2653,2021-06-02,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-02,0.593,0.333,0.000,0.552,0.640,0.4,2021-06-02,0.556,1.000,1.000,0.613,0.478,0.507,2021-06-02,Houston Astros,5.35,7.67,5.00,5.48,4.67,2021-06-02,Boston Red Sox,5.00,2.00,1.00,5.17,4.87,2021-06-02,Houston Astros,4.22,2.33,1.00,4.23,4.44,2021-06-02,Boston Red Sox,4.24,5.67,5.00,4.28,5.85,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
13190,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.328,0.000,0.000,0.233,0.412,0.531,2022-06-16,0.540,1.000,1.000,0.517,0.559,0.567,2022-06-16,Boston Red Sox,4.76,6.00,10.00,4.72,5.14,2022-06-16,Oakland Athletics,3.25,1.67,1.00,2.60,4.59,2022-06-16,Boston Red Sox,3.90,0.67,1.00,4.34,4.66,2022-06-16,Oakland Athletics,4.69,7.33,10.00,5.10,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
14316,6552,2022-08-27,2022,Toronto Blue Jays,Los Angeles Angels,0,2,0,1,R,2022-08-27,0.421,0.333,1.000,0.419,0.422,0.475,2022-08-27,0.548,0.667,0.000,0.581,0.516,0.562,2022-08-27,Toronto Blue Jays,4.69,3.00,0.00,4.44,5.22,2022-08-27,Los Angeles Angels,3.80,6.00,12.00,4.06,4.46,2022-08-27,Toronto Blue Jays,4.25,6.33,12.00,4.55,4.09,2022-08-27,Los Angeles Angels,4.23,4.00,0.00,4.42,4.96,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833
14273,6509,2022-08-23,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-23,0.459,1.000,1.000,0.443,0.475,0.37,2022-08-23,0.431,0.667,0.000,0.530,0.316,0.46,2022-08-23,Colorado Rockies,4.52,6.33,8.00,5.70,4.59,2022-08-23,Texas Rangers,4.43,4.33,2.00,4.20,3.86,2022-08-23,Colorado Rockies,5.45,5.33,9.00,5.52,4.94,2022-08-23,Texas Rangers,4.39,1.33,1.00,4.72,5.03,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
16122,8595,2023-06-08,2023,Atlanta Braves,New York Mets,13,10,1,0,R,2023-06-08,0.484,0.000,0.000,0.556,0.429,0.618,2023-06-08,0.607,1.000,1.000,0.548,0.667,0.615,2023-06-08,Atlanta Braves,5.08,7.00,7.00,4.87,4.83,2023-06-08,New York Mets,4.31,4.33,5.00,4.00,4.73,2023-06-08,Atlanta Braves,3.98,4.67,5.00,4.77,3.81,2023-06-08,New York Mets,4.56,6.33,7.00,4.22,3.77,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
14729,6873,2022-09-19,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19,0.628,1.000,1.000,0.658,0.597,0.475,2022-09-19,0.534,0.667,0.000,0.594,0.481,0.578,2022-09-19,Milwaukee Brewers,4.55,6.33,8.00,4.67,4.48,2022-09-19,New York Mets,4.70,5.33,7.00,4.55,3.93,2022-09-19,Milwaukee Brewers,4.37,6.33,12.00,4.06,3.83,2022-09-19,New York Mets,3.71,2.33,3.00,3.32,4.12,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
14275,6511,2022-08-23,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-23,0.434,0.333,1.000,0.431,0.438,0.414,2022-08-23,0.366,0.667,0.000,0.322,0.406,0.531,2022-08-23,Oakland Athletics,3.37,3.00,0.00,2.81,4.59,2022-08-23,Miami Marlins,3.66,2.00,3.00,3.62,3.85,2022-08-23,Oakland Athletics,4.53,3.00,3.00,4.69,4.24,2022-08-23,Miami Marlins,4.17,5.67,0.00,4.21,4.33,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743
10656,3975,2021-09-10,2021,Baltimore Orioles,Toronto Blue Jays,6,3,1,0,R,2021-09-10,0.554,1.000,1.000,0.565,0.543,0.516,2021-09-10,0.324,0.667,0.000,0.313,0.333,0.417,2021-09-10,Baltimore Orioles,4.14,5.33,0.00,4.54,4.57,2021-09-10,Toronto Blue Jays,5.11,5.67,6.00,5.52,4.92,2021-09-10,Baltimore Orioles,5.83,5.67,6.00,6.27,4.9,2021-09-10,Toronto Blue Jays,4.06,2.67,4.00,4.48,5.21,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.02397917237599345
13513,5882,2022-07-06,2022,Miami Marlins,Los Angeles Angels,2,5,0,1,R,2022-07-06,0.451,0.000,0.000,0.477,0.421,0.475,2022-07-06,0.494,1.000,1.000,0.556,0.442,0.414,2022-07-06,Miami Marlins,4.38,4.00,2.00,4.61,3.85,2022-07-06,Los Angeles Angels,4.05,1.33,1.00,4.36,4.46,2022-07-06,Miami Marlins,4.19,2.33,1.00,4.06,4.33,2022-07-06,Los Angeles Angels,4.22,5.00,2.00,4.11,4.96,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
12931,5388,2022-05-31,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-05-31,0.583,0.667,0.000,0.607,0.550,0.608,2022-05-31,0.489,0.667,1.000,0.478,0.500,0.37,2022-05-31,Texas Rangers,4.43,8.33,9.00,4.57,3.86,2022-05-31,Tampa Bay Rays,4.23,4.00,5.00,3.71,5.28,2022-05-31,Texas Rangers,4.21,5.00,5.00,4.96,5.03,2022-05-31,Tampa Bay Rays,4.02,4.00,9.00,3.61,4.08,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
4076,2422,2021-05-17,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17,0.529,0.000,0.000,0.733,0.368,0.433,2021-05-17,0.475,0.667,0.000,0.450,0.500,0.597,2021-05-17,Atlanta Braves,4.68,6.67,9.00,4.85,5.63,2021-05-17,New York Mets,3.50,2.67,1.00,3.40,4.77,2021-05-17,Atlanta Braves,5.05,4.67,10.00,5.60,4.61,2021-05-17,New York Mets,3.79,7.33,7.00,2.00,5.13,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
14365,6601,2022-08-30,2022,Milwaukee Brewers,Pittsburgh Pirates,2,4,0,1,R,2022-08-30,0.375,0.333,0.000,0.419,0.333,0.377,2022-08-30,0.535,1.000,1.000,0.576,0.500,0.578,2022-08-30,Milwaukee Brewers,4.57,7.67,7.00,4.66,4.48,2022-08-30,Pittsburgh Pirates,3.58,3.33,5.00,3.82,3.76,2022-08-30,Milwaukee Brewers,4.31,4.00,5.00,4.03,3.83,2022-08-30,Pittsburgh Pirates,5.13,4.33,7.00,5.39,5.14,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
13164,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.419,0.667,0.000,0.500,0.344,0.321,2022-06-14,0.600,0.667,1.000,0.655,0.548,0.562,2022-06-14,Toronto Blue Jays,4.57,6.00,11.00,4.62,5.22,2022-06-14,Baltimore Orioles,3.98,5.67,1.00,4.23,4.07,2022-06-14,Toronto Blue Jays,3.83,1.33,1.00,4.10,4.09,2022-06-14,Baltimore Orioles,4.76,7.33,11.00,4.07,5.9,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
9892,3780,2021-08-26,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-26,0.587,1.000,1.000,0.609,0.565,0.552,2021-08-26,0.551,0.000,0.000,0.547,0.556,0.582,2021-08-26,Oakland Athletics,4.45,1.67,1.00,4.14,4.6,2021-08-26,New York Yankees,4.34,5.67,5.00,4.52,5.39,2021-08-26,Oakland Athletics,3.94,4.00,5.00,4.11,4.12,2021-08-26,New York Yankees,3.96,2.00,4.00,3.72,4.52,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
15198,7817,2023-04-12,2023,Cleveland Guardians,New York Yankees,3,4,0,1,R,2023-04-12,0.636,0.667,1.000,0.667,0.600,0.597,2023-04-12,0.583,0.667,0.000,0.400,0.714,0.568,2023-04-12,Cleveland Guardians,4.58,4.00,2.00,3.40,4.23,2023-04-12,New York Yankees,5.18,6.00,11.00,4.83,4.89,2023-04-12,Cleveland Guardians,4.83,6.33,11.00,5.40,3.88,2023-04-12,New York Yankees,2.73,2.67,2.00,2.33,3.5,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845
15171,7790,2023-04-10,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10,0.400,0.333,1.000,0.429,0.333,0.426,2023-04-10,0.333,0.667,0.000,0.667,0.167,0.548,2023-04-10,Philadelphia Phillies,3.33,4.00,4.00,4.00,4.59,2023-04-10,Miami Marlins,2.70,4.00,7.00,2.14,3.62,2023-04-10,Philadelphia Phillies,5.78,3.33,6.00,3.33,4.15,2023-04-10,Miami Marlins,4.60,5.33,2.00,4.29,4.17,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
7063,3144,2021-07-08,2021,Seattle Mariners,New York Yankees,4,0,1,0,R,2021-07-08,0.518,1.000,1.000,0.511,0.525,0.552,2021-07-08,0.517,0.333,0.000,0.578,0.452,0.45,2021-07-08,Seattle Mariners,4.10,3.00,4.00,3.89,4.23,2021-07-08,New York Yankees,4.21,7.00,5.00,4.22,5.39,2021-07-08,Seattle Mariners,4.72,6.00,5.00,4.13,5.05,2021-07-08,New York Yankees,4.20,2.33,4.00,4.16,4.52,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
14723,6867,2022-09-19,2022,Cleveland Guardians,Minnesota Twins,11,4,1,0,R,2022-09-19,0.500,0.333,1.000,0.573,0.423,0.451,2022-09-19,0.541,0.667,0.000,0.549,0.533,0.494,2022-09-19,Cleveland Guardians,4.15,4.00,0.00,3.87,4.43,2022-09-19,Minnesota Twins,4.32,3.33,3.00,4.20,4.5,2022-09-19,Cleveland Guardians,3.95,3.33,3.00,4.01,4.49,2022-09-19,Minnesota Twins,4.20,4.00,0.00,3.87,5.15,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
3474,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.267,0.000,0.000,0.308,0.235,0.397,2021-05-05,0.600,0.333,1.000,0.529,0.692,0.4,2021-05-05,Boston Red Sox,4.97,6.67,11.00,5.06,4.87,2021-05-05,Detroit Tigers,2.87,3.67,7.00,2.85,4.29,2021-05-05,Boston Red Sox,4.17,6.67,7.00,4.76,5.85,2021-05-05,Detroit Tigers,5.07,6.33,11.00,4.46,5.48,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
15408,7993,2023-04-25,2023,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2023-04-25,0.522,0.667,0.000,0.462,0.600,0.669,2023-04-25,0.870,1.000,1.000,1.000,0.667,0.524,2023-04-25,Tampa Bay Rays,6.83,5.33,8.00,7.29,4.07,2023-04-25,Houston Astros,5.04,4.67,3.00,4.92,4.51,2023-04-25,Tampa Bay Rays,2.78,2.33,3.00,2.43,3.76,2023-04-25,Houston Astros,4.09,4.33,8.00,4.23,3.17,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
2289,2000,2021-04-16,2021,Oakland Athletics,Detroit Tigers,3,0,1,0,R,2021-04-16,0.462,0.667,0.000,0.500,0.429,0.397,2021-04-16,0.462,1.000,1.000,0.250,0.800,0.582,2021-04-16,Oakland Athletics,4.31,8.00,8.00,3.13,4.6,2021-04-16,Detroit Tigers,4.08,6.00,4.00,3.83,4.29,2021-04-16,Oakland Athletics,6.00,4.67,4.00,7.13,4.12,2021-04-16,Detroit Tigers,5.38,4.67,8.00,5.67,5.48,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
14284,6520,2022-08-24,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24,0.397,0.333,0.000,0.426,0.367,0.512,2022-08-24,0.553,0.667,1.000,0.547,0.559,0.506,2022-08-24,Philadelphia Phillies,4.63,6.67,7.00,4.77,4.53,2022-08-24,Cincinnati Reds,4.26,5.33,6.00,4.98,4.85,2022-08-24,Philadelphia Phillies,4.07,5.67,6.00,4.09,4.6,2022-08-24,Cincinnati Reds,5.17,5.33,7.00,5.23,4.69,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
