,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12536,5083,2022-05-10,2022,Pittsburgh Pirates,Los Angeles Dodgers,1,11,0,1,R,2022-05-10,0.704,0.667,0.000,0.833,0.600,0.644,2022-05-10,0.429,0.667,1.000,0.462,0.400,0.377,2022-05-10,Pittsburgh Pirates,3.82,5.33,5.00,4.38,3.76,2022-05-10,Los Angeles Dodgers,5.00,4.67,1.00,5.25,5.05,2022-05-10,Pittsburgh Pirates,5.29,4.33,1.00,4.54,5.14,2022-05-10,Los Angeles Dodgers,2.41,2.67,5.00,2.17,3.45,205.0,-227.0,0.32786885245901637,0.6941896024464832,0.022058454905499625
12519,5072,2022-05-09,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09,0.731,1.000,1.000,0.833,0.643,0.644,2022-05-09,0.407,0.333,0.000,0.417,0.400,0.377,2022-05-09,Pittsburgh Pirates,3.78,4.33,3.00,4.33,3.76,2022-05-09,Los Angeles Dodgers,5.15,6.67,7.00,5.25,5.05,2022-05-09,Pittsburgh Pirates,5.44,7.00,7.00,4.83,5.14,2022-05-09,Los Angeles Dodgers,2.31,1.00,1.00,2.17,3.45,214.0,-238.0,0.3184713375796178,0.7041420118343196,0.022613349413937334
10826,4016,2021-09-12,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12,0.525,0.333,0.000,0.587,0.455,0.591,2021-09-12,0.629,0.667,1.000,0.676,0.583,0.718,2021-09-12,Los Angeles Dodgers,5.01,3.00,5.00,4.76,5.77,2021-09-12,San Diego Padres,4.57,4.00,4.00,4.35,5.35,2021-09-12,Los Angeles Dodgers,3.43,2.00,4.00,3.31,3.58,2021-09-12,San Diego Padres,4.09,4.33,5.00,3.87,4.24,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
14080,6340,2022-08-11,2022,Arizona Diamondbacks,Pittsburgh Pirates,9,3,1,0,R,2022-08-11,0.405,0.333,1.000,0.453,0.362,0.377,2022-08-11,0.455,0.667,0.000,0.517,0.380,0.321,2022-08-11,Arizona Diamondbacks,4.25,4.33,4.00,4.37,4.19,2022-08-11,Pittsburgh Pirates,3.62,3.33,6.00,3.92,3.76,2022-08-11,Arizona Diamondbacks,4.54,3.33,6.00,4.13,5.51,2022-08-11,Pittsburgh Pirates,4.97,4.33,4.00,5.17,5.14,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046
15930,8423,2023-05-26,2023,Oakland Athletics,Houston Astros,2,5,0,1,R,2023-05-26,0.571,0.333,0.000,0.560,0.583,0.669,2023-05-26,0.192,0.000,0.000,0.200,0.185,0.37,2023-05-26,Oakland Athletics,3.52,1.67,2.00,3.28,3.51,2023-05-26,Houston Astros,4.35,4.00,0.00,4.36,4.51,2023-05-26,Oakland Athletics,7.06,4.00,3.00,6.72,4.75,2023-05-26,Houston Astros,3.57,4.00,4.00,3.68,3.17,237.0,-265.0,0.29673590504451036,0.726027397260274,0.022763302304784405
14252,6494,2022-08-22,2022,Minnesota Twins,Texas Rangers,1,2,0,1,R,2022-08-22,0.455,0.667,1.000,0.443,0.467,0.37,2022-08-22,0.521,0.333,0.000,0.565,0.474,0.451,2022-08-22,Minnesota Twins,4.43,1.67,0.00,4.05,4.5,2022-08-22,Texas Rangers,4.45,4.00,7.00,4.20,3.86,2022-08-22,Minnesota Twins,4.22,4.00,7.00,4.00,5.15,2022-08-22,Texas Rangers,4.41,1.67,0.00,4.72,5.03,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
12903,5366,2022-05-30,2022,Chicago Cubs,Milwaukee Brewers,1,3,0,1,R,2022-05-30,0.625,0.333,1.000,0.700,0.571,0.578,2022-05-30,0.413,0.333,0.000,0.318,0.500,0.438,2022-05-30,Chicago Cubs,4.37,4.67,4.00,4.59,4.35,2022-05-30,Milwaukee Brewers,4.54,4.33,8.00,5.30,4.48,2022-05-30,Chicago Cubs,4.48,8.67,5.00,4.14,5.18,2022-05-30,Milwaukee Brewers,3.77,4.00,0.00,3.05,3.83,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
5060,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.607,0.000,0.000,0.643,0.571,0.591,2021-06-02,0.574,0.667,1.000,0.667,0.458,0.548,2021-06-02,Chicago Cubs,4.61,4.00,4.00,5.03,4.29,2021-06-02,San Diego Padres,4.77,3.00,3.00,4.43,5.35,2021-06-02,Chicago Cubs,4.00,3.33,3.00,3.50,3.98,2021-06-02,San Diego Padres,3.34,6.00,4.00,2.86,4.24,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
4392,2502,2021-05-23,2021,Philadelphia Phillies,Boston Red Sox,6,2,1,0,R,2021-05-23,0.617,1.000,1.000,0.520,0.727,0.4,2021-05-23,0.478,0.000,0.000,0.583,0.364,0.467,2021-05-23,Philadelphia Phillies,4.02,2.00,3.00,4.13,5.1,2021-05-23,Boston Red Sox,5.26,7.67,4.00,5.28,4.87,2021-05-23,Philadelphia Phillies,4.43,7.00,4.00,4.04,5.18,2021-05-23,Boston Red Sox,4.17,4.33,3.00,4.52,5.85,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
16158,8631,2023-06-11,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11,0.477,0.333,1.000,0.556,0.421,0.618,2023-06-11,0.524,0.333,0.000,0.515,0.533,0.383,2023-06-11,Pittsburgh Pirates,4.46,6.67,1.00,4.18,3.65,2023-06-11,New York Mets,4.45,7.33,5.00,4.00,4.73,2023-06-11,Pittsburgh Pirates,4.44,7.00,5.00,5.00,5.04,2023-06-11,New York Mets,4.78,9.33,1.00,4.22,3.77,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
14856,6986,2022-09-28,2022,Detroit Tigers,Kansas City Royals,2,1,1,0,R,2022-09-28,0.409,0.333,0.000,0.482,0.329,0.457,2022-09-28,0.399,1.000,1.000,0.416,0.382,0.475,2022-09-28,Detroit Tigers,3.38,5.00,4.00,3.44,4.3,2022-09-28,Kansas City Royals,3.97,7.00,3.00,4.14,4.23,2022-09-28,Detroit Tigers,4.41,2.00,3.00,4.44,4.67,2022-09-28,Kansas City Royals,4.99,7.33,4.00,4.93,4.86,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
15172,7791,2023-04-10,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10,0.600,1.000,1.000,0.500,0.750,0.546,2023-04-10,0.500,0.667,0.000,0.667,0.429,0.618,2023-04-10,New York Mets,3.90,5.33,2.00,5.33,4.73,2023-04-10,San Diego Padres,5.00,6.33,10.00,4.17,4.34,2023-04-10,New York Mets,4.60,4.00,7.00,4.00,3.77,2023-04-10,San Diego Padres,4.20,2.33,2.00,4.67,4.05,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
13474,5849,2022-07-04,2022,Baltimore Orioles,Texas Rangers,7,6,1,0,R,2022-07-04,0.481,0.333,0.000,0.460,0.500,0.37,2022-07-04,0.450,0.333,1.000,0.514,0.400,0.321,2022-07-04,Baltimore Orioles,4.03,2.67,3.00,4.09,4.07,2022-07-04,Texas Rangers,4.36,3.67,1.00,4.11,3.86,2022-07-04,Baltimore Orioles,4.35,2.67,1.00,3.80,5.9,2022-07-04,Texas Rangers,4.19,3.67,4.00,4.35,5.03,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
15774,8281,2023-05-16,2023,New York Mets,Tampa Bay Rays,5,8,0,1,R,2023-05-16,0.738,0.333,1.000,0.864,0.600,0.524,2023-05-16,0.476,0.333,0.000,0.467,0.482,0.618,2023-05-16,New York Mets,4.14,4.33,3.00,4.00,4.73,2023-05-16,Tampa Bay Rays,6.19,7.00,8.00,6.00,4.07,2023-05-16,New York Mets,4.52,5.00,10.00,4.60,3.77,2023-05-16,Tampa Bay Rays,3.33,7.33,7.00,2.64,3.76,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.019680842340052074
9358,3645,2021-08-16,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-16,0.558,0.333,1.000,0.625,0.482,0.591,2021-08-16,0.441,0.333,0.000,0.644,0.237,0.433,2021-08-16,Colorado Rockies,4.45,3.33,2.00,5.86,4.58,2021-08-16,San Diego Padres,4.73,3.33,8.00,4.45,5.35,2021-08-16,Colorado Rockies,4.85,3.67,5.00,4.73,5.88,2021-08-16,San Diego Padres,3.98,4.00,2.00,3.78,4.24,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
8992,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.451,0.667,0.000,0.644,0.241,0.433,2021-08-11,0.593,0.667,1.000,0.610,0.574,0.507,2021-08-11,Houston Astros,5.39,4.67,5.00,5.08,4.67,2021-08-11,Colorado Rockies,4.55,6.67,0.00,5.86,4.58,2021-08-11,Houston Astros,4.03,2.33,0.00,3.98,4.44,2021-08-11,Colorado Rockies,4.86,5.67,5.00,4.73,5.88,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065
13919,6211,2022-08-02,2022,New York Yankees,Seattle Mariners,6,8,0,1,R,2022-08-02,0.529,0.333,0.000,0.540,0.519,0.556,2022-08-02,0.673,0.667,1.000,0.759,0.580,0.564,2022-08-02,New York Yankees,5.37,7.00,7.00,5.39,4.37,2022-08-02,Seattle Mariners,4.02,3.00,2.00,4.00,4.3,2022-08-02,New York Yankees,3.33,4.00,2.00,3.00,4.14,2022-08-02,Seattle Mariners,3.88,4.67,7.00,3.68,4.62,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
12309,4948,2022-04-30,2022,New York Mets,Philadelphia Phillies,1,4,0,1,R,2022-04-30,0.476,0.667,0.000,0.615,0.250,0.506,2022-04-30,0.714,0.667,1.000,0.750,0.692,0.475,2022-04-30,New York Mets,4.62,3.67,3.00,4.50,3.93,2022-04-30,Philadelphia Phillies,4.57,4.67,0.00,4.92,4.53,2022-04-30,New York Mets,2.90,3.33,0.00,2.25,4.12,2022-04-30,Philadelphia Phillies,4.14,2.33,3.00,3.31,4.6,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
14752,6882,2022-09-20,2022,Baltimore Orioles,Detroit Tigers,2,3,0,1,R,2022-09-20,0.381,0.333,1.000,0.408,0.352,0.475,2022-09-20,0.521,0.333,0.000,0.563,0.480,0.321,2022-09-20,Baltimore Orioles,4.14,2.67,0.00,4.23,4.07,2022-09-20,Detroit Tigers,3.35,6.33,11.00,3.43,4.3,2022-09-20,Baltimore Orioles,4.21,7.00,11.00,4.18,5.9,2022-09-20,Detroit Tigers,4.46,5.00,0.00,4.46,4.67,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475
15133,7752,2023-04-07,2023,Colorado Rockies,Washington Nationals,5,10,0,1,R,2023-04-07,0.143,0.000,0.000,0.167,0.000,0.34,2023-04-07,0.429,0.333,1.000,1.000,0.333,0.42,2023-04-07,Colorado Rockies,3.29,2.33,1.00,1.00,4.31,2023-04-07,Washington Nationals,2.43,2.67,0.00,2.83,3.72,2023-04-07,Colorado Rockies,4.57,6.00,0.00,0.00,5.39,2023-04-07,Washington Nationals,5.57,6.00,1.00,6.33,5.28,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
15803,8310,2023-05-18,2023,Toronto Blue Jays,New York Yankees,2,4,0,1,R,2023-05-18,0.556,0.667,0.000,0.615,0.474,0.597,2023-05-18,0.581,0.333,1.000,0.722,0.480,0.561,2023-05-18,Toronto Blue Jays,4.70,3.33,3.00,4.56,4.78,2023-05-18,New York Yankees,4.56,4.33,0.00,4.73,4.89,2023-05-18,Toronto Blue Jays,4.26,4.33,0.00,3.11,4.23,2023-05-18,New York Yankees,4.13,3.33,3.00,3.85,3.5,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
12809,5298,2022-05-25,2022,Washington Nationals,Los Angeles Dodgers,1,0,1,0,R,2022-05-25,0.691,0.667,1.000,0.750,0.636,0.644,2022-05-25,0.318,0.333,0.000,0.227,0.409,0.401,2022-05-25,Washington Nationals,3.91,4.33,4.00,2.77,4.47,2022-05-25,Los Angeles Dodgers,5.62,7.33,9.00,5.85,5.05,2022-05-25,Washington Nationals,5.36,7.00,9.00,5.41,5.06,2022-05-25,Los Angeles Dodgers,3.19,3.00,4.00,3.75,3.45,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
4300,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.419,0.333,1.000,0.421,0.417,0.317,2021-05-21,0.455,0.333,0.000,0.417,0.500,0.597,2021-05-21,Atlanta Braves,4.55,4.00,4.00,4.58,5.63,2021-05-21,Pittsburgh Pirates,3.51,4.33,6.00,3.84,3.65,2021-05-21,Atlanta Braves,4.98,4.67,6.00,5.38,4.61,2021-05-21,Pittsburgh Pirates,4.63,5.67,4.00,4.95,4.97,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
15315,7906,2023-04-18,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-18,0.588,0.667,1.000,0.500,0.636,0.383,2023-04-18,0.294,0.000,0.000,0.375,0.222,0.42,2023-04-18,Colorado Rockies,3.88,1.67,3.00,4.88,4.31,2023-04-18,Pittsburgh Pirates,4.71,8.00,14.00,4.67,3.65,2023-04-18,Colorado Rockies,6.12,8.00,14.00,7.13,5.39,2023-04-18,Pittsburgh Pirates,4.35,3.67,3.00,6.50,5.04,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
13869,6167,2022-07-30,2022,Tampa Bay Rays,Cleveland Guardians,6,4,1,0,R,2022-07-30,0.515,0.667,1.000,0.568,0.473,0.494,2022-07-30,0.530,0.333,0.000,0.620,0.440,0.608,2022-07-30,Tampa Bay Rays,4.11,2.33,1.00,4.08,5.28,2022-07-30,Cleveland Guardians,4.39,4.33,4.00,4.23,4.43,2022-07-30,Tampa Bay Rays,3.93,3.67,4.00,3.66,4.08,2022-07-30,Cleveland Guardians,4.24,3.67,1.00,4.11,4.49,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
9632,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.541,1.000,1.000,0.517,0.565,0.597,2021-08-21,0.314,0.000,0.000,0.309,0.318,0.417,2021-08-21,Baltimore Orioles,3.98,2.00,0.00,4.29,4.57,2021-08-21,Atlanta Braves,4.94,5.33,3.00,5.22,5.63,2021-08-21,Baltimore Orioles,5.88,6.00,3.00,6.35,4.9,2021-08-21,Atlanta Braves,4.21,3.00,0.00,4.62,4.61,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
16378,8839,2023-06-27,2023,Boston Red Sox,Miami Marlins,1,10,0,1,R,2023-06-27,0.570,0.667,1.000,0.610,0.526,0.426,2023-06-27,0.506,0.333,0.000,0.539,0.475,0.482,2023-06-27,Boston Red Sox,4.99,2.67,1.00,5.87,4.54,2023-06-27,Miami Marlins,4.00,2.33,2.00,3.90,3.62,2023-06-27,Boston Red Sox,4.72,3.33,4.00,5.13,4.86,2023-06-27,Miami Marlins,4.19,2.00,0.00,3.93,4.17,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
15969,8462,2023-05-29,2023,Oakland Athletics,Atlanta Braves,7,2,1,0,R,2023-05-29,0.604,0.333,1.000,0.517,0.708,0.615,2023-05-29,0.182,0.000,0.000,0.179,0.185,0.37,2023-05-29,Oakland Athletics,3.44,2.00,1.00,3.14,3.51,2023-05-29,Atlanta Braves,5.19,5.33,11.00,4.76,4.83,2023-05-29,Oakland Athletics,7.05,7.00,10.00,6.75,4.75,2023-05-29,Atlanta Braves,4.02,4.00,4.00,4.79,3.81,212.0,-235.0,0.32051282051282054,0.7014925373134329,0.022005357826253347
14412,6648,2022-09-03,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03,0.368,0.000,0.000,0.339,0.397,0.531,2022-09-03,0.534,1.000,1.000,0.607,0.471,0.321,2022-09-03,Baltimore Orioles,4.21,4.00,5.00,4.39,4.07,2022-09-03,Oakland Athletics,3.39,2.67,2.00,2.85,4.59,2022-09-03,Baltimore Orioles,4.05,0.67,2.00,3.85,5.9,2022-09-03,Oakland Athletics,4.56,5.67,5.00,4.66,4.24,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
14399,6635,2022-09-02,2022,Tampa Bay Rays,New York Yankees,9,0,1,0,R,2022-09-02,0.603,0.333,0.000,0.692,0.515,0.564,2022-09-02,0.558,1.000,1.000,0.646,0.469,0.608,2022-09-02,Tampa Bay Rays,4.26,7.00,2.00,4.22,5.28,2022-09-02,New York Yankees,4.98,4.00,2.00,5.00,4.37,2022-09-02,Tampa Bay Rays,3.79,2.33,1.00,3.48,4.08,2022-09-02,New York Yankees,3.49,3.67,3.00,3.31,4.14,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15210,7829,2023-04-13,2023,Baltimore Orioles,Oakland Athletics,8,7,1,0,R,2023-04-13,0.250,0.333,1.000,0.333,0.167,0.37,2023-04-13,0.500,0.667,0.000,0.500,0.500,0.512,2023-04-13,Baltimore Orioles,5.50,7.00,4.00,5.33,4.16,2023-04-13,Oakland Athletics,3.67,5.67,8.00,3.67,3.51,2023-04-13,Baltimore Orioles,5.50,5.67,8.00,5.33,4.25,2023-04-13,Oakland Athletics,7.75,7.00,4.00,6.83,4.75,-226.0,205.0,0.6932515337423313,0.32786885245901637,0.021120386201347596
1294,1236,2020-09-22,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22,0.655,0.667,1.000,0.654,0.655,0.589,2020-09-22,0.444,0.333,0.000,0.407,0.482,0.531,2020-09-22,New York Mets,4.85,2.67,1.00,4.41,4.88,2020-09-22,Tampa Bay Rays,4.80,2.00,2.00,4.58,4.71,2020-09-22,New York Mets,5.04,3.67,2.00,5.52,4.55,2020-09-22,Tampa Bay Rays,3.85,1.33,1.00,3.69,4.02,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
16073,8560,2023-06-06,2023,Pittsburgh Pirates,Oakland Athletics,2,11,0,1,R,2023-06-06,0.194,0.000,0.000,0.226,0.161,0.37,2023-06-06,0.542,1.000,1.000,0.552,0.533,0.383,2023-06-06,Pittsburgh Pirates,4.39,3.67,5.00,4.00,3.65,2023-06-06,Oakland Athletics,3.39,3.33,4.00,3.19,3.51,2023-06-06,Pittsburgh Pirates,4.20,2.67,4.00,4.59,5.04,2023-06-06,Oakland Athletics,6.82,8.00,5.00,6.32,4.75,-245.0,220.0,0.7101449275362319,0.3125,0.02264492753623193
9934,3792,2021-08-27,2021,Minnesota Twins,Milwaukee Brewers,2,0,1,0,R,2021-08-27,0.609,0.667,0.000,0.554,0.667,0.468,2021-08-27,0.433,0.333,0.000,0.476,0.391,0.581,2021-08-27,Minnesota Twins,4.63,6.67,2.00,4.76,4.37,2021-08-27,Milwaukee Brewers,4.66,4.00,1.00,4.29,4.02,2021-08-27,Minnesota Twins,5.41,9.67,12.00,5.30,3.58,2021-08-27,Milwaukee Brewers,3.73,3.33,5.00,4.08,4.37,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
15672,8193,2023-05-09,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-09,0.486,0.000,0.000,0.421,0.563,0.669,2023-05-09,0.556,0.333,1.000,0.588,0.526,0.451,2023-05-09,Los Angeles Angels,5.28,5.00,6.00,5.88,3.85,2023-05-09,Houston Astros,4.37,3.33,4.00,4.16,4.51,2023-05-09,Los Angeles Angels,4.89,10.00,4.00,5.94,4.12,2023-05-09,Houston Astros,3.86,5.33,6.00,4.00,3.17,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401
9448,3663,2021-08-17,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-17,0.353,0.000,0.000,0.407,0.300,0.317,2021-08-17,0.613,1.000,1.000,0.649,0.581,0.718,2021-08-17,Los Angeles Dodgers,5.22,6.00,2.00,5.00,5.77,2021-08-17,Pittsburgh Pirates,3.60,0.67,1.00,3.95,3.65,2021-08-17,Los Angeles Dodgers,3.59,2.00,1.00,3.44,3.58,2021-08-17,Pittsburgh Pirates,5.12,3.33,2.00,4.90,4.97,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725
1299,1241,2020-09-22,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-22,0.436,0.667,1.000,0.516,0.333,0.444,2020-09-22,0.630,0.667,1.000,0.700,0.542,0.432,2020-09-22,San Diego Padres,5.56,4.67,7.00,5.40,4.21,2020-09-22,Los Angeles Angels,4.98,4.67,8.00,5.77,4.75,2020-09-22,San Diego Padres,4.00,3.00,4.00,3.50,4.87,2020-09-22,Los Angeles Angels,5.38,5.00,5.00,5.61,5.36,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
15835,8342,2023-05-21,2023,Cincinnati Reds,New York Yankees,1,4,0,1,R,2023-05-21,0.583,1.000,1.000,0.615,0.546,0.597,2023-05-21,0.422,0.000,0.000,0.522,0.318,0.383,2023-05-21,Cincinnati Reds,4.31,4.00,4.00,4.74,4.0,2023-05-21,New York Yankees,4.63,5.67,7.00,4.73,4.89,2023-05-21,Cincinnati Reds,5.20,8.00,7.00,5.65,5.03,2023-05-21,New York Yankees,4.04,2.67,4.00,3.85,3.5,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
15640,8161,2023-05-07,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07,0.529,0.667,1.000,0.579,0.467,0.597,2023-05-07,0.794,0.667,0.000,0.857,0.692,0.524,2023-05-07,Tampa Bay Rays,6.38,3.33,2.00,5.90,4.07,2023-05-07,New York Yankees,3.91,3.67,3.00,3.74,4.89,2023-05-07,Tampa Bay Rays,3.03,3.00,3.00,2.43,3.76,2023-05-07,New York Yankees,3.79,3.33,2.00,3.21,3.5,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
947,1009,2020-09-06,2020,Los Angeles Angels,Houston Astros,9,5,1,0,R,2020-09-06,0.539,0.000,0.000,0.727,0.294,0.65,2020-09-06,0.390,1.000,1.000,0.478,0.278,0.444,2020-09-06,Los Angeles Angels,4.88,7.67,7.00,5.61,4.75,2020-09-06,Houston Astros,5.41,6.67,6.00,5.32,5.51,2020-09-06,Los Angeles Angels,5.46,6.67,6.00,5.70,5.36,2020-09-06,Houston Astros,4.79,7.67,7.00,3.55,3.96,139.0,-149.0,0.41841004184100417,0.5983935742971888,0.016803616138192812
3698,2327,2021-05-10,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10,0.484,0.667,0.000,0.588,0.357,0.5,2021-05-10,0.424,0.333,1.000,0.417,0.429,0.317,2021-05-10,Pittsburgh Pirates,3.52,3.33,6.00,4.25,3.65,2021-05-10,Cincinnati Reds,5.06,2.00,2.00,6.88,3.92,2021-05-10,Pittsburgh Pirates,4.42,3.67,5.00,4.83,4.97,2021-05-10,Cincinnati Reds,5.19,3.00,9.00,5.53,4.02,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
13541,5904,2022-07-08,2022,Cincinnati Reds,Tampa Bay Rays,2,1,1,0,R,2022-07-08,0.549,0.667,1.000,0.595,0.500,0.608,2022-07-08,0.349,0.333,1.000,0.349,0.350,0.512,2022-07-08,Cincinnati Reds,4.22,3.33,5.00,5.00,4.85,2022-07-08,Tampa Bay Rays,4.15,5.00,7.00,3.93,5.28,2022-07-08,Cincinnati Reds,5.46,4.33,1.00,5.67,4.69,2022-07-08,Tampa Bay Rays,3.84,3.00,1.00,3.62,4.08,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
16301,8762,2023-06-20,2023,Los Angeles Angels,Los Angeles Dodgers,0,2,0,1,R,2023-06-20,0.542,0.000,0.000,0.611,0.472,0.675,2023-06-20,0.554,0.667,1.000,0.588,0.525,0.451,2023-06-20,Los Angeles Angels,4.93,5.67,5.00,4.94,3.85,2023-06-20,Los Angeles Dodgers,5.40,2.67,3.00,5.33,5.17,2023-06-20,Los Angeles Angels,4.59,4.00,2.00,4.76,4.12,2023-06-20,Los Angeles Dodgers,4.82,9.67,7.00,4.03,3.18,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
12202,4844,2022-04-23,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23,0.667,0.667,0.000,0.600,1.000,0.46,2022-04-23,0.417,0.333,1.000,0.333,0.667,0.475,2022-04-23,Detroit Tigers,3.00,2.67,3.00,3.22,4.3,2022-04-23,Colorado Rockies,5.17,5.33,6.00,5.20,4.59,2022-04-23,Detroit Tigers,4.08,3.00,0.00,4.78,4.67,2022-04-23,Colorado Rockies,4.42,5.00,9.00,4.80,4.94,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
13115,5542,2022-06-11,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11,0.464,1.000,1.000,0.517,0.407,0.414,2022-06-11,0.621,0.333,0.000,0.625,0.618,0.584,2022-06-11,Houston Astros,4.10,3.67,4.00,3.67,5.34,2022-06-11,Miami Marlins,4.52,5.33,7.00,4.69,3.85,2022-06-11,Houston Astros,3.38,4.67,7.00,3.17,4.1,2022-06-11,Miami Marlins,4.09,3.00,4.00,4.10,4.33,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
13224,5631,2022-06-18,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18,0.547,0.000,0.000,0.618,0.467,0.608,2022-06-18,0.439,0.667,1.000,0.516,0.371,0.321,2022-06-18,Baltimore Orioles,4.09,5.67,1.00,4.13,4.07,2022-06-18,Tampa Bay Rays,4.05,1.33,0.00,3.94,5.28,2022-06-18,Baltimore Orioles,4.68,3.00,0.00,3.94,5.9,2022-06-18,Tampa Bay Rays,3.78,2.33,1.00,3.50,4.08,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
14440,6662,2022-09-04,2022,Boston Red Sox,Texas Rangers,5,2,1,0,R,2022-09-04,0.439,0.000,0.000,0.424,0.455,0.37,2022-09-04,0.493,1.000,1.000,0.500,0.485,0.567,2022-09-04,Boston Red Sox,4.57,7.67,5.00,4.68,5.14,2022-09-04,Texas Rangers,4.52,4.00,3.00,4.21,3.86,2022-09-04,Boston Red Sox,4.89,4.00,3.00,5.16,4.66,2022-09-04,Texas Rangers,4.58,7.67,5.00,4.89,5.03,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
