,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
10004,3811,2021-08-28,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-28,0.461,0.667,1.000,0.662,0.254,0.433,2021-08-28,0.628,0.667,0.000,0.656,0.600,0.718,2021-08-28,Los Angeles Dodgers,5.14,3.67,2.00,4.89,5.77,2021-08-28,Colorado Rockies,4.58,6.33,4.00,5.91,4.58,2021-08-28,Los Angeles Dodgers,3.50,2.33,4.00,3.38,3.58,2021-08-28,Colorado Rockies,4.86,5.67,2.00,4.71,5.88,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
15772,8279,2023-05-16,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16,0.558,0.667,1.000,0.615,0.471,0.597,2023-05-16,0.585,0.667,0.000,0.750,0.480,0.561,2023-05-16,Toronto Blue Jays,4.78,5.00,4.00,4.75,4.78,2023-05-16,New York Yankees,4.63,7.67,7.00,4.73,4.89,2023-05-16,Toronto Blue Jays,4.32,4.67,7.00,3.13,4.23,2023-05-16,New York Yankees,4.19,6.67,4.00,3.85,3.5,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
14589,6773,2022-09-12,2022,Cleveland Guardians,Los Angeles Angels,5,4,1,0,R,2022-09-12,0.436,0.333,0.000,0.437,0.435,0.475,2022-09-12,0.529,1.000,1.000,0.524,0.533,0.494,2022-09-12,Cleveland Guardians,4.17,5.67,4.00,3.87,4.43,2022-09-12,Los Angeles Angels,3.84,4.33,4.00,4.04,4.46,2022-09-12,Cleveland Guardians,3.97,3.67,1.00,4.06,4.49,2022-09-12,Los Angeles Angels,4.20,5.67,12.00,4.35,4.96,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
13423,5810,2022-07-01,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-01,0.474,0.667,1.000,0.477,0.471,0.475,2022-07-01,0.640,1.000,1.000,0.656,0.628,0.584,2022-07-01,Houston Astros,4.29,4.33,2.00,4.06,5.34,2022-07-01,Los Angeles Angels,4.19,4.00,4.00,4.36,4.46,2022-07-01,Houston Astros,3.32,0.67,1.00,3.25,4.1,2022-07-01,Los Angeles Angels,4.14,5.00,1.00,4.11,4.96,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
12221,4860,2022-04-24,2022,Washington Nationals,San Francisco Giants,3,12,0,1,R,2022-04-24,0.667,0.667,1.000,0.667,0.667,0.653,2022-04-24,0.353,0.000,0.000,0.300,0.429,0.401,2022-04-24,Washington Nationals,3.47,2.00,2.00,2.30,4.47,2022-04-24,San Francisco Giants,4.47,4.67,5.00,4.50,4.87,2022-04-24,Washington Nationals,5.18,5.33,5.00,4.70,5.06,2022-04-24,San Francisco Giants,2.60,3.00,2.00,2.67,3.66,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985
14065,6325,2022-08-10,2022,Seattle Mariners,New York Yankees,4,3,1,0,R,2022-08-10,0.640,0.333,0.000,0.732,0.546,0.564,2022-08-10,0.536,0.667,1.000,0.536,0.536,0.556,2022-08-10,Seattle Mariners,4.02,3.67,1.00,3.88,4.3,2022-08-10,New York Yankees,5.30,6.00,0.00,5.36,4.37,2022-08-10,Seattle Mariners,3.89,4.00,0.00,3.71,4.62,2022-08-10,New York Yankees,3.45,5.67,1.00,3.16,4.14,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
13781,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.558,0.667,1.000,0.544,0.571,0.488,2022-07-23,0.617,0.333,0.000,0.636,0.600,0.475,2022-07-23,New York Mets,4.66,2.33,1.00,4.70,3.93,2022-07-23,San Diego Padres,4.34,3.00,4.00,3.54,4.5,2022-07-23,New York Mets,3.81,3.33,4.00,3.52,4.12,2022-07-23,San Diego Padres,3.98,2.33,1.00,3.72,4.37,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
1911,1924,2021-04-11,2021,Minnesota Twins,Seattle Mariners,6,8,0,1,R,2021-04-11,0.500,0.667,1.000,0.500,0.500,0.45,2021-04-11,0.625,0.667,0.000,0.500,0.667,0.581,2021-04-11,Minnesota Twins,6.13,5.33,3.00,6.50,4.37,2021-04-11,Seattle Mariners,4.13,4.67,4.00,4.50,4.23,2021-04-11,Minnesota Twins,3.25,2.67,4.00,3.00,3.58,2021-04-11,Seattle Mariners,5.75,5.67,3.00,5.50,5.05,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
7919,3317,2021-07-23,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-23,0.571,1.000,1.000,0.556,0.591,0.582,2021-07-23,0.526,0.333,0.000,0.580,0.468,0.45,2021-07-23,Seattle Mariners,4.10,3.33,1.00,3.80,4.23,2021-07-23,Oakland Athletics,4.40,4.67,4.00,4.13,4.6,2021-07-23,Seattle Mariners,4.67,4.67,4.00,4.00,5.05,2021-07-23,Oakland Athletics,3.97,0.67,1.00,4.17,4.12,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
15666,8187,2023-05-09,2023,New York Yankees,Oakland Athletics,10,5,1,0,R,2023-05-09,0.222,0.333,0.000,0.167,0.278,0.37,2023-05-09,0.528,0.667,1.000,0.600,0.438,0.597,2023-05-09,New York Yankees,4.08,5.67,7.00,3.90,4.89,2023-05-09,Oakland Athletics,3.86,2.67,2.00,3.11,3.51,2023-05-09,New York Yankees,3.86,4.00,2.00,3.15,3.5,2023-05-09,Oakland Athletics,7.44,5.33,7.00,6.83,4.75,-232.0,209.0,0.6987951807228916,0.32362459546925565,0.02241977619214719
16231,8698,2023-06-16,2023,Houston Astros,Cincinnati Reds,1,2,0,1,R,2023-06-16,0.493,1.000,1.000,0.486,0.500,0.383,2023-06-16,0.565,0.667,0.000,0.571,0.559,0.669,2023-06-16,Houston Astros,4.49,4.00,1.00,4.40,4.51,2023-06-16,Cincinnati Reds,4.68,5.67,7.00,4.69,4.0,2023-06-16,Houston Astros,3.65,3.00,4.00,3.69,3.17,2023-06-16,Cincinnati Reds,5.10,4.00,4.00,5.49,5.03,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
12239,4878,2022-04-25,2022,Los Angeles Angels,Cleveland Guardians,3,0,1,0,R,2022-04-25,0.467,0.000,0.000,0.500,0.444,0.494,2022-04-25,0.563,0.333,1.000,0.444,0.714,0.475,2022-04-25,Los Angeles Angels,4.94,4.67,7.00,3.78,4.46,2022-04-25,Cleveland Guardians,5.00,2.33,2.00,3.83,4.43,2022-04-25,Los Angeles Angels,4.50,5.33,6.00,4.56,4.96,2022-04-25,Cleveland Guardians,4.13,6.33,10.00,3.50,4.49,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
13785,6083,2022-07-23,2022,Atlanta Braves,Los Angeles Angels,7,2,1,0,R,2022-07-23,0.419,0.000,0.000,0.449,0.386,0.475,2022-07-23,0.600,0.667,1.000,0.615,0.581,0.559,2022-07-23,Atlanta Braves,4.78,5.67,8.00,4.87,4.83,2022-07-23,Los Angeles Angels,3.91,1.00,1.00,4.24,4.46,2022-07-23,Atlanta Braves,3.95,3.67,1.00,4.06,4.01,2022-07-23,Los Angeles Angels,4.31,8.00,8.00,4.22,4.96,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.021874392377989604
15996,8489,2023-05-31,2023,Toronto Blue Jays,Milwaukee Brewers,2,4,0,1,R,2023-05-31,0.519,0.333,0.000,0.571,0.462,0.531,2023-05-31,0.527,0.667,1.000,0.609,0.469,0.561,2023-05-31,Toronto Blue Jays,4.80,5.67,7.00,4.39,4.78,2023-05-31,Milwaukee Brewers,4.00,3.33,2.00,4.29,4.48,2023-05-31,Toronto Blue Jays,4.35,3.67,2.00,3.57,4.23,2023-05-31,Milwaukee Brewers,4.48,5.00,7.00,4.29,4.25,-183.0,168.0,0.6466431095406361,0.373134328358209,0.01977743789884512
14512,6708,2022-09-07,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07,0.375,0.000,0.000,0.429,0.318,0.475,2022-09-07,0.441,0.667,1.000,0.443,0.439,0.475,2022-09-07,Los Angeles Angels,3.82,5.33,5.00,4.04,4.46,2022-09-07,Detroit Tigers,3.26,2.00,4.00,3.51,4.3,2022-09-07,Los Angeles Angels,4.16,4.33,4.00,4.34,4.96,2022-09-07,Detroit Tigers,4.48,6.00,5.00,4.39,4.67,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
3462,2262,2021-05-05,2021,Washington Nationals,Atlanta Braves,3,5,0,1,R,2021-05-05,0.448,0.333,1.000,0.500,0.400,0.597,2021-05-05,0.480,0.667,0.000,0.571,0.364,0.433,2021-05-05,Washington Nationals,3.52,3.67,1.00,3.50,4.88,2021-05-05,Atlanta Braves,4.66,4.33,6.00,5.21,5.63,2021-05-05,Washington Nationals,4.28,3.00,6.00,4.00,5.02,2021-05-05,Atlanta Braves,5.03,4.67,1.00,5.36,4.61,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
14767,6897,2022-09-21,2022,Philadelphia Phillies,Toronto Blue Jays,4,3,1,0,R,2022-09-21,0.568,0.667,1.000,0.573,0.562,0.562,2022-09-21,0.544,0.000,0.000,0.579,0.507,0.506,2022-09-21,Philadelphia Phillies,4.69,5.33,11.00,4.89,4.53,2022-09-21,Toronto Blue Jays,4.76,9.33,18.00,4.35,5.22,2022-09-21,Philadelphia Phillies,4.28,9.00,18.00,4.18,4.6,2022-09-21,Toronto Blue Jays,4.24,6.33,11.00,4.49,4.09,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
3113,2182,2021-04-29,2021,Texas Rangers,Boston Red Sox,4,1,1,0,R,2021-04-29,0.640,1.000,1.000,0.500,0.889,0.4,2021-04-29,0.400,0.333,0.000,0.333,0.462,0.367,2021-04-29,Texas Rangers,3.96,4.33,3.00,2.67,3.73,2021-04-29,Boston Red Sox,4.88,2.67,1.00,4.69,4.87,2021-04-29,Texas Rangers,4.72,4.67,4.00,4.00,5.2,2021-04-29,Boston Red Sox,4.00,1.33,0.00,4.63,5.85,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
14824,6954,2022-09-25,2022,Miami Marlins,Washington Nationals,1,6,0,1,R,2022-09-25,0.344,0.333,0.000,0.324,0.364,0.401,2022-09-25,0.415,0.667,1.000,0.416,0.413,0.414,2022-09-25,Miami Marlins,3.59,4.00,4.00,3.61,3.85,2022-09-25,Washington Nationals,3.78,2.00,1.00,3.72,4.47,2022-09-25,Miami Marlins,4.22,2.33,1.00,4.29,4.33,2022-09-25,Washington Nationals,5.23,3.67,4.00,5.23,5.06,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
12895,5364,2022-05-29,2022,New York Mets,Philadelphia Phillies,5,4,1,0,R,2022-05-29,0.447,0.333,0.000,0.458,0.435,0.506,2022-05-29,0.646,0.667,1.000,0.652,0.640,0.475,2022-05-29,New York Mets,4.96,6.33,8.00,4.87,3.93,2022-05-29,Philadelphia Phillies,4.51,4.00,2.00,3.83,4.53,2022-05-29,New York Mets,3.85,5.67,2.00,3.61,4.12,2022-05-29,Philadelphia Phillies,4.40,5.67,8.00,3.58,4.6,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
14302,6538,2022-08-26,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26,0.390,0.000,0.000,0.426,0.355,0.512,2022-08-26,0.336,0.333,1.000,0.302,0.371,0.401,2022-08-26,Washington Nationals,3.73,2.00,3.00,3.70,4.47,2022-08-26,Cincinnati Reds,4.24,3.67,0.00,4.98,4.85,2022-08-26,Washington Nationals,5.40,2.33,1.00,5.33,5.06,2022-08-26,Cincinnati Reds,5.18,6.00,4.00,5.23,4.69,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
6797,3086,2021-07-04,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04,0.506,0.000,0.000,0.667,0.364,0.548,2021-07-04,0.512,1.000,1.000,0.524,0.500,0.5,2021-07-04,Cincinnati Reds,4.91,3.33,3.00,5.60,3.92,2021-07-04,Chicago Cubs,4.16,3.33,2.00,4.77,4.29,2021-07-04,Cincinnati Reds,4.94,2.33,2.00,5.26,4.02,2021-07-04,Chicago Cubs,4.20,6.67,3.00,3.56,3.98,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495
16053,8540,2023-06-04,2023,Kansas City Royals,Colorado Rockies,2,0,1,0,R,2023-06-04,0.433,0.667,1.000,0.517,0.355,0.42,2023-06-04,0.293,0.000,0.000,0.258,0.333,0.401,2023-06-04,Kansas City Royals,3.91,2.33,4.00,4.29,3.95,2023-06-04,Colorado Rockies,4.55,5.67,6.00,5.34,4.31,2023-06-04,Kansas City Royals,5.24,5.00,6.00,5.87,5.0,2023-06-04,Colorado Rockies,5.47,3.67,4.00,6.34,5.39,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
10802,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.423,0.667,1.000,0.528,0.314,0.508,2021-09-12,0.532,0.667,0.000,0.514,0.549,0.597,2021-09-12,Atlanta Braves,4.89,5.67,4.00,5.14,5.63,2021-09-12,Miami Marlins,3.95,3.67,6.00,4.06,4.23,2021-09-12,Atlanta Braves,4.20,4.67,6.00,4.57,4.61,2021-09-12,Miami Marlins,4.22,4.00,4.00,3.75,4.97,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728
15455,8040,2023-04-28,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-28,0.539,0.667,1.000,0.571,0.500,0.457,2023-04-28,0.308,0.667,0.000,0.300,0.313,0.42,2023-04-28,Colorado Rockies,3.77,4.00,1.00,4.50,4.31,2023-04-28,Arizona Diamondbacks,4.65,3.67,2.00,5.36,4.33,2023-04-28,Colorado Rockies,5.58,1.67,4.00,7.60,5.39,2023-04-28,Arizona Diamondbacks,4.73,3.00,0.00,4.29,4.57,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
15262,7881,2023-04-17,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17,0.467,0.000,0.000,0.500,0.444,0.451,2023-04-17,0.500,1.000,1.000,0.556,0.429,0.482,2023-04-17,Boston Red Sox,5.44,5.33,2.00,5.67,4.54,2023-04-17,Los Angeles Angels,5.07,3.67,1.00,5.33,3.85,2023-04-17,Boston Red Sox,5.25,3.67,1.00,5.44,4.86,2023-04-17,Los Angeles Angels,4.33,5.33,2.00,4.83,4.12,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096
14698,6842,2022-09-17,2022,Boston Red Sox,Kansas City Royals,0,9,0,1,R,2022-09-17,0.393,0.000,0.000,0.453,0.329,0.457,2022-09-17,0.486,0.333,1.000,0.500,0.472,0.567,2022-09-17,Boston Red Sox,4.55,3.67,2.00,4.64,5.14,2022-09-17,Kansas City Royals,3.86,1.00,1.00,3.97,4.23,2022-09-17,Boston Red Sox,4.79,4.33,1.00,5.08,4.66,2022-09-17,Kansas City Royals,5.00,3.00,2.00,4.97,4.86,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
14806,6936,2022-09-24,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-09-24,0.616,0.000,0.000,0.667,0.562,0.559,2022-09-24,0.553,1.000,1.000,0.595,0.507,0.506,2022-09-24,Philadelphia Phillies,4.69,4.67,9.00,4.89,4.53,2022-09-24,Atlanta Braves,4.85,1.00,1.00,4.88,4.83,2022-09-24,Philadelphia Phillies,4.22,1.33,1.00,4.08,4.6,2022-09-24,Atlanta Braves,3.77,4.33,9.00,3.53,4.01,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
16183,8656,2023-06-13,2023,Chicago Cubs,Pittsburgh Pirates,11,3,1,0,R,2023-06-13,0.531,0.667,1.000,0.529,0.533,0.383,2023-06-13,0.431,0.667,0.000,0.484,0.382,0.457,2023-06-13,Chicago Cubs,4.22,3.33,3.00,4.32,4.06,2023-06-13,Pittsburgh Pirates,4.42,5.67,2.00,4.12,3.65,2023-06-13,Chicago Cubs,4.42,5.00,13.00,4.29,4.51,2023-06-13,Pittsburgh Pirates,4.39,4.33,1.00,4.88,5.04,-131.0,121.0,0.5670995670995671,0.45248868778280543,0.01958825488237248
12554,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.433,0.000,0.000,0.462,0.412,0.414,2022-05-11,0.548,1.000,1.000,0.529,0.571,0.321,2022-05-11,Arizona Diamondbacks,3.65,5.67,9.00,3.35,4.19,2022-05-11,Miami Marlins,3.90,2.67,3.00,4.62,3.85,2022-05-11,Arizona Diamondbacks,3.81,2.00,3.00,3.35,5.51,2022-05-11,Miami Marlins,3.87,5.33,9.00,4.31,4.33,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
13607,5956,2022-07-11,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-11,0.333,0.333,0.000,0.262,0.400,0.531,2022-07-11,0.470,0.667,0.000,0.475,0.465,0.37,2022-07-11,Texas Rangers,4.48,6.67,5.00,4.30,3.86,2022-07-11,Oakland Athletics,3.14,2.33,1.00,2.48,4.59,2022-07-11,Texas Rangers,4.34,6.00,6.00,4.48,5.03,2022-07-11,Oakland Athletics,4.52,5.33,6.00,4.79,4.24,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
12757,5260,2022-05-22,2022,Kansas City Royals,Minnesota Twins,6,7,0,1,R,2022-05-22,0.600,1.000,1.000,0.619,0.579,0.451,2022-05-22,0.359,0.000,0.000,0.364,0.353,0.457,2022-05-22,Kansas City Royals,3.56,3.33,2.00,2.73,4.23,2022-05-22,Minnesota Twins,4.28,9.67,9.00,3.86,4.5,2022-05-22,Kansas City Royals,4.97,7.33,9.00,4.73,4.86,2022-05-22,Minnesota Twins,3.53,3.33,2.00,3.48,5.15,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
13398,5785,2022-06-29,2022,Seattle Mariners,Baltimore Orioles,9,3,1,0,R,2022-06-29,0.461,0.333,0.000,0.514,0.415,0.321,2022-06-29,0.461,0.333,1.000,0.457,0.463,0.556,2022-06-29,Seattle Mariners,3.91,1.67,2.00,3.89,4.3,2022-06-29,Baltimore Orioles,4.09,4.00,0.00,4.09,4.07,2022-06-29,Seattle Mariners,3.99,3.67,0.00,3.83,4.62,2022-06-29,Baltimore Orioles,4.36,2.67,2.00,3.80,5.9,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
14513,6709,2022-09-07,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07,0.485,0.667,0.000,0.536,0.431,0.653,2022-09-07,0.689,0.667,1.000,0.727,0.652,0.644,2022-09-07,Los Angeles Dodgers,5.38,6.33,6.00,5.48,5.05,2022-09-07,San Francisco Giants,4.49,5.00,3.00,4.57,4.87,2022-09-07,Los Angeles Dodgers,3.20,4.67,3.00,3.39,3.45,2022-09-07,San Francisco Giants,4.41,4.33,6.00,4.12,3.66,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
15699,8220,2023-05-12,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12,0.474,0.333,0.000,0.467,0.478,0.618,2023-05-12,0.432,0.667,1.000,0.333,0.526,0.34,2023-05-12,Washington Nationals,4.03,5.67,11.00,2.94,3.72,2023-05-12,New York Mets,4.16,2.67,0.00,4.00,4.73,2023-05-12,Washington Nationals,4.59,3.67,6.00,5.17,5.28,2023-05-12,New York Mets,4.55,4.33,5.00,4.60,3.77,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
16181,8654,2023-06-13,2023,Minnesota Twins,Milwaukee Brewers,7,5,1,0,R,2023-06-13,0.515,0.000,0.000,0.529,0.500,0.531,2023-06-13,0.500,0.667,0.000,0.563,0.441,0.482,2023-06-13,Minnesota Twins,4.36,6.00,6.00,4.56,4.3,2023-06-13,Milwaukee Brewers,4.05,3.00,6.00,4.29,4.48,2023-06-13,Minnesota Twins,3.76,4.33,7.00,3.75,4.22,2023-06-13,Milwaukee Brewers,4.36,5.00,8.00,4.29,4.25,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
13401,5788,2022-06-29,2022,Cleveland Guardians,Minnesota Twins,7,6,1,0,R,2022-06-29,0.558,0.667,1.000,0.575,0.541,0.451,2022-06-29,0.521,0.333,0.000,0.531,0.513,0.494,2022-06-29,Cleveland Guardians,4.39,1.33,0.00,4.19,4.43,2022-06-29,Minnesota Twins,4.51,6.33,6.00,4.35,4.5,2022-06-29,Cleveland Guardians,4.24,6.33,6.00,4.19,4.49,2022-06-29,Minnesota Twins,3.90,1.33,0.00,3.95,5.15,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
8592,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.608,0.333,1.000,0.630,0.585,0.507,2021-08-04,0.593,0.667,0.000,0.635,0.554,0.718,2021-08-04,Los Angeles Dodgers,5.19,7.00,0.00,5.00,5.77,2021-08-04,Houston Astros,5.45,4.00,3.00,5.17,4.67,2021-08-04,Los Angeles Dodgers,3.69,2.00,3.00,3.48,3.58,2021-08-04,Houston Astros,4.03,4.33,0.00,4.04,4.44,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
7069,3146,2021-07-08,2021,Chicago Cubs,Philadelphia Phillies,0,8,0,1,R,2021-07-08,0.488,0.667,0.000,0.600,0.386,0.467,2021-07-08,0.494,0.333,1.000,0.643,0.356,0.548,2021-07-08,Chicago Cubs,4.23,7.00,8.00,4.93,4.29,2021-07-08,Philadelphia Phillies,4.44,10.33,3.00,4.55,5.1,2021-07-08,Chicago Cubs,4.40,10.33,3.00,4.05,3.98,2021-07-08,Philadelphia Phillies,4.69,7.00,8.00,4.38,5.18,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
15624,8145,2023-05-06,2023,Cleveland Guardians,Minnesota Twins,4,3,1,0,R,2023-05-06,0.576,0.667,1.000,0.625,0.529,0.482,2023-05-06,0.438,0.000,0.000,0.308,0.526,0.568,2023-05-06,Cleveland Guardians,3.63,1.67,0.00,2.69,4.23,2023-05-06,Minnesota Twins,4.52,4.33,2.00,4.69,4.3,2023-05-06,Cleveland Guardians,4.28,3.33,2.00,4.46,3.88,2023-05-06,Minnesota Twins,3.64,3.00,0.00,4.00,4.22,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
16387,8848,2023-06-27,2023,Seattle Mariners,Washington Nationals,4,7,0,1,R,2023-06-27,0.385,0.667,0.000,0.325,0.447,0.34,2023-06-27,0.494,0.333,1.000,0.564,0.421,0.551,2023-06-27,Seattle Mariners,4.52,4.67,8.00,4.49,4.27,2023-06-27,Washington Nationals,4.13,4.67,4.00,3.65,3.72,2023-06-27,Seattle Mariners,4.16,4.33,4.00,3.69,3.86,2023-06-27,Washington Nationals,5.00,3.67,8.00,5.40,5.28,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
16333,8794,2023-06-23,2023,Cleveland Guardians,Milwaukee Brewers,1,7,0,1,R,2023-06-23,0.514,0.333,0.000,0.550,0.471,0.531,2023-06-23,0.487,1.000,1.000,0.528,0.447,0.568,2023-06-23,Cleveland Guardians,3.96,5.33,6.00,3.58,4.23,2023-06-23,Milwaukee Brewers,4.03,3.00,1.00,4.25,4.48,2023-06-23,Cleveland Guardians,4.16,3.00,1.00,3.83,3.88,2023-06-23,Milwaukee Brewers,4.38,6.33,5.00,4.28,4.25,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686
12577,5118,2022-05-12,2022,Texas Rangers,Kansas City Royals,3,1,1,0,R,2022-05-12,0.357,0.333,1.000,0.400,0.308,0.457,2022-05-12,0.414,0.333,0.000,0.333,0.500,0.37,2022-05-12,Texas Rangers,4.03,2.67,2.00,3.93,3.86,2022-05-12,Kansas City Royals,3.25,4.33,8.00,2.60,4.23,2022-05-12,Texas Rangers,4.28,4.33,8.00,5.00,5.03,2022-05-12,Kansas City Royals,4.68,4.67,2.00,4.73,4.86,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
13567,5930,2022-07-09,2022,San Diego Padres,San Francisco Giants,1,3,0,1,R,2022-07-09,0.500,0.333,0.000,0.512,0.488,0.653,2022-07-09,0.577,0.667,1.000,0.561,0.591,0.488,2022-07-09,San Diego Padres,4.44,3.33,6.00,3.71,4.5,2022-07-09,San Francisco Giants,4.65,3.67,3.00,4.61,4.87,2022-07-09,San Diego Padres,3.82,3.33,3.00,3.59,4.37,2022-07-09,San Francisco Giants,4.44,4.33,6.00,4.51,3.66,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
13178,5591,2022-06-15,2022,Arizona Diamondbacks,Cincinnati Reds,7,4,1,0,R,2022-06-15,0.371,1.000,1.000,0.414,0.333,0.512,2022-06-15,0.453,0.333,0.000,0.438,0.469,0.321,2022-06-15,Arizona Diamondbacks,4.02,6.67,3.00,3.56,4.19,2022-06-15,Cincinnati Reds,4.40,5.67,5.00,5.97,4.85,2022-06-15,Arizona Diamondbacks,4.63,3.67,5.00,4.38,5.51,2022-06-15,Cincinnati Reds,5.26,4.33,3.00,5.66,4.69,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
1364,1288,2020-09-25,2020,Oakland Athletics,Seattle Mariners,3,1,1,0,R,2020-09-25,0.446,0.667,1.000,0.583,0.344,0.42,2020-09-25,0.607,0.333,0.000,0.714,0.500,0.595,2020-09-25,Oakland Athletics,4.66,3.00,1.00,4.21,5.19,2020-09-25,Seattle Mariners,4.18,3.33,3.00,4.04,4.68,2020-09-25,Oakland Athletics,3.79,5.33,5.00,3.25,4.2,2020-09-25,Seattle Mariners,5.18,3.00,2.00,4.38,5.51,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
