,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
4030,2409,2021-05-16,2021,Boston Red Sox,Los Angeles Angels,5,6,0,1,R,2021-05-16,0.421,0.000,0.000,0.471,0.381,0.433,2021-05-16,0.610,1.000,1.000,0.542,0.706,0.4,2021-05-16,Boston Red Sox,5.17,7.00,9.00,5.29,4.87,2021-05-16,Los Angeles Angels,4.39,1.33,0.00,5.24,4.9,2021-05-16,Boston Red Sox,4.05,1.33,0.00,4.46,5.85,2021-05-16,Los Angeles Angels,5.66,7.33,9.00,5.47,5.35,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
9950,3796,2021-08-27,2021,Seattle Mariners,Kansas City Royals,7,8,0,1,R,2021-08-27,0.449,0.333,1.000,0.508,0.391,0.433,2021-08-27,0.539,0.667,0.000,0.587,0.492,0.45,2021-08-27,Seattle Mariners,4.20,4.67,4.00,4.00,4.23,2021-08-27,Kansas City Royals,4.14,3.67,6.00,4.57,4.13,2021-08-27,Seattle Mariners,4.65,3.33,6.00,4.17,5.05,2021-08-27,Kansas City Royals,4.87,4.67,4.00,4.98,4.53,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
16275,8736,2023-06-18,2023,San Diego Padres,Tampa Bay Rays,5,4,1,0,R,2023-06-18,0.689,0.667,0.000,0.816,0.556,0.524,2023-06-18,0.486,0.333,1.000,0.444,0.529,0.546,2023-06-18,San Diego Padres,4.21,3.33,2.00,3.67,4.34,2023-06-18,Tampa Bay Rays,5.55,3.33,0.00,5.84,4.07,2023-06-18,San Diego Padres,3.89,4.67,0.00,3.44,4.05,2023-06-18,Tampa Bay Rays,3.61,2.33,2.00,3.53,3.76,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
9924,3789,2021-08-27,2021,Atlanta Braves,San Francisco Giants,6,5,1,0,R,2021-08-27,0.654,1.000,1.000,0.689,0.621,0.483,2021-08-27,0.540,0.333,0.000,0.500,0.578,0.597,2021-08-27,Atlanta Braves,4.89,2.67,4.00,5.13,5.63,2021-08-27,San Francisco Giants,4.86,4.67,3.00,4.92,4.98,2021-08-27,Atlanta Braves,4.20,3.67,5.00,4.63,4.61,2021-08-27,San Francisco Giants,3.66,1.33,2.00,3.95,4.95,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
10478,3925,2021-09-06,2021,New York Yankees,Toronto Blue Jays,0,8,0,1,R,2021-09-06,0.541,1.000,1.000,0.565,0.515,0.516,2021-09-06,0.574,0.333,0.000,0.597,0.551,0.552,2021-09-06,New York Yankees,4.37,4.67,7.00,4.52,5.39,2021-09-06,Toronto Blue Jays,5.07,9.67,8.00,5.52,4.92,2021-09-06,New York Yankees,3.99,5.00,8.00,3.78,4.52,2021-09-06,Toronto Blue Jays,4.13,6.00,0.00,4.48,5.21,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
3466,2263,2021-05-05,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05,0.517,0.333,0.000,0.500,0.533,0.507,2021-05-05,0.517,1.000,1.000,0.533,0.500,0.552,2021-05-05,New York Yankees,4.03,5.00,7.00,4.07,5.39,2021-05-05,Houston Astros,4.86,3.33,3.00,4.57,4.67,2021-05-05,New York Yankees,3.41,2.33,3.00,3.00,4.52,2021-05-05,Houston Astros,3.90,4.33,7.00,3.93,4.44,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13002,5441,2022-06-04,2022,Baltimore Orioles,Cleveland Guardians,5,4,1,0,R,2022-06-04,0.489,1.000,1.000,0.579,0.429,0.494,2022-06-04,0.407,0.333,0.000,0.482,0.333,0.321,2022-06-04,Baltimore Orioles,3.85,6.00,3.00,4.11,4.07,2022-06-04,Cleveland Guardians,4.64,6.00,6.00,4.58,4.43,2022-06-04,Baltimore Orioles,4.59,5.00,6.00,4.15,5.9,2022-06-04,Cleveland Guardians,4.09,2.00,3.00,3.63,4.49,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
16237,8704,2023-06-16,2023,Oakland Athletics,Philadelphia Phillies,1,6,0,1,R,2023-06-16,0.507,1.000,1.000,0.633,0.410,0.548,2023-06-16,0.268,0.333,0.000,0.257,0.278,0.37,2023-06-16,Oakland Athletics,3.62,2.67,3.00,3.17,3.51,2023-06-16,Philadelphia Phillies,4.46,8.00,5.00,4.47,4.59,2023-06-16,Oakland Athletics,6.38,3.67,4.00,6.00,4.75,2023-06-16,Philadelphia Phillies,4.75,3.33,4.00,3.87,4.15,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
14964,7071,2022-10-04,2022,Texas Rangers,New York Yankees,4,5,0,1,R,2022-10-04,0.616,0.667,1.000,0.704,0.526,0.564,2022-10-04,0.415,0.000,0.000,0.410,0.420,0.37,2022-10-04,Texas Rangers,4.38,2.00,1.00,4.24,3.86,2022-10-04,New York Yankees,5.02,4.00,3.00,5.17,4.37,2022-10-04,Texas Rangers,4.62,4.67,3.00,4.96,5.03,2022-10-04,New York Yankees,3.50,1.33,1.00,3.27,4.14,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
14935,7045,2022-10-02,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02,0.405,0.333,1.000,0.482,0.325,0.457,2022-10-02,0.563,0.667,0.000,0.558,0.568,0.494,2022-10-02,Cleveland Guardians,4.27,3.00,1.00,3.92,4.43,2022-10-02,Kansas City Royals,3.96,4.33,7.00,4.14,4.23,2022-10-02,Cleveland Guardians,3.92,3.67,7.00,3.99,4.49,2022-10-02,Kansas City Royals,4.98,5.67,1.00,4.93,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497
13790,6088,2022-07-24,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24,0.415,0.000,0.000,0.449,0.378,0.475,2022-07-24,0.604,0.667,1.000,0.623,0.581,0.559,2022-07-24,Atlanta Braves,4.80,6.00,7.00,4.91,4.83,2022-07-24,Los Angeles Angels,3.89,1.33,2.00,4.24,4.46,2022-07-24,Atlanta Braves,3.93,3.33,2.00,4.02,4.01,2022-07-24,Los Angeles Angels,4.34,7.33,7.00,4.22,4.96,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.020023557126030544
15140,7759,2023-04-08,2023,Detroit Tigers,Boston Red Sox,5,14,0,1,R,2023-04-08,0.429,0.333,1.000,0.333,1.000,0.482,2023-04-08,0.286,0.333,0.000,0.000,0.333,0.407,2023-04-08,Detroit Tigers,3.00,3.67,3.00,3.00,3.44,2023-04-08,Boston Red Sox,5.86,2.67,6.00,5.83,4.54,2023-04-08,Detroit Tigers,6.29,5.67,6.00,6.00,4.4,2023-04-08,Boston Red Sox,5.86,3.67,3.00,6.33,4.86,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
14197,6445,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19,0.397,0.333,1.000,0.426,0.364,0.512,2022-08-19,0.390,0.333,1.000,0.446,0.339,0.377,2022-08-19,Pittsburgh Pirates,3.64,4.67,8.00,3.96,3.76,2022-08-19,Cincinnati Reds,4.19,2.67,1.00,4.98,4.85,2022-08-19,Pittsburgh Pirates,5.01,5.00,2.00,5.16,5.14,2022-08-19,Cincinnati Reds,5.21,5.00,0.00,5.23,4.69,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
14383,6619,2022-08-31,2022,Arizona Diamondbacks,Philadelphia Phillies,2,18,0,1,R,2022-08-31,0.554,0.000,0.000,0.565,0.541,0.506,2022-08-31,0.477,1.000,1.000,0.515,0.436,0.321,2022-08-31,Arizona Diamondbacks,4.45,9.33,12.00,4.67,4.19,2022-08-31,Philadelphia Phillies,4.64,3.33,3.00,4.77,4.53,2022-08-31,Arizona Diamondbacks,4.49,4.00,3.00,4.36,5.51,2022-08-31,Philadelphia Phillies,4.15,10.00,12.00,4.00,4.6,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
15383,7968,2023-04-23,2023,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2023-04-23,0.571,0.333,0.000,0.667,0.533,0.561,2023-04-23,0.619,0.667,1.000,0.600,0.667,0.597,2023-04-23,New York Yankees,4.38,4.33,3.00,4.00,4.89,2023-04-23,Toronto Blue Jays,4.52,3.00,2.00,4.33,4.78,2023-04-23,New York Yankees,3.19,3.67,2.00,3.20,3.5,2023-04-23,Toronto Blue Jays,4.90,4.00,3.00,3.67,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
7143,3166,2021-07-09,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-09,0.512,0.667,1.000,0.565,0.450,0.433,2021-07-09,0.523,0.333,1.000,0.587,0.452,0.45,2021-07-09,Seattle Mariners,4.10,3.00,4.00,3.89,4.23,2021-07-09,Los Angeles Angels,4.94,4.67,5.00,5.50,4.9,2021-07-09,Seattle Mariners,4.67,5.67,0.00,4.04,5.05,2021-07-09,Los Angeles Angels,5.24,4.00,4.00,4.93,5.35,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
15232,7851,2023-04-15,2023,New York Yankees,Minnesota Twins,6,1,1,0,R,2023-04-15,0.714,1.000,1.000,0.667,0.750,0.482,2023-04-15,0.571,0.333,0.000,0.500,0.667,0.597,2023-04-15,New York Yankees,4.71,3.00,3.00,4.25,4.89,2023-04-15,Minnesota Twins,4.43,6.00,4.00,3.83,4.3,2023-04-15,New York Yankees,3.43,6.00,4.00,3.63,3.5,2023-04-15,Minnesota Twins,2.64,2.00,3.00,3.50,4.22,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
13101,5534,2022-06-11,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11,0.467,0.667,0.000,0.467,0.467,0.321,2022-06-11,0.500,1.000,1.000,0.516,0.482,0.506,2022-06-11,Philadelphia Phillies,4.90,8.33,7.00,4.48,4.53,2022-06-11,Arizona Diamondbacks,3.95,5.67,5.00,3.57,4.19,2022-06-11,Philadelphia Phillies,4.28,2.67,5.00,3.77,4.6,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.00,4.33,5.51,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
14323,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.425,0.000,0.000,0.529,0.305,0.46,2022-08-27,0.638,0.667,1.000,0.689,0.591,0.475,2022-08-27,New York Mets,4.76,4.00,7.00,4.84,3.93,2022-08-27,Colorado Rockies,4.52,3.67,6.00,5.69,4.59,2022-08-27,New York Mets,3.77,3.67,6.00,3.33,4.12,2022-08-27,Colorado Rockies,5.53,8.67,7.00,5.68,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
7631,3246,2021-07-18,2021,Colorado Rockies,Los Angeles Dodgers,6,5,1,0,R,2021-07-18,0.624,1.000,1.000,0.682,0.571,0.718,2021-07-18,0.430,0.333,0.000,0.620,0.209,0.433,2021-07-18,Colorado Rockies,4.26,3.00,2.00,5.50,4.58,2021-07-18,Los Angeles Dodgers,5.32,8.67,9.00,5.34,5.77,2021-07-18,Colorado Rockies,4.91,6.67,9.00,4.74,5.88,2021-07-18,Los Angeles Dodgers,3.66,3.33,2.00,3.30,3.58,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
351,593,2020-08-09,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09,0.667,0.000,0.000,0.875,0.429,0.612,2020-08-09,0.375,1.000,1.000,0.429,0.333,0.364,2020-08-09,Kansas City Royals,4.38,8.33,9.00,5.00,4.27,2020-08-09,Minnesota Twins,5.07,4.33,6.00,3.88,5.73,2020-08-09,Kansas City Royals,4.81,3.33,6.00,5.57,5.36,2020-08-09,Minnesota Twins,3.40,6.00,9.00,1.75,4.71,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
5461,2757,2021-06-10,2021,Oakland Athletics,Kansas City Royals,1,6,0,1,R,2021-06-10,0.483,0.000,0.000,0.516,0.448,0.433,2021-06-10,0.587,0.667,1.000,0.528,0.667,0.582,2021-06-10,Oakland Athletics,4.35,3.33,4.00,3.92,4.6,2021-06-10,Kansas City Royals,4.30,1.67,1.00,4.90,4.13,2021-06-10,Oakland Athletics,4.14,1.67,0.00,4.50,4.12,2021-06-10,Kansas City Royals,4.68,7.33,6.00,5.16,4.53,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
1943,1933,2021-04-12,2021,Pittsburgh Pirates,San Diego Padres,2,6,0,1,R,2021-04-12,0.700,1.000,1.000,0.571,1.000,0.591,2021-04-12,0.333,0.667,1.000,0.667,0.167,0.317,2021-04-12,Pittsburgh Pirates,3.78,5.67,7.00,5.67,3.65,2021-04-12,San Diego Padres,3.90,4.00,2.00,3.86,5.35,2021-04-12,Pittsburgh Pirates,5.44,2.33,1.00,2.33,4.97,2021-04-12,San Diego Padres,2.30,1.33,0.00,2.71,4.24,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985
9414,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.325,0.000,0.000,0.315,0.333,0.417,2021-08-17,0.605,0.333,1.000,0.621,0.590,0.638,2021-08-17,Tampa Bay Rays,5.18,4.33,9.00,4.64,4.6,2021-08-17,Baltimore Orioles,4.06,2.00,2.00,4.37,4.57,2021-08-17,Tampa Bay Rays,4.18,6.33,2.00,3.28,3.88,2021-08-17,Baltimore Orioles,5.84,10.33,9.00,6.41,4.9,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
1044,1070,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2020-09-11,0.525,0.333,0.000,0.583,0.438,0.5,2020-09-11,0.513,0.667,1.000,0.400,0.583,0.352,2020-09-11,Miami Marlins,4.51,8.00,7.00,3.33,3.8,2020-09-11,Philadelphia Phillies,5.33,4.67,6.00,5.33,4.78,2020-09-11,Miami Marlins,5.00,11.67,6.00,4.53,4.99,2020-09-11,Philadelphia Phillies,5.45,5.67,7.00,4.92,4.9,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955
6805,3089,2021-07-04,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04,0.432,0.667,1.000,0.500,0.378,0.508,2021-07-04,0.488,0.667,0.000,0.511,0.460,0.597,2021-07-04,Atlanta Braves,4.66,2.33,2.00,5.29,5.63,2021-07-04,Miami Marlins,3.93,4.67,3.00,4.08,4.23,2021-07-04,Atlanta Braves,4.48,2.00,3.00,4.64,4.61,2021-07-04,Miami Marlins,3.67,3.00,2.00,3.33,4.97,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
368,610,2020-08-10,2020,Los Angeles Angels,Oakland Athletics,10,9,1,0,R,2020-08-10,0.750,1.000,1.000,0.750,0.750,0.595,2020-08-10,0.313,0.000,0.000,0.333,0.300,0.444,2020-08-10,Los Angeles Angels,4.50,2.00,3.00,6.33,4.75,2020-08-10,Oakland Athletics,4.44,4.33,7.00,4.25,5.19,2020-08-10,Los Angeles Angels,5.00,4.33,7.00,6.50,5.36,2020-08-10,Oakland Athletics,3.00,1.67,2.00,3.17,4.2,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
6557,3022,2021-06-29,2021,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2021-06-29,0.641,0.333,0.000,0.703,0.585,0.483,2021-06-29,0.608,1.000,1.000,0.675,0.539,0.718,2021-06-29,Los Angeles Dodgers,5.05,4.33,3.00,5.03,5.77,2021-06-29,San Francisco Giants,4.92,3.33,2.00,5.03,4.98,2021-06-29,Los Angeles Dodgers,3.73,1.67,2.00,3.35,3.58,2021-06-29,San Francisco Giants,3.65,4.67,3.00,3.89,4.95,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
13956,6242,2022-08-04,2022,Los Angeles Angels,Oakland Athletics,7,8,0,1,R,2022-08-04,0.377,0.333,1.000,0.340,0.411,0.531,2022-08-04,0.423,0.333,0.000,0.436,0.408,0.475,2022-08-04,Los Angeles Angels,3.87,2.00,1.00,4.09,4.46,2022-08-04,Oakland Athletics,3.39,1.67,3.00,2.86,4.59,2022-08-04,Los Angeles Angels,4.24,3.00,3.00,4.22,4.96,2022-08-04,Oakland Athletics,4.44,2.67,1.00,4.68,4.24,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
12992,5437,2022-06-04,2022,New York Yankees,Detroit Tigers,3,0,1,0,R,2022-06-04,0.404,0.667,0.000,0.500,0.273,0.475,2022-06-04,0.712,1.000,1.000,0.750,0.667,0.564,2022-06-04,New York Yankees,4.81,7.00,13.00,4.89,4.37,2022-06-04,Detroit Tigers,2.81,2.67,0.00,3.37,4.3,2022-06-04,New York Yankees,2.92,0.67,0.00,2.96,4.14,2022-06-04,Detroit Tigers,3.96,5.00,13.00,3.70,4.67,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
13627,5970,2022-07-12,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-12,0.414,0.000,0.000,0.489,0.325,0.475,2022-07-12,0.395,1.000,1.000,0.409,0.381,0.457,2022-07-12,Kansas City Royals,3.93,5.00,7.00,3.52,4.23,2022-07-12,Detroit Tigers,3.15,2.00,3.00,3.62,4.3,2022-07-12,Kansas City Royals,5.13,1.67,3.00,5.09,4.86,2022-07-12,Detroit Tigers,4.25,4.67,7.00,4.21,4.67,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
13013,5452,2022-06-04,2022,Los Angeles Dodgers,New York Mets,4,9,0,1,R,2022-06-04,0.648,0.333,0.000,0.704,0.593,0.475,2022-06-04,0.673,0.667,1.000,0.680,0.667,0.644,2022-06-04,Los Angeles Dodgers,5.42,4.00,6.00,5.48,5.05,2022-06-04,New York Mets,5.04,2.00,1.00,5.37,3.93,2022-06-04,Los Angeles Dodgers,3.13,3.00,1.00,3.80,3.45,2022-06-04,New York Mets,3.74,2.67,6.00,3.41,4.12,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
14764,6894,2022-09-21,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21,0.490,0.667,1.000,0.500,0.480,0.567,2022-09-21,0.392,0.333,0.000,0.403,0.382,0.512,2022-09-21,Cincinnati Reds,4.17,2.00,3.00,4.78,4.85,2022-09-21,Boston Red Sox,4.58,6.00,5.00,4.69,5.14,2022-09-21,Cincinnati Reds,5.02,2.00,5.00,5.22,4.69,2022-09-21,Boston Red Sox,4.80,5.00,3.00,5.11,4.66,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
15757,8264,2023-05-15,2023,Washington Nationals,New York Mets,10,3,1,0,R,2023-05-15,0.488,0.667,1.000,0.467,0.500,0.618,2023-05-15,0.425,0.333,0.000,0.333,0.526,0.34,2023-05-15,Washington Nationals,3.90,2.33,2.00,2.86,3.72,2023-05-15,New York Mets,4.17,4.33,8.00,4.00,4.73,2023-05-15,Washington Nationals,4.58,4.33,8.00,5.05,5.28,2023-05-15,New York Mets,4.39,2.33,2.00,4.60,3.77,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938
329,577,2020-08-08,2020,Texas Rangers,Los Angeles Angels,2,0,1,0,R,2020-08-08,0.357,0.333,0.000,0.333,0.375,0.444,2020-08-08,0.333,0.333,1.000,0.500,0.167,0.482,2020-08-08,Texas Rangers,3.33,4.00,4.00,2.83,5.0,2020-08-08,Los Angeles Angels,4.93,5.00,3.00,6.33,4.75,2020-08-08,Texas Rangers,4.75,5.00,3.00,3.17,5.42,2020-08-08,Los Angeles Angels,5.07,4.00,4.00,6.50,5.36,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
16085,8572,2023-06-07,2023,San Diego Padres,Seattle Mariners,10,3,1,0,R,2023-06-07,0.500,0.333,1.000,0.531,0.464,0.551,2023-06-07,0.459,0.333,0.000,0.400,0.516,0.546,2023-06-07,San Diego Padres,4.07,2.33,1.00,3.37,4.34,2023-06-07,Seattle Mariners,4.37,4.33,4.00,4.31,4.27,2023-06-07,San Diego Padres,3.92,3.67,4.00,3.47,4.05,2023-06-07,Seattle Mariners,4.27,9.67,1.00,3.91,3.86,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
14422,6658,2022-09-04,2022,Pittsburgh Pirates,Toronto Blue Jays,3,4,0,1,R,2022-09-04,0.550,0.667,1.000,0.567,0.531,0.562,2022-09-04,0.371,0.000,0.000,0.406,0.338,0.377,2022-09-04,Pittsburgh Pirates,3.52,0.67,1.00,3.72,3.76,2022-09-04,Toronto Blue Jays,4.64,4.33,4.00,4.37,5.22,2022-09-04,Pittsburgh Pirates,5.09,4.67,4.00,5.34,5.14,2022-09-04,Toronto Blue Jays,4.21,2.67,1.00,4.57,4.09,186.0,-204.0,0.34965034965034963,0.6710526315789473,0.020702981229296924
835,939,2020-09-02,2020,Baltimore Orioles,New York Mets,4,9,0,1,R,2020-09-02,0.417,0.000,0.000,0.375,0.450,0.531,2020-09-02,0.457,0.667,1.000,0.389,0.529,0.333,2020-09-02,Baltimore Orioles,4.74,6.00,9.00,4.22,4.5,2020-09-02,New York Mets,4.33,3.33,5.00,3.81,4.88,2020-09-02,Baltimore Orioles,5.14,4.67,5.00,5.67,6.06,2020-09-02,New York Mets,4.92,6.33,9.00,5.19,4.55,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
14067,6327,2022-08-10,2022,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2022-08-10,0.523,1.000,1.000,0.569,0.483,0.494,2022-08-10,0.387,0.333,0.000,0.456,0.315,0.475,2022-08-10,Detroit Tigers,3.21,3.67,2.00,3.70,4.3,2022-08-10,Cleveland Guardians,4.34,3.33,5.00,4.12,4.43,2022-08-10,Detroit Tigers,4.41,4.33,5.00,4.42,4.67,2022-08-10,Cleveland Guardians,4.24,1.00,2.00,4.16,4.49,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
599,781,2020-08-22,2020,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2020-08-22,0.409,0.000,0.000,0.467,0.286,0.5,2020-08-22,0.577,0.667,1.000,0.750,0.429,0.593,2020-08-22,Atlanta Braves,5.19,7.67,11.00,5.92,5.22,2020-08-22,Philadelphia Phillies,5.36,4.00,2.00,5.07,4.78,2020-08-22,Atlanta Braves,4.35,5.33,2.00,3.75,4.6,2020-08-22,Philadelphia Phillies,5.82,7.67,11.00,5.33,4.9,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
13335,5736,2022-06-25,2022,Arizona Diamondbacks,Detroit Tigers,3,6,0,1,R,2022-06-25,0.386,0.333,1.000,0.450,0.300,0.475,2022-06-25,0.444,0.000,0.000,0.460,0.429,0.321,2022-06-25,Arizona Diamondbacks,3.99,2.33,1.00,3.70,4.19,2022-06-25,Detroit Tigers,2.90,3.67,5.00,3.33,4.3,2022-06-25,Arizona Diamondbacks,4.67,6.00,5.00,4.41,5.51,2022-06-25,Detroit Tigers,4.27,4.00,1.00,4.38,4.67,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
15183,7802,2023-04-11,2023,Tampa Bay Rays,Boston Red Sox,7,2,1,0,R,2023-04-11,0.500,0.667,0.000,0.333,0.750,0.482,2023-04-11,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-11,Tampa Bay Rays,7.60,7.67,1.00,7.57,4.07,2023-04-11,Boston Red Sox,5.90,6.00,0.00,5.83,4.54,2023-04-11,Tampa Bay Rays,1.80,0.00,0.00,1.14,3.76,2023-04-11,Boston Red Sox,4.80,2.33,1.00,6.33,4.86,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
8368,3419,2021-07-31,2021,Tampa Bay Rays,Boston Red Sox,9,5,1,0,R,2021-07-31,0.600,0.333,0.000,0.600,0.600,0.4,2021-07-31,0.596,0.667,1.000,0.615,0.577,0.638,2021-07-31,Tampa Bay Rays,4.99,7.33,7.00,4.62,4.6,2021-07-31,Boston Red Sox,4.98,2.67,3.00,5.16,4.87,2021-07-31,Tampa Bay Rays,3.96,2.00,3.00,3.19,3.88,2021-07-31,Boston Red Sox,4.48,7.00,7.00,4.71,5.85,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
1007,1051,2020-09-09,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-09,0.429,0.333,0.000,0.421,0.435,0.463,2020-09-09,0.581,0.667,1.000,0.542,0.632,0.519,2020-09-09,Chicago Cubs,4.58,3.67,3.00,3.58,5.02,2020-09-09,Cincinnati Reds,3.83,2.67,0.00,4.74,4.33,2020-09-09,Chicago Cubs,4.21,2.67,0.00,3.71,4.43,2020-09-09,Cincinnati Reds,4.48,2.67,3.00,5.68,4.39,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
2592,2061,2021-04-20,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-20,0.563,0.667,1.000,0.444,0.714,0.468,2021-04-20,0.556,0.333,0.000,0.455,0.714,0.591,2021-04-20,San Diego Padres,3.89,2.00,1.00,3.55,5.35,2021-04-20,Milwaukee Brewers,4.31,5.00,3.00,4.00,4.02,2021-04-20,San Diego Padres,3.28,2.33,3.00,3.36,4.24,2021-04-20,Milwaukee Brewers,3.31,2.67,1.00,3.78,4.37,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
8124,3367,2021-07-27,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-27,0.430,0.000,0.000,0.623,0.213,0.433,2021-07-27,0.505,1.000,1.000,0.560,0.449,0.433,2021-07-27,Los Angeles Angels,4.80,4.67,6.00,5.54,4.9,2021-07-27,Colorado Rockies,4.25,1.33,2.00,5.49,4.58,2021-07-27,Los Angeles Angels,5.05,1.67,2.00,4.92,5.35,2021-07-27,Colorado Rockies,4.87,3.33,6.00,4.74,5.88,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
604,786,2020-08-22,2020,San Diego Padres,Houston Astros,13,2,1,0,R,2020-08-22,0.577,0.667,0.000,0.714,0.417,0.65,2020-08-22,0.571,1.000,1.000,0.692,0.467,0.432,2020-08-22,San Diego Padres,5.18,6.00,4.00,5.08,4.21,2020-08-22,Houston Astros,5.35,8.67,3.00,5.00,5.51,2020-08-22,San Diego Padres,4.64,4.33,3.00,3.54,4.87,2020-08-22,Houston Astros,4.27,6.00,4.00,3.07,3.96,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
