,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
3282,2228,2021-05-02,2021,Philadelphia Phillies,New York Mets,7,8,0,1,R,2021-05-02,0.476,0.333,1.000,0.600,0.364,0.433,2021-05-02,0.482,0.333,0.000,0.643,0.308,0.467,2021-05-02,Philadelphia Phillies,3.74,3.00,4.00,4.29,5.1,2021-05-02,New York Mets,3.00,2.00,5.00,2.80,4.77,2021-05-02,Philadelphia Phillies,4.33,3.33,5.00,3.57,5.18,2021-05-02,New York Mets,3.62,2.33,4.00,1.90,5.13,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
14552,6742,2022-09-10,2022,Chicago Cubs,San Francisco Giants,2,5,0,1,R,2022-09-10,0.471,0.000,0.000,0.536,0.406,0.653,2022-09-10,0.420,0.333,1.000,0.429,0.412,0.438,2022-09-10,Chicago Cubs,4.09,2.67,4.00,4.14,4.35,2022-09-10,San Francisco Giants,4.41,1.67,2.00,4.57,4.87,2022-09-10,Chicago Cubs,4.81,4.33,2.00,4.57,5.18,2022-09-10,San Francisco Giants,4.41,3.33,4.00,4.12,3.66,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
14697,6841,2022-09-17,2022,Washington Nationals,Miami Marlins,5,3,1,0,R,2022-09-17,0.407,0.333,0.000,0.403,0.411,0.414,2022-09-17,0.347,0.333,1.000,0.319,0.375,0.401,2022-09-17,Washington Nationals,3.85,3.33,5.00,3.74,4.47,2022-09-17,Miami Marlins,3.57,3.33,4.00,3.54,3.85,2022-09-17,Washington Nationals,5.31,4.67,4.00,5.29,5.06,2022-09-17,Miami Marlins,4.30,4.67,5.00,4.42,4.33,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
15881,8374,2023-05-23,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23,0.583,1.000,1.000,0.583,0.583,0.457,2023-05-23,0.468,0.667,0.000,0.591,0.360,0.548,2023-05-23,Philadelphia Phillies,4.28,5.67,3.00,4.59,4.59,2023-05-23,Arizona Diamondbacks,5.17,6.00,6.00,5.13,4.33,2023-05-23,Philadelphia Phillies,4.94,3.33,6.00,3.91,4.15,2023-05-23,Arizona Diamondbacks,4.85,3.00,3.00,4.33,4.57,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
12934,5391,2022-05-31,2022,Arizona Diamondbacks,Atlanta Braves,8,7,1,0,R,2022-05-31,0.469,0.333,0.000,0.500,0.429,0.559,2022-05-31,0.480,0.333,1.000,0.464,0.500,0.321,2022-05-31,Arizona Diamondbacks,3.90,3.00,6.00,3.54,4.19,2022-05-31,Atlanta Braves,4.08,3.00,2.00,4.61,4.83,2022-05-31,Arizona Diamondbacks,4.50,2.67,2.00,4.18,5.51,2022-05-31,Atlanta Braves,4.39,4.33,6.00,4.82,4.01,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
14392,6628,2022-09-02,2022,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2022-09-02,0.543,0.667,0.000,0.567,0.516,0.562,2022-09-02,0.377,0.333,0.000,0.419,0.338,0.377,2022-09-02,Pittsburgh Pirates,3.56,3.33,1.00,3.82,3.76,2022-09-02,Toronto Blue Jays,4.65,5.00,5.00,4.37,5.22,2022-09-02,Pittsburgh Pirates,5.11,5.00,6.00,5.39,5.14,2022-09-02,Toronto Blue Jays,4.27,4.67,7.00,4.57,4.09,220.0,-244.0,0.3125,0.7093023255813954,0.021802325581395277
14302,6538,2022-08-26,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26,0.390,0.000,0.000,0.426,0.355,0.512,2022-08-26,0.336,0.333,1.000,0.302,0.371,0.401,2022-08-26,Washington Nationals,3.73,2.00,3.00,3.70,4.47,2022-08-26,Cincinnati Reds,4.24,3.67,0.00,4.98,4.85,2022-08-26,Washington Nationals,5.40,2.33,1.00,5.33,5.06,2022-08-26,Cincinnati Reds,5.18,6.00,4.00,5.23,4.69,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
13619,5962,2022-07-12,2022,New York Yankees,Cincinnati Reds,3,4,0,1,R,2022-07-12,0.372,1.000,1.000,0.391,0.350,0.512,2022-07-12,0.709,0.333,0.000,0.791,0.628,0.564,2022-07-12,New York Yankees,5.23,7.67,6.00,4.91,4.37,2022-07-12,Cincinnati Reds,4.27,5.67,10.00,5.04,4.85,2022-07-12,New York Yankees,3.17,7.33,11.00,2.79,4.14,2022-07-12,Cincinnati Reds,5.38,3.33,5.00,5.52,4.69,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725
997,1041,2020-09-08,2020,Arizona Diamondbacks,Los Angeles Dodgers,9,10,0,1,R,2020-09-08,0.714,0.333,0.000,0.682,0.750,0.647,2020-09-08,0.357,0.000,0.000,0.500,0.250,0.525,2020-09-08,Arizona Diamondbacks,3.98,2.33,2.00,4.72,5.02,2020-09-08,Los Angeles Dodgers,5.62,6.00,6.00,5.64,5.44,2020-09-08,Arizona Diamondbacks,4.98,4.00,4.00,4.78,4.59,2020-09-08,Los Angeles Dodgers,3.29,6.00,7.00,3.18,3.8,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.018864927121807984
16130,8603,2023-06-09,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-09,0.492,0.333,0.000,0.515,0.467,0.482,2023-06-09,0.578,0.333,1.000,0.571,0.586,0.597,2023-06-09,New York Yankees,4.64,3.33,3.00,4.57,4.89,2023-06-09,Boston Red Sox,5.02,3.33,3.00,5.73,4.54,2023-06-09,New York Yankees,3.97,3.00,0.00,4.00,3.5,2023-06-09,Boston Red Sox,5.02,6.33,10.00,5.39,4.86,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
3003,2154,2021-04-27,2021,Houston Astros,Seattle Mariners,2,0,1,0,R,2021-04-27,0.565,0.333,0.000,0.546,0.583,0.45,2021-04-27,0.500,0.667,1.000,0.455,0.546,0.507,2021-04-27,Houston Astros,5.14,7.67,5.00,5.00,4.67,2021-04-27,Seattle Mariners,4.30,4.33,2.00,4.00,4.23,2021-04-27,Houston Astros,4.18,2.67,2.00,4.45,4.44,2021-04-27,Seattle Mariners,4.26,4.00,5.00,4.09,5.05,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
1299,1241,2020-09-22,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-22,0.436,0.667,1.000,0.516,0.333,0.444,2020-09-22,0.630,0.667,1.000,0.700,0.542,0.432,2020-09-22,San Diego Padres,5.56,4.67,7.00,5.40,4.21,2020-09-22,Los Angeles Angels,4.98,4.67,8.00,5.77,4.75,2020-09-22,San Diego Padres,4.00,3.00,4.00,3.50,4.87,2020-09-22,Los Angeles Angels,5.38,5.00,5.00,5.61,5.36,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12278,4917,2022-04-28,2022,Texas Rangers,Houston Astros,2,3,0,1,R,2022-04-28,0.500,0.667,1.000,0.333,0.583,0.584,2022-04-28,0.333,0.333,0.000,0.222,0.444,0.37,2022-04-28,Texas Rangers,4.50,3.33,3.00,4.00,3.86,2022-04-28,Houston Astros,3.61,3.67,4.00,3.83,5.34,2022-04-28,Texas Rangers,4.94,3.67,4.00,5.56,5.03,2022-04-28,Houston Astros,4.00,3.33,3.00,5.00,4.1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
5801,2845,2021-06-16,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-16,0.388,0.000,0.000,0.400,0.375,0.581,2021-06-16,0.493,1.000,1.000,0.576,0.417,0.45,2021-06-16,Seattle Mariners,3.99,6.67,10.00,3.91,4.23,2021-06-16,Minnesota Twins,4.51,2.00,0.00,4.37,4.37,2021-06-16,Seattle Mariners,4.72,1.67,0.00,3.97,5.05,2021-06-16,Minnesota Twins,5.42,9.33,10.00,5.37,3.58,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
428,658,2020-08-14,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14,0.550,0.000,0.000,0.778,0.364,0.593,2020-08-14,0.667,0.333,1.000,1.000,0.600,0.352,2020-08-14,Miami Marlins,5.00,6.67,14.00,5.00,3.8,2020-08-14,Atlanta Braves,5.20,5.67,3.00,5.33,5.22,2020-08-14,Miami Marlins,4.50,6.67,11.00,4.00,4.99,2020-08-14,Atlanta Braves,4.40,9.33,6.00,3.22,4.6,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
14869,6999,2022-09-29,2022,Detroit Tigers,Kansas City Royals,10,3,1,0,R,2022-09-29,0.407,0.333,0.000,0.482,0.324,0.457,2022-09-29,0.403,1.000,1.000,0.423,0.382,0.475,2022-09-29,Detroit Tigers,3.37,3.33,2.00,3.42,4.3,2022-09-29,Kansas City Royals,3.95,5.67,1.00,4.14,4.23,2022-09-29,Detroit Tigers,4.38,1.67,1.00,4.40,4.67,2022-09-29,Kansas City Royals,4.97,6.00,2.00,4.93,4.86,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
12186,4831,2022-04-22,2022,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2022-04-22,0.462,0.333,0.000,0.429,0.500,0.567,2022-04-22,0.539,0.667,1.000,0.571,0.500,0.608,2022-04-22,Tampa Bay Rays,4.62,5.33,8.00,4.43,5.28,2022-04-22,Boston Red Sox,3.85,1.67,2.00,3.43,5.14,2022-04-22,Tampa Bay Rays,4.23,3.67,2.00,5.00,4.08,2022-04-22,Boston Red Sox,4.08,3.33,3.00,3.86,4.66,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13608,5957,2022-07-11,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-11,0.563,0.333,0.000,0.535,0.591,0.488,2022-07-11,0.442,0.667,1.000,0.523,0.357,0.46,2022-07-11,Colorado Rockies,4.43,3.67,3.00,5.77,4.59,2022-07-11,San Diego Padres,4.34,2.33,0.00,3.56,4.5,2022-07-11,Colorado Rockies,5.34,5.33,2.00,5.61,4.94,2022-07-11,San Diego Padres,3.91,6.00,12.00,3.77,4.37,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
15612,8133,2023-05-05,2023,Atlanta Braves,Baltimore Orioles,4,9,0,1,R,2023-05-05,0.677,0.667,1.000,0.692,0.667,0.512,2023-05-05,0.688,1.000,1.000,0.500,0.833,0.615,2023-05-05,Atlanta Braves,5.50,8.67,6.00,4.86,4.83,2023-05-05,Baltimore Orioles,5.52,8.00,13.00,5.08,4.16,2023-05-05,Atlanta Braves,3.66,3.00,3.00,4.93,3.81,2023-05-05,Baltimore Orioles,4.68,7.67,10.00,4.31,4.25,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
16216,8683,2023-06-15,2023,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2023-06-15,0.690,0.333,1.000,0.816,0.546,0.524,2023-06-15,0.271,0.667,0.000,0.265,0.278,0.37,2023-06-15,Oakland Athletics,3.63,3.00,3.00,3.18,3.51,2023-06-15,Tampa Bay Rays,5.65,3.33,6.00,5.84,4.07,2023-06-15,Oakland Athletics,6.41,3.33,6.00,6.06,4.75,2023-06-15,Tampa Bay Rays,3.66,3.00,3.00,3.53,3.76,181.0,-197.0,0.35587188612099646,0.6632996632996633,0.019171549420659684
12087,4758,2022-04-17,2022,Baltimore Orioles,New York Yankees,5,0,1,0,R,2022-04-17,0.556,0.667,1.000,0.571,0.500,0.564,2022-04-17,0.250,0.333,0.000,0.400,0.000,0.321,2022-04-17,Baltimore Orioles,2.00,2.00,2.00,2.40,4.07,2022-04-17,New York Yankees,3.33,3.00,5.00,3.43,4.37,2022-04-17,Baltimore Orioles,3.75,3.33,5.00,3.00,5.9,2022-04-17,New York Yankees,2.67,1.33,2.00,2.86,4.14,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746
4388,2501,2021-05-23,2021,Washington Nationals,Baltimore Orioles,6,5,1,0,R,2021-05-23,0.378,0.000,0.000,0.250,0.524,0.417,2021-05-23,0.452,0.667,1.000,0.524,0.381,0.433,2021-05-23,Washington Nationals,4.05,6.00,12.00,3.76,4.88,2021-05-23,Baltimore Orioles,3.98,4.00,9.00,3.92,4.57,2021-05-23,Washington Nationals,4.36,5.33,9.00,4.14,5.02,2021-05-23,Baltimore Orioles,5.00,8.67,12.00,6.00,4.9,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
14977,7075,2022-10-04,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04,0.406,0.667,1.000,0.482,0.329,0.457,2022-10-04,0.563,0.333,0.000,0.557,0.568,0.494,2022-10-04,Cleveland Guardians,4.28,3.33,2.00,3.94,4.43,2022-10-04,Kansas City Royals,3.97,5.67,5.00,4.14,4.23,2022-10-04,Cleveland Guardians,3.93,5.67,5.00,4.01,4.49,2022-10-04,Kansas City Royals,4.98,3.33,2.00,4.93,4.86,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546
13777,6075,2022-07-23,2022,Detroit Tigers,Minnesota Twins,4,8,0,1,R,2022-07-23,0.532,0.333,0.000,0.551,0.511,0.451,2022-07-23,0.404,0.333,0.000,0.489,0.319,0.475,2022-07-23,Detroit Tigers,3.14,2.33,0.00,3.62,4.3,2022-07-23,Minnesota Twins,4.48,2.67,0.00,4.06,4.5,2022-07-23,Detroit Tigers,4.33,5.67,5.00,4.21,4.67,2022-07-23,Minnesota Twins,4.18,6.67,11.00,4.18,5.15,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
10024,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.523,0.333,1.000,0.540,0.508,0.516,2021-08-29,0.477,0.333,0.000,0.523,0.431,0.397,2021-08-29,Detroit Tigers,4.31,2.00,2.00,4.11,4.29,2021-08-29,Toronto Blue Jays,5.00,3.67,3.00,5.37,4.92,2021-08-29,Detroit Tigers,4.78,2.33,3.00,4.26,5.48,2021-08-29,Toronto Blue Jays,4.12,4.67,2.00,4.44,5.21,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
15980,8473,2023-05-30,2023,Chicago Cubs,Tampa Bay Rays,2,1,1,0,R,2023-05-30,0.696,0.333,0.000,0.813,0.542,0.524,2023-05-30,0.434,0.333,1.000,0.483,0.375,0.457,2023-05-30,Chicago Cubs,4.58,3.67,1.00,4.45,4.06,2023-05-30,Tampa Bay Rays,5.98,5.33,0.00,5.94,4.07,2023-05-30,Chicago Cubs,4.49,5.33,0.00,4.41,4.51,2023-05-30,Tampa Bay Rays,3.86,5.67,1.00,3.66,3.76,175.0,-191.0,0.36363636363636365,0.6563573883161512,0.01999375195251485
2070,1954,2021-04-13,2021,Toronto Blue Jays,New York Yankees,7,3,1,0,R,2021-04-13,0.500,0.667,1.000,0.500,0.500,0.552,2021-04-13,0.400,0.333,0.000,0.250,0.500,0.516,2021-04-13,Toronto Blue Jays,4.20,5.67,1.00,5.50,4.92,2021-04-13,New York Yankees,4.10,3.67,3.00,4.17,5.39,2021-04-13,Toronto Blue Jays,3.70,3.67,3.00,4.50,5.21,2021-04-13,New York Yankees,3.40,3.00,1.00,2.50,4.52,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
14757,6887,2022-09-20,2022,Kansas City Royals,Minnesota Twins,5,4,1,0,R,2022-09-20,0.497,0.333,0.000,0.573,0.417,0.451,2022-09-20,0.395,0.333,0.000,0.453,0.333,0.457,2022-09-20,Kansas City Royals,3.88,4.33,3.00,3.97,4.23,2022-09-20,Minnesota Twins,4.32,4.33,4.00,4.20,4.5,2022-09-20,Kansas City Royals,5.02,5.00,13.00,4.97,4.86,2022-09-20,Minnesota Twins,4.24,6.00,11.00,3.87,5.15,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
979,1029,2020-09-08,2020,Washington Nationals,Tampa Bay Rays,5,3,1,0,R,2020-09-08,0.667,0.333,0.000,0.700,0.636,0.589,2020-09-08,0.375,0.667,1.000,0.294,0.435,0.587,2020-09-08,Washington Nationals,4.75,6.33,6.00,3.53,5.31,2020-09-08,Tampa Bay Rays,5.00,3.00,1.00,4.45,4.71,2020-09-08,Washington Nationals,5.20,5.00,1.00,4.65,4.39,2020-09-08,Tampa Bay Rays,4.17,5.67,6.00,3.80,4.02,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
16425,8886,2023-06-30,2023,Texas Rangers,Houston Astros,3,5,0,1,R,2023-06-30,0.543,0.667,1.000,0.537,0.550,0.669,2023-06-30,0.605,0.667,0.000,0.634,0.575,0.42,2023-06-30,Texas Rangers,5.96,7.67,5.00,6.39,4.36,2023-06-30,Houston Astros,4.65,8.67,14.00,4.39,4.51,2023-06-30,Texas Rangers,4.02,4.33,8.00,4.32,4.59,2023-06-30,Houston Astros,3.96,3.67,0.00,4.17,3.17,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
12246,4885,2022-04-26,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26,0.375,0.667,0.000,0.500,0.300,0.321,2022-04-26,0.625,1.000,1.000,0.700,0.500,0.564,2022-04-26,New York Yankees,3.63,6.33,10.00,4.30,4.37,2022-04-26,Baltimore Orioles,2.75,5.33,6.00,2.83,4.07,2022-04-26,New York Yankees,2.75,2.33,2.00,2.70,4.14,2022-04-26,Baltimore Orioles,3.56,4.67,7.00,2.50,5.9,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.02298486169453917
15186,7805,2023-04-11,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11,0.546,0.667,0.000,0.500,0.600,0.546,2023-04-11,0.546,0.667,1.000,0.750,0.429,0.618,2023-04-11,New York Mets,4.00,4.00,5.00,5.25,4.73,2023-04-11,San Diego Padres,4.55,4.67,0.00,4.17,4.34,2023-04-11,New York Mets,4.18,3.00,0.00,3.00,3.77,2023-04-11,San Diego Padres,4.27,2.67,5.00,4.67,4.05,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697
15896,8389,2023-05-24,2023,Milwaukee Brewers,Houston Astros,4,0,1,0,R,2023-05-24,0.583,0.667,0.000,0.560,0.609,0.669,2023-05-24,0.542,0.667,1.000,0.609,0.480,0.531,2023-05-24,Milwaukee Brewers,4.19,4.67,6.00,4.65,4.48,2023-05-24,Houston Astros,4.44,4.67,0.00,4.36,4.51,2023-05-24,Milwaukee Brewers,4.31,5.33,0.00,4.00,4.25,2023-05-24,Houston Astros,3.56,2.67,6.00,3.68,3.17,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
12525,5078,2022-05-09,2022,Seattle Mariners,Philadelphia Phillies,0,9,0,1,R,2022-05-09,0.429,0.333,0.000,0.500,0.300,0.506,2022-05-09,0.448,0.333,1.000,0.615,0.313,0.556,2022-05-09,Seattle Mariners,4.07,3.67,2.00,5.38,4.3,2022-05-09,Philadelphia Phillies,4.36,3.67,1.00,4.44,4.53,2022-05-09,Seattle Mariners,4.03,5.67,1.00,4.00,4.62,2022-05-09,Philadelphia Phillies,4.36,5.33,6.00,3.72,4.6,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
10674,3980,2021-09-10,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10,0.421,0.667,1.000,0.528,0.309,0.508,2021-09-10,0.532,0.667,1.000,0.515,0.549,0.597,2021-09-10,Atlanta Braves,4.89,5.67,7.00,5.15,5.63,2021-09-10,Miami Marlins,3.95,3.00,3.00,4.06,4.23,2021-09-10,Atlanta Braves,4.20,5.00,6.00,4.59,4.61,2021-09-10,Miami Marlins,4.21,4.00,2.00,3.75,4.97,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725
5739,2828,2021-06-15,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-15,0.500,0.667,0.000,0.529,0.469,0.433,2021-06-15,0.603,1.000,1.000,0.561,0.667,0.582,2021-06-15,Oakland Athletics,4.47,8.33,8.00,4.17,4.6,2021-06-15,Los Angeles Angels,4.85,7.67,5.00,5.56,4.9,2021-06-15,Oakland Athletics,4.12,3.33,5.00,4.41,4.12,2021-06-15,Los Angeles Angels,5.14,6.00,8.00,5.06,5.35,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
16319,8780,2023-06-22,2023,Cleveland Guardians,Oakland Athletics,6,1,1,0,R,2023-06-22,0.250,0.000,0.000,0.237,0.263,0.37,2023-06-22,0.480,1.000,1.000,0.514,0.447,0.568,2023-06-22,Cleveland Guardians,3.93,7.33,7.00,3.51,4.23,2023-06-22,Oakland Athletics,3.55,3.33,6.00,3.05,3.51,2023-06-22,Cleveland Guardians,4.21,3.67,6.00,3.91,3.88,2023-06-22,Oakland Athletics,6.25,4.33,7.00,5.84,4.75,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546
14064,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.491,0.667,0.000,0.518,0.463,0.653,2022-08-10,0.549,0.333,1.000,0.571,0.526,0.488,2022-08-10,San Diego Padres,4.35,2.33,7.00,3.91,4.5,2022-08-10,San Francisco Giants,4.54,3.67,4.00,4.55,4.87,2022-08-10,San Diego Padres,4.05,3.00,4.00,3.61,4.37,2022-08-10,San Francisco Giants,4.35,3.67,7.00,4.30,3.66,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
13221,5628,2022-06-18,2022,Chicago Cubs,Atlanta Braves,6,3,1,0,R,2022-06-18,0.569,0.667,0.000,0.588,0.548,0.559,2022-06-18,0.375,0.333,1.000,0.333,0.429,0.438,2022-06-18,Chicago Cubs,4.20,3.33,1.00,4.47,4.35,2022-06-18,Atlanta Braves,4.74,6.00,0.00,4.91,4.83,2022-06-18,Chicago Cubs,5.25,8.33,0.00,5.11,5.18,2022-06-18,Atlanta Braves,4.08,2.33,1.00,4.38,4.01,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355
14303,6539,2022-08-26,2022,Philadelphia Phillies,Pittsburgh Pirates,7,4,1,0,R,2022-08-26,0.379,0.000,0.000,0.419,0.339,0.377,2022-08-26,0.560,1.000,1.000,0.561,0.559,0.506,2022-08-26,Philadelphia Phillies,4.64,6.00,4.00,4.79,4.53,2022-08-26,Pittsburgh Pirates,3.58,1.33,2.00,3.82,3.76,2022-08-26,Philadelphia Phillies,4.04,3.67,0.00,4.05,4.6,2022-08-26,Pittsburgh Pirates,5.13,7.33,14.00,5.39,5.14,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594
5422,2746,2021-06-09,2021,Minnesota Twins,New York Yankees,6,9,0,1,R,2021-06-09,0.525,0.333,1.000,0.515,0.536,0.552,2021-06-09,0.400,0.667,0.000,0.400,0.400,0.581,2021-06-09,Minnesota Twins,4.57,3.67,4.00,4.27,4.37,2021-06-09,New York Yankees,3.79,5.33,8.00,3.79,5.39,2021-06-09,Minnesota Twins,5.22,4.33,8.00,5.07,3.58,2021-06-09,New York Yankees,3.79,5.67,4.00,3.73,4.52,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
14750,6880,2022-09-20,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20,0.422,0.000,0.000,0.413,0.431,0.438,2022-09-20,0.412,0.667,1.000,0.411,0.413,0.414,2022-09-20,Miami Marlins,3.60,5.33,10.00,3.63,3.85,2022-09-20,Chicago Cubs,4.03,2.33,3.00,4.00,4.35,2022-09-20,Miami Marlins,4.27,3.00,3.00,4.40,4.33,2022-09-20,Chicago Cubs,4.74,5.67,10.00,4.49,5.18,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
13126,5553,2022-06-12,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12,0.417,0.333,1.000,0.500,0.333,0.321,2022-06-12,0.345,0.667,0.000,0.375,0.308,0.457,2022-06-12,Kansas City Royals,3.83,6.33,4.00,3.31,4.23,2022-06-12,Baltimore Orioles,3.93,4.00,6.00,4.23,4.07,2022-06-12,Kansas City Royals,5.29,4.00,6.00,4.97,4.86,2022-06-12,Baltimore Orioles,4.62,6.33,4.00,4.07,5.9,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
14327,6563,2022-08-27,2022,Minnesota Twins,San Francisco Giants,3,2,1,0,R,2022-08-27,0.492,0.333,0.000,0.540,0.443,0.653,2022-08-27,0.508,0.333,1.000,0.563,0.450,0.451,2022-08-27,Minnesota Twins,4.40,5.00,9.00,4.08,4.5,2022-08-27,San Francisco Giants,4.44,1.33,0.00,4.44,4.87,2022-08-27,Minnesota Twins,4.19,3.67,0.00,3.91,5.15,2022-08-27,San Francisco Giants,4.41,5.33,9.00,4.14,3.66,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
6793,3085,2021-07-04,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04,0.566,0.000,0.000,0.590,0.546,0.638,2021-07-04,0.531,0.667,1.000,0.500,0.558,0.516,2021-07-04,Toronto Blue Jays,5.21,6.33,6.00,5.84,4.92,2021-07-04,Tampa Bay Rays,4.83,3.33,3.00,4.26,4.6,2021-07-04,Toronto Blue Jays,4.26,3.67,3.00,4.97,5.21,2021-07-04,Tampa Bay Rays,4.08,10.67,6.00,3.28,3.88,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
13017,5456,2022-06-05,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05,0.500,0.000,0.000,0.536,0.462,0.475,2022-06-05,0.453,1.000,1.000,0.483,0.417,0.506,2022-06-05,Philadelphia Phillies,4.66,7.67,7.00,4.24,4.53,2022-06-05,Los Angeles Angels,4.44,1.00,2.00,4.61,4.46,2022-06-05,Philadelphia Phillies,4.36,2.33,2.00,3.62,4.6,2022-06-05,Los Angeles Angels,4.20,6.33,7.00,3.96,4.96,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
