,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
2473,2035,2021-04-18,2021,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2021-04-18,0.867,1.000,1.000,1.000,0.778,0.718,2021-04-18,0.563,0.333,0.000,0.444,0.714,0.591,2021-04-18,San Diego Padres,4.00,4.67,0.00,3.67,5.35,2021-04-18,Los Angeles Dodgers,5.87,6.67,2.00,5.17,5.77,2021-04-18,San Diego Padres,3.38,5.33,2.00,3.56,4.24,2021-04-18,Los Angeles Dodgers,3.13,3.67,0.00,2.00,3.58,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
5793,2843,2021-06-16,2021,Houston Astros,Texas Rangers,8,4,1,0,R,2021-06-16,0.373,0.333,0.000,0.484,0.278,0.367,2021-06-16,0.576,0.667,1.000,0.618,0.531,0.507,2021-06-16,Houston Astros,5.52,7.33,6.00,5.26,4.67,2021-06-16,Texas Rangers,3.96,6.00,3.00,3.68,3.73,2021-06-16,Houston Astros,4.17,3.67,3.00,4.12,4.44,2021-06-16,Texas Rangers,4.84,4.00,6.00,4.16,5.2,-217.0,198.0,0.6845425867507886,0.33557046979865773,0.020113056549446284
13117,5544,2022-06-11,2022,New York Yankees,Chicago Cubs,8,0,1,0,R,2022-06-11,0.404,0.000,0.000,0.355,0.462,0.438,2022-06-11,0.724,0.667,1.000,0.774,0.667,0.564,2022-06-11,New York Yankees,4.84,4.33,2.00,4.74,4.37,2022-06-11,Chicago Cubs,4.37,2.33,1.00,4.68,4.35,2022-06-11,New York Yankees,3.03,5.33,1.00,2.84,4.14,2022-06-11,Chicago Cubs,4.72,5.33,2.00,4.61,5.18,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
8806,3525,2021-08-07,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-07,0.509,1.000,1.000,0.536,0.482,0.433,2021-08-07,0.591,0.333,0.000,0.630,0.554,0.718,2021-08-07,Los Angeles Dodgers,5.18,3.33,3.00,5.00,5.77,2021-08-07,Los Angeles Angels,4.66,3.67,4.00,5.21,4.9,2021-08-07,Los Angeles Dodgers,3.70,4.00,4.00,3.52,3.58,2021-08-07,Los Angeles Angels,4.95,1.33,3.00,4.98,5.35,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
3047,2166,2021-04-28,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28,0.625,0.333,0.000,0.571,0.700,0.582,2021-04-28,0.500,0.333,1.000,0.417,0.583,0.638,2021-04-28,Tampa Bay Rays,4.46,1.67,4.00,3.33,4.6,2021-04-28,Oakland Athletics,4.42,2.00,3.00,4.21,4.6,2021-04-28,Tampa Bay Rays,4.67,2.00,3.00,3.83,3.88,2021-04-28,Oakland Athletics,4.50,4.33,4.00,5.07,4.12,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
14549,6739,2022-09-09,2022,Seattle Mariners,Atlanta Braves,4,6,0,1,R,2022-09-09,0.628,1.000,1.000,0.653,0.600,0.559,2022-09-09,0.562,0.333,0.000,0.546,0.578,0.556,2022-09-09,Seattle Mariners,4.19,3.67,6.00,3.79,4.3,2022-09-09,Atlanta Braves,4.99,8.00,7.00,4.93,4.83,2022-09-09,Seattle Mariners,3.72,4.00,9.00,3.56,4.62,2022-09-09,Atlanta Braves,3.82,4.33,3.00,3.63,4.01,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
11364,4159,2021-09-23,2021,Arizona Diamondbacks,Atlanta Braves,6,4,1,0,R,2021-09-23,0.533,1.000,1.000,0.507,0.558,0.597,2021-09-23,0.316,0.000,0.000,0.378,0.256,0.417,2021-09-23,Arizona Diamondbacks,4.16,2.33,2.00,4.47,4.48,2021-09-23,Atlanta Braves,4.90,8.67,9.00,5.08,5.63,2021-09-23,Arizona Diamondbacks,5.61,8.67,9.00,5.59,4.92,2021-09-23,Atlanta Braves,4.12,2.33,2.00,4.53,4.61,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
7471,3222,2021-07-17,2021,Pittsburgh Pirates,New York Mets,9,7,1,0,R,2021-07-17,0.534,0.333,0.000,0.667,0.413,0.433,2021-07-17,0.385,0.667,1.000,0.444,0.326,0.317,2021-07-17,Pittsburgh Pirates,3.55,4.00,4.00,3.98,3.65,2021-07-17,New York Mets,3.73,3.33,1.00,3.57,4.77,2021-07-17,Pittsburgh Pirates,4.86,3.33,1.00,4.51,4.97,2021-07-17,New York Mets,3.66,4.00,4.00,2.48,5.13,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
12807,5296,2022-05-25,2022,Minnesota Twins,Detroit Tigers,2,4,0,1,R,2022-05-25,0.333,0.333,0.000,0.409,0.250,0.475,2022-05-25,0.628,1.000,1.000,0.652,0.600,0.451,2022-05-25,Minnesota Twins,4.30,4.67,2.00,3.83,4.5,2022-05-25,Detroit Tigers,2.71,2.67,0.00,3.32,4.3,2022-05-25,Minnesota Twins,3.51,3.33,0.00,3.35,5.15,2022-05-25,Detroit Tigers,3.90,3.00,2.00,3.82,4.67,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961
13655,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.556,0.333,0.000,0.535,0.575,0.488,2022-07-14,0.449,0.667,1.000,0.532,0.357,0.46,2022-07-14,Colorado Rockies,4.51,6.67,10.00,5.83,4.59,2022-07-14,San Diego Padres,4.37,5.00,6.00,3.56,4.5,2022-07-14,Colorado Rockies,5.33,5.00,6.00,5.57,4.94,2022-07-14,San Diego Padres,4.00,6.67,10.00,3.77,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
15803,8310,2023-05-18,2023,Toronto Blue Jays,New York Yankees,2,4,0,1,R,2023-05-18,0.556,0.667,0.000,0.615,0.474,0.597,2023-05-18,0.581,0.333,1.000,0.722,0.480,0.561,2023-05-18,Toronto Blue Jays,4.70,3.33,3.00,4.56,4.78,2023-05-18,New York Yankees,4.56,4.33,0.00,4.73,4.89,2023-05-18,Toronto Blue Jays,4.26,4.33,0.00,3.11,4.23,2023-05-18,New York Yankees,4.13,3.33,3.00,3.85,3.5,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14825,6955,2022-09-25,2022,Cincinnati Reds,Milwaukee Brewers,2,1,1,0,R,2022-09-25,0.540,1.000,1.000,0.583,0.500,0.578,2022-09-25,0.388,0.000,0.000,0.395,0.382,0.512,2022-09-25,Cincinnati Reds,4.13,2.00,2.00,4.67,4.85,2022-09-25,Milwaukee Brewers,4.59,6.67,10.00,4.65,4.48,2022-09-25,Cincinnati Reds,5.03,6.67,10.00,5.22,4.69,2022-09-25,Milwaukee Brewers,4.33,2.00,2.00,4.08,3.83,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
16370,8831,2023-06-26,2023,New York Mets,Milwaukee Brewers,1,2,0,1,R,2023-06-26,0.520,0.667,1.000,0.550,0.487,0.531,2023-06-26,0.455,0.333,0.000,0.531,0.400,0.618,2023-06-26,New York Mets,4.52,3.67,6.00,4.19,4.73,2023-06-26,Milwaukee Brewers,4.05,4.67,5.00,4.25,4.48,2023-06-26,New York Mets,4.75,4.67,7.00,4.31,3.77,2023-06-26,Milwaukee Brewers,4.32,3.00,4.00,4.28,4.25,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
12882,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.417,0.667,1.000,0.522,0.320,0.321,2022-05-29,0.468,0.333,0.000,0.478,0.458,0.567,2022-05-29,Boston Red Sox,4.72,5.00,2.00,4.39,5.14,2022-05-29,Baltimore Orioles,3.71,6.33,4.00,4.04,4.07,2022-05-29,Boston Red Sox,4.36,6.33,4.00,4.74,4.66,2022-05-29,Baltimore Orioles,4.40,5.00,2.00,3.78,5.9,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
15208,7827,2023-04-12,2023,Texas Rangers,Kansas City Royals,1,10,0,1,R,2023-04-12,0.250,0.000,0.000,0.143,0.400,0.401,2023-04-12,0.636,1.000,1.000,0.750,0.333,0.42,2023-04-12,Texas Rangers,6.00,9.00,8.00,6.88,4.36,2023-04-12,Kansas City Royals,2.83,2.67,5.00,2.43,3.95,2023-04-12,Texas Rangers,3.91,3.00,5.00,3.63,4.59,2023-04-12,Kansas City Royals,4.75,7.33,8.00,4.14,5.0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
10024,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.523,0.333,1.000,0.540,0.508,0.516,2021-08-29,0.477,0.333,0.000,0.523,0.431,0.397,2021-08-29,Detroit Tigers,4.31,2.00,2.00,4.11,4.29,2021-08-29,Toronto Blue Jays,5.00,3.67,3.00,5.37,4.92,2021-08-29,Detroit Tigers,4.78,2.33,3.00,4.26,5.48,2021-08-29,Toronto Blue Jays,4.12,4.67,2.00,4.44,5.21,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
15945,8438,2023-05-27,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-27,0.519,0.667,1.000,0.571,0.484,0.618,2023-05-27,0.423,0.333,0.000,0.482,0.360,0.42,2023-05-27,Colorado Rockies,4.40,3.67,2.00,4.96,4.31,2023-05-27,New York Mets,4.35,5.67,5.00,4.43,4.73,2023-05-27,Colorado Rockies,5.42,7.00,5.00,6.19,5.39,2023-05-27,New York Mets,4.52,2.33,2.00,4.76,3.77,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
12693,5210,2022-05-18,2022,Texas Rangers,Los Angeles Angels,6,5,1,0,R,2022-05-18,0.615,0.333,0.000,0.632,0.600,0.475,2022-05-18,0.457,1.000,1.000,0.429,0.500,0.37,2022-05-18,Texas Rangers,4.23,8.00,10.00,4.29,3.86,2022-05-18,Los Angeles Angels,4.90,4.33,5.00,4.74,4.46,2022-05-18,Texas Rangers,4.37,3.33,5.00,4.95,5.03,2022-05-18,Los Angeles Angels,3.64,6.00,10.00,3.47,4.96,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
16426,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.438,0.333,1.000,0.462,0.415,0.407,2023-06-30,0.386,0.333,0.000,0.463,0.310,0.42,2023-06-30,Colorado Rockies,4.35,4.00,3.00,4.98,4.31,2023-06-30,Detroit Tigers,3.80,4.33,8.00,4.05,3.44,2023-06-30,Colorado Rockies,6.01,9.00,14.00,6.83,5.39,2023-06-30,Detroit Tigers,4.80,7.67,5.00,5.08,4.4,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
13585,5948,2022-07-10,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10,0.718,0.667,0.000,0.791,0.643,0.564,2022-07-10,0.541,0.333,1.000,0.524,0.558,0.567,2022-07-10,Boston Red Sox,4.69,5.33,6.00,4.64,5.14,2022-07-10,New York Yankees,5.22,7.67,5.00,4.91,4.37,2022-07-10,Boston Red Sox,4.15,7.67,5.00,4.67,4.66,2022-07-10,New York Yankees,3.08,5.33,6.00,2.79,4.14,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
2654,2071,2021-04-21,2021,San Diego Padres,Milwaukee Brewers,2,4,0,1,R,2021-04-21,0.588,0.667,1.000,0.444,0.750,0.468,2021-04-21,0.526,0.333,0.000,0.417,0.714,0.591,2021-04-21,San Diego Padres,3.68,2.00,0.00,3.25,5.35,2021-04-21,Milwaukee Brewers,4.41,4.67,6.00,4.00,4.02,2021-04-21,San Diego Padres,3.42,3.67,6.00,3.58,4.24,2021-04-21,Milwaukee Brewers,3.12,2.33,0.00,3.78,4.37,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
625,807,2020-08-24,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24,0.630,0.333,1.000,0.556,0.778,0.519,2020-08-24,0.423,0.667,1.000,0.308,0.539,0.292,2020-08-24,Detroit Tigers,4.62,6.00,7.00,4.08,3.61,2020-08-24,Chicago Cubs,4.52,2.33,2.00,3.78,5.02,2020-08-24,Detroit Tigers,5.81,5.00,4.00,5.62,5.68,2020-08-24,Chicago Cubs,4.37,6.00,1.00,3.94,4.43,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
15141,7760,2023-04-08,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08,0.286,0.333,0.000,0.333,0.000,0.37,2023-04-08,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-08,Tampa Bay Rays,7.57,8.67,9.00,7.50,4.07,2023-04-08,Oakland Athletics,3.86,4.33,5.00,3.67,3.51,2023-04-08,Tampa Bay Rays,2.57,4.33,5.00,2.00,3.76,2023-04-08,Oakland Athletics,7.14,6.00,9.00,6.83,4.75,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463
14572,6762,2022-09-11,2022,Kansas City Royals,Detroit Tigers,4,0,1,0,R,2022-09-11,0.389,1.000,1.000,0.429,0.348,0.475,2022-09-11,0.400,0.333,0.000,0.446,0.349,0.457,2022-09-11,Kansas City Royals,3.92,2.67,4.00,3.97,4.23,2022-09-11,Detroit Tigers,3.36,7.67,8.00,3.51,4.3,2022-09-11,Kansas City Royals,5.07,6.33,8.00,5.04,4.86,2022-09-11,Detroit Tigers,4.45,3.33,4.00,4.39,4.67,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
1019,1057,2020-09-10,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10,0.500,0.333,0.000,0.727,0.273,0.65,2020-09-10,0.634,0.667,1.000,0.708,0.529,0.595,2020-09-10,Oakland Athletics,4.68,3.67,3.00,4.21,5.19,2020-09-10,Houston Astros,5.11,3.00,2.00,5.32,5.51,2020-09-10,Oakland Athletics,3.73,3.00,2.00,3.17,4.2,2020-09-10,Houston Astros,4.84,3.67,3.00,3.55,3.96,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
13183,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.429,0.667,1.000,0.500,0.364,0.321,2022-06-15,0.590,0.667,0.000,0.633,0.548,0.562,2022-06-15,Toronto Blue Jays,4.57,7.33,5.00,4.63,5.22,2022-06-15,Baltimore Orioles,4.02,5.67,6.00,4.23,4.07,2022-06-15,Toronto Blue Jays,3.87,2.33,6.00,4.17,4.09,2022-06-15,Baltimore Orioles,4.76,7.67,5.00,4.07,5.9,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646
2721,2083,2021-04-22,2021,Chicago Cubs,New York Mets,4,3,1,0,R,2021-04-22,0.539,0.333,0.000,0.800,0.375,0.433,2021-04-22,0.471,0.667,1.000,0.546,0.333,0.548,2021-04-22,Chicago Cubs,4.12,7.67,16.00,5.18,4.29,2021-04-22,New York Mets,3.23,2.33,4.00,3.20,4.77,2021-04-22,Chicago Cubs,4.65,6.00,4.00,4.27,3.98,2021-04-22,New York Mets,4.31,6.67,16.00,1.80,5.13,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
14652,6824,2022-09-16,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16,0.382,0.667,0.000,0.394,0.370,0.377,2022-09-16,0.621,0.333,1.000,0.644,0.597,0.475,2022-09-16,New York Mets,4.68,3.67,7.00,4.52,3.93,2022-09-16,Pittsburgh Pirates,3.58,4.00,1.00,3.75,3.76,2022-09-16,New York Mets,3.74,3.67,1.00,3.36,4.12,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.00,5.30,5.14,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
12311,4950,2022-04-30,2022,Milwaukee Brewers,Chicago Cubs,9,1,1,0,R,2022-04-30,0.400,0.333,0.000,0.400,0.400,0.438,2022-04-30,0.667,1.000,1.000,0.667,0.667,0.578,2022-04-30,Milwaukee Brewers,4.05,5.67,11.00,4.56,4.48,2022-04-30,Chicago Cubs,4.65,2.67,1.00,5.80,4.35,2022-04-30,Milwaukee Brewers,3.43,1.33,1.00,3.11,3.83,2022-04-30,Chicago Cubs,4.35,6.33,11.00,3.70,5.18,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
13927,6219,2022-08-02,2022,Houston Astros,Boston Red Sox,1,2,0,1,R,2022-08-02,0.500,0.667,1.000,0.491,0.510,0.567,2022-08-02,0.644,0.333,0.000,0.674,0.618,0.584,2022-08-02,Houston Astros,4.45,3.00,2.00,4.47,5.34,2022-08-02,Boston Red Sox,4.53,4.67,3.00,4.60,5.14,2022-08-02,Houston Astros,3.36,3.33,3.00,3.24,4.1,2022-08-02,Boston Red Sox,4.68,4.33,2.00,5.19,4.66,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
12193,4838,2022-04-22,2022,San Diego Padres,Los Angeles Dodgers,1,6,0,1,R,2022-04-22,0.750,0.667,1.000,0.857,0.600,0.644,2022-04-22,0.643,1.000,1.000,0.714,0.571,0.488,2022-04-22,San Diego Padres,4.36,5.33,6.00,4.86,4.5,2022-04-22,Los Angeles Dodgers,5.33,4.33,5.00,5.57,5.05,2022-04-22,San Diego Padres,3.07,1.00,0.00,2.14,4.37,2022-04-22,Los Angeles Dodgers,2.67,2.67,1.00,2.14,3.45,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
16128,8601,2023-06-09,2023,Pittsburgh Pirates,New York Mets,14,7,1,0,R,2023-06-09,0.476,0.000,0.000,0.556,0.417,0.618,2023-06-09,0.525,0.333,0.000,0.516,0.533,0.383,2023-06-09,Pittsburgh Pirates,4.36,4.00,5.00,3.97,3.65,2023-06-09,New York Mets,4.40,6.33,10.00,4.00,4.73,2023-06-09,Pittsburgh Pirates,4.39,8.00,9.00,4.94,5.04,2023-06-09,New York Mets,4.70,8.67,13.00,4.22,3.77,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
12314,4953,2022-05-01,2022,Baltimore Orioles,Boston Red Sox,9,5,1,0,R,2022-05-01,0.409,0.333,0.000,0.429,0.400,0.567,2022-05-01,0.333,0.333,1.000,0.500,0.231,0.321,2022-05-01,Baltimore Orioles,2.95,2.67,2.00,2.50,4.07,2022-05-01,Boston Red Sox,3.45,1.33,1.00,3.43,5.14,2022-05-01,Baltimore Orioles,4.19,4.67,1.00,2.38,5.9,2022-05-01,Boston Red Sox,3.68,1.33,2.00,3.86,4.66,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
14559,6749,2022-09-10,2022,Houston Astros,Los Angeles Angels,1,6,0,1,R,2022-09-10,0.435,0.333,0.000,0.437,0.433,0.475,2022-09-10,0.645,0.667,1.000,0.687,0.606,0.584,2022-09-10,Houston Astros,4.49,3.67,4.00,4.42,5.34,2022-09-10,Los Angeles Angels,3.82,4.00,3.00,4.04,4.46,2022-09-10,Houston Astros,3.25,3.33,3.00,3.13,4.1,2022-09-10,Los Angeles Angels,4.17,4.33,4.00,4.35,4.96,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
15226,7845,2023-04-14,2023,Kansas City Royals,Atlanta Braves,3,10,0,1,R,2023-04-14,0.692,1.000,1.000,0.571,0.833,0.615,2023-04-14,0.308,0.333,1.000,0.143,0.500,0.401,2023-04-14,Kansas City Royals,3.38,5.67,10.00,2.43,3.95,2023-04-14,Atlanta Braves,4.85,5.67,5.00,4.43,4.83,2023-04-14,Kansas City Royals,4.46,6.67,1.00,4.14,5.0,2023-04-14,Atlanta Braves,4.08,4.67,4.00,5.57,3.81,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
15186,7805,2023-04-11,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11,0.546,0.667,0.000,0.500,0.600,0.546,2023-04-11,0.546,0.667,1.000,0.750,0.429,0.618,2023-04-11,New York Mets,4.00,4.00,5.00,5.25,4.73,2023-04-11,San Diego Padres,4.55,4.67,0.00,4.17,4.34,2023-04-11,New York Mets,4.18,3.00,0.00,3.00,3.77,2023-04-11,San Diego Padres,4.27,2.67,5.00,4.67,4.05,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697
13777,6075,2022-07-23,2022,Detroit Tigers,Minnesota Twins,4,8,0,1,R,2022-07-23,0.532,0.333,0.000,0.551,0.511,0.451,2022-07-23,0.404,0.333,0.000,0.489,0.319,0.475,2022-07-23,Detroit Tigers,3.14,2.33,0.00,3.62,4.3,2022-07-23,Minnesota Twins,4.48,2.67,0.00,4.06,4.5,2022-07-23,Detroit Tigers,4.33,5.67,5.00,4.21,4.67,2022-07-23,Minnesota Twins,4.18,6.67,11.00,4.18,5.15,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
12303,4942,2022-04-30,2022,Oakland Athletics,Cleveland Guardians,1,3,0,1,R,2022-04-30,0.400,0.333,1.000,0.500,0.357,0.494,2022-04-30,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-30,Oakland Athletics,4.00,3.67,8.00,3.00,4.59,2022-04-30,Cleveland Guardians,4.55,5.00,9.00,3.83,4.43,2022-04-30,Oakland Athletics,3.85,5.67,9.00,3.25,4.24,2022-04-30,Cleveland Guardians,4.50,7.00,8.00,3.50,4.49,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
16208,8675,2023-06-14,2023,Kansas City Royals,Cincinnati Reds,4,7,0,1,R,2023-06-14,0.485,1.000,1.000,0.486,0.485,0.383,2023-06-14,0.269,0.000,0.000,0.265,0.273,0.401,2023-06-14,Kansas City Royals,3.75,3.67,4.00,4.21,3.95,2023-06-14,Cincinnati Reds,4.65,4.67,5.00,4.69,4.0,2023-06-14,Kansas City Royals,5.30,7.00,5.00,5.65,5.0,2023-06-14,Cincinnati Reds,5.12,3.67,4.00,5.49,5.03,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
4545,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.457,0.333,1.000,0.458,0.455,0.5,2021-05-26,0.455,0.667,0.000,0.522,0.381,0.433,2021-05-26,Washington Nationals,4.02,6.33,1.00,3.74,4.88,2021-05-26,Cincinnati Reds,5.04,3.00,2.00,5.92,3.92,2021-05-26,Washington Nationals,4.32,5.33,2.00,4.09,5.02,2021-05-26,Cincinnati Reds,5.52,4.67,1.00,6.00,4.02,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
16089,8576,2023-06-07,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07,0.590,0.333,0.000,0.563,0.621,0.669,2023-06-07,0.548,0.667,1.000,0.593,0.514,0.561,2023-06-07,Toronto Blue Jays,4.66,5.00,5.00,4.26,4.78,2023-06-07,Houston Astros,4.57,4.33,1.00,4.44,4.51,2023-06-07,Toronto Blue Jays,4.21,5.33,1.00,3.67,4.23,2023-06-07,Houston Astros,3.57,3.67,5.00,3.75,3.17,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
14771,6901,2022-09-21,2022,Kansas City Royals,Minnesota Twins,5,2,1,0,R,2022-09-21,0.493,0.333,0.000,0.573,0.411,0.451,2022-09-21,0.399,0.667,1.000,0.461,0.333,0.457,2022-09-21,Kansas City Royals,3.89,5.67,5.00,3.99,4.23,2022-09-21,Minnesota Twins,4.32,3.67,4.00,4.20,4.5,2022-09-21,Kansas City Royals,5.01,5.67,4.00,4.96,4.86,2022-09-21,Minnesota Twins,4.25,5.33,5.00,3.87,5.15,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.019677292404565172
13664,6001,2022-07-14,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-07-14,0.528,1.000,1.000,0.546,0.511,0.556,2022-07-14,0.477,0.667,1.000,0.488,0.465,0.37,2022-07-14,Texas Rangers,4.58,7.33,5.00,4.51,3.86,2022-07-14,Seattle Mariners,4.07,4.67,2.00,4.07,4.3,2022-07-14,Texas Rangers,4.47,8.00,2.00,4.72,5.03,2022-07-14,Seattle Mariners,3.79,3.33,1.00,3.61,4.62,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
16353,8814,2023-06-24,2023,Colorado Rockies,Los Angeles Angels,1,25,0,1,R,2023-06-24,0.533,0.000,0.000,0.556,0.512,0.451,2023-06-24,0.385,0.333,1.000,0.472,0.310,0.42,2023-06-24,Colorado Rockies,4.41,5.33,7.00,5.19,4.31,2023-06-24,Los Angeles Angels,4.79,1.33,4.00,4.67,3.85,2023-06-24,Colorado Rockies,5.69,5.67,4.00,6.25,5.39,2023-06-24,Los Angeles Angels,4.56,3.67,7.00,4.61,4.12,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
191,506,2020-08-03,2020,Seattle Mariners,Oakland Athletics,1,11,0,1,R,2020-08-03,0.556,0.667,1.000,0.500,0.667,0.595,2020-08-03,0.400,0.333,0.000,0.333,0.429,0.42,2020-08-03,Seattle Mariners,4.50,3.00,2.00,3.00,4.68,2020-08-03,Oakland Athletics,3.33,3.00,3.00,3.50,5.19,2020-08-03,Seattle Mariners,6.00,3.00,3.00,3.00,5.51,2020-08-03,Oakland Athletics,3.67,3.00,2.00,4.00,4.2,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961
9850,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.543,0.667,0.000,0.554,0.532,0.5,2021-08-25,0.611,1.000,1.000,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,4.69,7.67,7.00,4.35,4.02,2021-08-25,Cincinnati Reds,5.05,4.67,4.00,5.52,3.92,2021-08-25,Milwaukee Brewers,3.74,4.33,4.00,4.11,4.37,2021-08-25,Cincinnati Reds,4.76,4.00,7.00,5.17,4.02,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
