,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14411,6647,2022-09-03,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03,0.546,0.667,1.000,0.567,0.524,0.562,2022-09-03,0.374,0.333,0.000,0.413,0.338,0.377,2022-09-03,Pittsburgh Pirates,3.53,1.67,0.00,3.76,3.76,2022-09-03,Toronto Blue Jays,4.65,4.67,4.00,4.37,5.22,2022-09-03,Pittsburgh Pirates,5.10,4.00,4.00,5.37,5.14,2022-09-03,Toronto Blue Jays,4.24,3.33,0.00,4.57,4.09,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
7291,3191,2021-07-11,2021,Texas Rangers,Oakland Athletics,1,4,0,1,R,2021-07-11,0.560,0.667,1.000,0.551,0.571,0.582,2021-07-11,0.393,0.333,0.000,0.478,0.302,0.367,2021-07-11,Texas Rangers,4.13,3.33,4.00,4.07,3.73,2021-07-11,Oakland Athletics,4.44,4.00,8.00,4.16,4.6,2021-07-11,Texas Rangers,4.76,5.00,8.00,4.33,5.2,2021-07-11,Oakland Athletics,4.12,2.67,4.00,4.35,4.12,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
2753,2091,2021-04-23,2021,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2021-04-23,0.632,0.667,1.000,0.546,0.750,0.45,2021-04-23,0.600,0.333,0.000,0.462,0.857,0.4,2021-04-23,Boston Red Sox,5.30,3.33,3.00,4.77,4.87,2021-04-23,Seattle Mariners,4.26,3.67,7.00,4.00,4.23,2021-04-23,Boston Red Sox,4.15,5.00,7.00,4.46,5.85,2021-04-23,Seattle Mariners,4.21,2.33,3.00,4.09,5.05,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
798,902,2020-08-30,2020,Boston Red Sox,Washington Nationals,9,5,1,0,R,2020-08-30,0.400,0.333,0.000,0.250,0.571,0.587,2020-08-30,0.333,0.333,1.000,0.313,0.353,0.519,2020-08-30,Boston Red Sox,4.55,2.67,5.00,4.88,5.56,2020-08-30,Washington Nationals,4.80,5.00,3.00,3.38,5.31,2020-08-30,Boston Red Sox,6.18,7.33,3.00,6.88,5.11,2020-08-30,Washington Nationals,4.83,3.33,5.00,4.88,4.39,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
12608,5143,2022-05-14,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14,0.273,1.000,1.000,0.357,0.211,0.512,2022-05-14,0.406,0.333,0.000,0.412,0.400,0.377,2022-05-14,Pittsburgh Pirates,3.59,2.33,2.00,3.82,3.76,2022-05-14,Cincinnati Reds,4.24,8.67,8.00,5.64,4.85,2022-05-14,Pittsburgh Pirates,5.44,5.00,8.00,5.00,5.14,2022-05-14,Cincinnati Reds,6.12,4.33,2.00,6.07,4.69,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
14356,6592,2022-08-30,2022,Miami Marlins,Tampa Bay Rays,2,7,0,1,R,2022-08-30,0.551,0.333,1.000,0.646,0.452,0.608,2022-08-30,0.430,0.333,0.000,0.419,0.439,0.414,2022-08-30,Miami Marlins,3.63,1.67,2.00,3.56,3.85,2022-08-30,Tampa Bay Rays,4.26,7.00,12.00,4.22,5.28,2022-08-30,Miami Marlins,4.20,4.00,3.00,4.29,4.33,2022-08-30,Tampa Bay Rays,3.83,6.00,4.00,3.48,4.08,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
15329,7920,2023-04-19,2023,San Diego Padres,Atlanta Braves,1,0,1,0,R,2023-04-19,0.778,1.000,1.000,0.571,0.909,0.615,2023-04-19,0.421,0.000,0.000,0.333,0.571,0.546,2023-04-19,San Diego Padres,3.79,0.33,1.00,3.42,4.34,2023-04-19,Atlanta Braves,5.39,5.00,8.00,4.43,4.83,2023-04-19,San Diego Padres,4.37,3.67,8.00,4.75,4.05,2023-04-19,Atlanta Braves,3.56,1.67,1.00,5.57,3.81,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
12380,5001,2022-05-04,2022,Philadelphia Phillies,Texas Rangers,1,2,0,1,R,2022-05-04,0.391,1.000,1.000,0.308,0.500,0.37,2022-05-04,0.458,0.333,0.000,0.571,0.300,0.506,2022-05-04,Philadelphia Phillies,4.58,4.67,4.00,4.86,4.53,2022-05-04,Texas Rangers,4.43,5.33,6.00,3.92,3.86,2022-05-04,Philadelphia Phillies,4.33,5.67,6.00,3.50,4.6,2022-05-04,Texas Rangers,4.61,2.67,4.00,4.85,5.03,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
2311,2006,2021-04-17,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17,0.357,0.333,0.000,0.400,0.333,0.417,2021-04-17,0.364,0.667,1.000,0.400,0.333,0.433,2021-04-17,Washington Nationals,3.45,4.33,1.00,3.80,4.88,2021-04-17,Arizona Diamondbacks,4.71,5.33,0.00,6.00,4.48,2021-04-17,Washington Nationals,4.91,3.67,0.00,5.00,5.02,2021-04-17,Arizona Diamondbacks,5.36,4.67,1.00,5.00,4.92,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
12753,5256,2022-05-22,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22,0.282,0.333,0.000,0.357,0.240,0.512,2022-05-22,0.550,0.667,1.000,0.667,0.421,0.562,2022-05-22,Toronto Blue Jays,3.63,2.00,3.00,3.76,5.22,2022-05-22,Cincinnati Reds,3.90,2.00,1.00,5.64,4.85,2022-05-22,Toronto Blue Jays,3.85,2.33,1.00,4.00,4.09,2022-05-22,Cincinnati Reds,5.56,2.33,3.00,6.07,4.69,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
13563,5926,2022-07-09,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09,0.542,0.667,0.000,0.595,0.488,0.608,2022-07-09,0.357,0.667,1.000,0.364,0.350,0.512,2022-07-09,Cincinnati Reds,4.19,3.00,2.00,4.93,4.85,2022-07-09,Tampa Bay Rays,4.11,5.33,1.00,3.93,5.28,2022-07-09,Cincinnati Reds,5.40,2.00,1.00,5.57,4.69,2022-07-09,Tampa Bay Rays,3.82,2.33,2.00,3.62,4.08,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
577,765,2020-08-21,2020,Kansas City Royals,Minnesota Twins,7,2,1,0,R,2020-08-21,0.654,0.667,1.000,0.800,0.455,0.612,2020-08-21,0.400,0.333,0.000,0.500,0.333,0.364,2020-08-21,Kansas City Royals,3.88,1.67,0.00,4.30,4.27,2020-08-21,Minnesota Twins,4.85,4.67,7.00,3.93,5.73,2020-08-21,Kansas City Royals,4.32,3.00,5.00,4.60,5.36,2020-08-21,Minnesota Twins,3.35,4.33,1.00,2.40,4.71,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451
16215,8682,2023-06-15,2023,Baltimore Orioles,Toronto Blue Jays,4,2,1,0,R,2023-06-15,0.551,0.667,1.000,0.594,0.514,0.561,2023-06-15,0.627,0.667,0.000,0.618,0.636,0.512,2023-06-15,Baltimore Orioles,5.00,7.67,1.00,4.59,4.16,2023-06-15,Toronto Blue Jays,4.59,5.33,3.00,4.19,4.78,2023-06-15,Baltimore Orioles,4.39,4.00,3.00,4.24,4.25,2023-06-15,Toronto Blue Jays,4.28,6.00,1.00,3.78,4.23,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
806,910,2020-08-30,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30,0.457,0.333,1.000,0.529,0.389,0.475,2020-08-30,0.412,0.333,0.000,0.529,0.294,0.525,2020-08-30,Arizona Diamondbacks,4.32,5.33,2.00,4.94,5.02,2020-08-30,San Francisco Giants,4.80,3.00,5.00,5.76,4.19,2020-08-30,Arizona Diamondbacks,5.12,5.67,5.00,4.82,4.59,2020-08-30,San Francisco Giants,5.43,3.67,2.00,5.59,4.77,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
13124,5551,2022-06-12,2022,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2022-06-12,0.541,0.000,0.000,0.556,0.529,0.578,2022-06-12,0.377,0.667,1.000,0.379,0.375,0.401,2022-06-12,Washington Nationals,4.20,7.67,8.00,3.76,4.47,2022-06-12,Milwaukee Brewers,4.31,4.67,6.00,4.44,4.48,2022-06-12,Washington Nationals,5.56,6.00,6.00,5.10,5.06,2022-06-12,Milwaukee Brewers,4.28,9.00,8.00,3.81,3.83,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
12579,5120,2022-05-12,2022,Los Angeles Dodgers,Philadelphia Phillies,7,9,0,1,R,2022-05-12,0.452,0.667,1.000,0.500,0.385,0.506,2022-05-12,0.690,0.333,0.000,0.833,0.588,0.644,2022-05-12,Los Angeles Dodgers,5.14,5.00,3.00,5.25,5.05,2022-05-12,Philadelphia Phillies,4.48,5.67,4.00,4.44,4.53,2022-05-12,Los Angeles Dodgers,2.45,3.67,5.00,2.17,3.45,2022-05-12,Philadelphia Phillies,4.16,2.33,2.00,3.72,4.6,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
9414,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.325,0.000,0.000,0.315,0.333,0.417,2021-08-17,0.605,0.333,1.000,0.621,0.590,0.638,2021-08-17,Tampa Bay Rays,5.18,4.33,9.00,4.64,4.6,2021-08-17,Baltimore Orioles,4.06,2.00,2.00,4.37,4.57,2021-08-17,Tampa Bay Rays,4.18,6.33,2.00,3.28,3.88,2021-08-17,Baltimore Orioles,5.84,10.33,9.00,6.41,4.9,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
930,992,2020-09-05,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05,0.351,0.333,1.000,0.250,0.429,0.587,2020-09-05,0.605,0.667,0.000,0.722,0.500,0.593,2020-09-05,Atlanta Braves,5.47,7.67,9.00,5.78,5.22,2020-09-05,Washington Nationals,4.62,5.33,10.00,3.38,5.31,2020-09-05,Atlanta Braves,4.42,5.33,10.00,3.78,4.6,2020-09-05,Washington Nationals,5.22,7.33,9.00,4.88,4.39,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
13390,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.467,0.667,1.000,0.514,0.425,0.321,2022-06-28,0.453,0.333,0.000,0.441,0.463,0.556,2022-06-28,Seattle Mariners,3.93,2.67,2.00,3.94,4.3,2022-06-28,Baltimore Orioles,4.15,6.00,9.00,4.09,4.07,2022-06-28,Seattle Mariners,4.04,4.67,9.00,3.94,4.62,2022-06-28,Baltimore Orioles,4.39,2.67,2.00,3.80,5.9,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
12551,5098,2022-05-11,2022,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2022-05-11,0.548,0.000,0.000,0.625,0.467,0.562,2022-05-11,0.724,0.667,1.000,0.765,0.667,0.564,2022-05-11,New York Yankees,4.48,3.00,6.00,4.76,4.37,2022-05-11,Toronto Blue Jays,3.87,3.33,5.00,4.00,5.22,2022-05-11,New York Yankees,2.76,3.00,5.00,3.06,4.14,2022-05-11,Toronto Blue Jays,4.23,6.00,6.00,4.69,4.09,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
16049,8536,2023-06-04,2023,New York Mets,Toronto Blue Jays,4,6,0,1,R,2023-06-04,0.542,1.000,1.000,0.600,0.500,0.561,2023-06-04,0.509,0.333,0.000,0.577,0.455,0.618,2023-06-04,New York Mets,4.31,1.67,1.00,4.00,4.73,2023-06-04,Toronto Blue Jays,4.64,2.67,2.00,4.24,4.78,2023-06-04,New York Mets,4.47,2.33,2.00,4.15,3.77,2023-06-04,Toronto Blue Jays,4.15,0.67,1.00,3.48,4.23,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14170,6418,2022-08-17,2022,Washington Nationals,Chicago Cubs,2,3,0,1,R,2022-08-17,0.417,0.333,1.000,0.414,0.421,0.438,2022-08-17,0.331,0.333,0.000,0.307,0.357,0.401,2022-08-17,Washington Nationals,3.80,3.33,5.00,3.73,4.47,2022-08-17,Chicago Cubs,4.18,5.33,7.00,4.17,4.35,2022-08-17,Washington Nationals,5.58,5.67,7.00,5.37,5.06,2022-08-17,Chicago Cubs,4.80,6.00,5.00,4.55,5.18,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227
620,802,2020-08-23,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23,0.385,0.000,0.000,0.539,0.231,0.482,2020-08-23,0.345,0.667,1.000,0.429,0.267,0.42,2020-08-23,Seattle Mariners,4.14,6.00,10.00,3.86,4.68,2020-08-23,Texas Rangers,3.85,4.00,1.00,3.62,5.0,2020-08-23,Seattle Mariners,5.55,3.67,1.00,4.86,5.51,2020-08-23,Texas Rangers,5.50,8.33,10.00,4.46,5.42,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
15546,8081,2023-05-01,2023,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2023-05-01,0.643,0.667,0.000,0.750,0.563,0.561,2023-05-01,0.517,0.667,1.000,0.563,0.462,0.482,2023-05-01,Boston Red Sox,5.62,5.67,7.00,5.75,4.54,2023-05-01,Toronto Blue Jays,4.71,4.00,8.00,4.83,4.78,2023-05-01,Boston Red Sox,5.21,4.33,1.00,5.38,4.86,2023-05-01,Toronto Blue Jays,4.21,4.00,10.00,3.00,4.23,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938
13261,5662,2022-06-20,2022,Tampa Bay Rays,New York Yankees,2,4,0,1,R,2022-06-20,0.742,0.667,0.000,0.806,0.667,0.564,2022-06-20,0.546,0.333,0.000,0.618,0.469,0.608,2022-06-20,Tampa Bay Rays,4.05,2.67,1.00,3.94,5.28,2022-06-20,New York Yankees,5.15,8.33,9.00,5.03,4.37,2022-06-20,Tampa Bay Rays,3.79,3.00,2.00,3.50,4.08,2022-06-20,New York Yankees,2.98,4.33,10.00,2.67,4.14,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713
10028,3818,2021-08-29,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29,0.542,0.667,0.000,0.554,0.530,0.5,2021-08-29,0.415,0.667,1.000,0.508,0.323,0.508,2021-08-29,Miami Marlins,3.98,4.33,6.00,4.08,4.23,2021-08-29,Cincinnati Reds,4.99,4.00,1.00,5.52,3.92,2021-08-29,Miami Marlins,4.26,4.00,1.00,3.82,4.97,2021-08-29,Cincinnati Reds,4.70,2.33,6.00,5.17,4.02,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
4507,2534,2021-05-25,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-25,0.617,1.000,1.000,0.727,0.520,0.718,2021-05-25,0.553,0.000,0.000,0.625,0.478,0.507,2021-05-25,Houston Astros,5.28,3.67,2.00,5.38,4.67,2021-05-25,Los Angeles Dodgers,5.17,6.33,11.00,5.09,5.77,2021-05-25,Houston Astros,4.02,6.00,3.00,3.83,4.44,2021-05-25,Los Angeles Dodgers,3.64,3.00,5.00,2.91,3.58,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
15827,8334,2023-05-20,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20,0.217,0.333,0.000,0.200,0.238,0.37,2023-05-20,0.568,1.000,1.000,0.522,0.619,0.669,2023-05-20,Houston Astros,4.45,6.33,5.00,4.52,4.51,2023-05-20,Oakland Athletics,3.78,4.33,1.00,3.28,3.51,2023-05-20,Houston Astros,3.66,3.33,1.00,3.91,3.17,2023-05-20,Oakland Athletics,7.37,6.00,5.00,6.72,4.75,-283.0,251.0,0.7389033942558747,0.2849002849002849,0.023803679156159552
6681,3054,2021-07-02,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02,0.598,1.000,1.000,0.591,0.605,0.468,2021-07-02,0.363,0.000,0.000,0.421,0.310,0.317,2021-07-02,Pittsburgh Pirates,3.49,1.33,2.00,4.03,3.65,2021-07-02,Milwaukee Brewers,4.35,8.00,7.00,4.43,4.02,2021-07-02,Pittsburgh Pirates,4.79,7.00,7.00,4.42,4.97,2021-07-02,Milwaukee Brewers,3.93,3.33,2.00,4.25,4.37,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
13282,5683,2022-06-22,2022,Houston Astros,New York Mets,5,3,1,0,R,2022-06-22,0.643,0.333,0.000,0.706,0.583,0.475,2022-06-22,0.627,0.667,1.000,0.633,0.622,0.584,2022-06-22,Houston Astros,4.31,4.00,8.00,4.10,5.34,2022-06-22,New York Mets,5.00,3.33,2.00,5.21,3.93,2022-06-22,Houston Astros,3.43,4.00,2.00,3.33,4.1,2022-06-22,New York Mets,4.06,4.67,8.00,3.47,4.12,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
13307,5708,2022-06-24,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-24,0.634,0.333,0.000,0.706,0.568,0.475,2022-06-24,0.471,1.000,1.000,0.563,0.389,0.414,2022-06-24,Miami Marlins,4.51,6.33,3.00,4.84,3.85,2022-06-24,New York Mets,4.97,3.67,3.00,5.21,3.93,2022-06-24,Miami Marlins,4.25,4.67,2.00,4.16,4.33,2022-06-24,New York Mets,4.07,4.33,5.00,3.47,4.12,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
13494,5863,2022-07-05,2022,Cincinnati Reds,New York Mets,1,0,1,0,R,2022-07-05,0.625,0.667,1.000,0.667,0.585,0.475,2022-07-05,0.342,0.333,0.000,0.333,0.350,0.512,2022-07-05,Cincinnati Reds,4.29,3.00,4.00,5.23,4.85,2022-07-05,New York Mets,4.80,4.67,7.00,4.85,3.93,2022-07-05,Cincinnati Reds,5.57,4.67,7.00,5.92,4.69,2022-07-05,New York Mets,4.05,4.00,4.00,3.59,4.12,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688
1229,1183,2020-09-18,2020,Milwaukee Brewers,Kansas City Royals,9,5,1,0,R,2020-09-18,0.420,0.667,1.000,0.435,0.407,0.364,2020-09-18,0.469,0.667,1.000,0.462,0.478,0.546,2020-09-18,Milwaukee Brewers,4.29,8.67,6.00,3.92,4.74,2020-09-18,Kansas City Royals,4.14,5.00,4.00,4.17,4.27,2020-09-18,Milwaukee Brewers,4.57,2.33,0.00,4.65,4.72,2020-09-18,Kansas City Royals,4.60,2.00,0.00,4.96,5.36,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
14185,6433,2022-08-18,2022,Texas Rangers,Oakland Athletics,10,3,1,0,R,2022-08-18,0.364,0.667,1.000,0.309,0.413,0.531,2022-08-18,0.444,0.333,0.000,0.433,0.456,0.37,2022-08-18,Texas Rangers,4.41,1.67,2.00,4.10,3.86,2022-08-18,Oakland Athletics,3.39,4.33,7.00,2.82,4.59,2022-08-18,Texas Rangers,4.50,4.33,7.00,4.75,5.03,2022-08-18,Oakland Athletics,4.47,1.67,2.00,4.69,4.24,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725
14887,7014,2022-09-30,2022,Detroit Tigers,Minnesota Twins,0,7,0,1,R,2022-09-30,0.487,0.667,0.000,0.568,0.400,0.451,2022-09-30,0.407,1.000,1.000,0.430,0.382,0.475,2022-09-30,Detroit Tigers,3.41,5.33,10.00,3.51,4.3,2022-09-30,Minnesota Twins,4.29,5.00,3.00,4.23,4.5,2022-09-30,Detroit Tigers,4.37,2.33,3.00,4.38,4.67,2022-09-30,Minnesota Twins,4.26,2.67,4.00,3.90,5.15,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
15684,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.500,0.333,1.000,0.421,0.588,0.669,2023-05-10,0.541,0.333,0.000,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,5.16,5.00,1.00,5.61,3.85,2023-05-10,Houston Astros,4.33,2.67,3.00,4.16,4.51,2023-05-10,Los Angeles Angels,4.84,7.67,3.00,5.78,4.12,2023-05-10,Houston Astros,3.78,3.33,1.00,4.00,3.17,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
13187,5600,2022-06-15,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-15,0.619,0.667,1.000,0.567,0.667,0.488,2022-06-15,0.377,0.000,0.000,0.333,0.429,0.438,2022-06-15,Chicago Cubs,4.25,3.33,5.00,4.58,4.35,2022-06-15,San Diego Padres,4.51,6.00,12.00,3.77,4.5,2022-06-15,Chicago Cubs,5.10,11.33,12.00,4.82,5.18,2022-06-15,San Diego Padres,3.59,3.33,5.00,3.47,4.37,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
9674,3726,2021-08-22,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22,0.443,0.667,1.000,0.508,0.373,0.433,2021-08-22,0.432,0.333,0.000,0.508,0.359,0.548,2021-08-22,Chicago Cubs,4.13,3.67,2.00,4.44,4.29,2021-08-22,Kansas City Royals,4.09,4.33,4.00,4.57,4.13,2021-08-22,Chicago Cubs,4.88,3.67,4.00,4.84,3.98,2021-08-22,Kansas City Royals,4.93,3.33,2.00,4.98,4.53,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
648,818,2020-08-25,2020,Washington Nationals,Philadelphia Phillies,3,8,0,1,R,2020-08-25,0.417,0.333,1.000,0.467,0.333,0.5,2020-08-25,0.423,0.333,0.000,0.286,0.583,0.587,2020-08-25,Washington Nationals,4.85,6.67,8.00,3.50,5.31,2020-08-25,Philadelphia Phillies,5.33,4.00,5.00,5.07,4.78,2020-08-25,Washington Nationals,4.88,6.33,11.00,4.79,4.39,2020-08-25,Philadelphia Phillies,5.75,7.00,4.00,5.33,4.9,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
16038,8525,2023-06-03,2023,New York Mets,Toronto Blue Jays,1,2,0,1,R,2023-06-03,0.535,0.667,1.000,0.600,0.485,0.561,2023-06-03,0.517,0.667,0.000,0.600,0.455,0.618,2023-06-03,New York Mets,4.36,2.67,0.00,4.12,4.73,2023-06-03,Toronto Blue Jays,4.69,2.67,3.00,4.24,4.78,2023-06-03,New York Mets,4.52,2.00,3.00,4.24,3.77,2023-06-03,Toronto Blue Jays,4.21,1.67,0.00,3.48,4.23,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
9978,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.625,1.000,1.000,0.641,0.609,0.638,2021-08-28,0.315,0.667,0.000,0.312,0.318,0.417,2021-08-28,Baltimore Orioles,4.09,8.67,3.00,4.51,4.57,2021-08-28,Tampa Bay Rays,5.31,5.33,6.00,4.94,4.6,2021-08-28,Baltimore Orioles,5.87,4.33,6.00,6.30,4.9,2021-08-28,Tampa Bay Rays,4.08,2.67,3.00,3.23,3.88,174.0,-189.0,0.36496350364963503,0.6539792387543253,0.018942742403960322
14850,6980,2022-09-27,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-27,0.366,0.333,0.000,0.338,0.395,0.531,2022-09-27,0.438,0.667,1.000,0.453,0.423,0.475,2022-09-27,Los Angeles Angels,3.85,6.00,10.00,4.04,4.46,2022-09-27,Oakland Athletics,3.53,5.33,4.00,3.13,4.59,2022-09-27,Los Angeles Angels,4.22,4.33,3.00,4.36,4.96,2022-09-27,Oakland Athletics,4.84,8.67,13.00,5.05,4.24,-201.0,184.0,0.6677740863787376,0.352112676056338,0.01988676243507559
13289,5690,2022-06-22,2022,Pittsburgh Pirates,Chicago Cubs,5,14,0,1,R,2022-06-22,0.368,0.000,0.000,0.342,0.400,0.438,2022-06-22,0.418,1.000,1.000,0.457,0.375,0.377,2022-06-22,Pittsburgh Pirates,3.58,7.67,7.00,3.89,3.76,2022-06-22,Chicago Cubs,4.07,0.67,1.00,4.39,4.35,2022-06-22,Pittsburgh Pirates,4.88,1.67,1.00,4.37,5.14,2022-06-22,Chicago Cubs,5.35,8.33,7.00,5.08,5.18,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
204,518,2020-08-04,2020,Oakland Athletics,Texas Rangers,5,1,1,0,R,2020-08-04,0.375,0.333,1.000,0.400,0.333,0.482,2020-08-04,0.600,1.000,1.000,0.500,0.750,0.595,2020-08-04,Oakland Athletics,4.10,5.67,11.00,3.50,5.19,2020-08-04,Texas Rangers,3.38,4.67,9.00,2.60,5.0,2020-08-04,Oakland Athletics,3.40,1.67,1.00,4.00,4.2,2020-08-04,Texas Rangers,4.63,7.00,5.00,3.20,5.42,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
14272,6508,2022-08-23,2022,Houston Astros,Minnesota Twins,4,2,1,0,R,2022-08-23,0.517,0.000,0.000,0.556,0.474,0.451,2022-08-23,0.634,0.333,1.000,0.684,0.591,0.584,2022-08-23,Houston Astros,4.59,3.67,5.00,4.65,5.34,2022-08-23,Minnesota Twins,4.40,1.33,1.00,4.00,4.5,2022-08-23,Houston Astros,3.37,5.00,4.00,3.26,4.1,2022-08-23,Minnesota Twins,4.20,4.33,2.00,3.97,5.15,-323.0,287.0,0.7635933806146572,0.25839793281653745,0.021991313431194648
12983,5428,2022-06-03,2022,New York Yankees,Detroit Tigers,13,0,1,0,R,2022-06-03,0.412,1.000,1.000,0.500,0.286,0.475,2022-06-03,0.706,1.000,1.000,0.741,0.667,0.564,2022-06-03,New York Yankees,4.65,5.67,2.00,4.59,4.37,2022-06-03,Detroit Tigers,2.86,4.00,3.00,3.37,4.3,2022-06-03,New York Yankees,2.98,1.00,1.00,3.07,4.14,2022-06-03,Detroit Tigers,3.78,0.67,2.00,3.70,4.67,-323.0,287.0,0.7635933806146572,0.25839793281653745,0.021991313431194648
13185,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.540,0.333,0.000,0.556,0.528,0.578,2022-06-15,0.651,0.667,1.000,0.714,0.600,0.475,2022-06-15,New York Mets,5.08,4.67,4.00,5.32,3.93,2022-06-15,Milwaukee Brewers,4.24,3.33,0.00,4.44,4.48,2022-06-15,New York Mets,3.97,4.00,0.00,3.29,4.12,2022-06-15,Milwaukee Brewers,4.22,4.33,4.00,3.81,3.83,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
