,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
1020,1058,2020-09-10,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10,0.386,0.333,0.000,0.500,0.250,0.444,2020-09-10,0.357,0.667,1.000,0.524,0.191,0.482,2020-09-10,Texas Rangers,3.76,6.00,7.00,3.81,5.0,2020-09-10,Los Angeles Angels,4.84,4.33,3.00,5.75,4.75,2020-09-10,Texas Rangers,5.24,4.00,3.00,4.43,5.42,2020-09-10,Los Angeles Angels,5.52,6.33,7.00,5.67,5.36,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961
939,1001,2020-09-06,2020,Atlanta Braves,Washington Nationals,10,3,1,0,R,2020-09-06,0.368,0.667,1.000,0.250,0.455,0.587,2020-09-06,0.590,0.333,0.000,0.684,0.500,0.593,2020-09-06,Atlanta Braves,5.44,6.67,4.00,5.68,5.22,2020-09-06,Washington Nationals,4.76,7.00,10.00,3.38,5.31,2020-09-06,Atlanta Braves,4.56,7.00,10.00,4.11,4.6,2020-09-06,Washington Nationals,5.18,6.67,4.00,4.88,4.39,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
15657,8178,2023-05-08,2023,Los Angeles Angels,Houston Astros,6,4,1,0,R,2023-05-08,0.500,0.333,0.000,0.421,0.600,0.669,2023-05-08,0.543,0.333,0.000,0.563,0.526,0.451,2023-05-08,Los Angeles Angels,5.26,4.67,8.00,5.88,3.85,2023-05-08,Houston Astros,4.38,4.00,1.00,4.16,4.51,2023-05-08,Los Angeles Angels,4.91,10.00,16.00,6.06,4.12,2023-05-08,Houston Astros,3.79,4.67,3.00,4.00,3.17,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
15939,8432,2023-05-27,2023,Tampa Bay Rays,Los Angeles Dodgers,5,6,0,1,R,2023-05-27,0.596,0.333,0.000,0.708,0.500,0.675,2023-05-27,0.717,1.000,1.000,0.833,0.565,0.524,2023-05-27,Tampa Bay Rays,6.02,7.33,9.00,5.80,4.07,2023-05-27,Los Angeles Dodgers,5.42,4.67,3.00,5.71,5.17,2023-05-27,Tampa Bay Rays,3.75,3.00,3.00,3.37,3.76,2023-05-27,Los Angeles Dodgers,4.46,4.67,9.00,3.13,3.18,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
16040,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.526,0.667,1.000,0.571,0.483,0.531,2023-06-03,0.456,0.333,0.000,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,4.60,3.67,4.00,4.69,4.0,2023-06-03,Milwaukee Brewers,3.96,3.33,5.00,4.29,4.48,2023-06-03,Cincinnati Reds,5.11,5.67,5.00,5.41,5.03,2023-06-03,Milwaukee Brewers,4.40,3.00,4.00,4.29,4.25,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
13190,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.328,0.000,0.000,0.233,0.412,0.531,2022-06-16,0.540,1.000,1.000,0.517,0.559,0.567,2022-06-16,Boston Red Sox,4.76,6.00,10.00,4.72,5.14,2022-06-16,Oakland Athletics,3.25,1.67,1.00,2.60,4.59,2022-06-16,Boston Red Sox,3.90,0.67,1.00,4.34,4.66,2022-06-16,Oakland Athletics,4.69,7.33,10.00,5.10,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
14977,7075,2022-10-04,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04,0.406,0.667,1.000,0.482,0.329,0.457,2022-10-04,0.563,0.333,0.000,0.557,0.568,0.494,2022-10-04,Cleveland Guardians,4.28,3.33,2.00,3.94,4.43,2022-10-04,Kansas City Royals,3.97,5.67,5.00,4.14,4.23,2022-10-04,Cleveland Guardians,3.93,5.67,5.00,4.01,4.49,2022-10-04,Kansas City Royals,4.98,3.33,2.00,4.93,4.86,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546
997,1041,2020-09-08,2020,Arizona Diamondbacks,Los Angeles Dodgers,9,10,0,1,R,2020-09-08,0.714,0.333,0.000,0.682,0.750,0.647,2020-09-08,0.357,0.000,0.000,0.500,0.250,0.525,2020-09-08,Arizona Diamondbacks,3.98,2.33,2.00,4.72,5.02,2020-09-08,Los Angeles Dodgers,5.62,6.00,6.00,5.64,5.44,2020-09-08,Arizona Diamondbacks,4.98,4.00,4.00,4.78,4.59,2020-09-08,Los Angeles Dodgers,3.29,6.00,7.00,3.18,3.8,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.018864927121807984
15901,8394,2023-05-24,2023,Atlanta Braves,Los Angeles Dodgers,4,3,1,0,R,2023-05-24,0.620,0.667,1.000,0.708,0.539,0.675,2023-05-24,0.604,0.333,0.000,0.500,0.708,0.615,2023-05-24,Atlanta Braves,5.15,3.33,1.00,4.58,4.83,2023-05-24,Los Angeles Dodgers,5.52,7.00,8.00,5.71,5.17,2023-05-24,Atlanta Braves,4.02,6.00,8.00,4.96,3.81,2023-05-24,Los Angeles Dodgers,4.38,5.67,1.00,3.13,3.18,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
2273,1996,2021-04-16,2021,Miami Marlins,San Francisco Giants,4,1,1,0,R,2021-04-16,0.667,0.667,1.000,0.833,0.500,0.483,2021-04-16,0.417,0.667,0.000,0.167,0.667,0.508,2021-04-16,Miami Marlins,4.58,8.67,6.00,3.17,4.23,2021-04-16,San Francisco Giants,3.42,3.33,3.00,3.50,4.98,2021-04-16,Miami Marlins,4.58,6.67,7.00,4.83,4.97,2021-04-16,San Francisco Giants,2.92,3.00,0.00,2.17,4.95,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
14048,6308,2022-08-09,2022,Detroit Tigers,Cleveland Guardians,2,5,0,1,R,2022-08-09,0.519,0.667,1.000,0.569,0.474,0.494,2022-08-09,0.391,0.333,0.000,0.464,0.315,0.475,2022-08-09,Detroit Tigers,3.22,4.00,0.00,3.73,4.3,2022-08-09,Cleveland Guardians,4.33,2.67,1.00,4.12,4.43,2022-08-09,Detroit Tigers,4.40,4.33,7.00,4.41,4.67,2022-08-09,Cleveland Guardians,4.26,3.33,0.00,4.16,4.49,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892
650,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.500,0.667,1.000,0.353,0.727,0.333,2020-08-25,0.633,0.667,0.000,0.667,0.600,0.589,2020-08-25,Tampa Bay Rays,5.23,3.67,4.00,4.53,4.71,2020-08-25,Baltimore Orioles,4.96,5.00,5.00,3.94,4.5,2020-08-25,Tampa Bay Rays,4.40,3.67,6.00,3.73,4.02,2020-08-25,Baltimore Orioles,5.29,5.33,4.00,5.71,6.06,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657
15549,8084,2023-05-01,2023,Los Angeles Dodgers,Philadelphia Phillies,13,4,1,0,R,2023-05-01,0.517,0.667,0.000,0.615,0.438,0.548,2023-05-01,0.552,1.000,1.000,0.600,0.500,0.675,2023-05-01,Los Angeles Dodgers,5.03,4.67,6.00,4.80,5.17,2023-05-01,Philadelphia Phillies,4.34,4.00,3.00,4.62,4.59,2023-05-01,Los Angeles Dodgers,4.45,2.00,3.00,2.93,3.18,2023-05-01,Philadelphia Phillies,4.48,2.00,4.00,3.69,4.15,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
6865,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.631,1.000,1.000,0.683,0.581,0.718,2021-07-05,0.427,0.333,0.000,0.500,0.370,0.508,2021-07-05,Miami Marlins,3.96,3.33,7.00,4.08,4.23,2021-07-05,Los Angeles Dodgers,5.10,6.67,5.00,4.98,5.77,2021-07-05,Miami Marlins,3.72,3.67,8.00,3.33,4.97,2021-07-05,Los Angeles Dodgers,3.65,3.00,1.00,3.29,3.58,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
15435,8020,2023-04-27,2023,Atlanta Braves,Miami Marlins,4,5,0,1,R,2023-04-27,0.480,0.000,0.000,0.539,0.417,0.426,2023-04-27,0.680,1.000,1.000,0.539,0.833,0.615,2023-04-27,Atlanta Braves,5.20,8.00,6.00,4.92,4.83,2023-04-27,Miami Marlins,3.20,2.67,4.00,2.54,3.62,2023-04-27,Atlanta Braves,3.60,2.67,4.00,4.92,3.81,2023-04-27,Miami Marlins,4.76,8.00,6.00,3.69,4.17,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.019075648572051573
13194,5607,2022-06-16,2022,Washington Nationals,Philadelphia Phillies,1,10,0,1,R,2022-06-16,0.508,0.667,1.000,0.528,0.482,0.506,2022-06-16,0.354,0.000,0.000,0.333,0.375,0.401,2022-06-16,Washington Nationals,4.12,3.67,2.00,3.67,4.47,2022-06-16,Philadelphia Phillies,4.83,5.00,3.00,4.42,4.53,2022-06-16,Washington Nationals,5.69,9.00,8.00,5.42,5.06,2022-06-16,Philadelphia Phillies,4.37,4.67,1.00,4.00,4.6,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
13019,5458,2022-06-05,2022,Cincinnati Reds,Washington Nationals,4,5,0,1,R,2022-06-05,0.364,0.667,1.000,0.333,0.393,0.401,2022-06-05,0.346,0.333,0.000,0.417,0.286,0.512,2022-06-05,Cincinnati Reds,4.29,7.00,8.00,6.00,4.85,2022-06-05,Washington Nationals,4.09,6.33,10.00,3.33,4.47,2022-06-05,Cincinnati Reds,5.40,6.33,10.00,5.79,4.69,2022-06-05,Washington Nationals,5.51,7.00,8.00,5.07,5.06,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
14701,6845,2022-09-17,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17,0.359,0.333,0.000,0.324,0.392,0.531,2022-09-17,0.655,1.000,1.000,0.690,0.622,0.584,2022-09-17,Houston Astros,4.53,4.00,5.00,4.49,5.34,2022-09-17,Oakland Athletics,3.47,3.33,0.00,3.01,4.59,2022-09-17,Houston Astros,3.20,1.00,0.00,3.13,4.1,2022-09-17,Oakland Athletics,4.74,5.67,5.00,4.96,4.24,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
15969,8462,2023-05-29,2023,Oakland Athletics,Atlanta Braves,7,2,1,0,R,2023-05-29,0.604,0.333,1.000,0.517,0.708,0.615,2023-05-29,0.182,0.000,0.000,0.179,0.185,0.37,2023-05-29,Oakland Athletics,3.44,2.00,1.00,3.14,3.51,2023-05-29,Atlanta Braves,5.19,5.33,11.00,4.76,4.83,2023-05-29,Oakland Athletics,7.05,7.00,10.00,6.75,4.75,2023-05-29,Atlanta Braves,4.02,4.00,4.00,4.79,3.81,212.0,-235.0,0.32051282051282054,0.7014925373134329,0.022005357826253347
12225,4864,2022-04-24,2022,Houston Astros,Toronto Blue Jays,8,7,1,0,R,2022-04-24,0.667,1.000,1.000,0.667,0.667,0.562,2022-04-24,0.429,0.000,0.000,0.200,0.556,0.584,2022-04-24,Houston Astros,3.29,1.67,2.00,3.00,5.34,2022-04-24,Toronto Blue Jays,3.93,3.33,3.00,5.50,5.22,2022-04-24,Houston Astros,3.93,4.33,3.00,4.60,4.1,2022-04-24,Toronto Blue Jays,3.67,2.33,2.00,5.67,4.09,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
13811,6109,2022-07-25,2022,Oakland Athletics,Houston Astros,7,5,1,0,R,2022-07-25,0.667,1.000,1.000,0.682,0.654,0.584,2022-07-25,0.357,0.667,0.000,0.298,0.412,0.531,2022-07-25,Oakland Athletics,3.36,5.33,8.00,2.70,4.59,2022-07-25,Houston Astros,4.47,5.33,8.00,4.43,5.34,2022-07-25,Oakland Athletics,4.56,5.33,11.00,4.77,4.24,2022-07-25,Houston Astros,3.33,2.67,5.00,3.32,4.1,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.02166690741008237
15395,7980,2023-04-24,2023,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2023-04-24,0.522,0.667,1.000,0.539,0.500,0.482,2023-04-24,0.667,1.000,1.000,0.700,0.636,0.512,2023-04-24,Baltimore Orioles,5.14,3.00,2.00,4.90,4.16,2023-04-24,Boston Red Sox,5.74,7.00,12.00,5.77,4.54,2023-04-24,Baltimore Orioles,4.29,1.00,1.00,4.20,4.25,2023-04-24,Boston Red Sox,5.26,4.33,5.00,5.62,4.86,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
2461,2032,2021-04-18,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18,0.467,0.667,1.000,0.143,0.750,0.417,2021-04-18,0.400,0.333,0.000,0.250,0.571,0.367,2021-04-18,Texas Rangers,3.87,3.00,1.00,2.25,3.73,2021-04-18,Baltimore Orioles,4.27,4.00,6.00,4.14,4.57,2021-04-18,Texas Rangers,4.73,5.00,6.00,4.25,5.2,2021-04-18,Baltimore Orioles,4.53,1.67,1.00,6.14,4.9,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
15244,7863,2023-04-15,2023,Houston Astros,Texas Rangers,8,2,1,0,R,2023-04-15,0.615,0.667,1.000,0.667,0.500,0.42,2023-04-15,0.429,0.333,0.000,0.375,0.500,0.669,2023-04-15,Houston Astros,4.86,4.33,2.00,4.50,4.51,2023-04-15,Texas Rangers,5.62,5.00,6.00,6.22,4.36,2023-04-15,Houston Astros,4.21,4.33,6.00,4.63,3.17,2023-04-15,Texas Rangers,4.23,5.67,2.00,4.33,4.59,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
14845,6975,2022-09-27,2022,New York Mets,Miami Marlins,4,6,0,1,R,2022-09-27,0.412,0.667,0.000,0.410,0.413,0.414,2022-09-27,0.630,0.667,1.000,0.658,0.603,0.475,2022-09-27,New York Mets,4.77,8.67,13.00,4.55,3.93,2022-09-27,Miami Marlins,3.58,3.33,1.00,3.58,3.85,2022-09-27,New York Mets,3.75,5.33,4.00,3.32,4.12,2022-09-27,Miami Marlins,4.23,3.00,6.00,4.31,4.33,-201.0,184.0,0.6677740863787376,0.352112676056338,0.01988676243507559
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.000,0.667,0.286,0.377,2022-04-22,0.462,0.000,0.000,0.429,0.500,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.00,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.00,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.00,4.00,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.00,3.00,3.67,5.14,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
15348,7939,2023-04-21,2023,Atlanta Braves,Houston Astros,4,6,0,1,R,2023-04-21,0.474,0.667,1.000,0.462,0.500,0.669,2023-04-21,0.737,0.667,0.000,0.571,0.833,0.615,2023-04-21,Atlanta Braves,5.11,3.33,0.00,4.43,4.83,2023-04-21,Houston Astros,5.05,6.33,8.00,4.92,4.51,2023-04-21,Atlanta Braves,3.42,0.67,1.00,5.57,3.81,2023-04-21,Houston Astros,4.05,2.33,1.00,4.23,3.17,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
1075,1095,2020-09-12,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-12,0.391,0.333,0.000,0.500,0.273,0.444,2020-09-12,0.477,0.333,1.000,0.455,0.500,0.438,2020-09-12,Colorado Rockies,4.91,5.33,8.00,5.82,5.15,2020-09-12,Los Angeles Angels,4.85,4.33,4.00,5.75,4.75,2020-09-12,Colorado Rockies,5.89,7.67,4.00,7.55,5.91,2020-09-12,Los Angeles Angels,5.50,5.67,8.00,5.67,5.36,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
13237,5638,2022-06-18,2022,Cincinnati Reds,Milwaukee Brewers,3,7,0,1,R,2022-06-18,0.546,0.667,1.000,0.556,0.539,0.578,2022-06-18,0.359,0.333,0.000,0.400,0.324,0.512,2022-06-18,Cincinnati Reds,4.39,4.33,4.00,5.90,4.85,2022-06-18,Milwaukee Brewers,4.33,6.33,5.00,4.44,4.48,2022-06-18,Cincinnati Reds,5.28,5.00,5.00,5.63,4.69,2022-06-18,Milwaukee Brewers,4.20,3.67,4.00,3.81,3.83,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12624,5159,2022-05-15,2022,Minnesota Twins,Cleveland Guardians,3,1,1,0,R,2022-05-15,0.500,0.333,1.000,0.583,0.450,0.494,2022-05-15,0.559,0.333,0.000,0.600,0.500,0.451,2022-05-15,Minnesota Twins,3.94,4.67,2.00,3.90,4.5,2022-05-15,Cleveland Guardians,4.88,4.00,3.00,4.50,4.43,2022-05-15,Minnesota Twins,3.65,5.33,3.00,3.60,5.15,2022-05-15,Cleveland Guardians,4.66,6.00,2.00,4.08,4.49,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
8106,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.520,0.333,0.000,0.540,0.500,0.552,2021-07-27,0.600,0.667,0.000,0.625,0.577,0.638,2021-07-27,Tampa Bay Rays,4.94,6.67,2.00,4.48,4.6,2021-07-27,New York Yankees,4.16,3.33,4.00,4.28,5.39,2021-07-27,Tampa Bay Rays,4.02,3.33,3.00,3.25,3.88,2021-07-27,New York Yankees,4.11,4.67,5.00,4.04,4.52,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
14765,6895,2022-09-21,2022,Tampa Bay Rays,Houston Astros,2,5,0,1,R,2022-09-21,0.658,1.000,1.000,0.685,0.632,0.584,2022-09-21,0.554,0.333,0.000,0.645,0.458,0.608,2022-09-21,Tampa Bay Rays,4.18,1.67,0.00,4.11,5.28,2022-09-21,Houston Astros,4.58,6.67,5.00,4.59,5.34,2022-09-21,Tampa Bay Rays,3.75,4.00,5.00,3.33,4.08,2022-09-21,Houston Astros,3.18,0.67,0.00,3.18,4.1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
372,614,2020-08-11,2020,Cincinnati Reds,Kansas City Royals,6,5,1,0,R,2020-08-11,0.412,1.000,1.000,0.500,0.333,0.364,2020-08-11,0.438,0.667,0.000,0.375,0.500,0.463,2020-08-11,Cincinnati Reds,4.19,5.00,3.00,5.25,4.33,2020-08-11,Kansas City Royals,4.35,5.33,4.00,4.88,4.27,2020-08-11,Cincinnati Reds,4.81,4.33,9.00,4.88,4.39,2020-08-11,Kansas City Royals,4.65,3.33,2.00,5.13,5.36,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
12540,5087,2022-05-10,2022,Atlanta Braves,Boston Red Sox,4,9,0,1,R,2022-05-10,0.345,0.000,0.000,0.308,0.375,0.567,2022-05-10,0.467,0.667,1.000,0.500,0.429,0.559,2022-05-10,Atlanta Braves,4.07,5.00,9.00,4.63,4.83,2022-05-10,Boston Red Sox,3.28,1.67,2.00,2.92,5.14,2022-05-10,Atlanta Braves,4.17,3.33,2.00,4.31,4.01,2022-05-10,Boston Red Sox,4.07,3.33,3.00,4.23,4.66,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
15256,7875,2023-04-16,2023,Oakland Athletics,New York Mets,3,4,0,1,R,2023-04-16,0.600,1.000,1.000,0.667,0.556,0.618,2023-04-16,0.200,0.000,0.000,0.250,0.143,0.37,2023-04-16,Oakland Athletics,3.93,5.00,2.00,3.75,3.51,2023-04-16,New York Mets,4.73,8.33,3.00,4.67,4.73,2023-04-16,Oakland Athletics,8.07,9.33,3.00,7.63,4.75,2023-04-16,New York Mets,4.00,3.33,2.00,3.00,3.77,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
15984,8477,2023-05-30,2023,Oakland Athletics,Atlanta Braves,2,1,1,0,R,2023-05-30,0.593,0.333,0.000,0.517,0.680,0.615,2023-05-30,0.196,0.333,1.000,0.207,0.185,0.37,2023-05-30,Oakland Athletics,3.50,3.67,7.00,3.28,3.51,2023-05-30,Atlanta Braves,5.13,4.67,2.00,4.76,4.83,2023-05-30,Oakland Athletics,6.96,6.00,2.00,6.59,4.75,2023-05-30,Atlanta Braves,4.07,4.33,7.00,4.79,3.81,225.0,-252.0,0.3076923076923077,0.7159090909090909,0.02360139860139876
4154,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.366,0.667,1.000,0.429,0.300,0.397,2021-05-18,0.500,0.667,0.000,0.546,0.450,0.45,2021-05-18,Seattle Mariners,3.98,3.67,1.00,3.91,4.23,2021-05-18,Detroit Tigers,3.49,4.67,4.00,3.57,4.29,2021-05-18,Seattle Mariners,4.43,3.00,4.00,4.00,5.05,2021-05-18,Detroit Tigers,5.10,4.67,1.00,4.62,5.48,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
13059,5492,2022-06-08,2022,Cincinnati Reds,Arizona Diamondbacks,0,7,0,1,R,2022-06-08,0.456,0.000,0.000,0.467,0.444,0.321,2022-06-08,0.364,0.667,1.000,0.444,0.286,0.512,2022-06-08,Cincinnati Reds,4.51,8.33,14.00,6.26,4.85,2022-06-08,Arizona Diamondbacks,3.86,2.67,8.00,3.57,4.19,2022-06-08,Cincinnati Reds,5.35,4.33,8.00,5.63,4.69,2022-06-08,Arizona Diamondbacks,4.74,8.00,14.00,4.33,5.51,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
13025,5464,2022-06-05,2022,Colorado Rockies,Atlanta Braves,7,8,0,1,R,2022-06-05,0.500,1.000,1.000,0.500,0.500,0.559,2022-06-05,0.434,0.000,0.000,0.516,0.318,0.46,2022-06-05,Colorado Rockies,4.64,3.00,2.00,5.77,4.59,2022-06-05,Atlanta Braves,4.35,7.33,6.00,4.61,4.83,2022-06-05,Colorado Rockies,5.81,7.33,6.00,5.81,4.94,2022-06-05,Atlanta Braves,4.30,3.00,2.00,4.82,4.01,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
387,629,2020-08-12,2020,Colorado Rockies,Arizona Diamondbacks,7,13,0,1,R,2020-08-12,0.389,0.333,0.000,0.429,0.364,0.525,2020-08-12,0.706,0.333,1.000,0.667,0.750,0.438,2020-08-12,Colorado Rockies,5.65,6.33,8.00,6.56,5.15,2020-08-12,Arizona Diamondbacks,4.17,8.00,7.00,4.43,5.02,2020-08-12,Colorado Rockies,4.00,8.00,7.00,5.56,5.91,2020-08-12,Arizona Diamondbacks,5.61,8.33,8.00,6.00,4.59,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
1005,1049,2020-09-09,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-09-09,0.395,0.667,0.000,0.500,0.263,0.444,2020-09-09,0.342,0.333,1.000,0.500,0.191,0.482,2020-09-09,Texas Rangers,3.68,4.67,7.00,3.65,5.0,2020-09-09,Los Angeles Angels,4.88,5.67,1.00,5.75,4.75,2020-09-09,Texas Rangers,5.29,4.33,1.00,4.50,5.42,2020-09-09,Los Angeles Angels,5.49,6.00,7.00,5.67,5.36,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
10424,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.544,0.333,0.000,0.544,0.544,0.582,2021-09-05,0.537,1.000,1.000,0.559,0.515,0.516,2021-09-05,Toronto Blue Jays,5.05,8.67,10.00,5.49,4.92,2021-09-05,Oakland Athletics,4.56,8.67,8.00,4.10,4.6,2021-09-05,Toronto Blue Jays,4.16,7.33,8.00,4.54,5.21,2021-09-05,Oakland Athletics,4.09,9.00,10.00,4.13,4.12,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
795,899,2020-08-30,2020,Cincinnati Reds,Chicago Cubs,1,10,0,1,R,2020-08-30,0.576,0.333,0.000,0.556,0.600,0.519,2020-08-30,0.455,0.667,1.000,0.467,0.444,0.463,2020-08-30,Cincinnati Reds,4.06,4.00,6.00,5.20,4.33,2020-08-30,Chicago Cubs,4.58,4.33,5.00,3.78,5.02,2020-08-30,Cincinnati Reds,4.18,4.33,5.00,4.80,4.39,2020-08-30,Chicago Cubs,4.45,4.00,6.00,3.94,4.43,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
7291,3191,2021-07-11,2021,Texas Rangers,Oakland Athletics,1,4,0,1,R,2021-07-11,0.560,0.667,1.000,0.551,0.571,0.582,2021-07-11,0.393,0.333,0.000,0.478,0.302,0.367,2021-07-11,Texas Rangers,4.13,3.33,4.00,4.07,3.73,2021-07-11,Oakland Athletics,4.44,4.00,8.00,4.16,4.6,2021-07-11,Texas Rangers,4.76,5.00,8.00,4.33,5.2,2021-07-11,Oakland Athletics,4.12,2.67,4.00,4.35,4.12,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
14466,6682,2022-09-05,2022,Houston Astros,Texas Rangers,1,0,1,0,R,2022-09-05,0.436,0.000,0.000,0.424,0.448,0.37,2022-09-05,0.642,0.667,1.000,0.683,0.606,0.584,2022-09-05,Houston Astros,4.53,4.67,9.00,4.51,5.34,2022-09-05,Texas Rangers,4.50,2.00,2.00,4.21,3.86,2022-09-05,Houston Astros,3.27,1.67,1.00,3.17,4.1,2022-09-05,Texas Rangers,4.58,6.33,5.00,4.89,5.03,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
13170,5583,2022-06-14,2022,Colorado Rockies,Cleveland Guardians,3,4,0,1,R,2022-06-14,0.518,0.667,1.000,0.615,0.433,0.494,2022-06-14,0.443,0.667,1.000,0.500,0.379,0.46,2022-06-14,Colorado Rockies,4.49,3.67,4.00,5.81,4.59,2022-06-14,Cleveland Guardians,4.64,4.67,6.00,4.69,4.43,2022-06-14,Colorado Rockies,5.54,2.00,2.00,5.88,4.94,2022-06-14,Cleveland Guardians,4.05,5.00,3.00,3.73,4.49,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
10598,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.633,0.667,1.000,0.634,0.632,0.638,2021-09-08,0.560,0.000,0.000,0.597,0.522,0.4,2021-09-08,Boston Red Sox,5.08,7.33,7.00,5.79,4.87,2021-09-08,Tampa Bay Rays,5.44,9.33,12.00,4.97,4.6,2021-09-08,Boston Red Sox,4.71,11.33,12.00,5.06,5.85,2021-09-08,Tampa Bay Rays,4.14,7.67,7.00,3.28,3.88,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
