,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
89,89,988f8ef38ff57abc45e550f264a791e5,Chicago White Sox,Detroit Tigers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6127866400797607,0.3872133599202393,-0.012681524714246772,-0.006487427481335517,False,False,0,0,0,0,0.0,0,1315.7653205501767,0.0,31.0,26.0
90,90,8dde5a89cef45a5f2b9ab251e161d03a,Atlanta Braves,Miami Marlins,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6476793248945147,0.3523206751054852,0.019426536790425497,-0.0367843832602735,True,False,0,1,0,0,65.78826602750884,0,1249.977054522668,0.0,31.0,27.0
91,91,b7ab554f9220ff3e7c1d9ce4eb081b3c,San Francisco Giants,Miami Marlins,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5699126092384519,0.430087390761548,0.02445806378390647,-0.0461030854289281,True,False,1,0,0,0,62.4988527261334,0,1302.0594317944458,52.08237727177784,32.0,27.0
92,92,98044dcc770e356b529c7790b8a4186f,Minnesota Twins,Los Angeles Angels,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5672514619883041,0.4327485380116959,0.002034070683956335,-0.021796916533758592,False,False,0,0,0,0,0.0,0,1302.0594317944458,0.0,32.0,27.0
93,93,884cd68941ccf0d57073c5992abaaf14,Seattle Mariners,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7189244038559107,0.2810755961440893,0.10206616630801801,-0.1221502103075236,True,False,1,0,0,0,65.10297158972229,0,1342.4960601110436,40.43662831659769,33.0,27.0
94,94,154e31652ba23c28df01f3d7c9a1f907,Miami Marlins,New York Mets,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.5207964601769912,0.4792035398230088,0.133199560952185,-0.15314940135346178,True,False,1,0,0,0,67.12480300555218,0,1448.553248859816,106.05718874877245,34.0,27.0
95,95,98cf82f6c62beda9b583539d40efbda0,Houston Astros,Texas Rangers,1,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6568627450980392,0.3431372549019608,-0.023648437010586942,0.0018403265743157093,False,False,0,0,0,0,0.0,0,1448.553248859816,0.0,34.0,27.0
96,96,de63eee59adfa1773baadee6356c86b4,Arizona Diamondbacks,Seattle Mariners,0,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.5674066296685166,0.4325933703314834,-0.03098694462867213,0.014183328490479263,False,True,1,0,0,0,72.42766244299081,0,1549.2276996555731,100.67445079575721,35.0,27.0
97,97,25ec4095eb717aeab54f793c2bda423b,Los Angeles Dodgers,Arizona Diamondbacks,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.8385714285714285,0.1614285714285714,0.10312169312169306,-0.12510437986082681,True,False,1,0,0,0,77.46138498277867,0,1577.0915072033351,27.86380754776211,36.0,27.0
98,98,833e23451995f29a7a40ade80b15f98e,Arizona Diamondbacks,San Francisco Giants,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.2907407407407407,0.7092592592592593,-0.10608465608465611,0.08804713804713804,False,True,1,0,0,0,78.85457536016676,0,1625.1735653497783,48.082058146443146,37.0,27.0
99,99,548ba9ed4c3d8620f0b24aa944b82329,Chicago White Sox,Detroit Tigers,0,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.6476793248945147,0.3523206751054852,-0.052020374805184955,0.02869607963622961,False,True,1,0,0,0,81.25867826748892,0,1795.0042029288302,169.83063757905182,38.0,27.0
100,100,d2b8a82d5b7b33eca851f3a1019456b3,Pittsburgh Pirates,New York Mets,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4791960922787194,0.5208039077212806,0.0823706954533226,-0.10040821349084061,True,False,1,0,0,0,89.75021014644152,0,1931.4245223514213,136.42031942259112,39.0,27.0
101,101,7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,-280.0,249.0,0.7368421052631579,0.2865329512893982,0.6458333333333333,0.3541666666666667,-0.0910087719298246,0.06763371537726848,False,True,1,0,0,0,96.57122611757107,0,2171.8868753841734,240.462353032752,40.0,27.0
102,102,e4ccabd44bf0073ff27e4e33b1bbeb9d,Miami Marlins,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4791960922787194,0.5208039077212806,0.024650637733264924,-0.04441348358306718,True,False,1,0,0,0,108.59434376920868,0,2302.200087907224,130.3132125230504,41.0,27.0
103,103,eed84c9f6df7bb87acdf0ae16f2ae57f,Cincinnati Reds,Milwaukee Brewers,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.4531544256120527,0.5468455743879472,0.07292628872992352,-0.09473148654395236,True,False,1,0,0,0,115.1100043953612,0,2489.8293950716625,187.62930716443876,42.0,27.0
104,104,ace7a8104f221dd4075741eb04d9a8bf,Pittsburgh Pirates,St. Louis Cardinals,1,174.0,-189.0,0.364963503649635,0.6539792387543253,0.350532172847699,0.6494678271523009,-0.014431330801935982,-0.0045114116020243955,False,False,0,0,0,0,0.0,0,2489.8293950716625,0.0,42.0,27.0
105,105,d2bc010110110e3381964c47f42f878a,Boston Red Sox,Detroit Tigers,0,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6101031644065279,0.3898968355934721,-0.03528690651545796,0.015365000387479621,False,True,1,0,0,0,124.49146975358313,0,2697.7301495601464,207.9007544884838,43.0,27.0
106,106,4cb485050cdeeb4d19901c310d64b872,Los Angeles Angels,Chicago White Sox,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.4392655367231638,0.5607344632768362,-0.089036350069289,0.06568495832634119,False,True,0,1,0,0,134.88650747800733,0,2562.843642082139,0.0,43.0,28.0
107,107,07ede9feb83712c7369d395f1349da9f,Baltimore Orioles,New York Yankees,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.350532172847699,0.6494678271523009,-0.05432612674744269,0.035568213252687,False,True,0,1,0,0,128.14218210410695,0,2434.7014599780323,0.0,43.0,29.0
108,108,97388edca1b46ced2825d73252e4b909,Philadelphia Phillies,Washington Nationals,1,-156.0,144.0,0.609375,0.4098360655737705,0.5674066296685166,0.4325933703314834,-0.04196837033148337,0.02275730475771287,False,True,0,1,0,0,121.73507299890161,0,2312.9663869791307,0.0,43.0,30.0
109,109,c31ca274032dc2389be5ba9e8bfc8991,Philadelphia Phillies,Milwaukee Brewers,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.4791960922787194,0.5208039077212806,-0.049105794513733425,0.028193070282857002,False,True,0,1,0,0,115.64831934895653,0,2197.318067630174,0.0,43.0,31.0
110,110,5a0b2493fbe0a4de8aaeec940df943d7,St. Louis Cardinals,San Francisco Giants,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5999132446500868,0.4000867553499132,0.1121083666013063,-0.13479696558031928,True,False,1,0,0,0,109.8659033815087,0,2312.677266180758,115.35919855058414,44.0,31.0
111,111,5f12e7cc7efa968706e85489147a4cd1,Cincinnati Reds,Chicago Cubs,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6064808230218556,0.3935191769781444,0.02141858235795513,-0.04126343171750768,True,False,1,0,0,0,115.6338633090379,0,2394.6870983148274,82.00983213406944,45.0,31.0
112,112,b2c734ed582309bf067d28c5ecc1b613,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4848484848484848,0.5151515151515151,-0.0500352360817477,0.02734663710273466,False,True,0,1,0,0,119.73435491574138,0,2274.952743399086,0.0,45.0,32.0
113,113,9d79d1d6675a8959e0a0dd439f31571f,Tampa Bay Rays,Kansas City Royals,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.7519356759976177,0.2480643240023823,0.08526900933095105,-0.10281286898007383,True,False,1,0,0,0,113.74763716995432,0,2331.826561984063,56.87381858497716,46.0,32.0
114,114,8324eb2504782927cb50c7f19d6eaca5,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.484375,0.515625,-0.12192421259842523,0.10410236625514402,False,True,0,1,0,0,116.59132809920317,0,2215.23523388486,0.0,46.0,33.0
115,115,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4535714285714285,0.5464285714285715,0.016890205864004915,-0.03516138673042435,True,False,0,1,0,0,110.761761694243,0,2104.473472190617,0.0,46.0,34.0
116,116,d5e386cc867e165e515edb733ddd58ec,San Diego Padres,Pittsburgh Pirates,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6481481481481481,0.3518518518518518,-0.005831090606177147,-0.011784511784511786,False,False,0,0,0,0,0.0,0,2104.473472190617,0.0,46.0,34.0
117,117,b38b2853d3db2c6c8b0b5e6e36354bee,New York Yankees,Texas Rangers,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.6476793248945147,0.3523206751054852,-0.05646268693980483,0.03586497890295359,False,True,0,1,0,0,105.22367360953086,0,1999.2497985810862,0.0,46.0,35.0
118,118,89f87f67d4a59daf793aff331597c727,Philadelphia Phillies,Atlanta Braves,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4791960922787194,0.5208039077212806,-0.0015731384905113832,-0.020480495948444144,False,False,0,0,0,0,0.0,0,1999.2497985810862,0.0,46.0,35.0
119,119,facf02cb02d720dcbe35766e06693690,Philadelphia Phillies,Arizona Diamondbacks,0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6476793248945147,0.3523206751054852,0.03377971099490085,-0.054183389935165194,True,False,0,1,0,0,99.96248992905431,0,1899.287308652032,0.0,46.0,36.0
120,120,4c77bb5afb35f00a01b874eb8ccfea00,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6568627450980392,0.3431372549019608,0.07180050443413877,-0.09164535379369132,True,False,1,0,0,0,94.9643654326016,0,1966.637922434019,67.35061378198695,47.0,36.0
121,121,59218bf7bea13e213a984c8348b5e26d,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7519356759976177,0.2480643240023823,0.016485940547882216,-0.038468627287015916,True,False,1,0,0,0,98.33189612170095,0,2002.0091080893071,35.37118565528811,48.0,36.0
122,122,ec6f77c350254e244f31cd6e8a197838,Cincinnati Reds,St. Louis Cardinals,1,144.0,-156.0,0.4098360655737705,0.609375,0.350532172847699,0.6494678271523009,-0.059303892726071505,0.04009282715230089,False,True,0,1,0,0,100.10045540446536,0,1901.9086526848419,0.0,48.0,37.0
123,123,b206fe61ba2692b4ec726ccfb16fa545,Toronto Blue Jays,Minnesota Twins,1,-164.0,150.0,0.6212121212121212,0.4,0.5672514619883041,0.4327485380116959,-0.0539606592238171,0.03274853801169586,False,True,0,1,0,0,95.0954326342421,0,1806.8132200505997,0.0,48.0,38.0
124,124,a0fc8dd77060a4d82cce7f87b47863cd,Oakland Athletics,Texas Rangers,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.455347408068193,0.5446525919318069,-0.0901071373863524,0.06846211574133082,False,True,1,0,0,0,90.34066100253,0,1906.1879471533828,99.37472710278301,49.0,38.0
125,125,6f9a2be16f51014361079b39a5a367c6,Miami Marlins,Philadelphia Phillies,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.455347408068193,0.5446525919318069,-0.07295447872425981,0.05204175449338333,False,True,0,1,0,0,95.30939735766914,0,1810.8785497957135,0.0,49.0,39.0
126,126,8571d48f75d0ade68b3897ca6319394d,San Diego Padres,San Francisco Giants,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.484375,0.515625,-0.10746173469387754,0.08827457264957272,False,True,0,1,0,0,90.54392748978569,0,1720.334622305928,0.0,49.0,40.0
127,127,163ce2601c07ea4b2813788b12adf013,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5156175524557106,0.4843824475442894,-0.039938003099844965,0.019266168474522005,False,True,0,1,0,0,86.01673111529641,0,1634.3178911906316,0.0,49.0,41.0
128,128,72e717af084cfeab409ae84a5935b4cf,Washington Nationals,Seattle Mariners,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.350532172847699,0.6494678271523009,-0.15441832220180596,0.13023705792153162,False,True,1,0,0,0,81.71589455953159,0,1709.9807565235312,75.66286533289963,50.0,41.0
129,129,d63169a52d288269ac463a0ccd7bbc43,Los Angeles Angels,Oakland Athletics,1,-201.0,184.0,0.6677740863787376,0.352112676056338,0.6437728937728937,0.3562271062271062,-0.02400119260584388,0.00411443017076818,False,False,0,0,0,0,0.0,0,1709.9807565235312,0.0,50.0,41.0
130,130,8dcbd5b65efb0625bc69ff192f85fafd,Oakland Athletics,Miami Marlins,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.5156175524557106,0.4843824475442894,0.0731396763495159,-0.09008563756209365,True,False,0,1,0,0,85.49903782617656,0,1624.4817186973546,0.0,50.0,42.0
131,131,8a1c8e0d43902536f49cd575fed13acb,San Diego Padres,Philadelphia Phillies,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.5298326047553045,0.4701673952446955,0.0773439169724991,-0.09879812199668386,True,False,1,0,0,0,81.22408593486773,0,1722.7628626785445,98.28114398118996,51.0,42.0
132,132,9f7b99914a1b3d0fce2faad511944e99,Oakland Athletics,Toronto Blue Jays,0,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.350532172847699,0.6494678271523009,-0.0296959640344302,0.007890766220401302,False,False,0,0,0,0,0.0,0,1722.7628626785445,0.0,51.0,42.0
133,133,0894f8b0a53558817011e4321211e89d,New York Mets,Boston Red Sox,0,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.4605263157894737,0.5394736842105263,-0.2436156960448459,0.22301798800799472,False,True,1,0,0,0,86.13814313392723,0,1908.8212518478274,186.05838916928283,52.0,42.0
134,134,1441e975e0b5ad44c8b224b982386be1,Arizona Diamondbacks,Miami Marlins,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4791960922787194,0.5208039077212806,-0.0015731384905113832,-0.020480495948444144,False,False,0,0,0,0,0.0,0,1908.8212518478274,0.0,52.0,42.0
135,135,b0ddd8121e24333e75b8908eaef34caa,Detroit Tigers,Chicago White Sox,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.350532172847699,0.6494678271523009,-0.06963589437919171,0.051074252855112134,False,True,0,1,0,0,95.44106259239138,0,1813.380189255436,0.0,52.0,43.0
136,136,2b528ee2270a2d73c2488d3285e78eff,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5674066296685166,0.4325933703314834,-0.010652442061441225,-0.007935264029750033,False,False,0,0,0,0,0.0,0,1813.380189255436,0.0,52.0,43.0
137,137,2c9581747fccbc9492797cf8a36da016,Texas Rangers,Seattle Mariners,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.4791960922787194,0.5208039077212806,-0.06625845317582602,0.04687025843218112,False,True,1,0,0,0,90.66900946277181,0,1914.0227897591128,100.64260050367672,53.0,43.0
138,138,9f0aa70e773cacc9c9a9b01d714fb8c7,Colorado Rockies,Arizona Diamondbacks,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4791960922787194,0.5208039077212806,0.0462956593782865,-0.06767345853386342,True,False,0,1,0,0,95.70113948795564,0,1818.321650271157,0.0,53.0,44.0
139,139,ba2aa32e34c6d3173afc6a7de0315917,San Diego Padres,New York Mets,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.548574237954769,0.451425762045231,-0.029484833775188846,0.010897127683997587,False,True,1,0,0,0,90.91608251355785,0,1933.7850750633756,115.46342479221848,54.0,44.0
140,140,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.548574237954769,0.451425762045231,0.007289834285044261,-0.03166602539438251,False,False,0,0,0,0,0.0,0,1933.7850750633756,0.0,54.0,44.0
141,141,7a3e39a701d5b9ab34ec67917573ae7e,Washington Nationals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4437652086177221,0.5562347913822778,-0.046430869813650355,0.023524511008446103,False,True,1,0,0,0,96.68925375316879,0,2018.6002099345762,84.81513487120068,55.0,44.0
142,142,b553917c89956f7b76492dc9d226179c,San Francisco Giants,Detroit Tigers,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6437728937728937,0.3562271062271062,-0.010206344981431581,-0.010073260073260093,False,False,0,0,0,0,0.0,0,2018.6002099345762,0.0,55.0,44.0
143,143,e8ce72a5204930fc1c344cfd753abaa7,Seattle Mariners,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5860838537020517,0.4139161462979482,0.015268403058274926,-0.03451434697559441,True,False,1,0,0,0,100.93001049672881,0,2094.487435871966,75.88722593739008,56.0,44.0
144,144,923a769aa10ebdd235b716b9931872ee,Seattle Mariners,Houston Astros,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4791960922787194,0.5208039077212806,-0.0134147451597042,-0.007497979071172223,False,False,0,0,0,0,0.0,0,2094.487435871966,0.0,56.0,44.0
145,145,7104de5bb19322bae18185e72271bab8,San Diego Padres,Los Angeles Dodgers,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.350532172847699,0.6494678271523009,-0.060990460897156984,0.04316861455387566,False,True,0,1,0,0,104.72437179359832,0,1989.763064078368,0.0,56.0,45.0
146,146,dd01e05ea02a993d8100d7bc80888b33,Chicago White Sox,Detroit Tigers,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.7668546870803116,0.2331453129196884,0.134501745903841,-0.1559597454460703,True,False,1,0,0,0,99.4881532039184,0,2047.6050136155297,57.84194953716187,57.0,45.0
147,147,5362faebd839aba16645925fd2877f16,New York Mets,Atlanta Braves,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.4347290640394088,0.5652709359605912,-0.13973902106697422,0.12279305985439648,False,True,0,1,0,0,102.3802506807765,0,1945.2247629347532,0.0,57.0,46.0
148,148,bf18c8f29f1d4c2572f4953456f6189b,Toronto Blue Jays,Detroit Tigers,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.6481481481481481,0.3518518518518518,-0.032363033960478016,0.011715797430083108,False,True,0,1,0,0,97.26123814673767,0,1847.9635247880155,0.0,57.0,47.0
149,149,b42a013aed100f58590fb9c0b3a5ad2a,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5887450009521995,0.4112549990478004,0.04746059728247476,-0.07183678839181312,True,False,1,0,0,0,92.39817623940078,0,1926.2670639739483,78.30353918593286,58.0,47.0
150,150,3e3db39edbe8b600e6da3b5b5767d09c,Houston Astros,Kansas City Royals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7519356759976177,0.2480643240023823,0.05774607355113448,-0.08088304441867031,True,False,1,0,0,0,96.31335319869743,0,1968.6958539293216,42.42878995537331,59.0,47.0
151,151,55d47e5e28c40a9077ed19315bdd9efd,Los Angeles Dodgers,Cincinnati Reds,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6397058823529411,0.3602941176470588,-0.026960784313725505,0.0094169246646027,False,False,0,0,0,0,0.0,0,1968.6958539293216,0.0,59.0,47.0
152,152,aca8fa9fa1532821c3bd2ba09316673e,St. Louis Cardinals,Kansas City Royals,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6266160310277957,0.3733839689722042,-0.005736910148674834,-0.014212930252602007,False,False,0,0,0,0,0.0,0,1968.6958539293216,0.0,59.0,47.0
153,153,4d10fffc81d5003cb1716f7f30e3fb9d,Atlanta Braves,Los Angeles Dodgers,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4605263157894737,0.5394736842105263,0.0018107194591984732,-0.021929824561403466,False,False,0,0,0,0,0.0,0,1968.6958539293216,0.0,59.0,47.0
154,154,f0d715bc5621534a9e88c0134650c60a,Houston Astros,Texas Rangers,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7895743663318986,0.2104256336681014,0.1355951275775733,-0.15321072996826218,True,False,1,0,0,0,98.43479269646609,0,2020.7777548269228,52.0819008976011,60.0,47.0
155,155,079fcb800eb9690bb2eb20a22fcecd95,Los Angeles Dodgers,Arizona Diamondbacks,0,-321.0,283.0,0.7624703087885986,0.2610966057441253,0.7668546870803116,0.2331453129196884,0.004384378291713009,-0.027951292824436896,False,False,0,0,0,0,0.0,0,2020.7777548269228,0.0,60.0,47.0
156,156,320b06551bf60e215420e067d1dfc550,St. Louis Cardinals,Philadelphia Phillies,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.548574237954769,0.451425762045231,0.03401113115865251,-0.05837815952339642,True,False,0,1,0,0,101.03888774134614,0,1919.7388670855767,0.0,60.0,48.0
157,157,d2b51061354fedd16c74be72d7e039ff,Oakland Athletics,Tampa Bay Rays,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4483925208501479,0.551607479149852,-0.006152933695306562,-0.013609912154495807,False,False,0,0,0,0,0.0,0,1919.7388670855767,0.0,60.0,48.0
158,158,9e555a674dfd0b90f372e6f39de65c5b,Milwaukee Brewers,New York Yankees,0,159.0,-173.0,0.3861003861003861,0.6336996336996337,0.4483925208501479,0.551607479149852,0.06229213474976181,-0.08209215454978169,True,False,0,1,0,0,95.98694335427884,0,1823.751923731298,0.0,60.0,49.0
159,159,7eb8d027638f4703d745de2ff2c66b21,Seattle Mariners,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.2779617853109485,0.7220382146890515,-0.05537154802238481,0.03749562793826289,False,True,1,0,0,0,91.1875961865649,0,1865.7738574578254,42.02193372652761,61.0,49.0
161,161,30813cf1bc70cec5503e7dfffe28e1cb,San Diego Padres,Arizona Diamondbacks,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.6476793248945147,0.3523206751054852,-0.009854921680827688,-0.009998165474224885,False,False,0,0,0,0,0.0,0,1865.7738574578254,0.0,61.0,49.0
162,162,c533e0b97f3e5a7f145cf9ca1a3175b8,New York Yankees,Baltimore Orioles,0,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.6476793248945147,0.3523206751054852,-0.10960222850354351,0.0856540084388186,False,True,1,0,0,0,93.28869287289127,0,2122.3177628582766,256.543905400451,62.0,49.0
