,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
16393,8854,2023-06-28,2023,Pittsburgh Pirates,San Diego Padres,7,1,1,0,R,2023-06-28,0.468,0.000,0.000,0.450,0.487,0.546,2023-06-28,0.462,0.333,1.000,0.500,0.425,0.383,2023-06-28,Pittsburgh Pirates,4.13,4.00,9.00,4.00,3.65,2023-06-28,San Diego Padres,4.29,2.33,4.00,3.83,4.34,2023-06-28,Pittsburgh Pirates,4.63,3.33,4.00,5.00,5.04,2023-06-28,San Diego Padres,3.96,6.33,9.00,3.53,4.05,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285
13084,5517,2022-06-10,2022,New York Yankees,Chicago Cubs,2,1,1,0,R,2022-06-10,0.411,0.000,0.000,0.355,0.480,0.438,2022-06-10,0.719,0.667,1.000,0.767,0.667,0.564,2022-06-10,New York Yankees,4.89,7.00,10.00,4.83,4.37,2022-06-10,Chicago Cubs,4.43,3.33,3.00,4.68,4.35,2022-06-10,New York Yankees,3.07,6.33,7.00,2.90,4.14,2022-06-10,Chicago Cubs,4.77,7.00,9.00,4.61,5.18,-256.0,227.0,0.7191011235955056,0.3058103975535168,0.02491152114902251
14252,6494,2022-08-22,2022,Minnesota Twins,Texas Rangers,1,2,0,1,R,2022-08-22,0.455,0.667,1.000,0.443,0.467,0.37,2022-08-22,0.521,0.333,0.000,0.565,0.474,0.451,2022-08-22,Minnesota Twins,4.43,1.67,0.00,4.05,4.5,2022-08-22,Texas Rangers,4.45,4.00,7.00,4.20,3.86,2022-08-22,Minnesota Twins,4.22,4.00,7.00,4.00,5.15,2022-08-22,Texas Rangers,4.41,1.67,0.00,4.72,5.03,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
190,505,2020-08-03,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-03,0.700,0.667,1.000,0.500,0.833,0.647,2020-08-03,0.600,0.333,0.000,0.750,0.500,0.432,2020-08-03,San Diego Padres,5.90,5.00,6.00,5.25,4.21,2020-08-03,Los Angeles Dodgers,5.40,5.67,3.00,5.50,5.44,2020-08-03,San Diego Padres,4.80,7.33,9.00,2.25,4.87,2020-08-03,Los Angeles Dodgers,2.40,2.33,0.00,2.50,3.8,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
5197,2685,2021-06-04,2021,San Diego Padres,New York Mets,2,0,1,0,R,2021-06-04,0.551,0.333,0.000,0.750,0.414,0.433,2021-06-04,0.603,0.333,1.000,0.655,0.552,0.591,2021-06-04,San Diego Padres,4.69,2.67,4.00,4.41,5.35,2021-06-04,New York Mets,3.71,5.00,3.00,3.70,4.77,2021-06-04,San Diego Padres,3.38,4.33,3.00,2.86,4.24,2021-06-04,New York Mets,3.61,5.33,4.00,1.90,5.13,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961
13602,5951,2022-07-11,2022,Miami Marlins,Pittsburgh Pirates,1,5,0,1,R,2022-07-11,0.419,0.667,1.000,0.465,0.372,0.377,2022-07-11,0.488,0.667,1.000,0.541,0.447,0.414,2022-07-11,Miami Marlins,4.27,3.67,2.00,4.54,3.85,2022-07-11,Pittsburgh Pirates,3.67,5.00,8.00,3.98,3.76,2022-07-11,Miami Marlins,4.20,2.33,0.00,4.08,4.33,2022-07-11,Pittsburgh Pirates,5.17,4.33,6.00,5.21,5.14,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
14834,6964,2022-09-25,2022,New York Yankees,Boston Red Sox,2,0,1,0,R,2022-09-25,0.477,0.000,0.000,0.500,0.455,0.567,2022-09-25,0.616,1.000,1.000,0.714,0.514,0.564,2022-09-25,New York Yankees,5.09,5.67,7.00,5.29,4.37,2022-09-25,Boston Red Sox,4.55,4.33,5.00,4.69,5.14,2022-09-25,New York Yankees,3.59,4.33,5.00,3.38,4.14,2022-09-25,Boston Red Sox,4.81,5.67,7.00,5.11,4.66,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
498,704,2020-08-17,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17,0.391,0.000,0.000,0.417,0.364,0.531,2020-08-17,0.600,0.333,0.000,0.600,0.600,0.352,2020-08-17,Miami Marlins,4.60,3.00,0.00,3.80,3.8,2020-08-17,New York Mets,4.30,3.00,2.00,4.25,4.88,2020-08-17,Miami Marlins,4.13,2.67,4.00,3.20,4.99,2020-08-17,New York Mets,5.22,6.00,6.00,5.42,4.55,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
15257,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.539,0.333,0.000,0.556,0.500,0.457,2023-04-16,0.533,0.667,1.000,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,5.53,4.67,2.00,5.25,5.17,2023-04-16,Chicago Cubs,5.38,3.67,1.00,4.78,4.06,2023-04-16,Los Angeles Dodgers,4.27,4.67,1.00,2.75,3.18,2023-04-16,Chicago Cubs,4.23,3.00,2.00,4.33,4.51,-230.0,208.0,0.696969696969697,0.3246753246753247,0.02164502164502169
8576,3476,2021-08-04,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04,0.519,0.000,0.000,0.623,0.415,0.433,2021-08-04,0.430,0.667,1.000,0.500,0.364,0.508,2021-08-04,Miami Marlins,3.93,4.00,5.00,3.96,4.23,2021-08-04,New York Mets,3.81,2.67,4.00,3.40,4.77,2021-08-04,Miami Marlins,3.91,3.33,4.00,3.48,4.97,2021-08-04,New York Mets,3.92,6.00,5.00,2.94,5.13,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451
14108,6362,2022-08-13,2022,Washington Nationals,San Diego Padres,4,3,1,0,R,2022-08-13,0.557,1.000,1.000,0.579,0.535,0.488,2022-08-13,0.325,0.333,0.000,0.293,0.357,0.401,2022-08-13,Washington Nationals,3.81,4.33,5.00,3.74,4.47,2022-08-13,San Diego Padres,4.48,10.00,10.00,4.07,4.5,2022-08-13,Washington Nationals,5.61,6.33,10.00,5.40,5.06,2022-08-13,San Diego Padres,4.09,5.33,5.00,3.67,4.37,246.0,-278.0,0.28901734104046245,0.7354497354497355,0.02446707649019797
15184,7803,2023-04-11,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11,0.364,0.333,0.000,0.429,0.250,0.426,2023-04-11,0.400,0.667,1.000,0.750,0.167,0.548,2023-04-11,Philadelphia Phillies,4.50,7.33,15.00,6.75,4.59,2023-04-11,Miami Marlins,2.73,4.00,3.00,2.14,3.62,2023-04-11,Philadelphia Phillies,5.50,3.67,3.00,3.25,4.15,2023-04-11,Miami Marlins,5.55,7.33,15.00,4.29,4.17,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
8384,3423,2021-07-31,2021,Pittsburgh Pirates,Philadelphia Phillies,3,2,1,0,R,2021-07-31,0.495,0.333,0.000,0.596,0.392,0.467,2021-07-31,0.379,0.333,1.000,0.431,0.327,0.317,2021-07-31,Pittsburgh Pirates,3.66,3.33,7.00,4.00,3.65,2021-07-31,Philadelphia Phillies,4.48,4.00,0.00,4.46,5.1,2021-07-31,Pittsburgh Pirates,5.02,6.33,0.00,4.80,4.97,2021-07-31,Philadelphia Phillies,4.77,6.00,7.00,4.54,5.18,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
16135,8608,2023-06-09,2023,Milwaukee Brewers,Oakland Athletics,2,5,0,1,R,2023-06-09,0.219,0.667,1.000,0.226,0.212,0.37,2023-06-09,0.540,0.667,0.000,0.581,0.500,0.531,2023-06-09,Milwaukee Brewers,4.10,5.67,3.00,4.42,4.48,2023-06-09,Oakland Athletics,3.59,8.00,9.00,3.19,3.51,2023-06-09,Milwaukee Brewers,4.33,3.67,6.00,4.23,4.25,2023-06-09,Oakland Athletics,6.72,4.00,5.00,6.32,4.75,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
1001,1045,2020-09-09,2020,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2020-09-09,0.500,0.000,0.000,0.619,0.381,0.632,2020-09-09,0.571,1.000,1.000,0.667,0.519,0.414,2020-09-09,Toronto Blue Jays,5.00,8.00,2.00,6.40,4.48,2020-09-09,New York Yankees,4.64,3.00,1.00,5.48,5.77,2020-09-09,Toronto Blue Jays,4.40,5.33,1.00,4.87,5.11,2020-09-09,New York Yankees,4.57,6.33,2.00,4.62,4.49,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
12593,5134,2022-05-13,2022,Oakland Athletics,Los Angeles Angels,0,2,0,1,R,2022-05-13,0.636,0.667,0.000,0.632,0.643,0.475,2022-05-13,0.424,1.000,1.000,0.308,0.500,0.531,2022-05-13,Oakland Athletics,3.52,6.00,5.00,2.77,4.59,2022-05-13,Los Angeles Angels,4.97,8.33,2.00,4.74,4.46,2022-05-13,Oakland Athletics,3.73,1.33,3.00,4.23,4.24,2022-05-13,Los Angeles Angels,3.61,2.33,4.00,3.47,4.96,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
12515,5068,2022-05-08,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08,0.482,0.333,1.000,0.462,0.500,0.414,2022-05-08,0.643,0.667,0.000,0.615,0.667,0.488,2022-05-08,San Diego Padres,4.43,1.67,0.00,3.46,4.5,2022-05-08,Miami Marlins,4.04,3.67,8.00,4.62,3.85,2022-05-08,San Diego Padres,3.93,3.67,8.00,3.38,4.37,2022-05-08,Miami Marlins,3.70,1.67,0.00,4.31,4.33,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
14086,6346,2022-08-12,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12,0.523,0.667,0.000,0.611,0.439,0.321,2022-08-12,0.527,0.333,0.000,0.611,0.446,0.608,2022-08-12,Tampa Bay Rays,4.08,4.33,3.00,4.02,5.28,2022-08-12,Baltimore Orioles,4.23,5.33,3.00,4.28,4.07,2022-08-12,Tampa Bay Rays,3.91,3.00,4.00,3.65,4.08,2022-08-12,Baltimore Orioles,4.17,4.33,4.00,3.80,5.9,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
5359,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.517,0.000,0.000,0.515,0.519,0.552,2021-06-08,0.407,0.667,1.000,0.414,0.400,0.581,2021-06-08,Minnesota Twins,4.58,4.00,2.00,4.28,4.37,2021-06-08,New York Yankees,3.72,3.33,5.00,3.79,5.39,2021-06-08,Minnesota Twins,5.17,6.33,1.00,4.97,3.58,2021-06-08,New York Yankees,3.78,6.00,6.00,3.73,4.52,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
1393,1305,2020-09-26,2020,Los Angeles Dodgers,Los Angeles Angels,7,6,1,0,R,2020-09-26,0.448,0.667,0.000,0.516,0.370,0.444,2020-09-26,0.707,0.667,1.000,0.679,0.733,0.647,2020-09-26,Los Angeles Dodgers,5.81,6.00,9.00,5.79,5.44,2020-09-26,Los Angeles Angels,4.97,4.67,5.00,5.77,4.75,2020-09-26,Los Angeles Dodgers,3.57,4.00,5.00,3.29,3.8,2020-09-26,Los Angeles Angels,5.33,4.33,9.00,5.61,5.36,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
14474,6690,2022-09-06,2022,Baltimore Orioles,Toronto Blue Jays,9,6,1,0,R,2022-09-06,0.560,1.000,1.000,0.567,0.552,0.562,2022-09-06,0.526,0.000,0.000,0.585,0.471,0.321,2022-09-06,Baltimore Orioles,4.19,2.33,4.00,4.35,4.07,2022-09-06,Toronto Blue Jays,4.68,6.33,8.00,4.37,5.22,2022-09-06,Baltimore Orioles,4.09,6.67,8.00,3.94,5.9,2022-09-06,Toronto Blue Jays,4.19,3.33,4.00,4.57,4.09,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
6797,3086,2021-07-04,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04,0.506,0.000,0.000,0.667,0.364,0.548,2021-07-04,0.512,1.000,1.000,0.524,0.500,0.5,2021-07-04,Cincinnati Reds,4.91,3.33,3.00,5.60,3.92,2021-07-04,Chicago Cubs,4.16,3.33,2.00,4.77,4.29,2021-07-04,Cincinnati Reds,4.94,2.33,2.00,5.26,4.02,2021-07-04,Chicago Cubs,4.20,6.67,3.00,3.56,3.98,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495
1384,1296,2020-09-26,2020,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2020-09-26,0.393,0.000,0.000,0.444,0.345,0.292,2020-09-26,0.431,1.000,1.000,0.500,0.367,0.364,2020-09-26,Kansas City Royals,4.17,7.67,3.00,4.39,4.27,2020-09-26,Detroit Tigers,4.36,5.00,2.00,4.11,3.61,2020-09-26,Kansas City Royals,4.60,4.00,2.00,4.71,5.36,2020-09-26,Detroit Tigers,5.57,6.00,3.00,5.22,5.68,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
12614,5149,2022-05-14,2022,Arizona Diamondbacks,Chicago Cubs,2,4,0,1,R,2022-05-14,0.355,0.333,0.000,0.267,0.438,0.438,2022-05-14,0.546,0.667,1.000,0.526,0.571,0.321,2022-05-14,Arizona Diamondbacks,3.64,5.33,4.00,3.37,4.19,2022-05-14,Chicago Cubs,3.97,4.67,3.00,4.33,4.35,2022-05-14,Arizona Diamondbacks,4.00,5.67,3.00,3.74,5.51,2022-05-14,Chicago Cubs,4.42,4.67,4.00,4.27,5.18,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
1399,1311,2020-09-27,2020,New York Yankees,Miami Marlins,0,5,0,1,R,2020-09-27,0.509,0.667,0.000,0.483,0.533,0.352,2020-09-27,0.559,0.333,1.000,0.700,0.414,0.632,2020-09-27,New York Yankees,5.34,5.00,11.00,6.43,5.77,2020-09-27,Miami Marlins,4.37,4.00,4.00,3.83,3.8,2020-09-27,New York Yankees,4.49,4.00,4.00,4.10,4.49,2020-09-27,Miami Marlins,5.15,5.33,11.00,4.69,4.99,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
16160,8633,2023-06-11,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11,0.397,0.000,0.000,0.364,0.433,0.34,2023-06-11,0.625,1.000,1.000,0.588,0.667,0.615,2023-06-11,Atlanta Braves,5.19,7.33,6.00,5.09,4.83,2023-06-11,Washington Nationals,4.22,2.67,4.00,3.70,3.72,2023-06-11,Atlanta Braves,4.05,5.33,4.00,4.82,3.81,2023-06-11,Washington Nationals,5.00,5.00,6.00,5.42,5.28,-251.0,225.0,0.7150997150997151,0.3076923076923077,0.02279202279202286
15214,7833,2023-04-13,2023,Toronto Blue Jays,Detroit Tigers,1,3,0,1,R,2023-04-13,0.182,0.000,0.000,0.000,0.250,0.407,2023-04-13,0.667,1.000,1.000,1.000,0.600,0.561,2023-04-13,Toronto Blue Jays,5.58,8.33,4.00,6.50,4.78,2023-04-13,Detroit Tigers,3.00,2.33,3.00,3.00,3.44,2023-04-13,Toronto Blue Jays,5.33,5.67,3.00,3.00,4.23,2023-04-13,Detroit Tigers,6.82,5.67,4.00,8.00,4.4,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
12194,4839,2022-04-22,2022,Seattle Mariners,Kansas City Royals,4,1,1,0,R,2022-04-22,0.455,0.667,0.000,0.500,0.000,0.457,2022-04-22,0.539,0.667,0.000,0.667,0.429,0.556,2022-04-22,Seattle Mariners,4.23,5.33,6.00,5.67,4.3,2022-04-22,Kansas City Royals,2.82,2.00,0.00,2.60,4.23,2022-04-22,Seattle Mariners,3.62,4.00,8.00,3.17,4.62,2022-04-22,Kansas City Royals,4.09,1.33,1.00,3.90,4.86,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
5111,2661,2021-06-03,2021,Houston Astros,Boston Red Sox,1,5,0,1,R,2021-06-03,0.582,0.000,0.000,0.552,0.615,0.4,2021-06-03,0.564,1.000,1.000,0.625,0.478,0.507,2021-06-03,Houston Astros,5.29,6.00,2.00,5.38,4.67,2021-06-03,Boston Red Sox,4.93,1.33,1.00,5.17,4.87,2021-06-03,Houston Astros,4.16,1.33,1.00,4.13,4.44,2021-06-03,Boston Red Sox,4.20,6.00,2.00,4.28,5.85,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
15523,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.423,0.333,0.000,0.500,0.333,0.5,2023-04-30,0.500,0.667,1.000,0.385,0.600,0.546,2023-04-30,San Diego Padres,4.11,7.67,16.00,3.23,4.34,2023-04-30,San Francisco Giants,4.69,6.00,11.00,3.71,4.42,2023-04-30,San Diego Padres,4.64,6.33,11.00,4.38,4.05,2023-04-30,San Francisco Giants,5.31,8.33,16.00,4.71,4.3,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
10462,3921,2021-09-05,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05,0.544,1.000,1.000,0.580,0.508,0.45,2021-09-05,0.329,0.333,0.000,0.412,0.246,0.417,2021-09-05,Arizona Diamondbacks,4.21,6.00,5.00,4.62,4.48,2021-09-05,Seattle Mariners,4.21,5.00,8.00,3.96,4.23,2021-09-05,Arizona Diamondbacks,5.55,5.67,8.00,5.40,4.92,2021-09-05,Seattle Mariners,4.59,3.33,5.00,4.09,5.05,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
15926,8419,2023-05-26,2023,Milwaukee Brewers,San Francisco Giants,1,15,0,1,R,2023-05-26,0.500,0.667,1.000,0.577,0.417,0.5,2023-05-26,0.540,0.667,0.000,0.600,0.480,0.531,2023-05-26,Milwaukee Brewers,4.10,3.33,0.00,4.44,4.48,2023-05-26,San Francisco Giants,4.30,3.33,5.00,4.00,4.42,2023-05-26,Milwaukee Brewers,4.24,1.67,5.00,3.88,4.25,2023-05-26,San Francisco Giants,4.60,3.33,0.00,4.38,4.3,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
10788,4005,2021-09-12,2021,Pittsburgh Pirates,Washington Nationals,2,6,0,1,R,2021-09-12,0.409,0.000,0.000,0.458,0.357,0.433,2021-09-12,0.366,0.667,1.000,0.451,0.282,0.317,2021-09-12,Pittsburgh Pirates,3.68,5.00,10.00,4.04,3.65,2021-09-12,Washington Nationals,4.46,5.33,7.00,4.38,4.88,2021-09-12,Pittsburgh Pirates,5.13,5.00,7.00,4.90,4.97,2021-09-12,Washington Nationals,5.05,7.00,10.00,4.90,5.02,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
15833,8340,2023-05-20,2023,San Diego Padres,Boston Red Sox,2,4,0,1,R,2023-05-20,0.556,1.000,1.000,0.577,0.526,0.482,2023-05-20,0.444,0.000,0.000,0.391,0.500,0.546,2023-05-20,San Diego Padres,3.84,2.67,1.00,3.39,4.34,2023-05-20,Boston Red Sox,5.64,9.00,6.00,6.00,4.54,2023-05-20,San Diego Padres,4.13,5.00,6.00,3.78,4.05,2023-05-20,Boston Red Sox,5.18,2.67,1.00,5.50,4.86,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
7583,3239,2021-07-18,2021,Cincinnati Reds,Milwaukee Brewers,0,8,0,1,R,2021-07-18,0.585,0.667,1.000,0.563,0.609,0.468,2021-07-18,0.522,0.333,0.000,0.511,0.532,0.5,2021-07-18,Cincinnati Reds,4.84,4.33,4.00,5.51,3.92,2021-07-18,Milwaukee Brewers,4.38,6.33,7.00,4.25,4.02,2021-07-18,Cincinnati Reds,4.84,6.33,7.00,5.36,4.02,2021-07-18,Milwaukee Brewers,3.81,4.33,4.00,4.15,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
15520,8069,2023-04-30,2023,Milwaukee Brewers,Los Angeles Angels,0,3,0,1,R,2023-04-30,0.500,0.333,0.000,0.615,0.400,0.451,2023-04-30,0.667,1.000,1.000,0.643,0.692,0.531,2023-04-30,Milwaukee Brewers,4.74,5.00,7.00,4.93,4.48,2023-04-30,Los Angeles Angels,5.18,4.67,5.00,6.15,3.85,2023-04-30,Milwaukee Brewers,3.59,2.67,5.00,3.57,4.25,2023-04-30,Los Angeles Angels,4.64,5.33,7.00,5.15,4.12,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158
1067,1087,2020-09-12,2020,Miami Marlins,Philadelphia Phillies,6,12,0,1,R,2020-09-12,0.524,0.333,0.000,0.583,0.444,0.5,2020-09-12,0.512,0.667,1.000,0.412,0.583,0.352,2020-09-12,Miami Marlins,4.41,4.00,5.00,3.24,3.8,2020-09-12,Philadelphia Phillies,5.40,6.67,3.00,5.33,4.78,2020-09-12,Miami Marlins,5.10,6.67,3.00,4.82,4.99,2020-09-12,Philadelphia Phillies,5.31,4.00,5.00,4.92,4.9,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
951,1013,2020-09-06,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-06,0.487,0.667,1.000,0.429,0.556,0.438,2020-09-06,0.732,0.667,0.000,0.714,0.750,0.647,2020-09-06,Los Angeles Dodgers,5.61,5.67,2.00,5.62,5.44,2020-09-06,Colorado Rockies,4.95,6.67,5.00,5.71,5.15,2020-09-06,Los Angeles Dodgers,3.20,4.00,5.00,3.00,3.8,2020-09-06,Colorado Rockies,5.87,6.00,2.00,7.71,5.91,-256.0,230.0,0.7191011235955056,0.30303030303030304,0.02213142662580858
627,809,2020-08-24,2020,Texas Rangers,Oakland Athletics,3,2,1,0,R,2020-08-24,0.690,0.667,1.000,0.765,0.583,0.595,2020-08-24,0.370,0.000,0.000,0.539,0.214,0.482,2020-08-24,Texas Rangers,3.74,2.00,1.00,3.62,5.0,2020-08-24,Oakland Athletics,4.97,4.33,5.00,4.29,5.19,2020-08-24,Texas Rangers,5.44,7.00,4.00,4.46,5.42,2020-08-24,Oakland Athletics,3.83,3.67,4.00,3.00,4.2,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
12548,5095,2022-05-10,2022,Arizona Diamondbacks,Miami Marlins,9,3,1,0,R,2022-05-10,0.448,0.333,0.000,0.462,0.438,0.414,2022-05-10,0.533,0.667,1.000,0.500,0.571,0.321,2022-05-10,Arizona Diamondbacks,3.47,3.00,4.00,3.00,4.19,2022-05-10,Miami Marlins,3.93,4.33,3.00,4.62,3.85,2022-05-10,Arizona Diamondbacks,3.83,2.33,3.00,3.38,5.51,2022-05-10,Miami Marlins,3.69,2.33,4.00,4.31,4.33,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
5747,2830,2021-06-15,2021,Seattle Mariners,Minnesota Twins,10,0,1,0,R,2021-06-15,0.394,0.333,0.000,0.400,0.387,0.581,2021-06-15,0.485,0.667,1.000,0.563,0.417,0.45,2021-06-15,Seattle Mariners,3.90,4.67,4.00,3.72,4.23,2021-06-15,Minnesota Twins,4.58,3.67,3.00,4.37,4.37,2021-06-15,Seattle Mariners,4.79,3.33,3.00,4.09,5.05,2021-06-15,Minnesota Twins,5.35,6.67,4.00,5.37,3.58,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
7069,3146,2021-07-08,2021,Chicago Cubs,Philadelphia Phillies,0,8,0,1,R,2021-07-08,0.488,0.667,0.000,0.600,0.386,0.467,2021-07-08,0.494,0.333,1.000,0.643,0.356,0.548,2021-07-08,Chicago Cubs,4.23,7.00,8.00,4.93,4.29,2021-07-08,Philadelphia Phillies,4.44,10.33,3.00,4.55,5.1,2021-07-08,Chicago Cubs,4.40,10.33,3.00,4.05,3.98,2021-07-08,Philadelphia Phillies,4.69,7.00,8.00,4.38,5.18,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
14152,6400,2022-08-15,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-15,0.535,0.333,0.000,0.544,0.525,0.556,2022-08-15,0.444,0.667,1.000,0.441,0.446,0.475,2022-08-15,Los Angeles Angels,3.86,3.00,4.00,4.08,4.46,2022-08-15,Seattle Mariners,4.03,4.33,3.00,3.88,4.3,2022-08-15,Los Angeles Angels,4.13,3.00,2.00,4.22,4.96,2022-08-15,Seattle Mariners,3.91,4.67,5.00,3.70,4.62,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
842,946,2020-09-02,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02,0.515,1.000,1.000,0.474,0.571,0.292,2020-09-02,0.457,0.333,0.000,0.412,0.500,0.546,2020-09-02,Milwaukee Brewers,3.89,2.67,1.00,3.59,4.74,2020-09-02,Detroit Tigers,4.97,6.33,12.00,4.47,3.61,2020-09-02,Milwaukee Brewers,5.00,7.33,12.00,5.24,4.72,2020-09-02,Detroit Tigers,5.27,1.67,1.00,5.00,5.68,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
15903,8396,2023-05-24,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24,0.510,0.667,0.000,0.571,0.464,0.618,2023-05-24,0.447,0.333,1.000,0.522,0.375,0.457,2023-05-24,Chicago Cubs,4.83,3.67,7.00,4.91,4.06,2023-05-24,New York Mets,4.27,3.00,2.00,4.43,4.73,2023-05-24,Chicago Cubs,4.28,5.33,2.00,3.96,4.51,2023-05-24,New York Mets,4.65,4.00,7.00,4.76,3.77,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
7901,3312,2021-07-23,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-23,0.361,0.000,0.000,0.468,0.260,0.367,2021-07-23,0.598,0.667,0.000,0.608,0.587,0.507,2021-07-23,Houston Astros,5.37,5.67,4.00,5.20,4.67,2021-07-23,Texas Rangers,3.91,2.67,5.00,4.00,3.73,2021-07-23,Houston Astros,3.98,3.67,5.00,4.18,4.44,2021-07-23,Texas Rangers,4.97,5.00,7.00,4.32,5.2,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
