,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15208,7827,2023-04-12,2023,Texas Rangers,Kansas City Royals,1,10,0,1,R,2023-04-12,0.250,0.000,0.000,0.143,0.400,0.401,2023-04-12,0.636,1.000,1.000,0.750,0.333,0.42,2023-04-12,Texas Rangers,6.00,9.00,8.00,6.88,4.36,2023-04-12,Kansas City Royals,2.83,2.67,5.00,2.43,3.95,2023-04-12,Texas Rangers,3.91,3.00,5.00,3.63,4.59,2023-04-12,Kansas City Royals,4.75,7.33,8.00,4.14,5.0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12243,4882,2022-04-26,2022,Tampa Bay Rays,Seattle Mariners,4,8,0,1,R,2022-04-26,0.625,1.000,1.000,0.778,0.429,0.556,2022-04-26,0.563,0.667,1.000,0.600,0.500,0.608,2022-04-26,Tampa Bay Rays,4.44,3.67,5.00,4.20,5.28,2022-04-26,Seattle Mariners,4.81,7.33,5.00,6.22,4.3,2022-04-26,Tampa Bay Rays,3.94,2.67,2.00,4.30,4.08,2022-04-26,Seattle Mariners,3.69,4.00,4.00,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
13551,5914,2022-07-08,2022,Arizona Diamondbacks,Colorado Rockies,5,6,0,1,R,2022-07-08,0.434,0.333,1.000,0.523,0.333,0.46,2022-07-08,0.446,0.333,0.000,0.467,0.421,0.321,2022-07-08,Arizona Diamondbacks,4.23,4.67,3.00,4.00,4.19,2022-07-08,Colorado Rockies,4.46,2.33,4.00,5.77,4.59,2022-07-08,Arizona Diamondbacks,4.76,4.33,4.00,4.49,5.51,2022-07-08,Colorado Rockies,5.34,3.33,3.00,5.61,4.94,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
14566,6756,2022-09-11,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11,0.486,0.333,1.000,0.507,0.465,0.567,2022-09-11,0.525,0.333,0.000,0.580,0.471,0.321,2022-09-11,Baltimore Orioles,4.19,2.67,4.00,4.35,4.07,2022-09-11,Boston Red Sox,4.59,6.33,17.00,4.68,5.14,2022-09-11,Baltimore Orioles,4.18,7.67,17.00,4.13,5.9,2022-09-11,Boston Red Sox,4.84,2.67,4.00,5.12,4.66,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
15005,7091,2022-10-05,2022,Oakland Athletics,Los Angeles Angels,3,2,1,0,R,2022-10-05,0.453,0.333,0.000,0.494,0.413,0.475,2022-10-05,0.367,1.000,1.000,0.354,0.378,0.531,2022-10-05,Oakland Athletics,3.51,5.67,2.00,3.14,4.59,2022-10-05,Los Angeles Angels,3.86,4.33,1.00,4.07,4.46,2022-10-05,Oakland Athletics,4.77,2.67,1.00,4.99,4.24,2022-10-05,Los Angeles Angels,4.13,3.33,2.00,4.19,4.96,212.0,-235.0,0.32051282051282054,0.7014925373134329,0.022005357826253347
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
12677,5194,2022-05-17,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17,0.444,0.333,0.000,0.476,0.400,0.559,2022-05-17,0.639,0.667,1.000,0.733,0.571,0.578,2022-05-17,Milwaukee Brewers,4.78,3.67,1.00,5.67,4.48,2022-05-17,Atlanta Braves,4.06,3.00,0.00,4.67,4.83,2022-05-17,Milwaukee Brewers,3.97,4.00,0.00,2.87,3.83,2022-05-17,Atlanta Braves,4.47,4.33,1.00,4.95,4.01,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
2192,1980,2021-04-15,2021,Pittsburgh Pirates,San Diego Padres,3,8,0,1,R,2021-04-15,0.615,0.333,0.000,0.571,0.667,0.591,2021-04-15,0.417,0.667,1.000,0.667,0.167,0.317,2021-04-15,Pittsburgh Pirates,4.08,5.00,5.00,5.33,3.65,2021-04-15,San Diego Padres,3.85,3.67,1.00,3.86,5.35,2021-04-15,Pittsburgh Pirates,5.00,3.67,1.00,3.00,4.97,2021-04-15,San Diego Padres,2.92,5.00,5.00,2.71,4.24,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234
16393,8854,2023-06-28,2023,Pittsburgh Pirates,San Diego Padres,7,1,1,0,R,2023-06-28,0.468,0.000,0.000,0.450,0.487,0.546,2023-06-28,0.462,0.333,1.000,0.500,0.425,0.383,2023-06-28,Pittsburgh Pirates,4.13,4.00,9.00,4.00,3.65,2023-06-28,San Diego Padres,4.29,2.33,4.00,3.83,4.34,2023-06-28,Pittsburgh Pirates,4.63,3.33,4.00,5.00,5.04,2023-06-28,San Diego Padres,3.96,6.33,9.00,3.53,4.05,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285
9934,3792,2021-08-27,2021,Minnesota Twins,Milwaukee Brewers,2,0,1,0,R,2021-08-27,0.609,0.667,0.000,0.554,0.667,0.468,2021-08-27,0.433,0.333,0.000,0.476,0.391,0.581,2021-08-27,Minnesota Twins,4.63,6.67,2.00,4.76,4.37,2021-08-27,Milwaukee Brewers,4.66,4.00,1.00,4.29,4.02,2021-08-27,Minnesota Twins,5.41,9.67,12.00,5.30,3.58,2021-08-27,Milwaukee Brewers,3.73,3.33,5.00,4.08,4.37,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
16073,8560,2023-06-06,2023,Pittsburgh Pirates,Oakland Athletics,2,11,0,1,R,2023-06-06,0.194,0.000,0.000,0.226,0.161,0.37,2023-06-06,0.542,1.000,1.000,0.552,0.533,0.383,2023-06-06,Pittsburgh Pirates,4.39,3.67,5.00,4.00,3.65,2023-06-06,Oakland Athletics,3.39,3.33,4.00,3.19,3.51,2023-06-06,Pittsburgh Pirates,4.20,2.67,4.00,4.59,5.04,2023-06-06,Oakland Athletics,6.82,8.00,5.00,6.32,4.75,-245.0,220.0,0.7101449275362319,0.3125,0.02264492753623193
9304,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.607,0.667,0.000,0.614,0.600,0.638,2021-08-15,0.436,0.667,1.000,0.458,0.414,0.581,2021-08-15,Minnesota Twins,4.62,5.67,12.00,4.76,4.37,2021-08-15,Tampa Bay Rays,5.16,6.00,0.00,4.56,4.6,2021-08-15,Minnesota Twins,5.26,3.33,0.00,5.36,3.58,2021-08-15,Tampa Bay Rays,4.19,5.67,12.00,3.30,3.88,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
13716,6039,2022-07-17,2022,Miami Marlins,Philadelphia Phillies,0,4,0,1,R,2022-07-17,0.528,0.667,1.000,0.533,0.522,0.506,2022-07-17,0.478,0.333,0.000,0.512,0.447,0.414,2022-07-17,Miami Marlins,4.12,1.33,0.00,4.19,3.85,2022-07-17,Philadelphia Phillies,4.69,4.67,10.00,4.67,4.53,2022-07-17,Miami Marlins,4.21,4.67,10.00,4.12,4.33,2022-07-17,Philadelphia Phillies,4.05,3.00,0.00,3.84,4.6,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
12949,5400,2022-06-01,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01,0.460,0.333,0.000,0.500,0.409,0.559,2022-06-01,0.490,0.667,1.000,0.483,0.500,0.321,2022-06-01,Arizona Diamondbacks,3.98,5.00,8.00,3.69,4.19,2022-06-01,Atlanta Braves,4.14,5.00,7.00,4.61,4.83,2022-06-01,Arizona Diamondbacks,4.55,4.00,7.00,4.28,5.51,2022-06-01,Atlanta Braves,4.46,5.67,8.00,4.82,4.01,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
954,1016,2020-09-07,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07,0.474,0.333,1.000,0.474,0.474,0.292,2020-09-07,0.595,0.667,0.000,0.773,0.400,0.612,2020-09-07,Minnesota Twins,4.45,5.00,8.00,4.18,5.73,2020-09-07,Detroit Tigers,4.84,5.00,10.00,4.47,3.61,2020-09-07,Minnesota Twins,3.64,5.00,10.00,2.82,4.71,2020-09-07,Detroit Tigers,5.24,5.00,8.00,5.00,5.68,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
15156,7775,2023-04-09,2023,Cleveland Guardians,Seattle Mariners,7,6,1,0,R,2023-04-09,0.444,0.667,1.000,0.286,1.000,0.551,2023-04-09,0.556,0.333,0.000,0.000,0.714,0.568,2023-04-09,Cleveland Guardians,4.78,3.67,2.00,2.50,4.23,2023-04-09,Seattle Mariners,4.11,3.67,3.00,4.14,4.27,2023-04-09,Cleveland Guardians,4.33,4.00,3.00,4.00,3.88,2023-04-09,Seattle Mariners,3.89,3.00,2.00,4.29,3.86,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
8097,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.580,0.667,0.000,0.547,0.617,0.468,2021-07-27,0.384,0.667,0.000,0.447,0.327,0.317,2021-07-27,Pittsburgh Pirates,3.71,5.67,1.00,4.13,3.65,2021-07-27,Milwaukee Brewers,4.39,4.67,1.00,4.21,4.02,2021-07-27,Pittsburgh Pirates,4.94,4.00,6.00,4.62,4.97,2021-07-27,Milwaukee Brewers,3.74,1.67,3.00,4.06,4.37,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
16356,8817,2023-06-25,2023,Baltimore Orioles,Seattle Mariners,3,2,1,0,R,2023-06-25,0.493,0.667,0.000,0.553,0.432,0.551,2023-06-25,0.613,0.333,1.000,0.622,0.605,0.512,2023-06-25,Baltimore Orioles,4.89,3.00,6.00,4.51,4.16,2023-06-25,Seattle Mariners,4.51,9.00,4.00,4.39,4.27,2023-06-25,Baltimore Orioles,4.56,8.00,4.00,4.41,4.25,2023-06-25,Seattle Mariners,4.17,3.00,6.00,3.68,3.86,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
7893,3310,2021-07-23,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23,0.526,0.667,0.000,0.540,0.511,0.552,2021-07-23,0.608,1.000,1.000,0.604,0.612,0.4,2021-07-23,Boston Red Sox,5.10,8.33,5.00,5.40,4.87,2021-07-23,New York Yankees,4.19,5.33,4.00,4.28,5.39,2021-07-23,Boston Red Sox,4.44,4.00,4.00,4.73,5.85,2021-07-23,New York Yankees,4.09,4.67,5.00,4.04,4.52,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.500,0.333,1.000,0.357,0.600,0.352,2020-09-06,0.675,0.667,0.000,0.684,0.667,0.589,2020-09-06,Tampa Bay Rays,5.10,4.33,3.00,4.42,4.71,2020-09-06,Miami Marlins,4.21,4.00,7.00,3.07,3.8,2020-09-06,Tampa Bay Rays,4.13,4.33,7.00,3.79,4.02,2020-09-06,Miami Marlins,4.44,3.33,3.00,4.43,4.99,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
10004,3811,2021-08-28,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-28,0.461,0.667,1.000,0.662,0.254,0.433,2021-08-28,0.628,0.667,0.000,0.656,0.600,0.718,2021-08-28,Los Angeles Dodgers,5.14,3.67,2.00,4.89,5.77,2021-08-28,Colorado Rockies,4.58,6.33,4.00,5.91,4.58,2021-08-28,Los Angeles Dodgers,3.50,2.33,4.00,3.38,3.58,2021-08-28,Colorado Rockies,4.86,5.67,2.00,4.71,5.88,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
14388,6624,2022-09-01,2022,Cleveland Guardians,Baltimore Orioles,0,3,0,1,R,2022-09-01,0.527,0.333,1.000,0.600,0.464,0.321,2022-09-01,0.531,0.333,0.000,0.559,0.507,0.494,2022-09-01,Cleveland Guardians,4.24,1.67,0.00,4.07,4.43,2022-09-01,Baltimore Orioles,4.21,2.00,4.00,4.38,4.07,2022-09-01,Cleveland Guardians,3.98,3.00,4.00,4.02,4.49,2022-09-01,Baltimore Orioles,4.10,2.67,0.00,3.88,5.9,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
14560,6750,2022-09-10,2022,Minnesota Twins,Cleveland Guardians,4,6,0,1,R,2022-09-10,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-10,0.504,0.333,0.000,0.571,0.433,0.451,2022-09-10,Minnesota Twins,4.38,3.67,6.00,4.24,4.5,2022-09-10,Cleveland Guardians,4.15,4.00,7.00,3.87,4.43,2022-09-10,Minnesota Twins,4.25,5.67,7.00,3.93,5.15,2022-09-10,Cleveland Guardians,3.99,3.00,6.00,4.06,4.49,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
1244,1198,2020-09-19,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-19,0.654,1.000,1.000,0.654,0.654,0.589,2020-09-19,0.423,0.000,0.000,0.414,0.435,0.333,2020-09-19,Baltimore Orioles,4.62,2.67,1.00,4.48,4.5,2020-09-19,Tampa Bay Rays,4.96,5.00,2.00,4.58,4.71,2020-09-19,Baltimore Orioles,4.85,5.00,2.00,4.97,6.06,2020-09-19,Tampa Bay Rays,4.00,2.67,1.00,3.69,4.02,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.021805197814028787
14836,6966,2022-09-26,2022,Washington Nationals,Atlanta Braves,0,8,0,1,R,2022-09-26,0.621,0.667,1.000,0.667,0.573,0.559,2022-09-26,0.349,0.333,1.000,0.324,0.372,0.401,2022-09-26,Washington Nationals,3.80,3.00,6.00,3.72,4.47,2022-09-26,Atlanta Braves,4.88,5.00,8.00,4.88,4.83,2022-09-26,Washington Nationals,5.20,3.33,1.00,5.23,5.06,2022-09-26,Atlanta Braves,3.79,6.33,7.00,3.53,4.01,212.0,-235.0,0.32051282051282054,0.7014925373134329,0.022005357826253347
15610,8131,2023-05-05,2023,New York Mets,Colorado Rockies,1,0,1,0,R,2023-05-05,0.375,1.000,1.000,0.438,0.313,0.42,2023-05-05,0.500,0.000,0.000,0.500,0.500,0.618,2023-05-05,New York Mets,4.41,2.00,0.00,4.25,4.73,2023-05-05,Colorado Rockies,4.19,6.33,9.00,5.06,4.31,2023-05-05,New York Mets,4.44,5.33,2.00,4.25,3.77,2023-05-05,Colorado Rockies,5.56,3.00,6.00,6.81,5.39,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
15705,8226,2023-05-12,2023,Minnesota Twins,Chicago Cubs,2,6,0,1,R,2023-05-12,0.487,0.333,1.000,0.500,0.467,0.457,2023-05-12,0.553,0.667,1.000,0.632,0.474,0.482,2023-05-12,Minnesota Twins,4.26,3.33,5.00,4.47,4.3,2023-05-12,Chicago Cubs,4.95,5.00,10.00,4.82,4.06,2023-05-12,Minnesota Twins,3.63,4.00,3.00,4.00,4.22,2023-05-12,Chicago Cubs,3.65,4.33,4.00,4.05,4.51,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
6847,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.325,0.333,0.000,0.316,0.333,0.417,2021-07-04,0.500,1.000,1.000,0.548,0.450,0.433,2021-07-04,Los Angeles Angels,4.94,7.67,4.00,5.55,4.9,2021-07-04,Baltimore Orioles,4.11,4.33,1.00,4.37,4.57,2021-07-04,Los Angeles Angels,5.29,5.33,1.00,5.00,5.35,2021-07-04,Baltimore Orioles,5.47,4.67,4.00,6.08,4.9,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
6851,3095,2021-07-04,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04,0.619,0.667,0.000,0.614,0.625,0.4,2021-07-04,0.577,0.333,1.000,0.563,0.595,0.582,2021-07-04,Oakland Athletics,4.51,4.00,7.00,4.25,4.6,2021-07-04,Boston Red Sox,5.17,8.00,6.00,5.39,4.87,2021-07-04,Oakland Athletics,4.15,5.67,6.00,4.42,4.12,2021-07-04,Boston Red Sox,4.43,3.33,7.00,4.59,5.85,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
14244,6486,2022-08-21,2022,Los Angeles Dodgers,Miami Marlins,10,3,1,0,R,2022-08-21,0.433,0.000,0.000,0.431,0.436,0.414,2022-08-21,0.698,0.667,1.000,0.737,0.661,0.644,2022-08-21,Los Angeles Dodgers,5.31,4.00,7.00,5.23,5.05,2022-08-21,Miami Marlins,3.68,1.33,0.00,3.62,3.85,2022-08-21,Los Angeles Dodgers,3.15,2.00,0.00,3.30,3.45,2022-08-21,Miami Marlins,4.16,6.33,7.00,4.21,4.33,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
16042,8529,2023-06-03,2023,Los Angeles Dodgers,New York Yankees,3,6,0,1,R,2023-06-03,0.576,0.333,0.000,0.594,0.556,0.597,2023-06-03,0.603,0.667,1.000,0.714,0.500,0.675,2023-06-03,Los Angeles Dodgers,5.64,7.67,8.00,5.93,5.17,2023-06-03,New York Yankees,4.69,4.67,4.00,4.69,4.89,2023-06-03,Los Angeles Dodgers,4.59,5.67,4.00,3.32,3.18,2023-06-03,New York Yankees,4.08,3.67,8.00,4.09,3.5,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
16396,8857,2023-06-28,2023,New York Mets,Milwaukee Brewers,2,5,0,1,R,2023-06-28,0.519,0.667,0.000,0.550,0.487,0.531,2023-06-28,0.456,0.333,1.000,0.529,0.400,0.618,2023-06-28,New York Mets,4.51,4.67,7.00,4.18,4.73,2023-06-28,Milwaukee Brewers,4.00,3.00,2.00,4.25,4.48,2023-06-28,New York Mets,4.68,3.67,2.00,4.18,3.77,2023-06-28,Milwaukee Brewers,4.32,4.00,7.00,4.28,4.25,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
13976,6262,2022-08-05,2022,Arizona Diamondbacks,Colorado Rockies,6,5,1,0,R,2022-08-05,0.435,0.333,1.000,0.526,0.333,0.46,2022-08-05,0.442,0.333,0.000,0.500,0.380,0.321,2022-08-05,Arizona Diamondbacks,4.24,5.00,4.00,4.35,4.19,2022-08-05,Colorado Rockies,4.46,3.33,7.00,5.60,4.59,2022-08-05,Arizona Diamondbacks,4.59,5.33,7.00,4.19,5.51,2022-08-05,Colorado Rockies,5.38,5.00,3.00,5.47,4.94,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
5979,2888,2021-06-20,2021,Washington Nationals,New York Mets,5,2,1,0,R,2021-06-20,0.563,0.333,0.000,0.741,0.432,0.433,2021-06-20,0.471,0.667,1.000,0.526,0.400,0.433,2021-06-20,Washington Nationals,3.75,2.67,6.00,3.26,4.88,2021-06-20,New York Mets,3.75,2.33,2.00,3.63,4.77,2021-06-20,Washington Nationals,3.97,2.33,2.00,3.34,5.02,2021-06-20,New York Mets,3.42,2.67,6.00,2.11,5.13,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
13775,6073,2022-07-23,2022,Boston Red Sox,Toronto Blue Jays,1,4,0,1,R,2022-07-23,0.543,1.000,1.000,0.612,0.467,0.562,2022-07-23,0.511,0.000,0.000,0.523,0.500,0.567,2022-07-23,Boston Red Sox,4.63,2.67,5.00,4.80,5.14,2022-07-23,Toronto Blue Jays,4.85,12.67,28.00,4.76,5.22,2022-07-23,Boston Red Sox,4.68,18.33,28.00,5.23,4.66,2022-07-23,Toronto Blue Jays,4.35,4.00,5.00,4.53,4.09,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
13508,5877,2022-07-06,2022,Detroit Tigers,Cleveland Guardians,8,2,1,0,R,2022-07-06,0.506,0.000,0.000,0.541,0.476,0.494,2022-07-06,0.413,1.000,1.000,0.478,0.324,0.475,2022-07-06,Detroit Tigers,3.14,6.67,11.00,3.52,4.3,2022-07-06,Cleveland Guardians,4.29,2.67,4.00,4.14,4.43,2022-07-06,Detroit Tigers,4.25,2.67,4.00,4.26,4.67,2022-07-06,Cleveland Guardians,4.42,6.67,11.00,4.38,4.49,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746
14280,6516,2022-08-24,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24,0.455,0.667,0.000,0.443,0.468,0.37,2022-08-24,0.436,0.667,1.000,0.537,0.316,0.46,2022-08-24,Colorado Rockies,4.54,6.33,7.00,5.72,4.59,2022-08-24,Texas Rangers,4.44,5.00,6.00,4.20,3.86,2022-08-24,Colorado Rockies,5.45,6.00,6.00,5.52,4.94,2022-08-24,Texas Rangers,4.41,2.67,7.00,4.72,5.03,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
423,653,2020-08-14,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14,0.400,0.333,0.000,0.222,0.667,0.587,2020-08-14,0.588,1.000,1.000,0.429,0.700,0.333,2020-08-14,Baltimore Orioles,5.35,8.67,11.00,3.57,4.5,2020-08-14,Washington Nationals,3.93,3.33,2.00,2.56,5.31,2020-08-14,Baltimore Orioles,4.65,5.67,4.00,4.29,6.06,2020-08-14,Washington Nationals,4.53,6.67,8.00,4.44,4.39,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
13332,5733,2022-06-25,2022,Minnesota Twins,Colorado Rockies,6,0,1,0,R,2022-06-25,0.437,0.333,1.000,0.500,0.364,0.46,2022-06-25,0.542,0.333,0.000,0.553,0.529,0.451,2022-06-25,Minnesota Twins,4.39,3.67,0.00,4.26,4.5,2022-06-25,Colorado Rockies,4.54,2.33,1.00,5.76,4.59,2022-06-25,Minnesota Twins,4.07,4.00,1.00,4.08,5.15,2022-06-25,Colorado Rockies,5.39,3.33,0.00,5.63,4.94,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
10822,4015,2021-09-12,2021,Oakland Athletics,Texas Rangers,3,4,0,1,R,2021-09-12,0.369,0.667,1.000,0.456,0.288,0.367,2021-09-12,0.542,0.667,0.000,0.548,0.536,0.582,2021-09-12,Oakland Athletics,4.56,6.33,6.00,4.19,4.6,2021-09-12,Texas Rangers,3.93,7.00,8.00,4.07,3.73,2021-09-12,Oakland Athletics,4.12,4.67,8.00,4.14,4.12,2021-09-12,Texas Rangers,4.94,7.00,6.00,4.49,5.2,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
14366,6602,2022-08-30,2022,Los Angeles Angels,New York Yankees,4,7,0,1,R,2022-08-30,0.605,0.000,0.000,0.692,0.516,0.564,2022-08-30,0.434,1.000,1.000,0.429,0.439,0.475,2022-08-30,Los Angeles Angels,3.82,4.67,4.00,4.06,4.46,2022-08-30,New York Yankees,4.98,2.00,3.00,5.00,4.37,2022-08-30,Los Angeles Angels,4.18,2.00,3.00,4.40,4.96,2022-08-30,New York Yankees,3.49,3.67,4.00,3.31,4.14,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
10498,3930,2021-09-06,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06,0.635,0.667,1.000,0.662,0.609,0.483,2021-09-06,0.460,0.667,0.000,0.652,0.265,0.433,2021-09-06,Colorado Rockies,4.57,4.33,2.00,5.83,4.58,2021-09-06,San Francisco Giants,4.72,3.33,6.00,4.71,4.98,2021-09-06,Colorado Rockies,4.85,6.00,9.00,4.78,5.88,2021-09-06,San Francisco Giants,3.70,4.00,4.00,3.94,4.95,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
10760,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.454,0.667,1.000,0.493,0.417,0.433,2021-09-11,0.440,0.333,0.000,0.464,0.417,0.581,2021-09-11,Minnesota Twins,4.48,2.67,4.00,4.57,4.37,2021-09-11,Kansas City Royals,4.21,6.67,6.00,4.57,4.13,2021-09-11,Minnesota Twins,5.23,3.33,6.00,5.16,3.58,2021-09-11,Kansas City Royals,4.83,4.33,4.00,4.96,4.53,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
13789,6087,2022-07-24,2022,Boston Red Sox,Toronto Blue Jays,4,8,0,1,R,2022-07-24,0.547,1.000,1.000,0.612,0.478,0.562,2022-07-24,0.505,0.000,0.000,0.511,0.500,0.567,2022-07-24,Boston Red Sox,4.59,2.67,1.00,4.71,5.14,2022-07-24,Toronto Blue Jays,4.84,12.00,4.00,4.76,5.22,2022-07-24,Boston Red Sox,4.67,15.00,4.00,5.20,4.66,2022-07-24,Toronto Blue Jays,4.32,2.67,1.00,4.53,4.09,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
14076,6336,2022-08-11,2022,Detroit Tigers,Cleveland Guardians,3,4,0,1,R,2022-08-11,0.527,1.000,1.000,0.569,0.492,0.494,2022-08-11,0.384,0.000,0.000,0.448,0.315,0.475,2022-08-11,Detroit Tigers,3.20,1.33,2.00,3.67,4.3,2022-08-11,Cleveland Guardians,4.33,3.00,3.00,4.12,4.43,2022-08-11,Detroit Tigers,4.39,5.00,3.00,4.40,4.67,2022-08-11,Cleveland Guardians,4.22,1.33,2.00,4.16,4.49,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
3253,2220,2021-05-02,2021,Minnesota Twins,Kansas City Royals,13,4,1,0,R,2021-05-02,0.640,0.667,1.000,0.615,0.667,0.433,2021-05-02,0.360,0.667,0.000,0.333,0.385,0.581,2021-05-02,Minnesota Twins,4.56,7.33,3.00,3.83,4.37,2021-05-02,Kansas City Royals,4.64,7.00,11.00,5.38,4.13,2021-05-02,Minnesota Twins,4.80,4.67,11.00,4.58,3.58,2021-05-02,Kansas City Royals,4.40,6.00,3.00,5.54,4.53,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
3882,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.474,0.333,0.000,0.474,0.474,0.367,2021-05-13,0.541,0.667,1.000,0.550,0.529,0.507,2021-05-13,Houston Astros,5.14,6.00,9.00,5.15,4.67,2021-05-13,Texas Rangers,4.24,4.33,2.00,3.84,3.73,2021-05-13,Houston Astros,3.95,2.33,1.00,3.90,4.44,2021-05-13,Texas Rangers,4.45,3.00,4.00,4.16,5.2,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
