,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14717,6861,2022-09-18,2022,Milwaukee Brewers,New York Yankees,8,12,0,1,R,2022-09-18,0.600,0.333,0.000,0.694,0.507,0.564,2022-09-18,0.538,0.667,1.000,0.603,0.481,0.578,2022-09-18,Milwaukee Brewers,4.52,4.00,4.00,4.62,4.48,2022-09-18,New York Yankees,4.94,4.00,1.00,5.10,4.37,2022-09-18,Milwaukee Brewers,4.32,3.67,1.00,3.94,3.83,2022-09-18,New York Yankees,3.52,4.67,4.00,3.29,4.14,159.0,-173.0,0.3861003861003861,0.6336996336996337,0.019800019800019886
5801,2845,2021-06-16,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-16,0.388,0.000,0.000,0.400,0.375,0.581,2021-06-16,0.493,1.000,1.000,0.576,0.417,0.45,2021-06-16,Seattle Mariners,3.99,6.67,10.00,3.91,4.23,2021-06-16,Minnesota Twins,4.51,2.00,0.00,4.37,4.37,2021-06-16,Seattle Mariners,4.72,1.67,0.00,3.97,5.05,2021-06-16,Minnesota Twins,5.42,9.33,10.00,5.37,3.58,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
13193,5606,2022-06-16,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16,0.535,1.000,1.000,0.615,0.469,0.494,2022-06-16,0.429,0.333,0.000,0.471,0.379,0.46,2022-06-16,Colorado Rockies,4.48,4.00,5.00,5.71,4.59,2022-06-16,Cleveland Guardians,4.67,5.67,7.00,4.69,4.43,2022-06-16,Colorado Rockies,5.54,4.33,7.00,5.85,4.94,2022-06-16,Cleveland Guardians,4.05,3.67,5.00,3.73,4.49,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
13401,5788,2022-06-29,2022,Cleveland Guardians,Minnesota Twins,7,6,1,0,R,2022-06-29,0.558,0.667,1.000,0.575,0.541,0.451,2022-06-29,0.521,0.333,0.000,0.531,0.513,0.494,2022-06-29,Cleveland Guardians,4.39,1.33,0.00,4.19,4.43,2022-06-29,Minnesota Twins,4.51,6.33,6.00,4.35,4.5,2022-06-29,Cleveland Guardians,4.24,6.33,6.00,4.19,4.49,2022-06-29,Minnesota Twins,3.90,1.33,0.00,3.95,5.15,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
13360,5761,2022-06-27,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-27,0.460,0.667,0.000,0.514,0.410,0.321,2022-06-27,0.460,0.667,0.000,0.455,0.463,0.556,2022-06-27,Seattle Mariners,3.96,3.33,1.00,4.00,4.3,2022-06-27,Baltimore Orioles,4.08,4.33,3.00,4.09,4.07,2022-06-27,Seattle Mariners,3.97,2.67,2.00,3.79,4.62,2022-06-27,Baltimore Orioles,4.42,2.33,4.00,3.80,5.9,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
15945,8438,2023-05-27,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-27,0.519,0.667,1.000,0.571,0.484,0.618,2023-05-27,0.423,0.333,0.000,0.482,0.360,0.42,2023-05-27,Colorado Rockies,4.40,3.67,2.00,4.96,4.31,2023-05-27,New York Mets,4.35,5.67,5.00,4.43,4.73,2023-05-27,Colorado Rockies,5.42,7.00,5.00,6.19,5.39,2023-05-27,New York Mets,4.52,2.33,2.00,4.76,3.77,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
15410,7995,2023-04-25,2023,Philadelphia Phillies,Seattle Mariners,3,5,0,1,R,2023-04-25,0.455,0.667,0.000,0.438,0.500,0.551,2023-04-25,0.478,1.000,1.000,0.600,0.385,0.548,2023-04-25,Philadelphia Phillies,4.52,5.67,9.00,5.00,4.59,2023-04-25,Seattle Mariners,4.45,4.33,3.00,4.25,4.27,2023-04-25,Philadelphia Phillies,4.96,3.00,3.00,3.80,4.15,2023-04-25,Seattle Mariners,4.41,4.33,7.00,4.13,3.86,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845
12557,5104,2022-05-11,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11,0.677,0.667,1.000,0.643,0.706,0.475,2022-05-11,0.323,0.333,0.000,0.200,0.438,0.401,2022-05-11,Washington Nationals,4.10,4.33,2.00,2.20,4.47,2022-05-11,New York Mets,4.52,4.00,4.00,4.21,3.93,2022-05-11,Washington Nationals,5.13,4.00,4.00,4.87,5.06,2022-05-11,New York Mets,3.29,2.00,2.00,3.29,4.12,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.021805197814028787
5447,2753,2021-06-10,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10,0.574,1.000,1.000,0.606,0.536,0.507,2021-06-10,0.597,0.333,0.000,0.531,0.667,0.4,2021-06-10,Boston Red Sox,4.89,3.00,3.00,4.97,4.87,2021-06-10,Houston Astros,5.38,7.00,8.00,5.24,4.67,2021-06-10,Boston Red Sox,4.19,6.00,8.00,4.44,5.85,2021-06-10,Houston Astros,4.07,2.33,3.00,4.15,4.44,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
454,672,2020-08-15,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15,0.429,0.667,0.000,0.417,0.444,0.531,2020-08-15,0.400,0.333,1.000,0.385,0.500,0.5,2020-08-15,Philadelphia Phillies,5.20,4.67,6.00,4.92,4.78,2020-08-15,New York Mets,4.52,8.00,5.00,4.25,4.88,2020-08-15,Philadelphia Phillies,5.93,7.00,5.00,5.85,4.9,2020-08-15,New York Mets,5.14,4.67,6.00,5.42,4.55,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
12272,4911,2022-04-28,2022,Pittsburgh Pirates,Milwaukee Brewers,2,3,0,1,R,2022-04-28,0.632,0.667,1.000,0.625,0.636,0.578,2022-04-28,0.444,0.333,0.000,0.500,0.400,0.377,2022-04-28,Pittsburgh Pirates,3.67,4.33,1.00,4.75,3.76,2022-04-28,Milwaukee Brewers,3.74,5.67,3.00,3.75,4.48,2022-04-28,Pittsburgh Pirates,5.56,6.00,3.00,4.63,5.14,2022-04-28,Milwaukee Brewers,3.63,4.33,1.00,3.38,3.83,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
12584,5125,2022-05-13,2022,New York Mets,Seattle Mariners,1,2,0,1,R,2022-05-13,0.438,0.333,0.000,0.563,0.313,0.556,2022-05-13,0.667,0.667,1.000,0.643,0.684,0.475,2022-05-13,New York Mets,4.45,3.67,4.00,4.21,3.93,2022-05-13,Seattle Mariners,3.91,2.33,2.00,4.81,4.3,2022-05-13,New York Mets,3.36,3.67,1.00,3.29,4.12,2022-05-13,Seattle Mariners,4.19,5.67,4.00,4.31,4.62,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
13468,5843,2022-07-03,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03,0.449,0.333,0.000,0.463,0.432,0.321,2022-07-03,0.436,0.333,1.000,0.512,0.343,0.46,2022-07-03,Colorado Rockies,4.54,6.00,11.00,5.77,4.59,2022-07-03,Arizona Diamondbacks,4.15,5.33,7.00,3.85,4.19,2022-07-03,Colorado Rockies,5.42,8.00,7.00,5.63,4.94,2022-07-03,Arizona Diamondbacks,4.78,6.00,11.00,4.54,5.51,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
16427,8888,2023-06-30,2023,Kansas City Royals,Los Angeles Dodgers,3,9,0,1,R,2023-06-30,0.563,0.667,1.000,0.615,0.512,0.675,2023-06-30,0.284,0.333,1.000,0.268,0.300,0.401,2023-06-30,Kansas City Royals,3.72,2.00,4.00,4.02,3.95,2023-06-30,Los Angeles Dodgers,5.45,9.00,14.00,5.33,5.17,2023-06-30,Kansas City Royals,5.38,6.33,3.00,5.73,5.0,2023-06-30,Los Angeles Dodgers,4.68,4.00,3.00,4.10,3.18,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.019353369763205786
2237,1986,2021-04-15,2021,Tampa Bay Rays,Texas Rangers,4,6,0,1,R,2021-04-15,0.417,0.667,1.000,0.333,0.500,0.367,2021-04-15,0.417,0.333,0.000,0.500,0.333,0.638,2021-04-15,Tampa Bay Rays,3.83,1.67,1.00,3.83,4.6,2021-04-15,Texas Rangers,4.08,4.33,5.00,2.50,3.73,2021-04-15,Tampa Bay Rays,5.67,4.33,5.00,4.33,3.88,2021-04-15,Texas Rangers,4.67,1.67,1.00,3.83,5.2,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
16129,8602,2023-06-09,2023,Philadelphia Phillies,Los Angeles Dodgers,5,4,1,0,R,2023-06-09,0.571,0.333,1.000,0.667,0.485,0.675,2023-06-09,0.484,1.000,1.000,0.630,0.371,0.548,2023-06-09,Philadelphia Phillies,4.26,4.00,3.00,4.52,4.59,2023-06-09,Los Angeles Dodgers,5.57,6.67,6.00,5.67,5.17,2023-06-09,Philadelphia Phillies,4.73,1.67,2.00,3.70,4.15,2023-06-09,Los Angeles Dodgers,4.65,5.67,0.00,3.43,3.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
597,779,2020-08-22,2020,Kansas City Royals,Minnesota Twins,2,7,0,1,R,2020-08-22,0.630,0.333,0.000,0.800,0.417,0.612,2020-08-22,0.423,0.667,1.000,0.546,0.333,0.364,2020-08-22,Kansas City Royals,4.00,3.67,7.00,4.55,4.27,2020-08-22,Minnesota Twins,4.74,4.00,2.00,3.93,5.73,2020-08-22,Kansas City Royals,4.23,2.33,2.00,4.36,5.36,2020-08-22,Minnesota Twins,3.48,5.67,7.00,2.40,4.71,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
5068,2649,2021-06-02,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02,0.407,0.333,0.000,0.414,0.400,0.581,2021-06-02,0.327,0.333,1.000,0.269,0.379,0.417,2021-06-02,Baltimore Orioles,3.80,3.33,7.00,3.96,4.57,2021-06-02,Minnesota Twins,4.63,3.33,4.00,4.28,4.37,2021-06-02,Baltimore Orioles,4.98,3.33,4.00,5.81,4.9,2021-06-02,Minnesota Twins,5.07,5.00,7.00,4.97,3.58,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
12682,5199,2022-05-18,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18,0.460,0.333,1.000,0.476,0.438,0.559,2022-05-18,0.622,0.667,0.000,0.688,0.571,0.578,2022-05-18,Milwaukee Brewers,4.65,2.67,0.00,5.31,4.48,2022-05-18,Atlanta Braves,4.03,2.00,3.00,4.67,4.83,2022-05-18,Milwaukee Brewers,3.95,2.00,3.00,2.88,3.83,2022-05-18,Atlanta Braves,4.35,2.67,0.00,4.95,4.01,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
13494,5863,2022-07-05,2022,Cincinnati Reds,New York Mets,1,0,1,0,R,2022-07-05,0.625,0.667,1.000,0.667,0.585,0.475,2022-07-05,0.342,0.333,0.000,0.333,0.350,0.512,2022-07-05,Cincinnati Reds,4.29,3.00,4.00,5.23,4.85,2022-07-05,New York Mets,4.80,4.67,7.00,4.85,3.93,2022-07-05,Cincinnati Reds,5.57,4.67,7.00,5.92,4.69,2022-07-05,New York Mets,4.05,4.00,4.00,3.59,4.12,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688
14195,6443,2022-08-19,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-08-19,0.539,0.667,1.000,0.564,0.516,0.578,2022-08-19,0.427,1.000,1.000,0.414,0.441,0.438,2022-08-19,Chicago Cubs,4.16,4.33,3.00,4.17,4.35,2022-08-19,Milwaukee Brewers,4.50,3.67,5.00,4.53,4.48,2022-08-19,Chicago Cubs,4.75,3.00,2.00,4.55,5.18,2022-08-19,Milwaukee Brewers,4.22,3.00,3.00,4.04,3.83,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
14405,6641,2022-09-02,2022,Los Angeles Dodgers,San Diego Padres,1,7,0,1,R,2022-09-02,0.553,1.000,1.000,0.556,0.551,0.488,2022-09-02,0.692,0.333,0.000,0.738,0.652,0.644,2022-09-02,Los Angeles Dodgers,5.34,2.67,3.00,5.41,5.05,2022-09-02,San Diego Padres,4.43,5.00,5.00,3.83,4.5,2022-09-02,Los Angeles Dodgers,3.15,3.33,5.00,3.31,3.45,2022-09-02,San Diego Padres,4.09,4.00,4.00,3.65,4.37,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
2853,2119,2021-04-25,2021,New York Mets,Washington Nationals,4,0,1,0,R,2021-04-25,0.444,0.667,1.000,0.500,0.375,0.433,2021-04-25,0.500,0.333,0.000,0.714,0.333,0.433,2021-04-25,New York Mets,3.25,3.33,1.00,3.29,4.77,2021-04-25,Washington Nationals,3.44,2.67,7.00,3.60,4.88,2021-04-25,New York Mets,4.19,3.67,7.00,2.29,5.13,2021-04-25,Washington Nationals,4.56,2.33,1.00,4.60,5.02,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
7511,3233,2021-07-18,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18,0.528,0.000,0.000,0.667,0.404,0.433,2021-07-18,0.391,1.000,1.000,0.457,0.326,0.317,2021-07-18,Pittsburgh Pirates,3.61,6.33,9.00,4.09,3.65,2021-07-18,New York Mets,3.76,4.33,7.00,3.57,4.77,2021-07-18,Pittsburgh Pirates,4.88,4.33,7.00,4.57,4.97,2021-07-18,New York Mets,3.72,6.33,9.00,2.48,5.13,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
484,696,2020-08-16,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16,0.682,1.000,1.000,0.546,0.818,0.647,2020-08-16,0.333,0.000,0.000,0.364,0.300,0.444,2020-08-16,Los Angeles Angels,4.81,4.33,5.00,6.09,4.75,2020-08-16,Los Angeles Dodgers,5.45,8.00,6.00,5.36,5.44,2020-08-16,Los Angeles Angels,5.24,7.00,6.00,6.27,5.36,2020-08-16,Los Angeles Dodgers,2.95,3.67,5.00,2.64,3.8,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
13710,6033,2022-07-16,2022,San Diego Padres,Arizona Diamondbacks,4,3,1,0,R,2022-07-16,0.433,0.000,0.000,0.458,0.405,0.321,2022-07-16,0.554,0.333,1.000,0.546,0.563,0.488,2022-07-16,San Diego Padres,4.38,5.33,5.00,3.59,4.5,2022-07-16,Arizona Diamondbacks,4.19,2.00,3.00,4.08,4.19,2022-07-16,San Diego Padres,4.03,7.00,3.00,3.75,4.37,2022-07-16,Arizona Diamondbacks,4.79,7.33,5.00,4.44,5.51,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263
1052,1078,2020-09-11,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-11,0.578,0.667,1.000,0.539,0.632,0.519,2020-09-11,0.463,0.333,1.000,0.444,0.478,0.546,2020-09-11,Milwaukee Brewers,4.32,7.67,19.00,3.83,4.74,2020-09-11,Chicago Cubs,4.56,3.67,8.00,3.62,5.02,2020-09-11,Milwaukee Brewers,4.80,4.00,0.00,5.22,4.72,2020-09-11,Chicago Cubs,4.20,2.67,5.00,3.73,4.43,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
13657,5994,2022-07-14,2022,New York Yankees,Cincinnati Reds,6,7,0,1,R,2022-07-14,0.375,0.667,0.000,0.391,0.357,0.512,2022-07-14,0.705,0.333,1.000,0.778,0.628,0.564,2022-07-14,New York Yankees,5.23,5.33,7.00,4.91,4.37,2022-07-14,Cincinnati Reds,4.28,6.67,6.00,5.04,4.85,2022-07-14,New York Yankees,3.22,7.00,6.00,2.89,4.14,2022-07-14,Cincinnati Reds,5.38,5.00,7.00,5.52,4.69,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
13296,5697,2022-06-22,2022,Los Angeles Angels,Kansas City Royals,5,0,1,0,R,2022-06-22,0.373,0.667,1.000,0.364,0.382,0.457,2022-06-22,0.465,0.333,0.000,0.460,0.471,0.475,2022-06-22,Los Angeles Angels,4.25,5.67,11.00,4.51,4.46,2022-06-22,Kansas City Royals,3.90,6.00,12.00,3.42,4.23,2022-06-22,Los Angeles Angels,4.20,6.00,12.00,4.22,4.96,2022-06-22,Kansas City Royals,5.18,5.67,11.00,5.12,4.86,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.02180811043627129
15160,7779,2023-04-09,2023,Chicago Cubs,Texas Rangers,2,8,0,1,R,2023-04-09,0.500,0.333,0.000,0.667,0.000,0.42,2023-04-09,0.571,1.000,1.000,0.600,0.500,0.457,2023-04-09,Chicago Cubs,5.71,8.00,10.00,4.40,4.06,2023-04-09,Texas Rangers,4.88,2.67,3.00,6.00,4.36,2023-04-09,Chicago Cubs,3.86,2.67,3.00,3.00,4.51,2023-04-09,Texas Rangers,4.25,4.67,10.00,3.67,4.59,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
15332,7923,2023-04-19,2023,New York Yankees,Los Angeles Angels,3,2,1,0,R,2023-04-19,0.529,0.667,1.000,0.500,0.546,0.451,2023-04-19,0.588,0.667,0.000,0.546,0.667,0.597,2023-04-19,New York Yankees,4.47,3.33,2.00,4.00,4.89,2023-04-19,Los Angeles Angels,5.06,3.67,5.00,5.33,3.85,2023-04-19,New York Yankees,3.18,2.00,5.00,3.18,3.5,2023-04-19,Los Angeles Angels,4.18,2.67,2.00,4.83,4.12,-129.0,119.0,0.5633187772925764,0.45662100456621,0.01993978185878653
2989,2150,2021-04-27,2021,Atlanta Braves,Chicago Cubs,5,0,1,0,R,2021-04-27,0.455,0.000,0.000,0.533,0.286,0.548,2021-04-27,0.455,0.333,1.000,0.455,0.455,0.597,2021-04-27,Atlanta Braves,4.50,2.67,8.00,5.00,5.63,2021-04-27,Chicago Cubs,4.50,3.33,7.00,5.27,4.29,2021-04-27,Atlanta Braves,5.00,6.33,7.00,6.00,4.61,2021-04-27,Chicago Cubs,4.64,6.00,8.00,4.13,3.98,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
15969,8462,2023-05-29,2023,Oakland Athletics,Atlanta Braves,7,2,1,0,R,2023-05-29,0.604,0.333,1.000,0.517,0.708,0.615,2023-05-29,0.182,0.000,0.000,0.179,0.185,0.37,2023-05-29,Oakland Athletics,3.44,2.00,1.00,3.14,3.51,2023-05-29,Atlanta Braves,5.19,5.33,11.00,4.76,4.83,2023-05-29,Oakland Athletics,7.05,7.00,10.00,6.75,4.75,2023-05-29,Atlanta Braves,4.02,4.00,4.00,4.79,3.81,212.0,-235.0,0.32051282051282054,0.7014925373134329,0.022005357826253347
12066,4737,2022-04-15,2022,Kansas City Royals,Detroit Tigers,1,2,0,1,R,2022-04-15,0.429,0.333,1.000,0.333,1.000,0.475,2022-04-15,0.333,0.000,0.000,0.400,0.000,0.457,2022-04-15,Kansas City Royals,3.50,4.67,2.00,3.20,4.23,2022-04-15,Detroit Tigers,3.57,4.67,4.00,3.50,4.3,2022-04-15,Kansas City Royals,6.33,6.67,4.00,6.40,4.86,2022-04-15,Detroit Tigers,5.14,5.33,2.00,5.67,4.67,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
12393,5014,2022-05-05,2022,Baltimore Orioles,Minnesota Twins,5,3,1,0,R,2022-05-05,0.600,0.667,0.000,0.667,0.539,0.451,2022-05-05,0.360,0.333,1.000,0.500,0.231,0.321,2022-05-05,Baltimore Orioles,3.32,4.00,9.00,3.42,4.07,2022-05-05,Minnesota Twins,4.28,4.33,4.00,4.50,4.5,2022-05-05,Baltimore Orioles,4.24,4.33,4.00,3.08,5.9,2022-05-05,Minnesota Twins,3.32,4.00,9.00,3.00,5.15,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
8106,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.520,0.333,0.000,0.540,0.500,0.552,2021-07-27,0.600,0.667,0.000,0.625,0.577,0.638,2021-07-27,Tampa Bay Rays,4.94,6.67,2.00,4.48,4.6,2021-07-27,New York Yankees,4.16,3.33,4.00,4.28,5.39,2021-07-27,Tampa Bay Rays,4.02,3.33,3.00,3.25,3.88,2021-07-27,New York Yankees,4.11,4.67,5.00,4.04,4.52,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
12971,5416,2022-06-02,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02,0.551,0.667,0.000,0.542,0.560,0.653,2022-06-02,0.417,0.333,0.000,0.455,0.385,0.414,2022-06-02,Miami Marlins,4.38,9.00,12.00,4.55,3.85,2022-06-02,San Francisco Giants,5.08,5.67,5.00,5.46,4.87,2022-06-02,Miami Marlins,4.04,7.00,13.00,4.00,4.33,2022-06-02,San Francisco Giants,4.65,4.67,6.00,5.13,3.66,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
14399,6635,2022-09-02,2022,Tampa Bay Rays,New York Yankees,9,0,1,0,R,2022-09-02,0.603,0.333,0.000,0.692,0.515,0.564,2022-09-02,0.558,1.000,1.000,0.646,0.469,0.608,2022-09-02,Tampa Bay Rays,4.26,7.00,2.00,4.22,5.28,2022-09-02,New York Yankees,4.98,4.00,2.00,5.00,4.37,2022-09-02,Tampa Bay Rays,3.79,2.33,1.00,3.48,4.08,2022-09-02,New York Yankees,3.49,3.67,3.00,3.31,4.14,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13715,6038,2022-07-17,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17,0.506,0.667,1.000,0.595,0.429,0.321,2022-07-17,0.550,0.667,0.000,0.625,0.465,0.608,2022-07-17,Tampa Bay Rays,4.19,4.67,4.00,4.08,5.28,2022-07-17,Baltimore Orioles,4.19,5.67,6.00,4.31,4.07,2022-07-17,Tampa Bay Rays,3.89,4.67,6.00,3.63,4.08,2022-07-17,Baltimore Orioles,4.24,3.33,4.00,3.79,5.9,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
14297,6533,2022-08-25,2022,New York Mets,Colorado Rockies,3,1,1,0,R,2022-08-25,0.432,0.333,0.000,0.529,0.316,0.46,2022-08-25,0.632,0.333,0.000,0.678,0.591,0.475,2022-08-25,New York Mets,4.75,4.67,2.00,4.83,3.93,2022-08-25,Colorado Rockies,4.54,6.33,4.00,5.69,4.59,2022-08-25,New York Mets,3.78,5.67,4.00,3.32,4.12,2022-08-25,Colorado Rockies,5.54,10.33,16.00,5.68,4.94,-400.0,355.0,0.8,0.21978021978021978,0.01978021978021971
14867,6997,2022-09-28,2022,Seattle Mariners,Texas Rangers,3,1,1,0,R,2022-09-28,0.431,0.333,1.000,0.416,0.447,0.37,2022-09-28,0.543,0.333,0.000,0.542,0.543,0.556,2022-09-28,Seattle Mariners,4.20,6.00,0.00,3.76,4.3,2022-09-28,Texas Rangers,4.44,3.67,5.00,4.29,3.86,2022-09-28,Seattle Mariners,3.80,7.67,5.00,3.57,4.62,2022-09-28,Texas Rangers,4.59,4.67,0.00,4.99,5.03,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
6685,3055,2021-07-02,2021,Toronto Blue Jays,Tampa Bay Rays,11,1,1,0,R,2021-07-02,0.580,0.000,0.000,0.590,0.571,0.638,2021-07-02,0.519,0.333,0.000,0.472,0.558,0.516,2021-07-02,Toronto Blue Jays,5.13,6.00,2.00,5.69,4.92,2021-07-02,Tampa Bay Rays,4.90,4.33,6.00,4.26,4.6,2021-07-02,Toronto Blue Jays,4.32,6.33,7.00,5.14,5.21,2021-07-02,Tampa Bay Rays,3.98,8.33,15.00,3.28,3.88,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
1239,1193,2020-09-19,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19,0.588,0.667,1.000,0.652,0.536,0.593,2020-09-19,0.451,0.667,0.000,0.417,0.482,0.531,2020-09-19,New York Mets,4.98,5.67,2.00,4.63,4.88,2020-09-19,Atlanta Braves,5.90,7.00,15.00,6.57,5.22,2020-09-19,New York Mets,5.12,8.33,15.00,5.75,4.55,2020-09-19,Atlanta Braves,4.78,2.67,2.00,4.48,4.6,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
14939,7049,2022-10-02,2022,Chicago Cubs,Cincinnati Reds,8,1,1,0,R,2022-10-02,0.380,0.000,0.000,0.403,0.358,0.512,2022-10-02,0.456,1.000,1.000,0.450,0.462,0.438,2022-10-02,Chicago Cubs,3.99,3.33,2.00,3.95,4.35,2022-10-02,Cincinnati Reds,4.04,1.67,1.00,4.64,4.85,2022-10-02,Chicago Cubs,4.57,0.67,1.00,4.28,5.18,2022-10-02,Cincinnati Reds,4.99,4.00,2.00,5.17,4.69,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886
12238,4877,2022-04-25,2022,Texas Rangers,Houston Astros,6,2,1,0,R,2022-04-25,0.467,0.333,1.000,0.333,0.556,0.584,2022-04-25,0.333,0.667,0.000,0.167,0.444,0.37,2022-04-25,Texas Rangers,4.73,3.33,0.00,4.33,3.86,2022-04-25,Houston Astros,3.60,4.33,8.00,3.83,5.34,2022-04-25,Texas Rangers,5.20,1.00,2.00,6.50,5.03,2022-04-25,Houston Astros,4.13,4.67,7.00,5.00,4.1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
14019,6285,2022-08-07,2022,Detroit Tigers,Tampa Bay Rays,0,7,0,1,R,2022-08-07,0.533,0.667,0.000,0.611,0.453,0.608,2022-08-07,0.395,0.333,1.000,0.473,0.315,0.475,2022-08-07,Detroit Tigers,3.25,4.67,9.00,3.80,4.3,2022-08-07,Tampa Bay Rays,4.07,4.00,1.00,4.02,5.28,2022-08-07,Detroit Tigers,4.38,4.00,1.00,4.36,4.67,2022-08-07,Tampa Bay Rays,3.93,4.67,9.00,3.65,4.08,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
2562,2053,2021-04-20,2021,Miami Marlins,Baltimore Orioles,5,7,0,1,R,2021-04-20,0.438,0.667,0.000,0.143,0.667,0.417,2021-04-20,0.467,0.667,0.000,0.333,0.667,0.508,2021-04-20,Miami Marlins,4.40,3.67,0.00,3.33,4.23,2021-04-20,Baltimore Orioles,4.00,3.67,0.00,4.14,4.57,2021-04-20,Miami Marlins,4.20,2.67,1.00,4.11,4.97,2021-04-20,Baltimore Orioles,4.31,1.33,1.00,6.14,4.9,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
