,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13473,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.481,1.000,1.000,0.543,0.429,0.414,2022-07-04,0.358,0.000,0.000,0.318,0.405,0.401,2022-07-04,Washington Nationals,4.01,3.33,4.00,3.75,4.47,2022-07-04,Miami Marlins,4.43,6.00,7.00,4.69,3.85,2022-07-04,Washington Nationals,5.46,6.00,7.00,5.36,5.06,2022-07-04,Miami Marlins,4.26,3.33,4.00,4.14,4.33,102.0,-112.0
14317,6553,2022-08-27,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27,0.552,0.667,0.000,0.646,0.450,0.608,2022-08-27,0.484,0.333,1.000,0.476,0.492,0.567,2022-08-27,Boston Red Sox,4.50,5.33,9.00,4.54,5.14,2022-08-27,Tampa Bay Rays,4.22,6.67,8.00,4.22,5.28,2022-08-27,Boston Red Sox,4.85,5.67,8.00,5.17,4.66,2022-08-27,Tampa Bay Rays,3.82,5.00,9.00,3.48,4.08,116.0,-127.0
4412,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.400,0.333,0.000,0.421,0.385,0.317,2021-05-23,0.478,0.667,1.000,0.462,0.500,0.597,2021-05-23,Atlanta Braves,4.91,10.00,6.00,5.23,5.63,2021-05-23,Pittsburgh Pirates,3.40,2.67,1.00,3.84,3.65,2021-05-23,Atlanta Braves,4.80,2.67,1.00,5.04,4.61,2021-05-23,Pittsburgh Pirates,5.00,10.00,6.00,4.95,4.97,-182.0,167.0
14850,6980,2022-09-27,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-27,0.366,0.333,0.000,0.338,0.395,0.531,2022-09-27,0.438,0.667,1.000,0.453,0.423,0.475,2022-09-27,Los Angeles Angels,3.85,6.00,10.00,4.04,4.46,2022-09-27,Oakland Athletics,3.53,5.33,4.00,3.13,4.59,2022-09-27,Los Angeles Angels,4.22,4.33,3.00,4.36,4.96,2022-09-27,Oakland Athletics,4.84,8.67,13.00,5.05,4.24,-201.0,184.0
15669,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.514,0.333,0.000,0.421,0.625,0.546,2023-05-09,0.543,0.333,0.000,0.625,0.474,0.482,2023-05-09,Minnesota Twins,4.34,1.67,0.00,4.69,4.3,2023-05-09,San Diego Padres,4.14,2.67,2.00,3.47,4.34,2023-05-09,Minnesota Twins,3.60,2.00,2.00,4.00,4.22,2023-05-09,San Diego Padres,4.26,3.00,5.00,3.79,4.05,-115.0,105.0
9934,3792,2021-08-27,2021,Minnesota Twins,Milwaukee Brewers,2,0,1,0,R,2021-08-27,0.609,0.667,0.000,0.554,0.667,0.468,2021-08-27,0.433,0.333,0.000,0.476,0.391,0.581,2021-08-27,Minnesota Twins,4.63,6.67,2.00,4.76,4.37,2021-08-27,Milwaukee Brewers,4.66,4.00,1.00,4.29,4.02,2021-08-27,Minnesota Twins,5.41,9.67,12.00,5.30,3.58,2021-08-27,Milwaukee Brewers,3.73,3.33,5.00,4.08,4.37,118.0,-128.0
15445,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.560,0.333,1.000,0.563,0.556,0.597,2023-04-27,0.583,0.000,0.000,0.667,0.500,0.42,2023-04-27,Texas Rangers,6.42,5.00,3.00,6.92,4.36,2023-04-27,New York Yankees,4.32,5.00,12.00,3.81,4.89,2023-04-27,Texas Rangers,4.08,6.33,5.00,4.08,4.59,2023-04-27,New York Yankees,3.60,6.00,6.00,3.31,3.5,149.0,-162.0
15310,7901,2023-04-18,2023,New York Yankees,Los Angeles Angels,2,5,0,1,R,2023-04-18,0.500,0.333,1.000,0.500,0.500,0.451,2023-04-18,0.625,0.667,1.000,0.600,0.667,0.597,2023-04-18,New York Yankees,4.63,3.67,2.00,4.20,4.89,2023-04-18,Los Angeles Angels,5.06,4.33,5.00,5.33,3.85,2023-04-18,New York Yankees,3.06,1.67,0.00,3.00,3.5,2023-04-18,Los Angeles Angels,4.31,5.00,4.00,4.83,4.12,-143.0,132.0
12680,5197,2022-05-17,2022,Oakland Athletics,Minnesota Twins,5,2,1,0,R,2022-05-17,0.583,0.667,1.000,0.619,0.533,0.451,2022-05-17,0.395,0.000,0.000,0.278,0.500,0.531,2022-05-17,Oakland Athletics,3.24,1.00,1.00,2.39,4.59,2022-05-17,Minnesota Twins,3.89,2.67,3.00,3.86,4.5,2022-05-17,Oakland Athletics,3.79,5.33,3.00,4.22,4.24,2022-05-17,Minnesota Twins,3.50,1.67,1.00,3.48,5.15,115.0,-125.0
802,906,2020-08-30,2020,Texas Rangers,Los Angeles Dodgers,2,7,0,1,R,2020-08-30,0.714,0.667,1.000,0.688,0.737,0.647,2020-08-30,0.375,0.333,0.000,0.500,0.214,0.482,2020-08-30,Texas Rangers,3.69,3.67,4.00,3.56,5.0,2020-08-30,Los Angeles Dodgers,5.63,3.67,7.00,5.75,5.44,2020-08-30,Texas Rangers,5.34,4.00,7.00,4.56,5.42,2020-08-30,Los Angeles Dodgers,3.20,3.33,4.00,2.88,3.8,203.0,-222.0
1897,1920,2021-04-11,2021,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2021-04-11,0.500,0.333,0.000,0.500,0.500,0.548,2021-04-11,0.250,0.333,1.000,0.500,0.167,0.317,2021-04-11,Pittsburgh Pirates,3.38,4.67,8.00,5.00,3.65,2021-04-11,Chicago Cubs,3.13,2.67,2.00,3.17,4.29,2021-04-11,Pittsburgh Pirates,6.00,5.67,2.00,3.00,4.97,2021-04-11,Chicago Cubs,3.75,4.67,8.00,3.33,3.98,129.0,-139.0
3274,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.520,0.667,1.000,0.600,0.467,0.433,2021-05-02,0.536,0.667,0.000,0.539,0.533,0.45,2021-05-02,Seattle Mariners,4.18,4.33,5.00,4.31,4.23,2021-05-02,Los Angeles Angels,5.00,6.00,10.00,5.70,4.9,2021-05-02,Seattle Mariners,4.32,4.67,10.00,4.54,5.05,2021-05-02,Los Angeles Angels,5.56,5.00,5.00,5.00,5.35,127.0,-137.0
12991,5436,2022-06-03,2022,Los Angeles Dodgers,New York Mets,6,1,1,0,R,2022-06-03,0.660,0.667,0.000,0.704,0.615,0.475,2022-06-03,0.667,0.333,1.000,0.667,0.667,0.644,2022-06-03,Los Angeles Dodgers,5.41,3.00,2.00,5.46,5.05,2022-06-03,New York Mets,5.11,5.00,0.00,5.37,3.93,2022-06-03,Los Angeles Dodgers,3.18,4.33,0.00,3.92,3.45,2022-06-03,New York Mets,3.70,0.67,2.00,3.41,4.12,-154.0,142.0
15710,8231,2023-05-12,2023,Oakland Athletics,Texas Rangers,9,7,1,0,R,2023-05-12,0.622,0.667,1.000,0.667,0.579,0.42,2023-05-12,0.205,0.000,0.000,0.158,0.250,0.37,2023-05-12,Oakland Athletics,3.77,2.67,0.00,2.95,3.51,2023-05-12,Texas Rangers,6.24,2.67,4.00,6.67,4.36,2023-05-12,Oakland Athletics,7.51,8.33,4.00,6.68,4.75,2023-05-12,Texas Rangers,3.92,2.67,0.00,4.06,4.59,157.0,-171.0
14335,6571,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28,0.425,0.667,1.000,0.419,0.431,0.475,2022-08-28,0.544,0.333,0.000,0.571,0.516,0.562,2022-08-28,Toronto Blue Jays,4.66,2.00,0.00,4.37,5.22,2022-08-28,Los Angeles Angels,3.79,5.67,2.00,4.06,4.46,2022-08-28,Toronto Blue Jays,4.23,6.33,2.00,4.51,4.09,2022-08-28,Los Angeles Angels,4.20,2.67,0.00,4.42,4.96,-227.0,206.0
15444,8029,2023-04-27,2023,Minnesota Twins,Kansas City Royals,7,1,1,0,R,2023-04-27,0.240,0.333,0.000,0.077,0.417,0.401,2023-04-27,0.560,0.667,0.000,0.583,0.539,0.482,2023-04-27,Minnesota Twins,4.36,6.00,6.00,4.17,4.3,2023-04-27,Kansas City Royals,3.28,3.00,0.00,2.46,3.95,2023-04-27,Minnesota Twins,3.76,5.00,12.00,4.17,4.22,2023-04-27,Kansas City Royals,5.40,3.67,2.00,6.23,5.0,-188.0,173.0
12075,4746,2022-04-16,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16,0.444,0.333,1.000,0.429,0.500,0.559,2022-04-16,0.556,0.333,0.000,0.500,0.571,0.488,2022-04-16,San Diego Padres,4.56,5.00,2.00,7.00,4.5,2022-04-16,Atlanta Braves,4.44,2.33,5.00,4.86,4.83,2022-04-16,San Diego Padres,3.78,2.67,5.00,3.00,4.37,2022-04-16,Atlanta Braves,5.67,5.67,2.00,5.29,4.01,100.0,-110.0
15219,7838,2023-04-14,2023,Miami Marlins,Arizona Diamondbacks,5,1,1,0,R,2023-04-14,0.615,0.667,1.000,0.714,0.500,0.457,2023-04-14,0.462,0.667,1.000,0.429,0.500,0.426,2023-04-14,Miami Marlins,3.15,4.67,3.00,2.14,3.62,2023-04-14,Arizona Diamondbacks,4.69,3.67,7.00,6.00,4.33,2023-04-14,Miami Marlins,5.15,7.00,2.00,4.29,4.17,2023-04-14,Arizona Diamondbacks,4.85,3.33,3.00,4.57,4.57,-152.0,140.0
9632,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.541,1.000,1.000,0.517,0.565,0.597,2021-08-21,0.314,0.000,0.000,0.309,0.318,0.417,2021-08-21,Baltimore Orioles,3.98,2.00,0.00,4.29,4.57,2021-08-21,Atlanta Braves,4.94,5.33,3.00,5.22,5.63,2021-08-21,Baltimore Orioles,5.88,6.00,3.00,6.35,4.9,2021-08-21,Atlanta Braves,4.21,3.00,0.00,4.62,4.61,170.0,-185.0
15792,8299,2023-05-17,2023,Toronto Blue Jays,New York Yankees,3,0,1,0,R,2023-05-17,0.568,0.667,1.000,0.615,0.500,0.597,2023-05-17,0.571,0.333,0.000,0.706,0.480,0.561,2023-05-17,Toronto Blue Jays,4.74,4.33,3.00,4.65,4.78,2023-05-17,New York Yankees,4.66,6.67,6.00,4.73,4.89,2023-05-17,Toronto Blue Jays,4.36,6.00,6.00,3.29,4.23,2023-05-17,New York Yankees,4.16,5.00,3.00,3.85,3.5,103.0,-113.0
6529,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.588,0.667,1.000,0.667,0.486,0.591,2021-06-29,0.507,0.667,1.000,0.514,0.500,0.5,2021-06-29,Cincinnati Reds,4.99,5.33,12.00,5.84,3.92,2021-06-29,San Diego Padres,4.56,5.67,5.00,4.40,5.35,2021-06-29,Cincinnati Reds,5.01,3.00,4.00,5.46,4.02,2021-06-29,San Diego Padres,3.60,6.33,4.00,3.24,4.24,136.0,-147.0
15249,7868,2023-04-16,2023,New York Yankees,Minnesota Twins,2,0,1,0,R,2023-04-16,0.667,0.667,0.000,0.667,0.667,0.482,2023-04-16,0.600,0.333,1.000,0.556,0.667,0.597,2023-04-16,New York Yankees,4.80,3.67,6.00,4.44,4.89,2023-04-16,Minnesota Twins,4.20,5.33,1.00,3.83,4.3,2023-04-16,New York Yankees,3.27,5.33,1.00,3.33,3.5,2023-04-16,Minnesota Twins,2.87,3.67,6.00,3.50,4.22,-153.0,141.0
15887,8380,2023-05-23,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23,0.489,0.667,1.000,0.577,0.381,0.5,2023-05-23,0.521,0.333,0.000,0.609,0.440,0.482,2023-05-23,Minnesota Twins,4.58,3.00,1.00,5.00,4.3,2023-05-23,San Francisco Giants,4.36,3.67,4.00,4.00,4.42,2023-05-23,Minnesota Twins,3.75,3.33,4.00,3.91,4.22,2023-05-23,San Francisco Giants,4.68,2.33,1.00,4.38,4.3,-138.0,128.0
2509,2045,2021-04-19,2021,San Diego Padres,Milwaukee Brewers,1,3,0,1,R,2021-04-19,0.533,0.333,0.000,0.444,0.667,0.468,2021-04-19,0.588,0.333,1.000,0.500,0.714,0.591,2021-04-19,San Diego Padres,4.06,3.67,5.00,3.80,5.35,2021-04-19,Milwaukee Brewers,4.40,4.33,5.00,4.00,4.02,2021-04-19,San Diego Padres,3.29,5.00,2.00,3.40,4.24,2021-04-19,Milwaukee Brewers,3.47,4.33,6.00,3.78,4.37,-152.0,139.0
12428,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.696,1.000,1.000,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.000,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.00,3.00,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.00,9.00,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.00,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.00,2.17,3.45,206.0,-227.0
13045,5478,2022-06-07,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07,0.418,0.333,0.000,0.355,0.500,0.438,2022-06-07,0.411,0.333,0.000,0.483,0.333,0.321,2022-06-07,Baltimore Orioles,3.84,3.33,2.00,4.07,4.07,2022-06-07,Chicago Cubs,4.45,4.33,3.00,4.68,4.35,2022-06-07,Baltimore Orioles,4.55,4.33,3.00,4.10,5.9,2022-06-07,Chicago Cubs,4.69,4.33,5.00,4.61,5.18,103.0,-112.0
12729,5239,2022-05-21,2022,Colorado Rockies,New York Mets,1,5,0,1,R,2022-05-21,0.650,0.667,1.000,0.619,0.684,0.475,2022-05-21,0.487,0.333,1.000,0.591,0.333,0.46,2022-05-21,Colorado Rockies,4.81,6.00,5.00,6.23,4.59,2022-05-21,New York Mets,4.60,7.00,7.00,4.57,3.93,2022-05-21,Colorado Rockies,5.62,6.67,3.00,5.50,4.94,2022-05-21,New York Mets,3.50,4.67,6.00,3.57,4.12,108.0,-118.0
7977,3333,2021-07-25,2021,Baltimore Orioles,Washington Nationals,5,4,1,0,R,2021-07-25,0.464,0.000,0.000,0.519,0.400,0.433,2021-07-25,0.340,0.667,1.000,0.333,0.346,0.417,2021-07-25,Baltimore Orioles,4.15,5.00,5.00,4.33,4.57,2021-07-25,Washington Nationals,4.34,1.67,3.00,4.08,4.88,2021-07-25,Baltimore Orioles,5.51,3.00,3.00,6.16,4.9,2021-07-25,Washington Nationals,4.60,4.67,5.00,4.15,5.02,-122.0,112.0
14660,6832,2022-09-16,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-16,0.563,0.667,1.000,0.549,0.578,0.556,2022-09-16,0.427,0.000,0.000,0.437,0.417,0.475,2022-09-16,Los Angeles Angels,3.81,2.67,3.00,4.04,4.46,2022-09-16,Seattle Mariners,4.19,4.67,6.00,3.82,4.3,2022-09-16,Los Angeles Angels,4.20,4.33,5.00,4.35,4.96,2022-09-16,Seattle Mariners,3.70,3.33,1.00,3.55,4.62,141.0,-154.0
15705,8226,2023-05-12,2023,Minnesota Twins,Chicago Cubs,2,6,0,1,R,2023-05-12,0.487,0.333,1.000,0.500,0.467,0.457,2023-05-12,0.553,0.667,1.000,0.632,0.474,0.482,2023-05-12,Minnesota Twins,4.26,3.33,5.00,4.47,4.3,2023-05-12,Chicago Cubs,4.95,5.00,10.00,4.82,4.06,2023-05-12,Minnesota Twins,3.63,4.00,3.00,4.00,4.22,2023-05-12,Chicago Cubs,3.65,4.33,4.00,4.05,4.51,-145.0,134.0
15380,7965,2023-04-23,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23,0.368,0.000,0.000,0.500,0.273,0.407,2023-04-23,0.650,1.000,1.000,0.667,0.636,0.512,2023-04-23,Baltimore Orioles,5.30,3.67,5.00,5.22,4.16,2023-04-23,Detroit Tigers,3.11,1.33,1.00,3.75,3.44,2023-04-23,Baltimore Orioles,4.45,0.67,1.00,4.56,4.25,2023-04-23,Detroit Tigers,5.26,3.33,5.00,5.13,4.4,-166.0,153.0
13801,6099,2022-07-24,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24,0.511,0.000,0.000,0.542,0.478,0.653,2022-07-24,0.677,1.000,1.000,0.717,0.638,0.644,2022-07-24,Los Angeles Dodgers,5.16,6.00,4.00,5.07,5.05,2022-07-24,San Francisco Giants,4.74,3.00,2.00,4.79,4.87,2022-07-24,Los Angeles Dodgers,3.25,3.00,2.00,3.43,3.45,2022-07-24,San Francisco Giants,4.30,6.00,4.00,4.29,3.66,-208.0,190.0
15421,8006,2023-04-26,2023,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2023-04-26,0.520,0.667,1.000,0.539,0.500,0.482,2023-04-26,0.652,0.667,0.000,0.667,0.636,0.512,2023-04-26,Baltimore Orioles,5.17,4.33,6.00,5.00,4.16,2023-04-26,Boston Red Sox,5.76,8.00,8.00,5.77,4.54,2023-04-26,Baltimore Orioles,4.43,4.33,8.00,4.50,4.25,2023-04-26,Boston Red Sox,5.28,5.33,6.00,5.62,4.86,-115.0,105.0
10510,3934,2021-09-06,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-06,0.353,0.333,1.000,0.456,0.250,0.367,2021-09-06,0.496,0.667,0.000,0.529,0.463,0.433,2021-09-06,Los Angeles Angels,4.53,3.33,3.00,4.87,4.9,2021-09-06,Texas Rangers,3.87,3.33,7.00,4.07,3.73,2021-09-06,Los Angeles Angels,5.00,3.33,7.00,4.87,5.35,2021-09-06,Texas Rangers,4.96,3.33,3.00,4.49,5.2,-132.0,122.0
10032,3819,2021-08-29,2021,Atlanta Braves,San Francisco Giants,9,0,1,0,R,2021-08-29,0.651,0.667,1.000,0.689,0.618,0.483,2021-08-29,0.539,0.333,0.000,0.500,0.578,0.597,2021-08-29,Atlanta Braves,4.86,3.33,0.00,5.06,5.63,2021-08-29,San Francisco Giants,4.86,4.33,5.00,4.92,4.98,2021-08-29,Atlanta Braves,4.21,5.00,5.00,4.64,4.61,2021-08-29,San Francisco Giants,3.65,2.67,0.00,3.95,4.95,-118.0,108.0
934,996,2020-09-05,2020,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2020-09-05,0.474,0.333,0.000,0.429,0.529,0.438,2020-09-05,0.750,1.000,1.000,0.750,0.750,0.647,2020-09-05,Los Angeles Dodgers,5.70,6.00,10.00,5.80,5.44,2020-09-05,Colorado Rockies,4.95,6.67,6.00,5.71,5.15,2020-09-05,Los Angeles Dodgers,3.15,3.00,6.00,2.90,3.8,2020-09-05,Colorado Rockies,5.97,13.00,10.00,7.71,5.91,-182.0,166.0
12684,5201,2022-05-18,2022,Oakland Athletics,Minnesota Twins,4,14,0,1,R,2022-05-18,0.568,0.667,0.000,0.619,0.500,0.451,2022-05-18,0.410,0.333,1.000,0.316,0.500,0.531,2022-05-18,Oakland Athletics,3.28,2.33,5.00,2.53,4.59,2022-05-18,Minnesota Twins,3.84,2.67,2.00,3.86,4.5,2022-05-18,Oakland Athletics,3.74,3.00,2.00,4.11,4.24,2022-05-18,Minnesota Twins,3.54,2.33,5.00,3.48,5.15,143.0,-154.0
14717,6861,2022-09-18,2022,Milwaukee Brewers,New York Yankees,8,12,0,1,R,2022-09-18,0.600,0.333,0.000,0.694,0.507,0.564,2022-09-18,0.538,0.667,1.000,0.603,0.481,0.578,2022-09-18,Milwaukee Brewers,4.52,4.00,4.00,4.62,4.48,2022-09-18,New York Yankees,4.94,4.00,1.00,5.10,4.37,2022-09-18,Milwaukee Brewers,4.32,3.67,1.00,3.94,3.83,2022-09-18,New York Yankees,3.52,4.67,4.00,3.29,4.14,159.0,-173.0
13500,5869,2022-07-05,2022,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2022-07-05,0.538,0.667,0.000,0.595,0.474,0.608,2022-07-05,0.563,0.667,1.000,0.568,0.558,0.567,2022-07-05,Boston Red Sox,4.73,3.00,4.00,4.70,5.14,2022-07-05,Tampa Bay Rays,4.06,6.00,0.00,3.93,5.28,2022-07-05,Boston Red Sox,3.94,1.67,0.00,4.27,4.66,2022-07-05,Tampa Bay Rays,3.88,4.00,4.00,3.62,4.08,-119.0,109.0
5711,2820,2021-06-15,2021,New York Mets,Chicago Cubs,3,2,1,0,R,2021-06-15,0.576,0.667,0.000,0.706,0.438,0.548,2021-06-15,0.569,0.667,1.000,0.750,0.441,0.433,2021-06-15,New York Mets,3.86,4.00,5.00,3.71,4.77,2021-06-15,Chicago Cubs,4.58,3.67,2.00,5.12,4.29,2021-06-15,New York Mets,3.52,3.33,2.00,2.08,5.13,2021-06-15,Chicago Cubs,3.97,2.33,5.00,3.32,3.98,-139.0,129.0
12240,4879,2022-04-25,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-04-25,0.733,0.667,1.000,0.857,0.625,0.644,2022-04-25,0.375,0.333,0.000,0.333,0.429,0.321,2022-04-25,Arizona Diamondbacks,3.06,4.00,2.00,3.00,4.19,2022-04-25,Los Angeles Dodgers,5.47,6.00,10.00,5.57,5.05,2022-04-25,Arizona Diamondbacks,4.19,4.67,6.00,4.22,5.51,2022-04-25,Los Angeles Dodgers,2.53,2.00,2.00,2.14,3.45,179.0,-196.0
7973,3332,2021-07-24,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-24,0.566,0.667,0.000,0.556,0.578,0.582,2021-07-24,0.531,0.333,1.000,0.588,0.468,0.45,2021-07-24,Seattle Mariners,4.10,2.67,4.00,3.80,4.23,2021-07-24,Oakland Athletics,4.38,4.33,3.00,4.13,4.6,2021-07-24,Seattle Mariners,4.65,4.33,3.00,3.98,5.05,2021-07-24,Oakland Athletics,3.97,1.67,4.00,4.17,4.12,109.0,-119.0
14755,6885,2022-09-20,2022,Milwaukee Brewers,New York Mets,5,7,0,1,R,2022-09-20,0.631,1.000,1.000,0.658,0.603,0.475,2022-09-20,0.531,0.333,0.000,0.586,0.481,0.578,2022-09-20,Milwaukee Brewers,4.53,4.67,2.00,4.63,4.48,2022-09-20,New York Mets,4.71,6.33,7.00,4.55,3.93,2022-09-20,Milwaukee Brewers,4.39,6.67,7.00,4.10,3.83,2022-09-20,New York Mets,3.70,2.00,2.00,3.32,4.12,-106.0,-104.0
14704,6848,2022-09-17,2022,Atlanta Braves,Philadelphia Phillies,4,3,1,0,R,2022-09-17,0.556,0.333,0.000,0.587,0.522,0.506,2022-09-17,0.618,0.667,1.000,0.658,0.578,0.559,2022-09-17,Atlanta Braves,4.94,4.33,7.00,4.96,4.83,2022-09-17,Philadelphia Phillies,4.68,3.67,2.00,4.81,4.53,2022-09-17,Atlanta Braves,3.81,2.33,2.00,3.60,4.01,2022-09-17,Philadelphia Phillies,4.18,4.33,7.00,4.00,4.6,-105.0,-105.0
675,839,2020-08-26,2020,New York Mets,Miami Marlins,5,4,1,0,R,2020-08-26,0.560,1.000,1.000,0.444,0.625,0.352,2020-08-26,0.429,0.333,0.000,0.385,0.467,0.531,2020-08-26,New York Mets,4.39,1.67,0.00,3.92,4.88,2020-08-26,Miami Marlins,4.48,6.00,3.00,3.56,3.8,2020-08-26,New York Mets,4.89,3.33,3.00,5.31,4.55,2020-08-26,Miami Marlins,4.52,2.67,0.00,4.44,4.99,-250.0,224.0
12795,5284,2022-05-24,2022,New York Yankees,Baltimore Orioles,7,6,1,0,R,2022-05-24,0.419,0.667,1.000,0.522,0.300,0.321,2022-05-24,0.691,0.000,0.000,0.682,0.700,0.564,2022-05-24,New York Yankees,4.74,1.67,4.00,4.45,4.37,2022-05-24,Baltimore Orioles,3.56,4.67,6.00,4.04,4.07,2022-05-24,New York Yankees,3.19,4.67,6.00,3.36,4.14,2022-05-24,Baltimore Orioles,4.35,5.33,4.00,3.78,5.9,-233.0,210.0
14877,7007,2022-09-29,2022,Seattle Mariners,Texas Rangers,10,9,1,0,R,2022-09-29,0.429,0.333,0.000,0.416,0.442,0.37,2022-09-29,0.546,0.333,1.000,0.548,0.543,0.556,2022-09-29,Seattle Mariners,4.19,5.00,3.00,3.75,4.3,2022-09-29,Texas Rangers,4.42,3.33,1.00,4.29,3.86,2022-09-29,Seattle Mariners,3.78,6.33,1.00,3.53,4.62,2022-09-29,Texas Rangers,4.58,4.33,3.00,4.99,5.03,-115.0,105.0
507,713,2020-08-18,2020,Houston Astros,Colorado Rockies,2,1,1,0,R,2020-08-18,0.591,0.333,0.000,0.539,0.667,0.438,2020-08-18,0.546,1.000,1.000,0.692,0.333,0.65,2020-08-18,Houston Astros,5.05,2.33,2.00,5.23,5.51,2020-08-18,Colorado Rockies,5.45,5.00,1.00,6.31,5.15,2020-08-18,Houston Astros,4.18,1.33,1.00,3.23,3.96,2020-08-18,Colorado Rockies,4.45,4.67,2.00,6.00,5.91,-200.0,185.0
1009,1053,2020-09-09,2020,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2020-09-09,0.721,0.333,1.000,0.682,0.762,0.647,2020-09-09,0.349,0.000,0.000,0.474,0.250,0.525,2020-09-09,Arizona Diamondbacks,4.09,4.33,9.00,4.95,5.02,2020-09-09,Los Angeles Dodgers,5.72,6.00,10.00,5.64,5.44,2020-09-09,Arizona Diamondbacks,5.09,6.00,10.00,5.05,4.59,2020-09-09,Los Angeles Dodgers,3.42,7.00,9.00,3.18,3.8,237.0,-263.0
352,594,2020-08-09,2020,Milwaukee Brewers,Cincinnati Reds,9,3,1,0,R,2020-08-09,0.467,0.667,1.000,0.375,0.571,0.463,2020-08-09,0.417,0.333,0.000,0.000,0.625,0.546,2020-08-09,Milwaukee Brewers,3.58,4.00,1.00,2.50,4.74,2020-08-09,Cincinnati Reds,4.27,4.00,4.00,5.25,4.33,2020-08-09,Milwaukee Brewers,4.33,5.00,4.00,5.25,4.72,2020-08-09,Cincinnati Reds,4.53,5.67,1.00,4.88,4.39,-112.0,103.0
952,1014,2020-09-07,2020,New York Mets,Philadelphia Phillies,8,9,0,1,R,2020-09-07,0.528,0.333,0.000,0.591,0.429,0.5,2020-09-07,0.463,0.667,1.000,0.450,0.476,0.531,2020-09-07,New York Mets,4.78,7.33,14.00,4.60,4.88,2020-09-07,Philadelphia Phillies,5.28,2.33,1.00,5.45,4.78,2020-09-07,New York Mets,4.76,2.33,1.00,4.85,4.55,2020-09-07,Philadelphia Phillies,5.36,7.33,14.00,4.91,4.9,106.0,-116.0
7193,3172,2021-07-10,2021,New York Mets,Pittsburgh Pirates,2,6,0,1,R,2021-07-10,0.368,0.333,0.000,0.432,0.302,0.317,2021-07-10,0.548,0.667,1.000,0.692,0.422,0.433,2021-07-10,New York Mets,3.76,5.67,13.00,3.56,4.77,2021-07-10,Pittsburgh Pirates,3.51,3.00,4.00,3.98,3.65,2021-07-10,New York Mets,3.62,4.00,4.00,2.31,5.13,2021-07-10,Pittsburgh Pirates,4.94,9.33,13.00,4.59,4.97,-189.0,174.0
