,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13792,6090,2022-07-24,2022,Baltimore Orioles,New York Yankees,0,6,0,1,R,2022-07-24,0.677,0.333,0.000,0.755,0.596,0.564,2022-07-24,0.500,0.333,1.000,0.591,0.420,0.321,2022-07-24,Baltimore Orioles,4.23,5.67,6.00,4.39,4.07,2022-07-24,New York Yankees,5.35,5.00,3.00,5.27,4.37,2022-07-24,Baltimore Orioles,4.29,5.67,3.00,3.84,5.9,2022-07-24,New York Yankees,3.33,6.33,6.00,2.96,4.14,164.0,-179.0
7279,3188,2021-07-11,2021,Minnesota Twins,Detroit Tigers,12,9,1,0,R,2021-07-11,0.444,0.000,0.000,0.488,0.404,0.397,2021-07-11,0.432,1.000,1.000,0.457,0.405,0.581,2021-07-11,Minnesota Twins,4.65,6.00,9.00,4.61,4.37,2021-07-11,Detroit Tigers,4.10,3.00,4.00,3.91,4.29,2021-07-11,Minnesota Twins,5.33,3.00,4.00,5.22,3.58,2021-07-11,Detroit Tigers,4.94,6.00,9.00,4.53,5.48,-213.0,196.0
16285,8746,2023-06-19,2023,Milwaukee Brewers,Arizona Diamondbacks,1,9,0,1,R,2023-06-19,0.597,0.667,0.000,0.561,0.645,0.457,2023-06-19,0.521,1.000,1.000,0.568,0.471,0.531,2023-06-19,Milwaukee Brewers,4.07,5.00,5.00,4.35,4.48,2023-06-19,Arizona Diamondbacks,5.13,4.67,3.00,4.78,4.33,2023-06-19,Milwaukee Brewers,4.30,2.00,2.00,4.11,4.25,2023-06-19,Arizona Diamondbacks,4.78,5.33,12.00,4.59,4.57,-123.0,113.0
12392,5013,2022-05-05,2022,Philadelphia Phillies,New York Mets,7,8,0,1,R,2022-05-05,0.667,0.667,0.000,0.643,0.692,0.475,2022-05-05,0.440,0.000,0.000,0.533,0.300,0.506,2022-05-05,Philadelphia Phillies,4.44,3.67,1.00,4.60,4.53,2022-05-05,New York Mets,4.44,3.33,2.00,4.21,3.93,2022-05-05,Philadelphia Phillies,4.24,6.00,2.00,3.40,4.6,2022-05-05,New York Mets,3.30,4.33,9.00,3.29,4.12,-145.0,135.0
10446,3917,2021-09-05,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05,0.353,0.000,0.000,0.424,0.286,0.317,2021-09-05,0.453,1.000,1.000,0.529,0.377,0.548,2021-09-05,Chicago Cubs,4.26,6.33,7.00,4.59,4.29,2021-09-05,Pittsburgh Pirates,3.61,5.33,6.00,3.98,3.65,2021-09-05,Chicago Cubs,5.00,5.33,6.00,4.99,3.98,2021-09-05,Pittsburgh Pirates,5.13,6.33,7.00,4.97,4.97,-145.0,134.0
12971,5416,2022-06-02,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02,0.551,0.667,0.000,0.542,0.560,0.653,2022-06-02,0.417,0.333,0.000,0.455,0.385,0.414,2022-06-02,Miami Marlins,4.38,9.00,12.00,4.55,3.85,2022-06-02,San Francisco Giants,5.08,5.67,5.00,5.46,4.87,2022-06-02,Miami Marlins,4.04,7.00,13.00,4.00,4.33,2022-06-02,San Francisco Giants,4.65,4.67,6.00,5.13,3.66,-132.0,121.0
5273,2706,2021-06-06,2021,Kansas City Royals,Minnesota Twins,1,2,0,1,R,2021-06-06,0.397,0.333,1.000,0.414,0.379,0.581,2021-06-06,0.518,0.667,0.000,0.533,0.500,0.433,2021-06-06,Kansas City Royals,4.50,8.00,4.00,5.03,4.13,2021-06-06,Minnesota Twins,4.62,5.00,5.00,4.28,4.37,2021-06-06,Kansas City Royals,4.59,5.00,5.00,5.27,4.53,2021-06-06,Minnesota Twins,5.24,8.00,4.00,4.97,3.58,-125.0,115.0
13268,5669,2022-06-21,2022,Miami Marlins,Colorado Rockies,9,8,1,0,R,2022-06-21,0.448,1.000,1.000,0.500,0.379,0.46,2022-06-21,0.446,0.333,0.000,0.517,0.389,0.414,2022-06-21,Miami Marlins,4.43,2.67,0.00,4.69,3.85,2022-06-21,Colorado Rockies,4.58,7.67,8.00,5.76,4.59,2022-06-21,Miami Marlins,4.23,3.67,6.00,4.10,4.33,2022-06-21,Colorado Rockies,5.43,3.67,3.00,5.63,4.94,-123.0,113.0
8770,3515,2021-08-07,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07,0.514,0.333,0.000,0.623,0.411,0.433,2021-08-07,0.518,1.000,1.000,0.604,0.439,0.467,2021-08-07,Philadelphia Phillies,4.64,6.67,4.00,4.45,5.1,2021-08-07,New York Mets,3.79,3.00,2.00,3.40,4.77,2021-08-07,Philadelphia Phillies,4.73,4.33,2.00,4.49,5.18,2021-08-07,New York Mets,3.91,3.67,4.00,2.94,5.13,-109.0,-101.0
12194,4839,2022-04-22,2022,Seattle Mariners,Kansas City Royals,4,1,1,0,R,2022-04-22,0.455,0.667,0.000,0.500,0.000,0.457,2022-04-22,0.539,0.667,0.000,0.667,0.429,0.556,2022-04-22,Seattle Mariners,4.23,5.33,6.00,5.67,4.3,2022-04-22,Kansas City Royals,2.82,2.00,0.00,2.60,4.23,2022-04-22,Seattle Mariners,3.62,4.00,8.00,3.17,4.62,2022-04-22,Kansas City Royals,4.09,1.33,1.00,3.90,4.86,-132.0,122.0
13432,5816,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02,0.526,0.000,0.000,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.000,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0
15703,8224,2023-05-12,2023,Cleveland Guardians,Los Angeles Angels,4,5,0,1,R,2023-05-12,0.526,0.333,0.000,0.526,0.526,0.451,2023-05-12,0.460,0.333,0.000,0.389,0.526,0.568,2023-05-12,Cleveland Guardians,3.41,1.33,0.00,2.50,4.23,2023-05-12,Los Angeles Angels,5.13,3.67,4.00,5.53,3.85,2023-05-12,Cleveland Guardians,4.08,3.67,5.00,4.00,3.88,2023-05-12,Los Angeles Angels,4.84,4.00,5.00,5.74,4.12,-122.0,112.0
16289,8750,2023-06-20,2023,Philadelphia Phillies,Atlanta Braves,2,4,0,1,R,2023-06-20,0.639,1.000,1.000,0.615,0.667,0.615,2023-06-20,0.528,1.000,1.000,0.633,0.452,0.548,2023-06-20,Philadelphia Phillies,4.44,4.00,3.00,4.47,4.59,2023-06-20,Atlanta Braves,5.49,10.67,14.00,5.51,4.83,2023-06-20,Philadelphia Phillies,4.63,1.67,2.00,3.87,4.15,2023-06-20,Atlanta Braves,4.10,3.00,6.00,4.67,3.81,133.0,-144.0
14125,6379,2022-08-14,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14,0.705,1.000,1.000,0.727,0.684,0.644,2022-08-14,0.409,0.333,0.000,0.452,0.359,0.457,2022-08-14,Kansas City Royals,3.94,3.67,3.00,3.85,4.23,2022-08-14,Los Angeles Dodgers,5.45,9.67,13.00,5.25,5.05,2022-08-14,Kansas City Royals,5.06,8.00,13.00,4.94,4.86,2022-08-14,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,230.0,-256.0
14705,6849,2022-09-17,2022,Arizona Diamondbacks,San Diego Padres,0,2,0,1,R,2022-09-17,0.545,0.333,1.000,0.551,0.540,0.488,2022-09-17,0.472,0.667,0.000,0.513,0.427,0.321,2022-09-17,Arizona Diamondbacks,4.43,4.00,3.00,4.47,4.19,2022-09-17,San Diego Padres,4.38,4.33,12.00,3.83,4.5,2022-09-17,Arizona Diamondbacks,4.60,5.00,12.00,4.49,5.51,2022-09-17,San Diego Padres,4.21,4.33,3.00,3.86,4.37,-108.0,-102.0
13080,5513,2022-06-09,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09,0.714,0.667,0.000,0.767,0.654,0.564,2022-06-09,0.569,0.667,1.000,0.600,0.536,0.451,2022-06-09,Minnesota Twins,4.41,6.67,8.00,4.13,4.5,2022-06-09,New York Yankees,4.80,5.33,1.00,4.83,4.37,2022-06-09,Minnesota Twins,3.93,5.67,1.00,3.73,5.15,2022-06-09,New York Yankees,3.00,5.33,8.00,2.90,4.14,184.0,-200.0
13893,6191,2022-07-31,2022,Houston Astros,Seattle Mariners,3,2,1,0,R,2022-07-31,0.539,0.333,1.000,0.540,0.539,0.556,2022-07-31,0.647,0.667,0.000,0.681,0.618,0.584,2022-07-31,Houston Astros,4.49,6.33,4.00,4.55,5.34,2022-07-31,Seattle Mariners,4.06,2.67,5.00,4.00,4.3,2022-07-31,Houston Astros,3.37,2.67,5.00,3.28,4.1,2022-07-31,Seattle Mariners,3.85,6.33,4.00,3.68,4.62,-128.0,118.0
6805,3089,2021-07-04,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04,0.432,0.667,1.000,0.500,0.378,0.508,2021-07-04,0.488,0.667,0.000,0.511,0.460,0.597,2021-07-04,Atlanta Braves,4.66,2.33,2.00,5.29,5.63,2021-07-04,Miami Marlins,3.93,4.67,3.00,4.08,4.23,2021-07-04,Atlanta Braves,4.48,2.00,3.00,4.64,4.61,2021-07-04,Miami Marlins,3.67,3.00,2.00,3.33,4.97,-185.0,170.0
12614,5149,2022-05-14,2022,Arizona Diamondbacks,Chicago Cubs,2,4,0,1,R,2022-05-14,0.355,0.333,0.000,0.267,0.438,0.438,2022-05-14,0.546,0.667,1.000,0.526,0.571,0.321,2022-05-14,Arizona Diamondbacks,3.64,5.33,4.00,3.37,4.19,2022-05-14,Chicago Cubs,3.97,4.67,3.00,4.33,4.35,2022-05-14,Arizona Diamondbacks,4.00,5.67,3.00,3.74,5.51,2022-05-14,Chicago Cubs,4.42,4.67,4.00,4.27,5.18,-152.0,139.0
16365,8826,2023-06-25,2023,Colorado Rockies,Los Angeles Angels,4,3,1,0,R,2023-06-25,0.539,0.333,1.000,0.556,0.524,0.451,2023-06-25,0.380,0.333,0.000,0.460,0.310,0.42,2023-06-25,Colorado Rockies,4.37,3.67,1.00,5.08,4.31,2023-06-25,Los Angeles Angels,5.05,9.67,25.00,4.67,3.85,2023-06-25,Colorado Rockies,5.94,11.33,25.00,6.76,5.39,2023-06-25,Los Angeles Angels,4.51,3.33,1.00,4.61,4.12,139.0,-151.0
12206,4845,2022-04-23,2022,Detroit Tigers,Colorado Rockies,2,3,0,1,R,2022-04-23,0.667,0.667,0.000,0.600,1.000,0.46,2022-04-23,0.417,0.333,1.000,0.333,0.667,0.475,2022-04-23,Detroit Tigers,3.00,2.67,3.00,3.22,4.3,2022-04-23,Colorado Rockies,5.17,5.33,6.00,5.20,4.59,2022-04-23,Detroit Tigers,4.08,3.00,0.00,4.78,4.67,2022-04-23,Colorado Rockies,4.42,5.00,9.00,4.80,4.94,-137.0,127.0
14250,6492,2022-08-22,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-22,0.642,0.667,1.000,0.678,0.609,0.475,2022-08-22,0.607,0.333,1.000,0.683,0.525,0.564,2022-08-22,New York Yankees,5.02,2.00,4.00,5.03,4.37,2022-08-22,New York Mets,4.80,6.33,10.00,4.83,3.93,2022-08-22,New York Yankees,3.52,3.67,2.00,3.35,4.14,2022-08-22,New York Mets,3.77,5.00,9.00,3.32,4.12,145.0,-156.0
15927,8420,2023-05-26,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-26,0.510,0.333,1.000,0.571,0.467,0.618,2023-05-26,0.431,0.667,1.000,0.500,0.360,0.42,2023-05-26,Colorado Rockies,4.45,4.67,7.00,5.08,4.31,2023-05-26,New York Mets,4.33,4.67,10.00,4.43,4.73,2023-05-26,Colorado Rockies,5.43,6.67,6.00,6.23,5.39,2023-05-26,New York Mets,4.57,4.00,1.00,4.76,3.77,184.0,-201.0
16175,8648,2023-06-12,2023,Oakland Athletics,Tampa Bay Rays,4,3,1,0,R,2023-06-12,0.706,0.667,1.000,0.816,0.567,0.524,2023-06-12,0.254,1.000,1.000,0.226,0.278,0.37,2023-06-12,Oakland Athletics,3.66,5.00,8.00,3.19,3.51,2023-06-12,Tampa Bay Rays,5.75,6.33,7.00,5.84,4.07,2023-06-12,Oakland Athletics,6.55,3.00,6.00,6.32,4.75,2023-06-12,Tampa Bay Rays,3.69,4.67,3.00,3.53,3.76,220.0,-245.0
14005,6271,2022-08-06,2022,Philadelphia Phillies,Washington Nationals,11,5,1,0,R,2022-08-06,0.333,0.000,0.000,0.298,0.373,0.401,2022-08-06,0.547,1.000,1.000,0.528,0.566,0.506,2022-08-06,Philadelphia Phillies,4.64,5.00,7.00,4.62,4.53,2022-08-06,Washington Nationals,3.81,3.67,2.00,3.72,4.47,2022-08-06,Philadelphia Phillies,4.13,2.33,2.00,4.08,4.6,2022-08-06,Washington Nationals,5.46,7.00,7.00,5.32,5.06,-244.0,217.0
623,805,2020-08-24,2020,Tampa Bay Rays,Toronto Blue Jays,4,6,0,1,R,2020-08-24,0.500,0.333,0.000,0.571,0.474,0.414,2020-08-24,0.655,0.667,1.000,0.714,0.600,0.589,2020-08-24,Tampa Bay Rays,5.28,4.00,5.00,4.57,4.71,2020-08-24,Toronto Blue Jays,4.50,3.67,4.00,6.71,4.48,2020-08-24,Tampa Bay Rays,4.34,3.67,4.00,3.57,4.02,2020-08-24,Toronto Blue Jays,4.50,4.00,5.00,6.00,5.11,-208.0,190.0
13425,5812,2022-07-01,2022,Los Angeles Dodgers,San Diego Padres,5,1,1,0,R,2022-07-01,0.590,0.333,0.000,0.568,0.610,0.488,2022-07-01,0.627,0.667,1.000,0.636,0.619,0.644,2022-07-01,Los Angeles Dodgers,5.05,5.00,3.00,5.00,5.05,2022-07-01,San Diego Padres,4.59,3.67,1.00,3.78,4.5,2022-07-01,Los Angeles Dodgers,3.31,4.00,1.00,3.61,3.45,2022-07-01,San Diego Padres,3.76,3.33,3.00,3.49,4.37,-182.0,168.0
1315,1257,2020-09-23,2020,Minnesota Twins,Detroit Tigers,7,6,1,0,R,2020-09-23,0.415,0.333,0.000,0.444,0.385,0.292,2020-09-23,0.607,1.000,1.000,0.815,0.414,0.612,2020-09-23,Minnesota Twins,4.46,5.67,5.00,4.48,5.73,2020-09-23,Detroit Tigers,4.32,4.33,4.00,4.11,3.61,2020-09-23,Minnesota Twins,3.46,1.67,4.00,2.89,4.71,2020-09-23,Detroit Tigers,5.55,4.67,5.00,5.22,5.68,-286.0,252.0
1168,1152,2020-09-16,2020,Houston Astros,Texas Rangers,0,1,0,1,R,2020-09-16,0.354,0.333,0.000,0.500,0.182,0.482,2020-09-16,0.500,0.667,1.000,0.739,0.280,0.65,2020-09-16,Houston Astros,4.96,4.00,4.00,5.26,5.51,2020-09-16,Texas Rangers,3.73,2.67,1.00,3.85,5.0,2020-09-16,Houston Astros,4.79,4.67,1.00,3.43,3.96,2020-09-16,Texas Rangers,5.31,5.67,4.00,4.77,5.42,-213.0,193.0
12918,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.592,0.333,0.000,0.607,0.571,0.451,2022-05-31,0.383,0.667,1.000,0.462,0.286,0.475,2022-05-31,Detroit Tigers,2.81,3.33,7.00,3.35,4.3,2022-05-31,Minnesota Twins,4.37,5.00,5.00,4.00,4.5,2022-05-31,Detroit Tigers,3.89,4.67,5.00,3.88,4.67,2022-05-31,Minnesota Twins,3.71,5.67,7.00,3.61,5.15,139.0,-152.0
12906,5369,2022-05-30,2022,Philadelphia Phillies,San Francisco Giants,4,5,0,1,R,2022-05-30,0.544,0.333,1.000,0.542,0.546,0.653,2022-05-30,0.438,0.000,0.000,0.458,0.417,0.506,2022-05-30,Philadelphia Phillies,4.50,4.00,4.00,3.83,4.53,2022-05-30,San Francisco Giants,5.04,3.00,6.00,5.46,4.87,2022-05-30,Philadelphia Phillies,4.42,7.00,5.00,3.58,4.6,2022-05-30,San Francisco Giants,4.65,4.00,4.00,5.13,3.66,-101.0,-109.0
13045,5478,2022-06-07,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07,0.418,0.333,0.000,0.355,0.500,0.438,2022-06-07,0.411,0.333,0.000,0.483,0.333,0.321,2022-06-07,Baltimore Orioles,3.84,3.33,2.00,4.07,4.07,2022-06-07,Chicago Cubs,4.45,4.33,3.00,4.68,4.35,2022-06-07,Baltimore Orioles,4.55,4.33,3.00,4.10,5.9,2022-06-07,Chicago Cubs,4.69,4.33,5.00,4.61,5.18,103.0,-112.0
14389,6625,2022-09-01,2022,Boston Red Sox,Texas Rangers,9,8,1,0,R,2022-09-01,0.450,0.000,0.000,0.424,0.476,0.37,2022-09-01,0.481,0.333,1.000,0.477,0.485,0.567,2022-09-01,Boston Red Sox,4.50,4.33,6.00,4.54,5.14,2022-09-01,Texas Rangers,4.53,4.33,3.00,4.21,3.86,2022-09-01,Boston Red Sox,4.91,6.33,5.00,5.22,4.66,2022-09-01,Texas Rangers,4.50,6.00,5.00,4.89,5.03,-159.0,146.0
15204,7823,2023-04-12,2023,Baltimore Orioles,Oakland Athletics,4,8,0,1,R,2023-04-12,0.182,0.000,0.000,0.333,0.000,0.37,2023-04-12,0.546,0.667,1.000,0.600,0.500,0.512,2023-04-12,Baltimore Orioles,5.64,6.67,12.00,5.60,4.16,2023-04-12,Oakland Athletics,3.27,3.00,8.00,3.67,3.51,2023-04-12,Baltimore Orioles,5.27,4.67,8.00,4.80,4.25,2023-04-12,Oakland Athletics,8.09,9.33,12.00,6.83,4.75,-177.0,163.0
9524,3684,2021-08-19,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19,0.508,0.000,0.000,0.590,0.424,0.467,2021-08-19,0.331,0.667,1.000,0.419,0.237,0.417,2021-08-19,Arizona Diamondbacks,4.17,3.00,4.00,4.60,4.48,2021-08-19,Philadelphia Phillies,4.48,2.67,2.00,4.25,5.1,2021-08-19,Arizona Diamondbacks,5.57,4.00,2.00,5.45,4.92,2021-08-19,Philadelphia Phillies,4.65,4.67,4.00,4.41,5.18,175.0,-189.0
14251,6493,2022-08-22,2022,Tampa Bay Rays,Los Angeles Angels,2,1,1,0,R,2022-08-22,0.430,0.333,0.000,0.419,0.441,0.475,2022-08-22,0.542,0.667,1.000,0.623,0.458,0.608,2022-08-22,Tampa Bay Rays,4.13,3.33,3.00,4.08,5.28,2022-08-22,Los Angeles Angels,3.79,1.33,0.00,4.06,4.46,2022-08-22,Tampa Bay Rays,3.83,2.33,2.00,3.57,4.08,2022-08-22,Los Angeles Angels,4.20,2.67,4.00,4.42,4.96,-204.0,188.0
3113,2182,2021-04-29,2021,Texas Rangers,Boston Red Sox,4,1,1,0,R,2021-04-29,0.640,1.000,1.000,0.500,0.889,0.4,2021-04-29,0.400,0.333,0.000,0.333,0.462,0.367,2021-04-29,Texas Rangers,3.96,4.33,3.00,2.67,3.73,2021-04-29,Boston Red Sox,4.88,2.67,1.00,4.69,4.87,2021-04-29,Texas Rangers,4.72,4.67,4.00,4.00,5.2,2021-04-29,Boston Red Sox,4.00,1.33,0.00,4.63,5.85,111.0,-120.0
1024,1062,2020-09-10,2020,Miami Marlins,Philadelphia Phillies,7,6,1,0,R,2020-09-10,0.539,0.667,0.000,0.583,0.467,0.5,2020-09-10,0.500,0.667,0.000,0.357,0.583,0.352,2020-09-10,Miami Marlins,4.45,7.33,9.00,3.07,3.8,2020-09-10,Philadelphia Phillies,5.31,5.67,2.00,5.33,4.78,2020-09-10,Miami Marlins,4.97,11.00,29.00,4.43,4.99,2020-09-10,Philadelphia Phillies,5.41,6.00,5.00,4.92,4.9,100.0,-110.0
14395,6631,2022-09-02,2022,Detroit Tigers,Kansas City Royals,5,4,1,0,R,2022-09-02,0.402,0.333,0.000,0.464,0.333,0.457,2022-09-02,0.382,0.000,0.000,0.433,0.328,0.475,2022-09-02,Detroit Tigers,3.29,2.00,0.00,3.54,4.3,2022-09-02,Kansas City Royals,3.91,4.00,1.00,4.06,4.23,2022-09-02,Detroit Tigers,4.39,7.00,7.00,4.30,4.67,2022-09-02,Kansas City Royals,5.09,6.00,7.00,4.99,4.86,-105.0,-105.0
14269,6505,2022-08-23,2022,Tampa Bay Rays,Los Angeles Angels,11,1,1,0,R,2022-08-23,0.426,0.000,0.000,0.419,0.433,0.475,2022-08-23,0.546,1.000,1.000,0.629,0.458,0.608,2022-08-23,Tampa Bay Rays,4.11,3.33,2.00,4.05,5.28,2022-08-23,Los Angeles Angels,3.77,1.33,1.00,4.06,4.46,2022-08-23,Tampa Bay Rays,3.81,1.67,1.00,3.53,4.08,2022-08-23,Los Angeles Angels,4.18,3.33,2.00,4.42,4.96,-172.0,157.0
9836,3764,2021-08-25,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25,0.648,1.000,1.000,0.689,0.609,0.483,2021-08-25,0.488,0.333,0.000,0.600,0.385,0.433,2021-08-25,New York Mets,3.75,3.33,0.00,3.45,4.77,2021-08-25,San Francisco Giants,4.89,5.33,8.00,4.92,4.98,2021-08-25,New York Mets,4.01,4.67,8.00,3.30,5.13,2021-08-25,San Francisco Giants,3.69,2.00,0.00,3.95,4.95,-106.0,-103.0
12393,5014,2022-05-05,2022,Baltimore Orioles,Minnesota Twins,5,3,1,0,R,2022-05-05,0.600,0.667,0.000,0.667,0.539,0.451,2022-05-05,0.360,0.333,1.000,0.500,0.231,0.321,2022-05-05,Baltimore Orioles,3.32,4.00,9.00,3.42,4.07,2022-05-05,Minnesota Twins,4.28,4.33,4.00,4.50,4.5,2022-05-05,Baltimore Orioles,4.24,4.33,4.00,3.08,5.9,2022-05-05,Minnesota Twins,3.32,4.00,9.00,3.00,5.15,130.0,-141.0
14094,6354,2022-08-12,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-12,0.460,0.667,1.000,0.525,0.380,0.321,2022-08-12,0.439,0.667,1.000,0.533,0.333,0.46,2022-08-12,Colorado Rockies,4.59,9.67,8.00,5.80,4.59,2022-08-12,Arizona Diamondbacks,4.30,6.33,9.00,4.44,4.19,2022-08-12,Colorado Rockies,5.39,6.67,6.00,5.53,4.94,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.00,4.11,5.51,-114.0,104.0
12955,5406,2022-06-01,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-01,0.571,0.333,0.000,0.607,0.524,0.608,2022-06-01,0.500,0.667,1.000,0.500,0.500,0.37,2022-06-01,Texas Rangers,4.40,5.67,3.00,4.50,3.86,2022-06-01,Tampa Bay Rays,4.14,3.00,0.00,3.71,5.28,2022-06-01,Texas Rangers,4.13,3.67,0.00,4.75,5.03,2022-06-01,Tampa Bay Rays,4.00,4.67,3.00,3.61,4.08,116.0,-127.0
14232,6474,2022-08-21,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21,0.398,0.667,1.000,0.426,0.368,0.512,2022-08-21,0.392,0.667,0.000,0.448,0.339,0.377,2022-08-21,Pittsburgh Pirates,3.63,4.67,1.00,3.93,3.76,2022-08-21,Cincinnati Reds,4.24,5.00,10.00,4.98,4.85,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.00,5.22,5.14,2022-08-21,Cincinnati Reds,5.17,2.00,1.00,5.23,4.69,-118.0,107.0
13891,6189,2022-07-31,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31,0.510,0.333,0.000,0.568,0.464,0.494,2022-07-31,0.535,0.333,1.000,0.628,0.440,0.608,2022-07-31,Tampa Bay Rays,4.13,2.33,6.00,4.12,5.28,2022-07-31,Cleveland Guardians,4.39,3.33,4.00,4.23,4.43,2022-07-31,Tampa Bay Rays,3.93,3.67,4.00,3.67,4.08,2022-07-31,Cleveland Guardians,4.26,3.67,6.00,4.11,4.49,-204.0,188.0
12581,5122,2022-05-13,2022,Miami Marlins,Milwaukee Brewers,1,2,0,1,R,2022-05-13,0.625,0.333,0.000,0.714,0.556,0.578,2022-05-13,0.452,0.333,1.000,0.462,0.444,0.414,2022-05-13,Miami Marlins,4.13,5.67,11.00,4.62,3.85,2022-05-13,Milwaukee Brewers,4.97,7.00,11.00,6.00,4.48,2022-05-13,Miami Marlins,3.84,5.33,3.00,4.31,4.33,2022-05-13,Milwaukee Brewers,4.06,9.33,14.00,3.07,3.83,126.0,-135.0
2745,2089,2021-04-23,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23,0.588,0.333,1.000,0.615,0.500,0.433,2021-04-23,0.368,0.333,0.000,0.444,0.300,0.397,2021-04-23,Detroit Tigers,3.37,3.00,2.00,3.56,4.29,2021-04-23,Kansas City Royals,4.65,5.67,9.00,5.38,4.13,2021-04-23,Detroit Tigers,4.84,3.00,4.00,4.78,5.48,2021-04-23,Kansas City Royals,5.00,8.67,8.00,5.54,4.53,101.0,-111.0
12547,5094,2022-05-10,2022,Seattle Mariners,Philadelphia Phillies,5,4,1,0,R,2022-05-10,0.448,0.667,1.000,0.500,0.364,0.506,2022-05-10,0.433,0.333,0.000,0.571,0.313,0.556,2022-05-10,Seattle Mariners,3.93,1.33,0.00,5.00,4.3,2022-05-10,Philadelphia Phillies,4.52,4.33,9.00,4.44,4.53,2022-05-10,Seattle Mariners,4.20,6.00,9.00,4.36,4.62,2022-05-10,Philadelphia Phillies,4.21,2.67,0.00,3.72,4.6,111.0,-120.0
10586,3955,2021-09-08,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08,0.504,0.667,1.000,0.603,0.409,0.433,2021-09-08,0.413,0.333,0.000,0.514,0.309,0.508,2021-09-08,Miami Marlins,3.97,3.33,4.00,4.10,4.23,2021-09-08,New York Mets,3.93,8.33,9.00,3.51,4.77,2021-09-08,Miami Marlins,4.25,5.00,9.00,3.81,4.97,2021-09-08,New York Mets,3.99,4.67,4.00,3.26,5.13,102.0,-112.0
496,702,2020-08-17,2020,New York Yankees,Boston Red Sox,6,3,1,0,R,2020-08-17,0.273,0.000,0.000,0.250,0.300,0.519,2020-08-17,0.714,1.000,1.000,0.900,0.546,0.632,2020-08-17,New York Yankees,5.67,8.33,4.00,7.20,5.77,2020-08-17,Boston Red Sox,4.32,3.33,2.00,4.92,5.56,2020-08-17,New York Yankees,4.00,3.33,2.00,4.30,4.49,2020-08-17,Boston Red Sox,6.23,8.33,4.00,6.75,5.11,-154.0,141.0
5422,2746,2021-06-09,2021,Minnesota Twins,New York Yankees,6,9,0,1,R,2021-06-09,0.525,0.333,1.000,0.515,0.536,0.552,2021-06-09,0.400,0.667,0.000,0.400,0.400,0.581,2021-06-09,Minnesota Twins,4.57,3.67,4.00,4.27,4.37,2021-06-09,New York Yankees,3.79,5.33,8.00,3.79,5.39,2021-06-09,Minnesota Twins,5.22,4.33,8.00,5.07,3.58,2021-06-09,New York Yankees,3.79,5.67,4.00,3.73,4.52,160.0,-175.0
