,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
7139,3165,2021-07-09,2021,San Diego Padres,Colorado Rockies,4,2,1,0,R,2021-07-09,0.432,0.333,1.000,0.646,0.175,0.433,2021-07-09,0.578,0.667,1.000,0.653,0.488,0.591,2021-07-09,San Diego Padres,4.70,7.00,9.00,4.57,5.35,2021-07-09,Colorado Rockies,4.34,5.33,9.00,5.60,4.58,2021-07-09,San Diego Padres,3.83,9.00,8.00,3.67,4.24,2021-07-09,Colorado Rockies,4.92,4.33,3.00,4.54,5.88,-217.0,198.0
2281,1998,2021-04-16,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-16,0.385,0.667,0.000,0.571,0.167,0.317,2021-04-16,0.583,0.667,1.000,0.500,0.667,0.468,2021-04-16,Milwaukee Brewers,4.42,5.00,7.00,3.83,4.02,2021-04-16,Pittsburgh Pirates,4.00,5.33,3.00,5.00,3.65,2021-04-16,Milwaukee Brewers,3.25,2.00,0.00,3.50,4.37,2021-04-16,Pittsburgh Pirates,5.23,4.33,8.00,3.71,4.97,-143.0,132.0
13262,5663,2022-06-20,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20,0.569,0.667,0.000,0.576,0.563,0.653,2022-06-20,0.567,0.333,1.000,0.588,0.546,0.559,2022-06-20,Atlanta Braves,4.73,3.00,6.00,4.91,4.83,2022-06-20,San Francisco Giants,4.86,4.00,3.00,4.91,4.87,2022-06-20,Atlanta Braves,4.04,2.33,0.00,4.38,4.01,2022-06-20,San Francisco Giants,4.20,3.00,4.00,4.36,3.66,-147.0,137.0
3496,2271,2021-05-05,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-05,0.500,0.333,0.000,0.636,0.412,0.516,2021-05-05,0.613,1.000,1.000,0.579,0.667,0.582,2021-05-05,Oakland Athletics,4.23,5.33,4.00,4.26,4.6,2021-05-05,Toronto Blue Jays,4.46,4.00,1.00,6.45,4.92,2021-05-05,Oakland Athletics,4.29,3.33,1.00,4.84,4.12,2021-05-05,Toronto Blue Jays,3.79,3.67,4.00,4.55,5.21,-120.0,110.0
11254,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.367,0.333,0.000,0.440,0.293,0.367,2021-09-21,0.556,0.333,1.000,0.566,0.547,0.552,2021-09-21,New York Yankees,4.33,2.67,4.00,4.38,5.39,2021-09-21,Texas Rangers,3.85,2.33,3.00,3.91,3.73,2021-09-21,New York Yankees,4.17,8.33,3.00,4.05,4.52,2021-09-21,Texas Rangers,5.03,4.00,4.00,4.75,5.2,-238.0,216.0
4524,2539,2021-05-26,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26,0.354,0.000,0.000,0.250,0.458,0.417,2021-05-26,0.396,1.000,1.000,0.400,0.391,0.581,2021-05-26,Minnesota Twins,4.75,7.67,7.00,4.36,4.37,2021-05-26,Baltimore Orioles,3.98,4.00,4.00,3.92,4.57,2021-05-26,Minnesota Twins,5.08,4.00,4.00,4.92,3.58,2021-05-26,Baltimore Orioles,5.13,7.00,7.00,6.00,4.9,-189.0,175.0
15953,8446,2023-05-28,2023,Minnesota Twins,Toronto Blue Jays,0,3,0,1,R,2023-05-28,0.509,0.333,0.000,0.591,0.452,0.561,2023-05-28,0.519,0.667,1.000,0.593,0.440,0.482,2023-05-28,Minnesota Twins,4.62,5.67,9.00,5.00,4.3,2023-05-28,Toronto Blue Jays,4.79,4.33,7.00,4.27,4.78,2023-05-28,Minnesota Twins,3.75,3.67,7.00,3.89,4.22,2023-05-28,Toronto Blue Jays,4.47,5.33,9.00,3.64,4.23,100.0,-110.0
6715,3064,2021-07-02,2021,Arizona Diamondbacks,San Francisco Giants,4,11,0,1,R,2021-07-02,0.625,0.000,0.000,0.703,0.558,0.483,2021-07-02,0.277,0.333,1.000,0.351,0.217,0.417,2021-07-02,Arizona Diamondbacks,4.18,3.67,5.00,4.73,4.48,2021-07-02,San Francisco Giants,4.85,2.00,3.00,5.03,4.98,2021-07-02,Arizona Diamondbacks,5.57,4.33,3.00,5.62,4.92,2021-07-02,San Francisco Giants,3.66,3.67,5.00,3.89,4.95,129.0,-139.0
1151,1141,2020-09-16,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16,0.370,0.000,0.000,0.318,0.417,0.587,2020-09-16,0.646,0.667,1.000,0.680,0.609,0.589,2020-09-16,Tampa Bay Rays,5.02,4.67,6.00,4.68,4.71,2020-09-16,Washington Nationals,4.67,2.00,1.00,3.82,5.31,2020-09-16,Tampa Bay Rays,4.08,3.67,1.00,3.68,4.02,2020-09-16,Washington Nationals,5.24,5.33,6.00,4.82,4.39,-161.0,148.0
14810,6940,2022-09-24,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24,0.437,1.000,1.000,0.413,0.461,0.438,2022-09-24,0.364,0.000,0.000,0.384,0.346,0.377,2022-09-24,Pittsburgh Pirates,3.58,3.00,5.00,3.74,3.76,2022-09-24,Chicago Cubs,4.02,4.33,6.00,4.00,4.35,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.00,5.27,5.14,2022-09-24,Chicago Cubs,4.69,3.33,5.00,4.49,5.18,-105.0,-105.0
13313,5714,2022-06-24,2022,Kansas City Royals,Oakland Athletics,3,1,1,0,R,2022-06-24,0.324,0.000,0.000,0.222,0.429,0.531,2022-06-24,0.368,0.667,0.000,0.364,0.371,0.457,2022-06-24,Kansas City Royals,3.84,6.00,0.00,3.42,4.23,2022-06-24,Oakland Athletics,3.10,1.00,1.00,2.39,4.59,2022-06-24,Kansas City Royals,5.18,6.00,5.00,5.12,4.86,2022-06-24,Oakland Athletics,4.63,6.33,2.00,4.97,4.24,-132.0,122.0
351,593,2020-08-09,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09,0.667,0.000,0.000,0.875,0.429,0.612,2020-08-09,0.375,1.000,1.000,0.429,0.333,0.364,2020-08-09,Kansas City Royals,4.38,8.33,9.00,5.00,4.27,2020-08-09,Minnesota Twins,5.07,4.33,6.00,3.88,5.73,2020-08-09,Kansas City Royals,4.81,3.33,6.00,5.57,5.36,2020-08-09,Minnesota Twins,3.40,6.00,9.00,1.75,4.71,148.0,-161.0
15396,7981,2023-04-24,2023,Tampa Bay Rays,Houston Astros,8,3,1,0,R,2023-04-24,0.546,1.000,1.000,0.462,0.667,0.669,2023-04-24,0.864,1.000,1.000,1.000,0.667,0.524,2023-04-24,Tampa Bay Rays,6.77,5.33,4.00,7.23,4.07,2023-04-24,Houston Astros,5.14,5.67,5.00,4.92,4.51,2023-04-24,Tampa Bay Rays,2.77,3.67,1.00,2.38,3.76,2023-04-24,Houston Astros,3.91,3.00,2.00,4.23,3.17,-146.0,135.0
2473,2035,2021-04-18,2021,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2021-04-18,0.867,1.000,1.000,1.000,0.778,0.718,2021-04-18,0.563,0.333,0.000,0.444,0.714,0.591,2021-04-18,San Diego Padres,4.00,4.67,0.00,3.67,5.35,2021-04-18,Los Angeles Dodgers,5.87,6.67,2.00,5.17,5.77,2021-04-18,San Diego Padres,3.38,5.33,2.00,3.56,4.24,2021-04-18,Los Angeles Dodgers,3.13,3.67,0.00,2.00,3.58,110.0,-120.0
3085,2177,2021-04-29,2021,Houston Astros,Seattle Mariners,0,1,0,1,R,2021-04-29,0.520,0.000,0.000,0.546,0.500,0.45,2021-04-29,0.542,1.000,1.000,0.539,0.546,0.507,2021-04-29,Houston Astros,5.08,4.67,7.00,4.92,4.67,2021-04-29,Seattle Mariners,4.16,2.33,5.00,4.00,4.23,2021-04-29,Houston Astros,4.04,2.33,5.00,4.15,4.44,2021-04-29,Seattle Mariners,4.28,4.67,7.00,4.09,5.05,-154.0,143.0
15008,7094,2022-10-05,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05,0.453,0.333,0.000,0.457,0.450,0.438,2022-10-05,0.385,0.667,1.000,0.418,0.354,0.512,2022-10-05,Cincinnati Reds,4.01,2.33,3.00,4.59,4.85,2022-10-05,Chicago Cubs,3.99,3.67,2.00,4.00,4.35,2022-10-05,Cincinnati Reds,4.97,3.67,2.00,5.08,4.69,2022-10-05,Chicago Cubs,4.53,2.33,3.00,4.23,5.18,110.0,-120.0
15217,7836,2023-04-14,2023,Detroit Tigers,San Francisco Giants,7,5,1,0,R,2023-04-14,0.417,0.333,0.000,0.333,0.500,0.5,2023-04-14,0.250,0.333,1.000,0.000,0.333,0.407,2023-04-14,Detroit Tigers,3.00,3.00,3.00,3.00,3.44,2023-04-14,San Francisco Giants,4.83,3.67,5.00,3.33,4.42,2023-04-14,Detroit Tigers,6.33,4.67,1.00,8.00,4.4,2023-04-14,San Francisco Giants,5.08,6.33,10.00,4.83,4.3,134.0,-145.0
12336,4975,2022-05-02,2022,Oakland Athletics,Tampa Bay Rays,1,6,0,1,R,2022-05-02,0.546,0.333,0.000,0.563,0.500,0.608,2022-05-02,0.455,0.000,0.000,0.400,0.500,0.531,2022-05-02,Oakland Athletics,3.82,4.00,3.00,2.80,4.59,2022-05-02,Tampa Bay Rays,4.09,3.33,3.00,3.81,5.28,2022-05-02,Oakland Athletics,3.95,6.33,7.00,3.60,4.24,2022-05-02,Tampa Bay Rays,4.23,6.33,9.00,4.56,4.08,151.0,-164.0
12303,4942,2022-04-30,2022,Oakland Athletics,Cleveland Guardians,1,3,0,1,R,2022-04-30,0.400,0.333,1.000,0.500,0.357,0.494,2022-04-30,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-30,Oakland Athletics,4.00,3.67,8.00,3.00,4.59,2022-04-30,Cleveland Guardians,4.55,5.00,9.00,3.83,4.43,2022-04-30,Oakland Athletics,3.85,5.67,9.00,3.25,4.24,2022-04-30,Cleveland Guardians,4.50,7.00,8.00,3.50,4.49,138.0,-149.0
13459,5834,2022-07-03,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03,0.474,1.000,1.000,0.543,0.415,0.414,2022-07-03,0.363,0.000,0.000,0.326,0.405,0.401,2022-07-03,Washington Nationals,4.01,4.33,3.00,3.74,4.47,2022-07-03,Miami Marlins,4.39,5.00,5.00,4.69,3.85,2022-07-03,Washington Nationals,5.44,6.33,5.00,5.33,5.06,2022-07-03,Miami Marlins,4.26,3.00,3.00,4.14,4.33,120.0,-130.0
14305,6541,2022-08-26,2022,New York Mets,Colorado Rockies,7,6,1,0,R,2022-08-26,0.429,0.333,0.000,0.529,0.310,0.46,2022-08-26,0.635,0.333,1.000,0.683,0.591,0.475,2022-08-26,New York Mets,4.74,2.33,3.00,4.80,3.93,2022-08-26,Colorado Rockies,4.51,4.00,1.00,5.69,4.59,2022-08-26,New York Mets,3.75,3.00,1.00,3.28,4.12,2022-08-26,Colorado Rockies,5.52,8.33,3.00,5.68,4.94,-312.0,275.0
406,648,2020-08-13,2020,Los Angeles Dodgers,San Diego Padres,11,2,1,0,R,2020-08-13,0.579,0.667,0.000,0.600,0.556,0.432,2020-08-13,0.632,0.333,1.000,0.500,0.778,0.647,2020-08-13,Los Angeles Dodgers,5.05,3.00,6.00,4.80,5.44,2020-08-13,San Diego Padres,4.95,2.67,0.00,4.80,4.21,2020-08-13,Los Angeles Dodgers,2.84,2.67,0.00,2.70,3.8,2020-08-13,San Diego Padres,4.26,3.00,6.00,3.30,4.87,-135.0,125.0
5179,2680,2021-06-04,2021,Milwaukee Brewers,Arizona Diamondbacks,5,1,1,0,R,2021-06-04,0.345,0.333,0.000,0.407,0.290,0.417,2021-06-04,0.536,0.667,1.000,0.483,0.593,0.468,2021-06-04,Milwaukee Brewers,3.88,5.67,7.00,3.69,4.02,2021-06-04,Arizona Diamondbacks,4.40,5.33,4.00,5.07,4.48,2021-06-04,Milwaukee Brewers,4.09,5.33,4.00,4.72,4.37,2021-06-04,Arizona Diamondbacks,5.36,6.33,7.00,5.59,4.92,-196.0,181.0
1309,1251,2020-09-23,2020,Seattle Mariners,Houston Astros,3,2,1,0,R,2020-09-23,0.509,0.667,1.000,0.714,0.296,0.65,2020-09-23,0.436,0.333,0.000,0.565,0.344,0.42,2020-09-23,Seattle Mariners,4.20,3.67,1.00,4.09,4.68,2020-09-23,Houston Astros,4.65,3.33,6.00,4.71,5.51,2020-09-23,Seattle Mariners,5.24,4.67,6.00,4.48,5.51,2020-09-23,Houston Astros,4.53,3.00,1.00,3.25,3.96,184.0,-200.0
4859,2595,2021-05-29,2021,Boston Red Sox,Miami Marlins,3,1,1,0,R,2021-05-29,0.471,0.333,0.000,0.500,0.444,0.508,2021-05-29,0.608,0.667,1.000,0.536,0.696,0.4,2021-05-29,Boston Red Sox,5.18,5.00,5.00,5.25,4.87,2021-05-29,Miami Marlins,3.92,2.67,2.00,3.96,4.23,2021-05-29,Boston Red Sox,4.16,3.33,2.00,4.39,5.85,2021-05-29,Miami Marlins,3.69,3.33,5.00,3.25,4.97,-141.0,130.0
13222,5629,2022-06-18,2022,Toronto Blue Jays,New York Yankees,0,4,0,1,R,2022-06-18,0.750,1.000,1.000,0.806,0.679,0.564,2022-06-18,0.578,0.333,0.000,0.606,0.548,0.562,2022-06-18,Toronto Blue Jays,4.55,4.00,3.00,4.58,5.22,2022-06-18,New York Yankees,5.11,6.00,12.00,5.03,4.37,2022-06-18,Toronto Blue Jays,4.13,9.33,12.00,4.64,4.09,2022-06-18,New York Yankees,2.92,2.33,3.00,2.67,4.14,-130.0,120.0
933,995,2020-09-05,2020,Baltimore Orioles,New York Yankees,6,1,1,0,R,2020-09-05,0.553,0.333,0.000,0.619,0.471,0.632,2020-09-05,0.447,0.333,1.000,0.381,0.529,0.333,2020-09-05,Baltimore Orioles,4.76,5.00,6.00,4.33,4.5,2020-09-05,New York Yankees,4.87,5.33,3.00,5.48,5.77,2020-09-05,Baltimore Orioles,5.21,6.00,3.00,5.71,6.06,2020-09-05,New York Yankees,4.39,6.67,6.00,4.62,4.49,216.0,-238.0
133,466,2020-08-01,2020,Los Angeles Angels,Houston Astros,5,4,1,0,R,2020-08-01,0.571,0.333,1.000,0.500,1.000,0.65,2020-08-01,0.250,0.000,0.000,0.250,0.250,0.444,2020-08-01,Los Angeles Angels,4.88,6.00,6.00,7.00,4.75,2020-08-01,Houston Astros,6.00,4.33,9.00,5.50,5.51,2020-08-01,Los Angeles Angels,5.75,9.00,9.00,7.25,5.36,2020-08-01,Houston Astros,4.43,5.00,6.00,4.17,3.96,144.0,-156.0
12249,4888,2022-04-26,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26,0.438,0.333,0.000,0.400,0.500,0.438,2022-04-26,0.412,0.333,0.000,0.400,0.429,0.559,2022-04-26,Atlanta Braves,4.00,4.67,4.00,4.80,4.83,2022-04-26,Chicago Cubs,5.25,8.67,3.00,5.80,4.35,2022-04-26,Atlanta Braves,4.82,4.67,5.00,5.10,4.01,2022-04-26,Chicago Cubs,4.06,2.67,4.00,3.70,5.18,-164.0,150.0
13795,6093,2022-07-24,2022,Kansas City Royals,Tampa Bay Rays,4,2,1,0,R,2022-07-24,0.553,0.667,0.000,0.633,0.467,0.608,2022-07-24,0.394,0.333,1.000,0.417,0.370,0.457,2022-07-24,Kansas City Royals,3.91,3.67,6.00,3.63,4.23,2022-07-24,Tampa Bay Rays,4.23,5.67,3.00,4.14,5.28,2022-07-24,Kansas City Royals,5.10,4.67,3.00,5.06,4.86,2022-07-24,Tampa Bay Rays,3.91,4.67,6.00,3.65,4.08,135.0,-145.0
106,441,2020-07-30,2020,New York Mets,Boston Red Sox,2,4,0,1,R,2020-07-30,0.333,0.333,1.000,0.200,1.000,0.519,2020-07-30,0.500,0.667,0.000,0.250,1.000,0.531,2020-07-30,New York Mets,4.17,6.67,5.00,2.50,4.88,2020-07-30,Boston Red Sox,5.33,4.33,6.00,5.20,5.56,2020-07-30,New York Mets,5.33,4.33,6.00,6.25,4.55,2020-07-30,Boston Red Sox,6.00,6.67,5.00,6.20,5.11,-145.0,135.0
2757,2092,2021-04-23,2021,Tampa Bay Rays,Toronto Blue Jays,3,5,0,1,R,2021-04-23,0.444,0.333,1.000,0.500,0.417,0.516,2021-04-23,0.526,0.667,0.000,0.429,0.583,0.638,2021-04-23,Tampa Bay Rays,4.95,8.67,8.00,3.86,4.6,2021-04-23,Toronto Blue Jays,4.11,2.67,6.00,5.67,4.92,2021-04-23,Tampa Bay Rays,5.16,5.67,9.00,4.57,3.88,2021-04-23,Toronto Blue Jays,3.56,3.00,3.00,4.17,5.21,-152.0,139.0
16423,8884,2023-06-30,2023,New York Mets,San Francisco Giants,4,5,0,1,R,2023-06-30,0.556,0.333,0.000,0.548,0.564,0.5,2023-06-30,0.444,0.333,0.000,0.500,0.400,0.618,2023-06-30,New York Mets,4.44,3.67,2.00,4.06,4.73,2023-06-30,San Francisco Giants,4.83,1.67,1.00,4.26,4.42,2023-06-30,New York Mets,4.67,3.33,3.00,4.17,3.77,2023-06-30,San Francisco Giants,4.31,2.67,2.00,4.40,4.3,110.0,-120.0
3840,2359,2021-05-12,2021,Houston Astros,Los Angeles Angels,9,1,1,0,R,2021-05-12,0.457,0.667,0.000,0.471,0.444,0.433,2021-05-12,0.528,0.667,1.000,0.526,0.529,0.507,2021-05-12,Houston Astros,5.03,5.33,5.00,4.95,4.67,2021-05-12,Los Angeles Angels,4.66,2.67,1.00,5.24,4.9,2021-05-12,Houston Astros,4.03,3.33,1.00,4.05,4.44,2021-05-12,Los Angeles Angels,5.51,3.33,5.00,5.47,5.35,-119.0,109.0
14787,6917,2022-09-22,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-22,0.487,0.667,0.000,0.500,0.473,0.567,2022-09-22,0.608,1.000,1.000,0.703,0.514,0.564,2022-09-22,New York Yankees,5.07,11.67,14.00,5.27,4.37,2022-09-22,Boston Red Sox,4.55,6.33,1.00,4.69,5.14,2022-09-22,New York Yankees,3.57,6.00,2.00,3.34,4.14,2022-09-22,Boston Red Sox,4.80,3.67,5.00,5.11,4.66,-164.0,151.0
14237,6479,2022-08-21,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21,0.402,0.333,0.000,0.460,0.339,0.457,2022-08-21,0.538,0.667,1.000,0.617,0.458,0.608,2022-08-21,Tampa Bay Rays,4.13,4.67,5.00,4.10,5.28,2022-08-21,Kansas City Royals,3.81,2.00,2.00,3.86,4.23,2022-08-21,Tampa Bay Rays,3.85,2.00,2.00,3.60,4.08,2022-08-21,Kansas City Royals,5.02,4.67,5.00,4.86,4.86,-164.0,152.0
16245,8712,2023-06-17,2023,Houston Astros,Cincinnati Reds,3,10,0,1,R,2023-06-17,0.500,1.000,1.000,0.486,0.514,0.383,2023-06-17,0.557,0.333,0.000,0.556,0.559,0.669,2023-06-17,Houston Astros,4.44,2.33,1.00,4.31,4.51,2023-06-17,Cincinnati Reds,4.64,4.67,2.00,4.69,4.0,2023-06-17,Houston Astros,3.63,3.33,2.00,3.64,3.17,2023-06-17,Cincinnati Reds,5.04,3.00,1.00,5.49,5.03,-120.0,110.0
13779,6077,2022-07-23,2022,Pittsburgh Pirates,Miami Marlins,1,0,1,0,R,2022-07-23,0.473,0.333,1.000,0.489,0.458,0.414,2022-07-23,0.415,0.333,0.000,0.455,0.380,0.377,2022-07-23,Pittsburgh Pirates,3.63,3.00,1.00,3.91,3.76,2022-07-23,Miami Marlins,4.08,2.67,8.00,4.00,3.85,2022-07-23,Pittsburgh Pirates,5.13,4.33,8.00,5.27,5.14,2022-07-23,Miami Marlins,4.22,4.33,1.00,4.20,4.33,-102.0,-108.0
2779,2099,2021-04-23,2021,Colorado Rockies,Philadelphia Phillies,5,4,1,0,R,2021-04-23,0.500,0.333,1.000,0.667,0.167,0.467,2021-04-23,0.333,0.667,1.000,0.500,0.000,0.433,2021-04-23,Colorado Rockies,4.33,4.33,6.00,5.58,4.58,2021-04-23,Philadelphia Phillies,3.89,4.33,6.00,4.50,5.1,2021-04-23,Colorado Rockies,4.50,2.33,3.00,4.33,5.88,2021-04-23,Philadelphia Phillies,4.22,5.67,5.00,3.67,5.18,-115.0,105.0
15716,8237,2023-05-13,2023,Toronto Blue Jays,Atlanta Braves,5,2,1,0,R,2023-05-13,0.658,0.333,0.000,0.526,0.790,0.615,2023-05-13,0.579,0.333,1.000,0.769,0.480,0.561,2023-05-13,Toronto Blue Jays,4.76,2.67,3.00,4.69,4.78,2023-05-13,Atlanta Braves,5.24,3.67,0.00,4.79,4.83,2023-05-13,Toronto Blue Jays,4.29,3.33,0.00,2.77,4.23,2023-05-13,Atlanta Braves,3.76,3.67,3.00,4.84,3.81,-118.0,108.0
600,782,2020-08-22,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-22,0.333,1.000,1.000,0.286,0.385,0.519,2020-08-22,0.462,0.000,0.000,0.267,0.727,0.333,2020-08-22,Baltimore Orioles,4.96,2.67,5.00,3.80,4.5,2020-08-22,Boston Red Sox,4.63,7.00,8.00,5.07,5.56,2020-08-22,Baltimore Orioles,5.38,6.67,8.00,5.93,6.06,2020-08-22,Boston Red Sox,6.11,3.00,5.00,6.93,5.11,103.0,-112.0
13564,5927,2022-07-09,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09,0.349,0.333,0.000,0.311,0.390,0.401,2022-07-09,0.588,0.667,1.000,0.609,0.564,0.559,2022-07-09,Atlanta Braves,4.80,5.67,12.00,4.98,4.83,2022-07-09,Washington Nationals,3.90,2.67,2.00,3.71,4.47,2022-07-09,Atlanta Braves,3.98,1.67,2.00,4.17,4.01,2022-07-09,Washington Nationals,5.52,6.33,12.00,5.31,5.06,-233.0,212.0
15311,7902,2023-04-18,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18,0.625,0.333,0.000,0.667,0.600,0.482,2023-04-18,0.471,0.667,0.000,0.500,0.429,0.482,2023-04-18,Boston Red Sox,5.35,5.00,4.00,5.50,4.54,2023-04-18,Minnesota Twins,3.94,1.67,0.00,3.83,4.3,2023-04-18,Boston Red Sox,5.24,4.33,5.00,5.40,4.86,2023-04-18,Minnesota Twins,2.81,3.67,2.00,3.50,4.22,101.0,-111.0
12184,4829,2022-04-22,2022,New York Yankees,Cleveland Guardians,4,1,1,0,R,2022-04-22,0.583,1.000,1.000,0.500,0.667,0.494,2022-04-22,0.539,0.667,0.000,0.571,0.500,0.564,2022-04-22,New York Yankees,3.00,3.00,0.00,3.43,4.37,2022-04-22,Cleveland Guardians,5.67,6.33,6.00,3.83,4.43,2022-04-22,New York Yankees,2.85,2.67,3.00,2.86,4.14,2022-04-22,Cleveland Guardians,3.58,1.67,3.00,3.50,4.49,-189.0,172.0
16380,8841,2023-06-27,2023,Atlanta Braves,Minnesota Twins,6,2,1,0,R,2023-06-27,0.500,0.333,0.000,0.548,0.447,0.482,2023-06-27,0.654,1.000,1.000,0.625,0.684,0.615,2023-06-27,Atlanta Braves,5.54,6.00,4.00,5.48,4.83,2023-06-27,Minnesota Twins,4.26,3.00,1.00,4.43,4.3,2023-06-27,Atlanta Braves,4.13,4.33,1.00,4.58,3.81,2023-06-27,Minnesota Twins,3.88,3.33,4.00,4.07,4.22,-145.0,134.0
5143,2670,2021-06-03,2021,San Diego Padres,New York Mets,4,3,1,0,R,2021-06-03,0.563,0.667,1.000,0.750,0.429,0.433,2021-06-03,0.597,0.000,0.000,0.643,0.552,0.591,2021-06-03,San Diego Padres,4.70,2.00,1.00,4.43,5.35,2021-06-03,New York Mets,3.73,6.00,7.00,3.70,4.77,2021-06-03,San Diego Padres,3.39,5.67,6.00,2.86,4.24,2021-06-03,New York Mets,3.60,4.67,6.00,1.90,5.13,-175.0,160.0
1269,1217,2020-09-20,2020,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2020-09-20,0.346,0.000,0.000,0.500,0.192,0.482,2020-09-20,0.434,1.000,1.000,0.517,0.333,0.444,2020-09-20,Los Angeles Angels,4.98,5.67,4.00,5.83,4.75,2020-09-20,Texas Rangers,3.58,2.00,3.00,3.85,5.0,2020-09-20,Los Angeles Angels,5.36,2.67,3.00,5.59,5.36,2020-09-20,Texas Rangers,5.13,4.00,4.00,4.77,5.42,-135.0,126.0
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0
10756,3996,2021-09-11,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-09-11,0.489,0.333,0.000,0.521,0.457,0.433,2021-09-11,0.586,0.667,1.000,0.629,0.543,0.507,2021-09-11,Houston Astros,5.29,6.67,10.00,5.39,4.67,2021-09-11,Los Angeles Angels,4.50,4.67,5.00,4.80,4.9,2021-09-11,Houston Astros,4.02,5.67,5.00,3.96,4.44,2021-09-11,Los Angeles Angels,5.01,6.00,10.00,4.86,5.35,-233.0,212.0
12209,4848,2022-04-23,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23,0.571,0.667,0.000,0.714,0.429,0.578,2022-04-23,0.429,0.667,1.000,0.571,0.286,0.506,2022-04-23,Philadelphia Phillies,4.36,6.00,4.00,4.14,4.53,2022-04-23,Milwaukee Brewers,3.43,3.67,2.00,4.00,4.48,2022-04-23,Philadelphia Phillies,4.93,4.67,2.00,4.00,4.6,2022-04-23,Milwaukee Brewers,3.79,2.67,4.00,3.29,3.83,-141.0,130.0
1404,1316,2020-09-27,2020,Oakland Athletics,Seattle Mariners,6,2,1,0,R,2020-09-27,0.458,0.667,1.000,0.583,0.371,0.42,2020-09-27,0.593,0.333,0.000,0.677,0.500,0.595,2020-09-27,Oakland Athletics,4.54,2.33,3.00,4.03,5.19,2020-09-27,Seattle Mariners,4.27,6.00,12.00,4.04,4.68,2020-09-27,Oakland Athletics,3.90,6.00,12.00,3.52,4.2,2020-09-27,Seattle Mariners,5.03,2.33,3.00,4.38,5.51,-122.0,112.0
13919,6211,2022-08-02,2022,New York Yankees,Seattle Mariners,6,8,0,1,R,2022-08-02,0.529,0.333,0.000,0.540,0.519,0.556,2022-08-02,0.673,0.667,1.000,0.759,0.580,0.564,2022-08-02,New York Yankees,5.37,7.00,7.00,5.39,4.37,2022-08-02,Seattle Mariners,4.02,3.00,2.00,4.00,4.3,2022-08-02,New York Yankees,3.33,4.00,2.00,3.00,4.14,2022-08-02,Seattle Mariners,3.88,4.67,7.00,3.68,4.62,-159.0,146.0
