,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12756,5259,2022-05-22,2022,Houston Astros,Texas Rangers,5,2,1,0,R,2022-05-22,0.462,0.333,0.000,0.455,0.471,0.37,2022-05-22,0.634,0.667,1.000,0.688,0.600,0.584,2022-05-22,Houston Astros,4.27,2.33,2.00,3.63,5.34,2022-05-22,Texas Rangers,4.08,1.67,1.00,4.36,3.86,2022-05-22,Houston Astros,3.20,1.67,1.00,2.69,4.1,2022-05-22,Texas Rangers,4.23,2.33,2.00,4.95,5.03,-185.0,170.0
7475,3223,2021-07-17,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-17,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-17,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-17,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-17,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-17,San Diego Padres,3.84,4.67,8.00,3.62,4.24,119.0,-130.0
15515,8064,2023-04-30,2023,Washington Nationals,Pittsburgh Pirates,7,2,1,0,R,2023-04-30,0.714,1.000,1.000,0.692,0.733,0.383,2023-04-30,0.346,0.000,0.000,0.154,0.539,0.34,2023-04-30,Washington Nationals,3.73,4.00,1.00,2.69,3.72,2023-04-30,Pittsburgh Pirates,5.50,9.33,16.00,4.69,3.65,2023-04-30,Washington Nationals,4.92,10.33,16.00,6.23,5.28,2023-04-30,Pittsburgh Pirates,3.61,2.00,1.00,4.31,5.04,129.0,-139.0
7111,3158,2021-07-09,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09,0.488,0.333,1.000,0.522,0.450,0.597,2021-07-09,0.442,0.667,0.000,0.525,0.370,0.508,2021-07-09,Miami Marlins,3.98,4.00,1.00,4.10,4.23,2021-07-09,Atlanta Braves,4.72,5.33,14.00,5.35,5.63,2021-07-09,Miami Marlins,3.74,4.33,6.00,3.43,4.97,2021-07-09,Atlanta Braves,4.53,5.33,3.00,4.70,4.61,116.0,-127.0
12068,4739,2022-04-15,2022,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2022-04-15,0.667,0.667,1.000,0.667,0.667,0.438,2022-04-15,0.667,0.667,0.000,0.500,1.000,0.46,2022-04-15,Colorado Rockies,4.50,4.00,2.00,4.25,4.59,2022-04-15,Chicago Cubs,4.50,3.00,5.00,6.00,4.35,2022-04-15,Colorado Rockies,3.50,3.33,5.00,4.00,4.94,2022-04-15,Chicago Cubs,3.00,3.00,2.00,3.00,5.18,-115.0,105.0
15831,8338,2023-05-20,2023,Atlanta Braves,Seattle Mariners,3,7,0,1,R,2023-05-20,0.477,0.000,0.000,0.455,0.500,0.551,2023-05-20,0.636,0.667,1.000,0.550,0.708,0.615,2023-05-20,Atlanta Braves,5.32,5.33,6.00,4.85,4.83,2023-05-20,Seattle Mariners,4.39,3.00,2.00,4.14,4.27,2023-05-20,Atlanta Braves,3.82,4.67,2.00,4.70,3.81,2023-05-20,Seattle Mariners,4.05,9.00,6.00,3.82,3.86,-145.0,134.0
3596,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.419,0.333,0.000,0.417,0.421,0.317,2021-05-08,0.500,1.000,1.000,0.632,0.308,0.548,2021-05-08,Chicago Cubs,4.66,4.33,3.00,5.21,4.29,2021-05-08,Pittsburgh Pirates,3.48,2.00,2.00,4.25,3.65,2021-05-08,Chicago Cubs,4.81,3.33,2.00,3.84,3.98,2021-05-08,Pittsburgh Pirates,4.45,2.67,3.00,4.83,4.97,-172.0,157.0
1182,1160,2020-09-17,2020,Los Angeles Angels,Arizona Diamondbacks,7,3,1,0,R,2020-09-17,0.380,0.667,1.000,0.458,0.308,0.525,2020-09-17,0.400,0.333,0.000,0.462,0.333,0.444,2020-09-17,Los Angeles Angels,4.94,6.33,6.00,5.85,4.75,2020-09-17,Arizona Diamondbacks,4.26,7.00,9.00,4.71,5.02,2020-09-17,Los Angeles Angels,5.52,7.00,9.00,5.92,5.36,2020-09-17,Arizona Diamondbacks,5.16,7.00,6.00,5.04,4.59,-152.0,140.0
12937,5394,2022-06-01,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01,0.333,0.000,0.000,0.348,0.320,0.457,2022-06-01,0.467,0.667,1.000,0.556,0.407,0.494,2022-06-01,Cleveland Guardians,4.62,5.33,8.00,4.61,4.43,2022-06-01,Kansas City Royals,3.79,3.00,3.00,2.87,4.23,2022-06-01,Cleveland Guardians,4.20,2.67,3.00,3.83,4.49,2022-06-01,Kansas City Royals,5.31,7.33,8.00,4.83,4.86,-137.0,127.0
13450,5825,2022-07-02,2022,Houston Astros,Los Angeles Angels,9,1,1,0,R,2022-07-02,0.468,0.333,0.000,0.477,0.457,0.475,2022-07-02,0.645,1.000,1.000,0.667,0.628,0.584,2022-07-02,Houston Astros,4.34,4.00,8.00,4.18,5.34,2022-07-02,Los Angeles Angels,4.15,3.00,1.00,4.36,4.46,2022-07-02,Houston Astros,3.29,0.67,1.00,3.18,4.1,2022-07-02,Los Angeles Angels,4.19,6.67,8.00,4.11,4.96,-135.0,126.0
13759,6063,2022-07-22,2022,Kansas City Royals,Tampa Bay Rays,3,7,0,1,R,2022-07-22,0.554,0.667,1.000,0.633,0.465,0.608,2022-07-22,0.391,0.000,0.000,0.413,0.370,0.457,2022-07-22,Kansas City Royals,3.90,2.67,2.00,3.59,4.23,2022-07-22,Tampa Bay Rays,4.22,5.33,7.00,4.14,5.28,2022-07-22,Kansas City Royals,5.10,6.00,4.00,5.07,4.86,2022-07-22,Tampa Bay Rays,3.90,5.00,5.00,3.65,4.08,109.0,-119.0
2188,1979,2021-04-15,2021,Atlanta Braves,Miami Marlins,7,6,1,0,R,2021-04-15,0.455,1.000,1.000,0.167,0.800,0.508,2021-04-15,0.333,0.000,0.000,0.333,0.333,0.597,2021-04-15,Atlanta Braves,4.33,5.33,5.00,5.83,5.63,2021-04-15,Miami Marlins,4.45,8.33,6.00,3.17,4.23,2021-04-15,Atlanta Braves,4.83,8.33,6.00,6.17,4.61,2021-04-15,Miami Marlins,4.36,5.33,5.00,4.83,4.97,-159.0,147.0
12258,4897,2022-04-27,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27,0.706,0.667,0.000,0.857,0.600,0.644,2022-04-27,0.389,0.333,1.000,0.364,0.429,0.321,2022-04-27,Arizona Diamondbacks,3.00,2.33,5.00,2.91,4.19,2022-04-27,Los Angeles Dodgers,5.24,5.67,3.00,5.57,5.05,2022-04-27,Arizona Diamondbacks,4.11,4.33,3.00,4.09,5.51,2022-04-27,Los Angeles Dodgers,2.53,2.33,5.00,2.14,3.45,177.0,-192.0
1166,1150,2020-09-16,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16,0.408,0.667,0.000,0.435,0.385,0.364,2020-09-16,0.447,0.333,1.000,0.500,0.400,0.292,2020-09-16,Detroit Tigers,4.53,2.67,6.00,4.50,3.61,2020-09-16,Kansas City Royals,4.14,6.00,0.00,4.17,4.27,2020-09-16,Detroit Tigers,5.64,6.33,0.00,5.32,5.68,2020-09-16,Kansas City Royals,4.69,3.33,6.00,4.96,5.36,121.0,-132.0
13418,5805,2022-07-01,2022,Cincinnati Reds,Atlanta Braves,1,9,0,1,R,2022-07-01,0.571,0.667,0.000,0.585,0.556,0.559,2022-07-01,0.347,0.333,0.000,0.343,0.350,0.512,2022-07-01,Cincinnati Reds,4.39,5.00,7.00,5.54,4.85,2022-07-01,Atlanta Braves,4.70,4.33,4.00,4.85,4.83,2022-07-01,Cincinnati Reds,5.56,8.67,15.00,5.94,4.69,2022-07-01,Atlanta Braves,4.19,6.00,14.00,4.46,4.01,233.0,-256.0
14534,6724,2022-09-08,2022,New York Yankees,Minnesota Twins,3,4,0,1,R,2022-09-08,0.504,0.000,0.000,0.580,0.424,0.451,2022-09-08,0.606,1.000,1.000,0.706,0.507,0.564,2022-09-08,New York Yankees,4.91,5.67,7.00,5.03,4.37,2022-09-08,Minnesota Twins,4.37,2.33,1.00,4.22,4.5,2022-09-08,New York Yankees,3.47,2.33,1.00,3.26,4.14,2022-09-08,Minnesota Twins,4.24,5.67,7.00,3.88,5.15,-137.0,127.0
7997,3339,2021-07-25,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25,0.526,0.333,1.000,0.540,0.511,0.552,2021-07-25,0.606,0.667,0.000,0.600,0.612,0.4,2021-07-25,Boston Red Sox,5.09,4.67,3.00,5.36,4.87,2021-07-25,New York Yankees,4.16,3.33,4.00,4.28,5.39,2021-07-25,Boston Red Sox,4.41,3.33,4.00,4.66,5.85,2021-07-25,New York Yankees,4.10,4.67,3.00,4.04,4.52,-135.0,126.0
14627,6799,2022-09-14,2022,Detroit Tigers,Houston Astros,1,2,0,1,R,2022-09-14,0.648,1.000,1.000,0.681,0.616,0.584,2022-09-14,0.380,0.000,0.000,0.417,0.343,0.475,2022-09-14,Detroit Tigers,3.31,1.00,3.00,3.46,4.3,2022-09-14,Houston Astros,4.54,8.33,6.00,4.48,5.34,2022-09-14,Detroit Tigers,4.48,5.67,6.00,4.44,4.67,2022-09-14,Houston Astros,3.25,2.33,3.00,3.19,4.1,222.0,-250.0
14378,6614,2022-08-31,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31,0.550,0.667,1.000,0.556,0.546,0.556,2022-08-31,0.388,0.667,0.000,0.446,0.328,0.475,2022-08-31,Detroit Tigers,3.32,7.67,3.00,3.60,4.3,2022-08-31,Seattle Mariners,4.15,5.33,9.00,3.79,4.3,2022-08-31,Detroit Tigers,4.36,6.33,9.00,4.25,4.67,2022-08-31,Seattle Mariners,3.80,2.33,3.00,3.54,4.62,143.0,-154.0
678,842,2020-08-26,2020,Arizona Diamondbacks,Colorado Rockies,7,8,0,1,R,2020-08-26,0.500,0.667,1.000,0.467,0.533,0.438,2020-08-26,0.419,0.000,0.000,0.571,0.294,0.525,2020-08-26,Arizona Diamondbacks,4.23,2.33,4.00,4.86,5.02,2020-08-26,Colorado Rockies,5.00,3.67,5.00,6.40,5.15,2020-08-26,Arizona Diamondbacks,5.06,4.67,5.00,4.64,4.59,2020-08-26,Colorado Rockies,4.97,5.67,4.00,6.73,5.91,-118.0,108.0
15972,8465,2023-05-29,2023,Seattle Mariners,New York Yankees,4,10,0,1,R,2023-05-29,0.582,0.667,1.000,0.594,0.565,0.597,2023-05-29,0.528,0.667,1.000,0.552,0.500,0.551,2023-05-29,Seattle Mariners,4.57,5.67,6.00,4.52,4.27,2023-05-29,New York Yankees,4.60,4.67,10.00,4.69,4.89,2023-05-29,Seattle Mariners,3.87,4.67,3.00,3.62,3.86,2023-05-29,New York Yankees,4.11,4.67,7.00,4.09,3.5,-134.0,124.0
14780,6910,2022-09-22,2022,Oakland Athletics,Seattle Mariners,5,9,0,1,R,2022-09-22,0.547,0.333,0.000,0.549,0.546,0.556,2022-09-22,0.369,0.667,1.000,0.343,0.395,0.531,2022-09-22,Oakland Athletics,3.48,2.67,2.00,3.01,4.59,2022-09-22,Seattle Mariners,4.16,3.67,1.00,3.82,4.3,2022-09-22,Oakland Athletics,4.74,4.33,1.00,4.85,4.24,2022-09-22,Seattle Mariners,3.70,2.33,2.00,3.55,4.62,204.0,-225.0
12314,4953,2022-05-01,2022,Baltimore Orioles,Boston Red Sox,9,5,1,0,R,2022-05-01,0.409,0.333,0.000,0.429,0.400,0.567,2022-05-01,0.333,0.333,1.000,0.500,0.231,0.321,2022-05-01,Baltimore Orioles,2.95,2.67,2.00,2.50,4.07,2022-05-01,Boston Red Sox,3.45,1.33,1.00,3.43,5.14,2022-05-01,Baltimore Orioles,4.19,4.67,1.00,2.38,5.9,2022-05-01,Boston Red Sox,3.68,1.33,2.00,3.86,4.66,140.0,-152.0
8550,3469,2021-08-04,2021,Tampa Bay Rays,Seattle Mariners,4,3,1,0,R,2021-08-04,0.537,0.667,1.000,0.589,0.481,0.45,2021-08-04,0.593,0.333,0.000,0.607,0.577,0.638,2021-08-04,Tampa Bay Rays,4.95,2.33,2.00,4.57,4.6,2021-08-04,Seattle Mariners,4.26,5.00,4.00,4.00,4.23,2021-08-04,Tampa Bay Rays,3.99,4.67,4.00,3.30,3.88,2021-08-04,Seattle Mariners,4.70,2.67,2.00,4.23,5.05,-152.0,139.0
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.000,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.000,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.00,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.00,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.00,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.00,3.55,3.96,-159.0,146.0
12276,4915,2022-04-28,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28,0.611,0.667,0.000,0.778,0.444,0.556,2022-04-28,0.556,0.667,1.000,0.583,0.500,0.608,2022-04-28,Tampa Bay Rays,4.33,4.00,3.00,4.08,5.28,2022-04-28,Seattle Mariners,4.83,5.00,2.00,6.22,4.3,2022-04-28,Tampa Bay Rays,4.06,4.00,2.00,4.42,4.08,2022-04-28,Seattle Mariners,3.67,3.67,3.00,3.44,4.62,-135.0,125.0
1001,1045,2020-09-09,2020,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2020-09-09,0.500,0.000,0.000,0.619,0.381,0.632,2020-09-09,0.571,1.000,1.000,0.667,0.519,0.414,2020-09-09,Toronto Blue Jays,5.00,8.00,2.00,6.40,4.48,2020-09-09,New York Yankees,4.64,3.00,1.00,5.48,5.77,2020-09-09,Toronto Blue Jays,4.40,5.33,1.00,4.87,5.11,2020-09-09,New York Yankees,4.57,6.33,2.00,4.62,4.49,124.0,-133.0
14918,7028,2022-10-01,2022,Chicago Cubs,Cincinnati Reds,2,1,1,0,R,2022-10-01,0.382,0.000,0.000,0.403,0.363,0.512,2022-10-01,0.452,1.000,1.000,0.443,0.462,0.438,2022-10-01,Chicago Cubs,4.01,4.00,6.00,3.97,4.35,2022-10-01,Cincinnati Reds,4.06,1.67,1.00,4.64,4.85,2022-10-01,Chicago Cubs,4.59,1.00,1.00,4.32,5.18,2022-10-01,Cincinnati Reds,5.01,4.67,6.00,5.17,4.69,-133.0,123.0
6631,3040,2021-07-01,2021,Boston Red Sox,Kansas City Royals,15,1,1,0,R,2021-07-01,0.418,0.000,0.000,0.487,0.357,0.433,2021-07-01,0.617,1.000,1.000,0.605,0.632,0.4,2021-07-01,Boston Red Sox,5.06,6.33,6.00,5.16,4.87,2021-07-01,Kansas City Royals,4.13,4.33,2.00,4.76,4.13,2021-07-01,Boston Red Sox,4.47,4.33,2.00,4.67,5.85,2021-07-01,Kansas City Royals,5.00,6.33,6.00,5.22,4.53,-227.0,208.0
366,608,2020-08-10,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-10,0.353,0.333,1.000,0.300,0.429,0.42,2020-08-10,0.429,1.000,1.000,0.625,0.167,0.482,2020-08-10,Texas Rangers,3.50,4.33,7.00,3.25,5.0,2020-08-10,Seattle Mariners,3.88,3.00,5.00,3.00,4.68,2020-08-10,Texas Rangers,4.29,2.00,3.00,2.75,5.42,2020-08-10,Seattle Mariners,6.12,5.33,3.00,5.30,5.51,-164.0,152.0
463,681,2020-08-15,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-15,0.500,1.000,1.000,0.636,0.286,0.482,2020-08-15,0.632,0.333,0.000,0.546,0.750,0.438,2020-08-15,Colorado Rockies,5.53,5.67,2.00,6.18,5.15,2020-08-15,Texas Rangers,3.61,4.67,3.00,3.55,5.0,2020-08-15,Colorado Rockies,4.42,7.67,3.00,6.00,5.91,2020-08-15,Texas Rangers,4.33,2.67,2.00,3.45,5.42,-161.0,149.0
12159,4804,2022-04-20,2022,Colorado Rockies,Philadelphia Phillies,6,9,0,1,R,2022-04-20,0.333,0.000,0.000,0.500,0.167,0.506,2022-04-20,0.727,0.667,1.000,0.667,1.000,0.46,2022-04-20,Colorado Rockies,5.09,4.67,6.00,5.11,4.59,2022-04-20,Philadelphia Phillies,4.00,3.00,5.00,4.17,4.53,2022-04-20,Colorado Rockies,4.00,4.00,5.00,4.33,4.94,2022-04-20,Philadelphia Phillies,5.08,7.00,6.00,4.33,4.6,105.0,-115.0
12833,5322,2022-05-27,2022,Tampa Bay Rays,New York Yankees,0,2,0,1,R,2022-05-27,0.711,1.000,1.000,0.708,0.714,0.564,2022-05-27,0.591,0.667,0.000,0.600,0.579,0.608,2022-05-27,Tampa Bay Rays,4.34,3.67,2.00,3.88,5.28,2022-05-27,New York Yankees,4.78,5.33,7.00,4.46,4.37,2022-05-27,Tampa Bay Rays,4.07,3.67,7.00,3.84,4.08,2022-05-27,New York Yankees,3.16,2.67,2.00,3.33,4.14,-122.0,112.0
16290,8751,2023-06-20,2023,Miami Marlins,Toronto Blue Jays,0,2,0,1,R,2023-06-20,0.527,0.000,0.000,0.594,0.476,0.561,2023-06-20,0.575,1.000,1.000,0.629,0.526,0.426,2023-06-20,Miami Marlins,4.11,6.67,11.00,4.11,3.62,2023-06-20,Toronto Blue Jays,4.46,3.00,0.00,4.19,4.78,2023-06-20,Miami Marlins,4.29,1.33,0.00,4.09,4.17,2023-06-20,Toronto Blue Jays,4.41,8.67,11.00,3.78,4.23,-113.0,103.0
14375,6611,2022-08-31,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31,0.377,1.000,1.000,0.339,0.415,0.531,2022-08-31,0.333,0.333,0.000,0.299,0.371,0.401,2022-08-31,Washington Nationals,3.72,3.67,6.00,3.69,4.47,2022-08-31,Oakland Athletics,3.41,5.67,10.00,2.85,4.59,2022-08-31,Washington Nationals,5.43,6.00,10.00,5.39,5.06,2022-08-31,Oakland Athletics,4.53,3.00,6.00,4.66,4.24,104.0,-114.0
13030,5469,2022-06-06,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-06,0.444,0.667,1.000,0.546,0.375,0.556,2022-06-06,0.648,0.667,1.000,0.700,0.618,0.584,2022-06-06,Houston Astros,4.13,5.67,7.00,3.65,5.34,2022-06-06,Seattle Mariners,4.11,4.00,6.00,4.73,4.3,2022-06-06,Houston Astros,3.24,4.33,4.00,2.75,4.1,2022-06-06,Seattle Mariners,4.37,3.67,5.00,4.05,4.62,-154.0,143.0
15247,7866,2023-04-16,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16,0.500,0.333,0.000,0.500,0.500,0.451,2023-04-16,0.467,0.667,1.000,0.500,0.429,0.482,2023-04-16,Boston Red Sox,5.67,5.67,9.00,6.13,4.54,2023-04-16,Los Angeles Angels,5.36,4.33,7.00,5.33,3.85,2023-04-16,Boston Red Sox,5.53,6.33,7.00,6.00,4.86,2023-04-16,Los Angeles Angels,4.50,5.33,9.00,4.83,4.12,-110.0,100.0
13702,6025,2022-07-16,2022,Texas Rangers,Seattle Mariners,2,3,0,1,R,2022-07-16,0.539,1.000,1.000,0.546,0.532,0.556,2022-07-16,0.466,0.333,0.000,0.467,0.465,0.37,2022-07-16,Texas Rangers,4.57,4.33,3.00,4.49,3.86,2022-07-16,Seattle Mariners,4.13,5.33,8.00,4.07,4.3,2022-07-16,Texas Rangers,4.52,5.33,8.00,4.82,5.03,2022-07-16,Seattle Mariners,3.79,3.00,3.00,3.61,4.62,128.0,-137.0
604,786,2020-08-22,2020,San Diego Padres,Houston Astros,13,2,1,0,R,2020-08-22,0.577,0.667,0.000,0.714,0.417,0.65,2020-08-22,0.571,1.000,1.000,0.692,0.467,0.432,2020-08-22,San Diego Padres,5.18,6.00,4.00,5.08,4.21,2020-08-22,Houston Astros,5.35,8.67,3.00,5.00,5.51,2020-08-22,San Diego Padres,4.64,4.33,3.00,3.54,4.87,2020-08-22,Houston Astros,4.27,6.00,4.00,3.07,3.96,-120.0,110.0
2654,2071,2021-04-21,2021,San Diego Padres,Milwaukee Brewers,2,4,0,1,R,2021-04-21,0.588,0.667,1.000,0.444,0.750,0.468,2021-04-21,0.526,0.333,0.000,0.417,0.714,0.591,2021-04-21,San Diego Padres,3.68,2.00,0.00,3.25,5.35,2021-04-21,Milwaukee Brewers,4.41,4.67,6.00,4.00,4.02,2021-04-21,San Diego Padres,3.42,3.67,6.00,3.58,4.24,2021-04-21,Milwaukee Brewers,3.12,2.33,0.00,3.78,4.37,-196.0,179.0
13113,5540,2022-06-11,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11,0.597,0.667,1.000,0.643,0.552,0.562,2022-06-11,0.404,0.667,0.000,0.484,0.308,0.475,2022-06-11,Detroit Tigers,2.79,3.00,1.00,3.29,4.3,2022-06-11,Toronto Blue Jays,4.49,7.00,10.00,4.39,5.22,2022-06-11,Detroit Tigers,4.00,4.67,10.00,3.90,4.67,2022-06-11,Toronto Blue Jays,3.96,3.00,1.00,4.21,4.09,208.0,-227.0
13959,6245,2022-08-04,2022,Cleveland Guardians,Houston Astros,0,6,0,1,R,2022-08-04,0.642,0.333,1.000,0.667,0.618,0.584,2022-08-04,0.519,0.667,1.000,0.575,0.474,0.494,2022-08-04,Cleveland Guardians,4.42,5.33,7.00,4.30,4.43,2022-08-04,Houston Astros,4.43,3.00,6.00,4.43,5.34,2022-08-04,Cleveland Guardians,4.27,5.00,4.00,4.17,4.49,2022-08-04,Houston Astros,3.32,2.00,1.00,3.18,4.1,168.0,-182.0
13508,5877,2022-07-06,2022,Detroit Tigers,Cleveland Guardians,8,2,1,0,R,2022-07-06,0.506,0.000,0.000,0.541,0.476,0.494,2022-07-06,0.413,1.000,1.000,0.478,0.324,0.475,2022-07-06,Detroit Tigers,3.14,6.67,11.00,3.52,4.3,2022-07-06,Cleveland Guardians,4.29,2.67,4.00,4.14,4.43,2022-07-06,Detroit Tigers,4.25,2.67,4.00,4.26,4.67,2022-07-06,Cleveland Guardians,4.42,6.67,11.00,4.38,4.49,169.0,-185.0
14644,6816,2022-09-15,2022,New York Mets,Pittsburgh Pirates,7,1,1,0,R,2022-09-15,0.385,1.000,1.000,0.394,0.375,0.377,2022-09-15,0.618,0.000,0.000,0.639,0.597,0.475,2022-09-15,New York Mets,4.67,2.00,3.00,4.49,3.93,2022-09-15,Pittsburgh Pirates,3.60,5.67,10.00,3.75,3.76,2022-09-15,New York Mets,3.76,5.00,6.00,3.39,4.12,2022-09-15,Pittsburgh Pirates,4.99,1.67,4.00,5.30,5.14,-244.0,221.0
14875,7005,2022-09-29,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-29,0.361,0.000,0.000,0.338,0.385,0.531,2022-09-29,0.445,1.000,1.000,0.468,0.423,0.475,2022-09-29,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-29,Oakland Athletics,3.51,2.67,1.00,3.13,4.59,2022-09-29,Los Angeles Angels,4.19,2.33,1.00,4.30,4.96,2022-09-29,Oakland Athletics,4.83,7.00,4.00,5.05,4.24,-243.0,218.0
7885,3308,2021-07-23,2021,New York Mets,Toronto Blue Jays,3,0,1,0,R,2021-07-23,0.522,0.333,0.000,0.500,0.542,0.516,2021-07-23,0.538,0.667,1.000,0.667,0.431,0.433,2021-07-23,New York Mets,3.95,8.33,7.00,3.57,4.77,2021-07-23,Toronto Blue Jays,5.18,6.00,4.00,5.82,4.92,2021-07-23,New York Mets,3.78,5.00,0.00,2.48,5.13,2021-07-23,Toronto Blue Jays,4.28,6.67,7.00,4.91,5.21,-105.0,-105.0
14264,6500,2022-08-23,2022,Philadelphia Phillies,Cincinnati Reds,7,6,1,0,R,2022-08-23,0.400,0.667,0.000,0.426,0.373,0.512,2022-08-23,0.549,0.667,1.000,0.540,0.559,0.506,2022-08-23,Philadelphia Phillies,4.61,5.67,4.00,4.73,4.53,2022-08-23,Cincinnati Reds,4.25,6.67,1.00,4.98,4.85,2022-08-23,Philadelphia Phillies,4.05,4.00,1.00,4.06,4.6,2022-08-23,Cincinnati Reds,5.16,3.33,4.00,5.23,4.69,-204.0,188.0
13118,5545,2022-06-11,2022,Los Angeles Angels,New York Mets,11,6,1,0,R,2022-06-11,0.650,0.333,1.000,0.704,0.606,0.475,2022-06-11,0.467,0.333,0.000,0.485,0.444,0.475,2022-06-11,Los Angeles Angels,4.33,2.67,3.00,4.30,4.46,2022-06-11,New York Mets,5.10,3.00,7.00,5.37,3.93,2022-06-11,Los Angeles Angels,4.22,3.33,7.00,3.88,4.96,2022-06-11,New York Mets,3.97,7.67,3.00,3.41,4.12,119.0,-130.0
14191,6439,2022-08-18,2022,New York Yankees,Toronto Blue Jays,2,9,0,1,R,2022-08-18,0.535,0.333,1.000,0.590,0.473,0.562,2022-08-18,0.619,0.333,1.000,0.712,0.525,0.564,2022-08-18,New York Yankees,5.13,3.00,8.00,5.24,4.37,2022-08-18,Toronto Blue Jays,4.69,3.67,6.00,4.51,5.22,2022-08-18,New York Yankees,3.47,4.67,7.00,3.24,4.14,2022-08-18,Toronto Blue Jays,4.28,4.00,1.00,4.43,4.09,-139.0,129.0
13699,6022,2022-07-16,2022,Chicago Cubs,New York Mets,3,4,0,1,R,2022-07-16,0.622,0.667,1.000,0.651,0.596,0.475,2022-07-16,0.382,0.000,0.000,0.362,0.405,0.438,2022-07-16,Chicago Cubs,4.26,1.00,0.00,4.40,4.35,2022-07-16,New York Mets,4.77,5.33,8.00,4.79,3.93,2022-07-16,Chicago Cubs,5.21,6.33,8.00,5.04,5.18,2022-07-16,New York Mets,3.86,2.33,0.00,3.51,4.12,192.0,-208.0
16187,8660,2023-06-13,2023,San Diego Padres,Cleveland Guardians,6,3,1,0,R,2023-06-13,0.477,0.667,1.000,0.485,0.469,0.568,2023-06-13,0.477,0.667,0.000,0.419,0.529,0.546,2023-06-13,San Diego Padres,4.22,5.33,4.00,3.58,4.34,2023-06-13,Cleveland Guardians,3.85,6.33,5.00,3.42,4.23,2023-06-13,San Diego Padres,3.92,4.33,5.00,3.45,4.05,2023-06-13,Cleveland Guardians,4.12,5.00,0.00,3.91,3.88,-163.0,150.0
15353,7944,2023-04-21,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-21,0.476,0.667,1.000,0.385,0.625,0.546,2023-04-21,0.550,0.333,0.000,0.625,0.500,0.457,2023-04-21,Arizona Diamondbacks,4.65,6.00,5.00,5.88,4.33,2023-04-21,San Diego Padres,3.81,3.00,7.00,3.23,4.34,2023-04-21,Arizona Diamondbacks,5.10,9.33,7.00,4.88,4.57,2023-04-21,San Diego Padres,4.19,4.33,5.00,4.38,4.05,-105.0,-105.0
