,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15270,7889,2023-04-17,2023,San Diego Padres,Atlanta Braves,0,2,0,1,R,2023-04-17,0.750,1.000,1.000,0.571,0.889,0.615,2023-04-17,0.471,0.333,0.000,0.400,0.571,0.546,2023-04-17,San Diego Padres,4.18,4.00,0.00,4.00,4.34,2023-04-17,Atlanta Braves,5.44,8.00,5.00,4.43,4.83,2023-04-17,San Diego Padres,4.29,5.00,1.00,4.70,4.05,2023-04-17,Atlanta Braves,3.94,3.33,4.00,5.57,3.81,139.0,-151.0
15702,8223,2023-05-12,2023,Toronto Blue Jays,Atlanta Braves,3,0,1,0,R,2023-05-12,0.676,0.667,0.000,0.526,0.833,0.615,2023-05-12,0.568,0.333,0.000,0.750,0.480,0.561,2023-05-12,Toronto Blue Jays,4.81,5.00,1.00,4.83,4.78,2023-05-12,Atlanta Braves,5.38,4.67,2.00,4.79,4.83,2023-05-12,Toronto Blue Jays,4.41,3.67,2.00,3.00,4.23,2023-05-12,Atlanta Braves,3.78,3.33,5.00,4.84,3.81,144.0,-156.0
15501,8050,2023-04-29,2023,Toronto Blue Jays,Seattle Mariners,1,0,1,0,R,2023-04-29,0.423,0.000,0.000,0.438,0.400,0.551,2023-04-29,0.654,1.000,1.000,0.800,0.563,0.561,2023-04-29,Toronto Blue Jays,4.73,6.00,3.00,4.90,4.78,2023-04-29,Seattle Mariners,4.23,2.33,2.00,4.25,4.27,2023-04-29,Toronto Blue Jays,4.15,0.67,2.00,2.60,4.23,2023-04-29,Seattle Mariners,4.23,3.33,3.00,4.13,3.86,-225.0,204.0
2273,1996,2021-04-16,2021,Miami Marlins,San Francisco Giants,4,1,1,0,R,2021-04-16,0.667,0.667,1.000,0.833,0.500,0.483,2021-04-16,0.417,0.667,0.000,0.167,0.667,0.508,2021-04-16,Miami Marlins,4.58,8.67,6.00,3.17,4.23,2021-04-16,San Francisco Giants,3.42,3.33,3.00,3.50,4.98,2021-04-16,Miami Marlins,4.58,6.67,7.00,4.83,4.97,2021-04-16,San Francisco Giants,2.92,3.00,0.00,2.17,4.95,128.0,-137.0
14411,6647,2022-09-03,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03,0.546,0.667,1.000,0.567,0.524,0.562,2022-09-03,0.374,0.333,0.000,0.413,0.338,0.377,2022-09-03,Pittsburgh Pirates,3.53,1.67,0.00,3.76,3.76,2022-09-03,Toronto Blue Jays,4.65,4.67,4.00,4.37,5.22,2022-09-03,Pittsburgh Pirates,5.10,4.00,4.00,5.37,5.14,2022-09-03,Toronto Blue Jays,4.24,3.33,0.00,4.57,4.09,143.0,-154.0
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.000,0.500,0.360,0.46,2022-06-10,0.614,0.667,1.000,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.00,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.00,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.00,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.00,5.88,4.94,-250.0,222.0
13409,5796,2022-06-30,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-06-30,0.571,1.000,1.000,0.559,0.581,0.578,2022-06-30,0.400,0.333,1.000,0.460,0.342,0.377,2022-06-30,Pittsburgh Pirates,3.65,3.67,8.00,4.03,3.76,2022-06-30,Milwaukee Brewers,4.44,6.67,5.00,4.50,4.48,2022-06-30,Pittsburgh Pirates,5.00,4.33,7.00,4.70,5.14,2022-06-30,Milwaukee Brewers,4.16,3.00,3.00,3.94,3.83,116.0,-127.0
15269,7888,2023-04-17,2023,Oakland Athletics,Chicago Cubs,1,10,0,1,R,2023-04-17,0.571,0.667,1.000,0.556,0.600,0.457,2023-04-17,0.188,0.000,0.000,0.222,0.143,0.37,2023-04-17,Oakland Athletics,3.88,3.67,3.00,3.67,3.51,2023-04-17,Chicago Cubs,5.21,4.00,3.00,4.78,4.06,2023-04-17,Oakland Athletics,7.81,8.00,4.00,7.22,4.75,2023-04-17,Chicago Cubs,4.07,2.00,2.00,4.33,4.51,127.0,-137.0
16211,8678,2023-06-14,2023,Oakland Athletics,Tampa Bay Rays,3,6,0,1,R,2023-06-14,0.686,0.333,0.000,0.816,0.531,0.524,2023-06-14,0.275,1.000,1.000,0.273,0.278,0.37,2023-06-14,Oakland Athletics,3.64,4.67,2.00,3.18,3.51,2023-06-14,Tampa Bay Rays,5.64,3.67,1.00,5.84,4.07,2023-06-14,Oakland Athletics,6.42,3.33,1.00,6.06,4.75,2023-06-14,Tampa Bay Rays,3.67,3.00,2.00,3.53,3.76,241.0,-270.0
6549,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.377,0.333,0.000,0.432,0.325,0.317,2021-06-29,0.405,0.333,1.000,0.619,0.162,0.433,2021-06-29,Colorado Rockies,4.28,2.00,2.00,5.74,4.58,2021-06-29,Pittsburgh Pirates,3.57,2.67,0.00,4.08,3.65,2021-06-29,Colorado Rockies,5.10,5.00,0.00,4.79,5.88,2021-06-29,Pittsburgh Pirates,4.70,2.33,2.00,4.35,4.97,-169.0,157.0
13817,6115,2022-07-26,2022,Baltimore Orioles,Tampa Bay Rays,5,3,1,0,R,2022-07-26,0.542,0.000,0.000,0.633,0.447,0.608,2022-07-26,0.500,0.667,1.000,0.587,0.420,0.321,2022-07-26,Baltimore Orioles,4.20,3.67,5.00,4.30,4.07,2022-07-26,Tampa Bay Rays,4.18,2.00,1.00,4.14,5.28,2022-07-26,Baltimore Orioles,4.27,3.33,1.00,3.83,5.9,2022-07-26,Tampa Bay Rays,3.93,5.00,5.00,3.65,4.08,179.0,-196.0
1168,1152,2020-09-16,2020,Houston Astros,Texas Rangers,0,1,0,1,R,2020-09-16,0.354,0.333,0.000,0.500,0.182,0.482,2020-09-16,0.500,0.667,1.000,0.739,0.280,0.65,2020-09-16,Houston Astros,4.96,4.00,4.00,5.26,5.51,2020-09-16,Texas Rangers,3.73,2.67,1.00,3.85,5.0,2020-09-16,Houston Astros,4.79,4.67,1.00,3.43,3.96,2020-09-16,Texas Rangers,5.31,5.67,4.00,4.77,5.42,-213.0,193.0
10490,3928,2021-09-06,2021,Milwaukee Brewers,Philadelphia Phillies,0,12,0,1,R,2021-09-06,0.515,0.333,1.000,0.582,0.449,0.467,2021-09-06,0.609,0.667,1.000,0.559,0.657,0.468,2021-09-06,Milwaukee Brewers,4.60,4.67,6.00,4.31,4.02,2021-09-06,Philadelphia Phillies,4.57,3.00,4.00,4.36,5.1,2021-09-06,Milwaukee Brewers,3.75,6.67,5.00,4.19,4.37,2021-09-06,Philadelphia Phillies,4.67,5.33,3.00,4.43,5.18,-133.0,123.0
189,504,2020-08-03,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-03,0.500,0.667,0.000,0.500,0.500,0.475,2020-08-03,0.750,0.667,1.000,0.667,0.800,0.438,2020-08-03,Colorado Rockies,5.38,7.33,9.00,7.33,5.15,2020-08-03,San Francisco Giants,4.80,7.00,5.00,6.33,4.19,2020-08-03,Colorado Rockies,3.00,5.00,6.00,5.00,5.91,2020-08-03,San Francisco Giants,5.90,4.67,9.00,6.17,4.77,-133.0,124.0
3286,2229,2021-05-03,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03,0.607,0.667,0.000,0.500,0.750,0.468,2021-05-03,0.464,0.333,0.000,0.600,0.308,0.467,2021-05-03,Philadelphia Phillies,3.86,4.33,7.00,4.47,5.1,2021-05-03,Milwaukee Brewers,4.04,4.33,4.00,3.63,4.02,2021-05-03,Philadelphia Phillies,4.46,4.67,8.00,3.87,5.18,2021-05-03,Milwaukee Brewers,4.07,7.33,16.00,4.69,4.37,-112.0,103.0
5853,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.614,1.000,1.000,0.581,0.667,0.582,2021-06-18,0.529,1.000,1.000,0.515,0.543,0.552,2021-06-18,New York Yankees,3.96,5.67,8.00,3.79,5.39,2021-06-18,Oakland Athletics,4.54,7.33,8.00,4.30,4.6,2021-06-18,New York Yankees,3.97,3.67,4.00,3.73,4.52,2021-06-18,Oakland Athletics,4.11,4.33,4.00,4.40,4.12,-130.0,120.0
7257,3182,2021-07-10,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-07-10,0.506,0.667,0.000,0.565,0.439,0.433,2021-07-10,0.528,0.667,1.000,0.596,0.452,0.45,2021-07-10,Seattle Mariners,4.13,5.00,7.00,3.96,4.23,2021-07-10,Los Angeles Angels,4.92,4.33,3.00,5.50,4.9,2021-07-10,Seattle Mariners,4.65,2.67,3.00,4.02,5.05,2021-07-10,Los Angeles Angels,5.26,4.67,7.00,4.93,5.35,100.0,-110.0
16056,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.500,0.333,0.000,0.531,0.462,0.551,2023-06-04,0.649,0.667,1.000,0.692,0.613,0.42,2023-06-04,Texas Rangers,6.39,6.67,16.00,6.96,4.36,2023-06-04,Seattle Mariners,4.40,2.33,6.00,4.31,4.27,2023-06-04,Texas Rangers,3.88,3.00,6.00,4.27,4.59,2023-06-04,Seattle Mariners,4.19,6.00,16.00,3.91,3.86,-148.0,137.0
15214,7833,2023-04-13,2023,Toronto Blue Jays,Detroit Tigers,1,3,0,1,R,2023-04-13,0.182,0.000,0.000,0.000,0.250,0.407,2023-04-13,0.667,1.000,1.000,1.000,0.600,0.561,2023-04-13,Toronto Blue Jays,5.58,8.33,4.00,6.50,4.78,2023-04-13,Detroit Tigers,3.00,2.33,3.00,3.00,3.44,2023-04-13,Toronto Blue Jays,5.33,5.67,3.00,3.00,4.23,2023-04-13,Detroit Tigers,6.82,5.67,4.00,8.00,4.4,-220.0,200.0
3608,2302,2021-05-08,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08,0.387,0.333,1.000,0.353,0.429,0.581,2021-05-08,0.273,0.333,0.000,0.286,0.263,0.397,2021-05-08,Detroit Tigers,3.15,6.00,3.00,2.86,4.29,2021-05-08,Minnesota Twins,4.74,3.67,7.00,4.24,4.37,2021-05-08,Detroit Tigers,5.33,8.00,7.00,4.64,5.48,2021-05-08,Minnesota Twins,4.68,3.33,3.00,4.53,3.58,160.0,-175.0
12265,4904,2022-04-27,2022,Toronto Blue Jays,Boston Red Sox,1,7,0,1,R,2022-04-27,0.389,0.000,0.000,0.429,0.364,0.567,2022-04-27,0.667,0.667,1.000,0.750,0.600,0.562,2022-04-27,Toronto Blue Jays,4.33,6.33,6.00,5.63,5.22,2022-04-27,Boston Red Sox,3.61,3.00,5.00,3.43,5.14,2022-04-27,Toronto Blue Jays,3.89,5.00,5.00,5.13,4.09,2022-04-27,Boston Red Sox,4.22,5.67,6.00,3.86,4.66,-141.0,130.0
15908,8401,2023-05-25,2023,Tampa Bay Rays,Toronto Blue Jays,6,3,1,0,R,2023-05-25,0.520,0.333,0.000,0.591,0.464,0.561,2023-05-25,0.706,0.667,1.000,0.821,0.565,0.524,2023-05-25,Tampa Bay Rays,5.96,4.67,7.00,5.68,4.07,2023-05-25,Toronto Blue Jays,4.82,9.00,3.00,4.27,4.78,2023-05-25,Tampa Bay Rays,3.78,9.00,3.00,3.39,3.76,2023-05-25,Toronto Blue Jays,4.42,4.67,7.00,3.64,4.23,-145.0,134.0
12827,5316,2022-05-26,2022,Los Angeles Angels,Toronto Blue Jays,3,6,0,1,R,2022-05-26,0.535,0.333,1.000,0.636,0.429,0.562,2022-05-26,0.600,0.667,0.000,0.625,0.571,0.475,2022-05-26,Los Angeles Angels,4.76,3.67,2.00,4.50,4.46,2022-05-26,Toronto Blue Jays,3.67,4.33,8.00,3.68,5.22,2022-05-26,Los Angeles Angels,3.69,3.67,7.00,3.50,4.96,2022-05-26,Toronto Blue Jays,3.84,3.67,1.00,3.95,4.09,-152.0,139.0
15923,8416,2023-05-26,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26,0.460,0.333,0.000,0.583,0.346,0.548,2023-05-26,0.620,0.667,1.000,0.539,0.708,0.615,2023-05-26,Atlanta Braves,5.18,4.33,8.00,4.69,4.83,2023-05-26,Philadelphia Phillies,4.30,4.67,5.00,4.58,4.59,2023-05-26,Atlanta Braves,4.02,5.33,5.00,4.88,3.81,2023-05-26,Philadelphia Phillies,4.98,5.67,8.00,3.96,4.15,-149.0,138.0
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0
13964,6250,2022-08-04,2022,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2022-08-04,0.500,0.667,0.000,0.491,0.509,0.567,2022-08-04,0.391,0.333,0.000,0.423,0.359,0.457,2022-08-04,Kansas City Royals,3.80,1.67,1.00,3.56,4.23,2022-08-04,Boston Red Sox,4.47,2.00,1.00,4.60,5.14,2022-08-04,Kansas City Royals,5.06,4.67,4.00,4.90,4.86,2022-08-04,Boston Red Sox,4.66,3.00,6.00,5.19,4.66,120.0,-130.0
14858,6988,2022-09-28,2022,Toronto Blue Jays,New York Yankees,3,8,0,1,R,2022-09-28,0.617,0.667,1.000,0.718,0.513,0.564,2022-09-28,0.561,0.667,0.000,0.571,0.551,0.562,2022-09-28,Toronto Blue Jays,4.73,4.00,2.00,4.30,5.22,2022-09-28,New York Yankees,5.05,3.00,5.00,5.24,4.37,2022-09-28,Toronto Blue Jays,4.26,2.67,5.00,4.47,4.09,2022-09-28,New York Yankees,3.55,1.67,2.00,3.33,4.14,116.0,-126.0
14468,6684,2022-09-05,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-05,0.381,0.333,0.000,0.429,0.328,0.475,2022-09-05,0.433,0.333,0.000,0.427,0.439,0.475,2022-09-05,Los Angeles Angels,3.77,1.67,1.00,3.94,4.46,2022-09-05,Detroit Tigers,3.28,3.00,2.00,3.51,4.3,2022-09-05,Los Angeles Angels,4.19,4.67,9.00,4.41,4.96,2022-09-05,Detroit Tigers,4.43,6.33,3.00,4.39,4.67,-175.0,161.0
1093,1107,2020-09-13,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13,0.575,0.667,1.000,0.539,0.619,0.519,2020-09-13,0.465,0.667,0.000,0.450,0.478,0.546,2020-09-13,Milwaukee Brewers,4.19,7.33,2.00,3.60,4.74,2020-09-13,Chicago Cubs,4.45,4.00,4.00,3.62,5.02,2020-09-13,Milwaukee Brewers,4.67,1.33,4.00,4.90,4.72,2020-09-13,Chicago Cubs,4.09,2.67,2.00,3.73,4.43,-125.0,115.0
14618,6790,2022-09-13,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13,0.404,0.333,1.000,0.453,0.349,0.457,2022-09-13,0.496,0.000,0.000,0.556,0.433,0.451,2022-09-13,Minnesota Twins,4.35,3.67,1.00,4.19,4.5,2022-09-13,Kansas City Royals,3.92,3.33,4.00,3.97,4.23,2022-09-13,Minnesota Twins,4.26,5.67,4.00,3.96,5.15,2022-09-13,Kansas City Royals,5.04,6.00,0.00,4.97,4.86,-175.0,162.0
16318,8779,2023-06-22,2023,Philadelphia Phillies,Atlanta Braves,1,5,0,1,R,2023-06-22,0.644,1.000,1.000,0.615,0.677,0.615,2023-06-22,0.521,0.667,0.000,0.613,0.452,0.548,2023-06-22,Philadelphia Phillies,4.41,2.67,2.00,4.39,4.59,2023-06-22,Atlanta Braves,5.47,9.33,4.00,5.51,4.83,2023-06-22,Philadelphia Phillies,4.62,2.67,4.00,3.87,4.15,2023-06-22,Atlanta Braves,4.07,3.33,2.00,4.67,3.81,100.0,-110.0
3035,2163,2021-04-28,2021,New York Mets,Boston Red Sox,0,1,0,1,R,2021-04-28,0.625,0.667,1.000,0.500,0.875,0.4,2021-04-28,0.500,0.333,0.000,0.667,0.333,0.433,2021-04-28,New York Mets,3.17,2.00,1.00,3.11,4.77,2021-04-28,Boston Red Sox,5.04,3.00,2.00,4.69,4.87,2021-04-28,New York Mets,3.83,3.00,2.00,2.00,5.13,2021-04-28,Boston Red Sox,4.17,4.00,1.00,4.63,5.85,-238.0,216.0
15898,8391,2023-05-24,2023,Tampa Bay Rays,Toronto Blue Jays,7,3,1,0,R,2023-05-24,0.531,0.333,1.000,0.591,0.482,0.561,2023-05-24,0.700,0.333,0.000,0.815,0.565,0.524,2023-05-24,Tampa Bay Rays,5.94,3.67,1.00,5.63,4.07,2023-05-24,Toronto Blue Jays,4.86,9.00,20.00,4.27,4.78,2023-05-24,Tampa Bay Rays,3.80,10.00,20.00,3.41,3.76,2023-05-24,Toronto Blue Jays,4.37,5.00,1.00,3.64,4.23,-199.0,183.0
12069,4740,2022-04-15,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-15,0.375,0.333,0.000,0.429,0.000,0.559,2022-04-15,0.625,0.333,1.000,1.000,0.571,0.488,2022-04-15,San Diego Padres,4.88,5.00,12.00,12.00,4.5,2022-04-15,Atlanta Braves,4.38,6.00,1.00,4.86,4.83,2022-04-15,San Diego Padres,3.63,5.33,1.00,1.00,4.37,2022-04-15,Atlanta Braves,6.13,6.33,12.00,5.29,4.01,-114.0,104.0
15587,8108,2023-05-03,2023,Washington Nationals,Chicago Cubs,2,1,1,0,R,2023-05-03,0.517,0.333,0.000,0.500,0.539,0.457,2023-05-03,0.379,0.667,1.000,0.250,0.539,0.34,2023-05-03,Washington Nationals,3.76,4.00,4.00,2.94,3.72,2023-05-03,Chicago Cubs,5.24,3.00,1.00,4.94,4.06,2023-05-03,Washington Nationals,4.69,2.67,1.00,5.56,5.28,2023-05-03,Chicago Cubs,3.72,3.00,4.00,4.25,4.51,169.0,-184.0
9026,3570,2021-08-11,2021,Philadelphia Phillies,Los Angeles Dodgers,2,8,0,1,R,2021-08-11,0.602,1.000,1.000,0.643,0.561,0.718,2021-08-11,0.522,0.667,0.000,0.607,0.439,0.467,2021-08-11,Philadelphia Phillies,4.58,2.67,0.00,4.36,5.1,2021-08-11,Los Angeles Dodgers,5.20,6.00,5.00,5.05,5.77,2021-08-11,Philadelphia Phillies,4.67,2.67,5.00,4.39,5.18,2021-08-11,Los Angeles Dodgers,3.65,1.67,0.00,3.48,3.58,123.0,-133.0
7627,3245,2021-07-18,2021,Washington Nationals,San Diego Padres,8,7,1,0,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0
15572,8100,2023-05-03,2023,Detroit Tigers,New York Mets,6,5,1,0,R,2023-05-03,0.552,0.333,1.000,0.500,0.588,0.618,2023-05-03,0.370,0.333,0.000,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.00,4.00,3.44,2023-05-03,New York Mets,4.66,4.33,5.00,4.25,4.73,2023-05-03,Detroit Tigers,5.00,5.00,5.00,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.00,4.25,3.77,145.0,-157.0
15927,8420,2023-05-26,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-26,0.510,0.333,1.000,0.571,0.467,0.618,2023-05-26,0.431,0.667,1.000,0.500,0.360,0.42,2023-05-26,Colorado Rockies,4.45,4.67,7.00,5.08,4.31,2023-05-26,New York Mets,4.33,4.67,10.00,4.43,4.73,2023-05-26,Colorado Rockies,5.43,6.67,6.00,6.23,5.39,2023-05-26,New York Mets,4.57,4.00,1.00,4.76,3.77,184.0,-201.0
15692,8213,2023-05-11,2023,Minnesota Twins,San Diego Padres,5,3,1,0,R,2023-05-11,0.514,0.333,0.000,0.421,0.611,0.546,2023-05-11,0.541,0.333,1.000,0.611,0.474,0.482,2023-05-11,Minnesota Twins,4.24,1.67,4.00,4.44,4.3,2023-05-11,San Diego Padres,4.16,3.67,3.00,3.47,4.34,2023-05-11,Minnesota Twins,3.65,3.67,3.00,4.06,4.22,2023-05-11,San Diego Padres,4.16,3.33,4.00,3.79,4.05,109.0,-119.0
12242,4881,2022-04-26,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26,0.588,0.333,0.000,0.600,0.571,0.488,2022-04-26,0.188,0.333,1.000,0.200,0.182,0.512,2022-04-26,Cincinnati Reds,2.69,2.00,4.00,2.80,4.85,2022-04-26,San Diego Padres,3.94,2.00,2.00,4.00,4.5,2022-04-26,Cincinnati Reds,5.25,3.33,1.00,5.40,4.69,2022-04-26,San Diego Padres,3.59,6.00,10.00,3.30,4.37,153.0,-167.0
16448,8903,2023-07-01,2023,Atlanta Braves,Miami Marlins,7,0,1,0,R,2023-07-01,0.578,0.667,0.000,0.610,0.548,0.426,2023-07-01,0.667,1.000,1.000,0.651,0.684,0.615,2023-07-01,Atlanta Braves,5.64,8.33,16.00,5.67,4.83,2023-07-01,Miami Marlins,4.07,4.00,4.00,3.90,3.62,2023-07-01,Atlanta Braves,4.05,2.00,4.00,4.40,3.81,2023-07-01,Miami Marlins,4.22,6.00,16.00,3.93,4.17,-157.0,145.0
14787,6917,2022-09-22,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-22,0.487,0.667,0.000,0.500,0.473,0.567,2022-09-22,0.608,1.000,1.000,0.703,0.514,0.564,2022-09-22,New York Yankees,5.07,11.67,14.00,5.27,4.37,2022-09-22,Boston Red Sox,4.55,6.33,1.00,4.69,5.14,2022-09-22,New York Yankees,3.57,6.00,2.00,3.34,4.14,2022-09-22,Boston Red Sox,4.80,3.67,5.00,5.11,4.66,-164.0,151.0
2650,2070,2021-04-21,2021,Los Angeles Angels,Texas Rangers,4,7,0,1,R,2021-04-21,0.444,0.667,0.000,0.333,0.556,0.367,2021-04-21,0.600,0.667,1.000,0.667,0.500,0.433,2021-04-21,Los Angeles Angels,5.40,6.67,6.00,5.89,4.9,2021-04-21,Texas Rangers,3.72,3.00,2.00,2.11,3.73,2021-04-21,Los Angeles Angels,5.07,3.67,2.00,4.78,5.35,2021-04-21,Texas Rangers,4.50,3.33,6.00,3.78,5.2,-164.0,151.0
13783,6081,2022-07-23,2022,Milwaukee Brewers,Colorado Rockies,9,4,1,0,R,2022-07-23,0.457,0.333,0.000,0.549,0.349,0.46,2022-07-23,0.543,0.333,1.000,0.537,0.547,0.578,2022-07-23,Milwaukee Brewers,4.50,4.00,6.00,4.41,4.48,2022-07-23,Colorado Rockies,4.60,3.33,5.00,5.88,4.59,2022-07-23,Milwaukee Brewers,4.22,5.33,5.00,4.05,3.83,2022-07-23,Colorado Rockies,5.27,4.67,6.00,5.43,4.94,-270.0,242.0
15672,8193,2023-05-09,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-09,0.486,0.000,0.000,0.421,0.563,0.669,2023-05-09,0.556,0.333,1.000,0.588,0.526,0.451,2023-05-09,Los Angeles Angels,5.28,5.00,6.00,5.88,3.85,2023-05-09,Houston Astros,4.37,3.33,4.00,4.16,4.51,2023-05-09,Los Angeles Angels,4.89,10.00,4.00,5.94,4.12,2023-05-09,Houston Astros,3.86,5.33,6.00,4.00,3.17,-134.0,124.0
16273,8734,2023-06-18,2023,Arizona Diamondbacks,Cleveland Guardians,3,12,0,1,R,2023-06-18,0.457,0.333,0.000,0.485,0.432,0.568,2023-06-18,0.606,0.667,1.000,0.575,0.645,0.457,2023-06-18,Arizona Diamondbacks,5.15,5.00,6.00,4.83,4.33,2023-06-18,Cleveland Guardians,3.79,4.00,3.00,3.42,4.23,2023-06-18,Arizona Diamondbacks,4.68,3.00,3.00,4.40,4.57,2023-06-18,Cleveland Guardians,4.23,5.67,6.00,3.91,3.88,104.0,-114.0
13828,6126,2022-07-26,2022,Los Angeles Dodgers,Washington Nationals,3,8,0,1,R,2022-07-26,0.337,0.667,1.000,0.294,0.383,0.401,2022-07-26,0.674,0.667,0.000,0.708,0.638,0.644,2022-07-26,Los Angeles Dodgers,5.14,4.00,1.00,5.02,5.05,2022-07-26,Washington Nationals,3.83,3.33,4.00,3.73,4.47,2022-07-26,Los Angeles Dodgers,3.26,3.33,4.00,3.46,3.45,2022-07-26,Washington Nationals,5.45,3.67,1.00,5.27,5.06,-244.0,217.0
545,739,2020-08-19,2020,Colorado Rockies,Houston Astros,6,13,0,1,R,2020-08-19,0.565,1.000,1.000,0.714,0.333,0.65,2020-08-19,0.565,0.333,0.000,0.539,0.600,0.438,2020-08-19,Colorado Rockies,5.26,4.00,1.00,6.31,5.15,2020-08-19,Houston Astros,4.91,2.33,2.00,5.00,5.51,2020-08-19,Colorado Rockies,4.35,3.33,2.00,6.00,5.91,2020-08-19,Houston Astros,4.04,1.33,1.00,3.07,3.96,145.0,-156.0
15680,8201,2023-05-10,2023,Seattle Mariners,Texas Rangers,3,4,0,1,R,2023-05-10,0.600,0.667,0.000,0.667,0.529,0.42,2023-05-10,0.500,0.667,1.000,0.476,0.533,0.551,2023-05-10,Seattle Mariners,4.28,3.00,5.00,4.19,4.27,2023-05-10,Texas Rangers,6.37,6.00,0.00,6.67,4.36,2023-05-10,Seattle Mariners,3.86,1.00,0.00,3.81,3.86,2023-05-10,Texas Rangers,4.06,4.67,5.00,4.06,4.59,-181.0,166.0
13849,6147,2022-07-28,2022,Boston Red Sox,Cleveland Guardians,4,2,1,0,R,2022-07-28,0.516,0.667,1.000,0.568,0.472,0.494,2022-07-28,0.495,0.333,0.000,0.490,0.500,0.567,2022-07-28,Boston Red Sox,4.57,4.00,6.00,4.65,5.14,2022-07-28,Cleveland Guardians,4.42,5.33,7.00,4.23,4.43,2022-07-28,Boston Red Sox,4.73,5.33,7.00,5.27,4.66,2022-07-28,Cleveland Guardians,4.28,4.00,6.00,4.11,4.49,104.0,-114.0
15623,8144,2023-05-06,2023,Tampa Bay Rays,New York Yankees,2,3,0,1,R,2023-05-06,0.515,0.667,0.000,0.579,0.429,0.597,2023-05-06,0.818,1.000,1.000,0.900,0.692,0.524,2023-05-06,Tampa Bay Rays,6.52,5.33,5.00,6.10,4.07,2023-05-06,New York Yankees,3.94,4.00,4.00,3.74,4.89,2023-05-06,Tampa Bay Rays,3.03,2.33,4.00,2.40,3.76,2023-05-06,New York Yankees,3.85,3.33,5.00,3.21,3.5,-171.0,157.0
