,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
5215,2691,2021-06-05,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05,0.444,0.667,1.000,0.464,0.423,0.433,2021-06-05,0.464,0.333,0.000,0.577,0.367,0.467,2021-06-05,Philadelphia Phillies,4.07,6.33,1.00,4.08,5.1,2021-06-05,Washington Nationals,3.83,2.67,2.00,3.36,4.88,2021-06-05,Philadelphia Phillies,4.43,5.33,2.00,3.88,5.18,2021-06-05,Washington Nationals,4.24,3.00,1.00,4.04,5.02,-130.0,120.0
15140,7759,2023-04-08,2023,Detroit Tigers,Boston Red Sox,5,14,0,1,R,2023-04-08,0.429,0.333,1.000,0.333,1.000,0.482,2023-04-08,0.286,0.333,0.000,0.000,0.333,0.407,2023-04-08,Detroit Tigers,3.00,3.67,3.00,3.00,3.44,2023-04-08,Boston Red Sox,5.86,2.67,6.00,5.83,4.54,2023-04-08,Detroit Tigers,6.29,5.67,6.00,6.00,4.4,2023-04-08,Boston Red Sox,5.86,3.67,3.00,6.33,4.86,139.0,-151.0
15373,7958,2023-04-22,2023,Texas Rangers,Oakland Athletics,18,3,1,0,R,2023-04-22,0.200,0.333,1.000,0.167,0.250,0.37,2023-04-22,0.632,0.667,0.000,0.600,0.667,0.42,2023-04-22,Texas Rangers,6.11,9.33,4.00,6.00,4.36,2023-04-22,Oakland Athletics,3.50,2.33,5.00,3.00,3.51,2023-04-22,Texas Rangers,3.89,3.33,5.00,4.40,4.59,2023-04-22,Oakland Athletics,7.75,6.67,4.00,7.58,4.75,-227.0,205.0
12241,4880,2022-04-26,2022,Pittsburgh Pirates,Milwaukee Brewers,8,12,0,1,R,2022-04-26,0.588,0.667,0.000,0.625,0.556,0.578,2022-04-26,0.500,0.667,1.000,0.667,0.400,0.377,2022-04-26,Pittsburgh Pirates,3.56,2.67,4.00,4.83,3.76,2022-04-26,Milwaukee Brewers,3.29,2.67,2.00,3.75,4.48,2022-04-26,Pittsburgh Pirates,5.31,8.67,3.00,3.67,5.14,2022-04-26,Milwaukee Brewers,3.53,2.33,4.00,3.38,3.83,159.0,-172.0
15135,7754,2023-04-07,2023,Arizona Diamondbacks,Los Angeles Dodgers,6,3,1,0,R,2023-04-07,0.714,1.000,1.000,0.667,1.000,0.675,2023-04-07,0.429,0.333,0.000,0.000,0.500,0.457,2023-04-07,Arizona Diamondbacks,3.00,4.67,2.00,2.00,4.33,2023-04-07,Los Angeles Dodgers,6.14,7.67,5.00,6.33,5.17,2023-04-07,Arizona Diamondbacks,5.14,5.33,5.00,5.00,4.57,2023-04-07,Los Angeles Dodgers,2.14,2.67,2.00,2.17,3.18,200.0,-220.0
12880,5349,2022-05-28,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-28,0.630,0.667,0.000,0.700,0.577,0.584,2022-05-28,0.413,0.333,1.000,0.550,0.308,0.556,2022-05-28,Seattle Mariners,4.00,4.33,6.00,4.85,4.3,2022-05-28,Houston Astros,4.15,3.33,1.00,3.65,5.34,2022-05-28,Seattle Mariners,4.52,4.00,1.00,4.35,4.62,2022-05-28,Houston Astros,3.24,3.33,6.00,2.75,4.1,108.0,-118.0
13044,5477,2022-06-07,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07,0.375,1.000,1.000,0.333,0.414,0.401,2022-06-07,0.423,0.333,0.000,0.462,0.385,0.414,2022-06-07,Miami Marlins,4.33,4.00,1.00,4.42,3.85,2022-06-07,Washington Nationals,4.11,7.67,5.00,3.33,4.47,2022-06-07,Miami Marlins,4.19,8.00,5.00,4.31,4.33,2022-06-07,Washington Nationals,5.48,5.67,4.00,5.07,5.06,-179.0,163.0
15169,7788,2023-04-10,2023,Pittsburgh Pirates,Houston Astros,2,8,0,1,R,2023-04-10,0.400,0.333,1.000,0.429,0.333,0.669,2023-04-10,0.667,0.667,1.000,0.667,0.667,0.383,2023-04-10,Pittsburgh Pirates,4.67,6.33,1.00,6.33,3.65,2023-04-10,Houston Astros,4.70,4.33,5.00,4.86,4.51,2023-04-10,Pittsburgh Pirates,4.56,6.67,0.00,6.67,5.04,2023-04-10,Houston Astros,4.40,4.33,1.00,4.43,3.17,166.0,-181.0
15718,8239,2023-05-13,2023,Oakland Athletics,Texas Rangers,0,5,0,1,R,2023-05-13,0.605,0.667,0.000,0.667,0.550,0.42,2023-05-13,0.225,0.333,1.000,0.200,0.250,0.37,2023-05-13,Oakland Athletics,3.90,4.00,9.00,3.25,3.51,2023-05-13,Texas Rangers,6.26,5.00,7.00,6.67,4.36,2023-05-13,Oakland Athletics,7.50,7.33,7.00,6.70,4.75,2023-05-13,Texas Rangers,4.05,4.00,9.00,4.06,4.59,124.0,-134.0
5422,2746,2021-06-09,2021,Minnesota Twins,New York Yankees,6,9,0,1,R,2021-06-09,0.525,0.333,1.000,0.515,0.536,0.552,2021-06-09,0.400,0.667,0.000,0.400,0.400,0.581,2021-06-09,Minnesota Twins,4.57,3.67,4.00,4.27,4.37,2021-06-09,New York Yankees,3.79,5.33,8.00,3.79,5.39,2021-06-09,Minnesota Twins,5.22,4.33,8.00,5.07,3.58,2021-06-09,New York Yankees,3.79,5.67,4.00,3.73,4.52,160.0,-175.0
13112,5539,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,6,0,1,R,2022-06-11,0.431,0.333,0.000,0.500,0.346,0.46,2022-06-11,0.621,1.000,1.000,0.593,0.645,0.488,2022-06-11,San Diego Padres,4.52,9.67,9.00,3.96,4.5,2022-06-11,Colorado Rockies,4.53,1.67,0.00,5.81,4.59,2022-06-11,San Diego Padres,3.60,0.67,0.00,3.44,4.37,2022-06-11,Colorado Rockies,5.72,4.33,9.00,5.88,4.94,-238.0,216.0
14123,6377,2022-08-14,2022,New York Mets,Philadelphia Phillies,6,0,1,0,R,2022-08-14,0.558,0.333,0.000,0.552,0.564,0.506,2022-08-14,0.649,0.667,1.000,0.672,0.625,0.475,2022-08-14,New York Mets,4.79,4.00,1.00,4.81,3.93,2022-08-14,Philadelphia Phillies,4.65,0.67,0.00,4.78,4.53,2022-08-14,New York Mets,3.68,1.33,0.00,3.38,4.12,2022-08-14,Philadelphia Phillies,4.01,1.67,1.00,3.95,4.6,-130.0,120.0
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.000,0.500,0.333,0.506,2022-04-17,0.375,0.667,0.000,0.667,0.200,0.414,2022-04-17,Miami Marlins,3.50,4.67,3.00,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.00,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.00,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.00,4.33,4.6,133.0,-145.0
15394,7979,2023-04-24,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24,0.261,0.000,0.000,0.300,0.231,0.42,2023-04-24,0.500,0.333,1.000,0.333,0.615,0.568,2023-04-24,Cleveland Guardians,4.09,3.33,7.00,3.33,4.23,2023-04-24,Colorado Rockies,3.74,3.00,3.00,4.50,4.31,2023-04-24,Cleveland Guardians,4.36,4.33,4.00,4.89,3.88,2023-04-24,Colorado Rockies,6.09,5.67,9.00,7.60,5.39,-196.0,180.0
13860,6158,2022-07-29,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29,0.510,0.667,0.000,0.568,0.463,0.494,2022-07-29,0.535,0.333,0.000,0.633,0.440,0.608,2022-07-29,Tampa Bay Rays,4.14,3.00,0.00,4.14,5.28,2022-07-29,Cleveland Guardians,4.40,5.67,2.00,4.23,4.43,2022-07-29,Tampa Bay Rays,3.93,4.00,3.00,3.65,4.08,2022-07-29,Cleveland Guardians,4.28,4.33,4.00,4.11,4.49,-110.0,100.0
13113,5540,2022-06-11,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11,0.597,0.667,1.000,0.643,0.552,0.562,2022-06-11,0.404,0.667,0.000,0.484,0.308,0.475,2022-06-11,Detroit Tigers,2.79,3.00,1.00,3.29,4.3,2022-06-11,Toronto Blue Jays,4.49,7.00,10.00,4.39,5.22,2022-06-11,Detroit Tigers,4.00,4.67,10.00,3.90,4.67,2022-06-11,Toronto Blue Jays,3.96,3.00,1.00,4.21,4.09,208.0,-227.0
14945,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.620,0.333,0.000,0.654,0.588,0.475,2022-10-02,0.627,0.667,1.000,0.675,0.577,0.559,2022-10-02,Atlanta Braves,4.89,3.67,4.00,4.88,4.83,2022-10-02,New York Mets,4.73,3.00,2.00,4.55,3.93,2022-10-02,Atlanta Braves,3.73,2.33,2.00,3.49,4.01,2022-10-02,New York Mets,3.78,4.33,4.00,3.36,4.12,-126.0,116.0
5587,2785,2021-06-12,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-12,0.371,0.000,0.000,0.406,0.333,0.317,2021-06-12,0.571,0.667,1.000,0.546,0.600,0.468,2021-06-12,Milwaukee Brewers,4.02,5.67,7.00,3.88,4.02,2021-06-12,Pittsburgh Pirates,3.50,2.67,4.00,3.88,3.65,2021-06-12,Milwaukee Brewers,3.95,4.33,4.00,4.45,4.37,2021-06-12,Pittsburgh Pirates,4.85,5.00,7.00,4.34,4.97,-278.0,249.0
12859,5334,2022-05-28,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0
16164,8637,2023-06-11,2023,Milwaukee Brewers,Oakland Athletics,6,8,0,1,R,2023-06-11,0.242,1.000,1.000,0.226,0.257,0.37,2023-06-11,0.523,0.000,0.000,0.546,0.500,0.531,2023-06-11,Milwaukee Brewers,4.02,2.00,1.00,4.24,4.48,2023-06-11,Oakland Athletics,3.59,5.33,2.00,3.19,3.51,2023-06-11,Milwaukee Brewers,4.31,4.33,2.00,4.18,4.25,2023-06-11,Oakland Athletics,6.56,2.67,1.00,6.32,4.75,-201.0,184.0
13378,5765,2022-06-28,2022,Philadelphia Phillies,Atlanta Braves,3,5,0,1,R,2022-06-28,0.568,0.333,0.000,0.585,0.546,0.559,2022-06-28,0.527,0.667,1.000,0.528,0.526,0.506,2022-06-28,Philadelphia Phillies,4.76,4.00,8.00,4.42,4.53,2022-06-28,Atlanta Braves,4.72,3.00,3.00,4.85,4.83,2022-06-28,Philadelphia Phillies,4.28,2.67,5.00,4.00,4.6,2022-06-28,Atlanta Braves,4.12,4.00,5.00,4.46,4.01,-114.0,104.0
185,500,2020-08-03,2020,Atlanta Braves,New York Mets,2,7,0,1,R,2020-08-03,0.300,0.000,0.000,0.200,0.400,0.531,2020-08-03,0.700,1.000,1.000,1.000,0.400,0.593,2020-08-03,Atlanta Braves,5.70,7.33,4.00,6.20,5.22,2020-08-03,New York Mets,3.80,3.67,0.00,2.40,4.88,2020-08-03,Atlanta Braves,4.00,3.67,0.00,3.20,4.6,2020-08-03,New York Mets,5.80,7.33,4.00,5.80,4.55,108.0,-118.0
8774,3516,2021-08-07,2021,Baltimore Orioles,Tampa Bay Rays,3,12,0,1,R,2021-08-07,0.600,0.667,1.000,0.614,0.585,0.638,2021-08-07,0.352,0.000,0.000,0.347,0.356,0.417,2021-08-07,Baltimore Orioles,4.16,3.33,6.00,4.43,4.57,2021-08-07,Tampa Bay Rays,4.99,5.33,10.00,4.56,4.6,2021-08-07,Baltimore Orioles,5.58,11.00,10.00,6.22,4.9,2021-08-07,Tampa Bay Rays,4.00,4.33,6.00,3.30,3.88,192.0,-208.0
13639,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.517,1.000,1.000,0.546,0.488,0.556,2022-07-13,0.341,0.000,0.000,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.00,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.00,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.00,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.00,3.61,4.62,-102.0,-108.0
3466,2263,2021-05-05,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05,0.517,0.333,0.000,0.500,0.533,0.507,2021-05-05,0.517,1.000,1.000,0.533,0.500,0.552,2021-05-05,New York Yankees,4.03,5.00,7.00,4.07,5.39,2021-05-05,Houston Astros,4.86,3.33,3.00,4.57,4.67,2021-05-05,New York Yankees,3.41,2.33,3.00,3.00,4.52,2021-05-05,Houston Astros,3.90,4.33,7.00,3.93,4.44,-135.0,125.0
928,990,2020-09-05,2020,Minnesota Twins,Detroit Tigers,4,3,1,0,R,2020-09-05,0.472,0.000,0.000,0.474,0.471,0.292,2020-09-05,0.600,1.000,1.000,0.800,0.400,0.612,2020-09-05,Minnesota Twins,4.38,4.33,3.00,4.00,5.73,2020-09-05,Detroit Tigers,4.75,2.33,2.00,4.47,3.61,2020-09-05,Minnesota Twins,3.50,1.00,2.00,2.45,4.71,2020-09-05,Detroit Tigers,5.19,4.33,3.00,5.00,5.68,-233.0,212.0
12796,5285,2022-05-24,2022,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2022-05-24,0.476,0.667,1.000,0.458,0.500,0.506,2022-05-24,0.452,0.333,0.000,0.455,0.450,0.559,2022-05-24,Atlanta Braves,4.05,3.33,3.00,4.59,4.83,2022-05-24,Philadelphia Phillies,4.55,5.00,7.00,3.83,4.53,2022-05-24,Atlanta Braves,4.40,4.67,7.00,5.05,4.01,2022-05-24,Philadelphia Phillies,4.19,4.33,3.00,3.58,4.6,-154.0,143.0
15340,7931,2023-04-20,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-20,0.450,0.333,1.000,0.385,0.571,0.546,2023-04-20,0.579,0.667,0.000,0.714,0.500,0.457,2023-04-20,Arizona Diamondbacks,4.63,6.33,5.00,6.00,4.33,2023-04-20,San Diego Padres,3.65,0.67,1.00,3.23,4.34,2023-04-20,Arizona Diamondbacks,5.00,8.00,14.00,4.57,4.57,2023-04-20,San Diego Padres,4.15,3.33,0.00,4.38,4.05,120.0,-130.0
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.407,0.000,0.000,0.444,0.370,0.292,2020-09-24,0.411,0.667,1.000,0.462,0.367,0.364,2020-09-24,Kansas City Royals,4.13,5.33,12.00,4.31,4.27,2020-09-24,Detroit Tigers,4.35,4.67,6.00,4.11,3.61,2020-09-24,Kansas City Royals,4.61,3.00,3.00,4.73,5.36,2020-09-24,Detroit Tigers,5.57,6.33,7.00,5.22,5.68,-152.0,140.0
16183,8656,2023-06-13,2023,Chicago Cubs,Pittsburgh Pirates,11,3,1,0,R,2023-06-13,0.531,0.667,1.000,0.529,0.533,0.383,2023-06-13,0.431,0.667,0.000,0.484,0.382,0.457,2023-06-13,Chicago Cubs,4.22,3.33,3.00,4.32,4.06,2023-06-13,Pittsburgh Pirates,4.42,5.67,2.00,4.12,3.65,2023-06-13,Chicago Cubs,4.42,5.00,13.00,4.29,4.51,2023-06-13,Pittsburgh Pirates,4.39,4.33,1.00,4.88,5.04,-131.0,121.0
12526,5079,2022-05-09,2022,Arizona Diamondbacks,Miami Marlins,4,3,1,0,R,2022-05-09,0.464,0.333,0.000,0.462,0.467,0.414,2022-05-09,0.517,0.667,1.000,0.467,0.571,0.321,2022-05-09,Arizona Diamondbacks,3.45,3.00,4.00,2.93,4.19,2022-05-09,Miami Marlins,3.96,4.00,2.00,4.62,3.85,2022-05-09,Arizona Diamondbacks,3.86,1.67,0.00,3.40,5.51,2022-05-09,Miami Marlins,3.68,2.00,3.00,4.31,4.33,106.0,-116.0
12377,4998,2022-05-04,2022,New York Mets,Atlanta Braves,2,9,0,1,R,2022-05-04,0.423,0.333,0.000,0.462,0.385,0.559,2022-05-04,0.692,0.667,1.000,0.692,0.692,0.475,2022-05-04,New York Mets,4.54,3.33,3.00,4.38,3.93,2022-05-04,Atlanta Braves,3.77,3.00,0.00,4.54,4.83,2022-05-04,New York Mets,3.08,3.00,0.00,2.85,4.12,2022-05-04,Atlanta Braves,4.35,3.33,3.00,4.54,4.01,-132.0,122.0
14933,7043,2022-10-02,2022,New York Yankees,Baltimore Orioles,1,3,0,1,R,2022-10-02,0.513,0.333,0.000,0.558,0.469,0.321,2022-10-02,0.618,0.667,1.000,0.713,0.520,0.564,2022-10-02,New York Yankees,5.06,5.67,8.00,5.23,4.37,2022-10-02,Baltimore Orioles,4.20,1.67,0.00,4.30,4.07,2022-10-02,New York Yankees,3.52,1.67,0.00,3.28,4.14,2022-10-02,Baltimore Orioles,4.26,4.67,8.00,4.13,5.9,-152.0,140.0
13104,5537,2022-06-11,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11,0.333,0.000,0.000,0.233,0.433,0.531,2022-06-11,0.519,1.000,1.000,0.625,0.433,0.494,2022-06-11,Cleveland Guardians,4.61,5.00,3.00,4.63,4.43,2022-06-11,Oakland Athletics,3.22,2.67,2.00,2.60,4.59,2022-06-11,Cleveland Guardians,3.96,2.00,2.00,3.50,4.49,2022-06-11,Oakland Athletics,4.55,8.00,3.00,5.10,4.24,-115.0,105.0
14116,6370,2022-08-13,2022,Colorado Rockies,Arizona Diamondbacks,0,6,0,1,R,2022-08-13,0.455,0.333,0.000,0.525,0.373,0.321,2022-08-13,0.444,0.667,1.000,0.541,0.333,0.46,2022-08-13,Colorado Rockies,4.59,6.00,5.00,5.79,4.59,2022-08-13,Arizona Diamondbacks,4.29,5.33,3.00,4.44,4.19,2022-08-13,Colorado Rockies,5.37,6.00,3.00,5.49,4.94,2022-08-13,Arizona Diamondbacks,4.53,4.67,5.00,4.11,5.51,131.0,-143.0
14021,6287,2022-08-07,2022,Minnesota Twins,Toronto Blue Jays,2,3,0,1,R,2022-08-07,0.551,0.333,0.000,0.618,0.481,0.562,2022-08-07,0.533,0.667,1.000,0.564,0.500,0.451,2022-08-07,Minnesota Twins,4.54,5.33,7.00,4.13,4.5,2022-08-07,Toronto Blue Jays,4.83,5.67,3.00,4.73,5.22,2022-08-07,Minnesota Twins,4.28,5.67,3.00,4.20,5.15,2022-08-07,Toronto Blue Jays,4.24,5.33,7.00,4.40,4.09,147.0,-159.0
14365,6601,2022-08-30,2022,Milwaukee Brewers,Pittsburgh Pirates,2,4,0,1,R,2022-08-30,0.375,0.333,0.000,0.419,0.333,0.377,2022-08-30,0.535,1.000,1.000,0.576,0.500,0.578,2022-08-30,Milwaukee Brewers,4.57,7.67,7.00,4.66,4.48,2022-08-30,Pittsburgh Pirates,3.58,3.33,5.00,3.82,3.76,2022-08-30,Milwaukee Brewers,4.31,4.00,5.00,4.03,3.83,2022-08-30,Pittsburgh Pirates,5.13,4.33,7.00,5.39,5.14,-175.0,161.0
9358,3645,2021-08-16,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-16,0.558,0.333,1.000,0.625,0.482,0.591,2021-08-16,0.441,0.333,0.000,0.644,0.237,0.433,2021-08-16,Colorado Rockies,4.45,3.33,2.00,5.86,4.58,2021-08-16,San Diego Padres,4.73,3.33,8.00,4.45,5.35,2021-08-16,Colorado Rockies,4.85,3.67,5.00,4.73,5.88,2021-08-16,San Diego Padres,3.98,4.00,2.00,3.78,4.24,122.0,-132.0
16099,8586,2023-06-08,2023,Cincinnati Reds,Los Angeles Dodgers,0,6,0,1,R,2023-06-08,0.565,0.000,0.000,0.667,0.469,0.675,2023-06-08,0.468,1.000,1.000,0.500,0.429,0.383,2023-06-08,Cincinnati Reds,4.68,6.33,8.00,4.82,4.0,2023-06-08,Los Angeles Dodgers,5.56,5.00,6.00,5.67,5.17,2023-06-08,Cincinnati Reds,5.16,4.67,6.00,5.47,5.03,2023-06-08,Los Angeles Dodgers,4.73,7.00,8.00,3.43,3.18,200.0,-220.0
15769,8276,2023-05-16,2023,Baltimore Orioles,Los Angeles Angels,7,3,1,0,R,2023-05-16,0.524,0.333,1.000,0.526,0.522,0.451,2023-05-16,0.634,0.333,0.000,0.650,0.619,0.512,2023-05-16,Baltimore Orioles,5.00,2.33,5.00,4.25,4.16,2023-05-16,Los Angeles Angels,5.19,6.00,9.00,5.53,3.85,2023-05-16,Baltimore Orioles,4.37,4.33,9.00,3.90,4.25,2023-05-16,Los Angeles Angels,4.88,5.67,5.00,5.74,4.12,-131.0,121.0
12951,5402,2022-06-01,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01,0.429,0.667,1.000,0.546,0.333,0.556,2022-06-01,0.412,0.333,0.000,0.500,0.333,0.321,2022-06-01,Baltimore Orioles,3.73,4.00,0.00,3.88,4.07,2022-06-01,Seattle Mariners,4.10,5.67,10.00,4.73,4.3,2022-06-01,Baltimore Orioles,4.57,7.33,10.00,4.04,5.9,2022-06-01,Seattle Mariners,4.29,0.67,0.00,4.05,4.62,136.0,-147.0
8992,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.451,0.667,0.000,0.644,0.241,0.433,2021-08-11,0.593,0.667,1.000,0.610,0.574,0.507,2021-08-11,Houston Astros,5.39,4.67,5.00,5.08,4.67,2021-08-11,Colorado Rockies,4.55,6.67,0.00,5.86,4.58,2021-08-11,Houston Astros,4.03,2.33,0.00,3.98,4.44,2021-08-11,Colorado Rockies,4.86,5.67,5.00,4.73,5.88,-233.0,210.0
12264,4903,2022-04-27,2022,New York Yankees,Baltimore Orioles,5,2,1,0,R,2022-04-27,0.353,0.333,0.000,0.500,0.273,0.321,2022-04-27,0.647,1.000,1.000,0.727,0.500,0.564,2022-04-27,New York Yankees,4.12,9.00,12.00,5.00,4.37,2022-04-27,Baltimore Orioles,3.06,6.33,8.00,2.83,4.07,2022-04-27,New York Yankees,3.06,4.67,8.00,3.18,4.14,2022-04-27,Baltimore Orioles,4.06,7.67,12.00,2.50,5.9,-250.0,224.0
16368,8829,2023-06-25,2023,Los Angeles Dodgers,Houston Astros,5,6,0,1,R,2023-06-25,0.533,0.333,0.000,0.537,0.528,0.669,2023-06-25,0.566,1.000,1.000,0.632,0.500,0.675,2023-06-25,Los Angeles Dodgers,5.32,4.33,8.00,5.34,5.17,2023-06-25,Houston Astros,4.48,6.33,7.00,4.39,4.51,2023-06-25,Los Angeles Dodgers,4.68,3.00,7.00,4.05,3.18,2023-06-25,Houston Astros,3.96,6.33,8.00,4.17,3.17,-127.0,117.0
13400,5787,2022-06-29,2022,Toronto Blue Jays,Boston Red Sox,5,6,0,1,R,2022-06-29,0.560,0.333,0.000,0.556,0.564,0.567,2022-06-29,0.568,0.667,1.000,0.622,0.514,0.562,2022-06-29,Toronto Blue Jays,4.76,5.33,6.00,4.70,5.22,2022-06-29,Boston Red Sox,4.77,5.00,5.00,4.72,5.14,2022-06-29,Toronto Blue Jays,4.36,5.67,5.00,4.68,4.09,2022-06-29,Boston Red Sox,3.99,5.33,6.00,4.39,4.66,-161.0,148.0
14028,6294,2022-08-07,2022,Seattle Mariners,Los Angeles Angels,6,3,1,0,R,2022-08-07,0.426,0.667,1.000,0.429,0.423,0.475,2022-08-07,0.532,0.333,0.000,0.528,0.536,0.556,2022-08-07,Seattle Mariners,4.03,2.00,1.00,3.89,4.3,2022-08-07,Los Angeles Angels,3.90,4.00,7.00,4.14,4.46,2022-08-07,Seattle Mariners,3.89,4.00,7.00,3.70,4.62,2022-08-07,Los Angeles Angels,4.21,2.00,1.00,4.29,4.96,-154.0,143.0
330,578,2020-08-08,2020,Kansas City Royals,Minnesota Twins,9,6,1,0,R,2020-08-08,0.714,0.333,0.000,0.875,0.500,0.612,2020-08-08,0.333,0.667,1.000,0.333,0.333,0.364,2020-08-08,Kansas City Royals,4.07,5.67,3.00,4.33,4.27,2020-08-08,Minnesota Twins,5.00,4.00,2.00,3.88,5.73,2020-08-08,Kansas City Royals,4.73,3.33,2.00,5.50,5.36,2020-08-08,Minnesota Twins,3.00,3.67,3.00,1.75,4.71,148.0,-161.0
14524,6720,2022-09-08,2022,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2022-09-08,0.403,0.667,1.000,0.433,0.373,0.512,2022-09-08,0.419,0.333,0.000,0.427,0.412,0.438,2022-09-08,Chicago Cubs,4.10,3.33,1.00,4.16,4.35,2022-09-08,Cincinnati Reds,4.29,6.67,7.00,4.97,4.85,2022-09-08,Chicago Cubs,4.84,4.00,7.00,4.62,5.18,2022-09-08,Cincinnati Reds,5.10,3.33,1.00,5.19,4.69,-137.0,128.0
5609,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.385,0.000,0.000,0.588,0.161,0.433,2021-06-13,0.500,0.667,1.000,0.484,0.516,0.5,2021-06-13,Cincinnati Reds,5.05,7.67,10.00,6.03,3.92,2021-06-13,Colorado Rockies,4.26,4.00,3.00,5.76,4.58,2021-06-13,Cincinnati Reds,5.27,5.00,3.00,5.97,4.02,2021-06-13,Colorado Rockies,5.22,10.67,10.00,4.91,5.88,-149.0,139.0
603,785,2020-08-22,2020,Los Angeles Dodgers,Colorado Rockies,4,3,1,0,R,2020-08-22,0.500,0.000,0.000,0.467,0.546,0.438,2020-08-22,0.714,0.667,1.000,0.643,0.786,0.647,2020-08-22,Los Angeles Dodgers,5.57,5.00,5.00,5.50,5.44,2020-08-22,Colorado Rockies,5.23,5.00,1.00,6.40,5.15,2020-08-22,Los Angeles Dodgers,3.07,2.67,1.00,2.86,3.8,2020-08-22,Colorado Rockies,4.92,9.33,5.00,6.73,5.91,-208.0,189.0
1289,1231,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2020-09-22,0.500,0.333,0.000,0.581,0.391,0.5,2020-09-22,0.396,0.667,1.000,0.348,0.433,0.587,2020-09-22,Washington Nationals,4.74,7.00,5.00,3.87,5.31,2020-09-22,Philadelphia Phillies,5.17,2.33,1.00,5.26,4.78,2020-09-22,Washington Nationals,5.04,1.00,1.00,4.65,4.39,2020-09-22,Philadelphia Phillies,5.19,4.00,5.00,4.77,4.9,175.0,-189.0
12634,5169,2022-05-16,2022,Baltimore Orioles,New York Yankees,2,6,0,1,R,2022-05-16,0.735,0.667,1.000,0.778,0.688,0.564,2022-05-16,0.400,0.000,0.000,0.563,0.263,0.321,2022-05-16,Baltimore Orioles,3.26,1.00,1.00,3.75,4.07,2022-05-16,New York Yankees,4.91,5.67,5.00,4.78,4.37,2022-05-16,Baltimore Orioles,4.14,4.00,5.00,3.06,5.9,2022-05-16,New York Yankees,2.88,2.67,1.00,3.06,4.14,177.0,-192.0
