,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12610,5145,2022-05-14,2022,Texas Rangers,Boston Red Sox,3,11,0,1,R,2022-05-14,0.375,0.667,1.000,0.308,0.421,0.567,2022-05-14,0.419,0.333,0.000,0.353,0.500,0.37,2022-05-14,Texas Rangers,3.90,2.00,1.00,3.71,3.86,2022-05-14,Boston Red Sox,3.56,6.33,7.00,2.92,5.14,2022-05-14,Texas Rangers,4.26,5.33,7.00,4.88,5.03,2022-05-14,Boston Red Sox,4.00,3.33,1.00,4.23,4.66,-111.0,101.0
5372,2733,2021-06-08,2021,San Diego Padres,Chicago Cubs,1,7,0,1,R,2021-06-08,0.550,0.333,0.000,0.677,0.414,0.548,2021-06-08,0.597,0.333,1.000,0.636,0.552,0.591,2021-06-08,San Diego Padres,4.60,3.67,9.00,4.27,5.35,2021-06-08,Chicago Cubs,4.55,3.67,4.00,5.06,4.29,2021-06-08,San Diego Padres,3.39,4.67,4.00,2.94,4.24,2021-06-08,Chicago Cubs,4.13,5.33,9.00,3.42,3.98,-172.0,159.0
15954,8447,2023-05-28,2023,Milwaukee Brewers,San Francisco Giants,7,5,1,0,R,2023-05-28,0.519,1.000,1.000,0.577,0.462,0.5,2023-05-28,0.519,0.000,0.000,0.556,0.480,0.531,2023-05-28,Milwaukee Brewers,3.98,0.67,1.00,4.19,4.48,2023-05-28,San Francisco Giants,4.48,7.67,3.00,4.00,4.42,2023-05-28,Milwaukee Brewers,4.42,7.67,3.00,4.26,4.25,2023-05-28,San Francisco Giants,4.46,0.67,1.00,4.38,4.3,112.0,-122.0
2941,2137,2021-04-26,2021,Atlanta Braves,Chicago Cubs,8,7,1,0,R,2021-04-26,0.476,0.333,0.000,0.533,0.333,0.548,2021-04-26,0.429,0.333,0.000,0.400,0.455,0.597,2021-04-26,Atlanta Braves,4.33,1.67,0.00,4.70,5.63,2021-04-26,Chicago Cubs,4.38,6.00,0.00,5.27,4.29,2021-04-26,Atlanta Braves,4.90,5.33,7.00,5.90,4.61,2021-04-26,Chicago Cubs,4.48,4.00,6.00,4.13,3.98,-179.0,163.0
13691,6021,2022-07-16,2022,Chicago Cubs,New York Mets,1,2,0,1,R,2022-07-16,0.622,0.667,1.000,0.651,0.596,0.475,2022-07-16,0.382,0.000,0.000,0.362,0.405,0.438,2022-07-16,Chicago Cubs,4.26,1.00,0.00,4.40,4.35,2022-07-16,New York Mets,4.77,5.33,8.00,4.79,3.93,2022-07-16,Chicago Cubs,5.21,6.33,8.00,5.04,5.18,2022-07-16,New York Mets,3.86,2.33,0.00,3.51,4.12,192.0,-208.0
14524,6720,2022-09-08,2022,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2022-09-08,0.403,0.667,1.000,0.433,0.373,0.512,2022-09-08,0.419,0.333,0.000,0.427,0.412,0.438,2022-09-08,Chicago Cubs,4.10,3.33,1.00,4.16,4.35,2022-09-08,Cincinnati Reds,4.29,6.67,7.00,4.97,4.85,2022-09-08,Chicago Cubs,4.84,4.00,7.00,4.62,5.18,2022-09-08,Cincinnati Reds,5.10,3.33,1.00,5.19,4.69,-137.0,128.0
13546,5909,2022-07-08,2022,Texas Rangers,Minnesota Twins,6,5,1,0,R,2022-07-08,0.553,0.667,0.000,0.581,0.524,0.451,2022-07-08,0.463,0.000,0.000,0.460,0.465,0.37,2022-07-08,Texas Rangers,4.40,5.33,1.00,4.11,3.86,2022-07-08,Minnesota Twins,4.54,7.33,8.00,4.23,4.5,2022-07-08,Texas Rangers,4.28,6.33,2.00,4.35,5.03,2022-07-08,Minnesota Twins,3.93,4.67,9.00,3.86,5.15,100.0,-110.0
4871,2598,2021-05-29,2021,New York Mets,Atlanta Braves,13,2,1,0,R,2021-05-29,0.490,0.667,0.000,0.482,0.500,0.597,2021-05-29,0.546,1.000,1.000,0.737,0.400,0.433,2021-05-29,New York Mets,3.36,2.67,4.00,3.21,4.77,2021-05-29,Atlanta Braves,4.92,5.00,5.00,5.30,5.63,2021-05-29,New York Mets,3.57,1.00,2.00,1.89,5.13,2021-05-29,Atlanta Braves,4.73,3.67,9.00,4.89,4.61,148.0,-161.0
627,809,2020-08-24,2020,Texas Rangers,Oakland Athletics,3,2,1,0,R,2020-08-24,0.690,0.667,1.000,0.765,0.583,0.595,2020-08-24,0.370,0.000,0.000,0.539,0.214,0.482,2020-08-24,Texas Rangers,3.74,2.00,1.00,3.62,5.0,2020-08-24,Oakland Athletics,4.97,4.33,5.00,4.29,5.19,2020-08-24,Texas Rangers,5.44,7.00,4.00,4.46,5.42,2020-08-24,Oakland Athletics,3.83,3.67,4.00,3.00,4.2,128.0,-137.0
10768,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.418,0.667,0.000,0.528,0.304,0.508,2021-09-11,0.536,0.667,1.000,0.522,0.549,0.597,2021-09-11,Atlanta Braves,4.90,5.00,6.00,5.16,5.63,2021-09-11,Miami Marlins,3.94,2.33,2.00,4.06,4.23,2021-09-11,Atlanta Braves,4.19,4.00,2.00,4.55,4.61,2021-09-11,Miami Marlins,4.22,3.00,6.00,3.75,4.97,-244.0,220.0
15199,7818,2023-04-12,2023,Chicago Cubs,Seattle Mariners,2,5,0,1,R,2023-04-12,0.333,0.000,0.000,0.286,0.400,0.551,2023-04-12,0.600,0.667,1.000,0.625,0.500,0.457,2023-04-12,Chicago Cubs,5.90,6.33,14.00,5.13,4.06,2023-04-12,Seattle Mariners,4.50,5.67,9.00,4.14,4.27,2023-04-12,Chicago Cubs,4.60,6.33,9.00,4.25,4.51,2023-04-12,Seattle Mariners,4.92,8.00,14.00,4.29,3.86,-105.0,-105.0
16245,8712,2023-06-17,2023,Houston Astros,Cincinnati Reds,3,10,0,1,R,2023-06-17,0.500,1.000,1.000,0.486,0.514,0.383,2023-06-17,0.557,0.333,0.000,0.556,0.559,0.669,2023-06-17,Houston Astros,4.44,2.33,1.00,4.31,4.51,2023-06-17,Cincinnati Reds,4.64,4.67,2.00,4.69,4.0,2023-06-17,Houston Astros,3.63,3.33,2.00,3.64,3.17,2023-06-17,Cincinnati Reds,5.04,3.00,1.00,5.49,5.03,-120.0,110.0
14081,6341,2022-08-11,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11,0.527,0.667,1.000,0.611,0.446,0.321,2022-08-11,0.482,0.000,0.000,0.473,0.491,0.567,2022-08-11,Boston Red Sox,4.50,5.33,4.00,4.64,5.14,2022-08-11,Baltimore Orioles,4.25,4.67,6.00,4.28,4.07,2022-08-11,Boston Red Sox,4.82,10.00,8.00,5.31,4.66,2022-08-11,Baltimore Orioles,4.17,5.67,5.00,3.80,5.9,-123.0,114.0
12972,5417,2022-06-02,2022,Baltimore Orioles,Seattle Mariners,6,7,0,1,R,2022-06-02,0.420,0.333,0.000,0.546,0.321,0.556,2022-06-02,0.423,0.667,1.000,0.520,0.333,0.321,2022-06-02,Baltimore Orioles,3.83,6.33,9.00,4.08,4.07,2022-06-02,Seattle Mariners,4.06,4.33,2.00,4.73,4.3,2022-06-02,Baltimore Orioles,4.52,4.00,2.00,3.96,5.9,2022-06-02,Seattle Mariners,4.38,3.67,9.00,4.05,4.62,104.0,-114.0
13012,5451,2022-06-04,2022,Colorado Rockies,Atlanta Braves,2,6,0,1,R,2022-06-04,0.491,1.000,1.000,0.500,0.480,0.559,2022-06-04,0.442,0.333,0.000,0.533,0.318,0.46,2022-06-04,Colorado Rockies,4.69,6.67,1.00,5.90,4.59,2022-06-04,Atlanta Braves,4.32,7.33,3.00,4.61,4.83,2022-06-04,Colorado Rockies,5.81,9.33,3.00,5.80,4.94,2022-06-04,Atlanta Braves,4.34,2.33,1.00,4.82,4.01,148.0,-161.0
194,509,2020-08-04,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04,0.300,0.000,0.000,0.200,0.400,0.519,2020-08-04,0.400,0.000,0.000,0.800,0.000,0.589,2020-08-04,Tampa Bay Rays,4.60,2.67,1.00,6.60,4.71,2020-08-04,Boston Red Sox,4.60,3.33,7.00,5.20,5.56,2020-08-04,Tampa Bay Rays,4.40,5.33,5.00,3.80,4.02,2020-08-04,Boston Red Sox,5.70,6.33,9.00,6.20,5.11,-139.0,129.0
13067,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.473,1.000,1.000,0.500,0.440,0.506,2022-06-08,0.579,0.000,0.000,0.600,0.563,0.578,2022-06-08,Milwaukee Brewers,4.37,2.00,2.00,4.68,4.48,2022-06-08,Philadelphia Phillies,4.71,6.33,3.00,4.40,4.53,2022-06-08,Milwaukee Brewers,3.93,4.33,3.00,3.40,3.83,2022-06-08,Philadelphia Phillies,4.36,3.67,2.00,3.73,4.6,121.0,-132.0
15241,7860,2023-04-15,2023,Cincinnati Reds,Philadelphia Phillies,13,0,1,0,R,2023-04-15,0.357,0.333,1.000,0.500,0.250,0.548,2023-04-15,0.385,0.333,0.000,0.571,0.167,0.383,2023-04-15,Cincinnati Reds,4.46,4.33,3.00,4.86,4.0,2023-04-15,Philadelphia Phillies,4.36,4.00,8.00,5.50,4.59,2023-04-15,Cincinnati Reds,5.00,5.00,8.00,5.14,5.03,2023-04-15,Philadelphia Phillies,5.36,4.00,3.00,4.00,4.15,-105.0,-105.0
14019,6285,2022-08-07,2022,Detroit Tigers,Tampa Bay Rays,0,7,0,1,R,2022-08-07,0.533,0.667,0.000,0.611,0.453,0.608,2022-08-07,0.395,0.333,1.000,0.473,0.315,0.475,2022-08-07,Detroit Tigers,3.25,4.67,9.00,3.80,4.3,2022-08-07,Tampa Bay Rays,4.07,4.00,1.00,4.02,5.28,2022-08-07,Detroit Tigers,4.38,4.00,1.00,4.36,4.67,2022-08-07,Tampa Bay Rays,3.93,4.67,9.00,3.65,4.08,157.0,-172.0
12541,5088,2022-05-10,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-10,0.621,1.000,1.000,0.692,0.563,0.584,2022-05-10,0.621,1.000,1.000,0.733,0.500,0.451,2022-05-10,Minnesota Twins,4.03,2.33,4.00,4.07,4.5,2022-05-10,Houston Astros,3.79,3.67,5.00,3.92,5.34,2022-05-10,Minnesota Twins,3.17,1.33,3.00,2.67,5.15,2022-05-10,Houston Astros,3.24,1.33,0.00,2.92,4.1,124.0,-133.0
3043,2165,2021-04-28,2021,Toronto Blue Jays,Washington Nationals,2,8,0,1,R,2021-04-28,0.400,0.333,0.000,0.500,0.300,0.433,2021-04-28,0.500,0.667,1.000,0.571,0.467,0.516,2021-04-28,Toronto Blue Jays,4.18,4.33,9.00,6.14,4.92,2021-04-28,Washington Nationals,3.35,4.00,5.00,3.60,4.88,2021-04-28,Toronto Blue Jays,3.50,3.33,5.00,4.29,5.21,2021-04-28,Washington Nationals,4.75,4.67,9.00,4.60,5.02,-169.0,155.0
14130,6384,2022-08-14,2022,Colorado Rockies,Arizona Diamondbacks,4,7,0,1,R,2022-08-14,0.460,0.667,1.000,0.525,0.385,0.321,2022-08-14,0.440,0.667,0.000,0.532,0.333,0.46,2022-08-14,Colorado Rockies,4.55,4.33,0.00,5.69,4.59,2022-08-14,Arizona Diamondbacks,4.30,6.00,6.00,4.44,4.19,2022-08-14,Colorado Rockies,5.38,5.00,6.00,5.50,4.94,2022-08-14,Arizona Diamondbacks,4.49,2.67,0.00,4.11,5.51,-119.0,109.0
13388,5775,2022-06-28,2022,Arizona Diamondbacks,San Diego Padres,7,6,1,0,R,2022-06-28,0.600,0.333,0.000,0.568,0.632,0.488,2022-06-28,0.446,0.333,1.000,0.462,0.429,0.321,2022-06-28,Arizona Diamondbacks,4.07,5.00,11.00,3.87,4.19,2022-06-28,San Diego Padres,4.63,2.67,5.00,3.78,4.5,2022-06-28,Arizona Diamondbacks,4.72,6.00,7.00,4.51,5.51,2022-06-28,San Diego Padres,3.77,4.00,8.00,3.49,4.37,104.0,-114.0
14441,6663,2022-09-04,2022,Atlanta Braves,Miami Marlins,7,1,1,0,R,2022-09-04,0.417,0.000,0.000,0.406,0.427,0.414,2022-09-04,0.619,1.000,1.000,0.648,0.587,0.559,2022-09-04,Atlanta Braves,4.92,4.33,2.00,4.90,4.83,2022-09-04,Miami Marlins,3.56,1.00,1.00,3.50,3.85,2022-09-04,Atlanta Braves,3.81,0.67,1.00,3.66,4.01,2022-09-04,Miami Marlins,4.21,4.00,2.00,4.30,4.33,-256.0,230.0
3874,2369,2021-05-13,2021,Boston Red Sox,Oakland Athletics,8,1,1,0,R,2021-05-13,0.605,0.667,1.000,0.542,0.714,0.582,2021-05-13,0.579,0.000,0.000,0.476,0.706,0.4,2021-05-13,Boston Red Sox,5.03,1.33,1.00,5.05,4.87,2021-05-13,Oakland Athletics,4.13,3.33,4.00,4.17,4.6,2021-05-13,Boston Red Sox,4.26,3.67,4.00,4.90,5.85,2021-05-13,Oakland Athletics,4.29,2.33,1.00,4.96,4.12,-105.0,-105.0
15606,8127,2023-05-05,2023,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2023-05-05,0.563,0.000,0.000,0.750,0.450,0.561,2023-05-05,0.625,0.000,0.000,0.692,0.579,0.383,2023-05-05,Pittsburgh Pirates,5.00,1.33,2.00,4.69,3.65,2023-05-05,Toronto Blue Jays,4.72,4.67,5.00,4.83,4.78,2023-05-05,Pittsburgh Pirates,3.84,5.00,3.00,4.31,5.04,2023-05-05,Toronto Blue Jays,4.69,8.67,11.00,3.00,4.23,128.0,-138.0
4154,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.366,0.667,1.000,0.429,0.300,0.397,2021-05-18,0.500,0.667,0.000,0.546,0.450,0.45,2021-05-18,Seattle Mariners,3.98,3.67,1.00,3.91,4.23,2021-05-18,Detroit Tigers,3.49,4.67,4.00,3.57,4.29,2021-05-18,Seattle Mariners,4.43,3.00,4.00,4.00,5.05,2021-05-18,Detroit Tigers,5.10,4.67,1.00,4.62,5.48,-122.0,112.0
12092,4763,2022-04-17,2022,Cleveland Guardians,San Francisco Giants,1,8,0,1,R,2022-04-17,0.750,1.000,1.000,0.667,1.000,0.653,2022-04-17,0.500,0.333,0.000,0.000,0.667,0.494,2022-04-17,Cleveland Guardians,6.00,3.33,2.00,1.50,4.43,2022-04-17,San Francisco Giants,4.38,3.33,4.00,4.50,4.87,2022-04-17,Cleveland Guardians,3.75,3.67,4.00,4.00,4.49,2022-04-17,San Francisco Giants,2.38,1.33,2.00,2.67,3.66,110.0,-120.0
14095,6355,2022-08-12,2022,Los Angeles Angels,Minnesota Twins,0,4,0,1,R,2022-08-12,0.518,0.000,0.000,0.554,0.482,0.451,2022-08-12,0.438,1.000,1.000,0.429,0.446,0.475,2022-08-12,Los Angeles Angels,3.88,3.67,5.00,4.14,4.46,2022-08-12,Minnesota Twins,4.51,3.33,5.00,4.09,4.5,2022-08-12,Los Angeles Angels,4.16,1.67,4.00,4.29,4.96,2022-08-12,Minnesota Twins,4.35,7.00,8.00,4.18,5.15,118.0,-128.0
15679,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.595,0.667,1.000,0.667,0.526,0.675,2023-05-10,0.556,0.667,0.000,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,4.44,6.00,2.00,4.71,4.48,2023-05-10,Los Angeles Dodgers,5.41,4.67,6.00,6.00,5.17,2023-05-10,Milwaukee Brewers,3.92,4.00,6.00,3.65,4.25,2023-05-10,Los Angeles Dodgers,4.30,4.33,2.00,3.06,3.18,148.0,-161.0
13581,5944,2022-07-10,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-07-10,0.435,0.667,0.000,0.523,0.342,0.46,2022-07-10,0.447,0.333,1.000,0.468,0.421,0.321,2022-07-10,Arizona Diamondbacks,4.29,5.67,9.00,4.13,4.19,2022-07-10,Colorado Rockies,4.45,4.00,2.00,5.77,4.59,2022-07-10,Arizona Diamondbacks,4.74,4.00,2.00,4.47,5.51,2022-07-10,Colorado Rockies,5.38,5.67,9.00,5.61,4.94,100.0,-110.0
14207,6455,2022-08-19,2022,Oakland Athletics,Seattle Mariners,2,10,0,1,R,2022-08-19,0.546,1.000,1.000,0.544,0.548,0.556,2022-08-19,0.361,0.667,0.000,0.309,0.406,0.531,2022-08-19,Oakland Athletics,3.39,5.00,3.00,2.82,4.59,2022-08-19,Seattle Mariners,4.13,8.33,11.00,3.88,4.3,2022-08-19,Oakland Athletics,4.52,4.33,10.00,4.69,4.24,2022-08-19,Seattle Mariners,3.90,3.67,7.00,3.70,4.62,122.0,-132.0
13216,5623,2022-06-17,2022,Colorado Rockies,San Diego Padres,10,4,1,0,R,2022-06-17,0.631,1.000,1.000,0.567,0.686,0.488,2022-06-17,0.422,0.000,0.000,0.457,0.379,0.46,2022-06-17,Colorado Rockies,4.44,3.33,2.00,5.60,4.59,2022-06-17,San Diego Padres,4.75,12.33,6.00,3.77,4.5,2022-06-17,Colorado Rockies,5.52,5.00,4.00,5.80,4.94,2022-06-17,San Diego Padres,3.62,4.67,4.00,3.47,4.37,148.0,-161.0
14129,6383,2022-08-14,2022,Texas Rangers,Seattle Mariners,5,3,1,0,R,2022-08-14,0.539,0.667,0.000,0.544,0.535,0.556,2022-08-14,0.443,0.333,1.000,0.429,0.456,0.37,2022-08-14,Texas Rangers,4.48,4.00,7.00,4.21,3.86,2022-08-14,Seattle Mariners,4.03,4.67,4.00,3.88,4.3,2022-08-14,Texas Rangers,4.51,5.67,4.00,4.80,5.03,2022-08-14,Seattle Mariners,3.90,4.00,7.00,3.70,4.62,108.0,-118.0
12821,5310,2022-05-26,2022,Washington Nationals,Colorado Rockies,7,3,1,0,R,2022-05-26,0.465,0.333,0.000,0.560,0.333,0.46,2022-05-26,0.333,0.333,1.000,0.261,0.409,0.401,2022-05-26,Washington Nationals,3.84,2.00,1.00,2.70,4.47,2022-05-26,Colorado Rockies,4.60,2.67,5.00,5.96,4.59,2022-05-26,Washington Nationals,5.24,6.33,0.00,5.17,5.06,2022-05-26,Colorado Rockies,5.37,4.33,10.00,5.24,4.94,-108.0,-102.0
12252,4891,2022-04-26,2022,Texas Rangers,Houston Astros,1,5,0,1,R,2022-04-26,0.438,0.333,0.000,0.333,0.500,0.584,2022-04-26,0.375,0.667,1.000,0.286,0.444,0.37,2022-04-26,Texas Rangers,4.81,2.67,6.00,4.57,3.86,2022-04-26,Houston Astros,3.50,4.00,2.00,3.83,5.34,2022-04-26,Texas Rangers,5.00,1.33,2.00,5.86,5.03,2022-04-26,Houston Astros,4.25,5.33,6.00,5.00,4.1,108.0,-118.0
255,536,2020-08-05,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-05,0.333,0.333,0.000,0.400,0.250,0.482,2020-08-05,0.636,1.000,1.000,0.571,0.750,0.595,2020-08-05,Oakland Athletics,4.18,6.33,5.00,3.71,5.19,2020-08-05,Texas Rangers,3.11,4.33,1.00,2.60,5.0,2020-08-05,Oakland Athletics,3.18,1.33,1.00,3.57,4.2,2020-08-05,Texas Rangers,4.67,5.67,5.00,3.20,5.42,-167.0,154.0
3061,2170,2021-04-28,2021,Houston Astros,Seattle Mariners,7,5,1,0,R,2021-04-28,0.542,0.000,0.000,0.546,0.539,0.45,2021-04-28,0.522,0.667,1.000,0.500,0.546,0.507,2021-04-28,Houston Astros,5.00,3.00,2.00,4.75,4.67,2021-04-28,Seattle Mariners,4.13,1.67,0.00,4.00,4.23,2021-04-28,Houston Astros,4.00,2.00,0.00,4.08,4.44,2021-04-28,Seattle Mariners,4.17,4.00,2.00,4.09,5.05,-200.0,184.0
16008,8501,2023-06-01,2023,Houston Astros,Los Angeles Angels,5,2,1,0,R,2023-06-01,0.526,0.667,1.000,0.536,0.517,0.451,2023-06-01,0.582,0.333,0.000,0.536,0.630,0.669,2023-06-01,Houston Astros,4.47,4.00,2.00,4.32,4.51,2023-06-01,Los Angeles Angels,4.91,7.00,12.00,4.86,3.85,2023-06-01,Houston Astros,3.58,5.33,8.00,3.86,3.17,2023-06-01,Los Angeles Angels,4.70,5.33,5.00,5.04,4.12,-191.0,175.0
5001,2631,2021-05-31,2021,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2021-05-31,0.556,1.000,1.000,0.750,0.400,0.433,2021-05-31,0.352,0.333,1.000,0.417,0.300,0.417,2021-05-31,Arizona Diamondbacks,4.39,6.33,9.00,5.13,4.48,2021-05-31,New York Mets,3.58,6.00,13.00,3.70,4.77,2021-05-31,Arizona Diamondbacks,5.30,5.67,2.00,5.54,4.92,2021-05-31,New York Mets,3.53,1.33,2.00,1.90,5.13,162.0,-175.0
13806,6104,2022-07-25,2022,Boston Red Sox,Cleveland Guardians,3,1,1,0,R,2022-07-25,0.511,0.333,0.000,0.568,0.460,0.494,2022-07-25,0.500,0.000,0.000,0.500,0.500,0.567,2022-07-25,Boston Red Sox,4.58,3.33,4.00,4.70,5.14,2022-07-25,Cleveland Guardians,4.39,4.67,3.00,4.23,4.43,2022-07-25,Boston Red Sox,4.71,13.33,8.00,5.26,4.66,2022-07-25,Cleveland Guardians,4.29,5.00,6.00,4.11,4.49,-105.0,-105.0
14182,6430,2022-08-17,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-17,0.696,0.333,0.000,0.727,0.667,0.644,2022-08-17,0.539,0.333,1.000,0.566,0.516,0.578,2022-08-17,Milwaukee Brewers,4.53,2.67,5.00,4.58,4.48,2022-08-17,Los Angeles Dodgers,5.37,2.67,4.00,5.25,5.05,2022-08-17,Milwaukee Brewers,4.25,4.67,4.00,4.09,3.83,2022-08-17,Los Angeles Dodgers,3.20,3.00,5.00,3.40,3.45,158.0,-172.0
3702,2328,2021-05-10,2021,Baltimore Orioles,Boston Red Sox,4,1,1,0,R,2021-05-10,0.629,1.000,1.000,0.526,0.750,0.4,2021-05-10,0.441,0.000,0.000,0.235,0.647,0.417,2021-05-10,Baltimore Orioles,3.85,3.67,3.00,3.53,4.57,2021-05-10,Boston Red Sox,5.34,7.00,4.00,5.42,4.87,2021-05-10,Baltimore Orioles,4.32,7.00,4.00,5.41,4.9,2021-05-10,Boston Red Sox,4.31,3.67,3.00,5.05,5.85,123.0,-133.0
13043,5476,2022-06-07,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07,0.464,0.000,0.000,0.467,0.462,0.321,2022-06-07,0.352,0.333,1.000,0.423,0.286,0.512,2022-06-07,Cincinnati Reds,4.33,6.33,7.00,5.96,4.85,2022-06-07,Arizona Diamondbacks,3.79,0.33,0.00,3.57,4.19,2022-06-07,Cincinnati Reds,5.30,5.00,0.00,5.54,4.69,2022-06-07,Arizona Diamondbacks,4.57,4.00,7.00,4.33,5.51,-133.0,123.0
15177,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.300,0.667,0.000,0.167,0.500,0.34,2023-04-10,0.556,0.333,0.000,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,6.22,7.67,11.00,7.67,3.85,2023-04-10,Washington Nationals,4.00,7.67,6.00,2.83,3.72,2023-04-10,Los Angeles Angels,4.56,7.00,12.00,7.00,4.12,2023-04-10,Washington Nationals,5.70,6.00,7.00,6.33,5.28,-240.0,216.0
1263,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.404,0.333,0.000,0.435,0.379,0.364,2020-09-20,0.490,1.000,1.000,0.500,0.478,0.546,2020-09-20,Milwaukee Brewers,4.39,6.67,5.00,4.14,4.74,2020-09-20,Kansas City Royals,4.08,3.00,0.00,4.17,4.27,2020-09-20,Milwaukee Brewers,4.49,1.67,0.00,4.50,4.72,2020-09-20,Kansas City Royals,4.69,4.67,5.00,4.96,5.36,-143.0,131.0
13113,5540,2022-06-11,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11,0.597,0.667,1.000,0.643,0.552,0.562,2022-06-11,0.404,0.667,0.000,0.484,0.308,0.475,2022-06-11,Detroit Tigers,2.79,3.00,1.00,3.29,4.3,2022-06-11,Toronto Blue Jays,4.49,7.00,10.00,4.39,5.22,2022-06-11,Detroit Tigers,4.00,4.67,10.00,3.90,4.67,2022-06-11,Toronto Blue Jays,3.96,3.00,1.00,4.21,4.09,208.0,-227.0
6517,3011,2021-06-29,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29,0.487,0.667,1.000,0.525,0.447,0.433,2021-06-29,0.513,0.000,0.000,0.525,0.500,0.552,2021-06-29,New York Yankees,3.97,2.33,3.00,3.98,5.39,2021-06-29,Los Angeles Angels,4.83,4.67,5.00,5.53,4.9,2021-06-29,New York Yankees,4.05,6.00,5.00,3.78,4.52,2021-06-29,Los Angeles Angels,5.22,6.67,3.00,5.05,5.35,-143.0,132.0
14398,6634,2022-09-02,2022,Boston Red Sox,Texas Rangers,9,1,1,0,R,2022-09-02,0.446,0.000,0.000,0.424,0.469,0.37,2022-09-02,0.485,0.667,1.000,0.485,0.485,0.567,2022-09-02,Boston Red Sox,4.53,6.67,9.00,4.61,5.14,2022-09-02,Texas Rangers,4.55,4.33,8.00,4.21,3.86,2022-09-02,Boston Red Sox,4.93,7.67,8.00,5.26,4.66,2022-09-02,Texas Rangers,4.54,6.00,9.00,4.89,5.03,-179.0,163.0
12081,4752,2022-04-16,2022,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2022-04-16,0.500,0.667,1.000,0.500,0.500,0.475,2022-04-16,0.286,0.333,0.000,0.250,0.333,0.37,2022-04-16,Texas Rangers,6.29,5.67,6.00,5.25,3.86,2022-04-16,Los Angeles Angels,4.25,6.00,9.00,3.33,4.46,2022-04-16,Texas Rangers,6.29,6.00,9.00,6.00,5.03,2022-04-16,Los Angeles Angels,5.13,6.33,6.00,4.17,4.96,109.0,-119.0
12229,4868,2022-04-24,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24,0.357,1.000,1.000,0.167,0.500,0.37,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-24,Oakland Athletics,4.19,2.33,0.00,2.33,4.59,2022-04-24,Texas Rangers,5.07,6.00,2.00,4.33,3.86,2022-04-24,Oakland Athletics,3.75,4.67,2.00,2.83,4.24,2022-04-24,Texas Rangers,5.43,2.33,0.00,6.50,5.03,110.0,-120.0
1245,1199,2020-09-19,2020,Colorado Rockies,Los Angeles Dodgers,1,6,0,1,R,2020-09-19,0.712,1.000,1.000,0.667,0.750,0.647,2020-09-19,0.440,0.000,0.000,0.393,0.500,0.438,2020-09-19,Colorado Rockies,4.68,3.33,6.00,5.21,5.15,2020-09-19,Los Angeles Dodgers,5.83,10.33,15.00,5.71,5.44,2020-09-19,Colorado Rockies,5.94,9.00,15.00,7.29,5.91,2020-09-19,Los Angeles Dodgers,3.58,4.67,6.00,3.25,3.8,237.0,-263.0
