,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
9016,3567,2021-08-11,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11,0.412,0.000,0.000,0.500,0.333,0.508,2021-08-11,0.574,1.000,1.000,0.635,0.500,0.591,2021-08-11,San Diego Padres,4.82,5.33,6.00,4.52,5.35,2021-08-11,Miami Marlins,3.94,5.33,5.00,3.94,4.23,2021-08-11,San Diego Padres,3.88,2.67,5.00,3.73,4.24,2021-08-11,Miami Marlins,4.15,9.00,6.00,3.48,4.97,-161.0,148.0
15182,7801,2023-04-11,2023,Pittsburgh Pirates,Houston Astros,7,4,1,0,R,2023-04-11,0.455,0.667,1.000,0.429,0.500,0.669,2023-04-11,0.600,0.333,0.000,0.500,0.667,0.383,2023-04-11,Pittsburgh Pirates,4.40,2.67,2.00,5.25,3.65,2023-04-11,Houston Astros,5.00,6.33,8.00,4.86,4.51,2023-04-11,Pittsburgh Pirates,4.90,6.33,8.00,7.00,5.04,2023-04-11,Houston Astros,4.18,4.00,2.00,4.43,3.17,155.0,-168.0
12802,5291,2022-05-24,2022,Arizona Diamondbacks,Kansas City Royals,8,6,1,0,R,2022-05-24,0.342,0.000,0.000,0.348,0.333,0.457,2022-05-24,0.500,0.667,1.000,0.500,0.500,0.321,2022-05-24,Arizona Diamondbacks,3.93,6.67,9.00,3.50,4.19,2022-05-24,Kansas City Royals,3.66,4.33,5.00,2.87,4.23,2022-05-24,Arizona Diamondbacks,4.34,5.33,5.00,3.77,5.51,2022-05-24,Kansas City Royals,5.12,8.33,9.00,4.83,4.86,-192.0,175.0
1935,1931,2021-04-11,2021,Atlanta Braves,Philadelphia Phillies,6,7,0,1,R,2021-04-11,0.625,0.333,0.000,0.833,0.000,0.467,2021-04-11,0.500,1.000,1.000,1.000,0.333,0.597,2021-04-11,Atlanta Braves,3.75,5.00,5.00,6.50,5.63,2021-04-11,Philadelphia Phillies,3.88,4.33,4.00,4.33,5.1,2021-04-11,Atlanta Braves,3.25,1.67,4.00,2.50,4.61,2021-04-11,Philadelphia Phillies,3.63,5.00,5.00,2.67,5.18,-154.0,141.0
15709,8230,2023-05-12,2023,Arizona Diamondbacks,San Francisco Giants,7,5,1,0,R,2023-05-12,0.460,0.667,1.000,0.500,0.412,0.5,2023-05-12,0.526,0.000,0.000,0.524,0.529,0.457,2023-05-12,Arizona Diamondbacks,5.08,2.67,2.00,5.10,4.33,2023-05-12,San Francisco Giants,4.46,5.33,6.00,3.80,4.42,2023-05-12,Arizona Diamondbacks,4.97,5.67,6.00,4.57,4.57,2023-05-12,San Francisco Giants,4.97,4.67,2.00,4.75,4.3,105.0,-115.0
832,936,2020-09-01,2020,Los Angeles Dodgers,Arizona Diamondbacks,6,3,1,0,R,2020-09-01,0.400,0.333,0.000,0.500,0.294,0.525,2020-09-01,0.722,0.667,1.000,0.688,0.750,0.647,2020-09-01,Los Angeles Dodgers,5.67,5.33,7.00,5.75,5.44,2020-09-01,Arizona Diamondbacks,4.23,3.33,1.00,4.72,5.02,2020-09-01,Los Angeles Dodgers,3.17,4.00,2.00,2.88,3.8,2020-09-01,Arizona Diamondbacks,5.09,4.33,4.00,4.78,4.59,-233.0,212.0
12217,4856,2022-04-23,2022,Los Angeles Angels,Baltimore Orioles,4,5,0,1,R,2022-04-23,0.357,0.667,1.000,0.500,0.250,0.321,2022-04-23,0.571,0.667,0.000,0.429,0.714,0.475,2022-04-23,Los Angeles Angels,4.86,5.33,3.00,3.29,4.46,2022-04-23,Baltimore Orioles,2.36,3.33,5.00,2.83,4.07,2022-04-23,Los Angeles Angels,4.36,2.33,5.00,4.29,4.96,2022-04-23,Baltimore Orioles,3.29,3.00,3.00,2.50,5.9,-244.0,217.0
12334,4973,2022-05-02,2022,New York Mets,Atlanta Braves,2,5,0,1,R,2022-05-02,0.435,0.333,0.000,0.462,0.400,0.559,2022-05-02,0.696,0.667,1.000,0.700,0.692,0.475,2022-05-02,New York Mets,4.70,4.67,10.00,4.70,3.93,2022-05-02,Atlanta Braves,3.87,3.33,3.00,4.54,4.83,2022-05-02,New York Mets,3.09,3.33,6.00,2.80,4.12,2022-05-02,Atlanta Braves,4.48,4.33,7.00,4.54,4.01,-105.0,-105.0
14068,6328,2022-08-10,2022,Boston Red Sox,Atlanta Braves,4,8,0,1,R,2022-08-10,0.586,0.333,1.000,0.627,0.539,0.559,2022-08-10,0.487,0.000,0.000,0.482,0.491,0.567,2022-08-10,Boston Red Sox,4.50,5.33,7.00,4.65,5.14,2022-08-10,Atlanta Braves,4.78,4.33,9.00,4.86,4.83,2022-08-10,Boston Red Sox,4.79,9.00,9.00,5.26,4.66,2022-08-10,Atlanta Braves,4.04,6.00,7.00,3.90,4.01,130.0,-141.0
8818,3528,2021-08-08,2021,New York Yankees,Seattle Mariners,0,2,0,1,R,2021-08-08,0.518,0.000,0.000,0.589,0.446,0.45,2021-08-08,0.555,1.000,1.000,0.571,0.537,0.552,2021-08-08,New York Yankees,4.20,4.33,5.00,4.48,5.39,2021-08-08,Seattle Mariners,4.21,3.00,4.00,4.00,4.23,2021-08-08,New York Yankees,4.05,3.00,4.00,3.96,4.52,2021-08-08,Seattle Mariners,4.69,4.33,5.00,4.23,5.05,-130.0,120.0
16411,8872,2023-06-29,2023,Boston Red Sox,Miami Marlins,0,2,0,1,R,2023-06-29,0.580,1.000,1.000,0.610,0.550,0.426,2023-06-29,0.494,0.000,0.000,0.512,0.475,0.482,2023-06-29,Boston Red Sox,4.90,1.33,2.00,5.66,4.54,2023-06-29,Miami Marlins,4.10,6.00,6.00,3.90,3.62,2023-06-29,Boston Red Sox,4.80,6.67,6.00,5.27,4.86,2023-06-29,Miami Marlins,4.12,1.00,2.00,3.93,4.17,-109.0,-101.0
14638,6810,2022-09-14,2022,Texas Rangers,Oakland Athletics,7,8,0,1,R,2022-09-14,0.359,0.333,0.000,0.324,0.394,0.531,2022-09-14,0.437,0.667,1.000,0.429,0.444,0.37,2022-09-14,Texas Rangers,4.48,5.67,8.00,4.29,3.86,2022-09-14,Oakland Athletics,3.47,6.33,7.00,3.01,4.59,2022-09-14,Texas Rangers,4.59,6.33,7.00,4.94,5.03,2022-09-14,Oakland Athletics,4.73,7.00,8.00,4.96,4.24,-154.0,143.0
12385,5006,2022-05-04,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04,0.130,0.000,0.000,0.125,0.133,0.512,2022-05-04,0.667,0.667,1.000,0.667,0.667,0.578,2022-05-04,Milwaukee Brewers,4.17,5.00,6.00,4.67,4.48,2022-05-04,Cincinnati Reds,3.04,2.33,3.00,3.75,4.85,2022-05-04,Milwaukee Brewers,3.25,2.00,3.00,2.83,3.83,2022-05-04,Cincinnati Reds,6.00,6.67,6.00,6.38,4.69,-263.0,237.0
12141,4792,2022-04-19,2022,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2022-04-19,0.500,0.667,0.000,0.667,0.250,0.377,2022-04-19,0.546,0.667,1.000,0.600,0.500,0.578,2022-04-19,Milwaukee Brewers,3.36,4.33,6.00,3.80,4.48,2022-04-19,Pittsburgh Pirates,4.10,4.00,1.00,4.83,3.76,2022-04-19,Milwaukee Brewers,4.09,2.67,1.00,3.80,3.83,2022-04-19,Pittsburgh Pirates,4.70,4.33,6.00,3.67,5.14,-250.0,224.0
5439,2751,2021-06-10,2021,Philadelphia Phillies,Atlanta Braves,4,3,1,0,R,2021-06-10,0.492,0.667,0.000,0.500,0.480,0.597,2021-06-10,0.483,0.667,1.000,0.600,0.367,0.467,2021-06-10,Philadelphia Phillies,4.20,6.33,2.00,4.33,5.1,2021-06-10,Atlanta Braves,4.86,4.67,1.00,5.21,5.63,2021-06-10,Philadelphia Phillies,4.43,5.33,1.00,3.97,5.18,2021-06-10,Atlanta Braves,4.86,3.00,2.00,4.91,4.61,-135.0,126.0
9664,3723,2021-08-22,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22,0.532,0.333,0.000,0.597,0.468,0.45,2021-08-22,0.594,1.000,1.000,0.629,0.557,0.507,2021-08-22,Houston Astros,5.44,11.00,15.00,5.35,4.67,2021-08-22,Seattle Mariners,4.17,4.33,1.00,4.00,4.23,2021-08-22,Houston Astros,3.92,2.33,1.00,3.87,4.44,2021-08-22,Seattle Mariners,4.69,11.67,15.00,4.15,5.05,-179.0,163.0
14109,6363,2022-08-13,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13,0.703,1.000,1.000,0.727,0.679,0.644,2022-08-13,0.412,0.667,0.000,0.459,0.359,0.457,2022-08-13,Kansas City Royals,3.95,5.33,3.00,3.87,4.23,2022-08-13,Los Angeles Dodgers,5.38,8.67,8.00,5.25,5.05,2022-08-13,Kansas City Royals,4.99,4.67,8.00,4.80,4.86,2022-08-13,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,212.0,-233.0
15946,8439,2023-05-27,2023,Los Angeles Angels,Miami Marlins,5,8,0,1,R,2023-05-27,0.500,0.667,1.000,0.560,0.444,0.426,2023-05-27,0.539,0.667,0.000,0.577,0.500,0.451,2023-05-27,Los Angeles Angels,4.88,4.33,2.00,5.04,3.85,2023-05-27,Miami Marlins,3.71,7.33,6.00,3.28,3.62,2023-05-27,Los Angeles Angels,4.65,3.00,6.00,5.04,4.12,2023-05-27,Miami Marlins,4.60,3.67,2.00,4.36,4.17,-192.0,176.0
2228,1983,2021-04-15,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15,0.750,1.000,1.000,0.500,1.000,0.4,2021-04-15,0.417,0.000,0.000,0.167,0.667,0.581,2021-04-15,Minnesota Twins,5.00,1.67,1.00,4.00,4.37,2021-04-15,Boston Red Sox,6.00,4.67,7.00,5.17,4.87,2021-04-15,Minnesota Twins,4.00,4.67,7.00,4.67,3.58,2021-04-15,Boston Red Sox,4.00,1.67,1.00,4.50,5.85,-145.0,133.0
14959,7069,2022-10-03,2022,Los Angeles Dodgers,Colorado Rockies,1,2,0,1,R,2022-10-03,0.415,0.333,1.000,0.506,0.321,0.46,2022-10-03,0.692,0.667,0.000,0.718,0.667,0.644,2022-10-03,Los Angeles Dodgers,5.27,5.67,1.00,5.29,5.05,2022-10-03,Colorado Rockies,4.34,3.00,4.00,5.63,4.59,2022-10-03,Los Angeles Dodgers,3.18,3.00,4.00,3.46,3.45,2022-10-03,Colorado Rockies,5.43,5.67,1.00,5.88,4.94,-334.0,296.0
9968,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.520,0.333,0.000,0.540,0.500,0.516,2021-08-28,0.481,0.667,1.000,0.531,0.431,0.397,2021-08-28,Detroit Tigers,4.33,2.67,2.00,4.14,4.29,2021-08-28,Toronto Blue Jays,5.02,3.67,1.00,5.37,4.92,2021-08-28,Detroit Tigers,4.79,2.33,1.00,4.28,5.48,2021-08-28,Toronto Blue Jays,4.13,4.33,2.00,4.44,5.21,179.0,-196.0
15217,7836,2023-04-14,2023,Detroit Tigers,San Francisco Giants,7,5,1,0,R,2023-04-14,0.417,0.333,0.000,0.333,0.500,0.5,2023-04-14,0.250,0.333,1.000,0.000,0.333,0.407,2023-04-14,Detroit Tigers,3.00,3.00,3.00,3.00,3.44,2023-04-14,San Francisco Giants,4.83,3.67,5.00,3.33,4.42,2023-04-14,Detroit Tigers,6.33,4.67,1.00,8.00,4.4,2023-04-14,San Francisco Giants,5.08,6.33,10.00,4.83,4.3,134.0,-145.0
545,739,2020-08-19,2020,Colorado Rockies,Houston Astros,6,13,0,1,R,2020-08-19,0.565,1.000,1.000,0.714,0.333,0.65,2020-08-19,0.565,0.333,0.000,0.539,0.600,0.438,2020-08-19,Colorado Rockies,5.26,4.00,1.00,6.31,5.15,2020-08-19,Houston Astros,4.91,2.33,2.00,5.00,5.51,2020-08-19,Colorado Rockies,4.35,3.33,2.00,6.00,5.91,2020-08-19,Houston Astros,4.04,1.33,1.00,3.07,3.96,145.0,-156.0
16415,8876,2023-06-29,2023,Chicago Cubs,Philadelphia Phillies,1,3,0,1,R,2023-06-29,0.532,1.000,1.000,0.600,0.477,0.548,2023-06-29,0.474,0.000,0.000,0.513,0.436,0.457,2023-06-29,Chicago Cubs,4.59,3.67,5.00,4.72,4.06,2023-06-29,Philadelphia Phillies,4.43,6.67,8.00,4.31,4.59,2023-06-29,Chicago Cubs,4.27,6.67,8.00,4.31,4.51,2023-06-29,Philadelphia Phillies,4.54,4.00,5.00,3.89,4.15,106.0,-116.0
9614,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.438,1.000,1.000,0.484,0.386,0.433,2021-08-21,0.602,0.333,0.000,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,4.62,3.67,1.00,4.18,4.02,2021-08-21,Washington Nationals,4.43,8.00,4.00,4.28,4.88,2021-08-21,Milwaukee Brewers,3.72,5.33,4.00,4.10,4.37,2021-08-21,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-217.0,200.0
14094,6354,2022-08-12,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-12,0.460,0.667,1.000,0.525,0.380,0.321,2022-08-12,0.439,0.667,1.000,0.533,0.333,0.46,2022-08-12,Colorado Rockies,4.59,9.67,8.00,5.80,4.59,2022-08-12,Arizona Diamondbacks,4.30,6.33,9.00,4.44,4.19,2022-08-12,Colorado Rockies,5.39,6.67,6.00,5.53,4.94,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.00,4.11,5.51,-114.0,104.0
16132,8605,2023-06-09,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09,0.571,0.000,0.000,0.563,0.581,0.669,2023-06-09,0.468,0.667,1.000,0.467,0.469,0.568,2023-06-09,Cleveland Guardians,3.73,6.33,10.00,3.13,4.23,2023-06-09,Houston Astros,4.49,1.67,2.00,4.44,4.51,2023-06-09,Cleveland Guardians,4.08,3.33,3.00,3.80,3.88,2023-06-09,Houston Astros,3.56,3.67,3.00,3.75,3.17,109.0,-119.0
14105,6359,2022-08-13,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13,0.536,1.000,1.000,0.569,0.508,0.494,2022-08-13,0.541,0.000,0.000,0.607,0.473,0.562,2022-08-13,Toronto Blue Jays,4.77,3.00,0.00,4.64,5.22,2022-08-13,Cleveland Guardians,4.36,5.00,8.00,4.12,4.43,2022-08-13,Toronto Blue Jays,4.30,7.00,8.00,4.46,4.09,2022-08-13,Cleveland Guardians,4.17,1.67,0.00,4.16,4.49,-118.0,107.0
15833,8340,2023-05-20,2023,San Diego Padres,Boston Red Sox,2,4,0,1,R,2023-05-20,0.556,1.000,1.000,0.577,0.526,0.482,2023-05-20,0.444,0.000,0.000,0.391,0.500,0.546,2023-05-20,San Diego Padres,3.84,2.67,1.00,3.39,4.34,2023-05-20,Boston Red Sox,5.64,9.00,6.00,6.00,4.54,2023-05-20,San Diego Padres,4.13,5.00,6.00,3.78,4.05,2023-05-20,Boston Red Sox,5.18,2.67,1.00,5.50,4.86,-125.0,115.0
16070,8557,2023-06-06,2023,Philadelphia Phillies,Detroit Tigers,1,0,1,0,R,2023-06-06,0.448,0.000,0.000,0.519,0.387,0.407,2023-06-06,0.467,1.000,1.000,0.600,0.371,0.548,2023-06-06,Philadelphia Phillies,4.33,7.67,8.00,4.72,4.59,2023-06-06,Detroit Tigers,3.62,2.00,3.00,3.96,3.44,2023-06-06,Philadelphia Phillies,4.85,2.67,3.00,3.92,4.15,2023-06-06,Detroit Tigers,4.81,5.33,8.00,4.93,4.4,-198.0,182.0
928,990,2020-09-05,2020,Minnesota Twins,Detroit Tigers,4,3,1,0,R,2020-09-05,0.472,0.000,0.000,0.474,0.471,0.292,2020-09-05,0.600,1.000,1.000,0.800,0.400,0.612,2020-09-05,Minnesota Twins,4.38,4.33,3.00,4.00,5.73,2020-09-05,Detroit Tigers,4.75,2.33,2.00,4.47,3.61,2020-09-05,Minnesota Twins,3.50,1.00,2.00,2.45,4.71,2020-09-05,Detroit Tigers,5.19,4.33,3.00,5.00,5.68,-233.0,212.0
14786,6916,2022-09-22,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22,0.624,0.667,0.000,0.667,0.578,0.559,2022-09-22,0.547,0.333,1.000,0.584,0.507,0.506,2022-09-22,Philadelphia Phillies,4.69,5.67,4.00,4.88,4.53,2022-09-22,Atlanta Braves,4.91,3.33,2.00,4.88,4.83,2022-09-22,Philadelphia Phillies,4.27,8.67,3.00,4.17,4.6,2022-09-22,Atlanta Braves,3.76,2.33,3.00,3.53,4.01,129.0,-139.0
13384,5771,2022-06-28,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-28,0.347,0.667,1.000,0.343,0.351,0.512,2022-06-28,0.384,0.667,1.000,0.342,0.429,0.438,2022-06-28,Chicago Cubs,4.25,4.00,6.00,4.39,4.35,2022-06-28,Cincinnati Reds,4.36,5.33,10.00,5.54,4.85,2022-06-28,Chicago Cubs,5.30,3.33,5.00,5.08,5.18,2022-06-28,Cincinnati Reds,5.43,4.67,3.00,5.94,4.69,-109.0,-101.0
134,467,2020-08-01,2020,New York Yankees,Boston Red Sox,5,2,1,0,R,2020-08-01,0.375,0.667,0.000,0.200,0.667,0.519,2020-08-01,0.833,1.000,1.000,1.000,0.800,0.632,2020-08-01,New York Yankees,5.17,7.33,5.00,5.00,5.77,2020-08-01,Boston Red Sox,4.63,3.67,1.00,5.20,5.56,2020-08-01,New York Yankees,3.67,3.33,1.00,1.00,4.49,2020-08-01,Boston Red Sox,5.38,4.00,5.00,6.20,5.11,-172.0,159.0
14475,6691,2022-09-06,2022,Chicago Cubs,Cincinnati Reds,9,3,1,0,R,2022-09-06,0.402,0.667,1.000,0.433,0.369,0.512,2022-09-06,0.418,0.000,0.000,0.424,0.412,0.438,2022-09-06,Chicago Cubs,4.08,1.33,0.00,4.14,4.35,2022-09-06,Cincinnati Reds,4.28,5.67,10.00,4.97,4.85,2022-09-06,Chicago Cubs,4.84,6.00,2.00,4.61,5.18,2022-09-06,Cincinnati Reds,5.11,3.33,0.00,5.19,4.69,-159.0,147.0
15702,8223,2023-05-12,2023,Toronto Blue Jays,Atlanta Braves,3,0,1,0,R,2023-05-12,0.676,0.667,0.000,0.526,0.833,0.615,2023-05-12,0.568,0.333,0.000,0.750,0.480,0.561,2023-05-12,Toronto Blue Jays,4.81,5.00,1.00,4.83,4.78,2023-05-12,Atlanta Braves,5.38,4.67,2.00,4.79,4.83,2023-05-12,Toronto Blue Jays,4.41,3.67,2.00,3.00,4.23,2023-05-12,Atlanta Braves,3.78,3.33,5.00,4.84,3.81,144.0,-156.0
15588,8109,2023-05-03,2023,New York Yankees,Cleveland Guardians,4,3,1,0,R,2023-05-03,0.467,0.333,0.000,0.333,0.556,0.568,2023-05-03,0.516,0.333,1.000,0.556,0.462,0.597,2023-05-03,New York Yankees,3.94,2.67,4.00,3.72,4.89,2023-05-03,Cleveland Guardians,3.77,2.00,2.00,2.92,4.23,2023-05-03,New York Yankees,3.84,6.67,2.00,3.22,3.5,2023-05-03,Cleveland Guardians,4.37,4.33,4.00,4.67,3.88,122.0,-132.0
12160,4805,2022-04-20,2022,Los Angeles Dodgers,Atlanta Braves,5,1,1,0,R,2022-04-20,0.462,0.333,1.000,0.429,0.500,0.559,2022-04-20,0.727,0.667,0.000,0.833,0.600,0.644,2022-04-20,Los Angeles Dodgers,5.36,5.67,1.00,5.67,5.05,2022-04-20,Atlanta Braves,4.08,2.67,3.00,4.86,4.83,2022-04-20,Los Angeles Dodgers,2.82,2.67,3.00,2.33,3.45,2022-04-20,Atlanta Braves,4.85,3.33,1.00,5.29,4.01,-132.0,122.0
5084,2653,2021-06-02,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-02,0.593,0.333,0.000,0.552,0.640,0.4,2021-06-02,0.556,1.000,1.000,0.613,0.478,0.507,2021-06-02,Houston Astros,5.35,7.67,5.00,5.48,4.67,2021-06-02,Boston Red Sox,5.00,2.00,1.00,5.17,4.87,2021-06-02,Houston Astros,4.22,2.33,1.00,4.23,4.44,2021-06-02,Boston Red Sox,4.24,5.67,5.00,4.28,5.85,-143.0,131.0
14352,6588,2022-08-29,2022,Arizona Diamondbacks,Philadelphia Phillies,13,7,1,0,R,2022-08-29,0.563,0.667,0.000,0.565,0.559,0.506,2022-08-29,0.468,1.000,1.000,0.500,0.436,0.321,2022-08-29,Arizona Diamondbacks,4.33,6.67,3.00,4.42,4.19,2022-08-29,Philadelphia Phillies,4.63,4.33,0.00,4.77,4.53,2022-08-29,Arizona Diamondbacks,4.48,3.00,2.00,4.34,5.51,2022-08-29,Philadelphia Phillies,4.02,3.00,5.00,4.00,4.6,164.0,-179.0
12295,4934,2022-04-29,2022,Colorado Rockies,Cincinnati Reds,10,4,1,0,R,2022-04-29,0.158,0.000,0.000,0.125,0.182,0.512,2022-04-29,0.526,0.000,0.000,0.600,0.444,0.46,2022-04-29,Colorado Rockies,4.21,2.33,1.00,5.20,4.59,2022-04-29,Cincinnati Reds,3.11,5.33,5.00,3.75,4.85,2022-04-29,Colorado Rockies,5.37,8.00,7.00,4.80,4.94,2022-04-29,Cincinnati Reds,5.68,8.00,7.00,6.38,4.69,-116.0,106.0
12584,5125,2022-05-13,2022,New York Mets,Seattle Mariners,1,2,0,1,R,2022-05-13,0.438,0.333,0.000,0.563,0.313,0.556,2022-05-13,0.667,0.667,1.000,0.643,0.684,0.475,2022-05-13,New York Mets,4.45,3.67,4.00,4.21,3.93,2022-05-13,Seattle Mariners,3.91,2.33,2.00,4.81,4.3,2022-05-13,New York Mets,3.36,3.67,1.00,3.29,4.12,2022-05-13,Seattle Mariners,4.19,5.67,4.00,4.31,4.62,-208.0,192.0
15591,8112,2023-05-03,2023,Kansas City Royals,Baltimore Orioles,6,0,1,0,R,2023-05-03,0.690,1.000,1.000,0.692,0.688,0.512,2023-05-03,0.233,0.333,0.000,0.071,0.375,0.401,2023-05-03,Kansas City Royals,3.43,4.67,7.00,2.79,3.95,2023-05-03,Baltimore Orioles,5.45,7.33,11.00,5.08,4.16,2023-05-03,Kansas City Royals,5.70,7.00,11.00,6.57,5.0,2023-05-03,Baltimore Orioles,4.45,4.67,7.00,4.31,4.25,138.0,-149.0
12784,5273,2022-05-23,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23,0.350,0.333,1.000,0.409,0.278,0.475,2022-05-23,0.610,1.000,1.000,0.619,0.600,0.451,2022-05-23,Minnesota Twins,4.34,7.33,7.00,3.86,4.5,2022-05-23,Detroit Tigers,2.75,2.00,4.00,3.32,4.3,2022-05-23,Minnesota Twins,3.59,4.00,6.00,3.48,5.15,2022-05-23,Detroit Tigers,3.93,4.67,2.00,3.82,4.67,-182.0,167.0
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.000,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.000,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.00,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.00,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.00,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.00,3.55,3.96,-159.0,146.0
13869,6167,2022-07-30,2022,Tampa Bay Rays,Cleveland Guardians,6,4,1,0,R,2022-07-30,0.515,0.667,1.000,0.568,0.473,0.494,2022-07-30,0.530,0.333,0.000,0.620,0.440,0.608,2022-07-30,Tampa Bay Rays,4.11,2.33,1.00,4.08,5.28,2022-07-30,Cleveland Guardians,4.39,4.33,4.00,4.23,4.43,2022-07-30,Tampa Bay Rays,3.93,3.67,4.00,3.66,4.08,2022-07-30,Cleveland Guardians,4.24,3.67,1.00,4.11,4.49,-122.0,112.0
15186,7805,2023-04-11,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11,0.546,0.667,0.000,0.500,0.600,0.546,2023-04-11,0.546,0.667,1.000,0.750,0.429,0.618,2023-04-11,New York Mets,4.00,4.00,5.00,5.25,4.73,2023-04-11,San Diego Padres,4.55,4.67,0.00,4.17,4.34,2023-04-11,New York Mets,4.18,3.00,0.00,3.00,3.77,2023-04-11,San Diego Padres,4.27,2.67,5.00,4.67,4.05,-136.0,126.0
16060,8547,2023-06-04,2023,Los Angeles Dodgers,New York Yankees,1,4,0,1,R,2023-06-04,0.583,0.333,1.000,0.594,0.571,0.597,2023-06-04,0.593,0.333,0.000,0.690,0.500,0.675,2023-06-04,Los Angeles Dodgers,5.59,5.67,3.00,5.83,5.17,2023-06-04,New York Yankees,4.72,3.33,6.00,4.69,4.89,2023-06-04,Los Angeles Dodgers,4.61,6.67,6.00,3.41,3.18,2023-06-04,New York Yankees,4.07,4.00,3.00,4.09,3.5,-146.0,135.0
842,946,2020-09-02,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02,0.515,1.000,1.000,0.474,0.571,0.292,2020-09-02,0.457,0.333,0.000,0.412,0.500,0.546,2020-09-02,Milwaukee Brewers,3.89,2.67,1.00,3.59,4.74,2020-09-02,Detroit Tigers,4.97,6.33,12.00,4.47,3.61,2020-09-02,Milwaukee Brewers,5.00,7.33,12.00,5.24,4.72,2020-09-02,Detroit Tigers,5.27,1.67,1.00,5.00,5.68,-156.0,145.0
12908,5371,2022-05-30,2022,Colorado Rockies,Miami Marlins,7,1,1,0,R,2022-05-30,0.422,0.333,0.000,0.455,0.391,0.414,2022-05-30,0.447,0.333,0.000,0.560,0.318,0.46,2022-05-30,Colorado Rockies,4.60,5.00,5.00,5.96,4.59,2022-05-30,Miami Marlins,4.07,3.67,3.00,4.55,3.85,2022-05-30,Colorado Rockies,5.51,7.00,6.00,5.24,4.94,2022-05-30,Miami Marlins,3.84,4.33,6.00,4.00,4.33,144.0,-156.0
14441,6663,2022-09-04,2022,Atlanta Braves,Miami Marlins,7,1,1,0,R,2022-09-04,0.417,0.000,0.000,0.406,0.427,0.414,2022-09-04,0.619,1.000,1.000,0.648,0.587,0.559,2022-09-04,Atlanta Braves,4.92,4.33,2.00,4.90,4.83,2022-09-04,Miami Marlins,3.56,1.00,1.00,3.50,3.85,2022-09-04,Atlanta Braves,3.81,0.67,1.00,3.66,4.01,2022-09-04,Miami Marlins,4.21,4.00,2.00,4.30,4.33,-256.0,230.0
14934,7044,2022-10-02,2022,Toronto Blue Jays,Boston Red Sox,6,3,1,0,R,2022-10-02,0.475,0.333,0.000,0.513,0.438,0.567,2022-10-02,0.563,0.667,1.000,0.575,0.551,0.562,2022-10-02,Toronto Blue Jays,4.78,7.33,10.00,4.41,5.22,2022-10-02,Boston Red Sox,4.53,1.67,0.00,4.82,5.14,2022-10-02,Toronto Blue Jays,4.23,2.67,0.00,4.40,4.09,2022-10-02,Boston Red Sox,4.91,7.33,10.00,5.19,4.66,-181.0,166.0
