,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14028,6294,2022-08-07,2022,Seattle Mariners,Los Angeles Angels,6,3,1,0,R,2022-08-07,0.426,0.667,1.000,0.429,0.423,0.475,2022-08-07,0.532,0.333,0.000,0.528,0.536,0.556,2022-08-07,Seattle Mariners,4.03,2.00,1.00,3.89,4.3,2022-08-07,Los Angeles Angels,3.90,4.00,7.00,4.14,4.46,2022-08-07,Seattle Mariners,3.89,4.00,7.00,3.70,4.62,2022-08-07,Los Angeles Angels,4.21,2.00,1.00,4.29,4.96,-154.0,143.0
15405,7990,2023-04-25,2023,Cleveland Guardians,Colorado Rockies,1,5,0,1,R,2023-04-25,0.292,0.333,1.000,0.300,0.286,0.42,2023-04-25,0.478,0.333,0.000,0.300,0.615,0.568,2023-04-25,Cleveland Guardians,3.91,3.00,0.00,3.00,4.23,2023-04-25,Colorado Rockies,3.83,4.00,6.00,4.50,4.31,2023-04-25,Cleveland Guardians,4.43,4.33,6.00,5.00,3.88,2023-04-25,Colorado Rockies,5.83,4.33,0.00,7.60,5.39,-199.0,183.0
15829,8336,2023-05-20,2023,Tampa Bay Rays,Milwaukee Brewers,8,4,1,0,R,2023-05-20,0.546,0.333,0.000,0.619,0.478,0.531,2023-05-20,0.717,0.333,1.000,0.870,0.565,0.524,2023-05-20,Tampa Bay Rays,6.04,3.33,1.00,5.78,4.07,2023-05-20,Milwaukee Brewers,4.16,1.00,0.00,4.71,4.48,2023-05-20,Tampa Bay Rays,3.39,3.67,0.00,2.52,3.76,2023-05-20,Milwaukee Brewers,4.16,2.00,1.00,3.81,4.25,-185.0,170.0
563,751,2020-08-20,2020,Seattle Mariners,Los Angeles Dodgers,1,6,0,1,R,2020-08-20,0.692,0.667,0.000,0.615,0.769,0.647,2020-08-20,0.308,0.333,1.000,0.364,0.267,0.42,2020-08-20,Seattle Mariners,3.92,5.33,6.00,3.27,4.68,2020-08-20,Los Angeles Dodgers,5.58,5.67,4.00,5.54,5.44,2020-08-20,Seattle Mariners,5.77,5.67,4.00,5.18,5.51,2020-08-20,Los Angeles Dodgers,3.23,5.33,6.00,3.00,3.8,228.0,-256.0
485,697,2020-08-16,2020,Arizona Diamondbacks,San Diego Padres,5,4,1,0,R,2020-08-16,0.500,0.000,0.000,0.600,0.417,0.432,2020-08-16,0.476,1.000,1.000,0.556,0.417,0.525,2020-08-16,Arizona Diamondbacks,4.76,8.33,7.00,4.78,5.02,2020-08-16,San Diego Padres,4.68,3.00,6.00,4.80,4.21,2020-08-16,Arizona Diamondbacks,5.48,4.67,6.00,5.44,4.59,2020-08-16,San Diego Padres,4.73,7.67,7.00,3.30,4.87,118.0,-128.0
16385,8846,2023-06-27,2023,Colorado Rockies,Los Angeles Dodgers,0,5,0,1,R,2023-06-27,0.558,0.667,0.000,0.615,0.500,0.675,2023-06-27,0.388,0.667,1.000,0.474,0.310,0.42,2023-06-27,Colorado Rockies,4.36,4.00,4.00,5.05,4.31,2023-06-27,Los Angeles Dodgers,5.31,5.33,5.00,5.33,5.17,2023-06-27,Colorado Rockies,5.90,10.67,3.00,6.66,5.39,2023-06-27,Los Angeles Dodgers,4.70,5.00,6.00,4.10,3.18,253.0,-285.0
14264,6500,2022-08-23,2022,Philadelphia Phillies,Cincinnati Reds,7,6,1,0,R,2022-08-23,0.400,0.667,0.000,0.426,0.373,0.512,2022-08-23,0.549,0.667,1.000,0.540,0.559,0.506,2022-08-23,Philadelphia Phillies,4.61,5.67,4.00,4.73,4.53,2022-08-23,Cincinnati Reds,4.25,6.67,1.00,4.98,4.85,2022-08-23,Philadelphia Phillies,4.05,4.00,1.00,4.06,4.6,2022-08-23,Cincinnati Reds,5.16,3.33,4.00,5.23,4.69,-204.0,188.0
14198,6446,2022-08-19,2022,Philadelphia Phillies,New York Mets,2,7,0,1,R,2022-08-19,0.639,0.333,0.000,0.678,0.600,0.475,2022-08-19,0.556,0.667,0.000,0.552,0.559,0.506,2022-08-19,Philadelphia Phillies,4.62,5.00,0.00,4.78,4.53,2022-08-19,New York Mets,4.74,3.67,2.00,4.83,3.93,2022-08-19,Philadelphia Phillies,3.99,2.67,1.00,3.95,4.6,2022-08-19,New York Mets,3.76,5.00,3.00,3.32,4.12,-118.0,107.0
12918,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.592,0.333,0.000,0.607,0.571,0.451,2022-05-31,0.383,0.667,1.000,0.462,0.286,0.475,2022-05-31,Detroit Tigers,2.81,3.33,7.00,3.35,4.3,2022-05-31,Minnesota Twins,4.37,5.00,5.00,4.00,4.5,2022-05-31,Detroit Tigers,3.89,4.67,5.00,3.88,4.67,2022-05-31,Minnesota Twins,3.71,5.67,7.00,3.61,5.15,139.0,-152.0
15987,8480,2023-05-30,2023,Los Angeles Dodgers,Washington Nationals,9,3,1,0,R,2023-05-30,0.426,0.333,0.000,0.393,0.462,0.34,2023-05-30,0.600,0.667,1.000,0.720,0.500,0.675,2023-05-30,Los Angeles Dodgers,5.53,7.33,6.00,5.72,5.17,2023-05-30,Washington Nationals,4.20,2.33,1.00,3.64,3.72,2023-05-30,Los Angeles Dodgers,4.53,5.67,1.00,3.04,3.18,2023-05-30,Washington Nationals,4.69,3.67,6.00,5.04,5.28,-295.0,262.0
15698,8219,2023-05-12,2023,Miami Marlins,Cincinnati Reds,4,7,0,1,R,2023-05-12,0.432,0.667,1.000,0.571,0.250,0.383,2023-05-12,0.500,0.667,1.000,0.526,0.474,0.426,2023-05-12,Miami Marlins,3.39,4.33,5.00,2.95,3.62,2023-05-12,Cincinnati Reds,4.24,4.33,5.00,4.90,4.0,2023-05-12,Miami Marlins,4.82,3.67,4.00,4.47,4.17,2023-05-12,Cincinnati Reds,5.08,2.67,0.00,5.57,5.03,-137.0,127.0
15442,8027,2023-04-27,2023,New York Mets,Washington Nationals,9,8,1,0,R,2023-04-27,0.391,0.667,1.000,0.182,0.583,0.34,2023-04-27,0.560,0.000,0.000,0.500,0.588,0.618,2023-04-27,New York Mets,4.52,1.67,1.00,3.63,4.73,2023-04-27,Washington Nationals,3.70,3.33,4.00,2.82,3.72,2023-04-27,New York Mets,4.08,4.67,4.00,3.38,3.77,2023-04-27,Washington Nationals,4.22,1.33,1.00,5.36,5.28,-227.0,205.0
15978,8471,2023-05-30,2023,New York Mets,Philadelphia Phillies,2,0,1,0,R,2023-05-30,0.472,0.667,0.000,0.583,0.379,0.548,2023-05-30,0.500,0.333,0.000,0.571,0.455,0.618,2023-05-30,New York Mets,4.50,7.33,10.00,4.43,4.73,2023-05-30,Philadelphia Phillies,4.28,4.00,4.00,4.58,4.59,2023-05-30,New York Mets,4.74,7.67,11.00,4.76,3.77,2023-05-30,Philadelphia Phillies,5.00,5.33,11.00,3.96,4.15,-129.0,119.0
14815,6945,2022-09-24,2022,Minnesota Twins,Los Angeles Angels,8,4,1,0,R,2022-09-24,0.437,0.333,1.000,0.453,0.421,0.475,2022-09-24,0.483,0.000,0.000,0.566,0.400,0.451,2022-09-24,Minnesota Twins,4.26,1.67,2.00,4.17,4.5,2022-09-24,Los Angeles Angels,3.81,3.00,4.00,4.04,4.46,2022-09-24,Minnesota Twins,4.25,4.33,4.00,3.87,5.15,2022-09-24,Los Angeles Angels,4.21,4.67,2.00,4.36,4.96,-130.0,120.0
15008,7094,2022-10-05,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05,0.453,0.333,0.000,0.457,0.450,0.438,2022-10-05,0.385,0.667,1.000,0.418,0.354,0.512,2022-10-05,Cincinnati Reds,4.01,2.33,3.00,4.59,4.85,2022-10-05,Chicago Cubs,3.99,3.67,2.00,4.00,4.35,2022-10-05,Cincinnati Reds,4.97,3.67,2.00,5.08,4.69,2022-10-05,Chicago Cubs,4.53,2.33,3.00,4.23,5.18,110.0,-120.0
14945,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.620,0.333,0.000,0.654,0.588,0.475,2022-10-02,0.627,0.667,1.000,0.675,0.577,0.559,2022-10-02,Atlanta Braves,4.89,3.67,4.00,4.88,4.83,2022-10-02,New York Mets,4.73,3.00,2.00,4.55,3.93,2022-10-02,Atlanta Braves,3.73,2.33,2.00,3.49,4.01,2022-10-02,New York Mets,3.78,4.33,4.00,3.36,4.12,-126.0,116.0
14055,6315,2022-08-09,2022,Oakland Athletics,Los Angeles Angels,1,5,0,1,R,2022-08-09,0.427,0.667,1.000,0.429,0.426,0.475,2022-08-09,0.373,0.000,0.000,0.321,0.421,0.531,2022-08-09,Oakland Athletics,3.40,2.33,0.00,2.83,4.59,2022-08-09,Los Angeles Angels,3.86,3.67,1.00,4.14,4.46,2022-08-09,Oakland Athletics,4.47,4.67,1.00,4.68,4.24,2022-08-09,Los Angeles Angels,4.19,2.33,0.00,4.29,4.96,161.0,-175.0
16271,8732,2023-06-18,2023,Texas Rangers,Toronto Blue Jays,11,7,1,0,R,2023-06-18,0.542,0.333,0.000,0.594,0.500,0.561,2023-06-18,0.614,0.333,1.000,0.639,0.588,0.42,2023-06-18,Texas Rangers,6.04,2.67,4.00,6.28,4.36,2023-06-18,Toronto Blue Jays,4.49,2.00,2.00,4.19,4.78,2023-06-18,Texas Rangers,3.99,3.00,2.00,4.17,4.59,2023-06-18,Toronto Blue Jays,4.22,3.00,4.00,3.78,4.23,-120.0,110.0
15736,8250,2023-05-14,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14,0.525,0.000,0.000,0.526,0.524,0.383,2023-05-14,0.667,1.000,1.000,0.722,0.619,0.512,2023-05-14,Baltimore Orioles,5.13,3.33,2.00,4.44,4.16,2023-05-14,Pittsburgh Pirates,4.30,2.00,0.00,3.68,3.65,2023-05-14,Baltimore Orioles,4.26,1.33,0.00,3.61,4.25,2023-05-14,Pittsburgh Pirates,4.18,4.00,2.00,4.84,5.04,-123.0,113.0
12803,5292,2022-05-24,2022,Seattle Mariners,Oakland Athletics,5,7,0,1,R,2022-05-24,0.386,0.000,0.000,0.300,0.458,0.531,2022-05-24,0.419,0.333,1.000,0.588,0.308,0.556,2022-05-24,Seattle Mariners,3.98,5.33,7.00,4.94,4.3,2022-05-24,Oakland Athletics,3.32,3.33,6.00,2.60,4.59,2022-05-24,Seattle Mariners,4.56,6.67,6.00,4.41,4.62,2022-05-24,Oakland Athletics,4.05,5.33,7.00,4.60,4.24,-156.0,144.0
15679,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.595,0.667,1.000,0.667,0.526,0.675,2023-05-10,0.556,0.667,0.000,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,4.44,6.00,2.00,4.71,4.48,2023-05-10,Los Angeles Dodgers,5.41,4.67,6.00,6.00,5.17,2023-05-10,Milwaukee Brewers,3.92,4.00,6.00,3.65,4.25,2023-05-10,Los Angeles Dodgers,4.30,4.33,2.00,3.06,3.18,148.0,-161.0
16148,8621,2023-06-10,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10,0.645,0.333,0.000,0.700,0.594,0.42,2023-06-10,0.712,1.000,1.000,0.833,0.567,0.524,2023-06-10,Tampa Bay Rays,5.76,4.67,8.00,5.86,4.07,2023-06-10,Texas Rangers,6.27,3.00,3.00,6.77,4.36,2023-06-10,Tampa Bay Rays,3.64,2.00,3.00,3.42,3.76,2023-06-10,Texas Rangers,3.87,4.33,8.00,4.07,4.59,-110.0,100.0
12315,4954,2022-05-01,2022,Tampa Bay Rays,Minnesota Twins,3,9,0,1,R,2022-05-01,0.571,0.667,1.000,0.667,0.444,0.451,2022-05-01,0.571,0.667,0.000,0.600,0.500,0.608,2022-05-01,Tampa Bay Rays,4.14,3.00,1.00,3.87,5.28,2022-05-01,Minnesota Twins,4.05,5.67,9.00,4.50,4.5,2022-05-01,Tampa Bay Rays,4.00,3.67,9.00,4.27,4.08,2022-05-01,Minnesota Twins,3.24,2.67,1.00,3.00,5.15,-152.0,139.0
8802,3524,2021-08-07,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-07,0.315,0.333,1.000,0.375,0.255,0.417,2021-08-07,0.559,0.333,0.000,0.610,0.500,0.591,2021-08-07,San Diego Padres,4.79,5.67,5.00,4.46,5.35,2021-08-07,Arizona Diamondbacks,4.16,4.33,8.00,4.54,4.48,2021-08-07,San Diego Padres,3.93,4.67,8.00,3.81,4.24,2021-08-07,Arizona Diamondbacks,5.71,5.67,5.00,5.73,4.92,-286.0,253.0
14885,7012,2022-09-30,2022,Toronto Blue Jays,Boston Red Sox,9,0,1,0,R,2022-09-30,0.481,1.000,1.000,0.513,0.449,0.567,2022-09-30,0.558,0.333,0.000,0.564,0.551,0.562,2022-09-30,Toronto Blue Jays,4.72,2.67,3.00,4.28,5.22,2022-09-30,Boston Red Sox,4.59,7.00,5.00,4.82,5.14,2022-09-30,Toronto Blue Jays,4.29,5.00,8.00,4.51,4.09,2022-09-30,Boston Red Sox,4.85,4.33,3.00,5.19,4.66,-189.0,174.0
14390,6626,2022-09-01,2022,Atlanta Braves,Colorado Rockies,3,0,1,0,R,2022-09-01,0.428,0.667,0.000,0.529,0.318,0.46,2022-09-01,0.611,0.333,1.000,0.632,0.587,0.559,2022-09-01,Atlanta Braves,4.93,2.67,3.00,4.93,4.83,2022-09-01,Colorado Rockies,4.43,2.00,2.00,5.69,4.59,2022-09-01,Atlanta Braves,3.88,3.67,2.00,3.79,4.01,2022-09-01,Colorado Rockies,5.42,1.67,3.00,5.68,4.94,-357.0,319.0
10610,3961,2021-09-08,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08,0.515,0.667,0.000,0.582,0.451,0.467,2021-09-08,0.607,0.667,1.000,0.557,0.657,0.468,2021-09-08,Milwaukee Brewers,4.61,5.33,10.00,4.33,4.02,2021-09-08,Philadelphia Phillies,4.59,5.33,0.00,4.36,5.1,2021-09-08,Milwaukee Brewers,3.78,5.67,0.00,4.24,4.37,2021-09-08,Philadelphia Phillies,4.67,4.33,10.00,4.43,5.18,-154.0,143.0
14240,6482,2022-08-21,2022,Colorado Rockies,San Francisco Giants,8,9,0,1,R,2022-08-21,0.492,0.000,0.000,0.540,0.439,0.653,2022-08-21,0.434,0.667,1.000,0.539,0.316,0.46,2022-08-21,Colorado Rockies,4.49,3.67,4.00,5.66,4.59,2022-08-21,San Francisco Giants,4.48,2.33,3.00,4.44,4.87,2022-08-21,Colorado Rockies,5.42,6.67,3.00,5.46,4.94,2022-08-21,San Francisco Giants,4.36,5.33,4.00,4.14,3.66,114.0,-123.0
12669,5186,2022-05-17,2022,Cleveland Guardians,Cincinnati Reds,4,5,0,1,R,2022-05-17,0.257,0.333,0.000,0.357,0.191,0.512,2022-05-17,0.485,0.333,0.000,0.583,0.429,0.494,2022-05-17,Cleveland Guardians,4.76,4.00,1.00,4.50,4.43,2022-05-17,Cincinnati Reds,4.03,3.00,0.00,5.64,4.85,2022-05-17,Cleveland Guardians,4.61,5.67,3.00,4.08,4.49,2022-05-17,Cincinnati Reds,5.89,2.00,1.00,6.07,4.69,-159.0,146.0
12879,5348,2022-05-28,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-28,0.409,0.333,0.000,0.440,0.368,0.377,2022-05-28,0.644,0.333,1.000,0.571,0.708,0.488,2022-05-28,San Diego Padres,4.31,2.00,4.00,3.19,4.5,2022-05-28,Pittsburgh Pirates,3.39,4.67,3.00,3.72,3.76,2022-05-28,San Diego Padres,3.71,3.00,3.00,3.52,4.37,2022-05-28,Pittsburgh Pirates,5.30,3.67,4.00,4.88,5.14,-227.0,205.0
15353,7944,2023-04-21,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-21,0.476,0.667,1.000,0.385,0.625,0.546,2023-04-21,0.550,0.333,0.000,0.625,0.500,0.457,2023-04-21,Arizona Diamondbacks,4.65,6.00,5.00,5.88,4.33,2023-04-21,San Diego Padres,3.81,3.00,7.00,3.23,4.34,2023-04-21,Arizona Diamondbacks,5.10,9.33,7.00,4.88,4.57,2023-04-21,San Diego Padres,4.19,4.33,5.00,4.38,4.05,-105.0,-105.0
2074,1955,2021-04-13,2021,Tampa Bay Rays,Texas Rangers,3,8,0,1,R,2021-04-13,0.300,0.000,0.000,0.333,0.250,0.367,2021-04-13,0.500,0.667,1.000,0.750,0.333,0.638,2021-04-13,Tampa Bay Rays,4.20,3.00,1.00,4.75,4.6,2021-04-13,Texas Rangers,3.60,1.33,0.00,2.50,3.73,2021-04-13,Tampa Bay Rays,5.50,2.67,0.00,3.25,3.88,2021-04-13,Texas Rangers,5.20,3.33,1.00,3.83,5.2,-164.0,151.0
12035,4706,2022-04-13,2022,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2022-04-13,0.750,0.667,1.000,0.667,1.000,0.438,2022-04-13,0.250,0.333,0.000,0.000,0.333,0.377,2022-04-13,Pittsburgh Pirates,3.00,4.00,1.00,1.00,3.76,2022-04-13,Chicago Cubs,5.00,5.00,2.00,6.00,4.35,2022-04-13,Pittsburgh Pirates,5.25,4.00,2.00,2.00,5.14,2022-04-13,Chicago Cubs,2.50,2.00,1.00,3.00,5.18,112.0,-122.0
13871,6169,2022-07-30,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-30,0.406,0.667,1.000,0.481,0.327,0.475,2022-07-30,0.550,0.333,0.000,0.604,0.489,0.562,2022-07-30,Toronto Blue Jays,4.86,2.67,2.00,4.74,5.22,2022-07-30,Detroit Tigers,3.24,3.67,4.00,3.75,4.3,2022-07-30,Toronto Blue Jays,4.30,4.33,4.00,4.49,4.09,2022-07-30,Detroit Tigers,4.40,3.33,2.00,4.38,4.67,-278.0,249.0
12878,5347,2022-05-28,2022,Los Angeles Angels,Toronto Blue Jays,5,6,0,1,R,2022-05-28,0.556,1.000,1.000,0.636,0.478,0.562,2022-05-28,0.575,0.000,0.000,0.577,0.571,0.475,2022-05-28,Los Angeles Angels,4.68,2.67,3.00,4.38,4.46,2022-05-28,Toronto Blue Jays,3.73,6.00,4.00,3.68,5.22,2022-05-28,Los Angeles Angels,3.74,5.67,4.00,3.62,4.96,2022-05-28,Toronto Blue Jays,3.80,2.33,3.00,3.95,4.09,-110.0,100.0
12303,4942,2022-04-30,2022,Oakland Athletics,Cleveland Guardians,1,3,0,1,R,2022-04-30,0.400,0.333,1.000,0.500,0.357,0.494,2022-04-30,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-30,Oakland Athletics,4.00,3.67,8.00,3.00,4.59,2022-04-30,Cleveland Guardians,4.55,5.00,9.00,3.83,4.43,2022-04-30,Oakland Athletics,3.85,5.67,9.00,3.25,4.24,2022-04-30,Cleveland Guardians,4.50,7.00,8.00,3.50,4.49,138.0,-149.0
13860,6158,2022-07-29,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29,0.510,0.667,0.000,0.568,0.463,0.494,2022-07-29,0.535,0.333,0.000,0.633,0.440,0.608,2022-07-29,Tampa Bay Rays,4.14,3.00,0.00,4.14,5.28,2022-07-29,Cleveland Guardians,4.40,5.67,2.00,4.23,4.43,2022-07-29,Tampa Bay Rays,3.93,4.00,3.00,3.65,4.08,2022-07-29,Cleveland Guardians,4.28,4.33,4.00,4.11,4.49,-110.0,100.0
13390,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.467,0.667,1.000,0.514,0.425,0.321,2022-06-28,0.453,0.333,0.000,0.441,0.463,0.556,2022-06-28,Seattle Mariners,3.93,2.67,2.00,3.94,4.3,2022-06-28,Baltimore Orioles,4.15,6.00,9.00,4.09,4.07,2022-06-28,Seattle Mariners,4.04,4.67,9.00,3.94,4.62,2022-06-28,Baltimore Orioles,4.39,2.67,2.00,3.80,5.9,-169.0,155.0
15747,8261,2023-05-14,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14,0.436,0.333,0.000,0.500,0.368,0.5,2023-05-14,0.550,0.667,1.000,0.565,0.529,0.457,2023-05-14,Arizona Diamondbacks,5.18,5.33,7.00,5.26,4.33,2023-05-14,San Francisco Giants,4.41,4.33,2.00,3.80,4.42,2023-05-14,Arizona Diamondbacks,4.90,4.33,2.00,4.48,4.57,2023-05-14,San Francisco Giants,5.08,5.33,7.00,4.75,4.3,130.0,-141.0
13608,5957,2022-07-11,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-11,0.563,0.333,0.000,0.535,0.591,0.488,2022-07-11,0.442,0.667,1.000,0.523,0.357,0.46,2022-07-11,Colorado Rockies,4.43,3.67,3.00,5.77,4.59,2022-07-11,San Diego Padres,4.34,2.33,0.00,3.56,4.5,2022-07-11,Colorado Rockies,5.34,5.33,2.00,5.61,4.94,2022-07-11,San Diego Padres,3.91,6.00,12.00,3.77,4.37,129.0,-139.0
3688,2324,2021-05-09,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09,0.529,0.667,0.000,0.684,0.333,0.467,2021-05-09,0.485,0.667,1.000,0.500,0.471,0.597,2021-05-09,Atlanta Braves,4.64,4.33,8.00,5.19,5.63,2021-05-09,Philadelphia Phillies,4.24,7.00,7.00,4.42,5.1,2021-05-09,Atlanta Braves,5.15,7.00,7.00,5.88,4.61,2021-05-09,Philadelphia Phillies,4.32,3.33,8.00,3.68,5.18,-105.0,-105.0
13499,5868,2022-07-05,2022,Detroit Tigers,Cleveland Guardians,11,4,1,0,R,2022-07-05,0.513,0.333,0.000,0.541,0.488,0.494,2022-07-05,0.405,0.667,1.000,0.467,0.324,0.475,2022-07-05,Detroit Tigers,3.04,4.33,5.00,3.36,4.3,2022-07-05,Cleveland Guardians,4.29,2.00,3.00,4.14,4.43,2022-07-05,Detroit Tigers,4.25,3.67,3.00,4.27,4.67,2022-07-05,Cleveland Guardians,4.33,3.00,5.00,4.38,4.49,134.0,-145.0
15920,8413,2023-05-26,2023,Baltimore Orioles,Texas Rangers,2,12,0,1,R,2023-05-26,0.633,0.667,1.000,0.667,0.600,0.42,2023-05-26,0.660,0.667,1.000,0.652,0.667,0.512,2023-05-26,Baltimore Orioles,5.14,5.67,3.00,4.35,4.16,2023-05-26,Texas Rangers,6.33,4.33,3.00,6.79,4.36,2023-05-26,Baltimore Orioles,4.24,4.33,1.00,3.83,4.25,2023-05-26,Texas Rangers,4.04,3.00,2.00,4.38,4.59,-133.0,123.0
14657,6829,2022-09-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-09-16,0.361,0.333,0.000,0.324,0.397,0.531,2022-09-16,0.653,1.000,1.000,0.686,0.622,0.584,2022-09-16,Houston Astros,4.53,4.33,5.00,4.49,5.34,2022-09-16,Oakland Athletics,3.49,5.67,2.00,3.01,4.59,2022-09-16,Houston Astros,3.22,2.00,2.00,3.17,4.1,2022-09-16,Oakland Athletics,4.74,6.67,5.00,4.96,4.24,-345.0,310.0
15250,7869,2023-04-16,2023,Toronto Blue Jays,Tampa Bay Rays,1,8,0,1,R,2023-04-16,0.867,0.333,0.000,1.000,0.600,0.524,2023-04-16,0.667,0.667,1.000,0.800,0.600,0.561,2023-04-16,Toronto Blue Jays,5.27,4.00,5.00,5.00,4.78,2023-04-16,Tampa Bay Rays,7.07,4.67,2.00,7.80,4.07,2023-04-16,Toronto Blue Jays,4.80,2.67,2.00,2.80,4.23,2023-04-16,Tampa Bay Rays,2.73,4.67,5.00,2.00,3.76,110.0,-120.0
13354,5755,2022-06-27,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27,0.575,1.000,1.000,0.556,0.595,0.567,2022-06-27,0.556,0.333,0.000,0.600,0.514,0.562,2022-06-27,Toronto Blue Jays,4.71,5.33,3.00,4.60,5.22,2022-06-27,Boston Red Sox,4.81,6.00,8.00,4.72,5.14,2022-06-27,Toronto Blue Jays,4.39,6.33,10.00,4.74,4.09,2022-06-27,Boston Red Sox,3.92,2.67,3.00,4.39,4.66,-175.0,161.0
5435,2750,2021-06-10,2021,Cincinnati Reds,Milwaukee Brewers,2,7,0,1,R,2021-06-10,0.557,0.667,0.000,0.531,0.586,0.468,2021-06-10,0.492,0.667,1.000,0.464,0.516,0.5,2021-06-10,Cincinnati Reds,4.92,5.33,7.00,5.86,3.92,2021-06-10,Milwaukee Brewers,3.92,3.33,3.00,3.78,4.02,2021-06-10,Cincinnati Reds,5.29,5.00,3.00,6.07,4.02,2021-06-10,Milwaukee Brewers,3.98,2.67,7.00,4.47,4.37,105.0,-115.0
13236,5637,2022-06-18,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18,0.452,0.333,0.000,0.517,0.394,0.414,2022-06-18,0.652,0.667,1.000,0.710,0.600,0.475,2022-06-18,New York Mets,5.11,5.67,10.00,5.35,3.93,2022-06-18,Miami Marlins,4.52,5.33,4.00,4.69,3.85,2022-06-18,New York Mets,4.06,6.00,4.00,3.55,4.12,2022-06-18,Miami Marlins,4.26,7.33,10.00,4.10,4.33,-185.0,169.0
16308,8769,2023-06-21,2023,Milwaukee Brewers,Arizona Diamondbacks,1,5,0,1,R,2023-06-21,0.595,0.333,0.000,0.561,0.636,0.457,2023-06-21,0.521,0.667,1.000,0.564,0.471,0.531,2023-06-21,Milwaukee Brewers,4.07,4.33,7.00,4.33,4.48,2023-06-21,Arizona Diamondbacks,5.18,5.67,5.00,4.78,4.33,2023-06-21,Milwaukee Brewers,4.37,5.33,5.00,4.26,4.25,2023-06-21,Arizona Diamondbacks,4.76,6.67,7.00,4.59,4.57,134.0,-145.0
15594,8115,2023-05-03,2023,Oakland Athletics,Seattle Mariners,2,7,0,1,R,2023-05-03,0.448,0.667,1.000,0.438,0.462,0.551,2023-05-03,0.200,0.333,0.000,0.188,0.214,0.37,2023-05-03,Oakland Athletics,3.80,2.67,1.00,3.19,3.51,2023-05-03,Seattle Mariners,4.21,4.00,2.00,4.25,4.27,2023-05-03,Oakland Athletics,7.73,3.00,2.00,6.94,4.75,2023-05-03,Seattle Mariners,4.14,3.33,1.00,4.13,3.86,155.0,-168.0
16268,8729,2023-06-18,2023,Kansas City Royals,Los Angeles Angels,2,5,0,1,R,2023-06-18,0.548,0.667,0.000,0.588,0.513,0.451,2023-06-18,0.271,0.333,1.000,0.270,0.273,0.401,2023-06-18,Kansas City Royals,3.79,4.67,10.00,4.24,3.95,2023-06-18,Los Angeles Angels,4.93,5.67,9.00,4.94,3.85,2023-06-18,Kansas City Royals,5.34,6.33,9.00,5.70,5.0,2023-06-18,Los Angeles Angels,4.63,4.33,10.00,4.76,4.12,109.0,-119.0
