,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13118,5545,2022-06-11,2022,Los Angeles Angels,New York Mets,11,6,1,0,R,2022-06-11,0.650,0.333,1.000,0.704,0.606,0.475,2022-06-11,0.467,0.333,0.000,0.485,0.444,0.475,2022-06-11,Los Angeles Angels,4.33,2.67,3.00,4.30,4.46,2022-06-11,New York Mets,5.10,3.00,7.00,5.37,3.93,2022-06-11,Los Angeles Angels,4.22,3.33,7.00,3.88,4.96,2022-06-11,New York Mets,3.97,7.67,3.00,3.41,4.12,119.0,-130.0
14284,6520,2022-08-24,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24,0.397,0.333,0.000,0.426,0.367,0.512,2022-08-24,0.553,0.667,1.000,0.547,0.559,0.506,2022-08-24,Philadelphia Phillies,4.63,6.67,7.00,4.77,4.53,2022-08-24,Cincinnati Reds,4.26,5.33,6.00,4.98,4.85,2022-08-24,Philadelphia Phillies,4.07,5.67,6.00,4.09,4.6,2022-08-24,Cincinnati Reds,5.17,5.33,7.00,5.23,4.69,-233.0,212.0
15680,8201,2023-05-10,2023,Seattle Mariners,Texas Rangers,3,4,0,1,R,2023-05-10,0.600,0.667,0.000,0.667,0.529,0.42,2023-05-10,0.500,0.667,1.000,0.476,0.533,0.551,2023-05-10,Seattle Mariners,4.28,3.00,5.00,4.19,4.27,2023-05-10,Texas Rangers,6.37,6.00,0.00,6.67,4.36,2023-05-10,Seattle Mariners,3.86,1.00,0.00,3.81,3.86,2023-05-10,Texas Rangers,4.06,4.67,5.00,4.06,4.59,-181.0,166.0
12893,5362,2022-05-29,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29,0.422,0.667,1.000,0.440,0.400,0.377,2022-05-29,0.630,0.333,0.000,0.546,0.708,0.488,2022-05-29,San Diego Padres,4.26,2.33,2.00,3.14,4.5,2022-05-29,Pittsburgh Pirates,3.40,5.67,4.00,3.72,3.76,2022-05-29,San Diego Padres,3.72,3.00,4.00,3.55,4.37,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.00,4.88,5.14,-189.0,175.0
14270,6506,2022-08-23,2022,Boston Red Sox,Toronto Blue Jays,3,9,0,1,R,2022-08-23,0.542,0.667,0.000,0.590,0.492,0.562,2022-08-23,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-23,Boston Red Sox,4.49,5.67,3.00,4.53,5.14,2022-08-23,Toronto Blue Jays,4.70,3.67,2.00,4.51,5.22,2022-08-23,Boston Red Sox,4.80,7.67,5.00,5.08,4.66,2022-08-23,Toronto Blue Jays,4.21,2.00,4.00,4.43,4.09,127.0,-137.0
15948,8441,2023-05-28,2023,Baltimore Orioles,Texas Rangers,3,2,1,0,R,2023-05-28,0.647,1.000,1.000,0.667,0.630,0.42,2023-05-28,0.635,0.333,0.000,0.600,0.667,0.512,2023-05-28,Baltimore Orioles,5.04,2.67,3.00,4.20,4.16,2023-05-28,Texas Rangers,6.41,6.67,5.00,6.79,4.36,2023-05-28,Baltimore Orioles,4.40,6.00,5.00,4.20,4.25,2023-05-28,Texas Rangers,3.98,2.33,3.00,4.38,4.59,-146.0,135.0
13386,5773,2022-06-28,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-28,0.625,0.333,0.000,0.625,0.625,0.644,2022-06-28,0.432,0.333,1.000,0.513,0.343,0.46,2022-06-28,Colorado Rockies,4.45,2.33,4.00,5.72,4.59,2022-06-28,Los Angeles Dodgers,5.06,2.67,0.00,5.06,5.05,2022-06-28,Colorado Rockies,5.34,4.00,0.00,5.49,4.94,2022-06-28,Los Angeles Dodgers,3.28,4.00,4.00,3.69,3.45,188.0,-204.0
832,936,2020-09-01,2020,Los Angeles Dodgers,Arizona Diamondbacks,6,3,1,0,R,2020-09-01,0.400,0.333,0.000,0.500,0.294,0.525,2020-09-01,0.722,0.667,1.000,0.688,0.750,0.647,2020-09-01,Los Angeles Dodgers,5.67,5.33,7.00,5.75,5.44,2020-09-01,Arizona Diamondbacks,4.23,3.33,1.00,4.72,5.02,2020-09-01,Los Angeles Dodgers,3.17,4.00,2.00,2.88,3.8,2020-09-01,Arizona Diamondbacks,5.09,4.33,4.00,4.78,4.59,-233.0,212.0
16374,8835,2023-06-26,2023,Seattle Mariners,Washington Nationals,8,4,1,0,R,2023-06-26,0.390,0.667,1.000,0.325,0.460,0.34,2023-06-26,0.487,0.333,0.000,0.553,0.421,0.551,2023-06-26,Seattle Mariners,4.47,6.33,2.00,4.39,4.27,2023-06-26,Washington Nationals,4.13,4.33,8.00,3.65,3.72,2023-06-26,Seattle Mariners,4.16,3.33,3.00,3.68,3.86,2023-06-26,Washington Nationals,4.96,5.33,3.00,5.40,5.28,-248.0,222.0
12400,5021,2022-05-06,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06,0.333,0.333,0.000,0.357,0.300,0.475,2022-05-06,0.577,1.000,1.000,0.600,0.563,0.584,2022-05-06,Houston Astros,3.81,4.67,3.00,4.00,5.34,2022-05-06,Detroit Tigers,3.08,2.33,2.00,3.64,4.3,2022-05-06,Houston Astros,3.46,1.33,2.00,3.40,4.1,2022-05-06,Detroit Tigers,4.13,4.00,3.00,4.36,4.67,-196.0,179.0
12392,5013,2022-05-05,2022,Philadelphia Phillies,New York Mets,7,8,0,1,R,2022-05-05,0.667,0.667,0.000,0.643,0.692,0.475,2022-05-05,0.440,0.000,0.000,0.533,0.300,0.506,2022-05-05,Philadelphia Phillies,4.44,3.67,1.00,4.60,4.53,2022-05-05,New York Mets,4.44,3.33,2.00,4.21,3.93,2022-05-05,Philadelphia Phillies,4.24,6.00,2.00,3.40,4.6,2022-05-05,New York Mets,3.30,4.33,9.00,3.29,4.12,-145.0,135.0
13815,6113,2022-07-26,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26,0.412,0.333,0.000,0.457,0.373,0.377,2022-07-26,0.406,1.000,1.000,0.373,0.444,0.438,2022-07-26,Chicago Cubs,4.31,4.33,3.00,4.25,4.35,2022-07-26,Pittsburgh Pirates,3.60,2.67,2.00,3.87,3.76,2022-07-26,Chicago Cubs,5.01,2.33,2.00,4.84,5.18,2022-07-26,Pittsburgh Pirates,5.06,3.00,3.00,5.17,5.14,-175.0,161.0
14187,6435,2022-08-18,2022,Milwaukee Brewers,Los Angeles Dodgers,5,3,1,0,R,2022-08-18,0.698,0.667,1.000,0.727,0.672,0.644,2022-08-18,0.535,0.333,0.000,0.556,0.516,0.578,2022-08-18,Milwaukee Brewers,4.50,2.00,1.00,4.52,4.48,2022-08-18,Los Angeles Dodgers,5.34,3.33,2.00,5.25,5.05,2022-08-18,Milwaukee Brewers,4.23,3.33,2.00,4.06,3.83,2022-08-18,Los Angeles Dodgers,3.18,2.00,1.00,3.40,3.45,100.0,-110.0
13777,6075,2022-07-23,2022,Detroit Tigers,Minnesota Twins,4,8,0,1,R,2022-07-23,0.532,0.333,0.000,0.551,0.511,0.451,2022-07-23,0.404,0.333,0.000,0.489,0.319,0.475,2022-07-23,Detroit Tigers,3.14,2.33,0.00,3.62,4.3,2022-07-23,Minnesota Twins,4.48,2.67,0.00,4.06,4.5,2022-07-23,Detroit Tigers,4.33,5.67,5.00,4.21,4.67,2022-07-23,Minnesota Twins,4.18,6.67,11.00,4.18,5.15,157.0,-172.0
6023,2898,2021-06-20,2021,Colorado Rockies,Milwaukee Brewers,6,7,0,1,R,2021-06-20,0.549,0.333,1.000,0.526,0.576,0.468,2021-06-20,0.417,0.667,0.000,0.625,0.156,0.433,2021-06-20,Colorado Rockies,4.39,6.00,5.00,5.83,4.58,2021-06-20,Milwaukee Brewers,3.99,4.67,6.00,3.79,4.02,2021-06-20,Colorado Rockies,5.17,4.67,6.00,4.85,5.88,2021-06-20,Milwaukee Brewers,4.04,6.00,5.00,4.39,4.37,121.0,-132.0
9428,3657,2021-08-17,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-17,0.593,0.333,0.000,0.617,0.569,0.507,2021-08-17,0.427,0.333,1.000,0.500,0.351,0.433,2021-08-17,Kansas City Royals,4.10,4.33,7.00,4.65,4.13,2021-08-17,Houston Astros,5.36,5.00,6.00,5.08,4.67,2021-08-17,Kansas City Royals,5.03,7.33,6.00,5.08,4.53,2021-08-17,Houston Astros,3.97,4.00,7.00,3.93,4.44,167.0,-182.0
9304,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.607,0.667,0.000,0.614,0.600,0.638,2021-08-15,0.436,0.667,1.000,0.458,0.414,0.581,2021-08-15,Minnesota Twins,4.62,5.67,12.00,4.76,4.37,2021-08-15,Tampa Bay Rays,5.16,6.00,0.00,4.56,4.6,2021-08-15,Minnesota Twins,5.26,3.33,0.00,5.36,3.58,2021-08-15,Tampa Bay Rays,4.19,5.67,12.00,3.30,3.88,157.0,-169.0
9602,3706,2021-08-21,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21,0.438,0.667,1.000,0.508,0.362,0.433,2021-08-21,0.436,0.667,0.000,0.517,0.359,0.548,2021-08-21,Chicago Cubs,4.15,3.67,2.00,4.48,4.29,2021-08-21,Kansas City Royals,4.09,4.00,6.00,4.57,4.13,2021-08-21,Chicago Cubs,4.89,2.67,6.00,4.85,3.98,2021-08-21,Kansas City Royals,4.96,3.33,2.00,4.98,4.53,-115.0,105.0
13113,5540,2022-06-11,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11,0.597,0.667,1.000,0.643,0.552,0.562,2022-06-11,0.404,0.667,0.000,0.484,0.308,0.475,2022-06-11,Detroit Tigers,2.79,3.00,1.00,3.29,4.3,2022-06-11,Toronto Blue Jays,4.49,7.00,10.00,4.39,5.22,2022-06-11,Detroit Tigers,4.00,4.67,10.00,3.90,4.67,2022-06-11,Toronto Blue Jays,3.96,3.00,1.00,4.21,4.09,208.0,-227.0
6549,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.377,0.333,0.000,0.432,0.325,0.317,2021-06-29,0.405,0.333,1.000,0.619,0.162,0.433,2021-06-29,Colorado Rockies,4.28,2.00,2.00,5.74,4.58,2021-06-29,Pittsburgh Pirates,3.57,2.67,0.00,4.08,3.65,2021-06-29,Colorado Rockies,5.10,5.00,0.00,4.79,5.88,2021-06-29,Pittsburgh Pirates,4.70,2.33,2.00,4.35,4.97,-169.0,157.0
14396,6632,2022-09-02,2022,New York Mets,Washington Nationals,7,3,1,0,R,2022-09-02,0.344,0.667,1.000,0.319,0.371,0.401,2022-09-02,0.636,0.667,1.000,0.682,0.591,0.475,2022-09-02,New York Mets,4.67,3.33,5.00,4.67,3.93,2022-09-02,Washington Nationals,3.76,6.00,7.00,3.75,4.47,2022-09-02,New York Mets,3.70,2.67,3.00,3.21,4.12,2022-09-02,Washington Nationals,5.39,5.33,5.00,5.32,5.06,-256.0,233.0
14386,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.374,0.667,0.000,0.339,0.409,0.531,2022-09-01,0.339,0.667,1.000,0.309,0.371,0.401,2022-09-01,Washington Nationals,3.73,4.67,5.00,3.71,4.47,2022-09-01,Oakland Athletics,3.39,5.00,1.00,2.85,4.59,2022-09-01,Washington Nationals,5.39,4.33,1.00,5.32,5.06,2022-09-01,Oakland Athletics,4.53,4.00,5.00,4.66,4.24,-115.0,105.0
8836,3533,2021-08-08,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08,0.423,0.667,0.000,0.444,0.404,0.581,2021-08-08,0.595,0.333,1.000,0.614,0.574,0.507,2021-08-08,Houston Astros,5.40,3.67,4.00,5.09,4.67,2021-08-08,Minnesota Twins,4.61,3.33,0.00,4.80,4.37,2021-08-08,Houston Astros,4.04,3.33,0.00,4.00,4.44,2021-08-08,Minnesota Twins,5.29,3.67,4.00,5.41,3.58,-175.0,161.0
12937,5394,2022-06-01,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01,0.333,0.000,0.000,0.348,0.320,0.457,2022-06-01,0.467,0.667,1.000,0.556,0.407,0.494,2022-06-01,Cleveland Guardians,4.62,5.33,8.00,4.61,4.43,2022-06-01,Kansas City Royals,3.79,3.00,3.00,2.87,4.23,2022-06-01,Cleveland Guardians,4.20,2.67,3.00,3.83,4.49,2022-06-01,Kansas City Royals,5.31,7.33,8.00,4.83,4.86,-137.0,127.0
16293,8754,2023-06-20,2023,New York Yankees,Seattle Mariners,3,1,1,0,R,2023-06-20,0.500,0.667,1.000,0.553,0.438,0.551,2023-06-20,0.542,0.000,0.000,0.553,0.529,0.597,2023-06-20,New York Yankees,4.47,2.67,1.00,4.39,4.89,2023-06-20,Seattle Mariners,4.40,3.67,5.00,4.39,4.27,2023-06-20,New York Yankees,4.11,8.33,4.00,3.87,3.5,2023-06-20,Seattle Mariners,4.24,2.33,1.00,3.68,3.86,-124.0,114.0
12911,5374,2022-05-30,2022,New York Mets,Washington Nationals,13,5,1,0,R,2022-05-30,0.367,0.667,1.000,0.333,0.409,0.401,2022-05-30,0.653,1.000,1.000,0.667,0.640,0.475,2022-05-30,New York Mets,4.96,7.00,5.00,4.88,3.93,2022-05-30,Washington Nationals,4.10,7.00,6.00,3.33,4.47,2022-05-30,New York Mets,3.86,4.00,4.00,3.63,4.12,2022-05-30,Washington Nationals,5.18,5.00,5.00,5.07,5.06,-179.0,166.0
14810,6940,2022-09-24,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24,0.437,1.000,1.000,0.413,0.461,0.438,2022-09-24,0.364,0.000,0.000,0.384,0.346,0.377,2022-09-24,Pittsburgh Pirates,3.58,3.00,5.00,3.74,3.76,2022-09-24,Chicago Cubs,4.02,4.33,6.00,4.00,4.35,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.00,5.27,5.14,2022-09-24,Chicago Cubs,4.69,3.33,5.00,4.49,5.18,-105.0,-105.0
14829,6959,2022-09-25,2022,Texas Rangers,Cleveland Guardians,4,10,0,1,R,2022-09-25,0.559,1.000,1.000,0.556,0.563,0.494,2022-09-25,0.431,0.333,0.000,0.421,0.440,0.37,2022-09-25,Texas Rangers,4.44,3.33,2.00,4.29,3.86,2022-09-25,Cleveland Guardians,4.27,4.67,4.00,3.97,4.43,2022-09-25,Texas Rangers,4.59,4.33,4.00,4.92,5.03,2022-09-25,Cleveland Guardians,3.93,2.33,2.00,4.01,4.49,123.0,-133.0
10826,4016,2021-09-12,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12,0.525,0.333,0.000,0.587,0.455,0.591,2021-09-12,0.629,0.667,1.000,0.676,0.583,0.718,2021-09-12,Los Angeles Dodgers,5.01,3.00,5.00,4.76,5.77,2021-09-12,San Diego Padres,4.57,4.00,4.00,4.35,5.35,2021-09-12,Los Angeles Dodgers,3.43,2.00,4.00,3.31,3.58,2021-09-12,San Diego Padres,4.09,4.33,5.00,3.87,4.24,-172.0,159.0
1067,1087,2020-09-12,2020,Miami Marlins,Philadelphia Phillies,6,12,0,1,R,2020-09-12,0.524,0.333,0.000,0.583,0.444,0.5,2020-09-12,0.512,0.667,1.000,0.412,0.583,0.352,2020-09-12,Miami Marlins,4.41,4.00,5.00,3.24,3.8,2020-09-12,Philadelphia Phillies,5.40,6.67,3.00,5.33,4.78,2020-09-12,Miami Marlins,5.10,6.67,3.00,4.82,4.99,2020-09-12,Philadelphia Phillies,5.31,4.00,5.00,4.92,4.9,105.0,-115.0
14725,6869,2022-09-19,2022,Tampa Bay Rays,Houston Astros,0,4,0,1,R,2022-09-19,0.653,0.667,1.000,0.685,0.622,0.584,2022-09-19,0.562,0.667,1.000,0.662,0.458,0.608,2022-09-19,Tampa Bay Rays,4.24,4.33,5.00,4.22,5.28,2022-09-19,Houston Astros,4.58,7.00,11.00,4.59,5.34,2022-09-19,Tampa Bay Rays,3.74,2.67,3.00,3.30,4.08,2022-09-19,Houston Astros,3.22,3.33,2.00,3.18,4.1,-113.0,103.0
6641,3043,2021-07-01,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01,0.613,1.000,1.000,0.683,0.539,0.718,2021-07-01,0.513,1.000,1.000,0.571,0.444,0.433,2021-07-01,Washington Nationals,4.09,9.00,15.00,3.71,4.88,2021-07-01,Los Angeles Dodgers,5.03,4.33,3.00,4.98,5.77,2021-07-01,Washington Nationals,4.06,4.33,6.00,3.38,5.02,2021-07-01,Los Angeles Dodgers,3.70,1.33,1.00,3.29,3.58,118.0,-128.0
14279,6515,2022-08-24,2022,Detroit Tigers,San Francisco Giants,6,1,1,0,R,2022-08-24,0.500,0.667,1.000,0.540,0.458,0.653,2022-08-24,0.379,0.667,0.000,0.444,0.312,0.475,2022-08-24,Detroit Tigers,3.17,3.00,1.00,3.57,4.3,2022-08-24,San Francisco Giants,4.51,5.00,3.00,4.44,4.87,2022-08-24,Detroit Tigers,4.32,2.00,3.00,4.22,4.67,2022-08-24,San Francisco Giants,4.36,4.33,1.00,4.14,3.66,143.0,-154.0
10940,4044,2021-09-15,2021,Detroit Tigers,Milwaukee Brewers,4,1,1,0,R,2021-09-15,0.614,0.667,0.000,0.563,0.662,0.468,2021-09-15,0.476,0.667,1.000,0.514,0.437,0.397,2021-09-15,Detroit Tigers,4.37,3.67,1.00,4.16,4.29,2021-09-15,Milwaukee Brewers,4.64,4.67,0.00,4.32,4.02,2021-09-15,Detroit Tigers,4.76,4.67,0.00,4.36,5.48,2021-09-15,Milwaukee Brewers,3.70,0.67,1.00,4.23,4.37,200.0,-217.0
1054,1080,2020-09-11,2020,Colorado Rockies,Los Angeles Angels,8,4,1,0,R,2020-09-11,0.400,0.333,1.000,0.500,0.286,0.444,2020-09-11,0.465,0.000,0.000,0.429,0.500,0.438,2020-09-11,Colorado Rockies,4.84,2.67,3.00,5.71,5.15,2020-09-11,Los Angeles Angels,4.87,3.33,6.00,5.75,4.75,2020-09-11,Colorado Rockies,5.93,6.67,5.00,7.71,5.91,2020-09-11,Los Angeles Angels,5.44,5.33,2.00,5.67,5.36,-127.0,116.0
12537,5084,2022-05-10,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-05-10,0.633,0.000,0.000,0.714,0.563,0.578,2022-05-10,0.207,0.667,1.000,0.333,0.118,0.512,2022-05-10,Cincinnati Reds,3.79,7.33,10.00,5.08,4.85,2022-05-10,Milwaukee Brewers,4.77,3.00,5.00,6.00,4.48,2022-05-10,Cincinnati Reds,6.34,5.33,5.00,5.75,4.69,2022-05-10,Milwaukee Brewers,3.73,7.33,10.00,3.07,3.83,179.0,-196.0
15996,8489,2023-05-31,2023,Toronto Blue Jays,Milwaukee Brewers,2,4,0,1,R,2023-05-31,0.519,0.333,0.000,0.571,0.462,0.531,2023-05-31,0.527,0.667,1.000,0.609,0.469,0.561,2023-05-31,Toronto Blue Jays,4.80,5.67,7.00,4.39,4.78,2023-05-31,Milwaukee Brewers,4.00,3.33,2.00,4.29,4.48,2023-05-31,Toronto Blue Jays,4.35,3.67,2.00,3.57,4.23,2023-05-31,Milwaukee Brewers,4.48,5.00,7.00,4.29,4.25,-183.0,168.0
14729,6873,2022-09-19,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19,0.628,1.000,1.000,0.658,0.597,0.475,2022-09-19,0.534,0.667,0.000,0.594,0.481,0.578,2022-09-19,Milwaukee Brewers,4.55,6.33,8.00,4.67,4.48,2022-09-19,New York Mets,4.70,5.33,7.00,4.55,3.93,2022-09-19,Milwaukee Brewers,4.37,6.33,12.00,4.06,3.83,2022-09-19,New York Mets,3.71,2.33,3.00,3.32,4.12,-109.0,-101.0
14783,6913,2022-09-22,2022,Tampa Bay Rays,Toronto Blue Jays,10,5,1,0,R,2022-09-22,0.564,0.333,0.000,0.573,0.554,0.562,2022-09-22,0.550,0.000,0.000,0.636,0.458,0.608,2022-09-22,Tampa Bay Rays,4.17,0.67,2.00,4.08,5.28,2022-09-22,Toronto Blue Jays,4.74,8.33,3.00,4.35,5.22,2022-09-22,Tampa Bay Rays,3.76,4.67,5.00,3.35,4.08,2022-09-22,Toronto Blue Jays,4.24,6.67,4.00,4.49,4.09,115.0,-125.0
13495,5864,2022-07-05,2022,Miami Marlins,Los Angeles Angels,2,1,1,0,R,2022-07-05,0.457,0.000,0.000,0.477,0.432,0.475,2022-07-05,0.487,1.000,1.000,0.543,0.442,0.414,2022-07-05,Miami Marlins,4.41,5.00,3.00,4.69,3.85,2022-07-05,Los Angeles Angels,4.09,1.33,2.00,4.36,4.46,2022-07-05,Miami Marlins,4.23,3.00,2.00,4.14,4.33,2022-07-05,Los Angeles Angels,4.25,7.00,4.00,4.11,4.96,-135.0,126.0
2604,2064,2021-04-21,2021,Miami Marlins,Baltimore Orioles,3,0,1,0,R,2021-04-21,0.471,0.667,1.000,0.143,0.700,0.417,2021-04-21,0.438,0.333,0.000,0.300,0.667,0.508,2021-04-21,Miami Marlins,4.44,4.00,5.00,3.50,4.23,2021-04-21,Baltimore Orioles,4.18,4.33,7.00,4.14,4.57,2021-04-21,Miami Marlins,4.38,4.67,7.00,4.40,4.97,2021-04-21,Baltimore Orioles,4.35,2.33,5.00,6.14,4.9,-156.0,144.0
14190,6438,2022-08-18,2022,Pittsburgh Pirates,Boston Red Sox,8,2,1,0,R,2022-08-18,0.500,1.000,1.000,0.492,0.509,0.567,2022-08-18,0.385,0.000,0.000,0.436,0.339,0.377,2022-08-18,Pittsburgh Pirates,3.60,4.33,3.00,3.89,3.76,2022-08-18,Boston Red Sox,4.48,5.33,8.00,4.53,5.14,2022-08-18,Pittsburgh Pirates,5.03,7.00,8.00,5.22,5.14,2022-08-18,Boston Red Sox,4.69,2.00,3.00,5.08,4.66,141.0,-154.0
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0
15315,7906,2023-04-18,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-18,0.588,0.667,1.000,0.500,0.636,0.383,2023-04-18,0.294,0.000,0.000,0.375,0.222,0.42,2023-04-18,Colorado Rockies,3.88,1.67,3.00,4.88,4.31,2023-04-18,Pittsburgh Pirates,4.71,8.00,14.00,4.67,3.65,2023-04-18,Colorado Rockies,6.12,8.00,14.00,7.13,5.39,2023-04-18,Pittsburgh Pirates,4.35,3.67,3.00,6.50,5.04,102.0,-112.0
15743,8257,2023-05-14,2023,Milwaukee Brewers,Kansas City Royals,9,6,1,0,R,2023-05-14,0.293,0.333,0.000,0.261,0.333,0.401,2023-05-14,0.564,0.667,1.000,0.600,0.526,0.531,2023-05-14,Milwaukee Brewers,4.36,3.33,4.00,4.50,4.48,2023-05-14,Kansas City Royals,4.07,2.67,3.00,4.30,3.95,2023-05-14,Milwaukee Brewers,3.92,4.00,3.00,3.70,4.25,2023-05-14,Kansas City Royals,5.46,4.00,4.00,5.91,5.0,-161.0,148.0
15415,8000,2023-04-25,2023,Minnesota Twins,New York Yankees,6,2,1,0,R,2023-04-25,0.565,0.333,0.000,0.563,0.571,0.597,2023-04-25,0.565,0.667,1.000,0.600,0.539,0.482,2023-04-25,Minnesota Twins,4.22,4.33,6.00,3.80,4.3,2023-04-25,New York Yankees,4.09,1.67,1.00,3.81,4.89,2023-04-25,Minnesota Twins,3.48,4.00,1.00,3.60,4.22,2023-04-25,New York Yankees,3.39,4.33,6.00,3.31,3.5,-123.0,113.0
15249,7868,2023-04-16,2023,New York Yankees,Minnesota Twins,2,0,1,0,R,2023-04-16,0.667,0.667,0.000,0.667,0.667,0.482,2023-04-16,0.600,0.333,1.000,0.556,0.667,0.597,2023-04-16,New York Yankees,4.80,3.67,6.00,4.44,4.89,2023-04-16,Minnesota Twins,4.20,5.33,1.00,3.83,4.3,2023-04-16,New York Yankees,3.27,5.33,1.00,3.33,3.5,2023-04-16,Minnesota Twins,2.87,3.67,6.00,3.50,4.22,-153.0,141.0
13603,5952,2022-07-11,2022,Tampa Bay Rays,Boston Red Sox,10,5,1,0,R,2022-07-11,0.547,0.667,1.000,0.535,0.558,0.567,2022-07-11,0.529,0.000,0.000,0.595,0.465,0.608,2022-07-11,Tampa Bay Rays,4.12,3.33,5.00,3.93,5.28,2022-07-11,Boston Red Sox,4.77,7.33,11.00,4.79,5.14,2022-07-11,Tampa Bay Rays,3.91,5.67,10.00,3.62,4.08,2022-07-11,Boston Red Sox,4.17,7.67,6.00,4.70,4.66,105.0,-115.0
15232,7851,2023-04-15,2023,New York Yankees,Minnesota Twins,6,1,1,0,R,2023-04-15,0.714,1.000,1.000,0.667,0.750,0.482,2023-04-15,0.571,0.333,0.000,0.500,0.667,0.597,2023-04-15,New York Yankees,4.71,3.00,3.00,4.25,4.89,2023-04-15,Minnesota Twins,4.43,6.00,4.00,3.83,4.3,2023-04-15,New York Yankees,3.43,6.00,4.00,3.63,3.5,2023-04-15,Minnesota Twins,2.64,2.00,3.00,3.50,4.22,-128.0,118.0
12591,5132,2022-05-13,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-13,0.345,0.333,0.000,0.400,0.286,0.457,2022-05-13,0.516,0.000,0.000,0.688,0.333,0.46,2022-05-13,Colorado Rockies,4.29,2.67,1.00,5.75,4.59,2022-05-13,Kansas City Royals,3.17,4.33,1.00,2.60,4.23,2022-05-13,Colorado Rockies,5.23,8.00,7.00,4.69,4.94,2022-05-13,Kansas City Royals,4.62,3.67,3.00,4.73,4.86,-135.0,125.0
16420,8881,2023-06-30,2023,Baltimore Orioles,Minnesota Twins,1,8,0,1,R,2023-06-30,0.488,0.000,0.000,0.548,0.425,0.482,2023-06-30,0.608,0.333,0.000,0.610,0.605,0.512,2023-06-30,Baltimore Orioles,4.91,6.00,7.00,4.59,4.16,2023-06-30,Minnesota Twins,4.18,1.00,0.00,4.43,4.3,2023-06-30,Baltimore Orioles,4.57,5.67,11.00,4.44,4.25,2023-06-30,Minnesota Twins,3.89,4.33,3.00,4.07,4.22,-109.0,-101.0
12180,4825,2022-04-21,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21,0.417,0.000,0.000,0.667,0.167,0.377,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.438,2022-04-21,Chicago Cubs,4.58,3.67,2.00,4.83,4.35,2022-04-21,Pittsburgh Pirates,3.75,1.67,2.00,4.83,3.76,2022-04-21,Chicago Cubs,4.42,5.33,8.00,4.17,5.18,2022-04-21,Pittsburgh Pirates,4.67,5.00,4.00,3.67,5.14,-141.0,130.0
