,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15454,8039,2023-04-28,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-28,0.539,1.000,1.000,0.615,0.462,0.451,2023-04-28,0.640,0.333,1.000,0.583,0.692,0.531,2023-04-28,Milwaukee Brewers,4.76,3.67,6.00,5.00,4.48,2023-04-28,Los Angeles Angels,5.35,8.00,8.00,6.15,3.85,2023-04-28,Milwaukee Brewers,3.64,3.33,2.00,3.67,4.25,2023-04-28,Los Angeles Angels,4.65,4.33,7.00,5.15,4.12,-128.0,118.0
15321,7912,2023-04-19,2023,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2023-04-19,0.500,0.000,0.000,0.333,0.583,0.568,2023-04-19,0.438,1.000,1.000,0.571,0.333,0.407,2023-04-19,Detroit Tigers,3.44,4.00,1.00,4.00,3.44,2023-04-19,Cleveland Guardians,4.28,3.00,0.00,3.33,4.23,2023-04-19,Detroit Tigers,5.63,3.00,0.00,5.43,4.4,2023-04-19,Cleveland Guardians,4.50,4.00,1.00,5.17,3.88,130.0,-141.0
14412,6648,2022-09-03,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03,0.368,0.000,0.000,0.339,0.397,0.531,2022-09-03,0.534,1.000,1.000,0.607,0.471,0.321,2022-09-03,Baltimore Orioles,4.21,4.00,5.00,4.39,4.07,2022-09-03,Oakland Athletics,3.39,2.67,2.00,2.85,4.59,2022-09-03,Baltimore Orioles,4.05,0.67,2.00,3.85,5.9,2022-09-03,Oakland Athletics,4.56,5.67,5.00,4.66,4.24,-208.0,192.0
10572,3951,2021-09-08,2021,Colorado Rockies,San Francisco Giants,4,7,0,1,R,2021-09-08,0.640,1.000,1.000,0.662,0.620,0.483,2021-09-08,0.453,0.000,0.000,0.634,0.265,0.433,2021-09-08,Colorado Rockies,4.56,3.33,3.00,5.77,4.58,2021-09-08,San Francisco Giants,4.81,9.33,12.00,4.71,4.98,2021-09-08,Colorado Rockies,4.94,10.33,12.00,4.96,5.88,2021-09-08,San Francisco Giants,3.71,4.00,3.00,3.94,4.95,140.0,-152.0
13519,5888,2022-07-06,2022,Houston Astros,Kansas City Royals,4,7,0,1,R,2022-07-06,0.367,0.333,0.000,0.359,0.375,0.457,2022-07-06,0.663,1.000,1.000,0.703,0.628,0.584,2022-07-06,Houston Astros,4.49,6.67,9.00,4.51,5.34,2022-07-06,Kansas City Royals,3.91,6.67,7.00,3.46,4.23,2022-07-06,Houston Astros,3.33,5.00,7.00,3.27,4.1,2022-07-06,Kansas City Royals,5.20,6.67,9.00,5.21,4.86,-263.0,237.0
10818,4014,2021-09-12,2021,Chicago Cubs,San Francisco Giants,5,6,0,1,R,2021-09-12,0.648,1.000,1.000,0.662,0.635,0.483,2021-09-12,0.455,0.333,0.000,0.527,0.377,0.548,2021-09-12,Chicago Cubs,4.27,3.00,4.00,4.58,4.29,2021-09-12,San Francisco Giants,4.91,9.33,15.00,4.71,4.98,2021-09-12,Chicago Cubs,5.05,7.33,15.00,5.08,3.98,2021-09-12,San Francisco Giants,3.69,3.00,4.00,3.94,4.95,192.0,-208.0
918,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.436,0.667,0.000,0.421,0.450,0.463,2020-09-05,0.324,0.667,1.000,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,4.03,4.00,4.00,4.68,4.68,2020-09-05,Cincinnati Reds,3.92,3.67,3.00,4.74,4.33,2020-09-05,Pittsburgh Pirates,5.35,3.00,3.00,5.53,5.62,2020-09-05,Cincinnati Reds,4.62,3.00,4.00,5.68,4.39,120.0,-130.0
4420,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.565,0.333,0.000,0.625,0.500,0.507,2021-05-23,0.438,0.667,1.000,0.480,0.391,0.367,2021-05-23,Texas Rangers,4.15,5.00,8.00,3.88,3.73,2021-05-23,Houston Astros,5.35,5.67,4.00,5.38,4.67,2021-05-23,Texas Rangers,4.52,3.67,4.00,4.04,5.2,2021-05-23,Houston Astros,4.04,6.33,8.00,3.83,4.44,148.0,-161.0
16403,8864,2023-06-28,2023,Arizona Diamondbacks,Tampa Bay Rays,2,3,0,1,R,2023-06-28,0.659,0.333,0.000,0.773,0.526,0.524,2023-06-28,0.600,0.667,1.000,0.571,0.632,0.457,2023-06-28,Arizona Diamondbacks,5.21,6.33,8.00,4.86,4.33,2023-06-28,Tampa Bay Rays,5.55,3.67,4.00,5.86,4.07,2023-06-28,Arizona Diamondbacks,4.71,4.33,4.00,4.57,4.57,2023-06-28,Tampa Bay Rays,3.77,6.00,8.00,3.70,3.76,138.0,-149.0
13007,5446,2022-06-04,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04,0.352,0.333,1.000,0.333,0.370,0.401,2022-06-04,0.353,0.333,0.000,0.435,0.286,0.512,2022-06-04,Cincinnati Reds,4.22,4.67,5.00,5.91,4.85,2022-06-04,Washington Nationals,3.98,3.00,8.00,3.33,4.47,2022-06-04,Cincinnati Reds,5.31,5.33,8.00,5.61,4.69,2022-06-04,Washington Nationals,5.46,6.00,5.00,5.07,5.06,-132.0,121.0
15928,8421,2023-05-26,2023,Los Angeles Angels,Miami Marlins,2,6,0,1,R,2023-05-26,0.490,0.333,0.000,0.560,0.423,0.426,2023-05-26,0.549,1.000,1.000,0.600,0.500,0.451,2023-05-26,Los Angeles Angels,4.94,4.33,7.00,5.16,3.85,2023-05-26,Miami Marlins,3.67,6.67,6.00,3.28,3.62,2023-05-26,Los Angeles Angels,4.63,1.33,3.00,5.00,4.12,2023-05-26,Miami Marlins,4.65,4.67,7.00,4.36,4.17,-145.0,134.0
6869,3100,2021-07-05,2021,Pittsburgh Pirates,Atlanta Braves,11,1,1,0,R,2021-07-05,0.494,0.667,1.000,0.522,0.460,0.597,2021-07-05,0.361,0.333,1.000,0.415,0.310,0.317,2021-07-05,Pittsburgh Pirates,3.43,2.00,2.00,3.88,3.65,2021-07-05,Atlanta Braves,4.70,3.67,8.00,5.35,5.63,2021-07-05,Pittsburgh Pirates,4.83,6.00,0.00,4.54,4.97,2021-07-05,Atlanta Braves,4.51,3.33,7.00,4.70,4.61,164.0,-179.0
12253,4892,2022-04-26,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-26,0.438,0.000,0.000,0.500,0.400,0.494,2022-04-26,0.588,0.667,1.000,0.500,0.714,0.475,2022-04-26,Los Angeles Angels,4.82,4.67,3.00,3.70,4.46,2022-04-26,Cleveland Guardians,4.69,2.00,0.00,3.83,4.43,2022-04-26,Los Angeles Angels,4.24,3.67,0.00,4.10,4.96,2022-04-26,Cleveland Guardians,4.06,6.00,3.00,3.50,4.49,-154.0,142.0
1168,1152,2020-09-16,2020,Houston Astros,Texas Rangers,0,1,0,1,R,2020-09-16,0.354,0.333,0.000,0.500,0.182,0.482,2020-09-16,0.500,0.667,1.000,0.739,0.280,0.65,2020-09-16,Houston Astros,4.96,4.00,4.00,5.26,5.51,2020-09-16,Texas Rangers,3.73,2.67,1.00,3.85,5.0,2020-09-16,Houston Astros,4.79,4.67,1.00,3.43,3.96,2020-09-16,Texas Rangers,5.31,5.67,4.00,4.77,5.42,-213.0,193.0
15385,7970,2023-04-23,2023,Cleveland Guardians,Miami Marlins,7,4,1,0,R,2023-04-23,0.571,0.667,1.000,0.539,0.625,0.426,2023-04-23,0.476,0.333,0.000,0.250,0.615,0.568,2023-04-23,Cleveland Guardians,3.95,2.00,2.00,2.88,4.23,2023-04-23,Miami Marlins,3.24,3.67,3.00,2.54,3.62,2023-04-23,Cleveland Guardians,4.38,3.67,3.00,5.00,3.88,2023-04-23,Miami Marlins,4.19,2.67,2.00,3.69,4.17,-112.0,102.0
14105,6359,2022-08-13,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13,0.536,1.000,1.000,0.569,0.508,0.494,2022-08-13,0.541,0.000,0.000,0.607,0.473,0.562,2022-08-13,Toronto Blue Jays,4.77,3.00,0.00,4.64,5.22,2022-08-13,Cleveland Guardians,4.36,5.00,8.00,4.12,4.43,2022-08-13,Toronto Blue Jays,4.30,7.00,8.00,4.46,4.09,2022-08-13,Cleveland Guardians,4.17,1.67,0.00,4.16,4.49,-118.0,107.0
12643,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.514,0.333,0.000,0.476,0.571,0.321,2022-05-16,0.636,0.333,1.000,0.688,0.588,0.644,2022-05-16,Los Angeles Dodgers,5.27,6.00,5.00,5.50,5.05,2022-05-16,Arizona Diamondbacks,3.54,2.67,2.00,3.24,4.19,2022-05-16,Los Angeles Dodgers,3.15,8.00,4.00,3.69,3.45,2022-05-16,Arizona Diamondbacks,3.97,3.33,3.00,3.71,5.51,-233.0,209.0
9836,3764,2021-08-25,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25,0.648,1.000,1.000,0.689,0.609,0.483,2021-08-25,0.488,0.333,0.000,0.600,0.385,0.433,2021-08-25,New York Mets,3.75,3.33,0.00,3.45,4.77,2021-08-25,San Francisco Giants,4.89,5.33,8.00,4.92,4.98,2021-08-25,New York Mets,4.01,4.67,8.00,3.30,5.13,2021-08-25,San Francisco Giants,3.69,2.00,0.00,3.95,4.95,-106.0,-103.0
15640,8161,2023-05-07,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07,0.529,0.667,1.000,0.579,0.467,0.597,2023-05-07,0.794,0.667,0.000,0.857,0.692,0.524,2023-05-07,Tampa Bay Rays,6.38,3.33,2.00,5.90,4.07,2023-05-07,New York Yankees,3.91,3.67,3.00,3.74,4.89,2023-05-07,Tampa Bay Rays,3.03,3.00,3.00,2.43,3.76,2023-05-07,New York Yankees,3.79,3.33,2.00,3.21,3.5,104.0,-114.0
13660,5997,2022-07-14,2022,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2022-07-14,0.528,0.000,0.000,0.535,0.522,0.567,2022-07-14,0.546,1.000,1.000,0.622,0.465,0.608,2022-07-14,Tampa Bay Rays,4.17,5.67,4.00,4.04,5.28,2022-07-14,Boston Red Sox,4.70,2.67,1.00,4.79,5.14,2022-07-14,Tampa Bay Rays,3.86,2.67,1.00,3.56,4.08,2022-07-14,Boston Red Sox,4.22,5.67,4.00,4.70,4.66,-125.0,115.0
13092,5525,2022-06-10,2022,Houston Astros,Miami Marlins,4,7,0,1,R,2022-06-10,0.455,1.000,1.000,0.517,0.385,0.414,2022-06-10,0.632,0.333,0.000,0.652,0.618,0.584,2022-06-10,Houston Astros,4.11,3.67,3.00,3.65,5.34,2022-06-10,Miami Marlins,4.47,7.00,7.00,4.69,3.85,2022-06-10,Houston Astros,3.32,4.67,6.00,3.00,4.1,2022-06-10,Miami Marlins,4.09,2.33,4.00,4.10,4.33,-149.0,138.0
16135,8608,2023-06-09,2023,Milwaukee Brewers,Oakland Athletics,2,5,0,1,R,2023-06-09,0.219,0.667,1.000,0.226,0.212,0.37,2023-06-09,0.540,0.667,0.000,0.581,0.500,0.531,2023-06-09,Milwaukee Brewers,4.10,5.67,3.00,4.42,4.48,2023-06-09,Oakland Athletics,3.59,8.00,9.00,3.19,3.51,2023-06-09,Milwaukee Brewers,4.33,3.67,6.00,4.23,4.25,2023-06-09,Oakland Athletics,6.72,4.00,5.00,6.32,4.75,-220.0,200.0
13935,6227,2022-08-03,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03,0.400,0.333,1.000,0.481,0.321,0.475,2022-08-03,0.524,0.333,0.000,0.549,0.500,0.451,2022-08-03,Minnesota Twins,4.52,3.33,3.00,4.06,4.5,2022-08-03,Detroit Tigers,3.23,3.00,5.00,3.75,4.3,2022-08-03,Minnesota Twins,4.27,3.67,5.00,4.18,5.15,2022-08-03,Detroit Tigers,4.39,4.00,3.00,4.38,4.67,-204.0,188.0
357,599,2020-08-09,2020,Los Angeles Dodgers,San Francisco Giants,6,2,1,0,R,2020-08-09,0.438,0.333,1.000,0.500,0.400,0.475,2020-08-09,0.667,0.667,0.000,0.500,0.778,0.647,2020-08-09,Los Angeles Dodgers,5.40,6.00,4.00,5.50,5.44,2020-08-09,San Francisco Giants,4.44,3.67,5.00,6.33,4.19,2020-08-09,Los Angeles Dodgers,2.93,4.33,5.00,2.83,3.8,2020-08-09,San Francisco Giants,5.69,5.67,4.00,6.17,4.77,-286.0,253.0
3027,2161,2021-04-28,2021,Los Angeles Dodgers,Cincinnati Reds,8,0,1,0,R,2021-04-28,0.478,0.667,1.000,0.583,0.364,0.5,2021-04-28,0.625,0.000,0.000,0.583,0.667,0.718,2021-04-28,Los Angeles Dodgers,4.88,5.00,5.00,4.50,5.77,2021-04-28,Cincinnati Reds,5.57,4.33,6.00,7.75,3.92,2021-04-28,Los Angeles Dodgers,3.67,6.33,6.00,3.67,3.58,2021-04-28,Cincinnati Reds,4.96,4.33,5.00,5.33,4.02,-200.0,185.0
933,995,2020-09-05,2020,Baltimore Orioles,New York Yankees,6,1,1,0,R,2020-09-05,0.553,0.333,0.000,0.619,0.471,0.632,2020-09-05,0.447,0.333,1.000,0.381,0.529,0.333,2020-09-05,Baltimore Orioles,4.76,5.00,6.00,4.33,4.5,2020-09-05,New York Yankees,4.87,5.33,3.00,5.48,5.77,2020-09-05,Baltimore Orioles,5.21,6.00,3.00,5.71,6.06,2020-09-05,New York Yankees,4.39,6.67,6.00,4.62,4.49,216.0,-238.0
15158,7777,2023-04-09,2023,Minnesota Twins,Houston Astros,1,5,0,1,R,2023-04-09,0.333,0.333,0.000,0.429,0.000,0.669,2023-04-09,0.750,0.667,1.000,1.000,0.667,0.482,2023-04-09,Minnesota Twins,4.50,4.67,9.00,6.00,4.3,2023-04-09,Houston Astros,4.67,5.33,6.00,4.86,4.51,2023-04-09,Minnesota Twins,2.38,4.33,6.00,4.00,4.22,2023-04-09,Houston Astros,4.78,4.67,9.00,4.43,3.17,-104.0,-106.0
13933,6225,2022-08-03,2022,New York Yankees,Seattle Mariners,3,7,0,1,R,2022-08-03,0.533,0.333,1.000,0.540,0.527,0.556,2022-08-03,0.667,0.333,0.000,0.746,0.580,0.564,2022-08-03,New York Yankees,5.37,6.33,6.00,5.40,4.37,2022-08-03,Seattle Mariners,4.06,4.00,8.00,4.00,4.3,2022-08-03,New York Yankees,3.37,6.00,8.00,3.09,4.14,2022-08-03,Seattle Mariners,3.90,5.33,6.00,3.68,4.62,-182.0,166.0
12799,5288,2022-05-24,2022,Houston Astros,Cleveland Guardians,7,3,1,0,R,2022-05-24,0.474,0.667,1.000,0.500,0.455,0.494,2022-05-24,0.628,0.667,0.000,0.667,0.600,0.584,2022-05-24,Houston Astros,4.21,2.67,1.00,3.56,5.34,2022-05-24,Cleveland Guardians,4.66,4.67,6.00,4.25,4.43,2022-05-24,Houston Astros,3.23,3.00,6.00,2.83,4.1,2022-05-24,Cleveland Guardians,4.39,2.00,1.00,3.94,4.49,-192.0,175.0
3262,2223,2021-05-02,2021,Texas Rangers,Boston Red Sox,5,3,1,0,R,2021-05-02,0.607,0.333,0.000,0.500,0.750,0.4,2021-05-02,0.429,0.667,1.000,0.400,0.462,0.367,2021-05-02,Texas Rangers,4.00,4.33,8.00,3.00,3.73,2021-05-02,Boston Red Sox,4.82,4.33,6.00,4.69,4.87,2021-05-02,Texas Rangers,4.68,4.33,6.00,4.07,5.2,2021-05-02,Boston Red Sox,4.04,4.33,8.00,4.63,5.85,118.0,-128.0
14007,6273,2022-08-06,2022,Detroit Tigers,Tampa Bay Rays,9,1,1,0,R,2022-08-06,0.538,1.000,1.000,0.611,0.462,0.608,2022-08-06,0.389,0.000,0.000,0.463,0.315,0.475,2022-08-06,Detroit Tigers,3.19,2.00,3.00,3.70,4.3,2022-08-06,Tampa Bay Rays,4.10,4.67,5.00,4.02,5.28,2022-08-06,Detroit Tigers,4.41,5.00,5.00,4.43,4.67,2022-08-06,Tampa Bay Rays,3.89,2.33,3.00,3.65,4.08,230.0,-256.0
397,639,2020-08-12,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12,0.556,1.000,1.000,0.727,0.286,0.589,2020-08-12,0.353,0.333,0.000,0.300,0.429,0.519,2020-08-12,Boston Red Sox,4.24,4.67,2.00,4.60,5.56,2020-08-12,Tampa Bay Rays,4.50,6.67,8.00,4.73,4.71,2020-08-12,Boston Red Sox,5.06,6.33,8.00,5.50,5.11,2020-08-12,Tampa Bay Rays,4.06,4.00,2.00,3.55,4.02,140.0,-152.0
9288,3625,2021-08-15,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15,0.602,0.667,1.000,0.542,0.661,0.468,2021-08-15,0.359,0.333,0.000,0.414,0.305,0.317,2021-08-15,Pittsburgh Pirates,3.64,6.67,0.00,4.00,3.65,2021-08-15,Milwaukee Brewers,4.69,9.00,6.00,4.24,4.02,2021-08-15,Pittsburgh Pirates,5.17,5.67,6.00,4.95,4.97,2021-08-15,Milwaukee Brewers,3.74,6.00,0.00,4.10,4.37,188.0,-204.0
14344,6580,2022-08-28,2022,Seattle Mariners,Cleveland Guardians,4,0,1,0,R,2022-08-28,0.536,0.333,1.000,0.561,0.515,0.494,2022-08-28,0.543,0.667,0.000,0.548,0.539,0.556,2022-08-28,Seattle Mariners,4.11,3.00,3.00,3.79,4.3,2022-08-28,Cleveland Guardians,4.30,2.33,4.00,4.12,4.43,2022-08-28,Seattle Mariners,3.83,2.33,4.00,3.60,4.62,2022-08-28,Cleveland Guardians,4.01,3.00,3.00,4.07,4.49,-147.0,136.0
15228,7847,2023-04-14,2023,Oakland Athletics,New York Mets,6,17,0,1,R,2023-04-14,0.539,0.667,1.000,0.667,0.429,0.618,2023-04-14,0.231,0.333,0.000,0.333,0.143,0.37,2023-04-14,Oakland Athletics,3.92,7.67,7.00,3.67,3.51,2023-04-14,New York Mets,3.92,4.00,5.00,4.67,4.73,2023-04-14,Oakland Athletics,7.77,8.00,8.00,6.83,4.75,2023-04-14,New York Mets,4.00,2.00,2.00,3.00,3.77,192.0,-210.0
15707,8228,2023-05-12,2023,Milwaukee Brewers,Kansas City Royals,5,1,1,0,R,2023-05-12,0.308,0.667,1.000,0.261,0.375,0.401,2023-05-12,0.541,0.333,0.000,0.556,0.526,0.531,2023-05-12,Milwaukee Brewers,4.35,4.00,1.00,4.50,4.48,2023-05-12,Kansas City Royals,4.18,5.00,4.00,4.30,3.95,2023-05-12,Milwaukee Brewers,4.03,5.67,8.00,3.89,4.25,2023-05-12,Kansas City Royals,5.51,2.67,3.00,5.91,5.0,-217.0,197.0
1400,1312,2020-09-27,2020,Toronto Blue Jays,Baltimore Orioles,5,7,0,1,R,2020-09-27,0.407,0.333,0.000,0.419,0.393,0.333,2020-09-27,0.542,1.000,1.000,0.680,0.441,0.414,2020-09-27,Toronto Blue Jays,5.03,6.33,5.00,6.16,4.48,2020-09-27,Baltimore Orioles,4.53,6.67,2.00,4.29,4.5,2020-09-27,Toronto Blue Jays,5.17,2.67,2.00,5.16,5.11,2020-09-27,Baltimore Orioles,4.90,5.33,5.00,4.77,6.06,-122.0,112.0
14335,6571,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28,0.425,0.667,1.000,0.419,0.431,0.475,2022-08-28,0.544,0.333,0.000,0.571,0.516,0.562,2022-08-28,Toronto Blue Jays,4.66,2.00,0.00,4.37,5.22,2022-08-28,Los Angeles Angels,3.79,5.67,2.00,4.06,4.46,2022-08-28,Toronto Blue Jays,4.23,6.33,2.00,4.51,4.09,2022-08-28,Los Angeles Angels,4.20,2.67,0.00,4.42,4.96,-227.0,206.0
16342,8803,2023-06-24,2023,Philadelphia Phillies,New York Mets,2,4,0,1,R,2023-06-24,0.453,0.000,0.000,0.531,0.395,0.618,2023-06-24,0.520,0.333,1.000,0.606,0.452,0.548,2023-06-24,Philadelphia Phillies,4.37,2.67,5.00,4.30,4.59,2023-06-24,New York Mets,4.51,3.67,1.00,4.19,4.73,2023-06-24,Philadelphia Phillies,4.57,3.33,1.00,3.82,4.15,2023-06-24,New York Mets,4.76,6.33,5.00,4.31,3.77,115.0,-125.0
308,562,2020-08-07,2020,Milwaukee Brewers,Cincinnati Reds,3,8,0,1,R,2020-08-07,0.385,0.000,0.000,0.375,0.400,0.463,2020-08-07,0.500,0.667,1.000,0.000,0.625,0.546,2020-08-07,Milwaukee Brewers,3.90,3.67,8.00,3.00,4.74,2020-08-07,Cincinnati Reds,4.00,0.67,0.00,5.25,4.33,2020-08-07,Milwaukee Brewers,4.00,2.00,3.00,4.50,4.72,2020-08-07,Cincinnati Reds,4.92,6.33,13.00,4.88,4.39,111.0,-120.0
856,960,2020-09-03,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-03,0.378,0.000,0.000,0.500,0.263,0.525,2020-09-03,0.737,1.000,1.000,0.722,0.750,0.647,2020-09-03,Los Angeles Dodgers,5.61,5.33,3.00,5.61,5.44,2020-09-03,Arizona Diamondbacks,4.14,2.00,2.00,4.72,5.02,2020-09-03,Los Angeles Dodgers,3.13,2.33,2.00,2.83,3.8,2020-09-03,Arizona Diamondbacks,5.05,4.33,3.00,4.78,4.59,-278.0,249.0
3862,2365,2021-05-13,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13,0.457,0.000,0.000,0.400,0.533,0.433,2021-05-13,0.333,1.000,1.000,0.412,0.263,0.397,2021-05-13,Detroit Tigers,3.42,6.33,4.00,3.47,4.29,2021-05-13,Kansas City Royals,4.17,4.00,2.00,4.35,4.13,2021-05-13,Detroit Tigers,5.22,4.00,2.00,4.53,5.48,2021-05-13,Kansas City Royals,5.14,7.00,4.00,5.85,4.53,-115.0,105.0
605,787,2020-08-22,2020,Seattle Mariners,Texas Rangers,10,1,1,0,R,2020-08-22,0.400,0.000,0.000,0.539,0.250,0.482,2020-08-22,0.321,0.667,1.000,0.385,0.267,0.42,2020-08-22,Seattle Mariners,3.93,4.67,7.00,3.38,4.68,2020-08-22,Texas Rangers,3.96,4.67,4.00,3.62,5.0,2020-08-22,Seattle Mariners,5.71,4.67,4.00,5.15,5.51,2020-08-22,Texas Rangers,5.32,7.00,7.00,4.46,5.42,-133.0,123.0
13816,6114,2022-07-26,2022,Cincinnati Reds,Miami Marlins,1,2,0,1,R,2022-07-26,0.469,0.333,0.000,0.489,0.451,0.414,2022-07-26,0.390,0.667,1.000,0.420,0.356,0.512,2022-07-26,Cincinnati Reds,4.41,6.67,11.00,5.22,4.85,2022-07-26,Miami Marlins,4.03,2.67,2.00,4.00,3.85,2022-07-26,Cincinnati Reds,5.40,3.67,2.00,5.40,4.69,2022-07-26,Miami Marlins,4.26,5.67,11.00,4.20,4.33,-103.0,-106.0
2604,2064,2021-04-21,2021,Miami Marlins,Baltimore Orioles,3,0,1,0,R,2021-04-21,0.471,0.667,1.000,0.143,0.700,0.417,2021-04-21,0.438,0.333,0.000,0.300,0.667,0.508,2021-04-21,Miami Marlins,4.44,4.00,5.00,3.50,4.23,2021-04-21,Baltimore Orioles,4.18,4.33,7.00,4.14,4.57,2021-04-21,Miami Marlins,4.38,4.67,7.00,4.40,4.97,2021-04-21,Baltimore Orioles,4.35,2.33,5.00,6.14,4.9,-156.0,144.0
14769,6899,2022-09-21,2022,New York Yankees,Pittsburgh Pirates,14,2,1,0,R,2022-09-21,0.372,0.000,0.000,0.394,0.351,0.377,2022-09-21,0.605,0.667,1.000,0.699,0.514,0.564,2022-09-21,New York Yankees,5.01,7.33,9.00,5.15,4.37,2022-09-21,Pittsburgh Pirates,3.59,4.00,8.00,3.75,3.76,2022-09-21,New York Yankees,3.59,6.67,8.00,3.36,4.14,2022-09-21,Pittsburgh Pirates,5.04,7.00,9.00,5.30,5.14,-288.0,256.0
15662,8183,2023-05-09,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09,0.389,0.667,0.000,0.438,0.350,0.42,2023-05-09,0.583,0.333,1.000,0.588,0.579,0.383,2023-05-09,Pittsburgh Pirates,4.58,1.67,2.00,3.88,3.65,2023-05-09,Colorado Rockies,4.22,6.00,0.00,5.06,4.31,2023-05-09,Pittsburgh Pirates,4.03,6.00,0.00,4.59,5.04,2023-05-09,Colorado Rockies,5.25,3.33,2.00,6.81,5.39,-162.0,149.0
396,638,2020-08-12,2020,Milwaukee Brewers,Minnesota Twins,2,12,0,1,R,2020-08-12,0.611,0.333,0.000,0.875,0.400,0.612,2020-08-12,0.467,0.667,1.000,0.286,0.625,0.546,2020-08-12,Milwaukee Brewers,4.00,5.67,6.00,3.86,4.74,2020-08-12,Minnesota Twins,4.78,3.33,4.00,3.88,5.73,2020-08-12,Milwaukee Brewers,4.20,3.67,4.00,4.57,4.72,2020-08-12,Minnesota Twins,3.50,4.00,6.00,1.75,4.71,128.0,-137.0
16268,8729,2023-06-18,2023,Kansas City Royals,Los Angeles Angels,2,5,0,1,R,2023-06-18,0.548,0.667,0.000,0.588,0.513,0.451,2023-06-18,0.271,0.333,1.000,0.270,0.273,0.401,2023-06-18,Kansas City Royals,3.79,4.67,10.00,4.24,3.95,2023-06-18,Los Angeles Angels,4.93,5.67,9.00,4.94,3.85,2023-06-18,Kansas City Royals,5.34,6.33,9.00,5.70,5.0,2023-06-18,Los Angeles Angels,4.63,4.33,10.00,4.76,4.12,109.0,-119.0
15955,8448,2023-05-28,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-28,0.442,0.667,1.000,0.500,0.375,0.383,2023-05-28,0.431,0.000,0.000,0.482,0.375,0.457,2023-05-28,Chicago Cubs,4.65,2.00,5.00,4.56,4.06,2023-05-28,Cincinnati Reds,4.50,6.00,8.00,4.71,4.0,2023-05-28,Chicago Cubs,4.51,9.00,8.00,4.44,4.51,2023-05-28,Cincinnati Reds,5.02,2.33,5.00,5.43,5.03,-152.0,140.0
15513,8062,2023-04-30,2023,Miami Marlins,Chicago Cubs,4,3,1,0,R,2023-04-30,0.539,0.333,0.000,0.500,0.600,0.457,2023-04-30,0.536,1.000,1.000,0.600,0.462,0.426,2023-04-30,Miami Marlins,3.39,5.00,7.00,2.87,3.62,2023-04-30,Chicago Cubs,5.50,4.33,6.00,4.94,4.06,2023-04-30,Miami Marlins,4.68,4.00,6.00,3.73,4.17,2023-04-30,Chicago Cubs,3.81,4.00,7.00,4.25,4.51,155.0,-168.0
15432,8017,2023-04-26,2023,Chicago Cubs,San Diego Padres,3,5,0,1,R,2023-04-26,0.480,0.667,0.000,0.385,0.583,0.546,2023-04-26,0.591,0.333,1.000,0.500,0.750,0.457,2023-04-26,Chicago Cubs,5.77,4.33,6.00,5.07,4.06,2023-04-26,San Diego Padres,3.68,4.00,0.00,3.23,4.34,2023-04-26,Chicago Cubs,3.73,5.33,0.00,4.36,4.51,2023-04-26,San Diego Padres,4.44,4.67,6.00,4.38,4.05,-106.0,-104.0
