,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
597,779,2020-08-22,2020,Kansas City Royals,Minnesota Twins,2,7,0,1,R,2020-08-22,0.630,0.333,0.000,0.800,0.417,0.612,2020-08-22,0.423,0.667,1.000,0.546,0.333,0.364,2020-08-22,Kansas City Royals,4.00,3.67,7.00,4.55,4.27,2020-08-22,Minnesota Twins,4.74,4.00,2.00,3.93,5.73,2020-08-22,Kansas City Royals,4.23,2.33,2.00,4.36,5.36,2020-08-22,Minnesota Twins,3.48,5.67,7.00,2.40,4.71,147.0,-159.0
1006,1050,2020-09-09,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-09,0.476,0.333,0.000,0.429,0.524,0.438,2020-09-09,0.614,1.000,1.000,0.700,0.542,0.432,2020-09-09,San Diego Padres,5.75,6.67,14.00,5.75,4.21,2020-09-09,Colorado Rockies,4.88,4.00,5.00,5.71,5.15,2020-09-09,San Diego Padres,4.32,2.67,5.00,3.95,4.87,2020-09-09,Colorado Rockies,5.95,7.00,14.00,7.71,5.91,-164.0,150.0
15791,8298,2023-05-17,2023,Miami Marlins,Washington Nationals,4,3,1,0,R,2023-05-17,0.429,0.333,0.000,0.364,0.500,0.34,2023-05-17,0.500,0.667,1.000,0.522,0.474,0.426,2023-05-17,Miami Marlins,3.48,4.33,5.00,3.17,3.62,2023-05-17,Washington Nationals,4.05,5.33,4.00,3.18,3.72,2023-05-17,Miami Marlins,4.79,3.67,4.00,4.48,4.17,2023-05-17,Washington Nationals,4.55,5.33,5.00,4.95,5.28,-121.0,111.0
15416,8001,2023-04-25,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25,0.381,0.333,1.000,0.500,0.308,0.407,2023-04-25,0.652,0.333,0.000,0.600,0.692,0.531,2023-04-25,Milwaukee Brewers,4.78,4.00,2.00,5.10,4.48,2023-04-25,Detroit Tigers,3.05,2.00,4.00,3.75,3.44,2023-04-25,Milwaukee Brewers,3.70,6.67,4.00,3.80,4.25,2023-04-25,Detroit Tigers,4.95,3.00,2.00,5.13,4.4,-167.0,154.0
13875,6173,2022-07-30,2022,Houston Astros,Seattle Mariners,4,5,0,1,R,2022-07-30,0.535,0.333,0.000,0.540,0.529,0.556,2022-07-30,0.654,0.667,1.000,0.696,0.618,0.584,2022-07-30,Houston Astros,4.50,5.67,11.00,4.57,5.34,2022-07-30,Seattle Mariners,4.05,2.33,1.00,4.00,4.3,2022-07-30,Houston Astros,3.36,2.33,1.00,3.24,4.1,2022-07-30,Seattle Mariners,3.85,5.67,11.00,3.68,4.62,-189.0,173.0
2717,2082,2021-04-22,2021,Boston Red Sox,Seattle Mariners,3,7,0,1,R,2021-04-22,0.611,0.667,0.000,0.546,0.714,0.45,2021-04-22,0.632,0.667,0.000,0.500,0.857,0.4,2021-04-22,Boston Red Sox,5.42,6.00,3.00,4.92,4.87,2021-04-22,Seattle Mariners,4.11,3.67,0.00,4.00,4.23,2021-04-22,Boston Red Sox,4.00,4.00,6.00,4.25,5.85,2021-04-22,Seattle Mariners,4.28,2.00,1.00,4.09,5.05,-164.0,152.0
16186,8659,2023-06-13,2023,Houston Astros,Washington Nationals,6,1,1,0,R,2023-06-13,0.406,0.333,1.000,0.364,0.452,0.34,2023-06-13,0.561,0.333,0.000,0.563,0.559,0.669,2023-06-13,Houston Astros,4.52,5.00,0.00,4.44,4.51,2023-06-13,Washington Nationals,4.25,4.00,6.00,3.70,3.72,2023-06-13,Houston Astros,3.68,6.33,5.00,3.75,3.17,2023-06-13,Washington Nationals,4.95,3.67,2.00,5.42,5.28,-255.0,228.0
14289,6525,2022-08-24,2022,Kansas City Royals,Arizona Diamondbacks,5,3,1,0,R,2022-08-24,0.459,0.333,1.000,0.500,0.414,0.321,2022-08-24,0.400,0.333,0.000,0.462,0.333,0.457,2022-08-24,Kansas City Royals,3.81,3.67,3.00,3.88,4.23,2022-08-24,Arizona Diamondbacks,4.28,6.00,7.00,4.42,4.19,2022-08-24,Kansas City Royals,5.02,4.67,7.00,4.88,4.86,2022-08-24,Arizona Diamondbacks,4.52,8.33,3.00,4.34,5.51,115.0,-125.0
12230,4869,2022-04-24,2022,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2022-04-24,0.688,0.667,0.000,0.714,0.667,0.475,2022-04-24,0.400,0.667,1.000,0.375,0.429,0.321,2022-04-24,Arizona Diamondbacks,3.13,4.67,5.00,3.13,4.19,2022-04-24,New York Mets,4.69,4.67,2.00,4.71,3.93,2022-04-24,Arizona Diamondbacks,4.07,3.67,2.00,4.00,5.51,2022-04-24,New York Mets,2.94,4.00,5.00,2.57,4.12,151.0,-164.0
15421,8006,2023-04-26,2023,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2023-04-26,0.520,0.667,1.000,0.539,0.500,0.482,2023-04-26,0.652,0.667,0.000,0.667,0.636,0.512,2023-04-26,Baltimore Orioles,5.17,4.33,6.00,5.00,4.16,2023-04-26,Boston Red Sox,5.76,8.00,8.00,5.77,4.54,2023-04-26,Baltimore Orioles,4.43,4.33,8.00,4.50,4.25,2023-04-26,Boston Red Sox,5.28,5.33,6.00,5.62,4.86,-115.0,105.0
16099,8586,2023-06-08,2023,Cincinnati Reds,Los Angeles Dodgers,0,6,0,1,R,2023-06-08,0.565,0.000,0.000,0.667,0.469,0.675,2023-06-08,0.468,1.000,1.000,0.500,0.429,0.383,2023-06-08,Cincinnati Reds,4.68,6.33,8.00,4.82,4.0,2023-06-08,Los Angeles Dodgers,5.56,5.00,6.00,5.67,5.17,2023-06-08,Cincinnati Reds,5.16,4.67,6.00,5.47,5.03,2023-06-08,Los Angeles Dodgers,4.73,7.00,8.00,3.43,3.18,200.0,-220.0
4154,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.366,0.667,1.000,0.429,0.300,0.397,2021-05-18,0.500,0.667,0.000,0.546,0.450,0.45,2021-05-18,Seattle Mariners,3.98,3.67,1.00,3.91,4.23,2021-05-18,Detroit Tigers,3.49,4.67,4.00,3.57,4.29,2021-05-18,Seattle Mariners,4.43,3.00,4.00,4.00,5.05,2021-05-18,Detroit Tigers,5.10,4.67,1.00,4.62,5.48,-122.0,112.0
1280,1228,2020-09-21,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-21,0.509,0.667,1.000,0.714,0.280,0.65,2020-09-21,0.434,0.333,0.000,0.571,0.344,0.42,2020-09-21,Seattle Mariners,4.23,3.00,4.00,4.14,4.68,2020-09-21,Houston Astros,4.70,3.00,3.00,4.71,5.51,2020-09-21,Seattle Mariners,5.30,4.67,7.00,4.57,5.51,2020-09-21,Houston Astros,4.57,3.33,2.00,3.25,3.96,130.0,-141.0
13299,5700,2022-06-23,2022,Cincinnati Reds,Los Angeles Dodgers,5,10,0,1,R,2022-06-23,0.627,0.667,1.000,0.625,0.629,0.644,2022-06-23,0.338,0.000,0.000,0.353,0.324,0.512,2022-06-23,Cincinnati Reds,4.31,3.00,4.00,5.56,4.85,2022-06-23,Los Angeles Dodgers,5.10,6.33,8.00,5.06,5.05,2022-06-23,Cincinnati Reds,5.40,7.33,8.00,5.82,4.69,2022-06-23,Los Angeles Dodgers,3.25,3.67,4.00,3.69,3.45,208.0,-227.0
15517,8066,2023-04-30,2023,Detroit Tigers,Baltimore Orioles,3,5,0,1,R,2023-04-30,0.667,0.667,1.000,0.692,0.643,0.512,2023-04-30,0.385,0.333,0.000,0.455,0.333,0.407,2023-04-30,Detroit Tigers,3.27,5.00,4.00,4.09,3.44,2023-04-30,Baltimore Orioles,5.26,5.67,6.00,5.08,4.16,2023-04-30,Detroit Tigers,5.00,5.67,6.00,5.27,4.4,2023-04-30,Baltimore Orioles,4.41,5.00,4.00,4.31,4.25,142.0,-154.0
13567,5930,2022-07-09,2022,San Diego Padres,San Francisco Giants,1,3,0,1,R,2022-07-09,0.500,0.333,0.000,0.512,0.488,0.653,2022-07-09,0.577,0.667,1.000,0.561,0.591,0.488,2022-07-09,San Diego Padres,4.44,3.33,6.00,3.71,4.5,2022-07-09,San Francisco Giants,4.65,3.67,3.00,4.61,4.87,2022-07-09,San Diego Padres,3.82,3.33,3.00,3.59,4.37,2022-07-09,San Francisco Giants,4.44,4.33,6.00,4.51,3.66,-104.0,-106.0
8380,3422,2021-07-31,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31,0.539,0.333,1.000,0.589,0.479,0.45,2021-07-31,0.350,0.333,0.000,0.460,0.245,0.367,2021-07-31,Texas Rangers,3.84,4.00,5.00,4.00,3.73,2021-07-31,Seattle Mariners,4.24,6.33,9.00,4.00,4.23,2021-07-31,Texas Rangers,4.97,5.33,9.00,4.38,5.2,2021-07-31,Seattle Mariners,4.76,8.00,5.00,4.23,5.05,155.0,-169.0
13802,6100,2022-07-24,2022,New York Mets,San Diego Padres,8,5,1,0,R,2022-07-24,0.563,0.667,1.000,0.544,0.580,0.488,2022-07-24,0.611,0.000,0.000,0.622,0.600,0.475,2022-07-24,New York Mets,4.62,1.33,1.00,4.62,3.93,2022-07-24,San Diego Padres,4.31,2.33,2.00,3.54,4.5,2022-07-24,New York Mets,3.79,3.00,2.00,3.49,4.12,2022-07-24,San Diego Padres,3.95,1.67,1.00,3.72,4.37,-112.0,103.0
14873,7003,2022-09-29,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-29,0.548,0.333,0.000,0.630,0.460,0.608,2022-09-29,0.561,0.667,1.000,0.554,0.568,0.494,2022-09-29,Cleveland Guardians,4.30,5.67,2.00,3.96,4.43,2022-09-29,Tampa Bay Rays,4.19,2.67,1.00,4.15,5.28,2022-09-29,Cleveland Guardians,3.92,3.67,1.00,4.00,4.49,2022-09-29,Tampa Bay Rays,3.79,4.67,2.00,3.44,4.08,100.0,-110.0
12721,5238,2022-05-21,2022,Toronto Blue Jays,Cincinnati Reds,3,1,1,0,R,2022-05-21,0.290,0.667,0.000,0.357,0.250,0.512,2022-05-21,0.539,0.667,1.000,0.650,0.421,0.562,2022-05-21,Toronto Blue Jays,3.64,2.00,2.00,3.80,5.22,2022-05-21,Cincinnati Reds,3.97,3.33,1.00,5.64,4.85,2022-05-21,Toronto Blue Jays,3.92,2.00,1.00,4.15,4.09,2022-05-21,Cincinnati Reds,5.63,2.67,2.00,6.07,4.69,-244.0,220.0
15252,7871,2023-04-16,2023,Miami Marlins,Arizona Diamondbacks,0,5,0,1,R,2023-04-16,0.533,0.333,0.000,0.714,0.375,0.457,2023-04-16,0.533,1.000,1.000,0.556,0.500,0.426,2023-04-16,Miami Marlins,3.27,3.67,3.00,2.56,3.62,2023-04-16,Arizona Diamondbacks,4.27,3.33,2.00,6.00,4.33,2023-04-16,Miami Marlins,4.67,1.67,2.00,3.67,4.17,2023-04-16,Arizona Diamondbacks,4.73,3.67,3.00,4.57,4.57,-122.0,112.0
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.000,0.000,0.333,0.500,0.482,2023-04-13,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.00,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.00,7.00,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.00,7.00,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.00,6.33,4.86,-215.0,196.0
5197,2685,2021-06-04,2021,San Diego Padres,New York Mets,2,0,1,0,R,2021-06-04,0.551,0.333,0.000,0.750,0.414,0.433,2021-06-04,0.603,0.333,1.000,0.655,0.552,0.591,2021-06-04,San Diego Padres,4.69,2.67,4.00,4.41,5.35,2021-06-04,New York Mets,3.71,5.00,3.00,3.70,4.77,2021-06-04,San Diego Padres,3.38,4.33,3.00,2.86,4.24,2021-06-04,New York Mets,3.61,5.33,4.00,1.90,5.13,-179.0,166.0
15353,7944,2023-04-21,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-21,0.476,0.667,1.000,0.385,0.625,0.546,2023-04-21,0.550,0.333,0.000,0.625,0.500,0.457,2023-04-21,Arizona Diamondbacks,4.65,6.00,5.00,5.88,4.33,2023-04-21,San Diego Padres,3.81,3.00,7.00,3.23,4.34,2023-04-21,Arizona Diamondbacks,5.10,9.33,7.00,4.88,4.57,2023-04-21,San Diego Padres,4.19,4.33,5.00,4.38,4.05,-105.0,-105.0
14719,6863,2022-09-18,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18,0.435,0.667,1.000,0.541,0.324,0.46,2022-09-18,0.428,0.667,0.000,0.419,0.437,0.438,2022-09-18,Chicago Cubs,4.04,3.00,1.00,4.01,4.35,2022-09-18,Colorado Rockies,4.44,2.33,3.00,5.84,4.59,2022-09-18,Chicago Cubs,4.71,2.33,3.00,4.50,5.18,2022-09-18,Colorado Rockies,5.36,1.00,1.00,5.76,4.94,-125.0,115.0
15873,8366,2023-05-22,2023,Milwaukee Brewers,Houston Astros,2,12,0,1,R,2023-05-22,0.587,1.000,1.000,0.560,0.619,0.669,2023-05-22,0.544,0.333,1.000,0.619,0.480,0.531,2023-05-22,Milwaukee Brewers,4.20,3.33,6.00,4.71,4.48,2023-05-22,Houston Astros,4.37,3.33,2.00,4.36,4.51,2023-05-22,Milwaukee Brewers,4.24,4.33,4.00,3.81,4.25,2023-05-22,Houston Astros,3.54,1.00,0.00,3.68,3.17,102.0,-112.0
13244,5645,2022-06-19,2022,Pittsburgh Pirates,San Francisco Giants,4,3,1,0,R,2022-06-19,0.578,0.667,1.000,0.576,0.581,0.653,2022-06-19,0.391,0.333,0.000,0.406,0.375,0.377,2022-06-19,Pittsburgh Pirates,3.39,3.67,5.00,3.53,3.76,2022-06-19,San Francisco Giants,4.89,3.67,7.00,4.91,4.87,2022-06-19,Pittsburgh Pirates,5.03,4.33,7.00,4.63,5.14,2022-06-19,San Francisco Giants,4.20,2.67,5.00,4.36,3.66,166.0,-182.0
15992,8485,2023-05-31,2023,Oakland Athletics,Atlanta Braves,2,4,0,1,R,2023-05-31,0.582,0.333,0.000,0.517,0.654,0.615,2023-05-31,0.211,0.667,1.000,0.233,0.185,0.37,2023-05-31,Oakland Athletics,3.47,3.33,2.00,3.23,3.51,2023-05-31,Atlanta Braves,5.05,4.67,1.00,4.76,4.83,2023-05-31,Oakland Athletics,6.86,4.33,1.00,6.40,4.75,2023-05-31,Atlanta Braves,4.04,4.33,2.00,4.79,3.81,206.0,-228.0
15900,8393,2023-05-24,2023,New York Yankees,Baltimore Orioles,6,9,0,1,R,2023-05-24,0.646,0.667,0.000,0.652,0.640,0.512,2023-05-24,0.600,1.000,1.000,0.630,0.565,0.597,2023-05-24,New York Yankees,4.64,5.67,6.00,4.78,4.89,2023-05-24,Baltimore Orioles,5.10,6.33,5.00,4.35,4.16,2023-05-24,New York Yankees,4.00,3.33,5.00,3.89,3.5,2023-05-24,Baltimore Orioles,4.27,4.67,6.00,3.83,4.25,-129.0,119.0
12356,4989,2022-05-03,2022,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2022-05-03,0.636,0.333,0.000,0.546,0.727,0.653,2022-05-03,0.667,0.667,1.000,0.800,0.546,0.644,2022-05-03,Los Angeles Dodgers,4.86,4.00,6.00,5.10,5.05,2022-05-03,San Francisco Giants,4.95,6.00,5.00,4.82,4.87,2022-05-03,Los Angeles Dodgers,2.62,3.00,3.00,2.40,3.45,2022-05-03,San Francisco Giants,3.41,9.33,11.00,4.27,3.66,-137.0,127.0
12380,5001,2022-05-04,2022,Philadelphia Phillies,Texas Rangers,1,2,0,1,R,2022-05-04,0.391,1.000,1.000,0.308,0.500,0.37,2022-05-04,0.458,0.333,0.000,0.571,0.300,0.506,2022-05-04,Philadelphia Phillies,4.58,4.67,4.00,4.86,4.53,2022-05-04,Texas Rangers,4.43,5.33,6.00,3.92,3.86,2022-05-04,Philadelphia Phillies,4.33,5.67,6.00,3.50,4.6,2022-05-04,Texas Rangers,4.61,2.67,4.00,4.85,5.03,-164.0,152.0
369,611,2020-08-10,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-10,0.563,0.667,1.000,0.600,0.500,0.432,2020-08-10,0.688,0.667,1.000,0.571,0.778,0.647,2020-08-10,Los Angeles Dodgers,5.44,5.67,6.00,5.57,5.44,2020-08-10,San Diego Padres,5.38,4.67,9.00,4.80,4.21,2020-08-10,Los Angeles Dodgers,2.88,3.00,2.00,2.71,3.8,2020-08-10,San Diego Padres,4.50,2.67,5.00,3.30,4.87,-164.0,152.0
953,1015,2020-09-07,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07,0.486,0.333,0.000,0.357,0.571,0.352,2020-09-07,0.600,0.333,1.000,0.700,0.500,0.593,2020-09-07,Atlanta Braves,5.55,7.67,10.00,5.90,5.22,2020-09-07,Miami Marlins,4.20,5.00,4.00,3.07,3.8,2020-09-07,Atlanta Braves,4.53,7.67,3.00,4.05,4.6,2020-09-07,Miami Marlins,4.46,4.33,5.00,4.43,4.99,-185.0,170.0
15359,7950,2023-04-22,2023,Chicago Cubs,Los Angeles Dodgers,4,9,0,1,R,2023-04-22,0.476,0.333,0.000,0.500,0.444,0.675,2023-04-22,0.632,0.667,1.000,0.546,0.750,0.457,2023-04-22,Chicago Cubs,6.00,9.00,13.00,5.27,4.06,2023-04-22,Los Angeles Dodgers,5.00,3.00,0.00,4.83,5.17,2023-04-22,Chicago Cubs,3.47,2.67,0.00,4.09,4.51,2023-04-22,Los Angeles Dodgers,4.52,6.67,13.00,3.17,3.18,123.0,-133.0
10050,3824,2021-08-29,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29,0.457,1.000,1.000,0.508,0.409,0.433,2021-08-29,0.531,0.000,0.000,0.569,0.492,0.45,2021-08-29,Seattle Mariners,4.20,4.33,2.00,4.02,4.23,2021-08-29,Kansas City Royals,4.17,6.00,4.00,4.57,4.13,2021-08-29,Seattle Mariners,4.67,6.00,4.00,4.23,5.05,2021-08-29,Kansas City Royals,4.86,4.33,2.00,4.98,4.53,-161.0,148.0
12714,5231,2022-05-20,2022,Milwaukee Brewers,Washington Nationals,7,0,1,0,R,2022-05-20,0.333,0.333,1.000,0.250,0.421,0.401,2022-05-20,0.632,0.667,1.000,0.706,0.571,0.578,2022-05-20,Milwaukee Brewers,4.71,2.67,7.00,5.41,4.48,2022-05-20,Washington Nationals,4.05,2.67,5.00,2.80,4.47,2022-05-20,Milwaukee Brewers,4.00,3.00,6.00,3.06,3.83,2022-05-20,Washington Nationals,5.21,5.67,4.00,5.00,5.06,-192.0,175.0
15376,7961,2023-04-22,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-22,0.455,0.667,0.000,0.385,0.556,0.546,2023-04-22,0.571,0.333,1.000,0.667,0.500,0.457,2023-04-22,Arizona Diamondbacks,4.86,6.33,9.00,6.22,4.33,2023-04-22,San Diego Padres,3.64,2.67,0.00,3.23,4.34,2023-04-22,Arizona Diamondbacks,4.86,7.00,0.00,4.33,4.57,2023-04-22,San Diego Padres,4.41,4.67,9.00,4.38,4.05,132.0,-143.0
6677,3053,2021-07-02,2021,Washington Nationals,Los Angeles Dodgers,5,10,0,1,R,2021-07-02,0.617,1.000,1.000,0.683,0.550,0.718,2021-07-02,0.506,0.667,0.000,0.558,0.444,0.433,2021-07-02,Washington Nationals,4.06,7.00,2.00,3.67,4.88,2021-07-02,Los Angeles Dodgers,5.04,4.00,6.00,4.98,5.77,2021-07-02,Washington Nationals,4.09,5.00,6.00,3.44,5.02,2021-07-02,Los Angeles Dodgers,3.68,1.67,2.00,3.29,3.58,-105.0,-105.0
15925,8418,2023-05-26,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-26,0.510,0.333,0.000,0.591,0.448,0.561,2023-05-26,0.520,0.333,1.000,0.600,0.440,0.482,2023-05-26,Minnesota Twins,4.60,3.67,7.00,5.00,4.3,2023-05-26,Toronto Blue Jays,4.78,8.67,3.00,4.27,4.78,2023-05-26,Minnesota Twins,3.70,3.00,1.00,3.80,4.22,2023-05-26,Toronto Blue Jays,4.45,4.67,6.00,3.64,4.23,140.0,-152.0
13585,5948,2022-07-10,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10,0.718,0.667,0.000,0.791,0.643,0.564,2022-07-10,0.541,0.333,1.000,0.524,0.558,0.567,2022-07-10,Boston Red Sox,4.69,5.33,6.00,4.64,5.14,2022-07-10,New York Yankees,5.22,7.67,5.00,4.91,4.37,2022-07-10,Boston Red Sox,4.15,7.67,5.00,4.67,4.66,2022-07-10,New York Yankees,3.08,5.33,6.00,2.79,4.14,117.0,-127.0
15999,8492,2023-05-31,2023,Houston Astros,Minnesota Twins,2,8,0,1,R,2023-05-31,0.509,0.333,0.000,0.571,0.444,0.482,2023-05-31,0.593,0.667,1.000,0.556,0.630,0.669,2023-05-31,Houston Astros,4.52,6.67,5.00,4.41,4.51,2023-05-31,Minnesota Twins,4.51,2.67,1.00,4.82,4.3,2023-05-31,Houston Astros,3.50,3.00,1.00,3.70,3.17,2023-05-31,Minnesota Twins,3.78,4.33,5.00,3.86,4.22,-172.0,158.0
14883,7010,2022-09-30,2022,Chicago Cubs,Cincinnati Reds,6,1,1,0,R,2022-09-30,0.385,0.000,0.000,0.403,0.367,0.512,2022-09-30,0.449,1.000,1.000,0.436,0.462,0.438,2022-09-30,Chicago Cubs,3.99,2.67,2.00,3.95,4.35,2022-09-30,Cincinnati Reds,4.08,2.33,3.00,4.64,4.85,2022-09-30,Chicago Cubs,4.62,1.00,0.00,4.36,5.18,2022-09-30,Cincinnati Reds,5.01,5.33,4.00,5.17,4.69,-142.0,131.0
14728,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.349,0.667,0.000,0.324,0.375,0.401,2022-09-19,0.623,1.000,1.000,0.667,0.578,0.559,2022-09-19,Atlanta Braves,4.94,5.33,5.00,4.95,4.83,2022-09-19,Washington Nationals,3.84,3.67,1.00,3.72,4.47,2022-09-19,Atlanta Braves,3.79,2.33,2.00,3.57,4.01,2022-09-19,Washington Nationals,5.28,3.33,3.00,5.23,5.06,-325.0,287.0
14851,6981,2022-09-27,2022,San Diego Padres,Los Angeles Dodgers,4,3,1,0,R,2022-09-27,0.693,0.667,1.000,0.720,0.667,0.644,2022-09-27,0.556,0.667,1.000,0.556,0.556,0.488,2022-09-27,San Diego Padres,4.43,8.33,13.00,3.81,4.5,2022-09-27,Los Angeles Dodgers,5.31,3.33,4.00,5.28,5.05,2022-09-27,San Diego Padres,4.12,4.33,6.00,3.76,4.37,2022-09-27,Los Angeles Dodgers,3.20,4.67,1.00,3.48,3.45,103.0,-113.0
14375,6611,2022-08-31,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31,0.377,1.000,1.000,0.339,0.415,0.531,2022-08-31,0.333,0.333,0.000,0.299,0.371,0.401,2022-08-31,Washington Nationals,3.72,3.67,6.00,3.69,4.47,2022-08-31,Oakland Athletics,3.41,5.67,10.00,2.85,4.59,2022-08-31,Washington Nationals,5.43,6.00,10.00,5.39,5.06,2022-08-31,Oakland Athletics,4.53,3.00,6.00,4.66,4.24,104.0,-114.0
15646,8167,2023-05-07,2023,Arizona Diamondbacks,Washington Nationals,8,9,0,1,R,2023-05-07,0.394,0.333,0.000,0.333,0.467,0.34,2023-05-07,0.576,1.000,1.000,0.625,0.529,0.457,2023-05-07,Arizona Diamondbacks,5.21,7.67,8.00,5.38,4.33,2023-05-07,Washington Nationals,3.73,4.00,7.00,2.94,3.72,2023-05-07,Arizona Diamondbacks,4.88,5.00,7.00,4.25,4.57,2023-05-07,Washington Nationals,4.58,4.67,8.00,5.17,5.28,-157.0,145.0
14617,6789,2022-09-13,2022,Boston Red Sox,New York Yankees,6,7,0,1,R,2022-09-13,0.603,0.667,1.000,0.694,0.507,0.564,2022-09-13,0.489,0.667,1.000,0.507,0.472,0.567,2022-09-13,Boston Red Sox,4.57,6.67,1.00,4.68,5.14,2022-09-13,New York Yankees,4.94,7.33,10.00,5.10,4.37,2022-09-13,Boston Red Sox,4.80,2.33,0.00,5.12,4.66,2022-09-13,New York Yankees,3.48,3.67,4.00,3.29,4.14,145.0,-156.0
16047,8534,2023-06-04,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04,0.683,0.667,1.000,0.813,0.536,0.524,2023-06-04,0.517,0.667,0.000,0.548,0.482,0.482,2023-06-04,Boston Red Sox,5.22,6.00,2.00,6.00,4.54,2023-06-04,Tampa Bay Rays,5.82,4.33,4.00,5.94,4.07,2023-06-04,Boston Red Sox,4.95,3.67,4.00,5.42,4.86,2023-06-04,Tampa Bay Rays,3.85,4.33,2.00,3.66,3.76,107.0,-117.0
16019,8512,2023-06-02,2023,San Diego Padres,Chicago Cubs,1,2,0,1,R,2023-06-02,0.436,0.667,0.000,0.484,0.375,0.457,2023-06-02,0.464,0.667,1.000,0.400,0.516,0.546,2023-06-02,San Diego Padres,4.18,6.67,10.00,3.48,4.34,2023-06-02,Chicago Cubs,4.51,2.00,3.00,4.32,4.06,2023-06-02,San Diego Padres,4.04,2.33,1.00,3.64,4.05,2023-06-02,Chicago Cubs,4.42,1.67,4.00,4.29,4.51,-165.0,152.0
10416,3908,2021-09-05,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05,0.500,0.667,0.000,0.603,0.397,0.433,2021-09-05,0.415,0.333,1.000,0.457,0.369,0.433,2021-09-05,Washington Nationals,4.43,5.00,4.00,4.36,4.88,2021-09-05,New York Mets,3.83,6.67,3.00,3.51,4.77,2021-09-05,Washington Nationals,4.96,6.67,3.00,4.81,5.02,2021-09-05,New York Mets,3.97,5.00,4.00,3.26,5.13,128.0,-137.0
16355,8816,2023-06-25,2023,Detroit Tigers,Minnesota Twins,3,6,0,1,R,2023-06-25,0.500,0.667,0.000,0.548,0.444,0.482,2023-06-25,0.440,0.667,1.000,0.474,0.405,0.407,2023-06-25,Detroit Tigers,3.75,4.33,3.00,4.08,3.44,2023-06-25,Minnesota Twins,4.28,4.00,2.00,4.43,4.3,2023-06-25,Detroit Tigers,4.71,3.33,2.00,5.05,4.4,2023-06-25,Minnesota Twins,3.88,1.33,3.00,4.07,4.22,127.0,-137.0
12967,5412,2022-06-02,2022,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2022-06-02,0.577,0.333,0.000,0.607,0.542,0.451,2022-06-02,0.400,0.667,1.000,0.483,0.286,0.475,2022-06-02,Detroit Tigers,2.86,3.67,5.00,3.38,4.3,2022-06-02,Minnesota Twins,4.27,2.67,0.00,4.00,4.5,2022-06-02,Detroit Tigers,3.82,2.67,0.00,3.76,4.67,2022-06-02,Minnesota Twins,3.71,3.67,5.00,3.61,5.15,118.0,-128.0
