,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
8580,3477,2021-08-04,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-04,0.495,0.333,1.000,0.536,0.451,0.433,2021-08-04,0.365,0.667,0.000,0.482,0.245,0.367,2021-08-04,Texas Rangers,3.85,3.67,3.00,4.00,3.73,2021-08-04,Los Angeles Angels,4.69,5.00,11.00,5.21,4.9,2021-08-04,Texas Rangers,4.96,5.00,11.00,4.41,5.2,2021-08-04,Los Angeles Angels,5.05,5.00,3.00,4.98,5.35,143.0,-154.0
1299,1241,2020-09-22,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-22,0.436,0.667,1.000,0.516,0.333,0.444,2020-09-22,0.630,0.667,1.000,0.700,0.542,0.432,2020-09-22,San Diego Padres,5.56,4.67,7.00,5.40,4.21,2020-09-22,Los Angeles Angels,4.98,4.67,8.00,5.77,4.75,2020-09-22,San Diego Padres,4.00,3.00,4.00,3.50,4.87,2020-09-22,Los Angeles Angels,5.38,5.00,5.00,5.61,5.36,-161.0,148.0
903,977,2020-09-04,2020,Los Angeles Angels,Houston Astros,6,5,1,0,R,2020-09-04,0.583,0.667,1.000,0.727,0.357,0.65,2020-09-04,0.342,0.333,1.000,0.400,0.278,0.444,2020-09-04,Los Angeles Angels,4.66,2.33,2.00,5.30,4.75,2020-09-04,Houston Astros,5.31,5.00,8.00,5.32,5.51,2020-09-04,Los Angeles Angels,5.37,4.33,0.00,5.55,5.36,2020-09-04,Houston Astros,4.56,3.67,4.00,3.55,3.96,101.0,-111.0
4867,2597,2021-05-29,2021,Los Angeles Dodgers,San Francisco Giants,6,11,0,1,R,2021-05-29,0.608,0.667,1.000,0.667,0.567,0.483,2021-05-29,0.608,0.333,0.000,0.708,0.519,0.718,2021-05-29,Los Angeles Dodgers,5.16,3.67,5.00,5.04,5.77,2021-05-29,San Francisco Giants,4.69,5.33,8.00,4.19,4.98,2021-05-29,Los Angeles Dodgers,3.71,5.33,8.00,3.13,3.58,2021-05-29,San Francisco Giants,3.55,4.33,5.00,3.43,4.95,-192.0,175.0
390,632,2020-08-12,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12,0.636,0.000,0.000,1.000,0.556,0.352,2020-08-12,0.429,0.667,1.000,1.000,0.385,0.414,2020-08-12,Toronto Blue Jays,3.14,3.33,5.00,5.00,4.48,2020-08-12,Miami Marlins,4.18,3.33,4.00,5.00,3.8,2020-08-12,Toronto Blue Jays,4.00,3.33,4.00,4.00,5.11,2020-08-12,Miami Marlins,3.91,5.67,5.00,4.00,4.99,-161.0,148.0
14052,6312,2022-08-09,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-09,0.444,0.333,0.000,0.426,0.463,0.37,2022-08-09,0.636,0.333,0.000,0.667,0.610,0.584,2022-08-09,Houston Astros,4.42,3.33,0.00,4.43,5.34,2022-08-09,Texas Rangers,4.45,3.67,2.00,4.20,3.86,2022-08-09,Houston Astros,3.27,2.67,1.00,3.18,4.1,2022-08-09,Texas Rangers,4.46,3.33,8.00,4.80,5.03,-172.0,159.0
13995,6267,2022-08-06,2022,Chicago Cubs,Miami Marlins,4,0,1,0,R,2022-08-06,0.453,0.333,0.000,0.451,0.455,0.414,2022-08-06,0.400,0.333,1.000,0.396,0.404,0.438,2022-08-06,Chicago Cubs,4.14,2.33,2.00,4.21,4.35,2022-08-06,Miami Marlins,3.89,1.67,1.00,3.76,3.85,2022-08-06,Chicago Cubs,4.91,4.00,1.00,4.72,5.18,2022-08-06,Miami Marlins,4.22,1.33,2.00,4.18,4.33,-109.0,-101.0
4705,2569,2021-05-27,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-27,0.431,0.333,0.000,0.500,0.360,0.367,2021-05-27,0.460,0.667,0.000,0.500,0.423,0.45,2021-05-27,Seattle Mariners,3.74,3.67,3.00,3.67,4.23,2021-05-27,Texas Rangers,4.22,5.33,8.00,3.85,3.73,2021-05-27,Seattle Mariners,4.78,3.67,6.00,4.13,5.05,2021-05-27,Texas Rangers,4.69,7.33,9.00,3.96,5.2,-105.0,-105.0
14358,6594,2022-08-30,2022,Toronto Blue Jays,Chicago Cubs,5,3,1,0,R,2022-08-30,0.426,0.000,0.000,0.424,0.429,0.438,2022-08-30,0.543,0.333,1.000,0.569,0.516,0.562,2022-08-30,Toronto Blue Jays,4.65,2.67,5.00,4.35,5.22,2022-08-30,Chicago Cubs,4.13,3.67,4.00,4.14,4.35,2022-08-30,Toronto Blue Jays,4.26,4.67,4.00,4.55,4.09,2022-08-30,Chicago Cubs,4.81,7.00,5.00,4.61,5.18,-200.0,185.0
13794,6092,2022-07-24,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24,0.537,0.667,1.000,0.551,0.522,0.451,2022-07-24,0.400,0.333,0.000,0.479,0.319,0.475,2022-07-24,Detroit Tigers,3.15,3.67,4.00,3.63,4.3,2022-07-24,Minnesota Twins,4.52,4.67,8.00,4.06,4.5,2022-07-24,Detroit Tigers,4.37,5.00,8.00,4.29,4.67,2022-07-24,Minnesota Twins,4.18,6.00,4.00,4.18,5.15,160.0,-175.0
4473,2525,2021-05-25,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25,0.479,0.333,0.000,0.600,0.348,0.467,2021-05-25,0.489,1.000,1.000,0.524,0.462,0.508,2021-05-25,Miami Marlins,4.09,5.67,9.00,4.24,4.23,2021-05-25,Philadelphia Phillies,4.10,5.00,6.00,4.20,5.1,2021-05-25,Miami Marlins,3.74,2.67,6.00,3.38,4.97,2021-05-25,Philadelphia Phillies,4.48,5.00,9.00,3.96,5.18,-123.0,114.0
11158,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.324,0.333,1.000,0.394,0.260,0.417,2021-09-19,0.588,0.667,0.000,0.622,0.554,0.507,2021-09-19,Houston Astros,5.33,6.67,4.00,5.27,4.67,2021-09-19,Arizona Diamondbacks,4.19,4.00,6.00,4.56,4.48,2021-09-19,Houston Astros,3.98,3.33,6.00,3.93,4.44,2021-09-19,Arizona Diamondbacks,5.54,4.33,4.00,5.46,4.92,-227.0,208.0
5309,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.431,0.333,1.000,0.500,0.382,0.508,2021-06-07,0.610,1.000,1.000,0.552,0.667,0.4,2021-06-07,Boston Red Sox,4.98,6.00,6.00,5.17,4.87,2021-06-07,Miami Marlins,3.83,4.00,3.00,3.96,4.23,2021-06-07,Boston Red Sox,4.10,3.33,5.00,4.28,5.85,2021-06-07,Miami Marlins,3.88,6.00,1.00,3.25,4.97,-143.0,132.0
5301,2714,2021-06-06,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06,0.549,0.333,1.000,0.750,0.419,0.433,2021-06-06,0.600,0.667,0.000,0.645,0.552,0.591,2021-06-06,San Diego Padres,4.57,2.00,0.00,4.19,5.35,2021-06-06,New York Mets,3.65,2.33,4.00,3.70,4.77,2021-06-06,San Diego Padres,3.33,2.33,4.00,2.81,4.24,2021-06-06,New York Mets,3.51,2.00,0.00,1.90,5.13,-137.0,127.0
12546,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.357,0.333,1.000,0.267,0.462,0.438,2022-05-10,0.633,0.333,0.000,0.600,0.667,0.488,2022-05-10,San Diego Padres,4.23,1.00,0.00,3.20,4.5,2022-05-10,Chicago Cubs,3.89,3.00,6.00,4.33,4.35,2022-05-10,San Diego Padres,3.93,5.33,6.00,3.47,4.37,2022-05-10,Chicago Cubs,4.39,4.33,0.00,4.27,5.18,-152.0,139.0
16367,8828,2023-06-25,2023,San Diego Padres,Washington Nationals,3,8,0,1,R,2023-06-25,0.382,0.333,1.000,0.325,0.444,0.34,2023-06-25,0.481,0.667,0.000,0.462,0.500,0.546,2023-06-25,San Diego Padres,4.31,7.67,0.00,3.85,4.34,2023-06-25,Washington Nationals,4.08,2.67,2.00,3.65,3.72,2023-06-25,San Diego Padres,3.84,1.67,2.00,3.41,4.05,2023-06-25,Washington Nationals,4.99,6.00,0.00,5.40,5.28,-189.0,174.0
5507,2770,2021-06-11,2021,Arizona Diamondbacks,Los Angeles Angels,5,6,0,1,R,2021-06-11,0.484,1.000,1.000,0.529,0.429,0.433,2021-06-11,0.318,0.000,0.000,0.407,0.250,0.417,2021-06-11,Arizona Diamondbacks,4.17,0.67,0.00,5.07,4.48,2021-06-11,Los Angeles Angels,4.69,7.33,6.00,5.56,4.9,2021-06-11,Arizona Diamondbacks,5.30,3.67,4.00,5.59,4.92,2021-06-11,Los Angeles Angels,5.10,1.67,1.00,5.06,5.35,114.0,-123.0
16069,8556,2023-06-06,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06,0.517,0.333,0.000,0.563,0.464,0.482,2023-06-06,0.694,1.000,1.000,0.813,0.567,0.524,2023-06-06,Tampa Bay Rays,5.79,4.67,4.00,5.94,4.07,2023-06-06,Minnesota Twins,4.45,1.33,1.00,4.56,4.3,2023-06-06,Tampa Bay Rays,3.77,1.67,1.00,3.66,3.76,2023-06-06,Minnesota Twins,3.70,2.00,2.00,3.75,4.22,-168.0,155.0
14386,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.374,0.667,0.000,0.339,0.409,0.531,2022-09-01,0.339,0.667,1.000,0.309,0.371,0.401,2022-09-01,Washington Nationals,3.73,4.67,5.00,3.71,4.47,2022-09-01,Oakland Athletics,3.39,5.00,1.00,2.85,4.59,2022-09-01,Washington Nationals,5.39,4.33,1.00,5.32,5.06,2022-09-01,Oakland Athletics,4.53,4.00,5.00,4.66,4.24,-115.0,105.0
2359,2013,2021-04-17,2021,Oakland Athletics,Detroit Tigers,7,0,1,0,R,2021-04-17,0.429,0.333,0.000,0.500,0.375,0.397,2021-04-17,0.500,1.000,1.000,0.333,0.800,0.582,2021-04-17,Oakland Athletics,4.21,6.00,3.00,3.11,4.6,2021-04-17,Detroit Tigers,3.79,3.33,0.00,3.83,4.29,2021-04-17,Oakland Athletics,5.57,3.00,0.00,6.33,4.12,2021-04-17,Detroit Tigers,5.21,5.00,3.00,5.67,5.48,-137.0,127.0
13670,6007,2022-07-15,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15,0.405,0.667,1.000,0.413,0.395,0.457,2022-07-15,0.522,0.667,0.000,0.587,0.455,0.562,2022-07-15,Toronto Blue Jays,4.56,4.33,1.00,4.67,5.22,2022-07-15,Kansas City Royals,3.94,4.33,3.00,3.59,4.23,2022-07-15,Toronto Blue Jays,4.40,2.67,3.00,4.65,4.09,2022-07-15,Kansas City Royals,5.07,3.33,1.00,5.07,4.86,-333.0,296.0
14546,6736,2022-09-09,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-09,0.407,0.667,1.000,0.433,0.382,0.512,2022-09-09,0.529,0.667,1.000,0.587,0.480,0.578,2022-09-09,Milwaukee Brewers,4.51,3.33,4.00,4.59,4.48,2022-09-09,Cincinnati Reds,4.29,4.67,4.00,4.97,4.85,2022-09-09,Milwaukee Brewers,4.32,3.67,2.00,3.90,3.83,2022-09-09,Cincinnati Reds,5.09,4.33,3.00,5.19,4.69,-141.0,130.0
14174,6422,2022-08-17,2022,Miami Marlins,San Diego Padres,3,10,0,1,R,2022-08-17,0.546,0.333,0.000,0.579,0.516,0.488,2022-08-17,0.444,0.667,1.000,0.439,0.450,0.414,2022-08-17,Miami Marlins,3.74,2.67,4.00,3.63,3.85,2022-08-17,San Diego Padres,4.43,3.00,3.00,4.07,4.5,2022-08-17,Miami Marlins,4.10,2.00,3.00,4.11,4.33,2022-08-17,San Diego Padres,4.04,2.33,4.00,3.67,4.37,137.0,-147.0
15871,8364,2023-05-22,2023,Kansas City Royals,Detroit Tigers,5,8,0,1,R,2023-05-22,0.455,0.333,0.000,0.500,0.417,0.407,2023-05-22,0.292,0.000,0.000,0.261,0.320,0.401,2023-05-22,Kansas City Royals,3.85,1.00,2.00,4.30,3.95,2023-05-22,Detroit Tigers,3.57,4.67,4.00,3.75,3.44,2023-05-22,Kansas City Royals,5.33,4.00,5.00,5.91,5.0,2023-05-22,Detroit Tigers,4.73,5.67,6.00,4.70,4.4,-111.0,101.0
1005,1049,2020-09-09,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-09-09,0.395,0.667,0.000,0.500,0.263,0.444,2020-09-09,0.342,0.333,1.000,0.500,0.191,0.482,2020-09-09,Texas Rangers,3.68,4.67,7.00,3.65,5.0,2020-09-09,Los Angeles Angels,4.88,5.67,1.00,5.75,4.75,2020-09-09,Texas Rangers,5.29,4.33,1.00,4.50,5.42,2020-09-09,Los Angeles Angels,5.49,6.00,7.00,5.67,5.36,115.0,-125.0
16059,8546,2023-06-04,2023,San Diego Padres,Chicago Cubs,1,7,0,1,R,2023-06-04,0.439,0.333,0.000,0.484,0.385,0.457,2023-06-04,0.466,0.667,1.000,0.407,0.516,0.546,2023-06-04,San Diego Padres,4.16,5.67,6.00,3.48,4.34,2023-06-04,Chicago Cubs,4.39,1.67,0.00,4.32,4.06,2023-06-04,San Diego Padres,3.93,1.00,0.00,3.44,4.05,2023-06-04,Chicago Cubs,4.39,3.67,6.00,4.29,4.51,-105.0,-105.0
2188,1979,2021-04-15,2021,Atlanta Braves,Miami Marlins,7,6,1,0,R,2021-04-15,0.455,1.000,1.000,0.167,0.800,0.508,2021-04-15,0.333,0.000,0.000,0.333,0.333,0.597,2021-04-15,Atlanta Braves,4.33,5.33,5.00,5.83,5.63,2021-04-15,Miami Marlins,4.45,8.33,6.00,3.17,4.23,2021-04-15,Atlanta Braves,4.83,8.33,6.00,6.17,4.61,2021-04-15,Miami Marlins,4.36,5.33,5.00,4.83,4.97,-159.0,147.0
5485,2764,2021-06-11,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11,0.361,0.667,0.000,0.344,0.379,0.417,2021-06-11,0.619,0.667,0.000,0.533,0.697,0.638,2021-06-11,Tampa Bay Rays,4.95,5.67,7.00,3.83,4.6,2021-06-11,Baltimore Orioles,4.11,9.67,1.00,4.53,4.57,2021-06-11,Tampa Bay Rays,3.76,3.67,9.00,3.27,3.88,2021-06-11,Baltimore Orioles,5.08,7.33,14.00,5.84,4.9,-167.0,154.0
133,466,2020-08-01,2020,Los Angeles Angels,Houston Astros,5,4,1,0,R,2020-08-01,0.571,0.333,1.000,0.500,1.000,0.65,2020-08-01,0.250,0.000,0.000,0.250,0.250,0.444,2020-08-01,Los Angeles Angels,4.88,6.00,6.00,7.00,4.75,2020-08-01,Houston Astros,6.00,4.33,9.00,5.50,5.51,2020-08-01,Los Angeles Angels,5.75,9.00,9.00,7.25,5.36,2020-08-01,Houston Astros,4.43,5.00,6.00,4.17,3.96,144.0,-156.0
256,537,2020-08-05,2020,Seattle Mariners,Los Angeles Angels,7,6,1,0,R,2020-08-05,0.364,0.667,1.000,0.333,0.400,0.444,2020-08-05,0.333,0.000,0.000,0.200,0.429,0.42,2020-08-05,Seattle Mariners,4.08,2.00,3.00,2.60,4.68,2020-08-05,Los Angeles Angels,4.91,5.00,5.00,6.33,4.75,2020-08-05,Seattle Mariners,6.33,6.33,5.00,5.00,5.51,2020-08-05,Los Angeles Angels,5.36,4.33,3.00,6.50,5.36,131.0,-143.0
12928,5385,2022-05-31,2022,Boston Red Sox,Cincinnati Reds,1,2,0,1,R,2022-05-31,0.340,0.667,0.000,0.429,0.269,0.512,2022-05-31,0.469,0.333,0.000,0.480,0.458,0.567,2022-05-31,Boston Red Sox,4.78,4.67,0.00,4.52,5.14,2022-05-31,Cincinnati Reds,4.23,4.00,4.00,5.86,4.85,2022-05-31,Boston Red Sox,4.43,5.33,10.00,4.84,4.66,2022-05-31,Cincinnati Reds,5.40,3.00,6.00,5.71,4.69,-143.0,131.0
16293,8754,2023-06-20,2023,New York Yankees,Seattle Mariners,3,1,1,0,R,2023-06-20,0.500,0.667,1.000,0.553,0.438,0.551,2023-06-20,0.542,0.000,0.000,0.553,0.529,0.597,2023-06-20,New York Yankees,4.47,2.67,1.00,4.39,4.89,2023-06-20,Seattle Mariners,4.40,3.67,5.00,4.39,4.27,2023-06-20,New York Yankees,4.11,8.33,4.00,3.87,3.5,2023-06-20,Seattle Mariners,4.24,2.33,1.00,3.68,3.86,-124.0,114.0
3870,2368,2021-05-13,2021,Pittsburgh Pirates,San Francisco Giants,1,3,0,1,R,2021-05-13,0.611,0.667,1.000,0.778,0.444,0.483,2021-05-13,0.417,0.333,0.000,0.400,0.429,0.317,2021-05-13,Pittsburgh Pirates,3.47,3.00,1.00,4.00,3.65,2021-05-13,San Francisco Giants,4.39,2.67,4.00,4.39,4.98,2021-05-13,Pittsburgh Pirates,4.64,7.00,5.00,5.27,4.97,2021-05-13,San Francisco Giants,3.53,4.67,2.00,2.94,4.95,139.0,-149.0
16226,8693,2023-06-16,2023,Washington Nationals,Miami Marlins,5,6,0,1,R,2023-06-16,0.551,0.333,1.000,0.618,0.486,0.426,2023-06-16,0.403,0.333,1.000,0.364,0.441,0.34,2023-06-16,Washington Nationals,4.19,3.00,4.00,3.70,3.72,2023-06-16,Miami Marlins,3.97,2.67,4.00,3.91,3.62,2023-06-16,Washington Nationals,4.91,4.00,1.00,5.42,5.28,2023-06-16,Miami Marlins,4.41,6.00,1.00,4.21,4.17,152.0,-165.0
245,526,2020-08-05,2020,Washington Nationals,New York Mets,1,3,0,1,R,2020-08-05,0.333,0.333,0.000,0.200,0.429,0.531,2020-08-05,0.500,1.000,1.000,0.333,1.000,0.587,2020-08-05,Washington Nationals,3.63,5.00,5.00,3.17,5.31,2020-08-05,New York Mets,4.00,3.33,3.00,2.40,4.88,2020-08-05,Washington Nationals,3.13,2.33,3.00,3.50,4.39,2020-08-05,New York Mets,5.42,3.67,5.00,5.80,4.55,-213.0,196.0
369,611,2020-08-10,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-10,0.563,0.667,1.000,0.600,0.500,0.432,2020-08-10,0.688,0.667,1.000,0.571,0.778,0.647,2020-08-10,Los Angeles Dodgers,5.44,5.67,6.00,5.57,5.44,2020-08-10,San Diego Padres,5.38,4.67,9.00,4.80,4.21,2020-08-10,Los Angeles Dodgers,2.88,3.00,2.00,2.71,3.8,2020-08-10,San Diego Padres,4.50,2.67,5.00,3.30,4.87,-164.0,152.0
15385,7970,2023-04-23,2023,Cleveland Guardians,Miami Marlins,7,4,1,0,R,2023-04-23,0.571,0.667,1.000,0.539,0.625,0.426,2023-04-23,0.476,0.333,0.000,0.250,0.615,0.568,2023-04-23,Cleveland Guardians,3.95,2.00,2.00,2.88,4.23,2023-04-23,Miami Marlins,3.24,3.67,3.00,2.54,3.62,2023-04-23,Cleveland Guardians,4.38,3.67,3.00,5.00,3.88,2023-04-23,Miami Marlins,4.19,2.67,2.00,3.69,4.17,-112.0,102.0
8696,3510,2021-08-07,2021,New York Yankees,Seattle Mariners,5,4,1,0,R,2021-08-07,0.523,0.000,0.000,0.589,0.455,0.45,2021-08-07,0.551,1.000,1.000,0.564,0.537,0.552,2021-08-07,New York Yankees,4.19,6.00,3.00,4.47,5.39,2021-08-07,Seattle Mariners,4.22,2.67,2.00,4.00,4.23,2021-08-07,New York Yankees,4.05,2.67,2.00,3.96,4.52,2021-08-07,Seattle Mariners,4.68,4.00,3.00,4.23,5.05,-185.0,170.0
13102,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.550,0.000,0.000,0.556,0.546,0.578,2022-06-11,0.367,0.333,1.000,0.357,0.375,0.401,2022-06-11,Washington Nationals,4.13,5.33,11.00,3.61,4.47,2022-06-11,Milwaukee Brewers,4.28,2.67,5.00,4.44,4.48,2022-06-11,Washington Nationals,5.55,4.67,5.00,5.07,5.06,2022-06-11,Milwaukee Brewers,4.22,9.67,11.00,3.81,3.83,147.0,-159.0
13628,5971,2022-07-12,2022,Colorado Rockies,San Diego Padres,5,3,1,0,R,2022-07-12,0.568,0.333,1.000,0.535,0.600,0.488,2022-07-12,0.437,0.333,0.000,0.511,0.357,0.46,2022-07-12,Colorado Rockies,4.44,3.33,5.00,5.76,4.59,2022-07-12,San Diego Padres,4.36,2.33,6.00,3.56,4.5,2022-07-12,Colorado Rockies,5.34,5.67,6.00,5.62,4.94,2022-07-12,San Diego Padres,3.92,6.67,5.00,3.77,4.37,123.0,-133.0
13807,6105,2022-07-25,2022,Detroit Tigers,San Diego Padres,12,4,1,0,R,2022-07-25,0.557,0.667,0.000,0.544,0.569,0.488,2022-07-25,0.396,0.000,0.000,0.469,0.319,0.475,2022-07-25,Detroit Tigers,3.13,1.67,1.00,3.57,4.3,2022-07-25,San Diego Padres,4.32,3.67,5.00,3.54,4.5,2022-07-25,Detroit Tigers,4.42,7.33,9.00,4.39,4.67,2022-07-25,San Diego Padres,3.99,3.33,8.00,3.72,4.37,144.0,-156.0
12181,4826,2022-04-21,2022,Seattle Mariners,Texas Rangers,6,8,0,1,R,2022-04-21,0.182,0.000,0.000,0.167,0.200,0.37,2022-04-21,0.583,1.000,1.000,0.800,0.429,0.556,2022-04-21,Seattle Mariners,4.08,5.67,4.00,5.60,4.3,2022-04-21,Texas Rangers,4.82,2.33,2.00,4.33,3.86,2022-04-21,Seattle Mariners,3.25,2.00,2.00,2.20,4.62,2022-04-21,Texas Rangers,6.27,6.00,4.00,6.50,5.03,-137.0,128.0
12189,4834,2022-04-22,2022,Houston Astros,Toronto Blue Jays,3,4,0,1,R,2022-04-22,0.615,0.667,1.000,0.667,0.571,0.562,2022-04-22,0.500,0.333,0.000,0.333,0.556,0.584,2022-04-22,Houston Astros,3.42,3.33,0.00,3.33,5.34,2022-04-22,Toronto Blue Jays,4.00,3.33,3.00,5.50,5.22,2022-04-22,Houston Astros,4.00,5.33,6.00,5.33,4.1,2022-04-22,Toronto Blue Jays,3.85,1.67,2.00,5.67,4.09,-164.0,150.0
423,653,2020-08-14,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14,0.400,0.333,0.000,0.222,0.667,0.587,2020-08-14,0.588,1.000,1.000,0.429,0.700,0.333,2020-08-14,Baltimore Orioles,5.35,8.67,11.00,3.57,4.5,2020-08-14,Washington Nationals,3.93,3.33,2.00,2.56,5.31,2020-08-14,Baltimore Orioles,4.65,5.67,4.00,4.29,6.06,2020-08-14,Washington Nationals,4.53,6.67,8.00,4.44,4.39,152.0,-164.0
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0
14797,6927,2022-09-23,2022,Texas Rangers,Cleveland Guardians,3,6,0,1,R,2022-09-23,0.553,1.000,1.000,0.556,0.551,0.494,2022-09-23,0.436,0.667,1.000,0.432,0.440,0.37,2022-09-23,Texas Rangers,4.46,4.67,5.00,4.34,3.86,2022-09-23,Cleveland Guardians,4.26,7.33,4.00,3.97,4.43,2022-09-23,Texas Rangers,4.58,3.33,3.00,4.92,5.03,2022-09-23,Cleveland Guardians,3.95,3.67,2.00,4.01,4.49,-115.0,105.0
628,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.423,0.333,0.000,0.417,0.429,0.463,2020-08-24,0.423,0.000,0.000,0.250,0.500,0.546,2020-08-24,Milwaukee Brewers,4.00,3.67,4.00,3.63,4.74,2020-08-24,Cincinnati Reds,4.08,2.00,2.00,5.50,4.33,2020-08-24,Milwaukee Brewers,5.00,8.00,5.00,5.50,4.72,2020-08-24,Cincinnati Reds,4.50,3.67,6.00,4.92,4.39,126.0,-135.0
14727,6871,2022-09-19,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19,0.377,0.333,0.000,0.408,0.343,0.475,2022-09-19,0.524,0.333,1.000,0.571,0.480,0.321,2022-09-19,Baltimore Orioles,4.17,3.67,5.00,4.29,4.07,2022-09-19,Detroit Tigers,3.30,3.67,5.00,3.43,4.3,2022-09-19,Baltimore Orioles,4.16,5.33,4.00,4.09,5.9,2022-09-19,Detroit Tigers,4.49,5.67,11.00,4.46,4.67,-189.0,174.0
6707,3062,2021-07-02,2021,Los Angeles Angels,Baltimore Orioles,8,7,1,0,R,2021-07-02,0.333,1.000,1.000,0.316,0.349,0.417,2021-07-02,0.488,0.667,1.000,0.525,0.450,0.433,2021-07-02,Los Angeles Angels,4.91,7.00,11.00,5.53,4.9,2021-07-02,Baltimore Orioles,4.11,9.00,5.00,4.37,4.57,2021-07-02,Los Angeles Angels,5.33,7.33,8.00,5.05,5.35,2021-07-02,Baltimore Orioles,5.46,4.00,2.00,6.08,4.9,-161.0,149.0
4340,2488,2021-05-22,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22,0.386,0.000,0.000,0.250,0.550,0.417,2021-05-22,0.439,0.667,1.000,0.500,0.381,0.433,2021-05-22,Washington Nationals,3.85,3.33,4.00,3.35,4.88,2021-05-22,Baltimore Orioles,3.86,3.33,2.00,3.92,4.57,2021-05-22,Washington Nationals,4.24,3.33,2.00,3.90,5.02,2021-05-22,Baltimore Orioles,4.84,7.67,4.00,6.00,4.9,-152.0,140.0
13127,5554,2022-06-12,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12,0.576,0.333,0.000,0.618,0.520,0.608,2022-06-12,0.574,0.667,1.000,0.606,0.536,0.451,2022-06-12,Minnesota Twins,4.56,7.33,6.00,4.42,4.5,2022-06-12,Tampa Bay Rays,4.22,3.67,5.00,3.94,5.28,2022-06-12,Minnesota Twins,4.05,6.33,5.00,3.97,5.15,2022-06-12,Tampa Bay Rays,3.95,5.33,6.00,3.50,4.08,114.0,-123.0
12885,5354,2022-05-29,2022,Detroit Tigers,Cleveland Guardians,2,1,1,0,R,2022-05-29,0.452,0.333,1.000,0.500,0.423,0.494,2022-05-29,0.356,0.667,0.000,0.417,0.286,0.475,2022-05-29,Detroit Tigers,2.73,3.00,1.00,3.25,4.3,2022-05-29,Cleveland Guardians,4.57,4.00,8.00,4.25,4.43,2022-05-29,Detroit Tigers,3.93,4.33,8.00,3.96,4.67,2022-05-29,Cleveland Guardians,4.31,2.33,1.00,3.94,4.49,149.0,-161.0
