,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14419,6655,2022-09-03,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-03,0.644,1.000,1.000,0.683,0.609,0.584,2022-09-03,0.432,0.333,0.000,0.424,0.439,0.475,2022-09-03,Los Angeles Angels,3.80,3.00,2.00,4.02,4.46,2022-09-03,Houston Astros,4.52,4.33,4.00,4.51,5.34,2022-09-03,Los Angeles Angels,4.18,4.33,4.00,4.39,4.96,2022-09-03,Houston Astros,3.30,2.33,2.00,3.17,4.1,-118.0,107.0
13005,5444,2022-06-04,2022,Oakland Athletics,Boston Red Sox,0,8,0,1,R,2022-06-04,0.481,0.667,1.000,0.482,0.480,0.567,2022-06-04,0.370,0.000,0.000,0.250,0.500,0.531,2022-06-04,Oakland Athletics,3.35,2.33,2.00,2.71,4.59,2022-06-04,Boston Red Sox,4.79,5.00,7.00,4.48,5.14,2022-06-04,Oakland Athletics,4.31,5.00,7.00,5.00,4.24,2022-06-04,Boston Red Sox,4.27,1.67,2.00,4.59,4.66,120.0,-130.0
16348,8809,2023-06-24,2023,Miami Marlins,Pittsburgh Pirates,4,3,1,0,R,2023-06-24,0.467,0.333,1.000,0.487,0.447,0.383,2023-06-24,0.558,0.333,0.000,0.590,0.526,0.426,2023-06-24,Miami Marlins,4.03,3.33,1.00,3.95,3.62,2023-06-24,Pittsburgh Pirates,4.13,3.33,3.00,3.86,3.65,2023-06-24,Miami Marlins,4.26,4.33,3.00,4.05,4.17,2023-06-24,Pittsburgh Pirates,4.68,5.00,1.00,5.03,5.04,-146.0,135.0
12887,5356,2022-05-29,2022,Minnesota Twins,Kansas City Royals,7,3,1,0,R,2022-05-29,0.356,0.667,1.000,0.348,0.364,0.457,2022-05-29,0.596,0.333,0.000,0.593,0.600,0.451,2022-05-29,Minnesota Twins,4.30,5.00,3.00,3.89,4.5,2022-05-29,Kansas City Royals,3.84,5.67,7.00,2.87,4.23,2022-05-29,Minnesota Twins,3.66,5.67,7.00,3.63,5.15,2022-05-29,Kansas City Royals,5.18,5.00,3.00,4.83,4.86,-182.0,168.0
7973,3332,2021-07-24,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-24,0.566,0.667,0.000,0.556,0.578,0.582,2021-07-24,0.531,0.333,1.000,0.588,0.468,0.45,2021-07-24,Seattle Mariners,4.10,2.67,4.00,3.80,4.23,2021-07-24,Oakland Athletics,4.38,4.33,3.00,4.13,4.6,2021-07-24,Seattle Mariners,4.65,4.33,3.00,3.98,5.05,2021-07-24,Oakland Athletics,3.97,1.67,4.00,4.17,4.12,109.0,-119.0
13657,5994,2022-07-14,2022,New York Yankees,Cincinnati Reds,6,7,0,1,R,2022-07-14,0.375,0.667,0.000,0.391,0.357,0.512,2022-07-14,0.705,0.333,1.000,0.778,0.628,0.564,2022-07-14,New York Yankees,5.23,5.33,7.00,4.91,4.37,2022-07-14,Cincinnati Reds,4.28,6.67,6.00,5.04,4.85,2022-07-14,New York Yankees,3.22,7.00,6.00,2.89,4.14,2022-07-14,Cincinnati Reds,5.38,5.00,7.00,5.52,4.69,-196.0,181.0
15709,8230,2023-05-12,2023,Arizona Diamondbacks,San Francisco Giants,7,5,1,0,R,2023-05-12,0.460,0.667,1.000,0.500,0.412,0.5,2023-05-12,0.526,0.000,0.000,0.524,0.529,0.457,2023-05-12,Arizona Diamondbacks,5.08,2.67,2.00,5.10,4.33,2023-05-12,San Francisco Giants,4.46,5.33,6.00,3.80,4.42,2023-05-12,Arizona Diamondbacks,4.97,5.67,6.00,4.57,4.57,2023-05-12,San Francisco Giants,4.97,4.67,2.00,4.75,4.3,105.0,-115.0
4308,2479,2021-05-21,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-21,0.591,0.667,1.000,0.625,0.550,0.507,2021-05-21,0.413,0.000,0.000,0.435,0.391,0.367,2021-05-21,Texas Rangers,4.00,1.33,0.00,3.57,3.73,2021-05-21,Houston Astros,5.39,7.00,8.00,5.38,4.67,2021-05-21,Texas Rangers,4.52,3.67,2.00,4.00,5.2,2021-05-21,Houston Astros,3.89,3.67,4.00,3.83,4.44,110.0,-120.0
7233,3175,2021-07-10,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10,0.494,0.667,1.000,0.522,0.463,0.597,2021-07-10,0.437,0.333,0.000,0.512,0.370,0.508,2021-07-10,Miami Marlins,3.93,3.33,0.00,4.00,4.23,2021-07-10,Atlanta Braves,4.72,6.67,5.00,5.35,5.63,2021-07-10,Miami Marlins,3.76,5.67,5.00,3.46,4.97,2021-07-10,Atlanta Braves,4.48,1.67,0.00,4.70,4.61,-108.0,-102.0
9474,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.496,0.667,1.000,0.516,0.475,0.433,2021-08-18,0.479,0.333,0.000,0.541,0.417,0.397,2021-08-18,Detroit Tigers,4.38,2.67,2.00,4.13,4.29,2021-08-18,Los Angeles Angels,4.52,4.00,8.00,4.94,4.9,2021-08-18,Detroit Tigers,4.86,7.67,8.00,4.21,5.48,2021-08-18,Los Angeles Angels,4.91,1.67,2.00,4.98,5.35,125.0,-135.0
14835,6965,2022-09-26,2022,Pittsburgh Pirates,Cincinnati Reds,8,3,1,0,R,2022-09-26,0.392,0.333,1.000,0.403,0.382,0.512,2022-09-26,0.366,0.333,0.000,0.387,0.346,0.377,2022-09-26,Pittsburgh Pirates,3.59,4.67,3.00,3.76,3.76,2022-09-26,Cincinnati Reds,4.12,2.33,2.00,4.64,4.85,2022-09-26,Pittsburgh Pirates,5.08,4.67,8.00,5.24,5.14,2022-09-26,Cincinnati Reds,5.00,5.33,1.00,5.17,4.69,-134.0,124.0
14797,6927,2022-09-23,2022,Texas Rangers,Cleveland Guardians,3,6,0,1,R,2022-09-23,0.553,1.000,1.000,0.556,0.551,0.494,2022-09-23,0.436,0.667,1.000,0.432,0.440,0.37,2022-09-23,Texas Rangers,4.46,4.67,5.00,4.34,3.86,2022-09-23,Cleveland Guardians,4.26,7.33,4.00,3.97,4.43,2022-09-23,Texas Rangers,4.58,3.33,3.00,4.92,5.03,2022-09-23,Cleveland Guardians,3.95,3.67,2.00,4.01,4.49,-115.0,105.0
15399,7984,2023-04-24,2023,Atlanta Braves,Miami Marlins,11,0,1,0,R,2023-04-24,0.546,0.667,0.000,0.539,0.556,0.426,2023-04-24,0.636,0.000,0.000,0.400,0.833,0.615,2023-04-24,Atlanta Braves,4.82,3.00,2.00,4.00,4.83,2023-04-24,Miami Marlins,3.27,4.33,4.00,2.54,3.62,2023-04-24,Atlanta Braves,3.73,5.67,5.00,5.60,3.81,2023-04-24,Miami Marlins,4.32,3.33,7.00,3.69,4.17,-280.0,249.0
14893,7020,2022-09-30,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-09-30,0.359,0.000,0.000,0.338,0.380,0.531,2022-09-30,0.548,0.667,1.000,0.554,0.543,0.556,2022-09-30,Seattle Mariners,4.23,4.33,10.00,3.84,4.3,2022-09-30,Oakland Athletics,3.50,2.00,2.00,3.13,4.59,2022-09-30,Seattle Mariners,3.81,5.00,9.00,3.61,4.62,2022-09-30,Oakland Athletics,4.83,4.00,4.00,5.05,4.24,-260.0,233.0
5321,2719,2021-06-08,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08,0.558,0.667,1.000,0.750,0.438,0.433,2021-06-08,0.356,0.667,1.000,0.333,0.379,0.417,2021-06-08,Baltimore Orioles,4.07,8.33,18.00,4.47,4.57,2021-06-08,New York Mets,3.69,3.33,6.00,3.70,4.77,2021-06-08,Baltimore Orioles,4.97,5.33,5.00,5.67,4.9,2021-06-08,New York Mets,3.48,1.33,2.00,1.90,5.13,103.0,-112.0
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.000,0.500,0.360,0.46,2022-06-10,0.614,0.667,1.000,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.00,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.00,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.00,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.00,5.88,4.94,-250.0,222.0
12235,4874,2022-04-25,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25,0.667,0.667,1.000,0.600,0.800,0.46,2022-04-25,0.375,0.333,0.000,0.444,0.286,0.506,2022-04-25,Philadelphia Phillies,4.00,2.33,0.00,3.56,4.53,2022-04-25,Colorado Rockies,4.73,3.00,6.00,5.20,4.59,2022-04-25,Philadelphia Phillies,4.69,2.67,1.00,3.78,4.6,2022-04-25,Colorado Rockies,4.67,5.67,2.00,4.80,4.94,-192.0,175.0
15449,8034,2023-04-28,2023,Boston Red Sox,Cleveland Guardians,2,5,0,1,R,2023-04-28,0.480,0.333,1.000,0.333,0.615,0.568,2023-04-28,0.500,0.333,0.000,0.539,0.462,0.482,2023-04-28,Boston Red Sox,5.62,4.67,2.00,5.77,4.54,2023-04-28,Cleveland Guardians,3.80,1.67,4.00,2.92,4.23,2023-04-28,Boston Red Sox,5.31,5.67,6.00,5.62,4.86,2023-04-28,Cleveland Guardians,4.32,4.00,1.00,4.67,3.88,125.0,-135.0
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.000,0.000,0.333,0.500,0.482,2023-04-13,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.00,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.00,7.00,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.00,7.00,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.00,6.33,4.86,-215.0,196.0
12561,5108,2022-05-11,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-11,0.633,1.000,1.000,0.692,0.588,0.584,2022-05-11,0.600,0.667,0.000,0.688,0.500,0.451,2022-05-11,Minnesota Twins,3.90,1.67,0.00,3.81,4.5,2022-05-11,Houston Astros,3.83,4.33,5.00,3.92,5.34,2022-05-11,Minnesota Twins,3.23,2.67,5.00,2.81,5.15,2022-05-11,Houston Astros,3.13,0.67,0.00,2.92,4.1,108.0,-118.0
2757,2092,2021-04-23,2021,Tampa Bay Rays,Toronto Blue Jays,3,5,0,1,R,2021-04-23,0.444,0.333,1.000,0.500,0.417,0.516,2021-04-23,0.526,0.667,0.000,0.429,0.583,0.638,2021-04-23,Tampa Bay Rays,4.95,8.67,8.00,3.86,4.6,2021-04-23,Toronto Blue Jays,4.11,2.67,6.00,5.67,4.92,2021-04-23,Tampa Bay Rays,5.16,5.67,9.00,4.57,3.88,2021-04-23,Toronto Blue Jays,3.56,3.00,3.00,4.17,5.21,-152.0,139.0
12333,4972,2022-05-02,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02,0.727,1.000,1.000,0.769,0.667,0.564,2022-05-02,0.652,0.667,1.000,0.692,0.600,0.562,2022-05-02,Toronto Blue Jays,4.00,4.00,3.00,4.54,5.22,2022-05-02,New York Yankees,4.82,7.00,6.00,5.38,4.37,2022-05-02,Toronto Blue Jays,3.96,4.67,2.00,4.77,4.09,2022-05-02,New York Yankees,2.95,2.00,4.00,3.23,4.14,108.0,-118.0
14282,6518,2022-08-24,2022,San Diego Padres,Cleveland Guardians,0,7,0,1,R,2022-08-24,0.537,0.667,1.000,0.561,0.516,0.494,2022-08-24,0.544,0.667,0.000,0.565,0.524,0.488,2022-08-24,San Diego Padres,4.37,1.67,1.00,3.89,4.5,2022-08-24,Cleveland Guardians,4.33,2.67,3.00,4.12,4.43,2022-08-24,San Diego Padres,3.98,1.67,3.00,3.60,4.37,2022-08-24,Cleveland Guardians,4.07,1.67,1.00,4.07,4.49,-161.0,148.0
12078,4749,2022-04-16,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16,0.714,1.000,1.000,0.667,1.000,0.653,2022-04-16,0.571,0.667,0.000,0.000,0.667,0.494,2022-04-16,Cleveland Guardians,6.57,6.00,1.00,1.00,4.43,2022-04-16,San Francisco Giants,4.43,6.33,4.00,4.50,4.87,2022-04-16,Cleveland Guardians,3.71,4.00,4.00,4.00,4.49,2022-04-16,San Francisco Giants,2.43,1.33,1.00,2.67,3.66,101.0,-111.0
785,895,2020-08-29,2020,Arizona Diamondbacks,San Francisco Giants,2,5,0,1,R,2020-08-29,0.441,0.000,0.000,0.529,0.353,0.475,2020-08-29,0.424,0.333,1.000,0.563,0.294,0.525,2020-08-29,Arizona Diamondbacks,4.39,6.00,7.00,5.13,5.02,2020-08-29,San Francisco Giants,4.79,1.33,4.00,5.76,4.19,2020-08-29,Arizona Diamondbacks,5.12,5.67,4.00,4.81,4.59,2020-08-29,San Francisco Giants,5.53,5.33,7.00,5.59,4.77,-133.0,123.0
15257,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.539,0.333,0.000,0.556,0.500,0.457,2023-04-16,0.533,0.667,1.000,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,5.53,4.67,2.00,5.25,5.17,2023-04-16,Chicago Cubs,5.38,3.67,1.00,4.78,4.06,2023-04-16,Los Angeles Dodgers,4.27,4.67,1.00,2.75,3.18,2023-04-16,Chicago Cubs,4.23,3.00,2.00,4.33,4.51,-230.0,208.0
14066,6326,2022-08-10,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-08-10,0.450,0.333,0.000,0.451,0.448,0.414,2022-08-10,0.560,1.000,1.000,0.554,0.566,0.506,2022-08-10,Philadelphia Phillies,4.77,9.33,4.00,4.88,4.53,2022-08-10,Miami Marlins,3.82,1.33,1.00,3.76,3.85,2022-08-10,Philadelphia Phillies,4.08,2.33,1.00,3.98,4.6,2022-08-10,Miami Marlins,4.17,2.67,4.00,4.18,4.33,-120.0,111.0
15658,8179,2023-05-08,2023,Seattle Mariners,Texas Rangers,1,2,0,1,R,2023-05-08,0.606,0.667,1.000,0.667,0.533,0.42,2023-05-08,0.500,0.667,1.000,0.474,0.533,0.551,2023-05-08,Seattle Mariners,4.35,4.67,3.00,4.32,4.27,2023-05-08,Texas Rangers,6.70,10.00,16.00,6.67,4.36,2023-05-08,Seattle Mariners,4.03,4.00,1.00,4.11,3.86,2023-05-08,Texas Rangers,4.12,4.67,8.00,4.06,4.59,-152.0,140.0
7977,3333,2021-07-25,2021,Baltimore Orioles,Washington Nationals,5,4,1,0,R,2021-07-25,0.464,0.000,0.000,0.519,0.400,0.433,2021-07-25,0.340,0.667,1.000,0.333,0.346,0.417,2021-07-25,Baltimore Orioles,4.15,5.00,5.00,4.33,4.57,2021-07-25,Washington Nationals,4.34,1.67,3.00,4.08,4.88,2021-07-25,Baltimore Orioles,5.51,3.00,3.00,6.16,4.9,2021-07-25,Washington Nationals,4.60,4.67,5.00,4.15,5.02,-122.0,112.0
13180,5593,2022-06-15,2022,Seattle Mariners,Minnesota Twins,0,5,0,1,R,2022-06-15,0.563,0.333,0.000,0.588,0.533,0.451,2022-06-15,0.452,0.333,1.000,0.519,0.400,0.556,2022-06-15,Seattle Mariners,4.08,2.33,5.00,4.48,4.3,2022-06-15,Minnesota Twins,4.39,1.00,0.00,4.29,4.5,2022-06-15,Seattle Mariners,4.23,1.67,0.00,3.85,4.62,2022-06-15,Minnesota Twins,4.06,4.33,5.00,4.03,5.15,132.0,-143.0
6513,3010,2021-06-29,2021,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2021-06-29,0.429,0.667,0.000,0.500,0.366,0.508,2021-06-29,0.474,0.333,0.000,0.600,0.366,0.467,2021-06-29,Philadelphia Phillies,4.25,3.67,4.00,4.66,5.1,2021-06-29,Miami Marlins,3.91,5.00,1.00,4.08,4.23,2021-06-29,Philadelphia Phillies,4.51,6.00,12.00,4.14,5.18,2021-06-29,Miami Marlins,3.69,3.00,5.00,3.33,4.97,-103.0,-106.0
1075,1095,2020-09-12,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-12,0.391,0.333,0.000,0.500,0.273,0.444,2020-09-12,0.477,0.333,1.000,0.455,0.500,0.438,2020-09-12,Colorado Rockies,4.91,5.33,8.00,5.82,5.15,2020-09-12,Los Angeles Angels,4.85,4.33,4.00,5.75,4.75,2020-09-12,Colorado Rockies,5.89,7.67,4.00,7.55,5.91,2020-09-12,Los Angeles Angels,5.50,5.67,8.00,5.67,5.36,-123.0,113.0
13327,5728,2022-06-25,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25,0.319,0.000,0.000,0.222,0.417,0.531,2022-06-25,0.377,0.667,1.000,0.382,0.371,0.457,2022-06-25,Kansas City Royals,3.83,5.00,3.00,3.41,4.23,2022-06-25,Oakland Athletics,3.07,0.67,1.00,2.39,4.59,2022-06-25,Kansas City Royals,5.12,5.67,1.00,5.00,4.86,2022-06-25,Oakland Athletics,4.61,4.67,3.00,4.97,4.24,-164.0,151.0
14278,6514,2022-08-24,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24,0.616,0.667,1.000,0.636,0.593,0.559,2022-08-24,0.382,0.000,0.000,0.426,0.339,0.377,2022-08-24,Pittsburgh Pirates,3.59,2.33,1.00,3.85,3.76,2022-08-24,Atlanta Braves,4.86,4.00,6.00,5.00,4.83,2022-08-24,Pittsburgh Pirates,5.06,5.67,6.00,5.25,5.14,2022-08-24,Atlanta Braves,3.88,2.33,1.00,3.83,4.01,220.0,-244.0
13780,6078,2022-07-23,2022,Baltimore Orioles,New York Yankees,6,3,1,0,R,2022-07-23,0.684,0.333,1.000,0.755,0.609,0.564,2022-07-23,0.495,0.333,0.000,0.581,0.420,0.321,2022-07-23,Baltimore Orioles,4.22,5.67,6.00,4.35,4.07,2022-07-23,New York Yankees,5.38,4.67,7.00,5.27,4.37,2022-07-23,Baltimore Orioles,4.30,6.00,7.00,3.86,5.9,2022-07-23,New York Yankees,3.31,5.33,6.00,2.96,4.14,204.0,-227.0
13862,6160,2022-07-29,2022,Atlanta Braves,Arizona Diamondbacks,5,2,1,0,R,2022-07-29,0.459,1.000,1.000,0.500,0.409,0.321,2022-07-29,0.590,0.333,0.000,0.611,0.565,0.559,2022-07-29,Atlanta Braves,4.74,4.00,2.00,4.83,4.83,2022-07-29,Arizona Diamondbacks,4.31,6.33,5.00,4.35,4.19,2022-07-29,Atlanta Braves,4.02,5.33,7.00,4.11,4.01,2022-07-29,Arizona Diamondbacks,4.58,2.00,3.00,4.19,5.51,-208.0,192.0
7257,3182,2021-07-10,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-07-10,0.506,0.667,0.000,0.565,0.439,0.433,2021-07-10,0.528,0.667,1.000,0.596,0.452,0.45,2021-07-10,Seattle Mariners,4.13,5.00,7.00,3.96,4.23,2021-07-10,Los Angeles Angels,4.92,4.33,3.00,5.50,4.9,2021-07-10,Seattle Mariners,4.65,2.67,3.00,4.02,5.05,2021-07-10,Los Angeles Angels,5.26,4.67,7.00,4.93,5.35,100.0,-110.0
15927,8420,2023-05-26,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-26,0.510,0.333,1.000,0.571,0.467,0.618,2023-05-26,0.431,0.667,1.000,0.500,0.360,0.42,2023-05-26,Colorado Rockies,4.45,4.67,7.00,5.08,4.31,2023-05-26,New York Mets,4.33,4.67,10.00,4.43,4.73,2023-05-26,Colorado Rockies,5.43,6.67,6.00,6.23,5.39,2023-05-26,New York Mets,4.57,4.00,1.00,4.76,3.77,184.0,-201.0
13877,6175,2022-07-30,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30,0.525,0.000,0.000,0.551,0.500,0.451,2022-07-30,0.555,0.667,1.000,0.553,0.556,0.488,2022-07-30,San Diego Padres,4.38,6.33,10.00,3.68,4.5,2022-07-30,Minnesota Twins,4.54,3.67,1.00,4.06,4.5,2022-07-30,San Diego Padres,4.04,3.00,1.00,3.66,4.37,2022-07-30,Minnesota Twins,4.29,9.00,10.00,4.18,5.15,-130.0,120.0
15311,7902,2023-04-18,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18,0.625,0.333,0.000,0.667,0.600,0.482,2023-04-18,0.471,0.667,0.000,0.500,0.429,0.482,2023-04-18,Boston Red Sox,5.35,5.00,4.00,5.50,4.54,2023-04-18,Minnesota Twins,3.94,1.67,0.00,3.83,4.3,2023-04-18,Boston Red Sox,5.24,4.33,5.00,5.40,4.86,2023-04-18,Minnesota Twins,2.81,3.67,2.00,3.50,4.22,101.0,-111.0
14310,6546,2022-08-26,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-26,0.496,0.667,0.000,0.540,0.450,0.653,2022-08-26,0.504,0.000,0.000,0.556,0.450,0.451,2022-08-26,Minnesota Twins,4.36,2.67,3.00,4.00,4.5,2022-08-26,San Francisco Giants,4.48,4.33,1.00,4.44,4.87,2022-08-26,Minnesota Twins,4.22,5.00,6.00,3.97,5.15,2022-08-26,San Francisco Giants,4.37,5.00,6.00,4.14,3.66,-130.0,120.0
6865,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.631,1.000,1.000,0.683,0.581,0.718,2021-07-05,0.427,0.333,0.000,0.500,0.370,0.508,2021-07-05,Miami Marlins,3.96,3.33,7.00,4.08,4.23,2021-07-05,Los Angeles Dodgers,5.10,6.67,5.00,4.98,5.77,2021-07-05,Miami Marlins,3.72,3.67,8.00,3.33,4.97,2021-07-05,Los Angeles Dodgers,3.65,3.00,1.00,3.29,3.58,141.0,-154.0
12870,5339,2022-05-28,2022,Oakland Athletics,Texas Rangers,4,11,0,1,R,2022-05-28,0.477,1.000,1.000,0.455,0.500,0.37,2022-05-28,0.396,0.333,0.000,0.273,0.500,0.531,2022-05-28,Oakland Athletics,3.40,3.33,5.00,2.64,4.59,2022-05-28,Texas Rangers,4.16,6.33,8.00,4.36,3.86,2022-05-28,Oakland Athletics,4.10,4.67,8.00,4.73,4.24,2022-05-28,Texas Rangers,4.16,2.67,5.00,4.95,5.03,-103.0,-106.0
16040,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.526,0.667,1.000,0.571,0.483,0.531,2023-06-03,0.456,0.333,0.000,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,4.60,3.67,4.00,4.69,4.0,2023-06-03,Milwaukee Brewers,3.96,3.33,5.00,4.29,4.48,2023-06-03,Cincinnati Reds,5.11,5.67,5.00,5.41,5.03,2023-06-03,Milwaukee Brewers,4.40,3.00,4.00,4.29,4.25,101.0,-111.0
139,472,2020-08-01,2020,Colorado Rockies,San Diego Padres,6,1,1,0,R,2020-08-01,0.750,0.667,1.000,0.750,0.750,0.432,2020-08-01,0.667,0.667,0.000,0.000,0.800,0.438,2020-08-01,Colorado Rockies,4.67,6.67,7.00,7.00,5.15,2020-08-01,San Diego Padres,6.50,8.67,8.00,5.25,4.21,2020-08-01,Colorado Rockies,2.83,4.00,8.00,8.00,5.91,2020-08-01,San Diego Padres,4.13,7.00,7.00,2.25,4.87,108.0,-118.0
15236,7855,2023-04-15,2023,Toronto Blue Jays,Tampa Bay Rays,5,2,1,0,R,2023-04-15,0.929,0.667,0.000,1.000,0.750,0.524,2023-04-15,0.643,0.667,1.000,0.750,0.600,0.561,2023-04-15,Toronto Blue Jays,5.29,3.67,6.00,5.00,4.78,2023-04-15,Tampa Bay Rays,7.43,7.00,3.00,7.80,4.07,2023-04-15,Toronto Blue Jays,5.00,3.00,3.00,3.00,4.23,2023-04-15,Tampa Bay Rays,2.57,5.33,6.00,2.00,3.76,-108.0,-102.0
14472,6688,2022-09-06,2022,Tampa Bay Rays,Boston Red Sox,8,4,1,0,R,2022-09-06,0.493,0.667,0.000,0.507,0.478,0.567,2022-09-06,0.564,0.667,1.000,0.652,0.469,0.608,2022-09-06,Tampa Bay Rays,4.26,2.33,4.00,4.20,5.28,2022-09-06,Boston Red Sox,4.56,4.33,3.00,4.68,5.14,2022-09-06,Tampa Bay Rays,3.72,2.00,3.00,3.36,4.08,2022-09-06,Boston Red Sox,4.86,3.00,4.00,5.12,4.66,-154.0,143.0
12743,5246,2022-05-21,2022,Baltimore Orioles,Tampa Bay Rays,1,6,0,1,R,2022-05-21,0.590,0.667,0.000,0.591,0.588,0.608,2022-05-21,0.400,0.667,1.000,0.524,0.263,0.321,2022-05-21,Baltimore Orioles,3.48,6.33,8.00,4.05,4.07,2022-05-21,Tampa Bay Rays,4.31,6.67,6.00,3.91,5.28,2022-05-21,Baltimore Orioles,4.28,5.00,6.00,3.57,5.9,2022-05-21,Tampa Bay Rays,4.10,3.33,8.00,3.86,4.08,135.0,-145.0
2927,2133,2021-04-26,2021,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2021-04-26,0.650,1.000,1.000,0.615,0.714,0.433,2021-04-26,0.318,0.000,0.000,0.333,0.300,0.397,2021-04-26,Detroit Tigers,3.05,1.00,0.00,2.92,4.29,2021-04-26,Kansas City Royals,4.55,4.00,4.00,5.38,4.13,2021-04-26,Detroit Tigers,4.73,4.00,4.00,4.58,5.48,2021-04-26,Kansas City Royals,4.40,1.00,0.00,5.54,4.53,-104.0,-106.0
15177,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.300,0.667,0.000,0.167,0.500,0.34,2023-04-10,0.556,0.333,0.000,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,6.22,7.67,11.00,7.67,3.85,2023-04-10,Washington Nationals,4.00,7.67,6.00,2.83,3.72,2023-04-10,Los Angeles Angels,4.56,7.00,12.00,7.00,4.12,2023-04-10,Washington Nationals,5.70,6.00,7.00,6.33,5.28,-240.0,216.0
14509,6705,2022-09-07,2022,New York Yankees,Minnesota Twins,7,1,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0
15238,7857,2023-04-15,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15,0.714,0.667,1.000,0.833,0.625,0.531,2023-04-15,0.467,0.000,0.000,0.375,0.571,0.546,2023-04-15,San Diego Padres,4.07,2.33,2.00,3.75,4.34,2023-04-15,Milwaukee Brewers,5.21,6.00,11.00,6.00,4.48,2023-04-15,San Diego Padres,4.60,6.67,11.00,5.38,4.05,2023-04-15,Milwaukee Brewers,2.79,4.00,2.00,2.17,4.25,-121.0,111.0
