,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12698,5215,2022-05-19,2022,Cleveland Guardians,Cincinnati Reds,2,4,0,1,R,2022-05-19,0.278,0.333,1.000,0.357,0.227,0.512,2022-05-19,0.471,0.333,0.000,0.539,0.429,0.494,2022-05-19,Cleveland Guardians,4.74,2.67,4.00,4.46,4.43,2022-05-19,Cincinnati Reds,4.06,2.00,5.00,5.64,4.85,2022-05-19,Cleveland Guardians,4.62,3.33,5.00,4.15,4.49,2022-05-19,Cincinnati Reds,5.83,2.67,4.00,6.07,4.69,-128.0,118.0
15171,7790,2023-04-10,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10,0.400,0.333,1.000,0.429,0.333,0.426,2023-04-10,0.333,0.667,0.000,0.667,0.167,0.548,2023-04-10,Philadelphia Phillies,3.33,4.00,4.00,4.00,4.59,2023-04-10,Miami Marlins,2.70,4.00,7.00,2.14,3.62,2023-04-10,Philadelphia Phillies,5.78,3.33,6.00,3.33,4.15,2023-04-10,Miami Marlins,4.60,5.33,2.00,4.29,4.17,104.0,-114.0
14726,6870,2022-09-19,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19,0.425,0.333,0.000,0.413,0.437,0.438,2022-09-19,0.408,0.333,1.000,0.403,0.413,0.414,2022-09-19,Miami Marlins,3.56,3.33,3.00,3.54,3.85,2022-09-19,Chicago Cubs,4.03,2.00,3.00,4.00,4.35,2022-09-19,Miami Marlins,4.28,3.67,1.00,4.42,4.33,2022-09-19,Chicago Cubs,4.71,2.67,4.00,4.49,5.18,-132.0,122.0
1081,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.340,0.333,0.000,0.320,0.364,0.519,2020-09-13,0.652,0.667,1.000,0.696,0.609,0.589,2020-09-13,Tampa Bay Rays,5.04,6.33,5.00,4.70,4.71,2020-09-13,Boston Red Sox,4.64,3.00,4.00,5.08,5.56,2020-09-13,Tampa Bay Rays,4.11,3.00,4.00,3.70,4.02,2020-09-13,Boston Red Sox,6.23,6.33,5.00,6.88,5.11,-185.0,170.0
1070,1090,2020-09-12,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12,0.333,0.333,0.000,0.391,0.263,0.426,2020-09-12,0.391,1.000,1.000,0.381,0.400,0.364,2020-09-12,Kansas City Royals,4.02,6.00,4.00,3.71,4.27,2020-09-12,Pittsburgh Pirates,3.88,3.00,3.00,4.35,4.68,2020-09-12,Kansas City Royals,4.78,1.33,3.00,5.24,5.36,2020-09-12,Pittsburgh Pirates,5.29,5.33,4.00,5.43,5.62,-118.0,107.0
13213,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.476,0.333,1.000,0.438,0.516,0.37,2022-06-17,0.381,0.000,0.000,0.432,0.308,0.475,2022-06-17,Detroit Tigers,2.68,0.67,1.00,3.03,4.3,2022-06-17,Texas Rangers,4.29,2.67,3.00,4.16,3.86,2022-06-17,Detroit Tigers,4.21,7.00,3.00,4.27,4.67,2022-06-17,Texas Rangers,4.29,4.67,1.00,4.66,5.03,-120.0,110.0
14372,6608,2022-08-31,2022,Cleveland Guardians,Baltimore Orioles,0,4,0,1,R,2022-08-31,0.523,0.333,0.000,0.600,0.456,0.321,2022-08-31,0.535,0.667,1.000,0.569,0.507,0.494,2022-08-31,Cleveland Guardians,4.28,3.00,5.00,4.14,4.43,2022-08-31,Baltimore Orioles,4.21,1.67,1.00,4.38,4.07,2022-08-31,Cleveland Guardians,3.98,2.67,1.00,4.02,4.49,2022-08-31,Baltimore Orioles,4.13,3.00,5.00,3.88,5.9,-161.0,149.0
12991,5436,2022-06-03,2022,Los Angeles Dodgers,New York Mets,6,1,1,0,R,2022-06-03,0.660,0.667,0.000,0.704,0.615,0.475,2022-06-03,0.667,0.333,1.000,0.667,0.667,0.644,2022-06-03,Los Angeles Dodgers,5.41,3.00,2.00,5.46,5.05,2022-06-03,New York Mets,5.11,5.00,0.00,5.37,3.93,2022-06-03,Los Angeles Dodgers,3.18,4.33,0.00,3.92,3.45,2022-06-03,New York Mets,3.70,0.67,2.00,3.41,4.12,-154.0,142.0
12895,5364,2022-05-29,2022,New York Mets,Philadelphia Phillies,5,4,1,0,R,2022-05-29,0.447,0.333,0.000,0.458,0.435,0.506,2022-05-29,0.646,0.667,1.000,0.652,0.640,0.475,2022-05-29,New York Mets,4.96,6.33,8.00,4.87,3.93,2022-05-29,Philadelphia Phillies,4.51,4.00,2.00,3.83,4.53,2022-05-29,New York Mets,3.85,5.67,2.00,3.61,4.12,2022-05-29,Philadelphia Phillies,4.40,5.67,8.00,3.58,4.6,-109.0,-101.0
13887,6185,2022-07-31,2022,Atlanta Braves,Arizona Diamondbacks,1,0,1,0,R,2022-07-31,0.450,0.333,0.000,0.500,0.391,0.321,2022-07-31,0.598,0.667,1.000,0.625,0.565,0.559,2022-07-31,Atlanta Braves,4.75,4.33,6.00,4.86,4.83,2022-07-31,Arizona Diamondbacks,4.26,3.00,2.00,4.35,4.19,2022-07-31,Atlanta Braves,3.98,3.67,2.00,4.04,4.01,2022-07-31,Arizona Diamondbacks,4.60,4.67,6.00,4.19,5.51,-217.0,200.0
2588,2060,2021-04-20,2021,Los Angeles Angels,Texas Rangers,6,2,1,0,R,2021-04-20,0.471,0.667,1.000,0.333,0.625,0.367,2021-04-20,0.571,0.333,0.000,0.625,0.500,0.433,2021-04-20,Los Angeles Angels,5.36,5.00,4.00,5.88,4.9,2021-04-20,Texas Rangers,3.82,2.67,6.00,2.11,3.73,2021-04-20,Los Angeles Angels,5.29,5.00,6.00,5.13,5.35,2021-04-20,Texas Rangers,4.41,3.33,4.00,3.78,5.2,-196.0,179.0
12288,4927,2022-04-29,2022,Tampa Bay Rays,Minnesota Twins,6,1,1,0,R,2022-04-29,0.579,1.000,1.000,0.667,0.429,0.451,2022-04-29,0.579,0.667,1.000,0.615,0.500,0.608,2022-04-29,Tampa Bay Rays,4.21,3.00,2.00,3.92,5.28,2022-04-29,Minnesota Twins,3.95,5.67,7.00,4.50,4.5,2022-04-29,Tampa Bay Rays,3.89,3.67,1.00,4.15,4.08,2022-04-29,Minnesota Twins,3.21,1.67,1.00,3.00,5.15,-132.0,121.0
14956,7066,2022-10-03,2022,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2022-10-03,0.459,1.000,1.000,0.494,0.423,0.475,2022-10-03,0.359,0.333,1.000,0.338,0.378,0.531,2022-10-03,Oakland Athletics,3.51,4.00,10.00,3.13,4.59,2022-10-03,Los Angeles Angels,3.87,5.00,8.00,4.07,4.46,2022-10-03,Oakland Athletics,4.80,3.33,3.00,5.05,4.24,2022-10-03,Los Angeles Angels,4.14,2.00,3.00,4.19,4.96,157.0,-171.0
13832,6130,2022-07-27,2022,Kansas City Royals,Los Angeles Angels,0,4,0,1,R,2022-07-27,0.423,0.667,1.000,0.449,0.396,0.475,2022-07-27,0.402,0.667,0.000,0.431,0.370,0.457,2022-07-27,Kansas City Royals,3.91,3.67,0.00,3.63,4.23,2022-07-27,Los Angeles Angels,3.93,5.00,6.00,4.24,4.46,2022-07-27,Kansas City Royals,5.02,2.67,6.00,4.92,4.86,2022-07-27,Los Angeles Angels,4.29,2.67,0.00,4.22,4.96,-130.0,120.0
13964,6250,2022-08-04,2022,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2022-08-04,0.500,0.667,0.000,0.491,0.509,0.567,2022-08-04,0.391,0.333,0.000,0.423,0.359,0.457,2022-08-04,Kansas City Royals,3.80,1.67,1.00,3.56,4.23,2022-08-04,Boston Red Sox,4.47,2.00,1.00,4.60,5.14,2022-08-04,Kansas City Royals,5.06,4.67,4.00,4.90,4.86,2022-08-04,Boston Red Sox,4.66,3.00,6.00,5.19,4.66,120.0,-130.0
5719,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.409,0.333,1.000,0.441,0.375,0.397,2021-06-15,0.462,0.000,0.000,0.500,0.424,0.433,2021-06-15,Kansas City Royals,4.23,2.67,3.00,4.84,4.13,2021-06-15,Detroit Tigers,3.83,4.33,10.00,3.68,4.29,2021-06-15,Kansas City Royals,4.82,9.00,10.00,5.31,4.53,2021-06-15,Detroit Tigers,4.80,7.33,3.00,4.59,5.48,-141.0,130.0
1239,1193,2020-09-19,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19,0.588,0.667,1.000,0.652,0.536,0.593,2020-09-19,0.451,0.667,0.000,0.417,0.482,0.531,2020-09-19,New York Mets,4.98,5.67,2.00,4.63,4.88,2020-09-19,Atlanta Braves,5.90,7.00,15.00,6.57,5.22,2020-09-19,New York Mets,5.12,8.33,15.00,5.75,4.55,2020-09-19,Atlanta Braves,4.78,2.67,2.00,4.48,4.6,130.0,-141.0
14399,6635,2022-09-02,2022,Tampa Bay Rays,New York Yankees,9,0,1,0,R,2022-09-02,0.603,0.333,0.000,0.692,0.515,0.564,2022-09-02,0.558,1.000,1.000,0.646,0.469,0.608,2022-09-02,Tampa Bay Rays,4.26,7.00,2.00,4.22,5.28,2022-09-02,New York Yankees,4.98,4.00,2.00,5.00,4.37,2022-09-02,Tampa Bay Rays,3.79,2.33,1.00,3.48,4.08,2022-09-02,New York Yankees,3.49,3.67,3.00,3.31,4.14,-120.0,110.0
6101,2912,2021-06-22,2021,Minnesota Twins,Cincinnati Reds,7,10,0,1,R,2021-06-22,0.493,0.000,0.000,0.500,0.487,0.5,2021-06-22,0.431,1.000,1.000,0.417,0.444,0.581,2021-06-22,Minnesota Twins,4.58,4.67,7.00,4.44,4.37,2021-06-22,Cincinnati Reds,4.94,4.00,5.00,6.03,3.92,2021-06-22,Minnesota Twins,5.26,3.00,5.00,5.36,3.58,2021-06-22,Cincinnati Reds,5.13,5.67,7.00,5.84,4.02,-120.0,110.0
5859,2862,2021-06-18,2021,Texas Rangers,Minnesota Twins,5,7,0,1,R,2021-06-18,0.397,0.333,1.000,0.400,0.394,0.581,2021-06-18,0.368,0.000,0.000,0.484,0.270,0.367,2021-06-18,Texas Rangers,3.96,3.33,4.00,3.68,3.73,2021-06-18,Minnesota Twins,4.54,3.33,7.00,4.37,4.37,2021-06-18,Texas Rangers,4.88,6.33,8.00,4.16,5.2,2021-06-18,Minnesota Twins,5.37,5.33,2.00,5.37,3.58,149.0,-161.0
13659,5996,2022-07-14,2022,Cleveland Guardians,Detroit Tigers,4,0,1,0,R,2022-07-14,0.416,0.333,0.000,0.489,0.333,0.475,2022-07-14,0.494,0.333,0.000,0.537,0.457,0.494,2022-07-14,Cleveland Guardians,4.26,1.67,1.00,4.05,4.43,2022-07-14,Detroit Tigers,3.18,4.00,2.00,3.62,4.3,2022-07-14,Cleveland Guardians,4.38,3.33,2.00,4.29,4.49,2022-07-14,Detroit Tigers,4.27,5.67,5.00,4.21,4.67,-217.0,200.0
13448,5823,2022-07-02,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02,0.467,0.667,1.000,0.543,0.400,0.414,2022-07-02,0.367,0.333,0.000,0.333,0.405,0.401,2022-07-02,Washington Nationals,4.03,4.33,3.00,3.76,4.47,2022-07-02,Miami Marlins,4.39,4.33,6.00,4.69,3.85,2022-07-02,Washington Nationals,5.44,5.00,6.00,5.33,5.06,2022-07-02,Miami Marlins,4.28,3.67,3.00,4.14,4.33,100.0,-110.0
15932,8425,2023-05-27,2023,New York Yankees,San Diego Padres,3,2,1,0,R,2023-05-27,0.471,0.667,1.000,0.400,0.539,0.546,2023-05-27,0.566,0.000,0.000,0.567,0.565,0.597,2023-05-27,New York Yankees,4.53,2.67,1.00,4.57,4.89,2023-05-27,San Diego Padres,4.02,5.33,5.00,3.48,4.34,2023-05-27,New York Yankees,4.09,5.67,5.00,4.07,3.5,2023-05-27,San Diego Padres,4.04,4.00,1.00,3.64,4.05,-139.0,129.0
1309,1251,2020-09-23,2020,Seattle Mariners,Houston Astros,3,2,1,0,R,2020-09-23,0.509,0.667,1.000,0.714,0.296,0.65,2020-09-23,0.436,0.333,0.000,0.565,0.344,0.42,2020-09-23,Seattle Mariners,4.20,3.67,1.00,4.09,4.68,2020-09-23,Houston Astros,4.65,3.33,6.00,4.71,5.51,2020-09-23,Seattle Mariners,5.24,4.67,6.00,4.48,5.51,2020-09-23,Houston Astros,4.53,3.00,1.00,3.25,3.96,184.0,-200.0
3237,2216,2021-05-02,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02,0.286,0.000,0.000,0.308,0.267,0.397,2021-05-02,0.482,0.667,1.000,0.462,0.500,0.552,2021-05-02,New York Yankees,4.00,6.33,6.00,4.00,5.39,2021-05-02,Detroit Tigers,2.82,1.33,4.00,2.85,4.29,2021-05-02,New York Yankees,3.56,2.67,4.00,3.23,4.52,2021-05-02,Detroit Tigers,4.96,9.00,6.00,4.46,5.48,-233.0,212.0
3688,2324,2021-05-09,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09,0.529,0.667,0.000,0.684,0.333,0.467,2021-05-09,0.485,0.667,1.000,0.500,0.471,0.597,2021-05-09,Atlanta Braves,4.64,4.33,8.00,5.19,5.63,2021-05-09,Philadelphia Phillies,4.24,7.00,7.00,4.42,5.1,2021-05-09,Atlanta Braves,5.15,7.00,7.00,5.88,4.61,2021-05-09,Philadelphia Phillies,4.32,3.33,8.00,3.68,5.18,-105.0,-105.0
2233,1985,2021-04-15,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15,0.333,0.333,0.000,0.400,0.286,0.417,2021-04-15,0.333,0.667,1.000,0.333,0.333,0.433,2021-04-15,Washington Nationals,3.44,4.67,6.00,4.00,4.88,2021-04-15,Arizona Diamondbacks,4.58,5.67,5.00,6.00,4.48,2021-04-15,Washington Nationals,4.78,5.33,0.00,4.67,5.02,2021-04-15,Arizona Diamondbacks,5.67,5.33,7.00,5.00,4.92,-164.0,152.0
822,926,2020-09-01,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01,0.588,0.667,1.000,0.556,0.625,0.519,2020-09-01,0.313,0.333,0.000,0.357,0.278,0.426,2020-09-01,Pittsburgh Pirates,4.00,5.33,5.00,4.86,4.68,2020-09-01,Chicago Cubs,4.74,6.00,10.00,3.78,5.02,2020-09-01,Pittsburgh Pirates,5.41,4.67,6.00,5.71,5.62,2020-09-01,Chicago Cubs,4.35,2.33,1.00,3.94,4.43,146.0,-159.0
13579,5942,2022-07-10,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10,0.540,0.000,0.000,0.581,0.500,0.451,2022-07-10,0.476,0.667,1.000,0.487,0.465,0.37,2022-07-10,Texas Rangers,4.48,5.33,9.00,4.28,3.86,2022-07-10,Minnesota Twins,4.57,6.67,7.00,4.23,4.5,2022-07-10,Texas Rangers,4.32,4.67,7.00,4.44,5.03,2022-07-10,Minnesota Twins,4.01,8.00,9.00,3.86,5.15,-112.0,103.0
13063,5496,2022-06-08,2022,Cleveland Guardians,Texas Rangers,4,0,1,0,R,2022-06-08,0.473,0.333,1.000,0.448,0.500,0.37,2022-06-08,0.490,0.667,0.000,0.571,0.433,0.494,2022-06-08,Cleveland Guardians,4.59,4.00,3.00,4.57,4.43,2022-06-08,Texas Rangers,4.27,4.67,6.00,4.24,3.86,2022-06-08,Cleveland Guardians,4.08,3.67,6.00,3.71,4.49,2022-06-08,Texas Rangers,4.11,5.00,3.00,4.59,5.03,-154.0,143.0
12128,4786,2022-04-19,2022,New York Mets,San Francisco Giants,5,4,1,0,R,2022-04-19,0.778,1.000,1.000,0.667,1.000,0.653,2022-04-19,0.700,0.667,1.000,0.667,0.714,0.475,2022-04-19,New York Mets,5.10,5.67,5.00,5.67,3.93,2022-04-19,San Francisco Giants,4.78,5.33,8.00,4.50,4.87,2022-04-19,New York Mets,2.50,2.00,0.00,2.00,4.12,2022-04-19,San Francisco Giants,2.22,1.33,1.00,2.67,3.66,-120.0,110.0
13581,5944,2022-07-10,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-07-10,0.435,0.667,0.000,0.523,0.342,0.46,2022-07-10,0.447,0.333,1.000,0.468,0.421,0.321,2022-07-10,Arizona Diamondbacks,4.29,5.67,9.00,4.13,4.19,2022-07-10,Colorado Rockies,4.45,4.00,2.00,5.77,4.59,2022-07-10,Arizona Diamondbacks,4.74,4.00,2.00,4.47,5.51,2022-07-10,Colorado Rockies,5.38,5.67,9.00,5.61,4.94,100.0,-110.0
347,589,2020-08-09,2020,New York Mets,Miami Marlins,4,2,1,0,R,2020-08-09,0.778,0.667,0.000,1.000,0.714,0.352,2020-08-09,0.400,0.667,1.000,0.286,0.500,0.531,2020-08-09,New York Mets,4.13,4.67,8.00,3.29,4.88,2020-08-09,Miami Marlins,4.44,5.33,4.00,5.00,3.8,2020-08-09,New York Mets,4.93,3.00,4.00,5.29,4.55,2020-08-09,Miami Marlins,3.78,6.00,8.00,4.00,4.99,-227.0,204.0
516,722,2020-08-18,2020,Boston Red Sox,Philadelphia Phillies,6,13,0,1,R,2020-08-18,0.471,1.000,1.000,0.467,0.500,0.5,2020-08-18,0.261,0.000,0.000,0.250,0.273,0.519,2020-08-18,Boston Red Sox,4.26,3.33,3.00,4.92,5.56,2020-08-18,Philadelphia Phillies,5.29,6.00,6.00,5.07,4.78,2020-08-18,Boston Red Sox,6.22,7.00,6.00,6.75,5.11,2020-08-18,Philadelphia Phillies,5.47,3.00,2.00,5.33,4.9,116.0,-127.0
2969,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,0.667,1.000,1.000,0.615,0.750,0.433,2021-04-27,0.500,0.667,1.000,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,3.91,4.00,6.00,5.00,3.65,2021-04-27,Kansas City Royals,4.48,3.00,3.00,5.38,4.13,2021-04-27,Pittsburgh Pirates,4.36,2.00,2.00,3.71,4.97,2021-04-27,Kansas City Royals,4.29,1.00,2.00,5.54,4.53,-105.0,-105.0
14172,6420,2022-08-17,2022,Toronto Blue Jays,Baltimore Orioles,6,1,1,0,R,2022-08-17,0.526,0.667,1.000,0.611,0.452,0.321,2022-08-17,0.530,0.000,0.000,0.583,0.473,0.562,2022-08-17,Toronto Blue Jays,4.68,2.33,2.00,4.48,5.22,2022-08-17,Baltimore Orioles,4.26,4.00,4.00,4.28,4.07,2022-08-17,Toronto Blue Jays,4.31,6.00,4.00,4.48,4.09,2022-08-17,Baltimore Orioles,4.16,3.00,2.00,3.80,5.9,-164.0,150.0
2405,2019,2021-04-17,2021,Milwaukee Brewers,Pittsburgh Pirates,7,1,1,0,R,2021-04-17,0.429,0.667,1.000,0.571,0.286,0.317,2021-04-17,0.539,0.333,0.000,0.429,0.667,0.468,2021-04-17,Milwaukee Brewers,4.15,3.33,1.00,3.43,4.02,2021-04-17,Pittsburgh Pirates,4.14,4.67,6.00,5.00,3.65,2021-04-17,Milwaukee Brewers,3.46,3.00,6.00,3.86,4.37,2021-04-17,Pittsburgh Pirates,4.93,3.33,1.00,3.71,4.97,-127.0,116.0
12886,5355,2022-05-29,2022,Tampa Bay Rays,New York Yankees,4,2,1,0,R,2022-05-29,0.702,0.667,0.000,0.708,0.696,0.564,2022-05-29,0.587,0.333,1.000,0.593,0.579,0.608,2022-05-29,Tampa Bay Rays,4.22,1.67,3.00,3.70,5.28,2022-05-29,New York Yankees,4.64,3.33,1.00,4.46,4.37,2022-05-29,Tampa Bay Rays,3.96,3.33,1.00,3.67,4.08,2022-05-29,New York Yankees,3.09,1.67,3.00,3.33,4.14,-130.0,120.0
8780,3518,2021-08-07,2021,Cincinnati Reds,Pittsburgh Pirates,11,3,1,0,R,2021-08-07,0.373,0.000,0.000,0.434,0.316,0.317,2021-08-07,0.536,1.000,1.000,0.518,0.556,0.5,2021-08-07,Cincinnati Reds,4.99,7.67,10.00,5.50,3.92,2021-08-07,Pittsburgh Pirates,3.64,2.00,0.00,3.98,3.65,2021-08-07,Cincinnati Reds,4.87,3.00,0.00,5.50,4.02,2021-08-07,Pittsburgh Pirates,5.15,7.00,10.00,4.94,4.97,-175.0,160.0
678,842,2020-08-26,2020,Arizona Diamondbacks,Colorado Rockies,7,8,0,1,R,2020-08-26,0.500,0.667,1.000,0.467,0.533,0.438,2020-08-26,0.419,0.000,0.000,0.571,0.294,0.525,2020-08-26,Arizona Diamondbacks,4.23,2.33,4.00,4.86,5.02,2020-08-26,Colorado Rockies,5.00,3.67,5.00,6.40,5.15,2020-08-26,Arizona Diamondbacks,5.06,4.67,5.00,4.64,4.59,2020-08-26,Colorado Rockies,4.97,5.67,4.00,6.73,5.91,-118.0,108.0
12068,4739,2022-04-15,2022,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2022-04-15,0.667,0.667,1.000,0.667,0.667,0.438,2022-04-15,0.667,0.667,0.000,0.500,1.000,0.46,2022-04-15,Colorado Rockies,4.50,4.00,2.00,4.25,4.59,2022-04-15,Chicago Cubs,4.50,3.00,5.00,6.00,4.35,2022-04-15,Colorado Rockies,3.50,3.33,5.00,4.00,4.94,2022-04-15,Chicago Cubs,3.00,3.00,2.00,3.00,5.18,-115.0,105.0
14281,6517,2022-08-24,2022,Oakland Athletics,Miami Marlins,3,2,1,0,R,2022-08-24,0.439,0.667,1.000,0.431,0.446,0.414,2022-08-24,0.363,0.333,0.000,0.317,0.406,0.531,2022-08-24,Oakland Athletics,3.36,2.67,3.00,2.82,4.59,2022-08-24,Miami Marlins,3.67,3.67,5.00,3.62,3.85,2022-08-24,Oakland Athletics,4.53,3.67,5.00,4.70,4.24,2022-08-24,Miami Marlins,4.16,4.33,3.00,4.21,4.33,110.0,-120.0
15629,8150,2023-05-06,2023,Atlanta Braves,Baltimore Orioles,5,4,1,0,R,2023-05-06,0.688,0.667,1.000,0.692,0.684,0.512,2023-05-06,0.667,0.667,0.000,0.467,0.833,0.615,2023-05-06,Atlanta Braves,5.45,8.00,4.00,4.80,4.83,2023-05-06,Baltimore Orioles,5.63,7.33,9.00,5.08,4.16,2023-05-06,Atlanta Braves,3.82,6.00,9.00,5.20,3.81,2023-05-06,Baltimore Orioles,4.66,6.67,4.00,4.31,4.25,-227.0,205.0
13009,5448,2022-06-04,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04,0.549,0.333,1.000,0.542,0.556,0.653,2022-06-04,0.420,0.333,0.000,0.458,0.385,0.414,2022-06-04,Miami Marlins,4.38,7.00,6.00,4.54,3.85,2022-06-04,San Francisco Giants,5.18,6.67,15.00,5.46,4.87,2022-06-04,Miami Marlins,4.18,9.33,15.00,4.29,4.33,2022-06-04,San Francisco Giants,4.65,5.00,6.00,5.13,3.66,-106.0,-103.0
13621,5964,2022-07-12,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-07-12,0.540,0.667,0.000,0.535,0.546,0.567,2022-07-12,0.535,0.333,1.000,0.605,0.465,0.608,2022-07-12,Tampa Bay Rays,4.19,6.33,10.00,4.07,5.28,2022-07-12,Boston Red Sox,4.77,7.33,5.00,4.79,5.14,2022-07-12,Tampa Bay Rays,3.92,6.67,5.00,3.65,4.08,2022-07-12,Boston Red Sox,4.24,7.00,10.00,4.70,4.66,105.0,-115.0
13238,5639,2022-06-18,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18,0.530,1.000,1.000,0.528,0.533,0.506,2022-06-18,0.338,0.000,0.000,0.306,0.375,0.401,2022-06-18,Washington Nationals,4.10,3.67,7.00,3.67,4.47,2022-06-18,Philadelphia Phillies,4.95,7.67,8.00,4.42,4.53,2022-06-18,Washington Nationals,5.78,7.67,8.00,5.61,5.06,2022-06-18,Philadelphia Phillies,4.33,3.67,7.00,4.00,4.6,179.0,-196.0
14959,7069,2022-10-03,2022,Los Angeles Dodgers,Colorado Rockies,1,2,0,1,R,2022-10-03,0.415,0.333,1.000,0.506,0.321,0.46,2022-10-03,0.692,0.667,0.000,0.718,0.667,0.644,2022-10-03,Los Angeles Dodgers,5.27,5.67,1.00,5.29,5.05,2022-10-03,Colorado Rockies,4.34,3.00,4.00,5.63,4.59,2022-10-03,Los Angeles Dodgers,3.18,3.00,4.00,3.46,3.45,2022-10-03,Colorado Rockies,5.43,5.67,1.00,5.88,4.94,-334.0,296.0
12143,4794,2022-04-19,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-19,0.400,0.333,1.000,0.333,0.500,0.451,2022-04-19,0.375,0.333,1.000,0.429,0.000,0.457,2022-04-19,Kansas City Royals,3.13,2.00,3.00,2.86,4.23,2022-04-19,Minnesota Twins,3.70,3.00,8.00,3.33,4.5,2022-04-19,Kansas City Royals,5.13,2.33,1.00,5.00,4.86,2022-04-19,Minnesota Twins,4.30,5.00,3.00,4.00,5.15,105.0,-115.0
13496,5865,2022-07-05,2022,Baltimore Orioles,Texas Rangers,10,9,1,0,R,2022-07-05,0.474,0.333,0.000,0.460,0.488,0.37,2022-07-05,0.457,0.667,1.000,0.528,0.400,0.321,2022-07-05,Baltimore Orioles,4.06,4.33,7.00,4.17,4.07,2022-07-05,Texas Rangers,4.38,4.67,6.00,4.11,3.86,2022-07-05,Baltimore Orioles,4.37,3.67,6.00,3.86,5.9,2022-07-05,Texas Rangers,4.23,4.67,7.00,4.35,5.03,-106.0,-104.0
13833,6131,2022-07-27,2022,Milwaukee Brewers,Minnesota Twins,10,4,1,0,R,2022-07-27,0.536,0.667,0.000,0.551,0.521,0.451,2022-07-27,0.551,0.667,1.000,0.556,0.547,0.578,2022-07-27,Milwaukee Brewers,4.58,5.67,7.00,4.60,4.48,2022-07-27,Minnesota Twins,4.58,7.67,6.00,4.06,4.5,2022-07-27,Milwaukee Brewers,4.27,5.67,6.00,4.16,3.83,2022-07-27,Minnesota Twins,4.18,4.00,7.00,4.18,5.15,-192.0,175.0
5341,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.429,0.333,0.000,0.464,0.393,0.433,2021-06-08,0.623,0.667,1.000,0.536,0.697,0.638,2021-06-08,Tampa Bay Rays,4.95,4.67,7.00,3.75,4.6,2021-06-08,Washington Nationals,3.84,3.33,6.00,3.36,4.88,2021-06-08,Tampa Bay Rays,3.72,2.00,1.00,3.14,3.88,2021-06-08,Washington Nationals,4.39,6.00,12.00,4.04,5.02,-196.0,179.0
15431,8016,2023-04-26,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26,0.500,0.000,0.000,0.539,0.455,0.426,2023-04-26,0.667,0.667,1.000,0.500,0.833,0.615,2023-04-26,Atlanta Braves,5.17,6.67,7.00,4.83,4.83,2023-04-26,Miami Marlins,3.17,2.67,4.00,2.54,3.62,2023-04-26,Atlanta Braves,3.58,3.00,4.00,5.00,3.81,2023-04-26,Miami Marlins,4.71,8.33,7.00,3.69,4.17,-157.0,145.0
