,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16303,8764,2023-06-21,2023,Miami Marlins,Toronto Blue Jays,3,6,0,1,R,2023-06-21,0.533,0.333,1.000,0.594,0.488,0.561,2023-06-21,0.568,0.667,0.000,0.611,0.526,0.426,2023-06-21,Miami Marlins,4.05,5.00,0.00,4.00,3.62,2023-06-21,Toronto Blue Jays,4.43,3.00,2.00,4.19,4.78,2023-06-21,Miami Marlins,4.26,1.33,2.00,4.03,4.17,2023-06-21,Toronto Blue Jays,4.35,7.33,0.00,3.78,4.23,120.0,-130.0
1831,1902,2021-04-09,2021,Houston Astros,Oakland Athletics,2,6,0,1,R,2021-04-09,0.125,0.333,0.000,0.143,0.000,0.582,2021-04-09,0.857,0.667,1.000,1.000,0.833,0.507,2021-04-09,Houston Astros,7.29,5.33,6.00,6.00,4.67,2021-04-09,Oakland Athletics,2.38,2.33,2.00,2.43,4.6,2021-04-09,Houston Astros,2.86,3.67,2.00,2.00,4.44,2021-04-09,Oakland Athletics,7.38,4.67,6.00,7.57,4.12,-172.0,157.0
14152,6400,2022-08-15,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-15,0.535,0.333,0.000,0.544,0.525,0.556,2022-08-15,0.444,0.667,1.000,0.441,0.446,0.475,2022-08-15,Los Angeles Angels,3.86,3.00,4.00,4.08,4.46,2022-08-15,Seattle Mariners,4.03,4.33,3.00,3.88,4.3,2022-08-15,Los Angeles Angels,4.13,3.00,2.00,4.22,4.96,2022-08-15,Seattle Mariners,3.91,4.67,5.00,3.70,4.62,-109.0,-101.0
14546,6736,2022-09-09,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-09,0.407,0.667,1.000,0.433,0.382,0.512,2022-09-09,0.529,0.667,1.000,0.587,0.480,0.578,2022-09-09,Milwaukee Brewers,4.51,3.33,4.00,4.59,4.48,2022-09-09,Cincinnati Reds,4.29,4.67,4.00,4.97,4.85,2022-09-09,Milwaukee Brewers,4.32,3.67,2.00,3.90,3.83,2022-09-09,Cincinnati Reds,5.09,4.33,3.00,5.19,4.69,-141.0,130.0
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.407,0.000,0.000,0.444,0.370,0.292,2020-09-24,0.411,0.667,1.000,0.462,0.367,0.364,2020-09-24,Kansas City Royals,4.13,5.33,12.00,4.31,4.27,2020-09-24,Detroit Tigers,4.35,4.67,6.00,4.11,3.61,2020-09-24,Kansas City Royals,4.61,3.00,3.00,4.73,5.36,2020-09-24,Detroit Tigers,5.57,6.33,7.00,5.22,5.68,-152.0,140.0
834,938,2020-09-02,2020,Colorado Rockies,San Francisco Giants,9,6,1,0,R,2020-09-02,0.487,1.000,1.000,0.529,0.450,0.475,2020-09-02,0.472,0.000,0.000,0.400,0.563,0.438,2020-09-02,Colorado Rockies,4.81,2.33,5.00,5.55,5.15,2020-09-02,San Francisco Giants,5.27,10.67,23.00,5.76,4.19,2020-09-02,Colorado Rockies,5.86,14.00,23.00,7.80,5.91,2020-09-02,San Francisco Giants,5.30,2.67,5.00,5.59,4.77,-127.0,117.0
15507,8056,2023-04-29,2023,Texas Rangers,New York Yankees,2,0,1,0,R,2023-04-29,0.556,0.667,0.000,0.563,0.546,0.597,2023-04-29,0.577,0.333,1.000,0.643,0.500,0.42,2023-04-29,Texas Rangers,6.19,3.33,5.00,6.43,4.36,2023-04-29,New York Yankees,4.22,6.00,2.00,3.81,4.89,2023-04-29,Texas Rangers,4.00,3.67,2.00,3.93,4.59,2023-04-29,New York Yankees,3.59,4.33,5.00,3.31,3.5,-144.0,133.0
13847,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.398,0.333,0.000,0.423,0.370,0.457,2022-07-28,0.667,0.333,0.000,0.755,0.580,0.564,2022-07-28,New York Yankees,5.30,3.67,2.00,5.27,4.37,2022-07-28,Kansas City Royals,3.87,2.33,0.00,3.56,4.23,2022-07-28,New York Yankees,3.32,3.00,3.00,2.96,4.14,2022-07-28,Kansas City Royals,5.01,3.33,4.00,4.90,4.86,-213.0,196.0
14719,6863,2022-09-18,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18,0.435,0.667,1.000,0.541,0.324,0.46,2022-09-18,0.428,0.667,0.000,0.419,0.437,0.438,2022-09-18,Chicago Cubs,4.04,3.00,1.00,4.01,4.35,2022-09-18,Colorado Rockies,4.44,2.33,3.00,5.84,4.59,2022-09-18,Chicago Cubs,4.71,2.33,3.00,4.50,5.18,2022-09-18,Colorado Rockies,5.36,1.00,1.00,5.76,4.94,-125.0,115.0
13829,6127,2022-07-26,2022,Seattle Mariners,Texas Rangers,5,4,1,0,R,2022-07-26,0.453,0.333,0.000,0.447,0.458,0.37,2022-07-26,0.536,0.333,1.000,0.521,0.551,0.556,2022-07-26,Seattle Mariners,4.09,3.33,4.00,3.98,4.3,2022-07-26,Texas Rangers,4.56,5.00,3.00,4.38,3.86,2022-07-26,Seattle Mariners,3.79,4.67,3.00,3.71,4.62,2022-07-26,Texas Rangers,4.49,5.00,4.00,4.81,5.03,-149.0,139.0
15666,8187,2023-05-09,2023,New York Yankees,Oakland Athletics,10,5,1,0,R,2023-05-09,0.222,0.333,0.000,0.167,0.278,0.37,2023-05-09,0.528,0.667,1.000,0.600,0.438,0.597,2023-05-09,New York Yankees,4.08,5.67,7.00,3.90,4.89,2023-05-09,Oakland Athletics,3.86,2.67,2.00,3.11,3.51,2023-05-09,New York Yankees,3.86,4.00,2.00,3.15,3.5,2023-05-09,Oakland Athletics,7.44,5.33,7.00,6.83,4.75,-232.0,209.0
12382,5003,2022-05-04,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04,0.750,1.000,1.000,0.769,0.727,0.564,2022-05-04,0.600,0.333,0.000,0.600,0.600,0.562,2022-05-04,Toronto Blue Jays,3.80,2.00,1.00,4.13,5.22,2022-05-04,New York Yankees,4.92,6.00,9.00,5.38,4.37,2022-05-04,Toronto Blue Jays,4.12,4.67,9.00,4.93,4.09,2022-05-04,New York Yankees,2.83,2.33,1.00,3.23,4.14,128.0,-137.0
1272,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.509,0.667,0.000,0.581,0.409,0.5,2020-09-21,0.385,0.333,1.000,0.318,0.433,0.587,2020-09-21,Washington Nationals,4.73,6.33,15.00,3.82,5.31,2020-09-21,Philadelphia Phillies,5.25,4.67,3.00,5.26,4.78,2020-09-21,Washington Nationals,5.12,3.00,0.00,4.82,4.39,2020-09-21,Philadelphia Phillies,5.19,4.67,6.00,4.77,4.9,138.0,-149.0
13168,5581,2022-06-14,2022,Chicago Cubs,San Diego Padres,5,12,0,1,R,2022-06-14,0.613,0.333,1.000,0.567,0.656,0.488,2022-06-14,0.383,0.000,0.000,0.344,0.429,0.438,2022-06-14,Chicago Cubs,4.23,1.67,1.00,4.56,4.35,2022-06-14,San Diego Padres,4.39,2.67,4.00,3.77,4.5,2022-06-14,Chicago Cubs,4.98,10.00,4.00,4.59,5.18,2022-06-14,San Diego Padres,3.56,3.67,1.00,3.47,4.37,131.0,-143.0
15250,7869,2023-04-16,2023,Toronto Blue Jays,Tampa Bay Rays,1,8,0,1,R,2023-04-16,0.867,0.333,0.000,1.000,0.600,0.524,2023-04-16,0.667,0.667,1.000,0.800,0.600,0.561,2023-04-16,Toronto Blue Jays,5.27,4.00,5.00,5.00,4.78,2023-04-16,Tampa Bay Rays,7.07,4.67,2.00,7.80,4.07,2023-04-16,Toronto Blue Jays,4.80,2.67,2.00,2.80,4.23,2023-04-16,Tampa Bay Rays,2.73,4.67,5.00,2.00,3.76,110.0,-120.0
12394,5015,2022-05-05,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-05,0.348,0.333,0.000,0.357,0.333,0.475,2022-05-05,0.560,1.000,1.000,0.556,0.563,0.584,2022-05-05,Houston Astros,3.84,4.67,7.00,4.11,5.34,2022-05-05,Detroit Tigers,3.13,2.67,2.00,3.64,4.3,2022-05-05,Houston Astros,3.52,0.67,2.00,3.56,4.1,2022-05-05,Detroit Tigers,4.17,5.00,7.00,4.36,4.67,-159.0,147.0
16158,8631,2023-06-11,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11,0.477,0.333,1.000,0.556,0.421,0.618,2023-06-11,0.524,0.333,0.000,0.515,0.533,0.383,2023-06-11,Pittsburgh Pirates,4.46,6.67,1.00,4.18,3.65,2023-06-11,New York Mets,4.45,7.33,5.00,4.00,4.73,2023-06-11,Pittsburgh Pirates,4.44,7.00,5.00,5.00,5.04,2023-06-11,New York Mets,4.78,9.33,1.00,4.22,3.77,-123.0,113.0
12906,5369,2022-05-30,2022,Philadelphia Phillies,San Francisco Giants,4,5,0,1,R,2022-05-30,0.544,0.333,1.000,0.542,0.546,0.653,2022-05-30,0.438,0.000,0.000,0.458,0.417,0.506,2022-05-30,Philadelphia Phillies,4.50,4.00,4.00,3.83,4.53,2022-05-30,San Francisco Giants,5.04,3.00,6.00,5.46,4.87,2022-05-30,Philadelphia Phillies,4.42,7.00,5.00,3.58,4.6,2022-05-30,San Francisco Giants,4.65,4.00,4.00,5.13,3.66,-101.0,-109.0
15622,8143,2023-05-06,2023,New York Mets,Colorado Rockies,2,5,0,1,R,2023-05-06,0.364,0.667,0.000,0.438,0.294,0.42,2023-05-06,0.515,0.333,1.000,0.539,0.500,0.618,2023-05-06,New York Mets,4.30,0.67,1.00,4.00,4.73,2023-05-06,Colorado Rockies,4.06,5.33,0.00,5.06,4.31,2023-05-06,New York Mets,4.30,3.33,0.00,3.92,3.77,2023-05-06,Colorado Rockies,5.42,2.67,1.00,6.81,5.39,-205.0,188.0
12883,5352,2022-05-29,2022,Washington Nationals,Colorado Rockies,6,5,1,0,R,2022-05-29,0.457,0.333,1.000,0.560,0.333,0.46,2022-05-29,0.354,0.667,0.000,0.308,0.409,0.401,2022-05-29,Washington Nationals,4.06,7.33,2.00,3.23,4.47,2022-05-29,Colorado Rockies,4.59,4.33,3.00,5.96,4.59,2022-05-29,Washington Nationals,5.19,4.33,3.00,5.08,5.06,2022-05-29,Colorado Rockies,5.50,7.33,2.00,5.24,4.94,-112.0,103.0
8608,3485,2021-08-05,2021,Texas Rangers,Los Angeles Angels,0,5,0,1,R,2021-08-05,0.500,0.667,1.000,0.536,0.462,0.433,2021-08-05,0.361,0.333,0.000,0.473,0.245,0.367,2021-08-05,Texas Rangers,3.82,2.67,1.00,3.95,3.73,2021-08-05,Los Angeles Angels,4.67,4.67,2.00,5.21,4.9,2021-08-05,Texas Rangers,4.94,4.67,2.00,4.36,5.2,2021-08-05,Los Angeles Angels,5.01,2.67,1.00,4.98,5.35,-109.0,-101.0
5779,2839,2021-06-16,2021,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2021-06-16,0.515,0.333,1.000,0.515,0.515,0.552,2021-06-16,0.508,0.333,0.000,0.482,0.526,0.516,2021-06-16,Toronto Blue Jays,5.03,8.00,5.00,5.56,4.92,2021-06-16,New York Yankees,3.91,4.33,6.00,3.79,5.39,2021-06-16,Toronto Blue Jays,4.29,4.00,6.00,5.30,5.21,2021-06-16,New York Yankees,4.00,6.67,5.00,3.73,4.52,143.0,-154.0
14327,6563,2022-08-27,2022,Minnesota Twins,San Francisco Giants,3,2,1,0,R,2022-08-27,0.492,0.333,0.000,0.540,0.443,0.653,2022-08-27,0.508,0.333,1.000,0.563,0.450,0.451,2022-08-27,Minnesota Twins,4.40,5.00,9.00,4.08,4.5,2022-08-27,San Francisco Giants,4.44,1.33,0.00,4.44,4.87,2022-08-27,Minnesota Twins,4.19,3.67,0.00,3.91,5.15,2022-08-27,San Francisco Giants,4.41,5.33,9.00,4.14,3.66,-133.0,124.0
13851,6149,2022-07-28,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-28,0.670,0.333,1.000,0.700,0.638,0.644,2022-07-28,0.455,0.667,1.000,0.547,0.348,0.46,2022-07-28,Colorado Rockies,4.59,3.00,6.00,5.79,4.59,2022-07-28,Los Angeles Dodgers,5.13,3.67,7.00,5.02,5.05,2022-07-28,Colorado Rockies,5.26,2.33,5.00,5.36,4.94,2022-07-28,Los Angeles Dodgers,3.29,4.33,1.00,3.50,3.45,184.0,-200.0
13794,6092,2022-07-24,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24,0.537,0.667,1.000,0.551,0.522,0.451,2022-07-24,0.400,0.333,0.000,0.479,0.319,0.475,2022-07-24,Detroit Tigers,3.15,3.67,4.00,3.63,4.3,2022-07-24,Minnesota Twins,4.52,4.67,8.00,4.06,4.5,2022-07-24,Detroit Tigers,4.37,5.00,8.00,4.29,4.67,2022-07-24,Minnesota Twins,4.18,6.00,4.00,4.18,5.15,160.0,-175.0
16234,8701,2023-06-16,2023,Milwaukee Brewers,Pittsburgh Pirates,5,4,1,0,R,2023-06-16,0.508,0.000,0.000,0.529,0.485,0.383,2023-06-16,0.500,0.000,0.000,0.529,0.471,0.531,2023-06-16,Milwaukee Brewers,4.03,4.33,2.00,4.29,4.48,2023-06-16,Pittsburgh Pirates,4.39,3.67,2.00,4.12,3.65,2023-06-16,Milwaukee Brewers,4.40,6.33,4.00,4.29,4.25,2023-06-16,Pittsburgh Pirates,4.61,9.33,7.00,4.88,5.04,-120.0,110.0
9986,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.433,0.333,1.000,0.484,0.381,0.433,2021-08-28,0.477,0.000,0.000,0.571,0.385,0.433,2021-08-28,New York Mets,3.70,1.67,1.00,3.37,4.77,2021-08-28,Washington Nationals,4.41,3.33,2.00,4.28,4.88,2021-08-28,New York Mets,3.98,2.67,2.00,3.27,5.13,2021-08-28,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-213.0,196.0
15311,7902,2023-04-18,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18,0.625,0.333,0.000,0.667,0.600,0.482,2023-04-18,0.471,0.667,0.000,0.500,0.429,0.482,2023-04-18,Boston Red Sox,5.35,5.00,4.00,5.50,4.54,2023-04-18,Minnesota Twins,3.94,1.67,0.00,3.83,4.3,2023-04-18,Boston Red Sox,5.24,4.33,5.00,5.40,4.86,2023-04-18,Minnesota Twins,2.81,3.67,2.00,3.50,4.22,101.0,-111.0
14241,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.546,0.667,0.000,0.544,0.547,0.556,2022-08-21,0.364,0.333,1.000,0.316,0.406,0.531,2022-08-21,Oakland Athletics,3.38,3.00,4.00,2.82,4.59,2022-08-21,Seattle Mariners,4.17,8.00,3.00,3.88,4.3,2022-08-21,Oakland Athletics,4.55,7.67,3.00,4.75,4.24,2022-08-21,Seattle Mariners,3.88,4.33,4.00,3.70,4.62,192.0,-208.0
612,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.440,0.000,0.000,0.250,0.529,0.546,2020-08-23,0.261,0.667,1.000,0.308,0.200,0.426,2020-08-23,Pittsburgh Pirates,4.22,6.33,12.00,4.85,4.68,2020-08-23,Milwaukee Brewers,4.00,2.67,5.00,3.63,4.74,2020-08-23,Pittsburgh Pirates,5.61,3.00,5.00,5.85,5.62,2020-08-23,Milwaukee Brewers,5.00,8.67,12.00,5.50,4.72,154.0,-167.0
5353,2727,2021-06-08,2021,Texas Rangers,San Francisco Giants,4,9,0,1,R,2021-06-08,0.627,0.667,0.000,0.667,0.594,0.483,2021-06-08,0.377,0.333,0.000,0.483,0.281,0.367,2021-06-08,Texas Rangers,3.90,2.00,1.00,3.66,3.73,2021-06-08,San Francisco Giants,4.81,5.00,3.00,4.33,4.98,2021-06-08,Texas Rangers,4.72,4.67,7.00,4.03,5.2,2021-06-08,San Francisco Giants,3.63,4.00,4.00,3.52,4.95,123.0,-133.0
3027,2161,2021-04-28,2021,Los Angeles Dodgers,Cincinnati Reds,8,0,1,0,R,2021-04-28,0.478,0.667,1.000,0.583,0.364,0.5,2021-04-28,0.625,0.000,0.000,0.583,0.667,0.718,2021-04-28,Los Angeles Dodgers,4.88,5.00,5.00,4.50,5.77,2021-04-28,Cincinnati Reds,5.57,4.33,6.00,7.75,3.92,2021-04-28,Los Angeles Dodgers,3.67,6.33,6.00,3.67,3.58,2021-04-28,Cincinnati Reds,4.96,4.33,5.00,5.33,4.02,-200.0,185.0
12098,4769,2022-04-17,2022,Los Angeles Dodgers,Cincinnati Reds,9,1,1,0,R,2022-04-17,0.222,0.000,0.000,0.000,0.286,0.512,2022-04-17,0.750,1.000,1.000,1.000,0.600,0.644,2022-04-17,Los Angeles Dodgers,5.25,5.67,5.00,5.67,5.05,2022-04-17,Cincinnati Reds,3.67,2.00,2.00,4.00,4.85,2022-04-17,Los Angeles Dodgers,2.88,2.00,2.00,2.00,3.45,2022-04-17,Cincinnati Reds,5.44,5.67,5.00,8.50,4.69,-179.0,166.0
12751,5254,2022-05-22,2022,Baltimore Orioles,Tampa Bay Rays,7,6,1,0,R,2022-05-22,0.600,0.667,1.000,0.591,0.611,0.608,2022-05-22,0.390,0.667,0.000,0.500,0.263,0.321,2022-05-22,Baltimore Orioles,3.41,6.00,1.00,3.91,4.07,2022-05-22,Tampa Bay Rays,4.35,6.00,6.00,3.91,5.28,2022-05-22,Baltimore Orioles,4.32,6.00,6.00,3.68,5.9,2022-05-22,Tampa Bay Rays,4.03,3.33,1.00,3.86,4.08,153.0,-167.0
15237,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.571,0.333,1.000,0.333,0.750,0.568,2023-04-15,0.286,0.000,0.000,0.143,0.429,0.34,2023-04-15,Washington Nationals,3.64,1.67,3.00,2.86,3.72,2023-04-15,Cleveland Guardians,4.43,3.00,4.00,3.33,4.23,2023-04-15,Washington Nationals,5.00,3.00,4.00,6.00,5.28,2023-04-15,Cleveland Guardians,4.64,6.00,3.00,5.17,3.88,151.0,-164.0
13236,5637,2022-06-18,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18,0.452,0.333,0.000,0.517,0.394,0.414,2022-06-18,0.652,0.667,1.000,0.710,0.600,0.475,2022-06-18,New York Mets,5.11,5.67,10.00,5.35,3.93,2022-06-18,Miami Marlins,4.52,5.33,4.00,4.69,3.85,2022-06-18,New York Mets,4.06,6.00,4.00,3.55,4.12,2022-06-18,Miami Marlins,4.26,7.33,10.00,4.10,4.33,-185.0,169.0
945,1007,2020-09-06,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06,0.460,0.000,0.000,0.474,0.444,0.292,2020-09-06,0.610,1.000,1.000,0.810,0.400,0.612,2020-09-06,Minnesota Twins,4.37,3.00,4.00,4.00,5.73,2020-09-06,Detroit Tigers,4.70,1.67,3.00,4.47,3.61,2020-09-06,Minnesota Twins,3.49,1.67,3.00,2.48,4.71,2020-09-06,Detroit Tigers,5.16,3.00,4.00,5.00,5.68,-179.0,165.0
15632,8153,2023-05-06,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-06,0.576,0.667,0.000,0.667,0.467,0.675,2023-05-06,0.546,0.667,1.000,0.471,0.625,0.546,2023-05-06,San Diego Padres,4.30,4.33,5.00,3.71,4.34,2023-05-06,Los Angeles Dodgers,5.58,8.33,2.00,6.00,5.17,2023-05-06,San Diego Padres,4.30,1.67,2.00,3.82,4.05,2023-05-06,Los Angeles Dodgers,4.39,4.00,5.00,3.06,3.18,-111.0,101.0
15180,7799,2023-04-11,2023,Cleveland Guardians,New York Yankees,2,11,0,1,R,2023-04-11,0.600,0.667,0.000,0.667,0.500,0.597,2023-04-11,0.636,0.667,1.000,0.500,0.714,0.568,2023-04-11,Cleveland Guardians,4.82,4.00,3.00,3.75,4.23,2023-04-11,New York Yankees,4.60,3.67,2.00,4.83,4.89,2023-04-11,Cleveland Guardians,4.27,3.67,2.00,4.00,3.88,2023-04-11,New York Yankees,2.80,2.33,3.00,2.33,3.5,153.0,-166.0
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.000,1.000,0.517,0.429,0.414,2022-06-12,0.610,0.000,0.000,0.600,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.00,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.00,4.69,3.85,2022-06-12,Houston Astros,3.41,6.00,5.00,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.00,1.00,4.10,4.33,-227.0,208.0
15884,8377,2023-05-23,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23,0.612,0.333,1.000,0.708,0.520,0.675,2023-05-23,0.617,0.333,0.000,0.522,0.708,0.615,2023-05-23,Atlanta Braves,5.23,4.00,6.00,4.74,4.83,2023-05-23,Los Angeles Dodgers,5.47,6.00,8.00,5.71,5.17,2023-05-23,Atlanta Braves,3.94,5.67,8.00,4.83,3.81,2023-05-23,Los Angeles Dodgers,4.45,7.33,6.00,3.13,3.18,-195.0,179.0
13249,5650,2022-06-19,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19,0.444,0.000,0.000,0.517,0.382,0.414,2022-06-19,0.657,1.000,1.000,0.719,0.600,0.475,2022-06-19,New York Mets,5.07,6.00,3.00,5.28,3.93,2022-06-19,Miami Marlins,4.48,2.33,2.00,4.69,3.85,2022-06-19,New York Mets,4.03,3.33,2.00,3.50,4.12,2022-06-19,Miami Marlins,4.24,5.33,3.00,4.10,4.33,-127.0,116.0
372,614,2020-08-11,2020,Cincinnati Reds,Kansas City Royals,6,5,1,0,R,2020-08-11,0.412,1.000,1.000,0.500,0.333,0.364,2020-08-11,0.438,0.667,0.000,0.375,0.500,0.463,2020-08-11,Cincinnati Reds,4.19,5.00,3.00,5.25,4.33,2020-08-11,Kansas City Royals,4.35,5.33,4.00,4.88,4.27,2020-08-11,Cincinnati Reds,4.81,4.33,9.00,4.88,4.39,2020-08-11,Kansas City Royals,4.65,3.33,2.00,5.13,5.36,-182.0,167.0
12072,4743,2022-04-16,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16,0.286,0.333,0.000,0.333,0.000,0.321,2022-04-16,0.750,1.000,1.000,1.000,0.714,0.475,2022-04-16,New York Mets,5.50,7.00,10.00,10.00,3.93,2022-04-16,Arizona Diamondbacks,2.57,2.33,3.00,2.50,4.19,2022-04-16,New York Mets,2.75,3.00,3.00,3.00,4.12,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.00,4.00,5.51,-156.0,144.0
13064,5497,2022-06-08,2022,Atlanta Braves,Oakland Athletics,13,2,1,0,R,2022-06-08,0.351,0.000,0.000,0.233,0.482,0.531,2022-06-08,0.518,1.000,1.000,0.517,0.519,0.559,2022-06-08,Atlanta Braves,4.39,5.67,3.00,4.55,4.83,2022-06-08,Oakland Athletics,3.25,1.33,2.00,2.60,4.59,2022-06-08,Atlanta Braves,4.30,3.67,2.00,4.72,4.01,2022-06-08,Oakland Athletics,4.37,5.33,3.00,5.10,4.24,-227.0,204.0
13900,6198,2022-08-01,2022,Washington Nationals,New York Mets,3,7,0,1,R,2022-08-01,0.634,1.000,1.000,0.646,0.623,0.475,2022-08-01,0.340,0.333,0.000,0.296,0.388,0.401,2022-08-01,Washington Nationals,3.82,3.00,0.00,3.69,4.47,2022-08-01,New York Mets,4.70,6.33,9.00,4.69,3.93,2022-08-01,Washington Nationals,5.45,5.67,5.00,5.30,5.06,2022-08-01,New York Mets,3.73,2.33,3.00,3.48,4.12,221.0,-244.0
12275,4914,2022-04-28,2022,New York Yankees,Baltimore Orioles,10,5,1,0,R,2022-04-28,0.333,0.000,0.000,0.500,0.250,0.321,2022-04-28,0.667,1.000,1.000,0.750,0.500,0.564,2022-04-28,New York Yankees,4.17,9.00,5.00,5.00,4.37,2022-04-28,Baltimore Orioles,3.00,5.33,2.00,2.83,4.07,2022-04-28,New York Yankees,3.00,4.00,2.00,3.08,4.14,2022-04-28,Baltimore Orioles,4.11,8.00,5.00,2.50,5.9,-213.0,195.0
15771,8278,2023-05-16,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16,0.439,0.667,1.000,0.364,0.526,0.34,2023-05-16,0.488,0.333,1.000,0.500,0.474,0.426,2023-05-16,Miami Marlins,3.44,4.00,3.00,3.09,3.62,2023-05-16,Washington Nationals,4.05,5.00,10.00,3.18,3.72,2023-05-16,Miami Marlins,4.80,4.67,1.00,4.50,4.17,2023-05-16,Washington Nationals,4.54,4.33,3.00,4.95,5.28,-148.0,137.0
15818,8325,2023-05-19,2023,San Diego Padres,Boston Red Sox,1,6,0,1,R,2023-05-19,0.546,0.667,1.000,0.577,0.500,0.482,2023-05-19,0.455,0.333,0.000,0.409,0.500,0.546,2023-05-19,San Diego Padres,3.91,3.67,3.00,3.50,4.34,2023-05-19,Boston Red Sox,5.64,7.33,12.00,6.00,4.54,2023-05-19,San Diego Padres,4.09,3.00,4.00,3.68,4.05,2023-05-19,Boston Red Sox,5.27,5.67,3.00,5.50,4.86,-135.0,125.0
16346,8807,2023-06-24,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-24,0.640,0.667,0.000,0.615,0.667,0.615,2023-06-24,0.540,1.000,1.000,0.539,0.541,0.383,2023-06-24,Cincinnati Reds,4.91,8.00,11.00,4.95,4.0,2023-06-24,Atlanta Braves,5.52,6.33,10.00,5.51,4.83,2023-06-24,Cincinnati Reds,5.08,6.33,10.00,5.51,5.03,2023-06-24,Atlanta Braves,4.12,4.67,11.00,4.67,3.81,127.0,-137.0
14717,6861,2022-09-18,2022,Milwaukee Brewers,New York Yankees,8,12,0,1,R,2022-09-18,0.600,0.333,0.000,0.694,0.507,0.564,2022-09-18,0.538,0.667,1.000,0.603,0.481,0.578,2022-09-18,Milwaukee Brewers,4.52,4.00,4.00,4.62,4.48,2022-09-18,New York Yankees,4.94,4.00,1.00,5.10,4.37,2022-09-18,Milwaukee Brewers,4.32,3.67,1.00,3.94,3.83,2022-09-18,New York Yankees,3.52,4.67,4.00,3.29,4.14,159.0,-173.0
16445,8900,2023-07-01,2023,Pittsburgh Pirates,Milwaukee Brewers,8,11,0,1,R,2023-07-01,0.524,0.667,0.000,0.550,0.500,0.531,2023-07-01,0.482,1.000,1.000,0.537,0.425,0.383,2023-07-01,Pittsburgh Pirates,4.22,6.67,8.00,4.20,3.65,2023-07-01,Milwaukee Brewers,4.04,5.00,7.00,4.25,4.48,2023-07-01,Pittsburgh Pirates,4.60,4.00,7.00,4.93,5.04,2023-07-01,Milwaukee Brewers,4.30,4.00,8.00,4.28,4.25,125.0,-135.0
