,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4401,63024,6875,2022-09-18 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,2,1,0,R,2022-09-20T02:10:00Z,2022-09-19,Arizona Diamondbacks,4.6,6.67,6.0,4.47,4.74,5.51,2022-09-19,Los Angeles Dodgers,3.14,1.67,3.0,3.39,2.94,3.45,-181.0,166.0
3828,55081,6182,2022-07-30 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31T16:05:00Z,2022-07-31,Detroit Tigers,4.4,4.0,5.0,4.38,4.42,4.67,2022-07-31,Toronto Blue Jays,4.29,3.33,3.0,4.46,4.09,4.09,-220.0,200.0
3945,56766,6323,2022-08-09 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,4,5,0,1,R,2022-08-10T19:37:00Z,2022-08-10,Los Angeles Angels,4.16,2.33,1.0,4.29,4.04,4.96,2022-08-10,Oakland Athletics,4.48,4.0,5.0,4.69,4.28,4.24,140.0,-152.0
1955,29479,3528,2021-08-07 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,0,2,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Seattle Mariners,0.518,0.0,0.0,0.589,0.446,0.45,2021-08-08,New York Yankees,0.555,1.0,1.0,0.571,0.537,0.552,-182.0,166.0
2910,42915,5082,2022-05-09 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,1,4,0,1,R,2022-05-10T17:15:00Z,2022-05-10,Oakland Athletics,3.9,1.67,0.0,4.23,3.63,4.24,2022-05-10,Detroit Tigers,4.0,3.33,2.0,4.2,3.77,4.67,-108.0,-102.0
1037,16461,2341,2021-05-10 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,3,5,0,1,R,2021-05-11T23:20:00Z,2021-05-11,Toronto Blue Jays,0.515,0.333,0.0,0.636,0.455,0.516,2021-05-11,Atlanta Braves,0.5,0.667,1.0,0.529,0.471,0.597,-154.0,143.0
4196,59751,6628,2022-09-01 20:00:00-04:00,2022,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2022-09-02T22:35:00Z,2022-09-02,Toronto Blue Jays,4.27,4.67,7.0,4.57,3.95,4.09,2022-09-02,Pittsburgh Pirates,5.11,5.0,6.0,5.39,4.85,5.14,186.0,-204.0
4430,63462,6908,2022-09-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,1,1,0,R,2022-09-22T18:10:00Z,2022-09-22,Minnesota Twins,4.26,7.0,5.0,3.87,4.65,5.15,2022-09-22,Kansas City Royals,4.99,6.33,2.0,4.92,5.07,4.86,136.0,-147.0
2101,31588,3722,2021-08-21 20:00:00-04:00,2021,Cincinnati Reds,Miami Marlins,3,1,1,0,R,2021-08-22T17:10:00Z,2021-08-22,Miami Marlins,0.411,0.0,0.0,0.5,0.328,0.508,2021-08-22,Cincinnati Reds,0.544,1.0,1.0,0.547,0.541,0.5,-145.0,133.0
366,6295,917,2020-08-30 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31T23:05:00Z,2020-08-31,Washington Nationals,0.387,0.333,0.0,0.25,0.533,0.587,2020-08-31,Philadelphia Phillies,0.483,0.667,0.0,0.5,0.455,0.5,-294.0,262.0
4670,67323,7847,2023-04-13 20:00:00-04:00,2023,Oakland Athletics,New York Mets,6,17,0,1,R,2023-04-15T01:40:00Z,2023-04-14,New York Mets,0.539,0.667,1.0,0.667,0.429,0.618,2023-04-14,Oakland Athletics,0.231,0.333,0.0,0.333,0.143,0.37,144.0,-156.0
3524,50662,5819,2022-07-01 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,1,6,0,1,R,2022-07-02T22:10:00Z,2022-07-02,New York Yankees,3.04,2.0,2.0,2.79,3.35,4.14,2022-07-02,Cleveland Guardians,4.25,5.0,3.0,4.21,4.28,4.49,107.0,-117.0
2150,32169,3784,2021-08-26 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27T23:05:00Z,2021-08-27,Arizona Diamondbacks,0.341,0.667,1.0,0.429,0.258,0.417,2021-08-27,Philadelphia Phillies,0.496,0.0,0.0,0.563,0.429,0.467,-185.0,170.0
193,3407,696,2020-08-15 20:00:00-04:00,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16T20:10:00Z,2020-08-16,Los Angeles Dodgers,0.682,1.0,1.0,0.546,0.818,0.647,2020-08-16,Los Angeles Angels,0.333,0.0,0.0,0.364,0.3,0.444,168.0,-182.0
361,6190,911,2020-08-29 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,10,12,0,1,R,2020-08-30T23:08:00Z,2020-08-30,Atlanta Braves,0.563,0.333,0.0,0.75,0.375,0.593,2020-08-30,Philadelphia Phillies,0.5,1.0,1.0,0.529,0.455,0.5,111.0,-121.0
3032,44488,5229,2022-05-19 20:00:00-04:00,2022,Houston Astros,Texas Rangers,0,3,0,1,R,2022-05-21T00:10:00Z,2022-05-20,Texas Rangers,4.41,5.0,5.0,4.95,3.6,5.03,2022-05-20,Houston Astros,3.26,3.33,1.0,2.79,3.52,4.1,-191.0,175.0
3714,53555,6050,2022-07-20 20:00:00-04:00,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21T17:10:00Z,2022-07-21,Texas Rangers,4.52,5.67,6.0,4.81,4.21,5.03,2022-07-21,Miami Marlins,4.21,5.33,4.0,4.11,4.3,4.33,-123.0,113.0
2332,35000,4021,2021-09-12 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,8,1,1,0,R,2021-09-13T23:07:00Z,2021-09-13,Tampa Bay Rays,0.622,0.333,0.0,0.634,0.611,0.638,2021-09-13,Toronto Blue Jays,0.559,1.0,1.0,0.565,0.554,0.516,110.0,-120.0
5041,71777,8328,2023-05-19 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2023-05-20T19:07:00Z,2023-05-20,Baltimore Orioles,0.644,0.667,1.0,0.652,0.636,0.512,2023-05-20,Toronto Blue Jays,0.556,0.333,0.0,0.65,0.48,0.561,-191.0,175.0
2370,35535,4073,2021-09-16 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,4,0,1,R,2021-09-17T23:10:00Z,2021-09-17,Philadelphia Phillies,0.507,0.667,1.0,0.568,0.444,0.467,2021-09-17,New York Mets,0.49,0.0,0.0,0.581,0.397,0.433,-130.0,120.0
3557,51178,5856,2022-07-03 20:00:00-04:00,2022,Cincinnati Reds,New York Mets,4,7,0,1,R,2022-07-04T22:40:00Z,2022-07-04,New York Mets,4.05,3.67,1.0,3.59,4.5,4.12,2022-07-04,Cincinnati Reds,5.55,5.33,3.0,5.89,5.23,4.69,150.0,-164.0
3164,46595,5386,2022-05-30 20:00:00-04:00,2022,New York Mets,Washington Nationals,10,0,1,0,R,2022-05-31T23:10:00Z,2022-05-31,Washington Nationals,5.34,7.0,13.0,5.07,5.65,5.06,2022-05-31,New York Mets,3.88,3.67,5.0,3.68,4.08,4.12,-227.0,205.0
1907,28701,3468,2021-08-03 20:00:00-04:00,2021,Cincinnati Reds,Minnesota Twins,6,5,1,0,R,2021-08-04T16:35:00Z,2021-08-04,Minnesota Twins,0.421,0.667,1.0,0.444,0.396,0.581,2021-08-04,Cincinnati Reds,0.523,0.333,0.0,0.491,0.556,0.5,-204.0,188.0
2076,31304,3690,2021-08-19 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,0,3,0,1,R,2021-08-20T23:05:00Z,2021-08-20,Atlanta Braves,0.537,1.0,1.0,0.517,0.557,0.597,2021-08-20,Baltimore Orioles,0.317,0.0,0.0,0.315,0.318,0.417,139.0,-152.0
3052,44757,5255,2022-05-21 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,3,1,0,R,2022-05-22T17:35:00Z,2022-05-22,Los Angeles Dodgers,3.21,2.67,4.0,3.75,2.63,3.45,2022-05-22,Philadelphia Phillies,4.25,4.33,7.0,3.61,5.12,4.6,120.0,-130.0
3347,48371,5609,2022-06-15 20:00:00-04:00,2022,Detroit Tigers,Texas Rangers,1,3,0,1,R,2022-06-16T23:10:00Z,2022-06-16,Texas Rangers,4.34,5.33,9.0,4.66,4.0,5.03,2022-06-16,Detroit Tigers,4.23,9.0,13.0,4.31,4.12,4.67,149.0,-161.0
3493,50151,5783,2022-06-28 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29T19:40:00Z,2022-06-29,San Diego Padres,3.82,6.33,7.0,3.49,4.13,4.37,2022-06-29,Arizona Diamondbacks,4.73,6.33,6.0,4.55,4.94,5.51,130.0,-141.0
2619,39267,4720,2022-04-13 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,9,4,1,0,R,2022-04-14T22:35:00Z,2022-04-14,Washington Nationals,5.43,6.33,1.0,4.75,6.33,5.06,2022-04-14,Pittsburgh Pirates,4.6,2.67,2.0,2.0,6.33,5.14,-105.0,-105.0
948,15387,2226,2021-05-01 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02T20:10:00Z,2021-05-02,Los Angeles Angels,0.52,0.667,1.0,0.6,0.467,0.433,2021-05-02,Seattle Mariners,0.536,0.667,0.0,0.539,0.533,0.45,137.0,-148.0
707,12111,1917,2021-04-09 20:00:00-04:00,2021,Los Angeles Dodgers,Washington Nationals,9,5,1,0,R,2021-04-11T01:10:00Z,2021-04-10,Washington Nationals,0.25,0.0,0.0,0.333,0.0,0.433,2021-04-10,Los Angeles Dodgers,0.75,0.667,1.0,1.0,0.714,0.718,-278.0,249.0
2843,42188,5006,2022-05-03 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04T23:40:00Z,2022-05-04,Cincinnati Reds,6.0,6.67,6.0,6.38,5.8,4.69,2022-05-04,Milwaukee Brewers,3.25,2.0,3.0,2.83,3.67,3.83,-270.0,242.0
3502,50297,5795,2022-06-29 20:00:00-04:00,2022,Houston Astros,New York Yankees,2,1,1,0,R,2022-06-30T22:10:00Z,2022-06-30,New York Yankees,3.05,3.0,3.0,2.79,3.39,4.14,2022-06-30,Houston Astros,3.35,2.33,0.0,3.32,3.37,4.1,-152.0,140.0
1231,19245,2592,2021-05-28 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29T18:20:00Z,2021-05-29,Cincinnati Reds,0.449,0.333,0.0,0.458,0.44,0.5,2021-05-29,Chicago Cubs,0.56,1.0,1.0,0.654,0.458,0.548,-173.0,159.0
4181,59665,6611,2022-08-30 20:00:00-04:00,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31T23:05:00Z,2022-08-31,Oakland Athletics,4.53,3.0,6.0,4.66,4.4,4.24,2022-08-31,Washington Nationals,5.43,6.0,10.0,5.39,5.47,5.06,-115.0,105.0
199,3540,704,2020-08-16 20:00:00-04:00,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17T23:10:00Z,2020-08-17,New York Mets,0.391,0.0,0.0,0.417,0.364,0.531,2020-08-17,Miami Marlins,0.6,0.333,0.0,0.6,0.6,0.352,106.0,-116.0
4217,60101,6655,2022-09-02 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-04T01:07:00Z,2022-09-03,Houston Astros,3.3,2.33,2.0,3.17,3.41,4.1,2022-09-03,Los Angeles Angels,4.18,4.33,4.0,4.39,3.97,4.96,149.0,-161.0
3190,46875,5416,2022-06-01 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02T22:40:00Z,2022-06-02,San Francisco Giants,4.65,4.67,6.0,5.13,4.2,3.66,2022-06-02,Miami Marlins,4.04,7.0,13.0,4.0,4.08,4.33,-104.0,-106.0
4564,65861,7069,2022-10-02 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,1,2,0,1,R,2022-10-04T02:10:00Z,2022-10-03,Colorado Rockies,5.43,5.67,1.0,5.88,4.97,4.94,2022-10-03,Los Angeles Dodgers,3.18,3.0,4.0,3.46,2.9,3.45,-251.0,225.0
545,9526,1149,2020-09-15 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16T23:05:00Z,2020-09-16,Toronto Blue Jays,0.553,0.667,0.0,0.632,0.5,0.414,2020-09-16,New York Yankees,0.563,1.0,1.0,0.692,0.409,0.632,120.0,-130.0
2659,39748,4785,2022-04-18 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2022-04-19T23:05:00Z,2022-04-19,Arizona Diamondbacks,4.56,5.67,5.0,4.0,5.67,5.51,2022-04-19,Washington Nationals,5.45,4.33,5.0,4.75,5.86,5.06,-125.0,115.0
4358,62407,6822,2022-09-15 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,3,1,0,R,2022-09-16T23:07:00Z,2022-09-16,Baltimore Orioles,4.13,2.0,2.0,4.09,4.18,5.9,2022-09-16,Toronto Blue Jays,4.21,4.67,11.0,4.53,3.89,4.09,-191.0,175.0
1726,25875,3233,2021-07-17 20:00:00-04:00,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18T17:05:00Z,2021-07-18,New York Mets,0.528,0.0,0.0,0.667,0.404,0.433,2021-07-18,Pittsburgh Pirates,0.391,1.0,1.0,0.457,0.326,0.317,195.0,-213.0
4004,57689,6395,2022-08-14 20:00:00-04:00,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15T23:20:00Z,2022-08-15,New York Mets,3.64,0.67,0.0,3.32,3.98,4.12,2022-08-15,Atlanta Braves,3.97,1.67,1.0,3.9,4.04,4.01,-126.0,116.0
3284,47666,5529,2022-06-09 20:00:00-04:00,2022,Seattle Mariners,Boston Red Sox,3,4,0,1,R,2022-06-11T02:10:00Z,2022-06-10,Boston Red Sox,4.03,3.33,5.0,4.59,3.55,4.66,2022-06-10,Seattle Mariners,4.33,3.67,3.0,4.05,4.51,4.62,-115.0,105.0
2077,31317,3691,2021-08-19 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,10,2,1,0,R,2021-08-20T23:05:00Z,2021-08-20,Minnesota Twins,0.443,0.333,0.0,0.476,0.407,0.581,2021-08-20,New York Yankees,0.574,1.0,1.0,0.597,0.55,0.552,-153.0,141.0
4736,67951,7924,2023-04-18 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19T23:10:00Z,2023-04-19,Minnesota Twins,0.588,0.0,0.0,0.667,0.546,0.482,2023-04-19,Boston Red Sox,0.5,0.667,1.0,0.546,0.429,0.482,-120.0,110.0
4305,61571,6759,2022-09-10 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,10,4,1,0,R,2022-09-11T17:35:00Z,2022-09-11,Tampa Bay Rays,3.73,4.0,10.0,3.32,4.17,4.08,2022-09-11,New York Yankees,3.48,3.67,3.0,3.28,3.68,4.14,-116.0,106.0
3544,50968,5841,2022-07-02 20:00:00-04:00,2022,Minnesota Twins,Baltimore Orioles,1,3,0,1,R,2022-07-03T18:10:00Z,2022-07-03,Baltimore Orioles,4.39,5.33,4.0,3.8,4.86,5.9,2022-07-03,Minnesota Twins,3.91,3.33,3.0,3.88,3.95,5.15,-164.0,152.0
1923,28948,3487,2021-08-04 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05T19:40:00Z,2021-08-05,San Francisco Giants,0.63,0.667,1.0,0.673,0.589,0.483,2021-08-05,Arizona Diamondbacks,0.312,0.333,0.0,0.382,0.241,0.417,-116.0,106.0
3687,53137,6015,2022-07-14 20:00:00-04:00,2022,Los Angeles Angels,Los Angeles Dodgers,1,9,0,1,R,2022-07-16T01:38:00Z,2022-07-15,Los Angeles Dodgers,3.31,4.33,0.0,3.47,3.16,3.45,2022-07-15,Los Angeles Angels,4.19,3.33,3.0,4.06,4.33,4.96,168.0,-182.0
3889,55936,6259,2022-08-04 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,6,5,1,0,R,2022-08-06T00:10:00Z,2022-08-05,Toronto Blue Jays,4.2,2.33,3.0,4.4,3.98,4.09,2022-08-05,Minnesota Twins,4.29,5.0,9.0,4.21,4.37,5.15,147.0,-159.0
5055,71928,8361,2023-05-21 20:00:00-04:00,2023,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2023-05-22T22:40:00Z,2023-05-22,Toronto Blue Jays,0.532,0.0,0.0,0.591,0.48,0.561,2023-05-22,Tampa Bay Rays,0.708,0.667,0.0,0.84,0.565,0.524,-133.0,123.0
412,7088,972,2020-09-03 20:00:00-04:00,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-04T22:40:00Z,2020-09-04,Miami Marlins,0.5,0.667,0.0,0.357,0.611,0.352,2020-09-04,Tampa Bay Rays,0.684,0.667,1.0,0.706,0.667,0.589,-189.0,175.0
987,15776,2274,2021-05-05 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,12,9,1,0,R,2021-05-06T17:10:00Z,2021-05-06,Detroit Tigers,0.29,0.333,1.0,0.308,0.278,0.397,2021-05-06,Boston Red Sox,0.581,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
2975,43682,5159,2022-05-14 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,3,1,1,0,R,2022-05-15T18:10:00Z,2022-05-15,Cleveland Guardians,4.66,6.0,2.0,4.08,5.0,4.49,2022-05-15,Minnesota Twins,3.65,5.33,3.0,3.6,3.71,5.15,140.0,-152.0
3760,54166,6103,2022-07-24 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25T23:05:00Z,2022-07-25,Atlanta Braves,3.98,4.0,9.0,4.11,3.81,4.01,2022-07-25,Philadelphia Phillies,4.15,8.33,4.0,4.13,4.17,4.6,111.0,-121.0
3576,51421,5880,2022-07-05 20:00:00-04:00,2022,Oakland Athletics,Toronto Blue Jays,1,2,0,1,R,2022-07-06T19:37:00Z,2022-07-06,Toronto Blue Jays,4.46,5.67,5.0,4.79,4.1,4.09,2022-07-06,Oakland Athletics,4.52,2.0,3.0,4.82,4.27,4.24,163.0,-179.0
3391,49056,5659,2022-06-19 20:00:00-04:00,2022,New York Mets,Miami Marlins,6,0,1,0,R,2022-06-20T17:10:00Z,2022-06-20,Miami Marlins,4.2,5.0,2.0,4.1,4.29,4.33,2022-06-20,New York Mets,4.06,4.0,6.0,3.58,4.51,4.12,-145.0,134.0
1183,18533,2533,2021-05-24 20:00:00-04:00,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25T23:40:00Z,2021-05-25,San Diego Padres,0.625,0.667,0.0,0.643,0.6,0.591,2021-05-25,Milwaukee Brewers,0.511,1.0,1.0,0.478,0.542,0.468,-123.0,114.0
2147,32128,3780,2021-08-25 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-27T01:40:00Z,2021-08-26,New York Yankees,0.587,1.0,1.0,0.609,0.565,0.552,2021-08-26,Oakland Athletics,0.551,0.0,0.0,0.547,0.556,0.582,209.0,-233.0
704,12073,1914,2021-04-09 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,15,1,1,0,R,2021-04-10T23:07:00Z,2021-04-10,Los Angeles Angels,0.75,0.667,1.0,0.667,1.0,0.433,2021-04-10,Toronto Blue Jays,0.375,0.0,0.0,0.0,0.5,0.516,-227.0,206.0
4096,58984,6509,2022-08-22 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-24T00:40:00Z,2022-08-23,Texas Rangers,4.39,1.33,1.0,4.72,4.05,5.03,2022-08-23,Colorado Rockies,5.45,5.33,9.0,5.52,5.37,4.94,117.0,-127.0
2405,36018,4123,2021-09-19 20:00:00-04:00,2021,Arizona Diamondbacks,Atlanta Braves,4,11,0,1,R,2021-09-21T01:40:00Z,2021-09-20,Atlanta Braves,0.524,0.333,1.0,0.507,0.541,0.597,2021-09-20,Arizona Diamondbacks,0.322,0.333,0.0,0.394,0.256,0.417,139.0,-152.0
3155,46495,5376,2022-05-29 20:00:00-04:00,2022,Arizona Diamondbacks,Atlanta Braves,6,2,1,0,R,2022-05-31T00:10:00Z,2022-05-30,Atlanta Braves,4.35,3.67,3.0,4.82,3.7,4.01,2022-05-30,Arizona Diamondbacks,4.55,4.0,3.0,4.26,4.91,5.51,139.0,-152.0
2663,39794,4790,2022-04-18 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2022-04-19T23:10:00Z,2022-04-19,Toronto Blue Jays,4.5,3.67,3.0,5.67,2.75,4.09,2022-04-19,Boston Red Sox,4.3,3.0,8.0,4.25,4.33,4.66,148.0,-161.0
2411,36101,4131,2021-09-20 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21T23:10:00Z,2021-09-21,Toronto Blue Jays,0.56,0.667,0.0,0.573,0.547,0.516,2021-09-21,Tampa Bay Rays,0.616,0.333,1.0,0.632,0.6,0.638,-133.0,123.0
2054,31049,3661,2021-08-16 20:00:00-04:00,2021,Arizona Diamondbacks,Philadelphia Phillies,3,2,1,0,R,2021-08-18T01:40:00Z,2021-08-17,Philadelphia Phillies,0.517,0.333,0.0,0.59,0.439,0.467,2021-08-17,Arizona Diamondbacks,0.319,0.667,0.0,0.4,0.237,0.417,123.0,-133.0
255,4272,777,2020-08-21 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22T20:10:00Z,2020-08-22,Los Angeles Angels,0.296,0.0,0.0,0.357,0.231,0.444,2020-08-22,Oakland Athletics,0.704,1.0,1.0,0.8,0.583,0.595,140.0,-152.0
4104,59022,6517,2022-08-23 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,3,2,1,0,R,2022-08-24T19:37:00Z,2022-08-24,Miami Marlins,4.16,4.33,3.0,4.21,4.12,4.33,2022-08-24,Oakland Athletics,4.53,3.67,5.0,4.7,4.38,4.24,110.0,-120.0
3460,49786,5742,2022-06-25 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26T18:10:00Z,2022-06-26,Oakland Athletics,4.64,4.0,7.0,4.97,4.32,4.24,2022-06-26,Kansas City Royals,5.17,5.0,9.0,5.11,5.23,4.86,-164.0,150.0
1767,26430,3286,2021-07-20 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,1,3,0,1,R,2021-07-21T23:05:00Z,2021-07-21,Miami Marlins,0.421,0.0,0.0,0.512,0.346,0.508,2021-07-21,Washington Nationals,0.479,1.0,1.0,0.529,0.419,0.433,162.0,-176.0
4792,68701,7992,2023-04-24 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,7,8,0,1,R,2023-04-25T22:35:00Z,2023-04-25,Los Angeles Dodgers,0.522,0.667,1.0,0.5,0.546,0.675,2023-04-25,Pittsburgh Pirates,0.696,1.0,1.0,0.7,0.692,0.383,141.0,-153.0
4293,61352,6745,2022-09-09 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10T21:05:00Z,2022-09-10,Boston Red Sox,4.84,4.0,3.0,5.12,4.57,4.66,2022-09-10,Baltimore Orioles,4.09,4.0,2.0,3.94,4.23,5.9,-115.0,105.0
1235,19289,2596,2021-05-28 20:00:00-04:00,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29T20:10:00Z,2021-05-29,New York Yankees,0.569,0.333,0.0,0.577,0.56,0.552,2021-05-29,Detroit Tigers,0.392,0.667,1.0,0.423,0.36,0.397,148.0,-161.0
4769,68399,7964,2023-04-22 20:00:00-04:00,2023,Philadelphia Phillies,Colorado Rockies,9,3,1,0,R,2023-04-23T16:05:00Z,2023-04-23,Colorado Rockies,0.273,0.333,0.0,0.3,0.25,0.42,2023-04-23,Philadelphia Phillies,0.455,0.667,1.0,0.556,0.385,0.548,-290.0,258.0
3265,47525,5505,2022-06-08 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09T16:35:00Z,2022-06-09,Arizona Diamondbacks,4.66,7.0,0.0,4.33,5.0,5.51,2022-06-09,Cincinnati Reds,5.38,5.0,7.0,5.68,5.07,4.69,-130.0,119.0
1686,25268,3182,2021-07-09 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-07-11T02:10:00Z,2021-07-10,Los Angeles Angels,0.506,0.667,0.0,0.565,0.439,0.433,2021-07-10,Seattle Mariners,0.528,0.667,1.0,0.596,0.452,0.45,137.0,-148.0
1565,23584,3027,2021-06-29 20:00:00-04:00,2021,Washington Nationals,Tampa Bay Rays,15,6,1,0,R,2021-06-30T20:05:00Z,2021-06-30,Tampa Bay Rays,0.588,0.333,0.0,0.59,0.585,0.638,2021-06-30,Washington Nationals,0.507,1.0,1.0,0.561,0.444,0.433,228.0,-255.0
1210,18923,2564,2021-05-26 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,0,3,0,1,R,2021-05-27T23:00:00Z,2021-05-27,Cincinnati Reds,0.457,0.333,1.0,0.458,0.455,0.5,2021-05-27,Washington Nationals,0.455,0.667,0.0,0.522,0.381,0.433,112.0,-122.0
2253,33711,3921,2021-09-04 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05T20:10:00Z,2021-09-05,Seattle Mariners,0.544,1.0,1.0,0.58,0.508,0.45,2021-09-05,Arizona Diamondbacks,0.329,0.333,0.0,0.412,0.246,0.417,123.0,-133.0
4028,58062,6424,2022-08-16 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,8,7,1,0,R,2022-08-17T23:05:00Z,2022-08-17,Tampa Bay Rays,3.86,0.67,1.0,3.68,4.03,4.08,2022-08-17,New York Yankees,3.44,3.33,3.0,3.17,3.69,4.14,-116.0,106.0
2260,33831,3929,2021-09-05 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06T18:20:00Z,2021-09-06,Cincinnati Reds,0.529,0.333,0.0,0.535,0.522,0.5,2021-09-06,Chicago Cubs,0.457,1.0,1.0,0.536,0.377,0.548,-173.0,159.0
3363,48620,5627,2022-06-16 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,8,1,1,0,R,2022-06-18T02:10:00Z,2022-06-17,Los Angeles Angels,4.15,2.33,1.0,3.94,4.4,4.96,2022-06-17,Seattle Mariners,4.23,3.0,4.0,3.9,4.51,4.62,137.0,-148.0
4616,66671,7777,2023-04-08 20:00:00-04:00,2023,Minnesota Twins,Houston Astros,1,5,0,1,R,2023-04-09T18:10:00Z,2023-04-09,Houston Astros,0.333,0.333,0.0,0.429,0.0,0.669,2023-04-09,Minnesota Twins,0.75,0.667,1.0,1.0,0.667,0.482,-104.0,-106.0
