,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1450,21960,2875,2021-06-18 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,1,11,0,1,R,2021-06-19T18:20:00Z,2021-06-19,Miami Marlins,0.435,0.333,1.0,0.533,0.359,0.508,2021-06-19,Chicago Cubs,0.557,0.333,0.0,0.686,0.429,0.548,-110.0,100.0
1126,17660,2461,2021-05-19 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,1,10,0,1,R,2021-05-20T16:35:00Z,2021-05-20,Tampa Bay Rays,0.568,1.0,1.0,0.478,0.667,0.638,2021-05-20,Baltimore Orioles,0.405,0.333,0.0,0.261,0.579,0.417,115.0,-125.0
1918,28863,3482,2021-08-03 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,1,7,0,1,R,2021-08-05T01:40:00Z,2021-08-04,San Francisco Giants,0.626,0.667,0.0,0.673,0.582,0.483,2021-08-04,Arizona Diamondbacks,0.315,0.333,1.0,0.389,0.241,0.417,-116.0,106.0
762,12870,1987,2021-04-14 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,7,5,1,0,R,2021-04-16T00:10:00Z,2021-04-15,Toronto Blue Jays,0.5,0.667,1.0,0.5,0.5,0.516,2021-04-15,Kansas City Royals,0.6,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
3946,56787,6324,2022-08-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10T20:10:00Z,2022-08-10,San Francisco Giants,4.35,3.67,7.0,4.3,4.41,3.66,2022-08-10,San Diego Padres,4.05,3.0,4.0,3.61,4.49,4.37,-145.0,134.0
2441,36542,4170,2021-09-23 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2021-09-24T23:10:00Z,2021-09-24,Kansas City Royals,0.454,0.667,0.0,0.48,0.429,0.433,2021-09-24,Detroit Tigers,0.487,1.0,1.0,0.533,0.44,0.397,-133.0,123.0
2834,42055,4995,2022-05-03 20:00:00-04:00,2022,Cleveland Guardians,San Diego Padres,4,5,0,1,R,2022-05-04T17:10:00Z,2022-05-04,San Diego Padres,3.87,4.0,2.0,3.3,4.31,4.37,2022-05-04,Cleveland Guardians,4.27,4.0,3.0,3.5,4.56,4.49,127.0,-137.0
4066,58656,6472,2022-08-19 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,2,1,1,0,R,2022-08-21T00:40:00Z,2022-08-20,Washington Nationals,5.5,2.33,3.0,5.33,5.69,5.06,2022-08-20,San Diego Padres,4.04,4.0,6.0,3.69,4.37,4.37,-263.0,237.0
386,6606,943,2020-09-01 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,3,0,1,0,R,2020-09-02T23:05:00Z,2020-09-02,Washington Nationals,0.364,0.0,0.0,0.25,0.471,0.587,2020-09-02,Philadelphia Phillies,0.516,0.667,1.0,0.55,0.455,0.5,-294.0,262.0
155,2672,646,2020-08-12 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,6,9,0,1,R,2020-08-13T21:10:00Z,2020-08-13,Pittsburgh Pirates,0.188,0.0,0.0,0.25,0.125,0.426,2020-08-13,Cincinnati Reds,0.444,0.333,0.0,0.4,0.5,0.463,-133.0,123.0
961,15538,2241,2021-05-03 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,4,12,0,1,R,2021-05-04T21:40:00Z,2021-05-04,San Francisco Giants,0.607,0.333,1.0,0.769,0.467,0.483,2021-05-04,Colorado Rockies,0.357,0.333,0.0,0.533,0.154,0.433,120.0,-130.0
2659,39748,4785,2022-04-18 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2022-04-19T23:05:00Z,2022-04-19,Arizona Diamondbacks,4.56,5.67,5.0,4.0,5.67,5.51,2022-04-19,Washington Nationals,5.45,4.33,5.0,4.75,5.86,5.06,-125.0,115.0
619,10720,1243,2020-09-21 20:00:00-04:00,2020,Arizona Diamondbacks,Texas Rangers,7,0,1,0,R,2020-09-23T01:10:00Z,2020-09-22,Texas Rangers,0.352,0.333,0.0,0.5,0.214,0.482,2020-09-22,Arizona Diamondbacks,0.37,0.333,0.0,0.458,0.3,0.525,-156.0,145.0
2670,39878,4797,2022-04-18 20:00:00-04:00,2022,San Diego Padres,Cincinnati Reds,6,2,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Cincinnati Reds,5.64,6.0,4.0,8.5,5.0,4.69,2022-04-19,San Diego Padres,3.42,2.33,1.0,2.6,4.0,4.37,-185.0,170.0
3910,56289,6283,2022-08-06 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07T17:35:00Z,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.0,5.17,4.89,5.14,2022-08-07,Baltimore Orioles,4.13,2.0,3.0,3.69,4.54,5.9,-164.0,150.0
4616,66671,7777,2023-04-08 20:00:00-04:00,2023,Minnesota Twins,Houston Astros,1,5,0,1,R,2023-04-09T18:10:00Z,2023-04-09,Houston Astros,0.333,0.333,0.0,0.429,0.0,0.669,2023-04-09,Minnesota Twins,0.75,0.667,1.0,1.0,0.667,0.482,-104.0,-106.0
2117,31768,3741,2021-08-23 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2021-08-24T19:37:00Z,2021-08-24,Seattle Mariners,0.54,0.667,1.0,0.597,0.484,0.45,2021-08-24,Oakland Athletics,0.556,0.0,0.0,0.556,0.556,0.582,204.0,-225.0
3967,57120,6350,2022-08-11 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-08-13T00:05:00Z,2022-08-12,Seattle Mariners,3.88,4.0,3.0,3.7,4.07,4.62,2022-08-12,Texas Rangers,4.5,6.0,7.0,4.8,4.23,5.03,108.0,-118.0
4232,60336,6673,2022-09-03 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,9,4,1,0,R,2022-09-04T23:08:00Z,2022-09-04,San Diego Padres,4.13,5.67,12.0,3.65,4.55,4.37,2022-09-04,Los Angeles Dodgers,3.17,4.33,1.0,3.33,3.01,3.45,-179.0,165.0
3767,54257,6110,2022-07-24 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,7,0,1,0,R,2022-07-26T01:40:00Z,2022-07-25,San Francisco Giants,4.33,5.33,7.0,4.29,4.36,3.66,2022-07-25,Arizona Diamondbacks,4.66,2.33,4.0,4.31,5.07,5.51,-116.0,106.0
3963,57035,6345,2022-08-11 20:00:00-04:00,2022,Toronto Blue Jays,Cleveland Guardians,0,8,0,1,R,2022-08-12T23:07:00Z,2022-08-12,Cleveland Guardians,4.21,2.33,3.0,4.16,4.25,4.49,2022-08-12,Toronto Blue Jays,4.26,5.0,6.0,4.4,4.13,4.09,-133.0,124.0
1780,26612,3304,2021-07-22 20:00:00-04:00,2021,Baltimore Orioles,Washington Nationals,6,1,1,0,R,2021-07-23T23:05:00Z,2021-07-23,Washington Nationals,0.474,0.667,0.0,0.519,0.419,0.433,2021-07-23,Baltimore Orioles,0.326,0.333,0.0,0.302,0.346,0.417,-141.0,130.0
2244,33611,3909,2021-09-04 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05T17:05:00Z,2021-09-05,Baltimore Orioles,0.313,0.333,1.0,0.302,0.324,0.417,2021-09-05,New York Yankees,0.578,0.667,0.0,0.606,0.551,0.552,-152.0,140.0
1474,22257,2909,2021-06-20 20:00:00-04:00,2021,Minnesota Twins,Cincinnati Reds,7,5,1,0,R,2021-06-22T00:10:00Z,2021-06-21,Cincinnati Reds,0.5,0.0,0.0,0.5,0.5,0.5,2021-06-21,Minnesota Twins,0.423,1.0,1.0,0.4,0.444,0.581,-120.0,110.0
2979,43725,5164,2022-05-14 20:00:00-04:00,2022,Arizona Diamondbacks,Chicago Cubs,2,3,0,1,R,2022-05-15T20:10:00Z,2022-05-15,Chicago Cubs,4.34,3.67,2.0,4.27,4.41,5.18,2022-05-15,Arizona Diamondbacks,4.0,6.0,4.0,3.75,4.36,5.51,-120.0,110.0
1915,28833,3477,2021-08-03 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-05T00:05:00Z,2021-08-04,Los Angeles Angels,0.495,0.333,1.0,0.536,0.451,0.433,2021-08-04,Texas Rangers,0.365,0.667,0.0,0.482,0.245,0.367,-143.0,132.0
1343,20602,2736,2021-06-08 20:00:00-04:00,2021,San Diego Padres,Chicago Cubs,1,3,0,1,R,2021-06-09T20:10:00Z,2021-06-09,Chicago Cubs,0.557,0.667,1.0,0.677,0.433,0.548,2021-06-09,San Diego Padres,0.587,0.333,0.0,0.618,0.552,0.591,-152.0,139.0
2176,32492,3817,2021-08-28 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29T17:10:00Z,2021-08-29,Toronto Blue Jays,0.523,0.333,1.0,0.54,0.508,0.516,2021-08-29,Detroit Tigers,0.477,0.333,0.0,0.523,0.431,0.397,129.0,-139.0
4881,69854,8097,2023-05-01 20:00:00-04:00,2023,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2023-05-03T01:40:00Z,2023-05-02,Seattle Mariners,0.429,0.333,1.0,0.438,0.417,0.551,2023-05-02,Oakland Athletics,0.207,0.333,1.0,0.2,0.214,0.37,204.0,-225.0
1382,21006,2782,2021-06-11 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12T20:10:00Z,2021-06-12,Toronto Blue Jays,0.508,0.333,0.0,0.5,0.514,0.516,2021-06-12,Boston Red Sox,0.609,0.667,1.0,0.559,0.667,0.4,148.0,-161.0
2257,33794,3926,2021-09-05 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,10,11,0,1,R,2021-09-06T17:10:00Z,2021-09-06,Tampa Bay Rays,0.628,0.667,0.0,0.634,0.621,0.638,2021-09-06,Boston Red Sox,0.568,0.667,0.0,0.614,0.522,0.4,105.0,-115.0
3706,53438,6038,2022-07-16 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17T17:40:00Z,2022-07-17,Baltimore Orioles,4.24,3.33,4.0,3.79,4.63,5.9,2022-07-17,Tampa Bay Rays,3.89,4.67,6.0,3.63,4.19,4.08,-161.0,148.0
3079,45146,5288,2022-05-23 20:00:00-04:00,2022,Houston Astros,Cleveland Guardians,7,3,1,0,R,2022-05-25T00:10:00Z,2022-05-24,Cleveland Guardians,4.39,2.0,1.0,3.94,4.73,4.49,2022-05-24,Houston Astros,3.23,3.0,6.0,2.83,3.52,4.1,-182.0,167.0
1277,19852,2651,2021-06-01 20:00:00-04:00,2021,Toronto Blue Jays,Miami Marlins,6,5,1,0,R,2021-06-02T23:07:00Z,2021-06-02,Miami Marlins,0.453,0.0,0.0,0.5,0.414,0.508,2021-06-02,Toronto Blue Jays,0.528,0.667,1.0,0.5,0.548,0.516,-143.0,132.0
3217,47099,5449,2022-06-03 20:00:00-04:00,2022,Milwaukee Brewers,San Diego Padres,0,4,0,1,R,2022-06-04T20:10:00Z,2022-06-04,San Diego Padres,3.69,3.33,0.0,3.48,3.86,4.37,2022-06-04,Milwaukee Brewers,3.91,5.0,7.0,3.27,4.34,3.83,-123.0,114.0
4501,64729,6990,2022-09-27 20:00:00-04:00,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28T23:10:00Z,2022-09-28,Miami Marlins,4.23,3.67,4.0,4.31,4.14,4.33,2022-09-28,New York Mets,3.77,6.67,6.0,3.35,4.18,4.12,-145.0,134.0
3753,54050,6096,2022-07-23 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,8,11,0,1,R,2022-07-24T20:07:00Z,2022-07-24,Texas Rangers,4.46,2.67,3.0,4.81,4.11,5.03,2022-07-24,Oakland Athletics,4.49,1.67,1.0,4.63,4.37,4.24,119.0,-130.0
3923,56493,6298,2022-08-07 20:00:00-04:00,2022,New York Mets,Cincinnati Reds,5,1,1,0,R,2022-08-08T23:10:00Z,2022-08-08,Cincinnati Reds,5.16,4.0,2.0,5.21,5.1,4.69,2022-08-08,New York Mets,3.78,3.0,2.0,3.57,3.98,4.12,-303.0,270.0
758,12834,1982,2021-04-14 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,1,2,0,1,R,2021-04-15T16:40:00Z,2021-04-15,Seattle Mariners,0.546,0.667,0.0,0.5,0.6,0.45,2021-04-15,Baltimore Orioles,0.455,0.333,1.0,0.2,0.667,0.417,104.0,-114.0
2766,41264,4912,2022-04-27 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,7,1,1,0,R,2022-04-28T17:05:00Z,2022-04-28,Colorado Rockies,5.28,8.33,7.0,4.8,5.88,4.94,2022-04-28,Philadelphia Phillies,4.37,2.67,3.0,3.5,5.86,4.6,-290.0,258.0
771,12995,1998,2021-04-15 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-17T00:10:00Z,2021-04-16,Pittsburgh Pirates,0.385,0.667,0.0,0.571,0.167,0.317,2021-04-16,Milwaukee Brewers,0.583,0.667,1.0,0.5,0.667,0.468,-175.0,161.0
3780,54440,6125,2022-07-25 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,7,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,San Francisco Giants,4.35,6.0,7.0,4.29,4.42,3.66,2022-07-26,Arizona Diamondbacks,4.61,2.0,0.0,4.23,5.07,5.51,-116.0,106.0
3844,55269,6201,2022-07-31 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2022-08-01T23:40:00Z,2022-08-01,Detroit Tigers,4.4,3.67,4.0,4.38,4.41,4.67,2022-08-01,Minnesota Twins,4.28,5.67,3.0,4.18,4.37,5.15,-204.0,188.0
4100,58998,6513,2022-08-22 20:00:00-04:00,2022,Los Angeles Dodgers,Milwaukee Brewers,10,1,1,0,R,2022-08-24T02:10:00Z,2022-08-23,Milwaukee Brewers,4.21,2.67,0.0,4.04,4.36,3.83,2022-08-23,Los Angeles Dodgers,3.16,2.33,4.0,3.31,3.02,3.45,-227.0,208.0
5190,73545,8562,2023-06-05 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,5,1,1,0,R,2023-06-06T23:07:00Z,2023-06-06,Houston Astros,0.6,0.667,1.0,0.563,0.643,0.669,2023-06-06,Toronto Blue Jays,0.541,0.667,0.0,0.577,0.514,0.561,-143.0,132.0
281,4796,813,2020-08-23 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2020-08-25T01:40:00Z,2020-08-24,Colorado Rockies,0.464,0.0,0.0,0.467,0.462,0.438,2020-08-24,Arizona Diamondbacks,0.448,0.0,0.0,0.667,0.294,0.525,-152.0,139.0
3809,54836,6158,2022-07-28 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29T23:10:00Z,2022-07-29,Cleveland Guardians,4.28,4.33,4.0,4.11,4.41,4.49,2022-07-29,Tampa Bay Rays,3.93,4.0,3.0,3.65,4.2,4.08,-204.0,188.0
264,4446,790,2020-08-22 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,9,3,1,0,R,2020-08-23T16:35:00Z,2020-08-23,Miami Marlins,0.524,0.667,1.0,0.375,0.615,0.352,2020-08-23,Washington Nationals,0.417,0.333,0.0,0.25,0.583,0.587,162.0,-176.0
1087,17089,2408,2021-05-15 20:00:00-04:00,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16T17:07:00Z,2021-05-16,Philadelphia Phillies,0.525,0.333,0.0,0.684,0.381,0.467,2021-05-16,Toronto Blue Jays,0.553,0.667,1.0,0.615,0.52,0.516,-108.0,-102.0
1322,20426,2713,2021-06-05 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,5,9,0,1,R,2021-06-06T20:07:00Z,2021-06-06,Seattle Mariners,0.483,0.333,0.0,0.548,0.414,0.45,2021-06-06,Los Angeles Angels,0.466,0.667,1.0,0.5,0.429,0.433,125.0,-135.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
4116,59115,6533,2022-08-24 20:00:00-04:00,2022,New York Mets,Colorado Rockies,3,1,1,0,R,2022-08-25T23:10:00Z,2022-08-25,Colorado Rockies,5.54,10.33,16.0,5.68,5.37,4.94,2022-08-25,New York Mets,3.78,5.67,4.0,3.32,4.18,4.12,-333.0,290.0
4744,68065,7933,2023-04-20 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,13,0,1,0,R,2023-04-21T18:20:00Z,2023-04-21,Los Angeles Dodgers,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-21,Chicago Cubs,0.611,0.667,0.0,0.5,0.75,0.457,121.0,-131.0
2931,43171,5107,2022-05-10 20:00:00-04:00,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11T23:20:00Z,2022-05-11,Boston Red Sox,4.07,3.33,4.0,4.23,3.94,4.66,2022-05-11,Atlanta Braves,4.32,4.33,9.0,4.59,4.0,4.01,-123.0,113.0
4141,59331,6560,2022-08-26 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,3,4,0,1,R,2022-08-27T23:10:00Z,2022-08-27,San Diego Padres,4.02,5.0,5.0,3.65,4.38,4.37,2022-08-27,Kansas City Royals,5.06,7.67,13.0,4.97,5.17,4.86,165.0,-179.0
4859,69573,8070,2023-04-29 20:00:00-04:00,2023,Texas Rangers,New York Yankees,15,2,1,0,R,2023-04-30T18:35:00Z,2023-04-30,New York Yankees,0.536,0.333,0.0,0.563,0.5,0.597,2023-04-30,Texas Rangers,0.593,0.667,1.0,0.667,0.5,0.42,113.0,-123.0
3207,47014,5436,2022-06-02 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,6,1,1,0,R,2022-06-04T02:10:00Z,2022-06-03,New York Mets,3.7,0.67,2.0,3.41,4.0,4.12,2022-06-03,Los Angeles Dodgers,3.18,4.33,0.0,3.92,2.52,3.45,114.0,-124.0
2479,37117,4214,2021-09-26 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,13,1,1,0,R,2021-09-27T17:10:00Z,2021-09-27,Pittsburgh Pirates,0.374,0.333,1.0,0.453,0.3,0.317,2021-09-27,Cincinnati Reds,0.519,1.0,1.0,0.538,0.5,0.5,-133.0,123.0
858,13971,2106,2021-04-23 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2021-04-24T18:20:00Z,2021-04-24,Milwaukee Brewers,0.579,0.667,0.0,0.444,0.7,0.468,2021-04-24,Chicago Cubs,0.526,1.0,1.0,0.615,0.333,0.548,-118.0,108.0
4295,61395,6747,2022-09-09 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,11,0,1,R,2022-09-10T22:10:00Z,2022-09-10,New York Mets,3.74,2.33,6.0,3.32,4.16,4.12,2022-09-10,Miami Marlins,4.22,4.0,3.0,4.28,4.17,4.33,106.0,-116.0
3104,45565,5319,2022-05-26 20:00:00-04:00,2022,Cincinnati Reds,San Francisco Giants,5,1,1,0,R,2022-05-27T22:40:00Z,2022-05-27,San Francisco Giants,4.7,9.33,3.0,5.13,4.16,3.66,2022-05-27,Cincinnati Reds,5.57,6.33,5.0,6.17,5.15,4.69,132.0,-143.0
3447,49665,5728,2022-06-24 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25T20:10:00Z,2022-06-25,Oakland Athletics,4.61,4.67,3.0,4.97,4.25,4.24,2022-06-25,Kansas City Royals,5.12,5.67,1.0,5.0,5.23,4.86,-164.0,150.0
2350,35249,4046,2021-09-14 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15T20:10:00Z,2021-09-15,Boston Red Sox,0.558,0.333,1.0,0.603,0.514,0.4,2021-09-15,Seattle Mariners,0.538,0.333,0.0,0.568,0.507,0.45,-115.0,105.0
1270,19774,2642,2021-05-31 20:00:00-04:00,2021,Colorado Rockies,Texas Rangers,3,2,1,0,R,2021-06-02T00:40:00Z,2021-06-01,Texas Rangers,0.4,0.0,0.0,0.5,0.31,0.367,2021-06-01,Colorado Rockies,0.37,0.333,1.0,0.571,0.154,0.433,117.0,-127.0
2858,42352,5023,2022-05-05 20:00:00-04:00,2022,Los Angeles Angels,Washington Nationals,3,0,1,0,R,2022-05-07T01:38:00Z,2022-05-06,Washington Nationals,5.33,5.33,9.0,4.93,5.77,5.06,2022-05-06,Los Angeles Angels,3.74,3.0,0.0,3.69,3.79,4.96,-165.0,152.0
1842,27630,3383,2021-07-27 20:00:00-04:00,2021,Texas Rangers,Arizona Diamondbacks,2,3,0,1,R,2021-07-29T00:05:00Z,2021-07-28,Arizona Diamondbacks,0.304,0.333,0.0,0.388,0.226,0.417,2021-07-28,Texas Rangers,0.356,0.333,1.0,0.479,0.245,0.367,-154.0,141.0
3691,53189,6022,2022-07-15 20:00:00-04:00,2022,Chicago Cubs,New York Mets,3,4,0,1,R,2022-07-17T00:05:00Z,2022-07-16,New York Mets,3.86,2.33,0.0,3.51,4.17,4.12,2022-07-16,Chicago Cubs,5.21,6.33,8.0,5.04,5.4,5.18,130.0,-141.0
3717,53574,6053,2022-07-20 20:00:00-04:00,2022,Oakland Athletics,Detroit Tigers,2,7,0,1,R,2022-07-21T19:37:00Z,2022-07-21,Detroit Tigers,4.35,6.67,10.0,4.21,4.49,4.67,2022-07-21,Oakland Athletics,4.56,3.0,3.0,4.79,4.37,4.24,-154.0,141.0
4402,63045,6876,2022-09-19 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,6,5,1,0,R,2022-09-20T19:10:00Z,2022-09-20,Arizona Diamondbacks,4.6,4.33,5.0,4.47,4.74,5.51,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.0,3.37,2.94,3.45,-181.0,166.0
3578,51428,5882,2022-07-05 20:00:00-04:00,2022,Miami Marlins,Los Angeles Angels,2,5,0,1,R,2022-07-06T22:40:00Z,2022-07-06,Los Angeles Angels,4.22,5.0,2.0,4.11,4.34,4.96,2022-07-06,Miami Marlins,4.19,2.33,1.0,4.06,4.3,4.33,160.0,-175.0
5073,72142,8384,2023-05-22 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-24T01:40:00Z,2023-05-23,Oakland Athletics,0.204,0.0,0.0,0.2,0.208,0.37,2023-05-23,Seattle Mariners,0.489,0.667,1.0,0.478,0.5,0.551,-257.0,230.0
471,8258,1057,2020-09-09 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10T19:40:00Z,2020-09-10,Houston Astros,0.5,0.333,0.0,0.727,0.273,0.65,2020-09-10,Oakland Athletics,0.634,0.667,1.0,0.708,0.529,0.595,175.0,-192.0
5225,73937,8620,2023-06-09 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10T20:05:00Z,2023-06-10,Los Angeles Dodgers,0.563,0.333,0.0,0.667,0.471,0.675,2023-06-10,Philadelphia Phillies,0.492,1.0,1.0,0.643,0.371,0.548,120.0,-130.0
605,10442,1225,2020-09-20 20:00:00-04:00,2020,New York Mets,Tampa Bay Rays,1,2,0,1,R,2020-09-21T23:10:00Z,2020-09-21,Tampa Bay Rays,0.648,0.667,0.0,0.654,0.643,0.589,2020-09-21,New York Mets,0.453,0.333,0.0,0.423,0.482,0.531,118.0,-128.0
2951,43389,5133,2022-05-12 20:00:00-04:00,2022,Arizona Diamondbacks,Chicago Cubs,4,3,1,0,R,2022-05-14T01:40:00Z,2022-05-13,Chicago Cubs,4.43,3.33,5.0,4.27,4.6,5.18,2022-05-13,Arizona Diamondbacks,4.03,5.67,11.0,3.78,4.36,5.51,-120.0,110.0
3126,45988,5343,2022-05-27 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,3,1,1,0,R,2022-05-28T20:10:00Z,2022-05-28,New York Yankees,3.09,0.67,0.0,3.33,2.82,4.14,2022-05-28,Tampa Bay Rays,4.02,4.33,2.0,3.77,4.37,4.08,-127.0,116.0
1588,23914,3056,2021-07-01 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,2,1,1,0,R,2021-07-02T23:10:00Z,2021-07-02,Chicago Cubs,0.519,0.0,0.0,0.667,0.381,0.548,2021-07-02,Cincinnati Reds,0.5,0.333,1.0,0.5,0.5,0.5,-105.0,-105.0
4315,61733,6770,2022-09-10 20:00:00-04:00,2022,Chicago Cubs,San Francisco Giants,2,4,0,1,R,2022-09-12T00:08:00Z,2022-09-11,San Francisco Giants,4.39,3.33,2.0,4.12,4.66,3.66,2022-09-11,Chicago Cubs,4.81,3.67,5.0,4.58,5.06,5.18,106.0,-116.0
2718,40551,4855,2022-04-22 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-24T00:40:00Z,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.0,2.14,3.0,3.45,2022-04-23,San Diego Padres,3.27,2.67,6.0,2.63,4.0,4.37,107.0,-117.0
1436,21801,2857,2021-06-17 20:00:00-04:00,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18T23:05:00Z,2021-06-18,New York Mets,0.574,0.667,0.0,0.741,0.441,0.433,2021-06-18,Washington Nationals,0.462,1.0,1.0,0.514,0.4,0.433,211.0,-233.0
1132,17734,2467,2021-05-19 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,0,6,0,1,R,2021-05-20T23:05:00Z,2021-05-20,Miami Marlins,0.452,0.667,1.0,0.471,0.44,0.508,2021-05-20,Philadelphia Phillies,0.512,0.333,0.0,0.667,0.364,0.467,-184.0,169.0
1089,17104,2410,2021-05-15 20:00:00-04:00,2021,Detroit Tigers,Chicago Cubs,1,5,0,1,R,2021-05-16T17:10:00Z,2021-05-16,Chicago Cubs,0.474,0.333,0.0,0.619,0.294,0.548,2021-05-16,Detroit Tigers,0.359,0.667,1.0,0.45,0.263,0.397,126.0,-135.0
1601,24139,3072,2021-07-02 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,6,3,1,0,R,2021-07-03T20:10:00Z,2021-07-03,Minnesota Twins,0.413,0.0,0.0,0.425,0.4,0.581,2021-07-03,Kansas City Royals,0.42,0.333,1.0,0.5,0.349,0.433,136.0,-147.0
4155,59458,6577,2022-08-27 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Chicago Cubs,4.77,6.0,7.0,4.61,4.95,5.18,2022-08-28,Milwaukee Brewers,4.29,5.33,0.0,3.96,4.56,3.83,-154.0,142.0
4200,59815,6632,2022-09-01 20:00:00-04:00,2022,New York Mets,Washington Nationals,7,3,1,0,R,2022-09-02T23:10:00Z,2022-09-02,Washington Nationals,5.39,5.33,5.0,5.32,5.47,5.06,2022-09-02,New York Mets,3.7,2.67,3.0,3.21,4.18,4.12,-227.0,205.0
