,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
421,7247,988,2020-09-04 20:00:00-04:00,2020,Los Angeles Angels,Houston Astros,10,9,1,0,R,2020-09-05T23:07:00Z,2020-09-05,Houston Astros,0.568,0.667,0.0,0.727,0.333,0.65,2020-09-05,Los Angeles Angels,0.359,0.667,1.0,0.429,0.278,0.444,149.0,-161.0
4368,62541,6835,2022-09-16 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,5,1,1,0,R,2022-09-17T17:10:00Z,2022-09-17,Minnesota Twins,4.2,2.0,4.0,3.87,4.57,5.15,2022-09-17,Cleveland Guardians,3.97,4.67,3.0,4.04,3.89,4.49,-111.0,101.0
3560,51218,5861,2022-07-03 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,5,3,1,0,R,2022-07-05T01:10:00Z,2022-07-04,Colorado Rockies,5.42,7.0,5.0,5.61,5.17,4.94,2022-07-04,Los Angeles Dodgers,3.27,2.33,4.0,3.5,3.07,3.45,-251.0,225.0
3937,56689,6315,2022-08-08 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,1,5,0,1,R,2022-08-10T01:40:00Z,2022-08-09,Los Angeles Angels,4.19,2.33,0.0,4.29,4.09,4.96,2022-08-09,Oakland Athletics,4.47,4.67,1.0,4.68,4.28,4.24,140.0,-152.0
67,1080,527,2020-08-04 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,0,5,0,1,R,2020-08-05T22:40:00Z,2020-08-05,Boston Red Sox,0.273,0.0,0.0,0.2,0.333,0.519,2020-08-05,Tampa Bay Rays,0.455,0.333,1.0,0.833,0.0,0.589,-215.0,196.0
389,6642,946,2020-09-01 20:00:00-04:00,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02T23:40:00Z,2020-09-02,Detroit Tigers,0.515,1.0,1.0,0.474,0.571,0.292,2020-09-02,Milwaukee Brewers,0.457,0.333,0.0,0.412,0.5,0.546,-215.0,196.0
1496,22579,2936,2021-06-22 20:00:00-04:00,2021,New York Mets,Atlanta Braves,7,3,1,0,R,2021-06-23T23:10:00Z,2021-06-23,Atlanta Braves,0.486,0.667,1.0,0.5,0.469,0.597,2021-06-23,New York Mets,0.544,0.333,0.0,0.7,0.421,0.433,159.0,-173.0
2905,42887,5076,2022-05-08 20:00:00-04:00,2022,Los Angeles Angels,Tampa Bay Rays,11,3,1,0,R,2022-05-10T01:38:00Z,2022-05-09,Tampa Bay Rays,3.97,3.67,2.0,4.56,3.23,4.08,2022-05-09,Los Angeles Angels,3.73,3.67,4.0,3.69,3.79,4.96,-120.0,110.0
1746,26166,3260,2021-07-18 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,4,1,1,0,R,2021-07-20T01:40:00Z,2021-07-19,Los Angeles Angels,0.5,0.333,0.0,0.551,0.442,0.433,2021-07-19,Oakland Athletics,0.558,0.333,0.0,0.539,0.581,0.582,140.0,-152.0
1603,24175,3076,2021-07-02 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03T23:15:00Z,2021-07-03,Los Angeles Dodgers,0.622,1.0,1.0,0.683,0.561,0.718,2021-07-03,Washington Nationals,0.5,0.333,0.0,0.546,0.444,0.433,184.0,-200.0
1795,26855,3323,2021-07-23 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,9,8,1,0,R,2021-07-24T23:10:00Z,2021-07-24,Detroit Tigers,0.475,0.667,0.0,0.56,0.388,0.397,2021-07-24,Kansas City Royals,0.421,1.0,1.0,0.489,0.354,0.433,-147.0,137.0
2705,40383,4840,2022-04-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-23T01:40:00Z,2022-04-22,Texas Rangers,6.25,5.33,6.0,6.5,6.0,5.03,2022-04-22,Oakland Athletics,3.57,2.0,4.0,1.75,4.3,4.24,119.0,-130.0
3541,50933,5838,2022-07-02 20:00:00-04:00,2022,Cincinnati Reds,Atlanta Braves,4,3,1,0,R,2022-07-03T17:40:00Z,2022-07-03,Atlanta Braves,4.11,5.33,1.0,4.46,3.74,4.01,2022-07-03,Cincinnati Reds,5.58,9.33,4.0,5.97,5.23,4.69,143.0,-154.0
955,15463,2235,2021-05-02 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,2,0,1,0,R,2021-05-04T02:10:00Z,2021-05-03,Pittsburgh Pirates,0.444,0.0,0.0,0.417,0.467,0.317,2021-05-03,San Diego Padres,0.552,0.667,0.0,0.438,0.692,0.591,-189.0,175.0
2780,41458,4928,2022-04-28 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,3,0,1,0,R,2022-04-29T23:10:00Z,2022-04-29,Philadelphia Phillies,4.2,2.33,1.0,3.31,5.86,4.6,2022-04-29,New York Mets,3.05,4.0,10.0,2.57,3.31,4.12,-130.0,120.0
4177,59637,6605,2022-08-30 20:00:00-04:00,2022,Texas Rangers,Houston Astros,3,5,0,1,R,2022-08-31T18:05:00Z,2022-08-31,Houston Astros,3.31,2.0,2.0,3.17,3.43,4.1,2022-08-31,Texas Rangers,4.5,8.0,4.0,4.89,4.1,5.03,134.0,-145.0
4727,67873,7913,2023-04-18 20:00:00-04:00,2023,Miami Marlins,San Francisco Giants,2,5,0,1,R,2023-04-19T17:10:00Z,2023-04-19,San Francisco Giants,0.313,0.0,0.0,0.333,0.3,0.5,2023-04-19,Miami Marlins,0.556,0.667,1.0,0.583,0.5,0.426,-104.0,-106.0
4990,71206,8248,2023-05-13 20:00:00-04:00,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14T15:35:00Z,2023-05-14,Los Angeles Angels,0.525,0.333,0.0,0.526,0.524,0.451,2023-05-14,Cleveland Guardians,0.462,0.333,1.0,0.4,0.526,0.568,-116.0,106.0
2204,32964,3855,2021-08-31 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,5,9,0,1,R,2021-09-01T18:05:00Z,2021-09-01,Colorado Rockies,0.455,0.333,0.0,0.662,0.254,0.433,2021-09-01,Texas Rangers,0.356,1.0,1.0,0.463,0.246,0.367,-147.0,137.0
4198,59769,6630,2022-09-01 20:00:00-04:00,2022,Baltimore Orioles,Oakland Athletics,5,2,1,0,R,2022-09-02T23:05:00Z,2022-09-02,Oakland Athletics,4.55,6.0,7.0,4.66,4.45,4.24,2022-09-02,Baltimore Orioles,4.07,1.67,0.0,3.88,4.23,5.9,-226.0,205.0
4222,60152,6660,2022-09-03 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,10,0,1,0,R,2022-09-04T16:15:00Z,2022-09-04,Colorado Rockies,5.38,3.0,3.0,5.68,5.08,4.94,2022-09-04,Cincinnati Reds,5.12,2.67,2.0,5.23,5.02,4.69,-120.0,110.0
1479,22322,2914,2021-06-21 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Washington Nationals,0.478,0.667,1.0,0.539,0.4,0.433,2021-06-22,Philadelphia Phillies,0.493,0.333,0.0,0.636,0.361,0.467,-294.0,262.0
4338,62076,6797,2022-09-13 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14T16:35:00Z,2022-09-14,Pittsburgh Pirates,5.0,1.33,0.0,5.3,4.7,5.14,2022-09-14,Cincinnati Reds,5.06,4.33,1.0,5.16,4.97,4.69,-133.0,123.0
1586,23869,3054,2021-07-01 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02T23:05:00Z,2021-07-02,Milwaukee Brewers,0.598,1.0,1.0,0.591,0.605,0.468,2021-07-02,Pittsburgh Pirates,0.363,0.0,0.0,0.421,0.31,0.317,220.0,-244.0
2911,42923,5083,2022-05-09 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,1,11,0,1,R,2022-05-10T22:35:00Z,2022-05-10,Los Angeles Dodgers,2.41,2.67,5.0,2.17,2.6,3.45,2022-05-10,Pittsburgh Pirates,5.29,4.33,1.0,4.54,5.93,5.14,141.0,-153.0
71,1110,534,2020-08-04 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-06T01:10:00Z,2020-08-05,Houston Astros,0.6,0.667,1.0,0.5,0.75,0.65,2020-08-05,Arizona Diamondbacks,0.273,0.0,0.0,0.2,0.333,0.525,139.0,-152.0
3527,50714,5824,2022-07-01 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,7,4,1,0,R,2022-07-02T20:05:00Z,2022-07-02,Milwaukee Brewers,4.18,4.33,2.0,3.94,4.36,3.83,2022-07-02,Pittsburgh Pirates,5.21,11.0,19.0,5.13,5.29,5.14,220.0,-244.0
1692,25346,3189,2021-07-10 20:00:00-04:00,2021,Houston Astros,New York Yankees,8,7,1,0,R,2021-07-11T18:10:00Z,2021-07-11,New York Yankees,0.523,0.667,1.0,0.511,0.535,0.552,2021-07-11,Houston Astros,0.6,0.0,0.0,0.596,0.605,0.507,-152.0,140.0
4818,69027,8022,2023-04-26 20:00:00-04:00,2023,Philadelphia Phillies,Seattle Mariners,1,0,1,0,R,2023-04-27T17:05:00Z,2023-04-27,Seattle Mariners,0.458,0.333,0.0,0.438,0.5,0.551,2023-04-27,Philadelphia Phillies,0.48,0.667,1.0,0.583,0.385,0.548,-109.0,-101.0
1724,25865,3231,2021-07-16 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-18T01:07:00Z,2021-07-17,Seattle Mariners,0.533,0.667,1.0,0.592,0.465,0.45,2021-07-17,Los Angeles Angels,0.5,0.333,0.0,0.553,0.442,0.433,125.0,-135.0
779,13099,2007,2021-04-16 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2021-04-17T17:05:00Z,2021-04-17,Tampa Bay Rays,0.429,0.333,1.0,0.429,0.429,0.638,2021-04-17,New York Yankees,0.385,0.0,0.0,0.429,0.333,0.552,-116.0,106.0
1584,23840,3052,2021-07-01 20:00:00-04:00,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02T22:05:00Z,2021-07-02,San Diego Padres,0.59,0.667,0.0,0.667,0.5,0.591,2021-07-02,Philadelphia Phillies,0.474,0.333,0.0,0.595,0.366,0.467,-135.0,125.0
2744,40904,4884,2022-04-25 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,2,5,0,1,R,2022-04-26T23:05:00Z,2022-04-26,Miami Marlins,3.87,4.67,4.0,3.43,4.25,4.33,2022-04-26,Washington Nationals,5.56,8.0,12.0,5.36,5.86,5.06,162.0,-176.0
4788,68663,7987,2023-04-23 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-25T01:38:00Z,2023-04-24,Oakland Athletics,0.182,0.333,0.0,0.167,0.2,0.37,2023-04-24,Los Angeles Angels,0.5,0.667,1.0,0.556,0.462,0.451,-300.0,266.0
986,15770,2273,2021-05-05 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,2,0,1,0,R,2021-05-06T17:05:00Z,2021-05-06,Milwaukee Brewers,0.548,0.0,0.0,0.5,0.6,0.468,2021-05-06,Philadelphia Phillies,0.516,1.0,1.0,0.667,0.308,0.467,-154.0,141.0
4969,70908,8219,2023-05-11 20:00:00-04:00,2023,Miami Marlins,Cincinnati Reds,4,7,0,1,R,2023-05-12T22:40:00Z,2023-05-12,Cincinnati Reds,0.432,0.667,1.0,0.571,0.25,0.383,2023-05-12,Miami Marlins,0.5,0.667,1.0,0.526,0.474,0.426,-196.0,181.0
2623,39323,4736,2022-04-14 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,6,9,0,1,R,2022-04-16T00:05:00Z,2022-04-15,Los Angeles Angels,5.0,5.0,10.0,4.17,10.0,4.96,2022-04-15,Texas Rangers,5.83,5.0,5.0,5.0,6.67,5.03,-143.0,132.0
3317,47983,5574,2022-06-13 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,4,10,0,1,R,2022-06-14T23:05:00Z,2022-06-14,Atlanta Braves,4.16,4.0,5.0,4.38,3.89,4.01,2022-06-14,Washington Nationals,5.59,6.33,9.0,5.19,5.97,5.06,161.0,-175.0
3998,57606,6389,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,5,7,0,1,R,2022-08-15T19:15:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
160,2757,653,2020-08-13 20:00:00-04:00,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14T22:59:00Z,2020-08-14,Washington Nationals,0.4,0.333,0.0,0.222,0.667,0.587,2020-08-14,Baltimore Orioles,0.588,1.0,1.0,0.429,0.7,0.333,-141.0,130.0
1341,20590,2734,2021-06-08 20:00:00-04:00,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09T18:05:00Z,2021-06-09,San Francisco Giants,0.633,0.667,1.0,0.667,0.606,0.483,2021-06-09,Texas Rangers,0.371,0.0,0.0,0.467,0.281,0.367,-105.0,-105.0
1307,20249,2693,2021-06-04 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,4,5,0,1,R,2021-06-05T20:10:00Z,2021-06-05,Minnesota Twins,0.386,0.0,0.0,0.414,0.357,0.581,2021-06-05,Kansas City Royals,0.527,1.0,1.0,0.552,0.5,0.433,136.0,-147.0
1564,23579,3026,2021-06-29 20:00:00-04:00,2021,Colorado Rockies,Pittsburgh Pirates,6,2,1,0,R,2021-06-30T19:10:00Z,2021-06-30,Pittsburgh Pirates,0.372,0.333,0.0,0.432,0.317,0.317,2021-06-30,Colorado Rockies,0.413,0.667,1.0,0.628,0.162,0.433,112.0,-122.0
432,7498,1001,2020-09-05 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,10,3,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Washington Nationals,0.368,0.667,1.0,0.25,0.455,0.587,2020-09-06,Atlanta Braves,0.59,0.333,0.0,0.684,0.5,0.593,-265.0,237.0
2322,34841,4009,2021-09-11 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12T17:20:00Z,2021-09-12,Miami Marlins,0.423,0.667,1.0,0.528,0.314,0.508,2021-09-12,Atlanta Braves,0.532,0.667,0.0,0.514,0.549,0.597,-178.0,164.0
5099,72466,8420,2023-05-25 20:00:00-04:00,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-27T00:40:00Z,2023-05-26,New York Mets,0.51,0.333,1.0,0.571,0.467,0.618,2023-05-26,Colorado Rockies,0.431,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
391,6690,950,2020-09-01 20:00:00-04:00,2020,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2020-09-03T01:40:00Z,2020-09-02,Arizona Diamondbacks,0.389,0.0,0.0,0.5,0.278,0.525,2020-09-02,Los Angeles Dodgers,0.73,1.0,1.0,0.706,0.75,0.647,-181.0,166.0
51,785,503,2020-08-02 20:00:00-04:00,2020,Chicago Cubs,Kansas City Royals,2,0,1,0,R,2020-08-04T00:15:00Z,2020-08-03,Kansas City Royals,0.3,0.0,0.0,0.0,0.429,0.364,2020-08-03,Chicago Cubs,0.778,1.0,1.0,0.833,0.667,0.519,-105.0,-105.0
502,8855,1093,2020-09-11 20:00:00-04:00,2020,Los Angeles Dodgers,Houston Astros,5,7,0,1,R,2020-09-13T00:07:00Z,2020-09-12,Houston Astros,0.489,0.333,0.0,0.727,0.261,0.65,2020-09-12,Los Angeles Dodgers,0.711,0.667,0.0,0.682,0.739,0.647,-200.0,184.0
2906,42894,5077,2022-05-08 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-10T01:40:00Z,2022-05-09,Chicago Cubs,4.56,6.67,7.0,4.27,4.92,5.18,2022-05-09,San Diego Padres,3.86,4.0,2.0,3.29,4.4,4.37,-152.0,139.0
151,2596,641,2020-08-11 20:00:00-04:00,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-13T01:40:00Z,2020-08-12,San Diego Padres,0.611,1.0,1.0,0.6,0.625,0.432,2020-08-12,Los Angeles Dodgers,0.611,0.333,0.0,0.444,0.778,0.647,-179.0,165.0
162,2800,655,2020-08-13 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,10,3,1,0,R,2020-08-14T23:05:00Z,2020-08-14,Boston Red Sox,0.316,0.0,0.0,0.25,0.429,0.519,2020-08-14,New York Yankees,0.667,0.667,1.0,0.857,0.546,0.632,-172.0,158.0
893,14477,2153,2021-04-26 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,6,1,1,0,R,2021-04-28T00:05:00Z,2021-04-27,Los Angeles Angels,0.524,0.667,1.0,0.6,0.455,0.433,2021-04-27,Texas Rangers,0.391,0.0,0.0,0.3,0.462,0.367,-143.0,132.0
2931,43171,5107,2022-05-10 20:00:00-04:00,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11T23:20:00Z,2022-05-11,Boston Red Sox,4.07,3.33,4.0,4.23,3.94,4.66,2022-05-11,Atlanta Braves,4.32,4.33,9.0,4.59,4.0,4.01,-123.0,113.0
2741,40865,4881,2022-04-25 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26T22:40:00Z,2022-04-26,San Diego Padres,3.59,6.0,10.0,3.3,4.0,4.37,2022-04-26,Cincinnati Reds,5.25,3.33,1.0,5.4,5.18,4.69,-109.0,-101.0
1931,29087,3499,2021-08-05 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,12,4,1,0,R,2021-08-06T23:07:00Z,2021-08-06,Boston Red Sox,0.582,0.333,0.0,0.6,0.564,0.4,2021-08-06,Toronto Blue Jays,0.538,1.0,1.0,0.549,0.527,0.516,-181.0,166.0
3398,49158,5668,2022-06-20 20:00:00-04:00,2022,Cincinnati Reds,Los Angeles Dodgers,2,8,0,1,R,2022-06-21T22:40:00Z,2022-06-21,Los Angeles Dodgers,3.26,2.67,5.0,3.69,2.85,3.45,2022-06-21,Cincinnati Reds,5.32,6.0,6.0,5.69,4.97,4.69,208.0,-227.0
2709,40401,4844,2022-04-22 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23T17:10:00Z,2022-04-23,Colorado Rockies,4.42,5.0,9.0,4.8,2.5,4.94,2022-04-23,Detroit Tigers,4.08,3.0,0.0,4.78,2.0,4.67,-127.0,116.0
1723,25844,3230,2021-07-16 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-18T00:10:00Z,2021-07-17,Los Angeles Dodgers,0.62,1.0,1.0,0.682,0.563,0.718,2021-07-17,Colorado Rockies,0.435,0.667,0.0,0.633,0.209,0.433,161.0,-175.0
2761,41197,4906,2022-04-26 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,5,0,1,0,R,2022-04-27T23:40:00Z,2022-04-27,Detroit Tigers,3.94,4.67,5.0,4.33,2.75,4.67,2022-04-27,Minnesota Twins,3.53,3.33,4.0,3.5,3.57,5.15,-204.0,188.0
1594,24029,3065,2021-07-01 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-03T02:10:00Z,2021-07-02,Texas Rangers,0.395,0.667,1.0,0.488,0.3,0.367,2021-07-02,Seattle Mariners,0.524,0.667,1.0,0.6,0.452,0.45,-115.0,105.0
4212,60008,6648,2022-09-02 20:00:00-04:00,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03T23:05:00Z,2022-09-03,Oakland Athletics,4.56,5.67,5.0,4.66,4.46,4.24,2022-09-03,Baltimore Orioles,4.05,0.67,2.0,3.85,4.23,5.9,-226.0,205.0
2001,30174,3590,2021-08-11 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,6,3,1,0,R,2021-08-13T01:38:00Z,2021-08-12,Toronto Blue Jays,0.549,0.667,1.0,0.554,0.544,0.516,2021-08-12,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,-121.0,111.0
5144,72879,8488,2023-05-30 20:00:00-04:00,2023,Miami Marlins,San Diego Padres,2,1,1,0,R,2023-05-31T22:40:00Z,2023-05-31,San Diego Padres,0.463,0.333,1.0,0.4,0.517,0.546,2023-05-31,Miami Marlins,0.509,0.667,0.0,0.539,0.483,0.426,137.0,-147.0
3875,55785,6243,2022-08-03 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,3,7,0,1,R,2022-08-04T20:10:00Z,2022-08-04,Colorado Rockies,5.4,8.33,9.0,5.47,5.32,4.94,2022-08-04,San Diego Padres,3.98,2.67,1.0,3.58,4.37,4.37,-215.0,196.0
2265,33934,3937,2021-09-06 20:00:00-04:00,2021,Miami Marlins,New York Mets,4,9,0,1,R,2021-09-07T22:40:00Z,2021-09-07,New York Mets,0.5,0.333,0.0,0.603,0.4,0.433,2021-09-07,Miami Marlins,0.416,0.667,0.0,0.522,0.309,0.508,106.0,-116.0
1684,25223,3180,2021-07-09 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,22,1,1,0,R,2021-07-11T02:10:00Z,2021-07-10,Arizona Diamondbacks,0.289,0.667,1.0,0.349,0.234,0.417,2021-07-10,Los Angeles Dodgers,0.607,0.333,0.0,0.667,0.553,0.718,-181.0,166.0
2450,36673,4180,2021-09-23 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,2,4,0,1,R,2021-09-25T01:40:00Z,2021-09-24,Los Angeles Dodgers,0.641,0.667,1.0,0.693,0.59,0.718,2021-09-24,Arizona Diamondbacks,0.32,0.333,1.0,0.387,0.256,0.417,117.0,-127.0
2674,39942,4804,2022-04-19 20:00:00-04:00,2022,Colorado Rockies,Philadelphia Phillies,6,9,0,1,R,2022-04-20T19:10:00Z,2022-04-20,Philadelphia Phillies,5.08,7.0,6.0,4.33,5.83,4.6,2022-04-20,Colorado Rockies,4.0,4.0,5.0,4.33,2.5,4.94,105.0,-115.0
1267,19748,2639,2021-05-31 20:00:00-04:00,2021,Chicago Cubs,San Diego Padres,4,3,1,0,R,2021-06-02T00:05:00Z,2021-06-01,San Diego Padres,0.618,0.333,0.0,0.643,0.593,0.591,2021-06-01,Chicago Cubs,0.566,0.667,1.0,0.655,0.458,0.548,120.0,-130.0
239,3930,756,2020-08-19 20:00:00-04:00,2020,Oakland Athletics,Arizona Diamondbacks,5,1,1,0,R,2020-08-21T01:40:00Z,2020-08-20,Arizona Diamondbacks,0.52,0.667,0.0,0.667,0.385,0.525,2020-08-20,Oakland Athletics,0.68,0.333,1.0,0.769,0.583,0.595,-200.0,182.0
2661,39764,4787,2022-04-18 20:00:00-04:00,2022,New York Mets,San Francisco Giants,3,1,1,0,R,2022-04-19T19:15:00Z,2022-04-19,San Francisco Giants,2.22,1.33,1.0,2.67,1.33,3.66,2022-04-19,New York Mets,2.5,2.0,0.0,2.0,2.71,4.12,-130.0,119.0
3586,51540,5891,2022-07-06 20:00:00-04:00,2022,Houston Astros,Kansas City Royals,5,2,1,0,R,2022-07-07T18:10:00Z,2022-07-07,Kansas City Royals,5.19,6.67,4.0,5.21,5.17,4.86,2022-07-07,Houston Astros,3.37,6.67,7.0,3.37,3.37,4.1,-333.0,296.0
3259,47488,5497,2022-06-07 20:00:00-04:00,2022,Atlanta Braves,Oakland Athletics,13,2,1,0,R,2022-06-08T23:20:00Z,2022-06-08,Oakland Athletics,4.37,5.33,3.0,5.1,3.56,4.24,2022-06-08,Atlanta Braves,4.3,3.67,2.0,4.72,3.85,4.01,-227.0,204.0
552,9595,1158,2020-09-16 20:00:00-04:00,2020,Miami Marlins,Boston Red Sox,3,5,0,1,R,2020-09-17T17:10:00Z,2020-09-17,Boston Red Sox,0.36,0.667,0.0,0.32,0.4,0.519,2020-09-17,Miami Marlins,0.532,0.667,1.0,0.478,0.583,0.352,-135.0,126.0
2528,38090,4280,2021-10-01 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,1,1,0,R,2021-10-02T22:10:00Z,2021-10-02,Philadelphia Phillies,0.513,0.333,1.0,0.58,0.443,0.467,2021-10-02,Miami Marlins,0.406,0.333,0.0,0.506,0.309,0.508,122.0,-132.0
2877,42589,5045,2022-05-06 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,1,4,0,1,R,2022-05-08T00:10:00Z,2022-05-07,Colorado Rockies,5.12,4.33,4.0,4.69,5.8,4.94,2022-05-07,Arizona Diamondbacks,4.0,4.0,1.0,3.62,4.36,5.51,-152.0,139.0
353,6057,901,2020-08-29 20:00:00-04:00,2020,Miami Marlins,Tampa Bay Rays,7,12,0,1,R,2020-08-30T17:10:00Z,2020-08-30,Tampa Bay Rays,0.677,1.0,1.0,0.706,0.647,0.589,2020-08-30,Miami Marlins,0.5,0.0,0.0,0.364,0.588,0.352,188.0,-204.0
4187,59701,6618,2022-08-30 20:00:00-04:00,2022,Los Angeles Angels,New York Yankees,3,2,1,0,R,2022-09-01T01:38:00Z,2022-08-31,New York Yankees,3.49,4.0,4.0,3.31,3.68,4.14,2022-08-31,Los Angeles Angels,4.2,4.33,7.0,4.44,3.97,4.96,170.0,-185.0
942,15294,2219,2021-05-01 20:00:00-04:00,2021,Tampa Bay Rays,Houston Astros,5,4,1,0,R,2021-05-02T17:10:00Z,2021-05-02,Houston Astros,0.556,0.667,1.0,0.5,0.615,0.507,2021-05-02,Tampa Bay Rays,0.464,0.0,0.0,0.375,0.583,0.638,-124.0,114.0
4480,64296,6966,2022-09-25 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,0,8,0,1,R,2022-09-26T23:05:00Z,2022-09-26,Atlanta Braves,3.79,6.33,7.0,3.53,4.07,4.01,2022-09-26,Washington Nationals,5.2,3.33,1.0,5.23,5.18,5.06,161.0,-175.0
3935,56659,6312,2022-08-08 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-10T00:10:00Z,2022-08-09,Texas Rangers,4.46,3.33,8.0,4.8,4.13,5.03,2022-08-09,Houston Astros,3.27,2.67,1.0,3.18,3.36,4.1,-191.0,175.0
4674,67368,7851,2023-04-14 20:00:00-04:00,2023,New York Yankees,Minnesota Twins,6,1,1,0,R,2023-04-15T17:05:00Z,2023-04-15,Minnesota Twins,0.714,1.0,1.0,0.667,0.75,0.482,2023-04-15,New York Yankees,0.571,0.333,0.0,0.5,0.667,0.597,-153.0,141.0
2025,30586,3622,2021-08-13 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,9,3,1,0,R,2021-08-15T02:10:00Z,2021-08-14,Toronto Blue Jays,0.539,0.333,0.0,0.554,0.525,0.516,2021-08-14,Seattle Mariners,0.53,1.0,1.0,0.6,0.456,0.45,104.0,-114.0
413,7110,973,2020-09-03 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,3,5,0,1,R,2020-09-04T23:10:00Z,2020-09-04,Philadelphia Phillies,0.546,1.0,1.0,0.591,0.455,0.5,2020-09-04,New York Mets,0.447,0.667,1.0,0.412,0.476,0.531,-130.0,120.0
