,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3857,55482,6216,2022-08-01 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,3,5,0,1,R,2022-08-02T23:40:00Z,2022-08-02,Detroit Tigers,4.4,4.67,5.0,4.38,4.42,4.67,2022-08-02,Minnesota Twins,4.26,3.33,3.0,4.16,4.37,5.15,-204.0,188.0
3130,46055,5348,2022-05-27 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-29T02:10:00Z,2022-05-28,Pittsburgh Pirates,5.3,3.67,4.0,4.88,5.84,5.14,2022-05-28,San Diego Padres,3.71,3.0,3.0,3.52,3.88,4.37,-189.0,175.0
3587,51563,5892,2022-07-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07T18:10:00Z,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.0,5.21,5.29,5.14,2022-07-07,Cincinnati Reds,5.53,5.0,8.0,5.83,5.23,4.69,-133.0,123.0
2025,30586,3622,2021-08-13 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,9,3,1,0,R,2021-08-15T02:10:00Z,2021-08-14,Toronto Blue Jays,0.539,0.333,0.0,0.554,0.525,0.516,2021-08-14,Seattle Mariners,0.53,1.0,1.0,0.6,0.456,0.45,104.0,-114.0
3295,47764,5544,2022-06-10 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,8,0,1,0,R,2022-06-11T23:15:00Z,2022-06-11,Chicago Cubs,4.72,5.33,2.0,4.61,4.85,5.18,2022-06-11,New York Yankees,3.03,5.33,1.0,2.84,3.26,4.14,-227.0,208.0
3111,45730,5327,2022-05-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Los Angeles Dodgers,3.09,2.0,1.0,3.75,2.54,3.45,2022-05-27,Arizona Diamondbacks,4.59,8.33,14.0,4.29,4.91,5.51,117.0,-127.0
703,12064,1913,2021-04-09 20:00:00-04:00,2021,Texas Rangers,San Diego Padres,4,7,0,1,R,2021-04-10T23:05:00Z,2021-04-10,San Diego Padres,0.625,0.667,1.0,0.571,1.0,0.591,2021-04-10,Texas Rangers,0.429,0.667,0.0,0.5,0.333,0.367,143.0,-154.0
3105,45592,5320,2022-05-26 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,8,12,0,1,R,2022-05-27T23:10:00Z,2022-05-27,Baltimore Orioles,4.36,4.33,2.0,3.78,4.95,5.9,2022-05-27,Boston Red Sox,4.23,4.33,7.0,4.5,4.0,4.66,-135.0,125.0
1894,28533,3452,2021-08-01 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,8,11,0,1,R,2021-08-03T01:40:00Z,2021-08-02,San Francisco Giants,0.629,0.667,1.0,0.673,0.585,0.483,2021-08-02,Arizona Diamondbacks,0.311,0.333,0.0,0.385,0.241,0.417,-116.0,106.0
545,9526,1149,2020-09-15 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16T23:05:00Z,2020-09-16,Toronto Blue Jays,0.553,0.667,0.0,0.632,0.5,0.414,2020-09-16,New York Yankees,0.563,1.0,1.0,0.692,0.409,0.632,120.0,-130.0
4716,67778,7901,2023-04-17 20:00:00-04:00,2023,New York Yankees,Los Angeles Angels,2,5,0,1,R,2023-04-18T23:05:00Z,2023-04-18,Los Angeles Angels,0.5,0.333,1.0,0.5,0.5,0.451,2023-04-18,New York Yankees,0.625,0.667,1.0,0.6,0.667,0.597,-158.0,146.0
2490,37337,4228,2021-09-27 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,4,3,1,0,R,2021-09-29T00:10:00Z,2021-09-28,Tampa Bay Rays,0.622,1.0,1.0,0.642,0.6,0.638,2021-09-28,Houston Astros,0.583,0.0,0.0,0.627,0.543,0.507,-161.0,148.0
4318,61741,6773,2022-09-11 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,5,4,1,0,R,2022-09-12T22:10:00Z,2022-09-12,Los Angeles Angels,4.2,5.67,12.0,4.35,4.04,4.96,2022-09-12,Cleveland Guardians,3.97,3.67,1.0,4.06,3.89,4.49,-116.0,106.0
2746,40947,4886,2022-04-25 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26T23:07:00Z,2022-04-26,Boston Red Sox,4.12,4.67,6.0,3.86,4.3,4.66,2022-04-26,Toronto Blue Jays,3.82,4.0,2.0,5.14,2.9,4.09,-181.0,166.0
3114,45778,5330,2022-05-26 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Texas Rangers,4.14,2.67,1.0,4.95,3.29,5.03,2022-05-27,Oakland Athletics,4.02,3.67,4.0,4.57,3.58,4.24,119.0,-130.0
4795,68722,7995,2023-04-24 20:00:00-04:00,2023,Philadelphia Phillies,Seattle Mariners,3,5,0,1,R,2023-04-25T22:40:00Z,2023-04-25,Seattle Mariners,0.455,0.667,0.0,0.438,0.5,0.551,2023-04-25,Philadelphia Phillies,0.478,1.0,1.0,0.6,0.385,0.548,-109.0,-101.0
4373,62608,6842,2022-09-16 20:00:00-04:00,2022,Boston Red Sox,Kansas City Royals,0,9,0,1,R,2022-09-17T20:10:00Z,2022-09-17,Kansas City Royals,5.0,3.0,2.0,4.97,5.03,4.86,2022-09-17,Boston Red Sox,4.79,4.33,1.0,5.08,4.5,4.66,-191.0,175.0
2803,41666,4957,2022-04-30 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01T17:40:00Z,2022-05-01,Seattle Mariners,3.76,4.33,3.0,3.44,4.0,4.62,2022-05-01,Miami Marlins,3.5,3.0,1.0,3.44,3.55,4.33,-115.0,105.0
4535,65364,7033,2022-09-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2022-10-01T22:10:00Z,2022-10-01,Minnesota Twins,4.23,2.67,0.0,3.9,4.58,5.15,2022-10-01,Detroit Tigers,4.39,3.67,7.0,4.41,4.37,4.67,116.0,-126.0
3141,46270,5361,2022-05-28 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,1,3,0,1,R,2022-05-29T20:10:00Z,2022-05-29,Los Angeles Dodgers,3.09,2.33,2.0,3.75,2.58,3.45,2022-05-29,Arizona Diamondbacks,4.58,7.67,3.0,4.31,4.91,5.51,117.0,-127.0
3207,47014,5436,2022-06-02 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,6,1,1,0,R,2022-06-04T02:10:00Z,2022-06-03,New York Mets,3.7,0.67,2.0,3.41,4.0,4.12,2022-06-03,Los Angeles Dodgers,3.18,4.33,0.0,3.92,2.52,3.45,114.0,-124.0
212,3650,719,2020-08-17 20:00:00-04:00,2020,Los Angeles Dodgers,Seattle Mariners,2,1,1,0,R,2020-08-18T23:10:00Z,2020-08-18,Seattle Mariners,0.292,0.0,0.0,0.3,0.286,0.42,2020-08-18,Los Angeles Dodgers,0.708,1.0,1.0,0.583,0.833,0.647,-244.0,220.0
1488,22462,2926,2021-06-21 20:00:00-04:00,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Colorado Rockies,0.411,0.333,0.0,0.61,0.156,0.433,2021-06-22,Seattle Mariners,0.514,1.0,1.0,0.605,0.417,0.45,-244.0,219.0
94,1503,566,2020-08-06 20:00:00-04:00,2020,Seattle Mariners,Colorado Rockies,4,8,0,1,R,2020-08-08T01:40:00Z,2020-08-07,Colorado Rockies,0.75,0.667,1.0,0.714,0.8,0.438,2020-08-07,Seattle Mariners,0.357,0.333,0.0,0.286,0.429,0.42,-244.0,219.0
4914,70222,8144,2023-05-05 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,2,3,0,1,R,2023-05-06T20:10:00Z,2023-05-06,New York Yankees,0.515,0.667,0.0,0.579,0.429,0.597,2023-05-06,Tampa Bay Rays,0.818,1.0,1.0,0.9,0.692,0.524,-127.0,116.0
2505,37647,4250,2021-09-29 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,7,6,1,0,R,2021-09-30T18:05:00Z,2021-09-30,Los Angeles Angels,0.475,0.333,1.0,0.482,0.468,0.433,2021-09-30,Texas Rangers,0.367,0.667,0.0,0.442,0.296,0.367,-143.0,132.0
3572,51356,5875,2022-07-04 20:00:00-04:00,2022,Oakland Athletics,Toronto Blue Jays,5,3,1,0,R,2022-07-06T01:40:00Z,2022-07-05,Toronto Blue Jays,4.46,7.67,5.0,4.79,4.08,4.09,2022-07-05,Oakland Athletics,4.54,1.67,1.0,4.86,4.27,4.24,163.0,-179.0
2261,33851,3930,2021-09-05 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06T20:10:00Z,2021-09-06,San Francisco Giants,0.635,0.667,1.0,0.662,0.609,0.483,2021-09-06,Colorado Rockies,0.46,0.667,0.0,0.652,0.265,0.433,120.0,-130.0
1091,17139,2413,2021-05-15 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16T18:10:00Z,2021-05-16,Oakland Athletics,0.585,0.333,0.0,0.542,0.647,0.582,2021-05-16,Minnesota Twins,0.351,0.333,1.0,0.368,0.333,0.581,-175.0,161.0
3220,47119,5452,2022-06-03 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,4,9,0,1,R,2022-06-05T02:10:00Z,2022-06-04,New York Mets,3.74,2.67,6.0,3.41,4.07,4.12,2022-06-04,Los Angeles Dodgers,3.13,3.0,1.0,3.8,2.52,3.45,114.0,-124.0
3845,55278,6202,2022-07-31 20:00:00-04:00,2022,Texas Rangers,Baltimore Orioles,2,7,0,1,R,2022-08-02T00:05:00Z,2022-08-01,Baltimore Orioles,4.24,4.33,3.0,3.78,4.66,5.9,2022-08-01,Texas Rangers,4.45,4.33,2.0,4.81,4.13,5.03,-183.0,168.0
4463,64004,6945,2022-09-23 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,8,4,1,0,R,2022-09-24T23:10:00Z,2022-09-24,Los Angeles Angels,4.21,4.67,2.0,4.36,4.05,4.96,2022-09-24,Minnesota Twins,4.25,4.33,4.0,3.87,4.64,5.15,-105.0,-105.0
3265,47525,5505,2022-06-08 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09T16:35:00Z,2022-06-09,Arizona Diamondbacks,4.66,7.0,0.0,4.33,5.0,5.51,2022-06-09,Cincinnati Reds,5.38,5.0,7.0,5.68,5.07,4.69,-130.0,119.0
1815,27193,3351,2021-07-25 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,5,4,1,0,R,2021-07-26T23:10:00Z,2021-07-26,Toronto Blue Jays,0.516,0.333,0.0,0.5,0.529,0.516,2021-07-26,Boston Red Sox,0.61,0.667,1.0,0.608,0.612,0.4,148.0,-161.0
5204,73700,8586,2023-06-07 20:00:00-04:00,2023,Cincinnati Reds,Los Angeles Dodgers,0,6,0,1,R,2023-06-08T16:35:00Z,2023-06-08,Los Angeles Dodgers,0.565,0.0,0.0,0.667,0.469,0.675,2023-06-08,Cincinnati Reds,0.468,1.0,1.0,0.5,0.429,0.383,208.0,-227.0
3937,56689,6315,2022-08-08 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,1,5,0,1,R,2022-08-10T01:40:00Z,2022-08-09,Los Angeles Angels,4.19,2.33,0.0,4.29,4.09,4.96,2022-08-09,Oakland Athletics,4.47,4.67,1.0,4.68,4.28,4.24,140.0,-152.0
3917,56370,6292,2022-08-06 20:00:00-04:00,2022,Oakland Athletics,San Francisco Giants,4,6,0,1,R,2022-08-07T20:07:00Z,2022-08-07,San Francisco Giants,4.37,3.67,3.0,4.3,4.45,3.66,2022-08-07,Oakland Athletics,4.49,5.0,7.0,4.73,4.28,4.24,204.0,-227.0
1377,20943,2776,2021-06-11 20:00:00-04:00,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12T20:07:00Z,2021-06-12,Kansas City Royals,0.484,0.333,0.0,0.516,0.452,0.433,2021-06-12,Oakland Athletics,0.585,0.667,1.0,0.526,0.667,0.582,135.0,-145.0
3092,45352,5304,2022-05-24 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,8,4,1,0,R,2022-05-25T23:20:00Z,2022-05-25,Philadelphia Phillies,4.23,4.0,6.0,3.58,5.05,4.6,2022-05-25,Atlanta Braves,4.42,5.33,5.0,5.04,3.7,4.01,-136.0,126.0
3730,53737,6068,2022-07-21 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-23T02:10:00Z,2022-07-22,Houston Astros,3.35,3.67,5.0,3.32,3.39,4.1,2022-07-22,Seattle Mariners,3.75,2.33,2.0,3.61,3.88,4.62,101.0,-111.0
761,12859,1986,2021-04-14 20:00:00-04:00,2021,Tampa Bay Rays,Texas Rangers,4,6,0,1,R,2021-04-15T23:10:00Z,2021-04-15,Texas Rangers,0.417,0.667,1.0,0.333,0.5,0.367,2021-04-15,Tampa Bay Rays,0.417,0.333,0.0,0.5,0.333,0.638,-193.0,177.0
3516,50548,5810,2022-06-30 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-02T00:10:00Z,2022-07-01,Los Angeles Angels,4.14,5.0,1.0,4.11,4.18,4.96,2022-07-01,Houston Astros,3.32,0.67,1.0,3.25,3.37,4.1,-227.0,208.0
3057,44840,5260,2022-05-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,6,7,0,1,R,2022-05-22T18:10:00Z,2022-05-22,Minnesota Twins,3.53,3.33,2.0,3.48,3.58,5.15,2022-05-22,Kansas City Royals,4.97,7.33,9.0,4.73,5.29,4.86,136.0,-147.0
3422,49447,5696,2022-06-21 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,0,9,0,1,R,2022-06-23T01:40:00Z,2022-06-22,Seattle Mariners,4.13,3.0,2.0,3.79,4.44,4.62,2022-06-22,Oakland Athletics,4.61,3.33,8.0,4.94,4.29,4.24,204.0,-225.0
1493,22514,2933,2021-06-22 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,0,13,0,1,R,2021-06-23T23:05:00Z,2021-06-23,Houston Astros,0.616,1.0,1.0,0.667,0.559,0.507,2021-06-23,Baltimore Orioles,0.315,0.0,0.0,0.324,0.306,0.417,147.0,-159.0
1937,29168,3507,2021-08-05 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,4,1,1,0,R,2021-08-07T01:40:00Z,2021-08-06,Texas Rangers,0.358,0.0,0.0,0.464,0.245,0.367,2021-08-06,Oakland Athletics,0.56,0.667,1.0,0.554,0.566,0.582,119.0,-130.0
5161,73125,8510,2023-06-01 20:00:00-04:00,2023,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2023-06-03T00:10:00Z,2023-06-02,Cleveland Guardians,0.446,0.333,0.0,0.444,0.448,0.568,2023-06-02,Minnesota Twins,0.526,0.667,1.0,0.586,0.464,0.482,140.0,-152.0
374,6432,928,2020-08-31 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,5,3,1,0,R,2020-09-01T23:05:00Z,2020-09-01,Tampa Bay Rays,0.694,1.0,1.0,0.706,0.684,0.589,2020-09-01,New York Yankees,0.576,0.667,0.0,0.632,0.5,0.632,-116.0,106.0
1631,24519,3111,2021-07-05 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2021-07-06T23:10:00Z,2021-07-06,Los Angeles Dodgers,0.624,0.667,0.0,0.683,0.568,0.718,2021-07-06,Miami Marlins,0.434,0.667,1.0,0.514,0.37,0.508,207.0,-227.0
3610,51925,5921,2022-07-08 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,1,0,1,0,R,2022-07-09T20:05:00Z,2022-07-09,Los Angeles Angels,4.2,3.67,5.0,4.11,4.29,4.96,2022-07-09,Baltimore Orioles,4.34,2.0,4.0,3.85,4.78,5.9,103.0,-112.0
3762,54175,6105,2022-07-24 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,12,4,1,0,R,2022-07-25T23:10:00Z,2022-07-25,San Diego Padres,3.99,3.33,8.0,3.72,4.24,4.37,2022-07-25,Detroit Tigers,4.42,7.33,9.0,4.39,4.45,4.67,133.0,-145.0
78,1247,544,2020-08-05 20:00:00-04:00,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06T19:40:00Z,2020-08-06,Texas Rangers,0.3,0.333,0.0,0.4,0.2,0.482,2020-08-06,Oakland Athletics,0.667,1.0,1.0,0.625,0.75,0.595,119.0,-130.0
2180,32532,3822,2021-08-28 20:00:00-04:00,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29T18:35:00Z,2021-08-29,Houston Astros,0.597,1.0,1.0,0.621,0.571,0.507,2021-08-29,Texas Rangers,0.341,0.0,0.0,0.438,0.246,0.367,134.0,-145.0
807,13418,2044,2021-04-18 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-20T02:10:00Z,2021-04-19,Los Angeles Dodgers,0.813,0.667,0.0,1.0,0.7,0.718,2021-04-19,Seattle Mariners,0.625,0.667,1.0,0.556,0.714,0.45,168.0,-182.0
3235,47260,5469,2022-06-05 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-07T00:10:00Z,2022-06-06,Seattle Mariners,4.37,3.67,5.0,4.05,4.59,4.62,2022-06-06,Houston Astros,3.24,4.33,4.0,2.75,3.53,4.1,-152.0,140.0
3565,51261,5866,2022-07-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05T23:05:00Z,2022-07-05,Washington Nationals,5.43,5.0,3.0,5.31,5.57,5.06,2022-07-05,Philadelphia Phillies,4.25,3.33,0.0,3.98,4.55,4.6,-294.0,262.0
670,11616,1311,2020-09-26 20:00:00-04:00,2020,New York Yankees,Miami Marlins,0,5,0,1,R,2020-09-27T19:05:00Z,2020-09-27,Miami Marlins,0.509,0.667,0.0,0.483,0.533,0.352,2020-09-27,New York Yankees,0.559,0.333,1.0,0.7,0.414,0.632,-169.0,155.0
4970,70931,8220,2023-05-11 20:00:00-04:00,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12T23:05:00Z,2023-05-12,New York Mets,0.474,0.333,0.0,0.467,0.478,0.618,2023-05-12,Washington Nationals,0.432,0.667,1.0,0.333,0.526,0.34,211.0,-233.0
3004,44109,5196,2022-05-16 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-05-18T00:40:00Z,2022-05-17,San Francisco Giants,4.06,8.33,6.0,4.17,3.94,3.66,2022-05-17,Colorado Rockies,5.57,6.33,7.0,5.4,5.8,4.94,120.0,-130.0
4465,64046,6948,2022-09-23 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,2,1,0,R,2022-09-25T00:10:00Z,2022-09-24,San Francisco Giants,4.32,2.0,5.0,4.11,4.53,3.66,2022-09-24,Arizona Diamondbacks,4.57,3.33,6.0,4.49,4.64,5.51,-116.0,106.0
1530,23094,2978,2021-06-25 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,4,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,New York Yankees,0.533,0.667,0.0,0.539,0.528,0.552,2021-06-26,Boston Red Sox,0.592,0.333,1.0,0.553,0.632,0.4,112.0,-122.0
4068,58683,6474,2022-08-20 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Cincinnati Reds,5.17,2.0,1.0,5.23,5.11,4.69,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.0,5.22,4.87,5.14,-106.0,-104.0
2840,42126,5002,2022-05-03 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,9,4,1,0,R,2022-05-04T23:05:00Z,2022-05-04,Minnesota Twins,3.08,2.0,2.0,3.0,3.17,5.15,2022-05-04,Baltimore Orioles,4.25,4.67,7.0,3.0,5.31,5.9,130.0,-141.0
4878,69816,8093,2023-05-01 20:00:00-04:00,2023,Texas Rangers,Arizona Diamondbacks,6,4,1,0,R,2023-05-03T00:05:00Z,2023-05-02,Arizona Diamondbacks,0.552,0.667,0.0,0.571,0.533,0.457,2023-05-02,Texas Rangers,0.607,1.0,1.0,0.688,0.5,0.42,-154.0,141.0
3260,47496,5498,2022-06-07 20:00:00-04:00,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08T23:40:00Z,2022-06-08,New York Yankees,2.91,2.67,4.0,2.9,2.92,4.14,2022-06-08,Minnesota Twins,3.98,9.33,10.0,3.83,4.14,5.15,-115.0,105.0
2767,41286,4913,2022-04-27 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-04-28T17:05:00Z,2022-04-28,Miami Marlins,3.59,2.33,1.0,3.43,3.7,4.33,2022-04-28,Washington Nationals,5.35,6.33,2.0,5.08,5.86,5.06,162.0,-176.0
3895,56086,6266,2022-08-05 20:00:00-04:00,2022,New York Mets,Atlanta Braves,6,2,1,0,R,2022-08-06T23:10:00Z,2022-08-06,Atlanta Braves,3.94,5.0,6.0,3.9,4.0,4.01,2022-08-06,New York Mets,3.8,6.0,9.0,3.6,3.98,4.12,159.0,-173.0
2409,36078,4129,2021-09-20 20:00:00-04:00,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21T23:05:00Z,2021-09-21,Texas Rangers,0.367,0.333,0.0,0.44,0.293,0.367,2021-09-21,New York Yankees,0.556,0.333,1.0,0.566,0.547,0.552,-208.0,190.0
2062,31170,3672,2021-08-17 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18T23:10:00Z,2021-08-18,Atlanta Braves,0.533,1.0,1.0,0.517,0.55,0.597,2021-08-18,Miami Marlins,0.425,0.333,0.0,0.509,0.344,0.508,139.0,-151.0
1313,20321,2700,2021-06-04 20:00:00-04:00,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-06T02:10:00Z,2021-06-05,New York Mets,0.54,0.333,0.0,0.75,0.4,0.433,2021-06-05,San Diego Padres,0.61,0.667,1.0,0.667,0.552,0.591,-118.0,107.0
2907,42897,5078,2022-05-08 20:00:00-04:00,2022,Seattle Mariners,Philadelphia Phillies,0,9,0,1,R,2022-05-10T01:40:00Z,2022-05-09,Philadelphia Phillies,4.36,5.33,6.0,3.72,5.5,4.6,2022-05-09,Seattle Mariners,4.03,5.67,1.0,4.0,4.06,4.62,-154.0,143.0
4955,70713,8199,2023-05-09 20:00:00-04:00,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10T17:10:00Z,2023-05-10,Detroit Tigers,0.457,0.333,0.0,0.533,0.4,0.407,2023-05-10,Cleveland Guardians,0.472,0.667,1.0,0.412,0.526,0.568,-200.0,185.0
5134,72816,8474,2023-05-29 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,5,1,1,0,R,2023-05-31T00:10:00Z,2023-05-30,Minnesota Twins,0.519,0.667,1.0,0.571,0.462,0.482,2023-05-30,Houston Astros,0.585,0.667,0.0,0.539,0.63,0.669,-169.0,155.0
2838,42117,5000,2022-05-03 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04T19:37:00Z,2022-05-04,Tampa Bay Rays,4.21,5.67,7.0,4.56,3.5,4.08,2022-05-04,Oakland Athletics,4.29,7.67,10.0,4.33,4.25,4.24,112.0,-122.0
3279,47625,5522,2022-06-09 20:00:00-04:00,2022,Kansas City Royals,Baltimore Orioles,8,1,1,0,R,2022-06-11T00:10:00Z,2022-06-10,Baltimore Orioles,4.57,4.33,7.0,4.07,5.11,5.9,2022-06-10,Kansas City Royals,5.36,5.33,5.0,5.07,5.69,4.86,-130.0,119.0
3648,52553,5966,2022-07-11 20:00:00-04:00,2022,Minnesota Twins,Milwaukee Brewers,3,6,0,1,R,2022-07-12T23:40:00Z,2022-07-12,Milwaukee Brewers,4.18,5.0,8.0,4.03,4.32,3.83,2022-07-12,Minnesota Twins,4.02,6.67,5.0,3.86,4.18,5.15,-119.0,109.0
422,7267,989,2020-09-04 20:00:00-04:00,2020,Houston Astros,Los Angeles Angels,6,7,0,1,R,2020-09-05T23:12:00Z,2020-09-05,Los Angeles Angels,0.359,0.667,1.0,0.429,0.278,0.444,2020-09-05,Houston Astros,0.568,0.667,0.0,0.727,0.333,0.65,-227.0,208.0
372,6389,926,2020-08-31 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01T23:05:00Z,2020-09-01,Chicago Cubs,0.588,0.667,1.0,0.556,0.625,0.519,2020-09-01,Pittsburgh Pirates,0.313,0.333,0.0,0.357,0.278,0.426,-112.0,102.0
3586,51540,5891,2022-07-06 20:00:00-04:00,2022,Houston Astros,Kansas City Royals,5,2,1,0,R,2022-07-07T18:10:00Z,2022-07-07,Kansas City Royals,5.19,6.67,4.0,5.21,5.17,4.86,2022-07-07,Houston Astros,3.37,6.67,7.0,3.37,3.37,4.1,-333.0,296.0
2736,40780,4875,2022-04-24 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25T23:07:00Z,2022-04-25,Boston Red Sox,4.0,3.67,5.0,3.86,4.11,4.66,2022-04-25,Toronto Blue Jays,3.94,4.33,8.0,5.67,2.9,4.09,-181.0,166.0
2083,31403,3700,2021-08-19 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,9,4,1,0,R,2021-08-21T00:40:00Z,2021-08-20,Arizona Diamondbacks,0.336,1.0,1.0,0.429,0.237,0.417,2021-08-20,Colorado Rockies,0.455,1.0,1.0,0.661,0.237,0.433,115.0,-125.0
5169,73270,8523,2023-06-02 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03T20:10:00Z,2023-06-03,Los Angeles Angels,0.509,0.333,0.0,0.536,0.484,0.451,2023-06-03,Houston Astros,0.597,0.667,1.0,0.567,0.63,0.669,-227.0,208.0
2084,31410,3701,2021-08-19 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,4,1,1,0,R,2021-08-21T01:40:00Z,2021-08-20,San Francisco Giants,0.645,0.667,0.0,0.689,0.6,0.483,2021-08-20,Oakland Athletics,0.566,0.333,1.0,0.576,0.556,0.582,204.0,-227.0
1655,24750,3142,2021-07-07 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,1,2,0,1,R,2021-07-08T18:10:00Z,2021-07-08,Oakland Athletics,0.557,0.0,0.0,0.551,0.564,0.582,2021-07-08,Houston Astros,0.621,1.0,1.0,0.636,0.605,0.507,-350.0,310.0
2751,41028,4893,2022-04-25 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,5,3,1,0,R,2022-04-27T01:40:00Z,2022-04-26,Los Angeles Dodgers,2.38,1.67,0.0,2.14,2.56,3.45,2022-04-26,Arizona Diamondbacks,4.18,4.0,4.0,4.2,4.14,5.51,117.0,-127.0
