,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
1574,23695,3039,2021-06-30 20:00:00-04:00,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01T17:07:00Z,2021-07-01,Seattle Mariners,0.519,0.333,1.0,0.6,0.439,0.45,2021-07-01,Toronto Blue Jays,0.526,0.667,0.0,0.486,0.558,0.516,-179.0,165.0
5099,72466,8420,2023-05-25 20:00:00-04:00,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-27T00:40:00Z,2023-05-26,New York Mets,0.51,0.333,1.0,0.571,0.467,0.618,2023-05-26,Colorado Rockies,0.431,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
2546,38440,4305,2021-10-02 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,0,1,0,R,2021-10-03T19:20:00Z,2021-10-03,New York Mets,0.478,0.667,0.0,0.58,0.375,0.433,2021-10-03,Atlanta Braves,0.544,0.667,1.0,0.519,0.568,0.597,-126.0,116.0
199,3540,704,2020-08-16 20:00:00-04:00,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17T23:10:00Z,2020-08-17,New York Mets,0.391,0.0,0.0,0.417,0.364,0.531,2020-08-17,Miami Marlins,0.6,0.333,0.0,0.6,0.6,0.352,106.0,-116.0
1347,20646,2740,2021-06-08 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Houston Astros,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,Boston Red Sox,0.607,0.667,0.0,0.548,0.667,0.4,126.0,-135.0
2202,32941,3850,2021-08-30 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,4,0,1,0,R,2021-09-01T02:10:00Z,2021-08-31,Houston Astros,0.595,0.667,1.0,0.621,0.569,0.507,2021-08-31,Seattle Mariners,0.53,0.333,0.0,0.567,0.492,0.45,101.0,-111.0
107,1788,582,2020-08-07 20:00:00-04:00,2020,San Diego Padres,Arizona Diamondbacks,2,3,0,1,R,2020-08-09T01:10:00Z,2020-08-08,Arizona Diamondbacks,0.357,0.667,0.0,0.429,0.286,0.525,2020-08-08,San Diego Padres,0.571,0.333,1.0,0.625,0.5,0.432,-141.0,130.0
2875,42557,5041,2022-05-06 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-07T20:05:00Z,2022-05-07,Detroit Tigers,4.08,4.33,3.0,4.36,3.73,4.67,2022-05-07,Houston Astros,3.41,2.0,2.0,3.27,3.5,4.1,-252.0,225.0
3579,51435,5883,2022-07-05 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,2,1,1,0,R,2022-07-06T23:05:00Z,2022-07-06,Texas Rangers,4.3,7.0,10.0,4.35,4.26,5.03,2022-07-06,Baltimore Orioles,4.43,5.33,9.0,4.0,4.78,5.9,-101.0,-109.0
2992,43927,5182,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,7,6,1,0,R,2022-05-17T19:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
2542,38372,4299,2021-10-02 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,3,7,0,1,R,2021-10-03T19:10:00Z,2021-10-03,Los Angeles Angels,0.472,0.333,0.0,0.482,0.463,0.433,2021-10-03,Seattle Mariners,0.559,0.667,1.0,0.575,0.543,0.45,137.0,-148.0
1448,21947,2873,2021-06-18 20:00:00-04:00,2021,Washington Nationals,New York Mets,6,2,1,0,R,2021-06-19T22:05:00Z,2021-06-19,New York Mets,0.565,0.333,0.0,0.741,0.429,0.433,2021-06-19,Washington Nationals,0.47,1.0,1.0,0.528,0.4,0.433,211.0,-233.0
3072,45034,5280,2022-05-23 20:00:00-04:00,2022,Pittsburgh Pirates,Colorado Rockies,1,2,0,1,R,2022-05-24T22:35:00Z,2022-05-24,Colorado Rockies,5.37,2.33,2.0,5.24,5.56,4.94,2022-05-24,Pittsburgh Pirates,5.41,8.0,1.0,5.0,5.94,5.14,-120.0,110.0
3603,51812,5910,2022-07-07 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2022-07-09T00:10:00Z,2022-07-08,Cleveland Guardians,4.46,8.0,8.0,4.38,4.53,4.49,2022-07-08,Kansas City Royals,5.19,6.0,5.0,5.21,5.17,4.86,115.0,-125.0
1286,19994,2662,2021-06-02 20:00:00-04:00,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03T19:10:00Z,2021-06-03,Texas Rangers,0.386,0.0,0.0,0.5,0.29,0.367,2021-06-03,Colorado Rockies,0.393,1.0,1.0,0.6,0.154,0.433,117.0,-127.0
262,4419,787,2020-08-21 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,10,1,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Texas Rangers,0.4,0.0,0.0,0.539,0.25,0.482,2020-08-22,Seattle Mariners,0.321,0.667,1.0,0.385,0.267,0.42,-115.0,105.0
4644,66996,7815,2023-04-11 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12T17:10:00Z,2023-04-12,San Diego Padres,0.583,0.667,1.0,0.5,0.667,0.546,2023-04-12,New York Mets,0.5,0.333,0.0,0.6,0.429,0.618,-113.0,103.0
4235,60385,6676,2022-09-04 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,5,2,1,0,R,2022-09-05T17:05:00Z,2022-09-05,Minnesota Twins,4.2,6.0,1.0,3.88,4.56,5.15,2022-09-05,New York Yankees,3.5,4.0,1.0,3.31,3.68,4.14,-153.0,141.0
4786,68634,7985,2023-04-23 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24T23:40:00Z,2023-04-24,New York Yankees,0.591,0.333,0.0,0.563,0.667,0.597,2023-04-24,Minnesota Twins,0.546,0.333,1.0,0.556,0.539,0.482,-115.0,105.0
4138,59315,6557,2022-08-26 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,2,11,0,1,R,2022-08-27T23:05:00Z,2022-08-27,Detroit Tigers,4.32,3.67,7.0,4.17,4.47,4.67,2022-08-27,Texas Rangers,4.42,5.67,6.0,4.74,4.1,5.03,-156.0,145.0
232,3876,746,2020-08-19 20:00:00-04:00,2020,Toronto Blue Jays,Philadelphia Phillies,3,2,1,0,R,2020-08-20T17:07:00Z,2020-08-20,Philadelphia Phillies,0.474,0.667,0.0,0.467,0.5,0.5,2020-08-20,Toronto Blue Jays,0.476,1.0,1.0,0.4,0.5,0.414,-108.0,-102.0
646,11211,1281,2020-09-24 20:00:00-04:00,2020,San Diego Padres,San Francisco Giants,6,5,1,0,R,2020-09-25T23:15:00Z,2020-09-25,San Francisco Giants,0.5,0.667,0.0,0.621,0.37,0.475,2020-09-25,San Diego Padres,0.607,0.333,0.0,0.656,0.542,0.432,-145.0,134.0
1539,23234,2991,2021-06-26 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,5,0,1,0,R,2021-06-27T18:10:00Z,2021-06-27,Colorado Rockies,0.403,0.333,0.0,0.61,0.167,0.433,2021-06-27,Milwaukee Brewers,0.571,1.0,1.0,0.55,0.595,0.468,-185.0,170.0
1365,20819,2762,2021-06-10 20:00:00-04:00,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11T23:10:00Z,2021-06-11,San Diego Padres,0.578,0.333,0.0,0.6,0.552,0.591,2021-06-11,New York Mets,0.556,0.667,1.0,0.75,0.441,0.433,-113.0,103.0
1399,21197,2804,2021-06-13 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2021-06-14T23:05:00Z,2021-06-14,Pittsburgh Pirates,0.359,0.0,0.0,0.406,0.313,0.317,2021-06-14,Washington Nationals,0.436,0.667,1.0,0.469,0.4,0.433,129.0,-139.0
1152,18079,2493,2021-05-21 20:00:00-04:00,2021,Miami Marlins,New York Mets,3,1,1,0,R,2021-05-22T20:10:00Z,2021-05-22,New York Mets,0.553,0.667,1.0,0.733,0.435,0.433,2021-05-22,Miami Marlins,0.455,0.667,0.0,0.444,0.462,0.508,106.0,-116.0
4585,66221,7093,2022-10-04 20:00:00-04:00,2022,Texas Rangers,New York Yankees,4,2,1,0,R,2022-10-05T20:05:00Z,2022-10-05,New York Yankees,3.5,2.67,3.0,3.27,3.73,4.14,2022-10-05,Texas Rangers,4.6,3.33,2.0,4.93,4.28,5.03,113.0,-123.0
3468,49847,5753,2022-06-26 20:00:00-04:00,2022,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2022-06-27T23:05:00Z,2022-06-27,Pittsburgh Pirates,5.03,4.67,4.0,4.7,5.37,5.14,2022-06-27,Washington Nationals,5.51,2.67,4.0,5.45,5.57,5.06,129.0,-139.0
1700,25526,3201,2021-07-15 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,0,7,0,1,R,2021-07-16T20:10:00Z,2021-07-16,Miami Marlins,0.438,0.333,1.0,0.512,0.37,0.508,2021-07-16,Philadelphia Phillies,0.5,0.667,1.0,0.6,0.417,0.467,-184.0,169.0
721,12326,1936,2021-04-11 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,3,5,0,1,R,2021-04-12T23:20:00Z,2021-04-12,Miami Marlins,0.25,0.333,1.0,0.167,0.5,0.508,2021-04-12,Atlanta Braves,0.444,0.667,0.0,0.667,0.333,0.597,-178.0,164.0
2820,41890,4979,2022-05-02 20:00:00-04:00,2022,Philadelphia Phillies,Texas Rangers,4,6,0,1,R,2022-05-03T22:45:00Z,2022-05-03,Texas Rangers,4.64,3.33,3.0,4.85,4.33,5.03,2022-05-03,Philadelphia Phillies,4.26,4.67,10.0,3.31,5.5,4.6,-164.0,152.0
4958,70753,8202,2023-05-09 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10T19:40:00Z,2023-05-10,Miami Marlins,0.487,0.667,1.0,0.526,0.444,0.426,2023-05-10,Arizona Diamondbacks,0.556,0.333,0.0,0.579,0.529,0.457,-109.0,-101.0
711,12198,1923,2021-04-10 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,4,8,0,1,R,2021-04-11T17:10:00Z,2021-04-11,New York Yankees,0.375,0.0,0.0,0.5,0.0,0.552,2021-04-11,Tampa Bay Rays,0.5,0.667,1.0,1.0,0.333,0.638,-127.0,116.0
2854,42325,5017,2022-05-04 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-06T01:40:00Z,2022-05-05,Miami Marlins,3.96,6.0,8.0,4.31,3.55,4.33,2022-05-05,San Diego Padres,3.96,4.0,6.0,3.3,4.4,4.37,-164.0,150.0
5081,72247,8396,2023-05-23 20:00:00-04:00,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24T23:40:00Z,2023-05-24,New York Mets,0.51,0.667,0.0,0.571,0.464,0.618,2023-05-24,Chicago Cubs,0.447,0.333,1.0,0.522,0.375,0.457,130.0,-141.0
1189,18629,2541,2021-05-25 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,6,3,1,0,R,2021-05-26T19:37:00Z,2021-05-26,Seattle Mariners,0.469,0.667,1.0,0.5,0.44,0.45,2021-05-26,Oakland Athletics,0.56,0.0,0.0,0.483,0.667,0.582,204.0,-225.0
1228,19193,2587,2021-05-28 20:00:00-04:00,2021,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2021-05-29T18:05:00Z,2021-05-29,Milwaukee Brewers,0.5,0.333,1.0,0.462,0.542,0.468,2021-05-29,Washington Nationals,0.457,0.333,0.0,0.52,0.381,0.433,110.0,-120.0
3723,53651,6060,2022-07-21 20:00:00-04:00,2022,New York Mets,San Diego Padres,1,4,0,1,R,2022-07-22T23:10:00Z,2022-07-22,San Diego Padres,4.01,3.0,3.0,3.72,4.29,4.37,2022-07-22,New York Mets,3.81,2.33,3.0,3.51,4.06,4.12,-113.0,103.0
1576,23723,3042,2021-06-30 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01T19:37:00Z,2021-07-01,Texas Rangers,0.388,0.667,0.0,0.488,0.282,0.367,2021-07-01,Oakland Athletics,0.585,0.667,1.0,0.578,0.595,0.582,119.0,-130.0
2662,39773,4789,2022-04-18 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19T22:40:00Z,2022-04-19,New York Yankees,2.9,3.0,5.0,2.86,3.0,4.14,2022-04-19,Detroit Tigers,4.44,2.0,3.0,5.67,2.0,4.67,148.0,-161.0
4613,66634,7774,2023-04-08 20:00:00-04:00,2023,Baltimore Orioles,New York Yankees,3,5,0,1,R,2023-04-09T17:35:00Z,2023-04-09,New York Yankees,0.625,0.667,1.0,0.667,0.5,0.597,2023-04-09,Baltimore Orioles,0.5,0.333,0.0,0.5,0.5,0.512,136.0,-147.0
3427,49498,5701,2022-06-22 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,8,7,1,0,R,2022-06-23T16:35:00Z,2022-06-23,Chicago Cubs,5.35,8.0,5.0,5.08,5.68,5.18,2022-06-23,Pittsburgh Pirates,5.01,5.33,14.0,4.64,5.44,5.14,-112.0,102.0
704,12073,1914,2021-04-09 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,15,1,1,0,R,2021-04-10T23:07:00Z,2021-04-10,Los Angeles Angels,0.75,0.667,1.0,0.667,1.0,0.433,2021-04-10,Toronto Blue Jays,0.375,0.0,0.0,0.0,0.5,0.516,-227.0,206.0
4670,67323,7847,2023-04-13 20:00:00-04:00,2023,Oakland Athletics,New York Mets,6,17,0,1,R,2023-04-15T01:40:00Z,2023-04-14,New York Mets,0.539,0.667,1.0,0.667,0.429,0.618,2023-04-14,Oakland Athletics,0.231,0.333,0.0,0.333,0.143,0.37,144.0,-156.0
485,8558,1072,2020-09-10 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11T22:37:00Z,2020-09-11,New York Mets,0.455,0.333,1.0,0.435,0.476,0.531,2020-09-11,Toronto Blue Jays,0.558,0.667,0.0,0.625,0.519,0.414,-145.0,134.0
1732,25954,3239,2021-07-17 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,0,8,0,1,R,2021-07-18T17:10:00Z,2021-07-18,Milwaukee Brewers,0.585,0.667,1.0,0.563,0.609,0.468,2021-07-18,Cincinnati Reds,0.522,0.333,0.0,0.511,0.532,0.5,138.0,-149.0
1059,16787,2370,2021-05-12 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,9,1,1,0,R,2021-05-13T23:10:00Z,2021-05-13,New York Yankees,0.556,1.0,1.0,0.55,0.563,0.552,2021-05-13,Tampa Bay Rays,0.5,0.333,0.0,0.368,0.632,0.638,-127.0,116.0
2833,42053,4994,2022-05-03 20:00:00-04:00,2022,Detroit Tigers,Pittsburgh Pirates,2,7,0,1,R,2022-05-04T17:15:00Z,2022-05-04,Pittsburgh Pirates,5.5,6.0,5.0,4.83,6.3,5.14,2022-05-04,Detroit Tigers,4.14,4.0,6.0,4.33,3.89,4.67,-143.0,132.0
1524,23003,2972,2021-06-25 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,13,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Los Angeles Angels,0.48,0.0,0.0,0.525,0.429,0.433,2021-06-26,Tampa Bay Rays,0.597,1.0,1.0,0.595,0.6,0.638,-172.0,157.0
702,12061,1912,2021-04-09 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,6,0,1,R,2021-04-10T23:05:00Z,2021-04-10,Boston Red Sox,0.571,1.0,1.0,0.5,1.0,0.4,2021-04-10,Baltimore Orioles,0.571,0.333,0.0,0.0,0.667,0.417,-115.0,105.0
5078,72203,8393,2023-05-23 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,6,9,0,1,R,2023-05-24T23:05:00Z,2023-05-24,Baltimore Orioles,0.646,0.667,0.0,0.652,0.64,0.512,2023-05-24,New York Yankees,0.6,1.0,1.0,0.63,0.565,0.597,-152.0,140.0
1744,26131,3256,2021-07-18 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,1,6,0,1,R,2021-07-19T23:10:00Z,2021-07-19,Baltimore Orioles,0.326,0.667,1.0,0.302,0.347,0.417,2021-07-19,Tampa Bay Rays,0.591,0.667,1.0,0.622,0.563,0.638,-161.0,148.0
1959,29552,3533,2021-08-07 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08T18:10:00Z,2021-08-08,Minnesota Twins,0.423,0.667,0.0,0.444,0.404,0.581,2021-08-08,Houston Astros,0.595,0.333,1.0,0.614,0.574,0.507,-169.0,155.0
1150,18048,2490,2021-05-21 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22T20:10:00Z,2021-05-22,Detroit Tigers,0.409,1.0,1.0,0.429,0.391,0.397,2021-05-22,Kansas City Royals,0.465,0.667,0.0,0.435,0.5,0.433,-147.0,137.0
2112,31710,3735,2021-08-22 20:00:00-04:00,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23T23:05:00Z,2021-08-23,Arizona Diamondbacks,0.336,0.333,1.0,0.429,0.242,0.417,2021-08-23,Pittsburgh Pirates,0.355,0.667,0.0,0.407,0.308,0.317,132.0,-143.0
210,3620,716,2020-08-17 20:00:00-04:00,2020,Arizona Diamondbacks,Oakland Athletics,10,1,1,0,R,2020-08-18T22:10:00Z,2020-08-18,Oakland Athletics,0.696,0.667,0.0,0.75,0.636,0.595,2020-08-18,Arizona Diamondbacks,0.522,1.0,1.0,0.636,0.417,0.525,145.0,-156.0
2057,31101,3666,2021-08-17 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,7,5,1,0,R,2021-08-18T19:10:00Z,2021-08-18,San Diego Padres,0.549,0.333,0.0,0.625,0.466,0.591,2021-08-18,Colorado Rockies,0.45,0.667,1.0,0.656,0.237,0.433,131.0,-142.0
3487,50095,5777,2022-06-27 20:00:00-04:00,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-29T02:10:00Z,2022-06-28,Baltimore Orioles,4.39,2.67,2.0,3.8,4.9,5.9,2022-06-28,Seattle Mariners,4.04,4.67,9.0,3.94,4.12,4.62,-141.0,130.0
2305,34575,3988,2021-09-10 20:00:00-04:00,2021,Chicago Cubs,San Francisco Giants,4,15,0,1,R,2021-09-11T18:20:00Z,2021-09-11,San Francisco Giants,0.645,1.0,1.0,0.662,0.63,0.483,2021-09-11,Chicago Cubs,0.458,0.333,0.0,0.534,0.377,0.548,106.0,-116.0
3430,49536,5705,2022-06-22 20:00:00-04:00,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23T23:05:00Z,2022-06-23,Houston Astros,3.43,2.67,3.0,3.32,3.51,4.1,2022-06-23,New York Yankees,3.01,3.67,4.0,2.67,3.39,4.14,-120.0,110.0
3067,44989,5273,2022-05-22 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23T23:40:00Z,2022-05-23,Detroit Tigers,3.93,4.67,2.0,3.82,4.06,4.67,2022-05-23,Minnesota Twins,3.59,4.0,6.0,3.48,3.7,5.15,-204.0,188.0
1465,22120,2898,2021-06-19 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,6,7,0,1,R,2021-06-20T19:10:00Z,2021-06-20,Milwaukee Brewers,0.549,0.333,1.0,0.526,0.576,0.468,2021-06-20,Colorado Rockies,0.417,0.667,0.0,0.625,0.156,0.433,124.0,-133.0
4950,70661,8193,2023-05-08 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-10T01:38:00Z,2023-05-09,Houston Astros,0.486,0.0,0.0,0.421,0.563,0.669,2023-05-09,Los Angeles Angels,0.556,0.333,1.0,0.588,0.526,0.451,149.0,-161.0
2150,32169,3784,2021-08-26 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27T23:05:00Z,2021-08-27,Arizona Diamondbacks,0.341,0.667,1.0,0.429,0.258,0.417,2021-08-27,Philadelphia Phillies,0.496,0.0,0.0,0.563,0.429,0.467,-185.0,170.0
3508,50410,5801,2022-06-30 20:00:00-04:00,2022,Chicago Cubs,Boston Red Sox,6,5,1,0,R,2022-07-01T18:20:00Z,2022-07-01,Boston Red Sox,4.0,6.0,5.0,4.39,3.65,4.66,2022-07-01,Chicago Cubs,5.29,5.0,7.0,5.07,5.54,5.18,135.0,-145.0
32,455,469,2020-07-31 20:00:00-04:00,2020,Atlanta Braves,New York Mets,7,1,1,0,R,2020-08-01T23:10:00Z,2020-08-01,New York Mets,0.375,0.0,0.0,0.2,0.667,0.531,2020-08-01,Atlanta Braves,0.625,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
3162,46570,5383,2022-05-30 20:00:00-04:00,2022,New York Yankees,Los Angeles Angels,9,1,1,0,R,2022-05-31T23:05:00Z,2022-05-31,Los Angeles Angels,3.94,7.0,11.0,3.96,3.9,4.96,2022-05-31,New York Yankees,3.1,2.33,4.0,3.33,2.88,4.14,-158.0,146.0
4438,63620,6917,2022-09-21 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-22T23:15:00Z,2022-09-22,Boston Red Sox,4.8,3.67,5.0,5.11,4.49,4.66,2022-09-22,New York Yankees,3.57,6.0,2.0,3.34,3.81,4.14,-172.0,158.0
3212,47058,5443,2022-06-03 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,3,2,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Seattle Mariners,4.38,6.0,3.0,4.05,4.63,4.62,2022-06-04,Texas Rangers,4.1,3.67,4.0,4.63,3.5,5.03,108.0,-118.0
173,3043,671,2020-08-14 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-15T19:20:00Z,2020-08-15,Milwaukee Brewers,0.444,0.333,1.0,0.25,0.6,0.546,2020-08-15,Chicago Cubs,0.765,0.667,0.0,0.8,0.714,0.519,-118.0,108.0
3453,49730,5735,2022-06-24 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,3,5,0,1,R,2022-06-26T02:07:00Z,2022-06-25,Seattle Mariners,4.01,1.33,3.0,3.79,4.21,4.62,2022-06-25,Los Angeles Angels,4.14,5.33,4.0,4.1,4.18,4.96,125.0,-135.0
1993,30038,3579,2021-08-11 20:00:00-04:00,2021,New York Mets,Washington Nationals,4,1,1,0,R,2021-08-12T16:10:00Z,2021-08-12,Washington Nationals,0.443,0.333,0.0,0.492,0.389,0.433,2021-08-12,New York Mets,0.509,0.333,1.0,0.63,0.397,0.433,-227.0,205.0
2720,40566,4857,2022-04-22 20:00:00-04:00,2022,Seattle Mariners,Kansas City Royals,13,7,1,0,R,2022-04-24T01:10:00Z,2022-04-23,Kansas City Royals,4.08,1.67,4.0,3.9,5.0,4.86,2022-04-23,Seattle Mariners,3.43,3.67,1.0,2.86,4.0,4.62,-175.0,161.0
3834,55109,6189,2022-07-30 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31T17:40:00Z,2022-07-31,Cleveland Guardians,4.26,3.67,6.0,4.11,4.38,4.49,2022-07-31,Tampa Bay Rays,3.93,3.67,4.0,3.67,4.2,4.08,-204.0,188.0
180,3182,680,2020-08-14 20:00:00-04:00,2020,Arizona Diamondbacks,San Diego Padres,7,6,1,0,R,2020-08-16T00:10:00Z,2020-08-15,San Diego Padres,0.524,0.0,0.0,0.6,0.455,0.432,2020-08-15,Arizona Diamondbacks,0.45,0.667,1.0,0.5,0.417,0.525,130.0,-141.0
2349,35245,4045,2021-09-14 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15T19:07:00Z,2021-09-15,Tampa Bay Rays,0.621,0.333,1.0,0.634,0.608,0.638,2021-09-15,Toronto Blue Jays,0.559,0.667,0.0,0.563,0.554,0.516,110.0,-120.0
2068,31232,3680,2021-08-18 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2021-08-19T17:10:00Z,2021-08-19,Baltimore Orioles,0.319,0.0,0.0,0.315,0.323,0.417,2021-08-19,Tampa Bay Rays,0.612,1.0,1.0,0.633,0.59,0.638,-161.0,148.0
469,8203,1052,2020-09-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-10T01:10:00Z,2020-09-09,Houston Astros,0.512,0.333,1.0,0.727,0.286,0.65,2020-09-09,Oakland Athletics,0.625,0.667,0.0,0.696,0.529,0.595,175.0,-192.0
2757,41127,4902,2022-04-26 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,2,0,1,R,2022-04-27T23:05:00Z,2022-04-27,Miami Marlins,3.75,4.33,2.0,3.43,4.0,4.33,2022-04-27,Washington Nationals,5.53,7.33,5.0,5.33,5.86,5.06,162.0,-176.0
2651,39675,4774,2022-04-17 20:00:00-04:00,2022,Chicago Cubs,Tampa Bay Rays,4,2,1,0,R,2022-04-18T23:40:00Z,2022-04-18,Tampa Bay Rays,4.4,3.0,3.0,5.0,3.0,4.08,2022-04-18,Chicago Cubs,4.11,6.33,4.0,3.0,4.67,5.18,100.0,-110.0
3802,54756,6149,2022-07-27 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-29T00:40:00Z,2022-07-28,Los Angeles Dodgers,3.29,4.33,1.0,3.5,3.06,3.45,2022-07-28,Colorado Rockies,5.26,2.33,5.0,5.36,5.15,4.94,161.0,-175.0
4967,70897,8217,2023-05-10 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,0,4,0,1,R,2023-05-12T01:40:00Z,2023-05-11,Texas Rangers,0.611,0.667,1.0,0.667,0.556,0.42,2023-05-11,Oakland Athletics,0.211,0.0,0.0,0.167,0.25,0.37,119.0,-130.0
2906,42894,5077,2022-05-08 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-10T01:40:00Z,2022-05-09,Chicago Cubs,4.56,6.67,7.0,4.27,4.92,5.18,2022-05-09,San Diego Padres,3.86,4.0,2.0,3.29,4.4,4.37,-152.0,139.0
4779,68528,7975,2023-04-22 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23T20:07:00Z,2023-04-23,Kansas City Royals,0.238,0.333,1.0,0.077,0.5,0.401,2023-04-23,Los Angeles Angels,0.476,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
