,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1074,16947,2392,2021-05-14 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,5,4,1,0,R,2021-05-15T20:05:00Z,2021-05-15,Oakland Athletics,0.6,0.667,1.0,0.542,0.688,0.582,2021-05-15,Minnesota Twins,0.333,0.0,0.0,0.333,0.333,0.581,-175.0,161.0
2271,34044,3943,2021-09-06 20:00:00-04:00,2021,Milwaukee Brewers,Philadelphia Phillies,10,0,1,0,R,2021-09-07T23:40:00Z,2021-09-07,Philadelphia Phillies,0.518,0.667,1.0,0.582,0.457,0.467,2021-09-07,Milwaukee Brewers,0.604,0.667,0.0,0.551,0.657,0.468,-156.0,145.0
4348,62215,6810,2022-09-13 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,7,8,0,1,R,2022-09-15T00:05:00Z,2022-09-14,Oakland Athletics,4.73,7.0,8.0,4.96,4.49,4.24,2022-09-14,Texas Rangers,4.59,6.33,7.0,4.94,4.25,5.03,-340.0,301.0
4172,59568,6598,2022-08-29 20:00:00-04:00,2022,Minnesota Twins,Boston Red Sox,10,5,1,0,R,2022-08-30T23:40:00Z,2022-08-30,Boston Red Sox,4.87,5.67,4.0,5.22,4.52,4.66,2022-08-30,Minnesota Twins,4.14,2.33,2.0,3.84,4.48,5.15,-130.0,120.0
3376,48836,5642,2022-06-17 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,5,4,1,0,R,2022-06-19T01:10:00Z,2022-06-18,San Diego Padres,3.71,6.33,10.0,3.47,3.92,4.37,2022-06-18,Colorado Rockies,5.49,5.0,4.0,5.75,5.17,4.94,131.0,-142.0
818,13500,2057,2021-04-19 20:00:00-04:00,2021,Chicago Cubs,New York Mets,3,1,1,0,R,2021-04-20T23:40:00Z,2021-04-20,New York Mets,0.636,0.667,1.0,0.8,0.5,0.433,2021-04-20,Chicago Cubs,0.4,0.333,0.0,0.444,0.333,0.548,130.0,-141.0
3174,46701,5398,2022-05-31 20:00:00-04:00,2022,Colorado Rockies,Miami Marlins,13,12,1,0,R,2022-06-01T19:15:00Z,2022-06-01,Miami Marlins,3.91,4.67,7.0,4.0,3.83,4.33,2022-06-01,Colorado Rockies,5.42,3.0,1.0,5.08,5.82,4.94,144.0,-156.0
719,12289,1934,2021-04-11 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,1,3,0,1,R,2021-04-12T23:07:00Z,2021-04-12,New York Yankees,0.444,0.333,1.0,0.5,0.333,0.552,2021-04-12,Toronto Blue Jays,0.444,0.333,1.0,0.333,0.5,0.516,116.0,-126.0
1803,26967,3337,2021-07-24 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,5,4,1,0,R,2021-07-25T17:10:00Z,2021-07-25,Toronto Blue Jays,0.521,0.333,1.0,0.5,0.54,0.516,2021-07-25,New York Mets,0.537,0.667,0.0,0.659,0.431,0.433,106.0,-116.0
2528,38090,4280,2021-10-01 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,1,1,0,R,2021-10-02T22:10:00Z,2021-10-02,Philadelphia Phillies,0.513,0.333,1.0,0.58,0.443,0.467,2021-10-02,Miami Marlins,0.406,0.333,0.0,0.506,0.309,0.508,122.0,-132.0
1141,17867,2478,2021-05-20 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,7,9,0,1,R,2021-05-21T23:37:00Z,2021-05-21,Tampa Bay Rays,0.578,1.0,1.0,0.478,0.682,0.638,2021-05-21,Toronto Blue Jays,0.548,0.333,0.0,0.588,0.52,0.516,110.0,-120.0
2623,39323,4736,2022-04-14 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,6,9,0,1,R,2022-04-16T00:05:00Z,2022-04-15,Los Angeles Angels,5.0,5.0,10.0,4.17,10.0,4.96,2022-04-15,Texas Rangers,5.83,5.0,5.0,5.0,6.67,5.03,-143.0,132.0
564,9805,1175,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,14,3,1,0,R,2020-09-18T21:15:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
1402,21248,2808,2021-06-13 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,3,10,0,1,R,2021-06-15T00:10:00Z,2021-06-14,Detroit Tigers,0.4,0.0,0.0,0.441,0.355,0.397,2021-06-14,Kansas City Royals,0.469,0.0,0.0,0.516,0.424,0.433,-147.0,137.0
2315,34738,4001,2021-09-10 20:00:00-04:00,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11T23:45:00Z,2021-09-11,New York Yankees,0.553,0.0,0.0,0.563,0.543,0.552,2021-09-11,New York Mets,0.5,0.333,1.0,0.609,0.397,0.433,-154.0,143.0
3136,46163,5354,2022-05-28 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,2,1,1,0,R,2022-05-29T17:40:00Z,2022-05-29,Cleveland Guardians,4.31,2.33,1.0,3.94,4.54,4.49,2022-05-29,Detroit Tigers,3.93,4.33,8.0,3.96,3.9,4.67,130.0,-141.0
398,6792,957,2020-09-02 20:00:00-04:00,2020,Los Angeles Angels,San Diego Padres,2,0,1,0,R,2020-09-03T23:10:00Z,2020-09-03,San Diego Padres,0.605,1.0,1.0,0.667,0.55,0.432,2020-09-03,Los Angeles Angels,0.324,0.0,0.0,0.368,0.278,0.444,112.0,-122.0
947,15364,2225,2021-05-01 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02T20:10:00Z,2021-05-02,Colorado Rockies,0.37,0.333,1.0,0.533,0.167,0.433,2021-05-02,Arizona Diamondbacks,0.519,0.667,0.0,0.5,0.529,0.417,-152.0,139.0
4980,71079,8234,2023-05-12 20:00:00-04:00,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13T17:10:00Z,2023-05-13,Seattle Mariners,0.5,0.667,1.0,0.455,0.563,0.551,2023-05-13,Detroit Tigers,0.46,0.333,0.0,0.5,0.429,0.407,148.0,-161.0
2008,30300,3599,2021-08-12 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,8,6,1,0,R,2021-08-14T00:05:00Z,2021-08-13,Oakland Athletics,0.583,1.0,1.0,0.576,0.589,0.582,2021-08-13,Texas Rangers,0.348,0.333,0.0,0.464,0.237,0.367,-340.0,301.0
4548,65573,7049,2022-10-01 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,8,1,1,0,R,2022-10-02T18:20:00Z,2022-10-02,Cincinnati Reds,4.99,4.0,2.0,5.17,4.83,4.69,2022-10-02,Chicago Cubs,4.57,0.67,1.0,4.28,4.87,5.18,-173.0,159.0
2754,41088,4899,2022-04-26 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,5,8,0,1,R,2022-04-27T22:40:00Z,2022-04-27,San Diego Padres,3.72,6.0,6.0,3.3,4.25,4.37,2022-04-27,Cincinnati Reds,5.47,5.0,9.0,6.0,5.18,4.69,-109.0,-101.0
3052,44757,5255,2022-05-21 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,3,1,0,R,2022-05-22T17:35:00Z,2022-05-22,Los Angeles Dodgers,3.21,2.67,4.0,3.75,2.63,3.45,2022-05-22,Philadelphia Phillies,4.25,4.33,7.0,3.61,5.12,4.6,120.0,-130.0
5008,71456,8272,2023-05-14 20:00:00-04:00,2023,Oakland Athletics,Arizona Diamondbacks,2,5,0,1,R,2023-05-16T01:40:00Z,2023-05-15,Arizona Diamondbacks,0.561,1.0,1.0,0.583,0.529,0.457,2023-05-15,Oakland Athletics,0.214,0.333,0.0,0.182,0.25,0.37,-200.0,182.0
1789,26766,3317,2021-07-22 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-24T02:10:00Z,2021-07-23,Oakland Athletics,0.571,1.0,1.0,0.556,0.591,0.582,2021-07-23,Seattle Mariners,0.526,0.333,0.0,0.58,0.468,0.45,-257.0,230.0
2973,43669,5157,2022-05-14 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15T17:40:00Z,2022-05-15,Toronto Blue Jays,4.18,3.67,1.0,4.69,3.72,4.09,2022-05-15,Tampa Bay Rays,4.32,3.0,5.0,4.44,4.19,4.08,-133.0,123.0
414,7133,977,2020-09-03 20:00:00-04:00,2020,Los Angeles Angels,Houston Astros,6,5,1,0,R,2020-09-05T01:10:00Z,2020-09-04,Houston Astros,0.583,0.667,1.0,0.727,0.357,0.65,2020-09-04,Los Angeles Angels,0.342,0.333,1.0,0.4,0.278,0.444,149.0,-161.0
4104,59022,6517,2022-08-23 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,3,2,1,0,R,2022-08-24T19:37:00Z,2022-08-24,Miami Marlins,4.16,4.33,3.0,4.21,4.12,4.33,2022-08-24,Oakland Athletics,4.53,3.67,5.0,4.7,4.38,4.24,110.0,-120.0
1096,17170,2421,2021-05-16 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,3,6,0,1,R,2021-05-17T22:40:00Z,2021-05-17,San Francisco Giants,0.6,0.333,1.0,0.778,0.455,0.483,2021-05-17,Cincinnati Reds,0.5,0.667,1.0,0.588,0.429,0.5,132.0,-143.0
2147,32128,3780,2021-08-25 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-27T01:40:00Z,2021-08-26,New York Yankees,0.587,1.0,1.0,0.609,0.565,0.552,2021-08-26,Oakland Athletics,0.551,0.0,0.0,0.547,0.556,0.582,209.0,-233.0
3226,47152,5458,2022-06-04 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,4,5,0,1,R,2022-06-05T17:40:00Z,2022-06-05,Washington Nationals,5.51,7.0,8.0,5.07,5.93,5.06,2022-06-05,Cincinnati Reds,5.4,6.33,10.0,5.79,5.07,4.69,-172.0,158.0
1889,28440,3447,2021-08-01 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,1,7,0,1,R,2021-08-02T23:05:00Z,2021-08-02,Baltimore Orioles,0.356,0.667,0.0,0.354,0.357,0.417,2021-08-02,New York Yankees,0.539,1.0,1.0,0.54,0.537,0.552,-152.0,140.0
4356,62363,6820,2022-09-15 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16T18:20:00Z,2022-09-16,Colorado Rockies,5.41,5.33,0.0,5.76,5.04,4.94,2022-09-16,Chicago Cubs,4.75,2.0,3.0,4.57,4.93,5.18,-125.0,115.0
4778,68518,7974,2023-04-22 20:00:00-04:00,2023,Texas Rangers,Oakland Athletics,5,2,1,0,R,2023-04-23T18:35:00Z,2023-04-23,Oakland Athletics,0.191,0.333,0.0,0.167,0.222,0.37,2023-04-23,Texas Rangers,0.65,0.667,1.0,0.636,0.667,0.42,-340.0,301.0
5167,73225,8521,2023-06-02 20:00:00-04:00,2023,Texas Rangers,Seattle Mariners,16,6,1,0,R,2023-06-03T20:05:00Z,2023-06-03,Seattle Mariners,0.509,0.333,0.0,0.531,0.48,0.551,2023-06-03,Texas Rangers,0.643,0.667,1.0,0.68,0.613,0.42,108.0,-118.0
593,10254,1211,2020-09-19 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Kansas City Royals,0.404,0.333,0.0,0.435,0.379,0.364,2020-09-20,Milwaukee Brewers,0.49,1.0,1.0,0.5,0.478,0.546,-169.0,157.0
5025,71590,8298,2023-05-16 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,4,3,1,0,R,2023-05-17T22:40:00Z,2023-05-17,Washington Nationals,0.429,0.333,0.0,0.364,0.5,0.34,2023-05-17,Miami Marlins,0.5,0.667,1.0,0.522,0.474,0.426,-171.0,157.0
4283,61167,6733,2022-09-08 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,4,3,1,0,R,2022-09-10T00:10:00Z,2022-09-09,Los Angeles Angels,4.17,3.0,5.0,4.35,3.97,4.96,2022-09-09,Houston Astros,3.25,2.33,3.0,3.14,3.35,4.1,-227.0,208.0
4441,63684,6921,2022-09-22 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,2,1,0,R,2022-09-23T22:40:00Z,2022-09-23,Washington Nationals,5.24,3.33,2.0,5.23,5.25,5.06,2022-09-23,Miami Marlins,4.25,3.0,4.0,4.36,4.15,4.33,-171.0,157.0
1367,20860,2765,2021-06-10 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Toronto Blue Jays,0.517,0.333,0.0,0.5,0.529,0.516,2021-06-11,Boston Red Sox,0.603,0.333,1.0,0.546,0.667,0.4,148.0,-161.0
3562,51232,5863,2022-07-04 20:00:00-04:00,2022,Cincinnati Reds,New York Mets,1,0,1,0,R,2022-07-05T22:40:00Z,2022-07-05,New York Mets,4.05,4.0,4.0,3.59,4.49,4.12,2022-07-05,Cincinnati Reds,5.57,4.67,7.0,5.92,5.23,4.69,150.0,-164.0
2736,40780,4875,2022-04-24 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25T23:07:00Z,2022-04-25,Boston Red Sox,4.0,3.67,5.0,3.86,4.11,4.66,2022-04-25,Toronto Blue Jays,3.94,4.33,8.0,5.67,2.9,4.09,-181.0,166.0
2619,39267,4720,2022-04-13 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,9,4,1,0,R,2022-04-14T22:35:00Z,2022-04-14,Washington Nationals,5.43,6.33,1.0,4.75,6.33,5.06,2022-04-14,Pittsburgh Pirates,4.6,2.67,2.0,2.0,6.33,5.14,-105.0,-105.0
1343,20602,2736,2021-06-08 20:00:00-04:00,2021,San Diego Padres,Chicago Cubs,1,3,0,1,R,2021-06-09T20:10:00Z,2021-06-09,Chicago Cubs,0.557,0.667,1.0,0.677,0.433,0.548,2021-06-09,San Diego Padres,0.587,0.333,0.0,0.618,0.552,0.591,-152.0,139.0
3167,46652,5390,2022-05-30 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-06-01T01:40:00Z,2022-05-31,Houston Astros,3.2,2.67,1.0,2.75,3.52,4.1,2022-05-31,Oakland Athletics,4.27,7.0,5.0,5.0,3.58,4.24,175.0,-192.0
49,776,500,2020-08-02 20:00:00-04:00,2020,Atlanta Braves,New York Mets,2,7,0,1,R,2020-08-03T23:10:00Z,2020-08-03,New York Mets,0.3,0.0,0.0,0.2,0.4,0.531,2020-08-03,Atlanta Braves,0.7,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
81,1281,548,2020-08-05 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,5,4,1,0,R,2020-08-06T23:07:00Z,2020-08-06,Houston Astros,0.546,0.667,0.0,0.5,0.6,0.65,2020-08-06,Arizona Diamondbacks,0.333,0.333,1.0,0.333,0.333,0.525,139.0,-152.0
2313,34703,3997,2021-09-10 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11T23:10:00Z,2021-09-11,Kansas City Royals,0.454,0.667,1.0,0.493,0.417,0.433,2021-09-11,Minnesota Twins,0.44,0.333,0.0,0.464,0.417,0.581,-208.0,190.0
119,2030,596,2020-08-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,Houston Astros,0.429,0.0,0.0,0.5,0.375,0.65,2020-08-09,Oakland Athletics,0.733,1.0,1.0,0.727,0.75,0.595,175.0,-192.0
3394,49105,5662,2022-06-19 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,4,0,1,R,2022-06-20T23:10:00Z,2022-06-20,New York Yankees,2.98,4.33,10.0,2.67,3.37,4.14,2022-06-20,Tampa Bay Rays,3.79,3.0,2.0,3.5,4.09,4.08,-127.0,116.0
1623,24461,3103,2021-07-04 20:00:00-04:00,2021,New York Mets,Milwaukee Brewers,4,2,1,0,R,2021-07-05T23:10:00Z,2021-07-05,Milwaukee Brewers,0.6,0.667,0.0,0.591,0.61,0.468,2021-07-05,New York Mets,0.538,0.667,0.0,0.686,0.422,0.433,-130.0,120.0
5072,72120,8383,2023-05-22 20:00:00-04:00,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-24T01:38:00Z,2023-05-23,Boston Red Sox,0.542,0.333,0.0,0.577,0.5,0.482,2023-05-23,Los Angeles Angels,0.531,0.667,1.0,0.565,0.5,0.451,-123.0,113.0
1298,20149,2678,2021-06-03 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,14,5,1,0,R,2021-06-05T00:10:00Z,2021-06-04,Minnesota Twins,0.393,0.0,0.0,0.414,0.37,0.581,2021-06-04,Kansas City Royals,0.519,1.0,1.0,0.536,0.5,0.433,136.0,-147.0
5080,72239,8395,2023-05-23 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24T23:40:00Z,2023-05-24,Detroit Tigers,0.457,0.333,0.0,0.5,0.423,0.407,2023-05-24,Kansas City Royals,0.3,0.333,1.0,0.28,0.32,0.401,-147.0,137.0
258,4341,781,2020-08-21 20:00:00-04:00,2020,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2020-08-22T23:10:00Z,2020-08-22,Philadelphia Phillies,0.409,0.0,0.0,0.467,0.286,0.5,2020-08-22,Atlanta Braves,0.577,0.667,1.0,0.75,0.429,0.593,-136.0,126.0
1184,18536,2534,2021-05-24 20:00:00-04:00,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-26T00:10:00Z,2021-05-25,Los Angeles Dodgers,0.617,1.0,1.0,0.727,0.52,0.718,2021-05-25,Houston Astros,0.553,0.0,0.0,0.625,0.478,0.507,128.0,-137.0
3340,48275,5602,2022-06-14 20:00:00-04:00,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-16T02:10:00Z,2022-06-15,Los Angeles Angels,4.21,4.0,2.0,3.94,4.54,4.96,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.0,3.89,2.85,3.45,-189.0,174.0
1634,24533,3114,2021-07-05 20:00:00-04:00,2021,Kansas City Royals,Cincinnati Reds,7,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Cincinnati Reds,0.524,1.0,1.0,0.535,0.512,0.5,2021-07-06,Kansas City Royals,0.417,0.333,0.0,0.488,0.349,0.433,-120.0,110.0
2503,37600,4247,2021-09-28 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,11,9,1,0,R,2021-09-30T02:10:00Z,2021-09-29,San Diego Padres,0.497,0.0,0.0,0.556,0.434,0.591,2021-09-29,Los Angeles Dodgers,0.643,0.667,1.0,0.697,0.593,0.718,-179.0,165.0
1455,22004,2883,2021-06-18 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,5,6,0,1,R,2021-06-20T01:10:00Z,2021-06-19,Milwaukee Brewers,0.543,0.0,0.0,0.526,0.563,0.468,2021-06-19,Colorado Rockies,0.423,1.0,1.0,0.641,0.156,0.433,124.0,-133.0
4027,58039,6423,2022-08-16 20:00:00-04:00,2022,Pittsburgh Pirates,Boston Red Sox,3,8,0,1,R,2022-08-17T23:05:00Z,2022-08-17,Boston Red Sox,4.71,2.0,3.0,5.08,4.33,4.66,2022-08-17,Pittsburgh Pirates,5.01,5.0,5.0,5.17,4.87,5.14,141.0,-154.0
132,2273,615,2020-08-10 20:00:00-04:00,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11T23:05:00Z,2020-08-11,Baltimore Orioles,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-11,Philadelphia Phillies,0.455,0.333,1.0,0.444,0.5,0.5,-312.0,279.0
1392,21128,2795,2021-06-12 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13T17:10:00Z,2021-06-13,Toronto Blue Jays,0.516,0.333,1.0,0.5,0.528,0.516,2021-06-13,Boston Red Sox,0.6,0.667,0.0,0.543,0.667,0.4,148.0,-161.0
4708,67691,7890,2023-04-16 20:00:00-04:00,2023,Seattle Mariners,Milwaukee Brewers,3,7,0,1,R,2023-04-18T01:40:00Z,2023-04-17,Milwaukee Brewers,0.688,0.667,1.0,0.833,0.6,0.531,2023-04-17,Seattle Mariners,0.5,1.0,1.0,0.5,0.5,0.551,-127.0,117.0
3739,53876,6080,2022-07-22 20:00:00-04:00,2022,Kansas City Royals,Tampa Bay Rays,6,3,1,0,R,2022-07-23T23:10:00Z,2022-07-23,Tampa Bay Rays,3.89,4.67,3.0,3.65,4.16,4.08,2022-07-23,Kansas City Royals,5.12,5.67,7.0,5.11,5.13,4.86,135.0,-145.0
4334,61992,6790,2022-09-12 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13T23:40:00Z,2022-09-13,Kansas City Royals,5.04,6.0,0.0,4.97,5.11,4.86,2022-09-13,Minnesota Twins,4.26,5.67,4.0,3.96,4.58,5.15,-208.0,190.0
4233,60353,6674,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,3,7,0,1,R,2022-09-05T17:05:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
2677,39968,4807,2022-04-19 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20T22:07:00Z,2022-04-20,Baltimore Orioles,3.36,2.33,2.0,2.5,4.4,5.9,2022-04-20,Oakland Athletics,3.75,2.0,1.0,1.0,4.3,4.24,-130.0,120.0
4514,64956,7007,2022-09-28 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,10,9,1,0,R,2022-09-30T01:40:00Z,2022-09-29,Texas Rangers,4.58,4.33,3.0,4.99,4.18,5.03,2022-09-29,Seattle Mariners,3.78,6.33,1.0,3.53,4.0,4.62,-115.0,105.0
5177,73367,8536,2023-06-03 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,4,6,0,1,R,2023-06-04T17:40:00Z,2023-06-04,Toronto Blue Jays,0.542,1.0,1.0,0.6,0.5,0.561,2023-06-04,New York Mets,0.509,0.333,0.0,0.577,0.455,0.618,106.0,-116.0
2401,35948,4118,2021-09-19 20:00:00-04:00,2021,New York Yankees,Texas Rangers,4,3,1,0,R,2021-09-20T23:05:00Z,2021-09-20,Texas Rangers,0.369,0.333,0.0,0.44,0.297,0.367,2021-09-20,New York Yankees,0.553,0.333,0.0,0.56,0.547,0.552,-208.0,190.0
2288,34319,3968,2021-09-08 20:00:00-04:00,2021,Miami Marlins,New York Mets,3,2,1,0,R,2021-09-09T22:40:00Z,2021-09-09,New York Mets,0.5,0.333,0.0,0.603,0.403,0.433,2021-09-09,Miami Marlins,0.417,0.333,1.0,0.521,0.309,0.508,106.0,-116.0
474,8339,1061,2020-09-09 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2020-09-10T22:40:00Z,2020-09-10,Boston Red Sox,0.341,0.333,1.0,0.32,0.368,0.519,2020-09-10,Tampa Bay Rays,0.651,0.333,0.0,0.7,0.609,0.589,-215.0,196.0
2178,32504,3819,2021-08-28 20:00:00-04:00,2021,Atlanta Braves,San Francisco Giants,9,0,1,0,R,2021-08-29T17:20:00Z,2021-08-29,San Francisco Giants,0.651,0.667,1.0,0.689,0.618,0.483,2021-08-29,Atlanta Braves,0.539,0.333,0.0,0.5,0.578,0.597,-161.0,148.0
4619,66714,7783,2023-04-08 20:00:00-04:00,2023,Arizona Diamondbacks,Los Angeles Dodgers,11,6,1,0,R,2023-04-09T20:10:00Z,2023-04-09,Los Angeles Dodgers,0.556,0.333,0.0,0.667,0.333,0.675,2023-04-09,Arizona Diamondbacks,0.556,0.667,1.0,0.667,0.5,0.457,117.0,-127.0
4569,65950,7074,2022-10-03 20:00:00-04:00,2022,New York Mets,Washington Nationals,8,0,1,0,R,2022-10-04T20:15:00Z,2022-10-04,Washington Nationals,5.25,6.67,8.0,5.31,5.18,5.06,2022-10-04,New York Mets,3.79,4.67,5.0,3.36,4.2,4.12,-227.0,205.0
3187,46852,5412,2022-06-01 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2022-06-02T17:10:00Z,2022-06-02,Minnesota Twins,3.71,3.67,5.0,3.61,3.83,5.15,2022-06-02,Detroit Tigers,3.82,2.67,0.0,3.76,3.9,4.67,116.0,-126.0
4680,67419,7859,2023-04-14 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,9,7,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Los Angeles Angels,0.539,0.667,0.0,0.5,0.571,0.451,2023-04-15,Boston Red Sox,0.429,0.333,1.0,0.429,0.429,0.482,152.0,-165.0
4003,57670,6394,2022-08-14 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,3,7,0,1,R,2022-08-15T23:07:00Z,2022-08-15,Baltimore Orioles,4.19,5.0,4.0,3.8,4.55,5.9,2022-08-15,Toronto Blue Jays,4.29,5.33,7.0,4.45,4.13,4.09,-191.0,175.0
3194,46909,5421,2022-06-01 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-03T02:10:00Z,2022-06-02,New York Mets,3.73,1.67,0.0,3.41,4.08,4.12,2022-06-02,Los Angeles Dodgers,3.24,6.33,8.0,4.09,2.52,3.45,114.0,-124.0
1989,29955,3574,2021-08-10 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,0,10,0,1,R,2021-08-12T00:05:00Z,2021-08-11,Milwaukee Brewers,0.597,0.667,1.0,0.542,0.655,0.468,2021-08-11,Chicago Cubs,0.452,0.0,0.0,0.544,0.362,0.548,-118.0,108.0
2437,36482,4164,2021-09-22 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,7,2,1,0,R,2021-09-23T23:40:00Z,2021-09-23,Toronto Blue Jays,0.559,0.333,0.0,0.573,0.546,0.516,2021-09-23,Minnesota Twins,0.441,0.667,1.0,0.46,0.423,0.581,147.0,-159.0
3904,56191,6276,2022-08-05 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,5,4,1,0,R,2022-08-06T23:10:00Z,2022-08-06,Boston Red Sox,4.68,5.67,4.0,5.19,4.18,4.66,2022-08-06,Kansas City Royals,5.06,4.67,7.0,4.91,5.21,4.86,121.0,-132.0
4840,69336,8048,2023-04-28 20:00:00-04:00,2023,Washington Nationals,Pittsburgh Pirates,1,16,0,1,R,2023-04-29T22:05:00Z,2023-04-29,Pittsburgh Pirates,0.692,0.667,1.0,0.692,0.692,0.383,2023-04-29,Washington Nationals,0.375,0.667,0.0,0.182,0.539,0.34,129.0,-139.0
3133,46111,5351,2022-05-28 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29T17:35:00Z,2022-05-29,Baltimore Orioles,4.4,5.0,2.0,3.78,4.96,5.9,2022-05-29,Boston Red Sox,4.36,6.33,4.0,4.74,4.0,4.66,-135.0,125.0
