,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1449,21953,2874,2021-06-18 20:00:00-04:00,2021,New York Yankees,Oakland Athletics,7,5,1,0,R,2021-06-19T17:05:00Z,2021-06-19,Oakland Athletics,0.62,1.0,1.0,0.581,0.679,0.582,2021-06-19,New York Yankees,0.522,0.667,0.0,0.5,0.543,0.552,-278.0,247.0
4052,58429,6455,2022-08-18 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,2,10,0,1,R,2022-08-20T01:40:00Z,2022-08-19,Seattle Mariners,3.9,3.67,7.0,3.7,4.08,4.62,2022-08-19,Oakland Athletics,4.52,4.33,10.0,4.69,4.38,4.24,204.0,-225.0
4189,59711,6620,2022-08-31 20:00:00-04:00,2022,Detroit Tigers,Seattle Mariners,0,7,0,1,R,2022-09-01T17:10:00Z,2022-09-01,Seattle Mariners,3.79,2.0,3.0,3.54,4.03,4.62,2022-09-01,Detroit Tigers,4.37,7.33,5.0,4.26,4.48,4.67,148.0,-161.0
647,11222,1282,2020-09-24 20:00:00-04:00,2020,Atlanta Braves,Boston Red Sox,8,7,1,0,R,2020-09-25T23:10:00Z,2020-09-25,Boston Red Sox,0.386,0.667,0.0,0.355,0.423,0.519,2020-09-25,Atlanta Braves,0.597,0.667,0.0,0.667,0.533,0.593,-123.0,113.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
2165,32319,3802,2021-08-27 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28T22:10:00Z,2021-08-28,Cincinnati Reds,0.546,0.667,1.0,0.554,0.539,0.5,2021-08-28,Miami Marlins,0.411,0.667,0.0,0.5,0.323,0.508,-196.0,181.0
3847,55311,6205,2022-07-31 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,4,1,1,0,R,2022-08-02T01:40:00Z,2022-08-01,Colorado Rockies,5.33,5.0,7.0,5.47,5.15,4.94,2022-08-01,San Diego Padres,4.05,3.33,2.0,3.69,4.37,4.37,-215.0,196.0
982,15742,2269,2021-05-04 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-06T00:10:00Z,2021-05-05,Pittsburgh Pirates,0.448,0.333,1.0,0.417,0.471,0.317,2021-05-05,San Diego Padres,0.548,0.333,0.0,0.444,0.692,0.591,-189.0,175.0
839,13674,2080,2021-04-21 20:00:00-04:00,2021,Detroit Tigers,Pittsburgh Pirates,2,4,0,1,R,2021-04-22T17:10:00Z,2021-04-22,Pittsburgh Pirates,0.444,0.667,0.0,0.571,0.364,0.317,2021-04-22,Detroit Tigers,0.389,0.333,1.0,0.5,0.3,0.397,-143.0,132.0
4348,62215,6810,2022-09-13 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,7,8,0,1,R,2022-09-15T00:05:00Z,2022-09-14,Oakland Athletics,4.73,7.0,8.0,4.96,4.49,4.24,2022-09-14,Texas Rangers,4.59,6.33,7.0,4.94,4.25,5.03,-340.0,301.0
1374,20924,2773,2021-06-11 20:00:00-04:00,2021,Washington Nationals,San Francisco Giants,2,0,1,0,R,2021-06-12T18:05:00Z,2021-06-12,San Francisco Giants,0.629,0.667,1.0,0.667,0.6,0.483,2021-06-12,Washington Nationals,0.424,0.333,0.0,0.448,0.4,0.433,196.0,-213.0
3558,51187,5857,2022-07-03 20:00:00-04:00,2022,San Diego Padres,Seattle Mariners,2,8,0,1,R,2022-07-04T22:40:00Z,2022-07-04,Seattle Mariners,3.91,1.67,1.0,3.7,4.12,4.62,2022-07-04,San Diego Padres,3.79,4.67,2.0,3.49,4.05,4.37,-127.0,117.0
1869,28120,3419,2021-07-30 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,9,5,1,0,R,2021-07-31T22:10:00Z,2021-07-31,Boston Red Sox,0.6,0.333,0.0,0.6,0.6,0.4,2021-07-31,Tampa Bay Rays,0.596,0.667,1.0,0.615,0.577,0.638,-215.0,196.0
3325,48093,5583,2022-06-13 20:00:00-04:00,2022,Colorado Rockies,Cleveland Guardians,3,4,0,1,R,2022-06-15T00:40:00Z,2022-06-14,Cleveland Guardians,4.05,5.0,3.0,3.73,4.33,4.49,2022-06-14,Colorado Rockies,5.54,2.0,2.0,5.88,5.17,4.94,118.0,-128.0
4066,58656,6472,2022-08-19 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,2,1,1,0,R,2022-08-21T00:40:00Z,2022-08-20,Washington Nationals,5.5,2.33,3.0,5.33,5.69,5.06,2022-08-20,San Diego Padres,4.04,4.0,6.0,3.69,4.37,4.37,-263.0,237.0
3987,57427,6375,2022-08-13 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,8,5,1,0,R,2022-08-14T17:40:00Z,2022-08-14,Chicago Cubs,4.77,2.0,2.0,4.55,5.0,5.18,2022-08-14,Cincinnati Reds,5.21,7.0,7.0,5.25,5.18,4.69,-105.0,-105.0
4312,61703,6766,2022-09-10 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11T19:10:00Z,2022-09-11,Arizona Diamondbacks,4.58,7.67,4.0,4.45,4.72,5.51,2022-09-11,Colorado Rockies,5.41,5.0,1.0,5.67,5.13,4.94,115.0,-125.0
3275,47599,5518,2022-06-09 20:00:00-04:00,2022,Washington Nationals,Milwaukee Brewers,11,5,1,0,R,2022-06-10T23:05:00Z,2022-06-10,Milwaukee Brewers,4.1,7.0,8.0,3.81,4.34,3.83,2022-06-10,Washington Nationals,5.56,7.0,7.0,5.07,5.97,5.06,110.0,-120.0
2441,36542,4170,2021-09-23 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2021-09-24T23:10:00Z,2021-09-24,Kansas City Royals,0.454,0.667,0.0,0.48,0.429,0.433,2021-09-24,Detroit Tigers,0.487,1.0,1.0,0.533,0.44,0.397,-133.0,123.0
1709,25643,3212,2021-07-15 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,5,6,0,1,R,2021-07-17T01:38:00Z,2021-07-16,Seattle Mariners,0.528,0.667,0.0,0.592,0.452,0.45,2021-07-16,Los Angeles Angels,0.506,0.333,1.0,0.565,0.442,0.433,125.0,-135.0
2841,42151,5003,2022-05-03 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04T23:07:00Z,2022-05-04,New York Yankees,2.83,2.33,1.0,3.23,2.36,4.14,2022-05-04,Toronto Blue Jays,4.12,4.67,9.0,4.93,2.9,4.09,116.0,-126.0
1705,25585,3206,2021-07-15 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,6,11,0,1,R,2021-07-16T23:10:00Z,2021-07-16,Milwaukee Brewers,0.576,0.0,0.0,0.563,0.591,0.468,2021-07-16,Cincinnati Reds,0.533,1.0,1.0,0.535,0.532,0.5,138.0,-149.0
4396,62941,6870,2022-09-18 20:00:00-04:00,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19T22:40:00Z,2022-09-19,Chicago Cubs,4.71,2.67,4.0,4.49,4.93,5.18,2022-09-19,Miami Marlins,4.28,3.67,1.0,4.42,4.15,4.33,155.0,-168.0
2733,40743,4872,2022-04-23 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,0,1,0,1,R,2022-04-24T23:08:00Z,2022-04-24,Milwaukee Brewers,3.73,3.0,3.0,3.29,4.13,3.83,2022-04-24,Philadelphia Phillies,4.93,4.33,5.0,4.13,5.86,4.6,-154.0,141.0
760,12852,1985,2021-04-14 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15T23:05:00Z,2021-04-15,Arizona Diamondbacks,0.333,0.333,0.0,0.4,0.286,0.417,2021-04-15,Washington Nationals,0.333,0.667,1.0,0.333,0.333,0.433,-125.0,115.0
944,15326,2222,2021-05-01 20:00:00-04:00,2021,Milwaukee Brewers,Los Angeles Dodgers,4,16,0,1,R,2021-05-02T18:10:00Z,2021-05-02,Los Angeles Dodgers,0.571,0.0,0.0,0.615,0.533,0.718,2021-05-02,Milwaukee Brewers,0.63,1.0,1.0,0.533,0.75,0.468,100.0,-110.0
4075,58790,6481,2022-08-20 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,2,5,0,1,R,2022-08-21T18:20:00Z,2022-08-21,Milwaukee Brewers,4.27,5.67,6.0,4.04,4.47,3.83,2022-08-21,Chicago Cubs,4.77,4.67,5.0,4.6,4.95,5.18,-118.0,108.0
3992,57513,6380,2022-08-13 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,6,3,1,0,R,2022-08-14T18:10:00Z,2022-08-14,Oakland Athletics,4.54,6.67,8.0,4.69,4.39,4.24,2022-08-14,Houston Astros,3.31,2.67,0.0,3.27,3.36,4.1,-350.0,310.0
5156,73047,8502,2023-06-01 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02T21:10:00Z,2023-06-02,Milwaukee Brewers,0.518,0.333,0.0,0.571,0.464,0.531,2023-06-02,Cincinnati Reds,0.464,0.667,0.0,0.5,0.429,0.383,138.0,-149.0
1415,21487,2827,2021-06-14 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-16T00:40:00Z,2021-06-15,San Diego Padres,0.559,0.333,0.0,0.6,0.515,0.591,2021-06-15,Colorado Rockies,0.388,0.333,1.0,0.6,0.156,0.433,131.0,-142.0
1611,24290,3085,2021-07-03 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04T17:07:00Z,2021-07-04,Tampa Bay Rays,0.566,0.0,0.0,0.59,0.546,0.638,2021-07-04,Toronto Blue Jays,0.531,0.667,1.0,0.5,0.558,0.516,110.0,-120.0
747,12679,1969,2021-04-13 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,1,7,0,1,R,2021-04-14T18:15:00Z,2021-04-14,Boston Red Sox,0.7,1.0,1.0,0.5,1.0,0.4,2021-04-14,Minnesota Twins,0.5,0.0,0.0,0.25,0.667,0.581,-130.0,120.0
506,8907,1099,2020-09-12 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13T16:35:00Z,2020-09-13,Atlanta Braves,0.587,0.667,1.0,0.652,0.522,0.593,2020-09-13,Washington Nationals,0.386,0.333,0.0,0.333,0.435,0.587,161.0,-175.0
3081,45173,5291,2022-05-23 20:00:00-04:00,2022,Arizona Diamondbacks,Kansas City Royals,8,6,1,0,R,2022-05-25T01:40:00Z,2022-05-24,Kansas City Royals,5.12,8.33,9.0,4.83,5.5,4.86,2022-05-24,Arizona Diamondbacks,4.34,5.33,5.0,3.77,4.91,5.51,-255.0,228.0
861,14035,2109,2021-04-23 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,5,3,1,0,R,2021-04-24T22:10:00Z,2021-04-24,Toronto Blue Jays,0.474,0.667,1.0,0.5,0.462,0.516,2021-04-24,Tampa Bay Rays,0.5,0.333,0.0,0.375,0.583,0.638,-133.0,123.0
1693,25373,3190,2021-07-10 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,3,0,1,R,2021-07-11T18:10:00Z,2021-07-11,Cincinnati Reds,0.528,0.667,1.0,0.535,0.522,0.5,2021-07-11,Milwaukee Brewers,0.582,0.333,0.0,0.575,0.591,0.468,-270.0,242.0
528,9272,1127,2020-09-14 20:00:00-04:00,2020,Tampa Bay Rays,Washington Nationals,6,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Washington Nationals,0.378,0.333,0.0,0.318,0.435,0.587,2020-09-15,Tampa Bay Rays,0.638,0.667,0.0,0.667,0.609,0.589,-149.0,138.0
5037,71716,8317,2023-05-18 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,2,6,0,1,R,2023-05-19T23:07:00Z,2023-05-19,Baltimore Orioles,0.636,0.667,0.0,0.652,0.619,0.512,2023-05-19,Toronto Blue Jays,0.568,0.333,0.0,0.684,0.48,0.561,-191.0,175.0
4941,70561,8180,2023-05-07 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,5,2,1,0,R,2023-05-09T01:40:00Z,2023-05-08,Miami Marlins,0.486,0.333,1.0,0.526,0.438,0.426,2023-05-08,Arizona Diamondbacks,0.559,0.667,0.0,0.588,0.529,0.457,-109.0,-101.0
4882,69860,8098,2023-05-01 20:00:00-04:00,2023,Los Angeles Dodgers,Philadelphia Phillies,13,1,1,0,R,2023-05-03T02:10:00Z,2023-05-02,Philadelphia Phillies,0.5,0.333,0.0,0.615,0.412,0.548,2023-05-02,Los Angeles Dodgers,0.567,1.0,1.0,0.625,0.5,0.675,-175.0,161.0
1603,24175,3076,2021-07-02 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03T23:15:00Z,2021-07-03,Los Angeles Dodgers,0.622,1.0,1.0,0.683,0.561,0.718,2021-07-03,Washington Nationals,0.5,0.333,0.0,0.546,0.444,0.433,184.0,-200.0
1814,27172,3350,2021-07-25 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2021-07-26T23:05:00Z,2021-07-26,Washington Nationals,0.459,0.0,0.0,0.519,0.391,0.433,2021-07-26,Philadelphia Phillies,0.5,0.667,1.0,0.604,0.4,0.467,-294.0,262.0
1745,26138,3257,2021-07-18 20:00:00-04:00,2021,Detroit Tigers,Texas Rangers,14,0,1,0,R,2021-07-19T23:10:00Z,2021-07-19,Texas Rangers,0.376,0.0,0.0,0.468,0.283,0.367,2021-07-19,Detroit Tigers,0.457,1.0,1.0,0.522,0.396,0.397,149.0,-161.0
3675,52938,6000,2022-07-13 20:00:00-04:00,2022,Chicago Cubs,New York Mets,0,8,0,1,R,2022-07-15T00:05:00Z,2022-07-14,New York Mets,3.9,2.67,3.0,3.51,4.26,4.12,2022-07-14,Chicago Cubs,5.18,7.33,7.0,4.98,5.4,5.18,130.0,-141.0
367,6318,918,2020-08-30 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,3,5,0,1,R,2020-08-31T23:05:00Z,2020-08-31,Tampa Bay Rays,0.686,1.0,1.0,0.706,0.667,0.589,2020-08-31,New York Yankees,0.594,1.0,1.0,0.667,0.5,0.632,-116.0,106.0
2874,42547,5040,2022-05-06 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,1,0,1,0,R,2022-05-07T18:10:00Z,2022-05-07,Oakland Athletics,4.15,5.0,2.0,4.23,4.08,4.24,2022-05-07,Minnesota Twins,3.3,5.0,1.0,2.85,3.71,5.15,-175.0,161.0
3159,46546,5380,2022-05-30 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,8,3,1,0,R,2022-05-31T22:10:00Z,2022-05-31,Kansas City Royals,5.26,5.67,7.0,4.83,5.67,4.86,2022-05-31,Cleveland Guardians,4.23,2.0,3.0,3.88,4.44,4.49,-174.0,160.0
2001,30174,3590,2021-08-11 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,6,3,1,0,R,2021-08-13T01:38:00Z,2021-08-12,Toronto Blue Jays,0.549,0.667,1.0,0.554,0.544,0.516,2021-08-12,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,-121.0,111.0
3832,55104,6187,2022-07-30 20:00:00-04:00,2022,Boston Red Sox,Milwaukee Brewers,7,2,1,0,R,2022-07-31T17:35:00Z,2022-07-31,Milwaukee Brewers,4.23,3.0,4.0,4.15,4.29,3.83,2022-07-31,Boston Red Sox,4.74,5.0,9.0,5.25,4.2,4.66,125.0,-135.0
3424,49462,5698,2022-06-22 20:00:00-04:00,2022,Miami Marlins,Colorado Rockies,3,2,1,0,R,2022-06-23T16:10:00Z,2022-06-23,Colorado Rockies,5.51,6.33,7.0,5.63,5.35,4.94,2022-06-23,Miami Marlins,4.28,6.0,4.0,4.23,4.33,4.33,-141.0,130.0
4073,58756,6479,2022-08-20 20:00:00-04:00,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21T17:40:00Z,2022-08-21,Kansas City Royals,5.02,4.67,5.0,4.86,5.2,4.86,2022-08-21,Tampa Bay Rays,3.85,2.0,2.0,3.6,4.1,4.08,-164.0,152.0
4383,62753,6855,2022-09-17 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,5,2,1,0,R,2022-09-18T17:35:00Z,2022-09-18,Philadelphia Phillies,4.18,5.33,4.0,4.0,4.37,4.6,2022-09-18,Atlanta Braves,3.8,3.0,3.0,3.59,4.01,4.01,-136.0,126.0
2406,36041,4126,2021-09-20 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21T22:40:00Z,2021-09-21,Pittsburgh Pirates,0.373,0.333,0.0,0.453,0.293,0.317,2021-09-21,Cincinnati Reds,0.517,0.333,1.0,0.533,0.5,0.5,-133.0,123.0
1754,26271,3268,2021-07-19 20:00:00-04:00,2021,Cincinnati Reds,New York Mets,4,3,1,0,R,2021-07-20T23:10:00Z,2021-07-20,New York Mets,0.539,0.667,1.0,0.667,0.429,0.433,2021-07-20,Cincinnati Reds,0.511,0.0,0.0,0.489,0.532,0.5,150.0,-164.0
2420,36249,4141,2021-09-21 20:00:00-04:00,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Baltimore Orioles,0.318,0.333,0.0,0.311,0.325,0.417,2021-09-22,Philadelphia Phillies,0.51,0.333,1.0,0.566,0.453,0.467,-312.0,279.0
4575,66040,7081,2022-10-03 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,6,0,1,0,R,2022-10-04T23:10:00Z,2022-10-04,Tampa Bay Rays,3.76,3.0,4.0,3.44,4.09,4.08,2022-10-04,Boston Red Sox,4.9,6.33,3.0,5.16,4.64,4.66,105.0,-115.0
1426,21678,2842,2021-06-15 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16T23:20:00Z,2021-06-16,Boston Red Sox,0.603,0.667,1.0,0.541,0.677,0.4,2021-06-16,Atlanta Braves,0.469,0.333,0.0,0.486,0.448,0.597,-123.0,113.0
5152,72994,8498,2023-05-31 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2023-06-01T19:40:00Z,2023-06-01,Colorado Rockies,0.421,0.0,0.0,0.517,0.321,0.42,2023-06-01,Arizona Diamondbacks,0.589,1.0,1.0,0.6,0.577,0.457,-152.0,139.0
2747,40953,4888,2022-04-25 20:00:00-04:00,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26T23:20:00Z,2022-04-26,Chicago Cubs,4.06,2.67,4.0,3.7,4.67,5.18,2022-04-26,Atlanta Braves,4.82,4.67,5.0,5.1,4.43,4.01,-175.0,161.0
2216,33204,3872,2021-09-01 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,0,4,0,1,R,2021-09-02T23:10:00Z,2021-09-02,Boston Red Sox,0.563,0.333,1.0,0.612,0.515,0.4,2021-09-02,Tampa Bay Rays,0.632,0.667,0.0,0.642,0.621,0.638,-215.0,196.0
3033,44512,5230,2022-05-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,6,0,1,R,2022-05-21T00:10:00Z,2022-05-20,Minnesota Twins,3.55,3.33,4.0,3.48,3.65,5.15,2022-05-20,Kansas City Royals,4.84,3.33,7.0,4.45,5.29,4.86,136.0,-147.0
4500,64708,6989,2022-09-27 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,3,1,1,0,R,2022-09-28T23:10:00Z,2022-09-28,Baltimore Orioles,4.26,9.0,13.0,4.13,4.39,5.9,2022-09-28,Boston Red Sox,4.88,8.33,9.0,5.28,4.5,4.66,-135.0,125.0
3604,51830,5912,2022-07-07 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,3,1,0,R,2022-07-09T00:10:00Z,2022-07-08,Pittsburgh Pirates,5.2,7.67,5.0,5.21,5.2,5.14,2022-07-08,Milwaukee Brewers,4.15,4.0,2.0,3.95,4.32,3.83,-175.0,161.0
3443,49642,5721,2022-06-23 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,1,0,1,0,R,2022-06-25T01:40:00Z,2022-06-24,Philadelphia Phillies,4.35,4.33,2.0,4.0,4.71,4.6,2022-06-24,San Diego Padres,3.76,4.0,6.0,3.44,4.05,4.37,-120.0,110.0
4825,69159,8031,2023-04-27 20:00:00-04:00,2023,Minnesota Twins,Kansas City Royals,8,6,1,0,R,2023-04-28T20:10:00Z,2023-04-28,Kansas City Royals,0.231,0.333,0.0,0.077,0.385,0.401,2023-04-28,Minnesota Twins,0.577,0.667,1.0,0.615,0.539,0.482,-208.0,190.0
5179,73411,8539,2023-06-03 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04T18:10:00Z,2023-06-04,Los Angeles Angels,0.5,0.0,0.0,0.536,0.469,0.451,2023-06-04,Houston Astros,0.603,1.0,1.0,0.581,0.63,0.669,-227.0,208.0
1829,27404,3369,2021-07-26 20:00:00-04:00,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-28T02:10:00Z,2021-07-27,Oakland Athletics,0.555,0.0,0.0,0.556,0.553,0.582,2021-07-27,San Diego Padres,0.569,0.333,0.0,0.635,0.5,0.591,-149.0,138.0
2721,40569,4858,2022-04-23 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,2,6,0,1,R,2022-04-24T17:10:00Z,2022-04-24,Colorado Rockies,4.86,8.0,2.0,4.8,5.0,4.94,2022-04-24,Detroit Tigers,3.71,1.0,3.0,4.18,2.0,4.67,-127.0,116.0
751,12725,1974,2021-04-13 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,5,1,1,0,R,2021-04-14T23:10:00Z,2021-04-14,Philadelphia Phillies,0.546,0.333,0.0,0.833,0.2,0.467,2021-04-14,New York Mets,0.571,0.667,1.0,0.75,0.333,0.433,-130.0,120.0
1894,28533,3452,2021-08-01 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,8,11,0,1,R,2021-08-03T01:40:00Z,2021-08-02,San Francisco Giants,0.629,0.667,1.0,0.673,0.585,0.483,2021-08-02,Arizona Diamondbacks,0.311,0.333,0.0,0.385,0.241,0.417,-116.0,106.0
1978,29808,3559,2021-08-09 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,8,4,1,0,R,2021-08-11T00:10:00Z,2021-08-10,New York Yankees,0.554,0.667,1.0,0.561,0.546,0.552,2021-08-10,Kansas City Royals,0.432,0.333,0.0,0.519,0.351,0.433,171.0,-185.0
3087,45259,5299,2022-05-24 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,4,0,1,R,2022-05-25T20:10:00Z,2022-05-25,Oakland Athletics,4.07,5.33,5.0,4.6,3.64,4.24,2022-05-25,Seattle Mariners,4.61,7.0,7.0,4.56,4.65,4.62,-257.0,230.0
3328,48118,5587,2022-06-13 20:00:00-04:00,2022,Seattle Mariners,Minnesota Twins,5,0,1,0,R,2022-06-15T02:10:00Z,2022-06-14,Minnesota Twins,4.05,4.33,2.0,4.03,4.07,5.15,2022-06-14,Seattle Mariners,4.3,3.67,3.0,4.0,4.51,4.62,132.0,-143.0
3111,45730,5327,2022-05-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Los Angeles Dodgers,3.09,2.0,1.0,3.75,2.54,3.45,2022-05-27,Arizona Diamondbacks,4.59,8.33,14.0,4.29,4.91,5.51,117.0,-127.0
3214,47072,5445,2022-06-03 20:00:00-04:00,2022,Kansas City Royals,Houston Astros,6,0,1,0,R,2022-06-04T20:10:00Z,2022-06-04,Houston Astros,3.17,2.67,3.0,2.75,3.44,4.1,2022-06-04,Kansas City Royals,5.38,7.33,10.0,5.04,5.69,4.86,200.0,-217.0
4279,61099,6729,2022-09-08 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,3,2,1,0,R,2022-09-09T23:05:00Z,2022-09-09,Boston Red Sox,4.86,4.33,1.0,5.12,4.59,4.66,2022-09-09,Baltimore Orioles,4.1,6.0,4.0,3.97,4.23,5.9,-115.0,105.0
1288,20005,2664,2021-06-02 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,7,4,1,0,R,2021-06-03T23:40:00Z,2021-06-03,Arizona Diamondbacks,0.351,0.333,0.0,0.407,0.3,0.417,2021-06-03,Milwaukee Brewers,0.527,0.667,0.0,0.464,0.593,0.468,-168.0,155.0
3704,53398,6036,2022-07-16 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,7,3,1,0,R,2022-07-17T17:35:00Z,2022-07-17,Atlanta Braves,3.95,3.67,3.0,4.12,3.74,4.01,2022-07-17,Washington Nationals,5.48,6.33,6.0,5.32,5.67,5.06,161.0,-175.0
4202,59828,6634,2022-09-01 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,9,1,1,0,R,2022-09-02T23:10:00Z,2022-09-02,Texas Rangers,4.54,6.0,9.0,4.89,4.17,5.03,2022-09-02,Boston Red Sox,4.93,7.67,8.0,5.26,4.61,4.66,-118.0,108.0
138,2376,623,2020-08-10 20:00:00-04:00,2020,Texas Rangers,Seattle Mariners,4,2,1,0,R,2020-08-12T01:05:00Z,2020-08-11,Seattle Mariners,0.389,0.667,1.0,0.3,0.5,0.42,2020-08-11,Texas Rangers,0.4,0.667,0.0,0.556,0.167,0.482,108.0,-118.0
2544,38415,4302,2021-10-02 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,5,4,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Philadelphia Phillies,0.509,0.333,0.0,0.58,0.438,0.467,2021-10-03,Miami Marlins,0.41,0.333,1.0,0.513,0.309,0.508,122.0,-132.0
5220,73891,8611,2023-06-08 20:00:00-04:00,2023,Los Angeles Angels,Seattle Mariners,5,4,1,0,R,2023-06-10T01:38:00Z,2023-06-09,Seattle Mariners,0.492,0.333,0.0,0.531,0.448,0.551,2023-06-09,Los Angeles Angels,0.531,1.0,1.0,0.581,0.485,0.451,125.0,-135.0
761,12859,1986,2021-04-14 20:00:00-04:00,2021,Tampa Bay Rays,Texas Rangers,4,6,0,1,R,2021-04-15T23:10:00Z,2021-04-15,Texas Rangers,0.417,0.667,1.0,0.333,0.5,0.367,2021-04-15,Tampa Bay Rays,0.417,0.333,0.0,0.5,0.333,0.638,-193.0,177.0
1922,28927,3486,2021-08-04 20:00:00-04:00,2021,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2021-08-05T19:10:00Z,2021-08-05,Chicago Cubs,0.477,0.333,1.0,0.596,0.368,0.548,2021-08-05,Colorado Rockies,0.435,0.333,0.0,0.618,0.245,0.433,-125.0,115.0
