,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2731,40727,4870,2022-04-23 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24T20:10:00Z,2022-04-24,Los Angeles Dodgers,2.57,1.67,3.0,2.14,3.0,3.45,2022-04-24,San Diego Padres,3.19,2.67,2.0,2.56,4.0,4.37,107.0,-117.0
2927,43126,5103,2022-05-10 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,5,7,0,1,R,2022-05-11T20:10:00Z,2022-05-11,Chicago Cubs,4.41,4.0,5.0,4.27,4.57,5.18,2022-05-11,San Diego Padres,3.94,4.0,4.0,3.5,4.4,4.37,-152.0,139.0
1571,23659,3035,2021-06-29 20:00:00-04:00,2021,Atlanta Braves,New York Mets,20,2,1,0,R,2021-06-30T23:20:00Z,2021-06-30,New York Mets,0.547,0.333,1.0,0.686,0.425,0.433,2021-06-30,Atlanta Braves,0.474,0.333,0.0,0.488,0.46,0.597,-126.0,116.0
1290,20050,2668,2021-06-02 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2021-06-04T01:38:00Z,2021-06-03,Seattle Mariners,0.491,0.333,0.0,0.548,0.423,0.45,2021-06-03,Los Angeles Angels,0.455,0.667,1.0,0.482,0.429,0.433,125.0,-135.0
3904,56191,6276,2022-08-05 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,5,4,1,0,R,2022-08-06T23:10:00Z,2022-08-06,Boston Red Sox,4.68,5.67,4.0,5.19,4.18,4.66,2022-08-06,Kansas City Royals,5.06,4.67,7.0,4.91,5.21,4.86,121.0,-132.0
993,15847,2282,2021-05-06 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-07T18:20:00Z,2021-05-07,Pittsburgh Pirates,0.433,0.333,0.0,0.417,0.444,0.317,2021-05-07,Chicago Cubs,0.484,1.0,1.0,0.611,0.308,0.548,-175.0,161.0
4356,62363,6820,2022-09-15 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16T18:20:00Z,2022-09-16,Colorado Rockies,5.41,5.33,0.0,5.76,5.04,4.94,2022-09-16,Chicago Cubs,4.75,2.0,3.0,4.57,4.93,5.18,-125.0,115.0
1093,17155,2416,2021-05-15 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16T19:10:00Z,2021-05-16,Cincinnati Reds,0.487,0.333,1.0,0.588,0.4,0.5,2021-05-16,Colorado Rockies,0.375,0.667,0.0,0.542,0.125,0.433,-152.0,139.0
3662,52722,5983,2022-07-12 20:00:00-04:00,2022,Toronto Blue Jays,Philadelphia Phillies,8,2,1,0,R,2022-07-13T23:07:00Z,2022-07-13,Philadelphia Phillies,4.09,4.67,4.0,3.84,4.35,4.6,2022-07-13,Toronto Blue Jays,4.44,3.67,3.0,4.75,4.14,4.09,-108.0,-102.0
1178,18496,2527,2021-05-24 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25T23:05:00Z,2021-05-25,Toronto Blue Jays,0.5,0.0,0.0,0.476,0.52,0.516,2021-05-25,New York Yankees,0.596,1.0,1.0,0.609,0.583,0.552,120.0,-130.0
5127,72768,8465,2023-05-28 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,4,10,0,1,R,2023-05-30T01:40:00Z,2023-05-29,New York Yankees,0.582,0.667,1.0,0.594,0.565,0.597,2023-05-29,Seattle Mariners,0.528,0.667,1.0,0.552,0.5,0.551,115.0,-125.0
4030,58091,6426,2022-08-16 20:00:00-04:00,2022,Atlanta Braves,New York Mets,7,9,0,1,R,2022-08-17T23:20:00Z,2022-08-17,New York Mets,3.74,6.0,5.0,3.32,4.16,4.12,2022-08-17,Atlanta Braves,3.91,0.67,0.0,3.79,4.04,4.01,-126.0,116.0
356,6079,906,2020-08-29 20:00:00-04:00,2020,Texas Rangers,Los Angeles Dodgers,2,7,0,1,R,2020-08-30T18:35:00Z,2020-08-30,Los Angeles Dodgers,0.714,0.667,1.0,0.688,0.737,0.647,2020-08-30,Texas Rangers,0.375,0.333,0.0,0.5,0.214,0.482,203.0,-222.0
4060,58568,6464,2022-08-19 20:00:00-04:00,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20T20:10:00Z,2022-08-20,Kansas City Royals,5.02,4.33,2.0,4.86,5.21,4.86,2022-08-20,Tampa Bay Rays,3.86,4.0,3.0,3.63,4.1,4.08,-164.0,152.0
4573,65999,7079,2022-10-03 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2022-10-04T22:40:00Z,2022-10-04,Chicago Cubs,4.54,1.67,3.0,4.23,4.85,5.18,2022-10-04,Cincinnati Reds,4.99,3.67,1.0,5.12,4.87,4.69,-105.0,-105.0
3953,56867,6333,2022-08-09 20:00:00-04:00,2022,Los Angeles Dodgers,Minnesota Twins,8,5,1,0,R,2022-08-11T02:10:00Z,2022-08-10,Minnesota Twins,4.32,5.33,10.0,4.18,4.47,5.15,2022-08-10,Los Angeles Dodgers,3.19,2.0,3.0,3.37,3.02,3.45,-204.0,188.0
4108,59044,6522,2022-08-23 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24T23:10:00Z,2022-08-24,Los Angeles Angels,4.24,5.67,11.0,4.42,4.05,4.96,2022-08-24,Tampa Bay Rays,3.79,1.33,1.0,3.49,4.1,4.08,-172.0,157.0
3368,48690,5632,2022-06-17 20:00:00-04:00,2022,Oakland Athletics,Kansas City Royals,0,2,0,1,R,2022-06-18T20:07:00Z,2022-06-18,Kansas City Royals,5.24,2.33,1.0,5.12,5.37,4.86,2022-06-18,Oakland Athletics,4.67,6.0,5.0,5.1,4.29,4.24,135.0,-145.0
1367,20860,2765,2021-06-10 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Toronto Blue Jays,0.517,0.333,0.0,0.5,0.529,0.516,2021-06-11,Boston Red Sox,0.603,0.333,1.0,0.546,0.667,0.4,148.0,-161.0
2404,36013,4122,2021-09-19 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,2,4,0,1,R,2021-09-21T01:40:00Z,2021-09-20,Seattle Mariners,0.537,0.667,1.0,0.56,0.514,0.45,2021-09-20,Oakland Athletics,0.55,1.0,1.0,0.541,0.56,0.582,204.0,-225.0
786,13157,2017,2021-04-16 20:00:00-04:00,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17T22:10:00Z,2021-04-17,San Francisco Giants,0.615,0.667,0.0,0.833,0.429,0.483,2021-04-17,Miami Marlins,0.462,0.667,1.0,0.286,0.667,0.508,-104.0,-106.0
3391,49056,5659,2022-06-19 20:00:00-04:00,2022,New York Mets,Miami Marlins,6,0,1,0,R,2022-06-20T17:10:00Z,2022-06-20,Miami Marlins,4.2,5.0,2.0,4.1,4.29,4.33,2022-06-20,New York Mets,4.06,4.0,6.0,3.58,4.51,4.12,-145.0,134.0
1135,17784,2470,2021-05-19 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2021-05-21T02:10:00Z,2021-05-20,Arizona Diamondbacks,0.409,0.0,0.0,0.5,0.346,0.417,2021-05-20,Los Angeles Dodgers,0.581,1.0,1.0,0.714,0.455,0.718,-181.0,166.0
1741,26085,3253,2021-07-18 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,18,1,1,0,R,2021-07-19T23:05:00Z,2021-07-19,Miami Marlins,0.43,0.333,0.0,0.512,0.36,0.508,2021-07-19,Washington Nationals,0.467,0.333,1.0,0.51,0.419,0.433,162.0,-176.0
224,3800,736,2020-08-18 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,5,0,1,R,2020-08-19T23:10:00Z,2020-08-19,New York Mets,0.44,0.667,1.0,0.417,0.462,0.531,2020-08-19,Miami Marlins,0.529,0.0,0.0,0.429,0.6,0.352,106.0,-116.0
1400,21202,2806,2021-06-13 20:00:00-04:00,2021,New York Mets,Chicago Cubs,5,2,1,0,R,2021-06-14T23:10:00Z,2021-06-14,Chicago Cubs,0.585,1.0,1.0,0.706,0.452,0.548,2021-06-14,New York Mets,0.561,0.667,0.0,0.739,0.441,0.433,-385.0,346.0
4058,58539,6462,2022-08-19 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20T18:20:00Z,2022-08-20,Milwaukee Brewers,4.25,4.33,8.0,4.04,4.44,3.83,2022-08-20,Chicago Cubs,4.77,3.67,7.0,4.59,4.95,5.18,-118.0,108.0
3065,44944,5271,2022-05-22 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,4,6,0,1,R,2022-05-23T23:05:00Z,2022-05-23,Baltimore Orioles,4.36,6.0,6.0,3.78,5.05,5.9,2022-05-23,New York Yankees,3.12,4.33,5.0,3.24,3.0,4.14,-152.0,140.0
778,13076,2006,2021-04-16 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17T17:05:00Z,2021-04-17,Arizona Diamondbacks,0.357,0.333,0.0,0.4,0.333,0.417,2021-04-17,Washington Nationals,0.364,0.667,1.0,0.4,0.333,0.433,-125.0,115.0
4849,69435,8058,2023-04-28 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Angels,7,5,1,0,R,2023-04-29T23:10:00Z,2023-04-29,Los Angeles Angels,0.519,0.667,0.0,0.615,0.429,0.451,2023-04-29,Milwaukee Brewers,0.654,0.667,1.0,0.615,0.692,0.531,-121.0,111.0
4286,61226,6736,2022-09-08 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Cincinnati Reds,5.09,4.33,3.0,5.19,4.99,4.69,2022-09-09,Milwaukee Brewers,4.32,3.67,2.0,3.9,4.67,3.83,-270.0,242.0
4049,58382,6452,2022-08-18 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,2,1,1,0,R,2022-08-20T00:10:00Z,2022-08-19,Texas Rangers,4.48,5.0,3.0,4.72,4.23,5.03,2022-08-19,Minnesota Twins,4.22,0.67,0.0,4.0,4.46,5.15,-200.0,184.0
2690,40155,4822,2022-04-20 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,6,4,1,0,R,2022-04-21T19:37:00Z,2022-04-21,Baltimore Orioles,3.08,2.33,0.0,2.5,3.67,5.9,2022-04-21,Oakland Athletics,3.54,1.0,1.0,1.0,4.3,4.24,-130.0,120.0
3402,49197,5672,2022-06-20 20:00:00-04:00,2022,Boston Red Sox,Detroit Tigers,5,4,1,0,R,2022-06-21T23:10:00Z,2022-06-21,Detroit Tigers,4.28,5.0,5.0,4.38,4.15,4.67,2022-06-21,Boston Red Sox,4.0,5.67,2.0,4.47,3.53,4.66,-152.0,139.0
1474,22257,2909,2021-06-20 20:00:00-04:00,2021,Minnesota Twins,Cincinnati Reds,7,5,1,0,R,2021-06-22T00:10:00Z,2021-06-21,Cincinnati Reds,0.5,0.0,0.0,0.5,0.5,0.5,2021-06-21,Minnesota Twins,0.423,1.0,1.0,0.4,0.444,0.581,-120.0,110.0
4702,67650,7883,2023-04-16 20:00:00-04:00,2023,Miami Marlins,San Francisco Giants,4,3,1,0,R,2023-04-17T22:40:00Z,2023-04-17,San Francisco Giants,0.357,0.0,0.0,0.333,0.375,0.5,2023-04-17,Miami Marlins,0.5,0.667,0.0,0.5,0.5,0.426,-104.0,-106.0
955,15463,2235,2021-05-02 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,2,0,1,0,R,2021-05-04T02:10:00Z,2021-05-03,Pittsburgh Pirates,0.444,0.0,0.0,0.417,0.467,0.317,2021-05-03,San Diego Padres,0.552,0.667,0.0,0.438,0.692,0.591,-189.0,175.0
557,9671,1165,2020-09-16 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,6,10,0,1,R,2020-09-17T23:05:00Z,2020-09-17,New York Mets,0.449,0.333,1.0,0.435,0.462,0.531,2020-09-17,Philadelphia Phillies,0.5,0.333,0.0,0.577,0.409,0.5,-128.0,118.0
5082,72250,8397,2023-05-23 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,2,10,0,1,R,2023-05-25T00:40:00Z,2023-05-24,Miami Marlins,0.49,0.0,0.0,0.56,0.417,0.426,2023-05-24,Colorado Rockies,0.429,0.667,1.0,0.5,0.36,0.42,144.0,-156.0
1099,17206,2425,2021-05-16 20:00:00-04:00,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-18T00:05:00Z,2021-05-17,New York Yankees,0.55,0.667,0.0,0.55,0.55,0.552,2021-05-17,Texas Rangers,0.429,0.0,0.0,0.474,0.391,0.367,113.0,-123.0
4929,70382,8164,2023-05-06 20:00:00-04:00,2023,Chicago Cubs,Miami Marlins,4,5,0,1,R,2023-05-07T18:20:00Z,2023-05-07,Miami Marlins,0.471,0.0,0.0,0.526,0.4,0.426,2023-05-07,Chicago Cubs,0.515,0.667,1.0,0.556,0.467,0.457,-110.0,100.0
2954,43430,5137,2022-05-13 20:00:00-04:00,2022,Atlanta Braves,San Diego Padres,6,5,1,0,R,2022-05-14T20:05:00Z,2022-05-14,San Diego Padres,4.09,5.67,6.0,3.71,4.5,4.37,2022-05-14,Atlanta Braves,4.48,7.67,11.0,4.84,4.0,4.01,-114.0,104.0
3580,51455,5884,2022-07-05 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06T23:05:00Z,2022-07-06,Washington Nationals,5.49,7.0,11.0,5.31,5.71,5.06,2022-07-06,Philadelphia Phillies,4.2,2.33,0.0,3.88,4.55,4.6,-294.0,262.0
1590,23968,3061,2021-07-01 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,7,4,1,0,R,2021-07-03T00:10:00Z,2021-07-02,Minnesota Twins,0.418,0.0,0.0,0.425,0.41,0.581,2021-07-02,Kansas City Royals,0.413,0.0,0.0,0.487,0.349,0.433,136.0,-147.0
4813,68953,8016,2023-04-25 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26T23:20:00Z,2023-04-26,Miami Marlins,0.5,0.0,0.0,0.539,0.455,0.426,2023-04-26,Atlanta Braves,0.667,0.667,1.0,0.5,0.833,0.615,-178.0,164.0
3214,47072,5445,2022-06-03 20:00:00-04:00,2022,Kansas City Royals,Houston Astros,6,0,1,0,R,2022-06-04T20:10:00Z,2022-06-04,Houston Astros,3.17,2.67,3.0,2.75,3.44,4.1,2022-06-04,Kansas City Royals,5.38,7.33,10.0,5.04,5.69,4.86,200.0,-217.0
3641,52456,5956,2022-07-10 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-12T00:05:00Z,2022-07-11,Oakland Athletics,4.52,5.33,6.0,4.79,4.27,4.24,2022-07-11,Texas Rangers,4.34,6.0,6.0,4.48,4.21,5.03,-340.0,301.0
1822,27306,3359,2021-07-26 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Milwaukee Brewers,0.58,0.667,0.0,0.547,0.617,0.468,2021-07-27,Pittsburgh Pirates,0.384,0.667,0.0,0.447,0.327,0.317,220.0,-244.0
4680,67419,7859,2023-04-14 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,9,7,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Los Angeles Angels,0.539,0.667,0.0,0.5,0.571,0.451,2023-04-15,Boston Red Sox,0.429,0.333,1.0,0.429,0.429,0.482,152.0,-165.0
404,6921,964,2020-09-03 20:00:00-04:00,2020,Pittsburgh Pirates,Cincinnati Reds,2,4,0,1,R,2020-09-04T20:05:00Z,2020-09-04,Cincinnati Reds,0.432,0.333,1.0,0.421,0.444,0.463,2020-09-04,Pittsburgh Pirates,0.314,0.333,1.0,0.353,0.278,0.426,-106.0,-104.0
5138,72855,8480,2023-05-29 20:00:00-04:00,2023,Los Angeles Dodgers,Washington Nationals,9,3,1,0,R,2023-05-31T02:10:00Z,2023-05-30,Washington Nationals,0.426,0.333,0.0,0.393,0.462,0.34,2023-05-30,Los Angeles Dodgers,0.6,0.667,1.0,0.72,0.5,0.675,-278.0,249.0
2266,33943,3938,2021-09-06 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,7,3,1,0,R,2021-09-07T23:05:00Z,2021-09-07,Kansas City Royals,0.453,0.667,1.0,0.493,0.412,0.433,2021-09-07,Baltimore Orioles,0.316,0.667,0.0,0.297,0.333,0.417,-128.0,118.0
676,11703,1318,2020-09-26 20:00:00-04:00,2020,Tampa Bay Rays,Philadelphia Phillies,5,0,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Philadelphia Phillies,0.475,0.333,0.0,0.581,0.357,0.5,2020-09-27,Tampa Bay Rays,0.661,1.0,1.0,0.679,0.645,0.589,-112.0,102.0
3738,53870,6079,2022-07-22 20:00:00-04:00,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23T23:10:00Z,2022-07-23,San Diego Padres,3.98,2.33,1.0,3.72,4.22,4.37,2022-07-23,New York Mets,3.81,3.33,4.0,3.52,4.06,4.12,-113.0,103.0
1146,17969,2485,2021-05-20 20:00:00-04:00,2021,San Diego Padres,Seattle Mariners,16,1,1,0,R,2021-05-22T02:10:00Z,2021-05-21,Seattle Mariners,0.477,0.0,0.0,0.5,0.45,0.45,2021-05-21,San Diego Padres,0.614,1.0,1.0,0.6,0.632,0.591,-127.0,117.0
5222,73918,8617,2023-06-09 20:00:00-04:00,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10T19:10:00Z,2023-06-10,San Diego Padres,0.476,0.667,1.0,0.419,0.531,0.546,2023-06-10,Colorado Rockies,0.4,0.0,0.0,0.455,0.344,0.42,131.0,-142.0
4206,59914,6640,2022-09-01 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,2,1,1,0,R,2022-09-03T01:40:00Z,2022-09-02,Milwaukee Brewers,4.29,3.33,5.0,3.98,4.57,3.83,2022-09-02,Arizona Diamondbacks,4.56,7.0,0.0,4.5,4.63,5.51,-107.0,-103.0
2024,30582,3621,2021-08-13 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,2,8,0,1,R,2021-08-15T01:07:00Z,2021-08-14,Houston Astros,0.6,1.0,1.0,0.617,0.582,0.507,2021-08-14,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,149.0,-161.0
2335,35046,4026,2021-09-12 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,5,4,1,0,R,2021-09-14T02:10:00Z,2021-09-13,Boston Red Sox,0.559,0.333,0.0,0.603,0.514,0.4,2021-09-13,Seattle Mariners,0.539,0.333,0.0,0.569,0.507,0.45,-115.0,105.0
3215,47080,5446,2022-06-03 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04T20:10:00Z,2022-06-04,Washington Nationals,5.46,6.0,5.0,5.07,5.85,5.06,2022-06-04,Cincinnati Reds,5.31,5.33,8.0,5.61,5.07,4.69,-172.0,158.0
2524,38024,4275,2021-09-30 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,8,6,1,0,R,2021-10-02T02:10:00Z,2021-10-01,Milwaukee Brewers,0.598,0.333,0.0,0.556,0.641,0.468,2021-10-01,Los Angeles Dodgers,0.648,1.0,1.0,0.705,0.593,0.718,-227.0,208.0
2528,38090,4280,2021-10-01 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,1,1,0,R,2021-10-02T22:10:00Z,2021-10-02,Philadelphia Phillies,0.513,0.333,1.0,0.58,0.443,0.467,2021-10-02,Miami Marlins,0.406,0.333,0.0,0.506,0.309,0.508,122.0,-132.0
1084,17051,2405,2021-05-14 20:00:00-04:00,2021,Los Angeles Dodgers,Miami Marlins,7,0,1,0,R,2021-05-16T01:10:00Z,2021-05-15,Miami Marlins,0.447,0.667,0.0,0.471,0.429,0.508,2021-05-15,Los Angeles Dodgers,0.553,1.0,1.0,0.688,0.455,0.718,-159.0,146.0
2106,31661,3728,2021-08-21 20:00:00-04:00,2021,San Diego Padres,Philadelphia Phillies,4,7,0,1,R,2021-08-22T19:40:00Z,2021-08-22,Philadelphia Phillies,0.504,0.333,0.0,0.59,0.419,0.467,2021-08-22,San Diego Padres,0.544,0.333,1.0,0.621,0.458,0.591,-120.0,110.0
1414,21466,2825,2021-06-14 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16T00:10:00Z,2021-06-15,Cincinnati Reds,0.516,1.0,1.0,0.5,0.531,0.5,2021-06-15,Milwaukee Brewers,0.576,0.667,0.0,0.556,0.6,0.468,-270.0,242.0
3943,56731,6321,2022-08-09 20:00:00-04:00,2022,Milwaukee Brewers,Tampa Bay Rays,4,3,1,0,R,2022-08-10T18:10:00Z,2022-08-10,Tampa Bay Rays,3.91,4.67,5.0,3.65,4.16,4.08,2022-08-10,Milwaukee Brewers,4.28,4.67,3.0,4.12,4.42,3.83,-152.0,139.0
2964,43576,5147,2022-05-13 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,2,3,0,1,R,2022-05-14T23:10:00Z,2022-05-14,Cleveland Guardians,4.74,8.33,12.0,4.08,5.16,4.49,2022-05-14,Minnesota Twins,3.67,8.0,8.0,3.63,3.71,5.15,140.0,-152.0
4237,60427,6678,2022-09-04 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,4,6,0,1,R,2022-09-05T20:10:00Z,2022-09-05,Milwaukee Brewers,4.29,4.33,5.0,3.98,4.56,3.83,2022-09-05,Colorado Rockies,5.41,5.67,10.0,5.68,5.13,4.94,124.0,-133.0
67,1080,527,2020-08-04 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,0,5,0,1,R,2020-08-05T22:40:00Z,2020-08-05,Boston Red Sox,0.273,0.0,0.0,0.2,0.333,0.519,2020-08-05,Tampa Bay Rays,0.455,0.333,1.0,0.833,0.0,0.589,-215.0,196.0
1060,16815,2371,2021-05-12 20:00:00-04:00,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-14T00:10:00Z,2021-05-13,Texas Rangers,0.474,0.333,0.0,0.474,0.474,0.367,2021-05-13,Houston Astros,0.541,0.667,1.0,0.55,0.529,0.507,-191.0,175.0
4162,59518,6586,2022-08-28 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,7,5,1,0,R,2022-08-30T00:10:00Z,2022-08-29,Pittsburgh Pirates,5.11,4.33,0.0,5.39,4.85,5.14,2022-08-29,Milwaukee Brewers,4.31,3.67,7.0,4.02,4.56,3.83,-175.0,161.0
1518,22946,2964,2021-06-24 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,11,5,1,0,R,2021-06-26T02:10:00Z,2021-06-25,Arizona Diamondbacks,0.276,0.333,0.0,0.333,0.225,0.417,2021-06-25,San Diego Padres,0.584,1.0,1.0,0.667,0.486,0.591,-141.0,130.0
1724,25865,3231,2021-07-16 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-18T01:07:00Z,2021-07-17,Seattle Mariners,0.533,0.667,1.0,0.592,0.465,0.45,2021-07-17,Los Angeles Angels,0.5,0.333,0.0,0.553,0.442,0.433,125.0,-135.0
4885,69881,8105,2023-05-02 20:00:00-04:00,2023,Los Angeles Dodgers,Philadelphia Phillies,10,6,1,0,R,2023-05-03T20:10:00Z,2023-05-03,Philadelphia Phillies,0.484,0.0,0.0,0.615,0.389,0.548,2023-05-03,Los Angeles Dodgers,0.581,1.0,1.0,0.647,0.5,0.675,-175.0,161.0
4438,63620,6917,2022-09-21 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-22T23:15:00Z,2022-09-22,Boston Red Sox,4.8,3.67,5.0,5.11,4.49,4.66,2022-09-22,New York Yankees,3.57,6.0,2.0,3.34,3.81,4.14,-172.0,158.0
838,13669,2079,2021-04-21 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,11,14,0,1,R,2021-04-22T16:35:00Z,2021-04-22,Arizona Diamondbacks,0.444,1.0,1.0,0.4,0.462,0.417,2021-04-22,Cincinnati Reds,0.529,0.0,0.0,0.636,0.333,0.5,-130.0,119.0
4096,58984,6509,2022-08-22 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-24T00:40:00Z,2022-08-23,Texas Rangers,4.39,1.33,1.0,4.72,4.05,5.03,2022-08-23,Colorado Rockies,5.45,5.33,9.0,5.52,5.37,4.94,117.0,-127.0
1660,24836,3148,2021-07-07 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-09T00:10:00Z,2021-07-08,Cincinnati Reds,0.523,0.667,1.0,0.535,0.512,0.5,2021-07-08,Milwaukee Brewers,0.591,0.333,1.0,0.591,0.591,0.468,-270.0,242.0
1957,29523,3531,2021-08-07 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08T17:10:00Z,2021-08-08,Pittsburgh Pirates,0.369,0.0,0.0,0.434,0.31,0.317,2021-08-08,Cincinnati Reds,0.541,1.0,1.0,0.526,0.556,0.5,-133.0,123.0
5032,71655,8308,2023-05-17 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,3,1,0,R,2023-05-18T17:10:00Z,2023-05-18,Washington Nationals,0.419,0.333,0.0,0.364,0.476,0.34,2023-05-18,Miami Marlins,0.512,1.0,1.0,0.542,0.474,0.426,-171.0,157.0
1035,16433,2339,2021-05-10 20:00:00-04:00,2021,Boston Red Sox,Oakland Athletics,2,3,0,1,R,2021-05-11T23:10:00Z,2021-05-11,Oakland Athletics,0.583,0.667,0.0,0.542,0.667,0.582,2021-05-11,Boston Red Sox,0.611,0.667,0.0,0.526,0.706,0.4,-154.0,143.0
3426,49476,5700,2022-06-22 20:00:00-04:00,2022,Cincinnati Reds,Los Angeles Dodgers,5,10,0,1,R,2022-06-23T16:35:00Z,2022-06-23,Los Angeles Dodgers,3.25,3.67,4.0,3.69,2.86,3.45,2022-06-23,Cincinnati Reds,5.4,7.33,8.0,5.82,4.97,4.69,208.0,-227.0
5161,73125,8510,2023-06-01 20:00:00-04:00,2023,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2023-06-03T00:10:00Z,2023-06-02,Cleveland Guardians,0.446,0.333,0.0,0.444,0.448,0.568,2023-06-02,Minnesota Twins,0.526,0.667,1.0,0.586,0.464,0.482,140.0,-152.0
709,12156,1920,2021-04-10 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2021-04-11T17:05:00Z,2021-04-11,Chicago Cubs,0.5,0.333,0.0,0.5,0.5,0.548,2021-04-11,Pittsburgh Pirates,0.25,0.333,1.0,0.5,0.167,0.317,-112.0,102.0
