,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3683,53077,6009,2022-07-14 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2022-07-15T23:10:00Z,2022-07-15,Baltimore Orioles,4.24,2.67,1.0,3.79,4.64,5.9,2022-07-15,Tampa Bay Rays,3.87,2.33,4.0,3.57,4.19,4.08,-161.0,148.0
1683,25202,3179,2021-07-09 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10T23:15:00Z,2021-07-10,Cincinnati Reds,0.523,0.667,1.0,0.535,0.511,0.5,2021-07-10,Milwaukee Brewers,0.589,0.667,0.0,0.587,0.591,0.468,-270.0,242.0
4564,65861,7069,2022-10-02 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,1,2,0,1,R,2022-10-04T02:10:00Z,2022-10-03,Colorado Rockies,5.43,5.67,1.0,5.88,4.97,4.94,2022-10-03,Los Angeles Dodgers,3.18,3.0,4.0,3.46,2.9,3.45,-251.0,225.0
3262,47508,5501,2022-06-07 20:00:00-04:00,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-09T01:38:00Z,2022-06-08,Boston Red Sox,4.09,2.33,5.0,4.59,3.62,4.66,2022-06-08,Los Angeles Angels,4.26,5.33,6.0,3.93,4.63,4.96,-123.0,113.0
4078,58837,6484,2022-08-20 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,2,1,1,0,R,2022-08-21T20:10:00Z,2022-08-21,Washington Nationals,5.48,2.0,2.0,5.33,5.63,5.06,2022-08-21,San Diego Padres,4.02,3.33,1.0,3.65,4.37,4.37,-263.0,237.0
1855,27872,3400,2021-07-29 20:00:00-04:00,2021,Washington Nationals,Chicago Cubs,4,3,1,0,R,2021-07-30T23:05:00Z,2021-07-30,Chicago Cubs,0.481,0.0,0.0,0.596,0.365,0.548,2021-07-30,Washington Nationals,0.461,0.667,0.0,0.519,0.4,0.433,151.0,-164.0
3640,52429,5955,2022-07-10 20:00:00-04:00,2022,Atlanta Braves,New York Mets,1,4,0,1,R,2022-07-11T23:20:00Z,2022-07-11,New York Mets,3.94,3.67,2.0,3.51,4.37,4.12,2022-07-11,Atlanta Braves,3.95,2.67,3.0,4.13,3.74,4.01,-126.0,116.0
3649,52555,5968,2022-07-11 20:00:00-04:00,2022,Chicago Cubs,Baltimore Orioles,2,4,0,1,R,2022-07-13T00:05:00Z,2022-07-12,Baltimore Orioles,4.3,3.0,5.0,3.79,4.78,5.9,2022-07-12,Chicago Cubs,5.17,6.33,11.0,4.95,5.4,5.18,-135.0,125.0
741,12581,1960,2021-04-12 20:00:00-04:00,2021,Kansas City Royals,Los Angeles Angels,3,2,1,0,R,2021-04-14T00:10:00Z,2021-04-13,Los Angeles Angels,0.7,0.667,1.0,0.667,0.75,0.433,2021-04-13,Kansas City Royals,0.5,0.333,0.0,0.5,0.5,0.433,-130.0,120.0
409,7030,969,2020-09-03 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,9,10,0,1,R,2020-09-04T20:15:00Z,2020-09-04,Washington Nationals,0.343,0.0,0.0,0.25,0.421,0.587,2020-09-04,Atlanta Braves,0.611,1.0,1.0,0.75,0.5,0.593,-265.0,237.0
360,6165,910,2020-08-29 20:00:00-04:00,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30T20:10:00Z,2020-08-30,San Francisco Giants,0.457,0.333,1.0,0.529,0.389,0.475,2020-08-30,Arizona Diamondbacks,0.412,0.333,0.0,0.529,0.294,0.525,-116.0,106.0
3020,44334,5214,2022-05-18 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,0,2,0,1,R,2022-05-19T17:05:00Z,2022-05-19,San Diego Padres,3.97,2.0,3.0,3.71,4.2,4.37,2022-05-19,Philadelphia Phillies,4.24,2.67,0.0,3.5,5.12,4.6,-135.0,125.0
2441,36542,4170,2021-09-23 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2021-09-24T23:10:00Z,2021-09-24,Kansas City Royals,0.454,0.667,0.0,0.48,0.429,0.433,2021-09-24,Detroit Tigers,0.487,1.0,1.0,0.533,0.44,0.397,-133.0,123.0
1294,20102,2674,2021-06-03 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,2,5,0,1,R,2021-06-04T23:05:00Z,2021-06-04,Boston Red Sox,0.589,0.333,1.0,0.552,0.63,0.4,2021-06-04,New York Yankees,0.544,0.667,0.0,0.567,0.519,0.552,-172.0,158.0
4613,66634,7774,2023-04-08 20:00:00-04:00,2023,Baltimore Orioles,New York Yankees,3,5,0,1,R,2023-04-09T17:35:00Z,2023-04-09,New York Yankees,0.625,0.667,1.0,0.667,0.5,0.597,2023-04-09,Baltimore Orioles,0.5,0.333,0.0,0.5,0.5,0.512,136.0,-147.0
3383,48949,5650,2022-06-18 20:00:00-04:00,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19T17:40:00Z,2022-06-19,Miami Marlins,4.24,5.33,3.0,4.1,4.35,4.33,2022-06-19,New York Mets,4.03,3.33,2.0,3.5,4.51,4.12,-145.0,134.0
1226,19183,2585,2021-05-28 20:00:00-04:00,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29T20:05:00Z,2021-05-29,Colorado Rockies,0.373,0.0,0.0,0.571,0.13,0.433,2021-05-29,Pittsburgh Pirates,0.367,0.0,0.0,0.364,0.37,0.317,-120.0,110.0
3301,47793,5550,2022-06-11 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,18,4,1,0,R,2022-06-12T17:35:00Z,2022-06-12,Chicago Cubs,4.78,6.33,8.0,4.61,4.96,5.18,2022-06-12,New York Yankees,2.98,2.67,0.0,2.75,3.26,4.14,-227.0,208.0
1899,28598,3458,2021-08-02 20:00:00-04:00,2021,Cincinnati Reds,Minnesota Twins,5,7,0,1,R,2021-08-03T23:10:00Z,2021-08-03,Minnesota Twins,0.415,0.333,0.0,0.444,0.385,0.581,2021-08-03,Cincinnati Reds,0.528,0.667,1.0,0.5,0.556,0.5,-204.0,188.0
90,1417,562,2020-08-06 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,3,8,0,1,R,2020-08-08T00:10:00Z,2020-08-07,Cincinnati Reds,0.385,0.0,0.0,0.375,0.4,0.463,2020-08-07,Milwaukee Brewers,0.5,0.667,1.0,0.0,0.625,0.546,-270.0,242.0
4359,62414,6823,2022-09-15 20:00:00-04:00,2022,Boston Red Sox,Kansas City Royals,2,1,1,0,R,2022-09-16T23:10:00Z,2022-09-16,Kansas City Royals,5.02,4.33,3.0,4.97,5.07,4.86,2022-09-16,Boston Red Sox,4.82,4.0,5.0,5.14,4.5,4.66,-191.0,175.0
2379,35647,4086,2021-09-17 20:00:00-04:00,2021,Washington Nationals,Colorado Rockies,0,6,0,1,R,2021-09-18T20:05:00Z,2021-09-18,Colorado Rockies,0.469,1.0,1.0,0.625,0.32,0.433,2021-09-18,Washington Nationals,0.408,0.333,0.0,0.447,0.366,0.433,-112.0,103.0
724,12363,1940,2021-04-11 20:00:00-04:00,2021,Kansas City Royals,Los Angeles Angels,3,10,0,1,R,2021-04-13T00:10:00Z,2021-04-12,Los Angeles Angels,0.667,0.667,0.0,0.667,0.667,0.433,2021-04-12,Kansas City Royals,0.571,0.333,1.0,0.667,0.5,0.433,-130.0,120.0
344,5929,892,2020-08-28 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29T23:10:00Z,2020-08-29,Pittsburgh Pirates,0.31,0.667,0.0,0.357,0.267,0.426,2020-08-29,Milwaukee Brewers,0.452,0.333,1.0,0.385,0.5,0.546,-175.0,161.0
2384,35701,4093,2021-09-17 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,5,0,1,R,2021-09-18T23:15:00Z,2021-09-18,Philadelphia Phillies,0.51,1.0,1.0,0.568,0.452,0.467,2021-09-18,New York Mets,0.487,0.0,0.0,0.573,0.397,0.433,-130.0,120.0
1129,17704,2464,2021-05-19 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20T19:37:00Z,2021-05-20,Houston Astros,0.581,0.667,1.0,0.625,0.526,0.507,2021-05-20,Oakland Athletics,0.591,0.667,0.0,0.539,0.667,0.582,175.0,-192.0
4767,68378,7961,2023-04-21 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-23T00:10:00Z,2023-04-22,San Diego Padres,0.455,0.667,0.0,0.385,0.556,0.546,2023-04-22,Arizona Diamondbacks,0.571,0.333,1.0,0.667,0.5,0.457,130.0,-141.0
3937,56689,6315,2022-08-08 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,1,5,0,1,R,2022-08-10T01:40:00Z,2022-08-09,Los Angeles Angels,4.19,2.33,0.0,4.29,4.09,4.96,2022-08-09,Oakland Athletics,4.47,4.67,1.0,4.68,4.28,4.24,140.0,-152.0
3958,56952,6340,2022-08-10 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,9,3,1,0,R,2022-08-11T19:40:00Z,2022-08-11,Pittsburgh Pirates,4.97,4.33,4.0,5.17,4.79,5.14,2022-08-11,Arizona Diamondbacks,4.54,3.33,6.0,4.13,5.02,5.51,-175.0,160.0
3201,46951,5429,2022-06-02 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03T23:07:00Z,2022-06-03,Minnesota Twins,3.7,4.0,3.0,3.61,3.8,5.15,2022-06-03,Toronto Blue Jays,3.94,3.67,3.0,3.92,3.96,4.09,-196.0,181.0
3968,57124,6351,2022-08-11 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,3,8,0,1,R,2022-08-13T00:10:00Z,2022-08-12,Los Angeles Dodgers,3.21,2.67,5.0,3.4,3.02,3.45,2022-08-12,Kansas City Royals,4.96,3.0,3.0,4.75,5.21,4.86,230.0,-256.0
695,11923,1898,2021-04-08 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,1,7,0,1,R,2021-04-09T23:07:00Z,2021-04-09,Los Angeles Angels,0.714,0.667,1.0,0.667,1.0,0.433,2021-04-09,Toronto Blue Jays,0.429,0.0,0.0,0.0,0.5,0.516,-227.0,206.0
4762,68303,7956,2023-04-21 20:00:00-04:00,2023,Pittsburgh Pirates,Cincinnati Reds,2,1,1,0,R,2023-04-22T22:35:00Z,2023-04-22,Cincinnati Reds,0.35,0.0,0.0,0.5,0.125,0.383,2023-04-22,Pittsburgh Pirates,0.667,1.0,1.0,0.625,0.692,0.383,-106.0,-104.0
1085,17058,2406,2021-05-15 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,1,4,0,1,R,2021-05-16T17:05:00Z,2021-05-16,San Francisco Giants,0.59,0.333,0.0,0.778,0.429,0.483,2021-05-16,Pittsburgh Pirates,0.436,0.667,1.0,0.444,0.429,0.317,166.0,-182.0
3751,54021,6093,2022-07-23 20:00:00-04:00,2022,Kansas City Royals,Tampa Bay Rays,4,2,1,0,R,2022-07-24T18:10:00Z,2022-07-24,Tampa Bay Rays,3.91,4.67,6.0,3.65,4.2,4.08,2022-07-24,Kansas City Royals,5.1,4.67,3.0,5.06,5.13,4.86,135.0,-145.0
4014,57838,6407,2022-08-15 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,2,4,0,1,R,2022-08-16T23:07:00Z,2022-08-16,Baltimore Orioles,4.18,5.0,3.0,3.8,4.52,5.9,2022-08-16,Toronto Blue Jays,4.32,5.0,7.0,4.49,4.13,4.09,-191.0,175.0
4475,64202,6960,2022-09-24 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,6,13,0,1,R,2022-09-25T19:10:00Z,2022-09-25,San Diego Padres,4.11,4.0,3.0,3.76,4.41,4.37,2022-09-25,Colorado Rockies,5.38,5.0,9.0,5.79,4.92,4.94,131.0,-142.0
4923,70325,8157,2023-05-06 20:00:00-04:00,2023,Pittsburgh Pirates,Toronto Blue Jays,1,10,0,1,R,2023-05-07T17:35:00Z,2023-05-07,Toronto Blue Jays,0.588,0.667,1.0,0.75,0.5,0.561,2023-05-07,Pittsburgh Pirates,0.588,0.0,0.0,0.6,0.579,0.383,186.0,-204.0
1316,20352,2704,2021-06-05 20:00:00-04:00,2021,Toronto Blue Jays,Houston Astros,3,6,0,1,R,2021-06-06T17:07:00Z,2021-06-06,Houston Astros,0.552,0.333,0.0,0.606,0.48,0.507,2021-06-06,Toronto Blue Jays,0.536,0.667,1.0,0.52,0.548,0.516,-143.0,132.0
740,12574,1959,2021-04-12 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,2,8,0,1,R,2021-04-14T00:10:00Z,2021-04-13,Detroit Tigers,0.4,0.333,1.0,0.5,0.25,0.397,2021-04-13,Houston Astros,0.6,0.0,0.0,0.25,0.833,0.507,-252.0,225.0
1477,22295,2912,2021-06-21 20:00:00-04:00,2021,Minnesota Twins,Cincinnati Reds,7,10,0,1,R,2021-06-22T17:10:00Z,2021-06-22,Cincinnati Reds,0.493,0.0,0.0,0.5,0.487,0.5,2021-06-22,Minnesota Twins,0.431,1.0,1.0,0.417,0.444,0.581,-120.0,110.0
600,10345,1219,2020-09-20 20:00:00-04:00,2020,Los Angeles Angels,Texas Rangers,8,5,1,0,R,2020-09-21T20:10:00Z,2020-09-21,Texas Rangers,0.359,0.333,1.0,0.5,0.222,0.482,2020-09-21,Los Angeles Angels,0.426,0.667,0.0,0.5,0.333,0.444,-144.0,133.0
4129,59224,6546,2022-08-25 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-27T00:10:00Z,2022-08-26,San Francisco Giants,4.37,5.0,6.0,4.14,4.62,3.66,2022-08-26,Minnesota Twins,4.22,5.0,6.0,3.97,4.48,5.15,-109.0,-101.0
2741,40865,4881,2022-04-25 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26T22:40:00Z,2022-04-26,San Diego Padres,3.59,6.0,10.0,3.3,4.0,4.37,2022-04-26,Cincinnati Reds,5.25,3.33,1.0,5.4,5.18,4.69,-109.0,-101.0
5123,72747,8459,2023-05-28 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29T20:10:00Z,2023-05-29,Colorado Rockies,0.444,0.667,1.0,0.517,0.36,0.42,2023-05-29,Arizona Diamondbacks,0.566,0.333,1.0,0.556,0.577,0.457,-152.0,139.0
746,12668,1968,2021-04-13 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,2,3,0,1,R,2021-04-14T18:10:00Z,2021-04-14,Boston Red Sox,0.7,1.0,1.0,0.5,1.0,0.4,2021-04-14,Minnesota Twins,0.5,0.0,0.0,0.25,0.667,0.581,-130.0,120.0
5092,72389,8409,2023-05-24 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-26T01:40:00Z,2023-05-25,Oakland Athletics,0.196,0.0,0.0,0.2,0.192,0.37,2023-05-25,Seattle Mariners,0.51,1.0,1.0,0.52,0.5,0.551,-257.0,230.0
3919,56418,6294,2022-08-06 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,6,3,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Los Angeles Angels,4.21,2.0,1.0,4.29,4.13,4.96,2022-08-07,Seattle Mariners,3.89,4.0,7.0,3.7,4.07,4.62,137.0,-148.0
4977,71023,8231,2023-05-11 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,9,7,1,0,R,2023-05-13T01:40:00Z,2023-05-12,Texas Rangers,0.622,0.667,1.0,0.667,0.579,0.42,2023-05-12,Oakland Athletics,0.205,0.0,0.0,0.158,0.25,0.37,119.0,-130.0
3275,47599,5518,2022-06-09 20:00:00-04:00,2022,Washington Nationals,Milwaukee Brewers,11,5,1,0,R,2022-06-10T23:05:00Z,2022-06-10,Milwaukee Brewers,4.1,7.0,8.0,3.81,4.34,3.83,2022-06-10,Washington Nationals,5.56,7.0,7.0,5.07,5.97,5.06,110.0,-120.0
2832,42048,4993,2022-05-03 20:00:00-04:00,2022,Detroit Tigers,Pittsburgh Pirates,3,2,1,0,R,2022-05-04T17:10:00Z,2022-05-04,Pittsburgh Pirates,5.5,6.0,5.0,4.83,6.3,5.14,2022-05-04,Detroit Tigers,4.14,4.0,6.0,4.33,3.89,4.67,-143.0,132.0
1932,29110,3501,2021-08-05 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,10,0,1,0,R,2021-08-06T23:10:00Z,2021-08-06,Pittsburgh Pirates,0.376,0.333,0.0,0.434,0.321,0.317,2021-08-06,Cincinnati Reds,0.532,0.667,1.0,0.509,0.556,0.5,-133.0,123.0
1130,17709,2465,2021-05-19 20:00:00-04:00,2021,Los Angeles Angels,Minnesota Twins,7,1,1,0,R,2021-05-20T20:07:00Z,2021-05-20,Minnesota Twins,0.342,0.333,0.0,0.348,0.333,0.581,2021-05-20,Los Angeles Angels,0.429,0.333,0.0,0.45,0.409,0.433,125.0,-135.0
3964,57055,6346,2022-08-11 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12T23:10:00Z,2022-08-12,Baltimore Orioles,4.17,4.33,4.0,3.8,4.53,5.9,2022-08-12,Tampa Bay Rays,3.91,3.0,4.0,3.65,4.16,4.08,-161.0,148.0
2235,33492,3896,2021-09-03 20:00:00-04:00,2021,Toronto Blue Jays,Oakland Athletics,10,8,1,0,R,2021-09-04T19:07:00Z,2021-09-04,Oakland Athletics,0.548,0.333,0.0,0.544,0.552,0.582,2021-09-04,Toronto Blue Jays,0.534,0.667,1.0,0.552,0.515,0.516,-244.0,217.0
4209,59971,6645,2022-09-02 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,12,0,1,R,2022-09-03T22:10:00Z,2022-09-03,Kansas City Royals,5.09,5.33,5.0,4.99,5.2,4.86,2022-09-03,Detroit Tigers,4.39,5.33,4.0,4.29,4.48,4.67,-133.0,123.0
4464,64025,6947,2022-09-23 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,3,9,0,1,R,2022-09-25T00:10:00Z,2022-09-24,San Diego Padres,4.11,3.0,4.0,3.76,4.43,4.37,2022-09-24,Colorado Rockies,5.35,4.0,3.0,5.75,4.92,4.94,131.0,-142.0
3052,44757,5255,2022-05-21 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,3,1,0,R,2022-05-22T17:35:00Z,2022-05-22,Los Angeles Dodgers,3.21,2.67,4.0,3.75,2.63,3.45,2022-05-22,Philadelphia Phillies,4.25,4.33,7.0,3.61,5.12,4.6,120.0,-130.0
321,5535,865,2020-08-27 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,7,4,1,0,R,2020-08-28T23:05:00Z,2020-08-28,Atlanta Braves,0.6,0.667,1.0,0.75,0.429,0.593,2020-08-28,Philadelphia Phillies,0.462,1.0,1.0,0.467,0.455,0.5,111.0,-121.0
1936,29147,3506,2021-08-05 20:00:00-04:00,2021,Colorado Rockies,Miami Marlins,14,2,1,0,R,2021-08-07T00:40:00Z,2021-08-06,Miami Marlins,0.431,0.667,1.0,0.5,0.364,0.508,2021-08-06,Colorado Rockies,0.44,0.667,1.0,0.625,0.245,0.433,144.0,-156.0
778,13076,2006,2021-04-16 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17T17:05:00Z,2021-04-17,Arizona Diamondbacks,0.357,0.333,0.0,0.4,0.333,0.417,2021-04-17,Washington Nationals,0.364,0.667,1.0,0.4,0.333,0.433,-125.0,115.0
1368,20879,2767,2021-06-10 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Atlanta Braves,0.483,0.333,0.0,0.5,0.462,0.597,2021-06-11,Miami Marlins,0.436,0.667,1.0,0.519,0.371,0.508,139.0,-151.0
3567,51278,5868,2022-07-04 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,11,4,1,0,R,2022-07-05T23:10:00Z,2022-07-05,Cleveland Guardians,4.33,3.0,5.0,4.38,4.29,4.49,2022-07-05,Detroit Tigers,4.25,3.67,3.0,4.27,4.24,4.67,130.0,-141.0
3688,53165,6016,2022-07-14 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,5,3,1,0,R,2022-07-16T01:40:00Z,2022-07-15,Arizona Diamondbacks,4.79,6.67,4.0,4.44,5.2,5.51,2022-07-15,San Diego Padres,4.04,7.67,8.0,3.77,4.29,4.37,-141.0,130.0
1850,27786,3395,2021-07-28 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,12,0,1,R,2021-07-29T23:05:00Z,2021-07-29,Milwaukee Brewers,0.588,0.667,1.0,0.547,0.633,0.468,2021-07-29,Pittsburgh Pirates,0.376,0.0,0.0,0.429,0.327,0.317,220.0,-244.0
5174,73318,8532,2023-06-02 20:00:00-04:00,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-04T02:10:00Z,2023-06-03,Atlanta Braves,0.579,0.333,0.0,0.517,0.643,0.615,2023-06-03,Arizona Diamondbacks,0.603,1.0,1.0,0.625,0.577,0.457,139.0,-152.0
3287,47684,5535,2022-06-10 20:00:00-04:00,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11T20:05:00Z,2022-06-11,Milwaukee Brewers,4.22,9.67,11.0,3.81,4.55,3.83,2022-06-11,Washington Nationals,5.55,4.67,5.0,5.07,5.97,5.06,110.0,-120.0
2446,36607,4176,2021-09-23 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,3,1,1,0,R,2021-09-25T00:10:00Z,2021-09-24,Toronto Blue Jays,0.556,0.333,0.0,0.573,0.539,0.516,2021-09-24,Minnesota Twins,0.444,1.0,1.0,0.467,0.423,0.581,147.0,-159.0
2990,43885,5177,2022-05-15 20:00:00-04:00,2022,Oakland Athletics,Minnesota Twins,1,3,0,1,R,2022-05-17T01:40:00Z,2022-05-16,Minnesota Twins,3.57,4.0,1.0,3.48,3.71,5.15,2022-05-16,Oakland Athletics,3.81,5.33,4.0,4.29,3.4,4.24,143.0,-154.0
1920,28896,3484,2021-08-04 20:00:00-04:00,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05T17:10:00Z,2021-08-05,Boston Red Sox,0.587,0.333,1.0,0.6,0.574,0.4,2021-08-05,Detroit Tigers,0.473,0.667,0.0,0.554,0.389,0.397,103.0,-113.0
1401,21224,2807,2021-06-13 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2021-06-14T23:10:00Z,2021-06-14,Toronto Blue Jays,0.524,0.667,1.0,0.5,0.541,0.516,2021-06-14,Boston Red Sox,0.591,0.333,0.0,0.528,0.667,0.4,148.0,-161.0
4845,69389,8053,2023-04-28 20:00:00-04:00,2023,Boston Red Sox,Cleveland Guardians,8,7,1,0,R,2023-04-29T20:10:00Z,2023-04-29,Cleveland Guardians,0.5,0.667,1.0,0.333,0.643,0.568,2023-04-29,Boston Red Sox,0.482,0.333,0.0,0.5,0.462,0.482,-119.0,109.0
2821,41897,4980,2022-05-02 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,2,7,0,1,R,2022-05-03T23:05:00Z,2022-05-03,Minnesota Twins,3.13,1.67,1.0,3.0,3.27,5.15,2022-05-03,Baltimore Orioles,4.13,2.67,2.0,2.6,5.31,5.9,130.0,-141.0
187,3290,688,2020-08-15 20:00:00-04:00,2020,Miami Marlins,Atlanta Braves,0,4,0,1,R,2020-08-16T17:10:00Z,2020-08-16,Atlanta Braves,0.546,0.333,1.0,0.778,0.385,0.593,2020-08-16,Miami Marlins,0.643,0.667,0.0,0.75,0.6,0.352,139.0,-151.0
3727,53689,6065,2022-07-21 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,6,5,1,0,R,2022-07-23T00:10:00Z,2022-07-22,Colorado Rockies,5.26,3.33,8.0,5.43,5.05,4.94,2022-07-22,Milwaukee Brewers,4.22,6.33,9.0,4.03,4.36,3.83,-185.0,170.0
3710,53507,6043,2022-07-16 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-07-17T18:35:00Z,2022-07-17,Seattle Mariners,3.77,3.33,2.0,3.61,3.92,4.62,2022-07-17,Texas Rangers,4.51,5.67,3.0,4.78,4.21,5.03,108.0,-118.0
3294,47760,5542,2022-06-10 20:00:00-04:00,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Miami Marlins,4.09,3.0,4.0,4.1,4.07,4.33,2022-06-11,Houston Astros,3.38,4.67,7.0,3.17,3.53,4.1,-227.0,208.0
2799,41640,4953,2022-04-30 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,9,5,1,0,R,2022-05-01T17:05:00Z,2022-05-01,Boston Red Sox,3.68,1.33,2.0,3.86,3.6,4.66,2022-05-01,Baltimore Orioles,4.19,4.67,1.0,2.38,5.31,5.9,-115.0,105.0
860,14014,2108,2021-04-23 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,16,2,1,0,R,2021-04-24T20:10:00Z,2021-04-24,Los Angeles Angels,0.5,0.0,0.0,0.6,0.375,0.433,2021-04-24,Houston Astros,0.474,0.667,1.0,0.375,0.546,0.507,-227.0,208.0
254,4244,776,2020-08-21 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22T20:05:00Z,2020-08-22,Milwaukee Brewers,0.458,0.333,0.0,0.25,0.563,0.546,2020-08-22,Pittsburgh Pirates,0.227,0.333,1.0,0.25,0.2,0.426,220.0,-244.0
1515,22894,2957,2021-06-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,5,3,1,0,R,2021-06-25T23:10:00Z,2021-06-25,New York Yankees,0.541,0.667,1.0,0.539,0.543,0.552,2021-06-25,Boston Red Sox,0.587,0.333,0.0,0.541,0.632,0.4,112.0,-122.0
4670,67323,7847,2023-04-13 20:00:00-04:00,2023,Oakland Athletics,New York Mets,6,17,0,1,R,2023-04-15T01:40:00Z,2023-04-14,New York Mets,0.539,0.667,1.0,0.667,0.429,0.618,2023-04-14,Oakland Athletics,0.231,0.333,0.0,0.333,0.143,0.37,144.0,-156.0
1879,28234,3432,2021-07-31 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,5,1,1,0,R,2021-08-01T17:07:00Z,2021-08-01,Kansas City Royals,0.437,0.333,0.0,0.528,0.34,0.433,2021-08-01,Toronto Blue Jays,0.525,1.0,1.0,0.522,0.527,0.516,-323.0,283.0
4311,61678,6765,2022-09-10 20:00:00-04:00,2022,Texas Rangers,Toronto Blue Jays,4,1,1,0,R,2022-09-11T18:35:00Z,2022-09-11,Toronto Blue Jays,4.22,3.67,7.0,4.57,3.89,4.09,2022-09-11,Texas Rangers,4.58,6.33,11.0,4.97,4.2,5.03,175.0,-192.0
