,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2274,34096,3947,2021-09-06 20:00:00-04:00,2021,Arizona Diamondbacks,Texas Rangers,1,3,0,1,R,2021-09-08T01:40:00Z,2021-09-07,Texas Rangers,0.358,0.667,1.0,0.456,0.261,0.367,2021-09-07,Arizona Diamondbacks,0.326,0.0,0.0,0.406,0.246,0.417,-156.0,145.0
1399,21197,2804,2021-06-13 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2021-06-14T23:05:00Z,2021-06-14,Pittsburgh Pirates,0.359,0.0,0.0,0.406,0.313,0.317,2021-06-14,Washington Nationals,0.436,0.667,1.0,0.469,0.4,0.433,129.0,-139.0
2727,40673,4866,2022-04-23 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-24T18:20:00Z,2022-04-24,Pittsburgh Pirates,5.47,8.67,21.0,3.67,6.67,5.14,2022-04-24,Chicago Cubs,4.07,2.67,0.0,3.67,4.67,5.18,-175.0,161.0
4357,62385,6821,2022-09-15 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16T23:05:00Z,2022-09-16,Miami Marlins,4.29,3.67,3.0,4.42,4.17,4.33,2022-09-16,Washington Nationals,5.32,5.67,6.0,5.31,5.33,5.06,162.0,-176.0
439,7626,1011,2020-09-05 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,4,3,1,0,R,2020-09-06T20:10:00Z,2020-09-06,Texas Rangers,0.342,0.0,0.0,0.474,0.211,0.482,2020-09-06,Seattle Mariners,0.436,1.0,1.0,0.529,0.364,0.42,-115.0,105.0
103,1688,577,2020-08-07 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,2,0,1,0,R,2020-08-08T23:05:00Z,2020-08-08,Los Angeles Angels,0.357,0.333,0.0,0.333,0.375,0.444,2020-08-08,Texas Rangers,0.333,0.333,1.0,0.5,0.167,0.482,-143.0,132.0
2096,31530,3715,2021-08-20 20:00:00-04:00,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21T23:10:00Z,2021-08-21,Texas Rangers,0.344,0.0,0.0,0.452,0.233,0.367,2021-08-21,Boston Red Sox,0.565,0.333,1.0,0.613,0.516,0.4,-118.0,108.0
2621,39279,4730,2022-04-14 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,2,7,0,1,R,2022-04-15T22:35:00Z,2022-04-15,Washington Nationals,5.88,8.67,9.0,4.75,7.0,5.06,2022-04-15,Pittsburgh Pirates,4.5,2.67,4.0,2.67,6.33,5.14,-105.0,-105.0
3425,49469,5699,2022-06-22 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,7,6,1,0,R,2022-06-23T16:20:00Z,2022-06-23,San Francisco Giants,4.25,5.33,4.0,4.36,4.14,3.66,2022-06-23,Atlanta Braves,4.1,5.33,3.0,4.46,3.7,4.01,-161.0,148.0
1212,18974,2568,2021-05-26 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,4,3,1,0,R,2021-05-28T02:10:00Z,2021-05-27,San Francisco Giants,0.612,0.667,1.0,0.667,0.571,0.483,2021-05-27,Los Angeles Dodgers,0.612,0.667,0.0,0.727,0.519,0.718,-244.0,217.0
660,11466,1296,2020-09-25 20:00:00-04:00,2020,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2020-09-26T23:05:00Z,2020-09-26,Detroit Tigers,0.393,0.0,0.0,0.444,0.345,0.292,2020-09-26,Kansas City Royals,0.431,1.0,1.0,0.5,0.367,0.364,-147.0,137.0
4773,68472,7968,2023-04-22 20:00:00-04:00,2023,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2023-04-23T17:35:00Z,2023-04-23,Toronto Blue Jays,0.571,0.333,0.0,0.667,0.533,0.561,2023-04-23,New York Yankees,0.619,0.667,1.0,0.6,0.667,0.597,120.0,-130.0
2163,32306,3800,2021-08-27 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28T22:05:00Z,2021-08-28,Arizona Diamondbacks,0.339,0.667,0.0,0.429,0.254,0.417,2021-08-28,Philadelphia Phillies,0.5,0.333,1.0,0.569,0.429,0.467,-185.0,170.0
1977,29803,3557,2021-08-09 20:00:00-04:00,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-11T00:10:00Z,2021-08-10,Colorado Rockies,0.455,1.0,1.0,0.644,0.245,0.433,2021-08-10,Houston Astros,0.589,0.333,0.0,0.603,0.574,0.507,-233.0,210.0
4064,58630,6469,2022-08-19 20:00:00-04:00,2022,Atlanta Braves,Houston Astros,5,4,1,0,R,2022-08-20T23:15:00Z,2022-08-20,Houston Astros,3.35,4.33,6.0,3.26,3.42,4.1,2022-08-20,Atlanta Braves,3.92,4.33,2.0,3.81,4.04,4.01,-132.0,122.0
3899,56147,6270,2022-08-05 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2022-08-06T21:05:00Z,2022-08-06,Pittsburgh Pirates,5.02,4.0,1.0,5.17,4.87,5.14,2022-08-06,Baltimore Orioles,4.14,1.67,0.0,3.7,4.54,5.9,-164.0,150.0
1186,18579,2537,2021-05-24 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-26T01:40:00Z,2021-05-25,Seattle Mariners,0.458,0.333,1.0,0.5,0.417,0.45,2021-05-25,Oakland Athletics,0.571,0.333,0.0,0.5,0.667,0.582,204.0,-225.0
1672,25019,3164,2021-07-08 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2021-07-10T02:10:00Z,2021-07-09,Arizona Diamondbacks,0.281,0.667,0.0,0.349,0.217,0.417,2021-07-09,Los Angeles Dodgers,0.614,0.333,1.0,0.683,0.553,0.718,-181.0,166.0
1549,23371,3005,2021-06-27 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,14,4,1,0,R,2021-06-29T00:10:00Z,2021-06-28,Chicago Cubs,0.539,0.0,0.0,0.667,0.41,0.548,2021-06-28,Milwaukee Brewers,0.577,1.0,1.0,0.561,0.595,0.468,-154.0,142.0
4911,70187,8139,2023-05-04 20:00:00-04:00,2023,Seattle Mariners,Houston Astros,4,6,0,1,R,2023-05-06T02:10:00Z,2023-05-05,Houston Astros,0.516,0.333,0.0,0.421,0.667,0.669,2023-05-05,Seattle Mariners,0.484,1.0,1.0,0.438,0.533,0.551,101.0,-111.0
760,12852,1985,2021-04-14 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15T23:05:00Z,2021-04-15,Arizona Diamondbacks,0.333,0.333,0.0,0.4,0.286,0.417,2021-04-15,Washington Nationals,0.333,0.667,1.0,0.333,0.333,0.433,-125.0,115.0
5147,72911,8492,2023-05-30 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,2,8,0,1,R,2023-06-01T00:10:00Z,2023-05-31,Minnesota Twins,0.509,0.333,0.0,0.571,0.444,0.482,2023-05-31,Houston Astros,0.593,0.667,1.0,0.556,0.63,0.669,-169.0,155.0
5234,74036,8632,2023-06-10 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,7,3,1,0,R,2023-06-11T17:35:00Z,2023-06-11,Los Angeles Dodgers,0.569,0.667,1.0,0.667,0.486,0.675,2023-06-11,Philadelphia Phillies,0.484,0.667,0.0,0.621,0.371,0.548,120.0,-130.0
3430,49536,5705,2022-06-22 20:00:00-04:00,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23T23:05:00Z,2022-06-23,Houston Astros,3.43,2.67,3.0,3.32,3.51,4.1,2022-06-23,New York Yankees,3.01,3.67,4.0,2.67,3.39,4.14,-120.0,110.0
1462,22099,2892,2021-06-19 20:00:00-04:00,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20T18:10:00Z,2021-06-20,Boston Red Sox,0.606,0.667,1.0,0.541,0.677,0.4,2021-06-20,Kansas City Royals,0.449,0.333,0.0,0.472,0.424,0.433,121.0,-132.0
2015,30427,3608,2021-08-13 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,6,0,1,R,2021-08-14T23:05:00Z,2021-08-14,Milwaukee Brewers,0.603,1.0,1.0,0.542,0.667,0.468,2021-08-14,Pittsburgh Pirates,0.357,0.0,0.0,0.411,0.305,0.317,220.0,-244.0
3314,47947,5568,2022-06-12 20:00:00-04:00,2022,Texas Rangers,Houston Astros,5,3,1,0,R,2022-06-14T00:05:00Z,2022-06-13,Houston Astros,3.42,5.33,4.0,3.27,3.53,4.1,2022-06-13,Texas Rangers,4.29,7.67,6.0,4.59,4.0,5.03,134.0,-145.0
1408,21345,2817,2021-06-14 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15T23:05:00Z,2021-06-15,Pittsburgh Pirates,0.354,0.0,0.0,0.406,0.303,0.317,2021-06-15,Washington Nationals,0.444,0.667,1.0,0.485,0.4,0.433,129.0,-139.0
2694,40213,4828,2022-04-21 20:00:00-04:00,2022,Washington Nationals,San Francisco Giants,1,7,0,1,R,2022-04-22T23:05:00Z,2022-04-22,San Francisco Giants,2.77,3.67,6.0,2.67,2.86,3.66,2022-04-22,Washington Nationals,5.07,5.0,4.0,4.38,5.86,5.06,196.0,-213.0
1211,18951,2566,2021-05-26 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,5,0,1,0,R,2021-05-28T01:40:00Z,2021-05-27,Los Angeles Angels,0.449,1.0,1.0,0.482,0.409,0.433,2021-05-27,Oakland Athletics,0.569,0.333,1.0,0.5,0.667,0.582,140.0,-152.0
3715,53561,6051,2022-07-20 20:00:00-04:00,2022,Houston Astros,New York Yankees,3,2,1,0,R,2022-07-21T17:10:00Z,2022-07-21,New York Yankees,3.24,2.67,2.0,2.96,3.56,4.14,2022-07-21,Houston Astros,3.35,3.0,4.0,3.31,3.39,4.1,-152.0,140.0
189,3336,690,2020-08-15 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,3,2,1,0,R,2020-08-16T18:10:00Z,2020-08-16,Seattle Mariners,0.318,0.0,0.0,0.3,0.333,0.42,2020-08-16,Houston Astros,0.5,1.0,1.0,0.636,0.333,0.65,-152.0,140.0
5110,72603,8439,2023-05-26 20:00:00-04:00,2023,Los Angeles Angels,Miami Marlins,5,8,0,1,R,2023-05-28T02:07:00Z,2023-05-27,Miami Marlins,0.5,0.667,1.0,0.56,0.444,0.426,2023-05-27,Los Angeles Angels,0.539,0.667,0.0,0.577,0.5,0.451,-154.0,143.0
2724,40637,4861,2022-04-23 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,4,5,0,1,R,2022-04-24T17:35:00Z,2022-04-24,Miami Marlins,3.86,3.33,7.0,3.43,4.29,4.33,2022-04-24,Atlanta Braves,4.81,4.67,9.0,5.11,4.43,4.01,-178.0,164.0
5135,72841,8476,2023-05-29 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,5,1,1,0,R,2023-05-31T01:40:00Z,2023-05-30,Colorado Rockies,0.436,0.667,0.0,0.517,0.346,0.42,2023-05-30,Arizona Diamondbacks,0.574,0.667,1.0,0.571,0.577,0.457,-152.0,139.0
199,3540,704,2020-08-16 20:00:00-04:00,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17T23:10:00Z,2020-08-17,New York Mets,0.391,0.0,0.0,0.417,0.364,0.531,2020-08-17,Miami Marlins,0.6,0.333,0.0,0.6,0.6,0.352,106.0,-116.0
1372,20917,2771,2021-06-10 20:00:00-04:00,2021,Oakland Athletics,Kansas City Royals,4,3,1,0,R,2021-06-12T01:40:00Z,2021-06-11,Kansas City Royals,0.492,0.333,1.0,0.516,0.467,0.433,2021-06-11,Oakland Athletics,0.578,0.667,0.0,0.514,0.667,0.582,135.0,-145.0
1072,16936,2387,2021-05-13 20:00:00-04:00,2021,Arizona Diamondbacks,Washington Nationals,2,17,0,1,R,2021-05-15T01:40:00Z,2021-05-14,Washington Nationals,0.424,0.333,1.0,0.474,0.357,0.433,2021-05-14,Arizona Diamondbacks,0.447,0.333,0.0,0.533,0.391,0.417,-114.0,104.0
2232,33444,3893,2021-09-03 20:00:00-04:00,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04T22:05:00Z,2021-09-04,New York Mets,0.5,1.0,1.0,0.603,0.394,0.433,2021-09-04,Washington Nationals,0.414,0.0,0.0,0.456,0.369,0.433,211.0,-233.0
498,8793,1088,2020-09-11 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,3,2,1,0,R,2020-09-12T22:37:00Z,2020-09-12,New York Mets,0.467,0.667,1.0,0.435,0.5,0.531,2020-09-12,Toronto Blue Jays,0.546,0.333,0.0,0.588,0.519,0.414,-145.0,134.0
1338,20576,2731,2021-06-07 20:00:00-04:00,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-09T01:38:00Z,2021-06-08,Kansas City Royals,0.5,0.0,0.0,0.516,0.482,0.433,2021-06-08,Los Angeles Angels,0.467,0.667,1.0,0.5,0.429,0.433,-205.0,188.0
2525,38047,4276,2021-10-01 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,2,12,0,1,R,2021-10-02T17:05:00Z,2021-10-02,Tampa Bay Rays,0.619,0.667,1.0,0.642,0.595,0.638,2021-10-02,New York Yankees,0.569,0.333,0.0,0.57,0.568,0.552,-116.0,106.0
2034,30758,3635,2021-08-14 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,2,8,0,1,R,2021-08-15T20:10:00Z,2021-08-15,San Diego Padres,0.555,0.0,0.0,0.625,0.473,0.591,2021-08-15,Arizona Diamondbacks,0.322,1.0,1.0,0.407,0.237,0.417,130.0,-141.0
2624,39347,4737,2022-04-14 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,1,2,0,1,R,2022-04-16T00:10:00Z,2022-04-15,Detroit Tigers,5.14,5.33,2.0,5.67,2.0,4.67,2022-04-15,Kansas City Royals,6.33,6.67,4.0,6.4,6.0,4.86,-147.0,137.0
2936,43232,5114,2022-05-11 20:00:00-04:00,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-12T17:10:00Z,2022-05-12,Houston Astros,3.13,0.67,0.0,2.92,3.29,4.1,2022-05-12,Minnesota Twins,3.23,2.67,5.0,2.81,3.71,5.15,-104.0,-106.0
4012,57793,6405,2022-08-15 20:00:00-04:00,2022,Pittsburgh Pirates,Boston Red Sox,3,5,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Boston Red Sox,4.72,1.67,0.0,5.08,4.35,4.66,2022-08-16,Pittsburgh Pirates,5.01,5.0,8.0,5.17,4.87,5.14,141.0,-154.0
2760,41176,4905,2022-04-26 20:00:00-04:00,2022,Atlanta Braves,Chicago Cubs,3,6,0,1,R,2022-04-27T23:20:00Z,2022-04-27,Chicago Cubs,4.0,2.33,3.0,3.7,4.43,5.18,2022-04-27,Atlanta Braves,4.61,5.0,1.0,4.73,4.43,4.01,-175.0,161.0
2475,37036,4209,2021-09-25 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,1,5,0,1,R,2021-09-26T20:07:00Z,2021-09-26,Seattle Mariners,0.548,0.667,0.0,0.56,0.538,0.45,2021-09-26,Los Angeles Angels,0.477,0.667,1.0,0.488,0.467,0.433,125.0,-135.0
4857,69558,8067,2023-04-29 20:00:00-04:00,2023,Minnesota Twins,Kansas City Royals,8,4,1,0,R,2023-04-30T18:10:00Z,2023-04-30,Kansas City Royals,0.25,0.333,1.0,0.077,0.4,0.401,2023-04-30,Minnesota Twins,0.571,0.667,0.0,0.6,0.539,0.482,-208.0,190.0
4135,59297,6554,2022-08-26 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27T22:05:00Z,2022-08-27,Pittsburgh Pirates,5.14,9.0,7.0,5.39,4.9,5.14,2022-08-27,Philadelphia Phillies,4.04,3.0,4.0,4.04,4.03,4.6,-278.0,245.0
744,12650,1966,2021-04-13 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2021-04-14T17:40:00Z,2021-04-14,Chicago Cubs,0.455,0.333,1.0,0.5,0.4,0.548,2021-04-14,Milwaukee Brewers,0.546,0.667,0.0,0.4,0.667,0.468,-154.0,142.0
3893,56038,6264,2022-08-04 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-06T02:10:00Z,2022-08-05,Los Angeles Angels,4.28,4.0,8.0,4.29,4.27,4.96,2022-08-05,Seattle Mariners,3.89,5.33,3.0,3.68,4.07,4.62,137.0,-148.0
834,13627,2074,2021-04-20 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21T22:50:00Z,2021-04-21,Arizona Diamondbacks,0.375,0.333,1.0,0.4,0.364,0.417,2021-04-21,Cincinnati Reds,0.6,0.667,0.0,0.778,0.333,0.5,-130.0,119.0
1628,24488,3108,2021-07-04 20:00:00-04:00,2021,San Diego Padres,Washington Nationals,5,7,0,1,R,2021-07-06T02:10:00Z,2021-07-05,Washington Nationals,0.488,0.0,0.0,0.522,0.444,0.433,2021-07-05,San Diego Padres,0.581,0.333,1.0,0.667,0.488,0.591,-263.0,237.0
1737,26017,3246,2021-07-17 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,6,5,1,0,R,2021-07-18T19:10:00Z,2021-07-18,Los Angeles Dodgers,0.624,1.0,1.0,0.682,0.571,0.718,2021-07-18,Colorado Rockies,0.43,0.333,0.0,0.62,0.209,0.433,161.0,-175.0
2773,41381,4920,2022-04-27 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28T20:07:00Z,2022-04-28,Cleveland Guardians,4.33,5.33,9.0,3.5,4.75,4.49,2022-04-28,Los Angeles Angels,4.11,2.0,5.0,3.92,4.43,4.96,-145.0,134.0
3226,47152,5458,2022-06-04 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,4,5,0,1,R,2022-06-05T17:40:00Z,2022-06-05,Washington Nationals,5.51,7.0,8.0,5.07,5.93,5.06,2022-06-05,Cincinnati Reds,5.4,6.33,10.0,5.79,5.07,4.69,-172.0,158.0
3882,55860,6251,2022-08-04 20:00:00-04:00,2022,Chicago Cubs,Miami Marlins,2,1,1,0,R,2022-08-05T18:20:00Z,2022-08-05,Miami Marlins,4.24,1.67,0.0,4.18,4.3,4.33,2022-08-05,Chicago Cubs,4.95,5.67,7.0,4.79,5.12,5.18,-110.0,100.0
1910,28728,3471,2021-08-03 20:00:00-04:00,2021,Oakland Athletics,San Diego Padres,5,4,1,0,R,2021-08-04T19:37:00Z,2021-08-04,San Diego Padres,0.569,0.667,1.0,0.621,0.51,0.591,2021-08-04,Oakland Athletics,0.556,0.333,0.0,0.546,0.566,0.582,106.0,-116.0
3418,49389,5691,2022-06-21 20:00:00-04:00,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22T23:10:00Z,2022-06-22,Detroit Tigers,4.29,4.33,5.0,4.38,4.18,4.67,2022-06-22,Boston Red Sox,4.0,3.33,4.0,4.46,3.53,4.66,-152.0,139.0
1069,16915,2384,2021-05-13 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,1,6,0,1,R,2021-05-15T00:10:00Z,2021-05-14,Oakland Athletics,0.59,0.667,0.0,0.542,0.667,0.582,2021-05-14,Minnesota Twins,0.343,0.0,0.0,0.353,0.333,0.581,-175.0,161.0
2717,40530,4854,2022-04-22 20:00:00-04:00,2022,Arizona Diamondbacks,New York Mets,5,2,1,0,R,2022-04-24T00:10:00Z,2022-04-23,New York Mets,2.8,4.0,5.0,2.57,3.0,4.12,2022-04-23,Arizona Diamondbacks,4.21,3.67,6.0,4.29,4.14,5.51,151.0,-164.0
494,8723,1084,2020-09-11 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,5,2,1,0,R,2020-09-12T21:05:00Z,2020-09-12,Oakland Athletics,0.651,1.0,1.0,0.72,0.556,0.595,2020-09-12,Texas Rangers,0.341,0.333,0.0,0.478,0.191,0.482,-340.0,301.0
3709,53486,6042,2022-07-16 20:00:00-04:00,2022,Chicago Cubs,New York Mets,3,2,1,0,R,2022-07-17T18:20:00Z,2022-07-17,New York Mets,3.82,1.33,3.0,3.51,4.08,4.12,2022-07-17,Chicago Cubs,5.16,4.67,4.0,4.96,5.4,5.18,130.0,-141.0
2183,32571,3825,2021-08-28 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29T23:08:00Z,2021-08-29,New York Yankees,0.589,0.667,0.0,0.609,0.569,0.552,2021-08-29,Oakland Athletics,0.546,0.333,1.0,0.537,0.556,0.582,209.0,-233.0
2009,30306,3601,2021-08-12 20:00:00-04:00,2021,Minnesota Twins,Tampa Bay Rays,4,10,0,1,R,2021-08-14T00:10:00Z,2021-08-13,Tampa Bay Rays,0.609,0.667,1.0,0.614,0.603,0.638,2021-08-13,Minnesota Twins,0.435,0.667,1.0,0.456,0.414,0.581,114.0,-123.0
1278,19874,2652,2021-06-01 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,3,5,0,1,R,2021-06-02T23:20:00Z,2021-06-02,Washington Nationals,0.431,0.333,1.0,0.464,0.391,0.433,2021-06-02,Atlanta Braves,0.481,0.333,0.0,0.483,0.478,0.597,-265.0,237.0
1858,27900,3403,2021-07-29 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,3,4,0,1,R,2021-07-30T23:10:00Z,2021-07-30,Baltimore Orioles,0.347,0.333,0.0,0.354,0.34,0.417,2021-07-30,Detroit Tigers,0.476,1.0,1.0,0.569,0.389,0.397,142.0,-154.0
4115,59108,6531,2022-08-24 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,4,0,1,0,R,2022-08-25T23:05:00Z,2022-08-25,Cincinnati Reds,5.19,6.0,7.0,5.23,5.15,4.69,2022-08-25,Philadelphia Phillies,4.07,4.0,5.0,4.11,4.03,4.6,-173.0,159.0
1939,29207,3509,2021-08-05 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,5,8,0,1,R,2021-08-07T02:10:00Z,2021-08-06,Arizona Diamondbacks,0.309,0.333,0.0,0.375,0.241,0.417,2021-08-06,San Diego Padres,0.564,0.667,0.0,0.621,0.5,0.591,-141.0,130.0
4086,58903,6496,2022-08-21 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,0,3,0,1,R,2022-08-23T01:40:00Z,2022-08-22,Miami Marlins,4.21,6.33,10.0,4.21,4.21,4.33,2022-08-22,Oakland Athletics,4.54,5.33,3.0,4.72,4.38,4.24,110.0,-120.0
4998,71307,8259,2023-05-13 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,3,11,0,1,R,2023-05-14T20:07:00Z,2023-05-14,Texas Rangers,0.615,0.667,1.0,0.667,0.571,0.42,2023-05-14,Oakland Athletics,0.22,0.333,0.0,0.191,0.25,0.37,119.0,-130.0
2637,39504,4755,2022-04-15 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-17T00:10:00Z,2022-04-16,Chicago Cubs,3.43,4.67,6.0,3.0,3.75,5.18,2022-04-16,Colorado Rockies,3.71,3.67,5.0,4.2,2.5,4.94,-125.0,115.0
1014,16115,2311,2021-05-07 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,11,14,0,1,R,2021-05-09T01:07:00Z,2021-05-08,Los Angeles Dodgers,0.515,0.0,0.0,0.615,0.45,0.718,2021-05-08,Los Angeles Angels,0.452,0.333,1.0,0.467,0.438,0.433,168.0,-182.0
4647,67020,7820,2023-04-11 20:00:00-04:00,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12T19:40:00Z,2023-04-12,Milwaukee Brewers,0.727,0.667,1.0,0.833,0.6,0.531,2023-04-12,Arizona Diamondbacks,0.583,0.667,0.0,0.667,0.5,0.457,-107.0,-103.0
3130,46055,5348,2022-05-27 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-29T02:10:00Z,2022-05-28,Pittsburgh Pirates,5.3,3.67,4.0,4.88,5.84,5.14,2022-05-28,San Diego Padres,3.71,3.0,3.0,3.52,3.88,4.37,-189.0,175.0
3135,46149,5353,2022-05-28 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29T17:35:00Z,2022-05-29,Miami Marlins,3.8,4.0,1.0,4.0,3.59,4.33,2022-05-29,Atlanta Braves,4.38,4.0,4.0,4.89,3.7,4.01,-178.0,164.0
3131,46077,5349,2022-05-27 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-29T02:10:00Z,2022-05-28,Houston Astros,3.24,3.33,6.0,2.75,3.62,4.1,2022-05-28,Seattle Mariners,4.52,4.0,1.0,4.35,4.65,4.62,101.0,-111.0
146,2493,635,2020-08-11 20:00:00-04:00,2020,New York Yankees,Atlanta Braves,6,3,1,0,R,2020-08-12T23:05:00Z,2020-08-12,Atlanta Braves,0.579,0.333,0.0,0.778,0.4,0.593,2020-08-12,New York Yankees,0.647,0.333,1.0,0.833,0.546,0.632,-125.0,115.0
2210,33078,3861,2021-08-31 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,2,3,0,1,R,2021-09-01T23:10:00Z,2021-09-01,Boston Red Sox,0.56,0.0,0.0,0.612,0.508,0.4,2021-09-01,Tampa Bay Rays,0.636,1.0,1.0,0.652,0.621,0.638,-215.0,196.0
893,14477,2153,2021-04-26 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,6,1,1,0,R,2021-04-28T00:05:00Z,2021-04-27,Los Angeles Angels,0.524,0.667,1.0,0.6,0.455,0.433,2021-04-27,Texas Rangers,0.391,0.0,0.0,0.3,0.462,0.367,-143.0,132.0
32,455,469,2020-07-31 20:00:00-04:00,2020,Atlanta Braves,New York Mets,7,1,1,0,R,2020-08-01T23:10:00Z,2020-08-01,New York Mets,0.375,0.0,0.0,0.2,0.667,0.531,2020-08-01,Atlanta Braves,0.625,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
3237,47277,5471,2022-06-05 20:00:00-04:00,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-07T01:38:00Z,2022-06-06,Boston Red Sox,4.15,1.33,2.0,4.59,3.7,4.66,2022-06-06,Los Angeles Angels,4.29,8.67,9.0,3.96,4.63,4.96,-123.0,113.0
3084,45210,5295,2022-05-24 20:00:00-04:00,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25T16:35:00Z,2022-05-25,Colorado Rockies,5.26,1.67,1.0,5.24,5.29,4.94,2022-05-25,Pittsburgh Pirates,5.33,7.0,2.0,4.88,5.94,5.14,-120.0,110.0
3807,54818,6156,2022-07-28 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,11,5,1,0,R,2022-07-29T23:05:00Z,2022-07-29,Kansas City Royals,4.97,3.67,1.0,4.9,5.04,4.86,2022-07-29,New York Yankees,3.29,3.0,0.0,2.9,3.68,4.14,-256.0,228.0
