,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4657,67181,7831,2023-04-12 20:00:00-04:00,2023,Cincinnati Reds,Philadelphia Phillies,6,2,1,0,R,2023-04-13T22:40:00Z,2023-04-13,Philadelphia Phillies,0.333,0.333,0.0,0.5,0.167,0.548,2023-04-13,Cincinnati Reds,0.364,0.0,0.0,0.6,0.167,0.383,166.0,-181.0
4193,59730,6625,2022-08-31 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,9,8,1,0,R,2022-09-01T23:10:00Z,2022-09-01,Texas Rangers,4.5,6.0,5.0,4.89,4.1,5.03,2022-09-01,Boston Red Sox,4.91,6.33,5.0,5.22,4.61,4.66,-118.0,108.0
242,3996,760,2020-08-20 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21T22:40:00Z,2020-08-21,Toronto Blue Jays,0.522,1.0,1.0,0.571,0.5,0.414,2020-08-21,Tampa Bay Rays,0.654,1.0,1.0,0.727,0.6,0.589,-133.0,123.0
1884,28308,3441,2021-07-31 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01T20:07:00Z,2021-08-01,Oakland Athletics,0.557,0.667,0.0,0.556,0.558,0.582,2021-08-01,Los Angeles Angels,0.5,0.333,1.0,0.546,0.449,0.433,-300.0,266.0
3085,45231,5296,2022-05-24 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,2,4,0,1,R,2022-05-25T17:10:00Z,2022-05-25,Detroit Tigers,3.9,3.0,2.0,3.82,4.0,4.67,2022-05-25,Minnesota Twins,3.51,3.33,0.0,3.35,3.7,5.15,-204.0,188.0
4483,64353,6969,2022-09-26 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,5,6,0,1,R,2022-09-27T22:10:00Z,2022-09-27,Tampa Bay Rays,3.8,5.33,7.0,3.44,4.19,4.08,2022-09-27,Cleveland Guardians,3.93,3.0,4.0,4.01,3.85,4.49,-110.0,100.0
1544,23305,2999,2021-06-27 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,12,4,1,0,R,2021-06-28T22:40:00Z,2021-06-28,Philadelphia Phillies,0.48,0.667,1.0,0.6,0.375,0.467,2021-06-28,Cincinnati Reds,0.5,0.333,0.0,0.5,0.5,0.5,166.0,-181.0
4956,70720,8200,2023-05-09 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10T17:40:00Z,2023-05-10,Los Angeles Dodgers,0.595,0.667,1.0,0.667,0.526,0.675,2023-05-10,Milwaukee Brewers,0.556,0.667,0.0,0.588,0.526,0.531,100.0,-110.0
1142,17888,2479,2021-05-20 20:00:00-04:00,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-22T00:05:00Z,2021-05-21,Houston Astros,0.591,0.667,1.0,0.625,0.55,0.507,2021-05-21,Texas Rangers,0.413,0.0,0.0,0.435,0.391,0.367,134.0,-145.0
5199,73639,8576,2023-06-06 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07T23:07:00Z,2023-06-07,Houston Astros,0.59,0.333,0.0,0.563,0.621,0.669,2023-06-07,Toronto Blue Jays,0.548,0.667,1.0,0.593,0.514,0.561,-143.0,132.0
3892,56015,6263,2022-08-04 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-06T02:10:00Z,2022-08-05,San Diego Padres,4.01,3.33,7.0,3.65,4.37,4.37,2022-08-05,Los Angeles Dodgers,3.25,2.67,3.0,3.5,3.02,3.45,-179.0,165.0
3178,46744,5402,2022-05-31 20:00:00-04:00,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01T23:05:00Z,2022-06-01,Seattle Mariners,4.29,0.67,0.0,4.05,4.48,4.62,2022-06-01,Baltimore Orioles,4.57,7.33,10.0,4.04,5.04,5.9,104.0,-114.0
947,15364,2225,2021-05-01 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02T20:10:00Z,2021-05-02,Colorado Rockies,0.37,0.333,1.0,0.533,0.167,0.433,2021-05-02,Arizona Diamondbacks,0.519,0.667,0.0,0.5,0.529,0.417,-152.0,139.0
2088,31446,3706,2021-08-20 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21T18:20:00Z,2021-08-21,Kansas City Royals,0.438,0.667,1.0,0.508,0.362,0.433,2021-08-21,Chicago Cubs,0.436,0.667,0.0,0.517,0.359,0.548,-105.0,-105.0
5217,73826,8605,2023-06-08 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09T23:10:00Z,2023-06-09,Houston Astros,0.571,0.0,0.0,0.563,0.581,0.669,2023-06-09,Cleveland Guardians,0.468,0.667,1.0,0.467,0.469,0.568,130.0,-141.0
1632,24525,3112,2021-07-05 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,10,5,1,0,R,2021-07-07T00:05:00Z,2021-07-06,Detroit Tigers,0.459,1.0,1.0,0.488,0.429,0.397,2021-07-06,Texas Rangers,0.388,0.333,0.0,0.476,0.302,0.367,-156.0,145.0
2001,30174,3590,2021-08-11 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,6,3,1,0,R,2021-08-13T01:38:00Z,2021-08-12,Toronto Blue Jays,0.549,0.667,1.0,0.554,0.544,0.516,2021-08-12,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,-121.0,111.0
501,8852,1092,2020-09-11 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,2,4,0,1,R,2020-09-12T23:10:00Z,2020-09-12,Chicago Cubs,0.565,0.333,0.0,0.539,0.6,0.519,2020-09-12,Milwaukee Brewers,0.476,0.667,1.0,0.474,0.478,0.546,-154.0,142.0
2685,40087,4816,2022-04-19 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-04-21T01:40:00Z,2022-04-20,Texas Rangers,6.5,7.0,6.0,6.5,6.5,5.03,2022-04-20,Seattle Mariners,3.36,2.67,2.0,2.25,4.0,4.62,-115.0,105.0
2827,42003,4988,2022-05-02 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,7,10,0,1,R,2022-05-04T01:40:00Z,2022-05-03,Tampa Bay Rays,4.09,6.33,1.0,4.56,3.0,4.08,2022-05-03,Oakland Athletics,4.04,5.33,6.0,3.82,4.25,4.24,112.0,-122.0
5122,72722,8458,2023-05-28 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,1,0,1,0,R,2023-05-29T18:20:00Z,2023-05-29,Tampa Bay Rays,0.709,0.667,1.0,0.813,0.565,0.524,2023-05-29,Chicago Cubs,0.423,0.0,0.0,0.464,0.375,0.457,100.0,-110.0
5069,72107,8379,2023-05-22 20:00:00-04:00,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23T23:40:00Z,2023-05-23,New York Mets,0.521,1.0,1.0,0.571,0.482,0.618,2023-05-23,Chicago Cubs,0.435,0.333,0.0,0.5,0.375,0.457,130.0,-141.0
3560,51218,5861,2022-07-03 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,5,3,1,0,R,2022-07-05T01:10:00Z,2022-07-04,Colorado Rockies,5.42,7.0,5.0,5.61,5.17,4.94,2022-07-04,Los Angeles Dodgers,3.27,2.33,4.0,3.5,3.07,3.45,-251.0,225.0
4517,65025,7011,2022-09-29 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30T23:05:00Z,2022-09-30,Baltimore Orioles,4.26,7.0,5.0,4.13,4.38,5.9,2022-09-30,New York Yankees,3.55,2.67,3.0,3.33,3.77,4.14,-152.0,140.0
3160,46553,5381,2022-05-30 20:00:00-04:00,2022,Philadelphia Phillies,San Francisco Giants,4,7,0,1,R,2022-05-31T22:45:00Z,2022-05-31,San Francisco Giants,4.64,3.67,4.0,5.13,4.13,3.66,2022-05-31,Philadelphia Phillies,4.43,6.0,5.0,3.64,5.25,4.6,-118.0,107.0
3784,54501,6129,2022-07-26 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,4,3,1,0,R,2022-07-27T17:10:00Z,2022-07-27,San Diego Padres,4.07,8.0,4.0,3.72,4.38,4.37,2022-07-27,Detroit Tigers,4.43,6.33,6.0,4.41,4.45,4.67,133.0,-145.0
3912,56317,6285,2022-08-06 20:00:00-04:00,2022,Detroit Tigers,Tampa Bay Rays,0,7,0,1,R,2022-08-07T17:40:00Z,2022-08-07,Tampa Bay Rays,3.93,4.67,9.0,3.65,4.23,4.08,2022-08-07,Detroit Tigers,4.38,4.0,1.0,4.36,4.39,4.67,157.0,-172.0
3450,49694,5731,2022-06-24 20:00:00-04:00,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25T22:10:00Z,2022-06-25,Boston Red Sox,3.96,3.0,3.0,4.39,3.51,4.66,2022-06-25,Cleveland Guardians,4.09,5.67,6.0,3.81,4.28,4.49,103.0,-112.0
3718,53581,6054,2022-07-20 20:00:00-04:00,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21T19:42:00Z,2022-07-21,Detroit Tigers,4.35,6.67,10.0,4.21,4.49,4.67,2022-07-21,Oakland Athletics,4.56,3.0,3.0,4.79,4.37,4.24,-154.0,141.0
1242,19386,2607,2021-05-29 20:00:00-04:00,2021,Detroit Tigers,New York Yankees,6,2,1,0,R,2021-05-30T17:10:00Z,2021-05-30,New York Yankees,0.558,0.333,0.0,0.577,0.539,0.552,2021-05-30,Detroit Tigers,0.404,0.667,1.0,0.444,0.36,0.397,148.0,-161.0
2923,43088,5098,2022-05-10 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2022-05-11T16:35:00Z,2022-05-11,Toronto Blue Jays,4.23,6.0,6.0,4.69,3.73,4.09,2022-05-11,New York Yankees,2.76,3.0,5.0,3.06,2.33,4.14,120.0,-130.0
4192,59723,6624,2022-08-31 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,0,3,0,1,R,2022-09-01T22:10:00Z,2022-09-01,Baltimore Orioles,4.1,2.67,0.0,3.88,4.29,5.9,2022-09-01,Cleveland Guardians,3.98,3.0,4.0,4.02,3.96,4.49,-172.0,159.0
3209,47030,5440,2022-06-03 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04T19:07:00Z,2022-06-04,Minnesota Twins,3.69,3.67,3.0,3.61,3.77,5.15,2022-06-04,Toronto Blue Jays,4.04,5.0,9.0,4.12,3.96,4.09,-196.0,181.0
2012,30358,3605,2021-08-12 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-14T02:10:00Z,2021-08-13,Toronto Blue Jays,0.544,0.667,0.0,0.554,0.535,0.516,2021-08-13,Seattle Mariners,0.526,0.667,1.0,0.593,0.456,0.45,104.0,-114.0
1587,23886,3055,2021-07-01 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,11,1,1,0,R,2021-07-02T23:07:00Z,2021-07-02,Tampa Bay Rays,0.58,0.0,0.0,0.59,0.571,0.638,2021-07-02,Toronto Blue Jays,0.519,0.333,0.0,0.472,0.558,0.516,110.0,-120.0
248,4121,769,2020-08-20 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,7,4,1,0,R,2020-08-22T01:10:00Z,2020-08-21,Texas Rangers,0.417,0.0,0.0,0.539,0.273,0.482,2020-08-21,Seattle Mariners,0.296,0.333,0.0,0.333,0.267,0.42,-115.0,105.0
3618,52060,5929,2022-07-08 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,3,4,0,1,R,2022-07-09T20:10:00Z,2022-07-09,Pittsburgh Pirates,5.19,3.67,4.0,5.21,5.17,5.14,2022-07-09,Milwaukee Brewers,4.14,4.33,3.0,3.92,4.32,3.83,-175.0,161.0
4830,69217,8037,2023-04-27 20:00:00-04:00,2023,Texas Rangers,New York Yankees,5,2,1,0,R,2023-04-29T00:05:00Z,2023-04-28,New York Yankees,0.577,0.667,1.0,0.563,0.6,0.597,2023-04-28,Texas Rangers,0.56,0.0,0.0,0.615,0.5,0.42,113.0,-123.0
695,11923,1898,2021-04-08 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,1,7,0,1,R,2021-04-09T23:07:00Z,2021-04-09,Los Angeles Angels,0.714,0.667,1.0,0.667,1.0,0.433,2021-04-09,Toronto Blue Jays,0.429,0.0,0.0,0.0,0.5,0.516,-227.0,206.0
570,9913,1183,2020-09-17 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,9,5,1,0,R,2020-09-19T00:10:00Z,2020-09-18,Kansas City Royals,0.42,0.667,1.0,0.435,0.407,0.364,2020-09-18,Milwaukee Brewers,0.469,0.667,1.0,0.462,0.478,0.546,-169.0,157.0
1847,27719,3390,2021-07-28 20:00:00-04:00,2021,New York Mets,Atlanta Braves,3,6,0,1,R,2021-07-29T16:10:00Z,2021-07-29,Atlanta Braves,0.49,0.333,0.0,0.51,0.471,0.597,2021-07-29,New York Mets,0.54,0.667,1.0,0.653,0.431,0.433,159.0,-173.0
1150,18048,2490,2021-05-21 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22T20:10:00Z,2021-05-22,Detroit Tigers,0.409,1.0,1.0,0.429,0.391,0.397,2021-05-22,Kansas City Royals,0.465,0.667,0.0,0.435,0.5,0.433,-147.0,137.0
1990,29965,3575,2021-08-10 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-12T01:38:00Z,2021-08-11,Toronto Blue Jays,0.545,0.667,1.0,0.554,0.536,0.516,2021-08-11,Los Angeles Angels,0.5,0.333,0.0,0.526,0.474,0.433,-121.0,111.0
2350,35249,4046,2021-09-14 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15T20:10:00Z,2021-09-15,Boston Red Sox,0.558,0.333,1.0,0.603,0.514,0.4,2021-09-15,Seattle Mariners,0.538,0.333,0.0,0.568,0.507,0.45,-115.0,105.0
1510,22818,2952,2021-06-24 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,5,4,1,0,R,2021-06-25T20:10:00Z,2021-06-25,Colorado Rockies,0.413,0.333,1.0,0.61,0.177,0.433,2021-06-25,Milwaukee Brewers,0.56,0.667,1.0,0.526,0.595,0.468,-185.0,170.0
2835,42058,4996,2022-05-03 20:00:00-04:00,2022,Cleveland Guardians,San Diego Padres,6,5,1,0,R,2022-05-04T17:15:00Z,2022-05-04,San Diego Padres,3.87,4.0,2.0,3.3,4.31,4.37,2022-05-04,Cleveland Guardians,4.27,4.0,3.0,3.5,4.56,4.49,127.0,-137.0
5176,73365,8535,2023-06-03 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,3,11,0,1,R,2023-06-04T17:35:00Z,2023-06-04,Philadelphia Phillies,0.448,0.333,1.0,0.583,0.353,0.548,2023-06-04,Washington Nationals,0.431,0.667,0.0,0.4,0.464,0.34,208.0,-230.0
2693,40209,4826,2022-04-20 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,6,8,0,1,R,2022-04-22T01:40:00Z,2022-04-21,Texas Rangers,6.27,6.0,4.0,6.5,6.0,5.03,2022-04-21,Seattle Mariners,3.25,2.0,2.0,2.2,4.0,4.62,-115.0,105.0
144,2481,633,2020-08-11 20:00:00-04:00,2020,Cincinnati Reds,Kansas City Royals,4,5,0,1,R,2020-08-12T22:40:00Z,2020-08-12,Kansas City Royals,0.389,0.667,0.0,0.5,0.3,0.364,2020-08-12,Cincinnati Reds,0.471,0.667,1.0,0.444,0.5,0.463,-118.0,108.0
3361,48594,5625,2022-06-16 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-18T01:40:00Z,2022-06-17,Minnesota Twins,4.0,2.33,0.0,4.03,3.97,5.15,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.0,4.36,4.88,5.51,104.0,-114.0
2307,34614,3990,2021-09-10 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,10,11,0,1,R,2021-09-11T20:35:00Z,2021-09-11,Toronto Blue Jays,0.55,0.667,0.0,0.565,0.535,0.516,2021-09-11,Baltimore Orioles,0.329,0.667,1.0,0.324,0.333,0.417,118.0,-128.0
111,1852,587,2020-08-08 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,2,5,0,1,R,2020-08-09T17:05:00Z,2020-08-09,Atlanta Braves,0.6,0.333,0.0,0.778,0.333,0.593,2020-08-09,Philadelphia Phillies,0.5,0.667,1.0,0.5,0.5,0.5,111.0,-121.0
119,2030,596,2020-08-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,Houston Astros,0.429,0.0,0.0,0.5,0.375,0.65,2020-08-09,Oakland Athletics,0.733,1.0,1.0,0.727,0.75,0.595,175.0,-192.0
222,3753,733,2020-08-18 20:00:00-04:00,2020,Kansas City Royals,Cincinnati Reds,0,5,0,1,R,2020-08-19T21:10:00Z,2020-08-19,Cincinnati Reds,0.45,0.333,1.0,0.417,0.5,0.463,2020-08-19,Kansas City Royals,0.391,0.333,0.0,0.5,0.333,0.364,-120.0,110.0
5170,73273,8525,2023-06-02 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,1,2,0,1,R,2023-06-03T20:10:00Z,2023-06-03,Toronto Blue Jays,0.535,0.667,1.0,0.6,0.485,0.561,2023-06-03,New York Mets,0.517,0.667,0.0,0.6,0.455,0.618,106.0,-116.0
4967,70897,8217,2023-05-10 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,0,4,0,1,R,2023-05-12T01:40:00Z,2023-05-11,Texas Rangers,0.611,0.667,1.0,0.667,0.556,0.42,2023-05-11,Oakland Athletics,0.211,0.0,0.0,0.167,0.25,0.37,119.0,-130.0
864,14078,2115,2021-04-23 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-25T01:10:00Z,2021-04-24,San Diego Padres,0.546,0.667,1.0,0.385,0.778,0.591,2021-04-24,Los Angeles Dodgers,0.7,0.333,0.0,0.75,0.667,0.718,-179.0,165.0
191,3387,693,2020-08-15 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16T18:20:00Z,2020-08-16,Milwaukee Brewers,0.474,0.667,1.0,0.25,0.636,0.546,2020-08-16,Chicago Cubs,0.722,0.333,0.0,0.727,0.714,0.519,-118.0,108.0
3268,47557,5511,2022-06-08 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,8,4,1,0,R,2022-06-09T23:10:00Z,2022-06-09,Oakland Athletics,4.52,7.0,13.0,5.1,3.89,4.24,2022-06-09,Cleveland Guardians,4.0,3.0,0.0,3.55,4.33,4.49,-159.0,146.0
3714,53555,6050,2022-07-20 20:00:00-04:00,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21T17:10:00Z,2022-07-21,Texas Rangers,4.52,5.67,6.0,4.81,4.21,5.03,2022-07-21,Miami Marlins,4.21,5.33,4.0,4.11,4.3,4.33,-123.0,113.0
1078,16994,2396,2021-05-14 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,2,8,0,1,R,2021-05-15T23:05:00Z,2021-05-15,New York Yankees,0.553,0.667,1.0,0.55,0.556,0.552,2021-05-15,Baltimore Orioles,0.421,0.0,0.0,0.263,0.579,0.417,136.0,-147.0
365,6275,915,2020-08-30 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-31T20:10:00Z,2020-08-31,Seattle Mariners,0.389,0.333,1.0,0.467,0.333,0.42,2020-08-31,Los Angeles Angels,0.343,0.667,0.0,0.412,0.278,0.444,125.0,-135.0
2392,35808,4103,2021-09-18 20:00:00-04:00,2021,Miami Marlins,Pittsburgh Pirates,6,5,1,0,R,2021-09-19T17:10:00Z,2021-09-19,Pittsburgh Pirates,0.378,0.667,1.0,0.453,0.301,0.317,2021-09-19,Miami Marlins,0.419,0.333,0.0,0.514,0.324,0.508,-156.0,145.0
2744,40904,4884,2022-04-25 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,2,5,0,1,R,2022-04-26T23:05:00Z,2022-04-26,Miami Marlins,3.87,4.67,4.0,3.43,4.25,4.33,2022-04-26,Washington Nationals,5.56,8.0,12.0,5.36,5.86,5.06,162.0,-176.0
348,5995,896,2020-08-28 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,16,3,1,0,R,2020-08-30T01:40:00Z,2020-08-29,Seattle Mariners,0.382,0.333,0.0,0.467,0.316,0.42,2020-08-29,Los Angeles Angels,0.333,0.667,1.0,0.4,0.278,0.444,125.0,-135.0
2272,34073,3945,2021-09-06 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,4,1,0,R,2021-09-08T00:10:00Z,2021-09-07,Seattle Mariners,0.544,0.667,0.0,0.58,0.507,0.45,2021-09-07,Houston Astros,0.584,0.333,1.0,0.627,0.543,0.507,-152.0,140.0
708,12134,1919,2021-04-10 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,9,14,0,1,R,2021-04-11T17:05:00Z,2021-04-11,Boston Red Sox,0.625,1.0,1.0,0.5,1.0,0.4,2021-04-11,Baltimore Orioles,0.5,0.333,0.0,0.0,0.667,0.417,-115.0,105.0
798,13317,2033,2021-04-17 20:00:00-04:00,2021,Colorado Rockies,New York Mets,1,2,0,1,R,2021-04-18T19:10:00Z,2021-04-18,New York Mets,0.6,0.667,0.0,0.8,0.4,0.433,2021-04-18,Colorado Rockies,0.267,0.333,1.0,0.444,0.0,0.433,110.0,-120.0
1950,29385,3523,2021-08-06 20:00:00-04:00,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-08T00:10:00Z,2021-08-07,Miami Marlins,0.427,0.333,0.0,0.5,0.357,0.508,2021-08-07,Colorado Rockies,0.446,0.667,1.0,0.632,0.245,0.433,144.0,-156.0
279,4751,810,2020-08-23 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-25T00:10:00Z,2020-08-24,Cincinnati Reds,0.423,0.333,0.0,0.417,0.429,0.463,2020-08-24,Milwaukee Brewers,0.423,0.0,0.0,0.25,0.5,0.546,-270.0,242.0
759,12845,1983,2021-04-14 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15T17:10:00Z,2021-04-15,Boston Red Sox,0.75,1.0,1.0,0.5,1.0,0.4,2021-04-15,Minnesota Twins,0.417,0.0,0.0,0.167,0.667,0.581,-130.0,120.0
2071,31265,3684,2021-08-18 20:00:00-04:00,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19T19:40:00Z,2021-08-19,Philadelphia Phillies,0.508,0.0,0.0,0.59,0.424,0.467,2021-08-19,Arizona Diamondbacks,0.331,0.667,1.0,0.419,0.237,0.417,123.0,-133.0
2313,34703,3997,2021-09-10 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11T23:10:00Z,2021-09-11,Kansas City Royals,0.454,0.667,1.0,0.493,0.417,0.433,2021-09-11,Minnesota Twins,0.44,0.333,0.0,0.464,0.417,0.581,-208.0,190.0
2065,31203,3677,2021-08-17 20:00:00-04:00,2021,Arizona Diamondbacks,Philadelphia Phillies,4,2,1,0,R,2021-08-19T01:40:00Z,2021-08-18,Philadelphia Phillies,0.513,0.333,0.0,0.59,0.431,0.467,2021-08-18,Arizona Diamondbacks,0.325,0.667,1.0,0.41,0.237,0.417,123.0,-133.0
4305,61571,6759,2022-09-10 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,10,4,1,0,R,2022-09-11T17:35:00Z,2022-09-11,Tampa Bay Rays,3.73,4.0,10.0,3.32,4.17,4.08,2022-09-11,New York Yankees,3.48,3.67,3.0,3.28,3.68,4.14,-116.0,106.0
39,576,481,2020-08-01 20:00:00-04:00,2020,Detroit Tigers,Cincinnati Reds,3,4,0,1,R,2020-08-02T16:10:00Z,2020-08-02,Cincinnati Reds,0.286,0.333,0.0,0.333,0.0,0.463,2020-08-02,Detroit Tigers,0.625,0.667,1.0,0.6,0.667,0.292,157.0,-169.0
2720,40566,4857,2022-04-22 20:00:00-04:00,2022,Seattle Mariners,Kansas City Royals,13,7,1,0,R,2022-04-24T01:10:00Z,2022-04-23,Kansas City Royals,4.08,1.67,4.0,3.9,5.0,4.86,2022-04-23,Seattle Mariners,3.43,3.67,1.0,2.86,4.0,4.62,-175.0,161.0
4141,59331,6560,2022-08-26 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,3,4,0,1,R,2022-08-27T23:10:00Z,2022-08-27,San Diego Padres,4.02,5.0,5.0,3.65,4.38,4.37,2022-08-27,Kansas City Royals,5.06,7.67,13.0,4.97,5.17,4.86,165.0,-179.0
148,2526,638,2020-08-11 20:00:00-04:00,2020,Milwaukee Brewers,Minnesota Twins,2,12,0,1,R,2020-08-12T23:10:00Z,2020-08-12,Minnesota Twins,0.611,0.333,0.0,0.875,0.4,0.612,2020-08-12,Milwaukee Brewers,0.467,0.667,1.0,0.286,0.625,0.546,-192.0,175.0
3016,44272,5209,2022-05-17 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,2,3,0,1,R,2022-05-18T23:40:00Z,2022-05-18,Pittsburgh Pirates,5.31,5.33,7.0,4.53,6.18,5.14,2022-05-18,Chicago Cubs,4.03,0.67,0.0,3.76,4.28,5.18,-175.0,161.0
5205,73710,8587,2023-06-07 20:00:00-04:00,2023,Tampa Bay Rays,Minnesota Twins,4,2,1,0,R,2023-06-08T17:10:00Z,2023-06-08,Minnesota Twins,0.5,0.0,0.0,0.563,0.433,0.482,2023-06-08,Tampa Bay Rays,0.703,1.0,1.0,0.824,0.567,0.524,-152.0,139.0
5023,71562,8294,2023-05-16 20:00:00-04:00,2023,Oakland Athletics,Arizona Diamondbacks,3,5,0,1,R,2023-05-17T19:37:00Z,2023-05-17,Arizona Diamondbacks,0.558,0.667,0.0,0.583,0.526,0.457,2023-05-17,Oakland Athletics,0.227,0.333,1.0,0.208,0.25,0.37,-200.0,182.0
1907,28701,3468,2021-08-03 20:00:00-04:00,2021,Cincinnati Reds,Minnesota Twins,6,5,1,0,R,2021-08-04T16:35:00Z,2021-08-04,Minnesota Twins,0.421,0.667,1.0,0.444,0.396,0.581,2021-08-04,Cincinnati Reds,0.523,0.333,0.0,0.491,0.556,0.5,-204.0,188.0
298,5094,835,2020-08-25 20:00:00-04:00,2020,Toronto Blue Jays,Boston Red Sox,9,1,1,0,R,2020-08-26T22:37:00Z,2020-08-26,Boston Red Sox,0.333,0.333,1.0,0.286,0.375,0.519,2020-08-26,Toronto Blue Jays,0.5,0.333,0.0,0.5,0.5,0.414,-181.0,166.0
